,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
26,280.58458510101,-10.056,-209.347,-63.910333333333334,-152.84589087301586,-73.1960476190476,-199.8193311612364,-160.06787182539682,363.5783097310096,-16.465000000000003,-57.565666666666665,-96.204,-58.66933333333333,-77.58539551722787,-20.886669499698435,20.94894167530586,-42.97693406593407,-69.08574891774892,-19.49591333388833,77.59039018964195,39.40103846458831,60.339258852138144,1.4635950605469652,92.66794838762522,142.43752372443754,129.01235542340174,-31.608,-24.051000000000013,232.89040248270237,-9.815,-41.44981956793207,-20.551,-63.708,229.59360898961947,-59.239216015466006,-30.408
27,-80.327,-106.76347619047618,923.1603393939395,-1.7939999999999767,-2.1839999999999953,-7.680000000000013,-18.557,-40.127,-21.679000000000006,-14.345999999999993,-12.146,-62.46,-43.39433333333334,-104.6444469324793,-16.481840284072312,20.918463763638226,-48.78828571428571,-104.00937391774889,-81.69465453268351,79.173884991234,13.073297509691525,63.020127881416144,-14.40798294014077,-7.946000000000002,-65.839,131.00107677408815,-26.139,-22.587,-82.944,182.0704835405477,-50.576000953717354,-15.93200000000001,177.27271649461636,-25.138999999999996,-62.08809829059829,451.00208492063473
28,-90.149,-183.86997619047622,891.2906679653681,-1.743999999999999,-2.2919999999999945,-5.304000000000023,-9.854,-31.581000000000007,-16.981,-17.726,-13.225999999999997,-57.93266666666666,-41.360666666666674,-117.73868822452057,-33.525863613649356,-18.269065778508757,-67.39885714285714,-153.51549134199132,-123.58312402474976,58.26663661917631,-21.500532423196635,78.00835985992124,-44.06562149158281,-10.526,-42.426,151.05262556992207,-33.726,-28.881,-55.569,142.23646402058367,-64.51094477668893,-24.226,145.48041400543894,-27.326,-77.10442724867724,408.8111293650792
29,-87.562,-242.6247261904762,882.7949876623377,-1.340999999999988,-2.0090000000000003,-4.468000000000012,-6.036999999999999,-16.644000000000013,-10.74400000000001,-9.439000000000002,-10.389,-43.042333333333346,-22.407,-90.91126650718564,-29.055862931685002,-23.30171046824791,-74.31185714285715,-163.17122619047618,-118.67981884505244,93.8567333677159,-23.842031590085128,81.9317718363293,-21.932033450586147,-7.689,-20.789,158.2466972730336,-27.289000000000005,-18.244,-24.902,140.373186990669,-50.129255768978815,-14.689000000000005,152.12228554223552,-28.089,-61.61353835978836,440.29598769841255
30,-95.87366666666665,788.127804761906,-0.299,-0.9649999999999775,-1.512999999999995,-4.347000000000006,-5.471999999999995,-12.832000000000004,-10.832000000000008,-7.664999999999999,-45.98700000000001,-37.957000000000015,-28.419666666666668,-58.75119085897764,-42.273421211292515,-22.669648923839215,-115.61485714285715,-194.92430952380948,-132.28129188577162,76.38770212980921,-35.981925887132086,-7.265,-19.165,104.63560524119835,-14.765000000000002,185.58430673301808,-21.365,-18.22,-16.765000000000004,152.92800305597245,-53.531772850448085,-15.365000000000004,-55.12,100.10462916371999,-55.050879629629634,-40.32
31,-113.27933333333334,736.4703464285723,-0.449,-0.8009999999999995,-1.4409999999999965,-4.578000000000005,-3.3880000000000097,-8.928000000000008,-8.928000000000003,-8.355999999999998,-57.77300000000001,-43.556,-35.983,-74.26249941586197,-35.80132105840656,-22.598676627717982,-185.061,-227.83119047619047,-119.9773637860849,83.42166184625245,-43.44994064180819,-8.355999999999998,-15.256000000000002,83.77882884165456,-19.35600000000001,141.72321525484332,-29.656000000000002,-23.511,-21.356000000000012,154.33153274141048,-59.72962154708038,-19.755999999999997,-43.311,100.73484600753974,-57.97612962962963,-30.611
32,-111.44133333333335,707.1822630952387,-0.33,-2.824999999999985,-3.324999999999976,-7.49500000000002,-4.048999999999992,-9.519000000000004,-9.519000000000005,-9.304000000000002,-67.97100000000002,-54.65685714285714,-56.304,-46.49712094017095,-28.468499079238402,-11.750017823474833,-261.359,-223.61060714285713,-116.2672312727649,76.12578303754964,-44.17711683408336,-9.303999999999998,-25.554,64.40438059042555,-23.754,126.32944072381859,-41.154,-26.763999999999996,-25.753999999999998,162.3004944671613,-65.29050486735487,-24.009000000000004,-30.608999999999995,60.85990254055982,-62.952522893772894,-20.809
33,-13.81700000000002,-79.951,-11.429,-173.3503333333333,-170.16850833333334,437.060563025863,-10.059000000000001,-15.534000000000011,-15.534000000000008,-92.904,-75.32900000000004,-73.36328571428572,417.9510940836938,-11.508999999999997,-15.554,-20.254,685.4629380952385,-24.521,-24.814,44.43253749739653,-17.114,74.19144329475121,-22.304,30.55609596138222,-29.704000000000004,69.31153396504538,-47.904,-39.564,-29.704,134.18557005129927,-81.67203229882153,-37.504,-26.50400000000001,23.20555073647092,-79.59790384615384,-17.659
34,-6.667000000000024,-37.373,-17.182,-231.1963333333333,-172.40578611111115,452.03773683538685,-24.417999999999992,-40.058,-40.058,-94.338,-61.710000000000015,-69.038,372.04539249639237,-13.393,-15.588,-22.687999999999995,687.3453714285719,-20.033,-25.388,59.018667861994544,-15.087999999999997,74.38069744949127,-28.988000000000003,5.619559942531178,-27.138000000000005,67.21316694185985,-39.988,-66.588,-27.138000000000005,148.33953115038537,-82.48926935614827,-64.588,-30.587999999999994,43.07155748414684,-77.19843956043955,-24.293000000000013
35,-5.78000000000001,-20.564,-20.555,-314.0616666666666,-162.98693055555557,465.5852773115774,-34.727,-54.174,-56.099,-97.189,-57.08100000000001,-78.689,315.02913297258283,-14.243999999999998,-13.239,-27.488999999999994,673.8630214285723,-21.283999999999992,-30.189,65.90726634975991,-14.439,62.19083747462002,-36.239,22.143820067811237,-32.589,83.73208774459916,-44.139,-97.214,-32.589,139.88075377176884,-81.65887789292023,-86.814,-32.239,92.61931666105896,-80.89332142857143,-30.944000000000003
36,-5.180000000000009,-11.169000000000011,-60.384,-302.72793290043296,-140.101,-310.92471428571434,-116.73465730994151,-186.5578829365079,297.1516486559738,-93.774,-58.32400000000001,-81.274,401.6795274170273,-23.154,-18.724,41.339061701399025,-28.244,-31.519,9.638642374421245,44.04349687275844,-19.424,65.0479663818219,-40.324,-3.735849127972104,-45.424,-26.974,-46.774,64.39755216866467,-47.424,-30.973999999999997,-81.00766651240208,161.79258668553663,-33.674,-36.929,-80.88443956043956,-37.329
37,-4.001000000000028,-8.925000000000006,-79.275,-303.76801623376633,-100.846,-241.66766666666666,-112.2514678362573,-240.03244444444442,237.89692361989876,-75.895,-55.737,-69.545,406.88285360750336,-40.745,-16.395,10.210660921488337,-19.077000000000005,-30.589999999999993,24.974174364524362,27.442656049557936,-23.895,51.24998008060364,-36.945,7.5086874288872405,-64.425,-23.145,-37.595,12.053923561161081,-66.425,-25.144999999999996,-78.78003058387691,134.02948813131317,-27.194999999999997,-31.8,-65.72734126984128,-54.345
38,-4.583000000000009,-12.254000000000014,-103.34,-272.17134956709964,-58.188,-174.36433333333335,-91.01486783625731,-248.60302182539678,227.11358556073566,-60.197,-62.92,-64.53485714285715,469.0087401154397,-80.301,-17.232,34.124027994457634,-17.882,-38.927,7.734528341395448,45.41449252712262,-30.182,34.864288448309026,-39.682,43.38976801077383,-83.612,-25.732,-38.032,36.92583867660118,-89.612,-27.67,-83.68080800207294,155.96703112998117,-30.832,-30.419999999999995,-71.31503571428571,-71.132
39,-11.227,-13.737000000000005,-156.84422222222221,-179.12866666666667,-76.40051944444446,643.1510344544348,-30.924,-61.0,-58.8,-57.86800000000001,-70.516,-66.368,-89.414,1455.076614285715,-18.21,-30.133,-13.558000000000007,-45.863,-45.033,-16.291,42.329389899243694,36.865236019097885,-45.418,-18.183,181.62900364279432,-21.583,-38.433,-133.583,272.4867187525437,-21.583,-85.13096508489491,-81.233,-35.433,173.74444002340056,-71.80675,339.18062817460304
40,-22.091,-30.853000000000012,-224.92650000000003,-147.7696666666667,-99.65764444444444,601.1878273115774,-34.186,-36.63,-29.73000000000001,-62.27400000000001,-97.022,-66.974,-55.426,1441.0356000000008,-18.024,-29.539,-16.863999999999997,-53.719,-29.439,-15.642,25.64740250925543,30.08890767995772,-48.374,-17.789,165.22968275152155,-24.789,-62.089,-97.833,286.0735586876086,-24.789,-83.85690996034131,-54.783,-59.189,183.1784064780725,-76.44384126984127,277.88384682539686
41,-37.533,-40.57200000000001,-232.09822222222226,-96.94866666666667,-111.78176349206352,594.5462970085468,-49.903,-15.134000000000002,-10.734,-48.235,-140.913,-57.585,-41.612,1440.3276000000008,-14.454999999999997,-35.575,-17.068000000000005,-44.33,-18.275000000000006,-12.733,16.08597614433462,40.59096472987382,-35.225,-20.225,155.43125224869115,-22.425,-92.105,-53.289,266.12963044085546,-22.425,-78.07824500423916,-33.419000000000004,-90.925,187.67020643640717,-66.45787698412698,260.8291666666668
42,-151.07,-59.86269841269841,-247.58041666666668,-77.66333333333334,-158.6058857142857,-168.73766666666668,403.55721442526794,-11.675000000000002,-9.303000000000004,-36.056,334.6385436147188,-9.81,-8.565999999999997,-103.043,-13.99,41.28754671945145,-17.548000000000005,-41.825,-18.109999999999996,110.27809104623512,-37.16,-12.51,-29.36,123.60895475101789,-59.998,-18.005,396.4092730031412,-44.425,-59.998,-17.965,-65.28929262023256,-27.81,86.57706645437895,-23.159999999999997,-58.136,-135.215
43,-166.522,-61.83880952380952,-239.27017424242425,-86.56333333333333,-228.1088690476191,-137.96966666666668,380.80045224272806,-8.969000000000003,-8.897,-32.07899999999999,334.59059718614736,-11.179,-12.14,-65.109,-12.259,36.29332591038128,-11.979000000000003,-46.169,-24.079,72.12179191877615,-25.379,-14.378999999999998,-30.179,86.76669436735492,-42.317,-26.244,403.56210752695085,-46.569,-42.317,-26.204,-68.53593191950958,-29.879,81.04953351787103,-25.679,-55.707571428571434,-101.87914285714285
44,-184.489,-89.0550873015873,-214.83972979797986,-111.98833333333334,-316.6148607142857,-109.43013333333334,361.74391501329086,-13.925999999999997,-11.853999999999997,-41.076000000000015,344.4427579004331,-7.826,-11.147,-37.226,-16.421,14.963401304378166,-15.226000000000003,-55.886,-27.426,23.485310217955632,-19.226,-21.426,-34.726,72.08183430313294,-25.384,-36.461,391.6941646353011,-47.866,-25.384,-36.421,-78.3984547109917,-40.876,80.35413563242317,-24.876,-55.21903571428571,-63.736
45,-19.114,-90.047,-98.817,-113.98033333333336,277.6908218614721,-4.519,-25.178,-9.981000000000003,-6.064000000000007,-30.981,-134.355,-43.986,-42.236,-42.577141575091574,1727.7138333333328,-24.535999999999998,-14.731,-43.136,-21.636,-59.02669602477773,-14.385999999999997,-14.635999999999996,-26.886000000000006,-57.186,-20.831000000000007,250.07033893209186,-75.295,-34.39,-22.786000000000005,138.76371248029903,-68.56181106042648,-23.936000000000007,-81.686,98.65379153862321,-41.394369047619044,-48.25266666666666
46,-9.864,-56.217,-73.821,-123.78833333333334,248.32822662337668,-2.688,-11.38,-15.161,-7.616000000000001,-33.915,-97.342,-75.76,-36.662,-37.50825259126838,1739.7933333333328,-14.262000000000006,-40.157,-53.601,-45.46200000000001,-78.22435392995293,-30.562,-14.119999999999997,-59.362,-33.912,-42.807,280.320874773311,-44.982,-46.837,-44.762,139.31548881390933,-75.50933790550627,-27.462,-55.762,63.42695579241868,-45.34861904761905,-45.37866666666667
47,-11.735,-34.14,-67.525,-136.692,264.3422206709958,-2.602,-9.694,-23.200000000000003,-10.06,-34.599,-66.616,-122.774,-31.021,-19.586969184981687,1745.8458333333328,-9.795999999999998,-71.158,-57.594,-72.891,-65.06980480252943,-51.841,-14.104,-93.891,-23.946000000000005,-67.886,286.7665097714376,-33.366,-53.919,-69.841,139.48984186110326,-76.70411751777148,-32.946,-38.146,28.922815831006634,-44.89665476190476,-45.06763636363637
48,-2.444999999999992,-3.304999999999983,-3.4260000000000126,-3.9160000000000026,-6.120999999999994,-8.644000000000004,-6.946000000000001,-199.97033333333334,-195.66498677248677,-74.27639790764789,-58.023,276.501576767677,-18.216000000000005,-30.621000000000002,-181.54711786069842,-9.442999999999996,797.5149634920638,-65.071,-31.387618480002107,-50.985,24.939985378931336,-12.238,4.826417466119836,-20.772999999999996,208.03041645591236,-76.027,-26.473,-63.746,321.05732510175005,-96.142,-88.30332213514068,-41.178,-28.323000000000004,17.802665868641494,-54.021,-49.453037037037035
49,-2.395,-3.361000000000001,-3.8670000000000053,-4.407000000000004,-5.623999999999997,-12.920000000000007,-8.142000000000012,-220.50500000000002,-237.97450529100524,-93.64825706515705,-60.634,355.19667041847066,-37.129,-19.632,-120.6257105144928,-12.354,805.7536539682543,-79.119,-7.037719146002772,-38.251,25.482139435293245,-17.653,31.458231806463576,-26.384000000000007,221.0076445916655,-64.966,-30.984,-77.769,324.3751674538425,-61.404,-94.87022060130397,-76.654,-37.534,7.595487670913282,-58.98775,-60.539779220779224
50,-2.4159999999999995,-3.8639999999999954,-4.5600000000000085,-5.118,-6.693,-13.468999999999994,-10.570999999999996,-229.96966666666665,-294.83250529100525,-121.26008336385837,-56.283,329.7002235930736,-64.168,-18.446,-32.682383391519686,-12.717999999999984,779.7922761904766,-61.183,12.489586073485334,-30.961,48.95265203743286,-27.713000000000005,55.55970272884617,-28.248000000000008,244.20466937012245,-74.616,-27.398000000000003,-73.648,318.73302989972984,-42.6505,-87.2911233146043,-114.707,-36.148,67.90542099667432,-42.54728571428571,-56.00133333333333
51,-2.434000000000004,-3.370000000000002,-4.381000000000007,-4.843000000000003,-5.5179999999999945,-11.18399999999999,-8.414000000000003,-136.794,-305.89750529100525,-123.03068325563326,-48.523,-98.051,628.9648849567097,-15.506,2.008428310520111,-29.125943050624738,-118.151,-49.111,-66.756,-21.399,-41.056,42.28694855980341,-50.956,-27.306000000000004,-92.056,221.01688538471348,-25.456,-61.306,-87.056,-27.988499999999995,-80.44221142666056,193.52737997557986,-43.456,-43.256,-33.83528571428571,-50.085445887445886
52,-0.387,-1.4599999999999946,-2.4410000000000083,-2.798,-3.549999999999998,-9.703,-7.633000000000014,-100.44,-318.47124603174603,-89.20973492063492,-61.82,-88.74,602.8158016233764,-12.194999999999997,12.892046088867588,-41.798499914435396,-76.058,-45.195,-45.595,-26.437,-26.645,3.2999088025878445,-32.745000000000005,-25.045,-86.895,174.6912016844393,-20.795,-62.67,-81.895,-30.5775,-85.18638221693925,195.3403955239206,-63.403,-22.395000000000003,-25.465,-60.32489417989418
