,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,"[790, [25, 19, 19, 38, 22, 23], [27, 19, 18, 39, 27, 24]]","[240, [30, 40, 2, 33, 35, 34], [30, 42, 2, 31, 35, 34]]","[40, [30, 38, 38, 42, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[330, [46, 19, 26, 46, 39, 16], [45, 19, 25, 47, 36, 16]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[100, [33, 24, 30, 14, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[100, [30, 38, 38, 40, 47, 35], [30, 38, 38, 40, 47, 34]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[40, [5, 16, 25, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[90, [3, 34, 47, 27, 12, 28], [2, 34, 47, 27, 12, 27]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[60, [5, 16, 30, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[10, [31, 10, 25, 35, 7, 45], [31, 10, 25, 36, 7, 45]]"
11,"[260, [7, 23, 29, 37, 32, 36], [7, 23, 30, 37, 29, 36]]","[230, [6, 10, 4, 40, 24, 7], [3, 10, 4, 41, 24, 4]]","[120, [5, 16, 26, 8, 45, 35], [5, 16, 27, 8, 45, 40]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[120, [16, 46, 23, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[10, [15, 4, 15, 31, 17, 42], [15, 4, 15, 31, 18, 42]]","[680, [20, 19, 18, 39, 27, 20], [27, 19, 18, 39, 27, 24]]","[100, [25, 22, 18, 29, 15, 26], [25, 22, 18, 29, 17, 26]]","[420, [17, 13, 12, 6, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[120, [41, 26, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[30, [4, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[240, [20, 18, 1, 30, 18, 35], [20, 20, 1, 28, 17, 36]]","[100, [1, 22, 37, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[30, [8, 23, 45, 47, 11, 35], [8, 23, 45, 47, 11, 34]]"
12,"[350, [16, 37, 25, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[60, [29, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[360, [1, 22, 42, 23, 24, 42], [2, 22, 39, 24, 24, 44]]","[120, [26, 23, 27, 22, 45, 19], [26, 25, 27, 22, 44, 19]]","[400, [10, 15, 44, 23, 46, 23], [10, 15, 44, 28, 46, 24]]","[60, [16, 30, 18, 17, 4, 30], [16, 30, 18, 17, 5, 30]]","[810, [8, 30, 20, 18, 1, 46], [10, 29, 31, 17, 3, 46]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[160, [6, 13, 16, 28, 14, 45], [5, 13, 17, 28, 15, 45]]","[140, [5, 16, 33, 8, 45, 41], [5, 16, 27, 8, 45, 40]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[170, [20, 18, 1, 29, 15, 36], [20, 20, 1, 28, 17, 36]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[100, [23, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[60, [5, 40, 44, 30, 47, 14], [5, 40, 44, 31, 47, 14]]","[20, [46, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]"
13,"[360, [25, 16, 39, 40, 17, 42], [28, 17, 39, 42, 17, 44]]","[30, [30, 6, 36, 24, 36, 40], [31, 6, 36, 24, 35, 40]]","[180, [20, 20, 1, 26, 15, 35], [20, 20, 1, 28, 17, 36]]","[240, [24, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[510, [34, 43, 36, 23, 27, 47], [33, 41, 36, 30, 27, 47]]","[480, [27, 23, 22, 19, 18, 22], [27, 23, 27, 22, 18, 22]]","[270, [16, 30, 18, 18, 2, 30], [16, 30, 18, 17, 5, 30]]","[320, [41, 21, 3, 18, 32, 15], [41, 27, 3, 18, 32, 17]]","[100, [41, 27, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[350, [20, 14, 1, 29, 14, 36], [20, 20, 1, 28, 17, 36]]","[120, [8, 32, 35, 16, 10, 32], [8, 32, 35, 19, 10, 32]]","[80, [25, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[20, [36, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [40, 23, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[100, [26, 24, 46, 38, 18, 16], [26, 24, 47, 38, 18, 16]]","[60, [31, 10, 25, 37, 7, 46], [31, 10, 25, 36, 7, 45]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]"
14,"[170, [6, 40, 43, 32, 46, 14], [5, 40, 44, 31, 47, 14]]","[110, [30, 10, 26, 36, 7, 44], [31, 10, 25, 36, 7, 45]]","[70, [7, 23, 30, 37, 30, 36], [7, 23, 30, 37, 29, 36]]","[290, [24, 20, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[300, [23, 21, 34, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[250, [40, 20, 40, 18, 20, 28], [40, 23, 40, 19, 27, 28]]","[10, [7, 4, 35, 0, 21, 38], [7, 4, 35, 0, 22, 38]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[20, [5, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[80, [31, 16, 22, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[60, [20, 20, 1, 28, 16, 35], [20, 20, 1, 28, 17, 36]]"
15,"[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[50, [40, 22, 40, 20, 26, 28], [40, 23, 40, 19, 27, 28]]","[40, [16, 45, 26, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[470, [45, 24, 3, 18, 33, 16], [41, 27, 3, 18, 32, 17]]","[90, [8, 29, 8, 9, 46, 25], [7, 29, 8, 9, 45, 25]]","[140, [7, 22, 30, 37, 30, 36], [7, 23, 30, 37, 29, 36]]","[660, [5, 40, 44, 20, 47, 14], [5, 40, 44, 31, 47, 14]]","[100, [9, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[530, [27, 22, 13, 14, 1, 1], [27, 21, 18, 17, 2, 2]]","[200, [16, 44, 24, 30, 8, 11], [16, 45, 25, 30, 12, 11]]","[220, [26, 21, 18, 16, 1, 2], [27, 21, 18, 17, 2, 2]]","[90, [16, 45, 25, 30, 15, 11], [16, 45, 25, 30, 12, 11]]","[0, [17, 24, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]"
16,"[380, [29, 40, 4, 32, 33, 34], [30, 42, 2, 31, 35, 34]]","[70, [22, 44, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[90, [16, 30, 18, 18, 5, 30], [16, 30, 18, 17, 5, 30]]","[240, [29, 11, 15, 36, 32, 4], [29, 11, 15, 39, 32, 4]]","[110, [5, 13, 15, 28, 15, 46], [5, 13, 17, 28, 15, 45]]","[380, [16, 47, 19, 30, 10, 11], [16, 45, 25, 30, 12, 11]]","[60, [27, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[400, [21, 6, 21, 25, 21, 28], [21, 6, 20, 25, 26, 28]]","[300, [16, 33, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[10, [25, 16, 7, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[60, [27, 23, 26, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[240, [16, 30, 18, 17, 1, 30], [16, 30, 18, 17, 5, 30]]","[20, [7, 29, 8, 9, 43, 25], [7, 29, 8, 9, 45, 25]]","[100, [10, 15, 44, 28, 46, 23], [10, 15, 44, 28, 46, 24]]","[10, [31, 10, 25, 35, 7, 45], [31, 10, 25, 36, 7, 45]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[130, [16, 44, 25, 30, 15, 11], [16, 45, 25, 30, 12, 11]]"
17,"[80, [7, 29, 8, 9, 37, 25], [7, 29, 8, 9, 45, 25]]","[260, [40, 29, 3, 17, 33, 17], [41, 27, 3, 18, 32, 17]]","[120, [26, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[500, [24, 20, 18, 16, 3, 1], [27, 21, 18, 17, 2, 2]]","[20, [5, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[40, [31, 10, 24, 37, 7, 45], [31, 10, 25, 36, 7, 45]]","[280, [17, 14, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[20, [44, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[300, [27, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[20, [1, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[120, [16, 45, 25, 30, 16, 11], [16, 45, 25, 30, 12, 11]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[20, [17, 24, 14, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[180, [16, 30, 18, 17, 2, 30], [16, 30, 18, 17, 5, 30]]"
18,"[200, [25, 22, 19, 29, 16, 25], [25, 22, 18, 29, 17, 26]]","[70, [26, 22, 26, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[400, [5, 42, 42, 30, 46, 14], [5, 40, 44, 31, 47, 14]]","[40, [24, 16, 33, 44, 36, 47], [24, 16, 34, 44, 35, 47]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[80, [8, 29, 8, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[90, [34, 24, 30, 13, 14, 35], [33, 24, 30, 13, 15, 35]]","[50, [3, 9, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [22, 30, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[60, [16, 29, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[100, [26, 24, 47, 42, 17, 16], [26, 24, 47, 38, 18, 16]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]"
19,"[120, [40, 23, 40, 19, 25, 29], [40, 23, 40, 19, 27, 28]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[100, [18, 45, 14, 42, 7, 43], [18, 45, 14, 43, 7, 43]]","[40, [25, 16, 6, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[100, [25, 22, 17, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[390, [24, 21, 26, 5, 15, 11], [24, 27, 26, 5, 18, 11]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[30, [26, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[50, [4, 44, 1, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[240, [30, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[0, [10, 29, 31, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]"
20,"[70, [4, 20, 8, 44, 34, 29], [5, 20, 8, 45, 34, 29]]","[530, [44, 19, 26, 44, 39, 16], [45, 19, 25, 47, 36, 16]]","[210, [26, 21, 34, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[140, [33, 24, 30, 14, 15, 36], [33, 24, 30, 13, 15, 35]]","[90, [15, 46, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[30, [31, 6, 36, 24, 34, 39], [31, 6, 36, 24, 35, 40]]","[100, [4, 44, 1, 37, 44, 2], [4, 44, 2, 37, 38, 2]]","[80, [37, 34, 1, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[30, [26, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[100, [33, 24, 30, 12, 15, 35], [33, 24, 30, 13, 15, 35]]","[80, [8, 29, 8, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[20, [41, 26, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[40, [37, 34, 4, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[20, [5, 13, 18, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]"
21,"[170, [46, 19, 25, 46, 37, 16], [45, 19, 25, 47, 36, 16]]","[430, [29, 21, 20, 17, 0, 1], [27, 21, 18, 17, 2, 2]]","[80, [26, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[100, [36, 39, 23, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[120, [40, 23, 40, 19, 23, 28], [40, 23, 40, 19, 27, 28]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[100, [17, 24, 13, 18, 47, 22], [17, 24, 13, 19, 47, 22]]","[10, [25, 16, 7, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[60, [11, 46, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[100, [25, 22, 18, 29, 15, 26], [25, 22, 18, 29, 17, 26]]","[280, [17, 42, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[50, [25, 22, 18, 29, 18, 26], [25, 22, 18, 29, 17, 26]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [17, 28, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]"
22,"[80, [29, 11, 15, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[180, [47, 44, 35, 44, 40, 12], [47, 44, 38, 44, 41, 12]]","[120, [26, 22, 18, 29, 15, 26], [25, 22, 18, 29, 17, 26]]","[60, [37, 34, 3, 24, 22, 18], [37, 34, 3, 25, 22, 18]]","[40, [31, 16, 20, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[250, [40, 19, 40, 19, 20, 28], [40, 23, 40, 19, 27, 28]]","[120, [8, 7, 5, 30, 20, 27], [8, 7, 5, 30, 23, 27]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[40, [39, 6, 47, 34, 6, 42], [39, 6, 47, 35, 7, 42]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[40, [37, 34, 2, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[90, [4, 44, 3, 37, 43, 2], [4, 44, 2, 37, 38, 2]]","[60, [47, 44, 36, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[30, [6, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[70, [40, 16, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]"
23,"[320, [8, 7, 5, 32, 23, 25], [8, 7, 5, 30, 23, 27]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[520, [24, 19, 18, 39, 23, 24], [27, 19, 18, 39, 27, 24]]","[540, [23, 21, 20, 15, 2, 2], [27, 21, 18, 17, 2, 2]]","[120, [19, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[480, [16, 20, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[30, [15, 34, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[100, [31, 5, 36, 24, 36, 41], [31, 6, 36, 24, 35, 40]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [31, 6, 36, 24, 35, 40], [31, 6, 36, 24, 35, 40]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[110, [12, 47, 10, 46, 44, 20], [12, 47, 11, 46, 43, 20]]","[40, [2, 34, 46, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[130, [6, 29, 6, 9, 46, 25], [7, 29, 8, 9, 45, 25]]","[50, [25, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]"
24,"[220, [15, 19, 43, 10, 32, 29], [15, 18, 41, 10, 29, 29]]","[180, [35, 34, 1, 26, 22, 18], [37, 34, 3, 25, 22, 18]]","[110, [31, 5, 36, 24, 35, 42], [31, 6, 36, 24, 35, 40]]","[680, [45, 19, 33, 45, 36, 16], [45, 19, 25, 47, 36, 16]]","[30, [15, 18, 41, 10, 30, 29], [15, 18, 41, 10, 29, 29]]","[830, [19, 6, 20, 25, 19, 30], [21, 6, 20, 25, 26, 28]]","[70, [15, 18, 41, 12, 30, 29], [15, 18, 41, 10, 29, 29]]","[320, [26, 21, 15, 15, 2, 1], [27, 21, 18, 17, 2, 2]]","[80, [7, 4, 35, 0, 14, 38], [7, 4, 35, 0, 22, 38]]","[120, [41, 26, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[140, [40, 15, 40, 19, 25, 28], [40, 23, 40, 19, 27, 28]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[30, [31, 6, 36, 24, 36, 41], [31, 6, 36, 24, 35, 40]]","[50, [40, 18, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[40, [15, 4, 15, 31, 22, 42], [15, 4, 15, 31, 18, 42]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]"
25,"[340, [21, 6, 20, 25, 25, 25], [21, 6, 20, 25, 26, 28]]","[400, [17, 21, 12, 6, 29, 45], [17, 28, 12, 3, 27, 45]]","[360, [29, 10, 15, 35, 32, 5], [29, 11, 15, 39, 32, 4]]","[360, [45, 31, 30, 24, 2, 19], [41, 31, 30, 28, 2, 19]]","[300, [27, 23, 23, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[60, [17, 28, 32, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[20, [20, 28, 10, 16, 41, 44], [20, 28, 10, 16, 41, 45]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[120, [40, 14, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[50, [45, 19, 25, 47, 35, 16], [45, 19, 25, 47, 36, 16]]","[160, [29, 15, 15, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[140, [32, 41, 36, 32, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[40, [31, 6, 36, 24, 35, 38], [31, 6, 36, 24, 35, 40]]"
26,"[450, [43, 43, 37, 44, 40, 12], [47, 44, 38, 44, 41, 12]]","[10, [22, 20, 44, 39, 35, 10], [22, 20, 44, 40, 35, 10]]","[100, [8, 7, 5, 30, 23, 26], [8, 7, 5, 30, 23, 27]]","[70, [15, 36, 36, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[320, [17, 30, 34, 26, 5, 43], [17, 28, 33, 26, 4, 42]]","[170, [47, 44, 37, 44, 40, 11], [47, 44, 38, 44, 41, 12]]","[100, [16, 16, 18, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[10, [45, 13, 33, 6, 25, 36], [45, 13, 33, 7, 25, 36]]","[120, [29, 9, 15, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[50, [25, 16, 8, 38, 45, 15], [25, 16, 7, 38, 45, 13]]","[90, [40, 17, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[60, [41, 34, 4, 32, 41, 15], [41, 34, 4, 31, 42, 15]]","[0, [27, 23, 27, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[50, [27, 21, 18, 16, 2, 2], [27, 21, 18, 17, 2, 2]]"
27,"[340, [17, 25, 33, 25, 4, 43], [17, 28, 33, 26, 4, 42]]","[580, [6, 34, 44, 29, 12, 29], [2, 34, 47, 27, 12, 27]]","[350, [26, 21, 20, 15, 1, 2], [27, 21, 18, 17, 2, 2]]","[160, [33, 19, 32, 11, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[140, [1, 2, 46, 25, 16, 32], [2, 2, 46, 25, 16, 26]]","[70, [34, 18, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[50, [6, 41, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[130, [34, 45, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]","[250, [26, 21, 18, 14, 2, 1], [27, 21, 18, 17, 2, 2]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[190, [27, 21, 18, 15, 1, 1], [27, 21, 18, 17, 2, 2]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[40, [23, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[10, [40, 22, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]"
28,"[140, [37, 39, 22, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[30, [44, 16, 46, 7, 44, 41], [44, 16, 46, 7, 47, 41]]","[300, [42, 30, 30, 26, 2, 20], [41, 31, 30, 28, 2, 19]]","[110, [0, 24, 13, 42, 36, 24], [0, 25, 13, 42, 36, 25]]","[50, [10, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[120, [39, 6, 47, 32, 7, 43], [39, 6, 47, 35, 7, 42]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[200, [21, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[120, [4, 44, 1, 37, 46, 2], [4, 44, 2, 37, 38, 2]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[10, [15, 36, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[100, [15, 18, 41, 15, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[40, [8, 7, 5, 30, 22, 27], [8, 7, 5, 30, 23, 27]]","[50, [11, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]"
