,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,"[60, [11, 46, 31, 20, 42, 44], [12, 46, 31, 20, 42, 44]]","[0, [41, 21, 21, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[70, [2, 39, 18, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[0, [22, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[90, [41, 19, 38, 24, 39, 5], [41, 19, 38, 25, 39, 4]]","[0, [10, 10, 43, 24, 42, 46], [10, 10, 43, 24, 42, 46]]","[60, [20, 3, 31, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[0, [28, 37, 38, 26, 23, 36], [28, 37, 38, 26, 23, 36]]","[240, [2, 0, 34, 8, 15, 25], [2, 1, 34, 8, 15, 27]]","[50, [29, 2, 35, 17, 14, 19], [26, 3, 34, 17, 14, 19]]","[0, [37, 33, 44, 20, 9, 33], [37, 33, 44, 20, 9, 33]]","[150, [26, 27, 43, 19, 7, 15], [25, 27, 43, 20, 7, 15]]","[20, [33, 18, 38, 5, 6, 10], [34, 18, 38, 5, 6, 10]]","[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]","[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]","[40, [2, 12, 46, 21, 26, 29], [2, 12, 46, 21, 26, 33]]","[70, [15, 2, 44, 18, 39, 44], [15, 2, 44, 23, 39, 45]]"
11,"[100, [0, 25, 11, 44, 24, 14], [0, 25, 11, 45, 22, 15]]","[40, [40, 37, 18, 43, 46, 37], [40, 37, 19, 43, 46, 37]]","[270, [22, 42, 1, 7, 31, 47], [21, 45, 1, 7, 33, 47]]","[0, [47, 41, 34, 15, 46, 37], [47, 41, 34, 15, 46, 37]]","[120, [38, 38, 31, 43, 4, 18], [38, 38, 31, 44, 3, 18]]","[10, [1, 47, 14, 9, 22, 14], [1, 47, 14, 9, 22, 13]]","[10, [26, 38, 45, 23, 6, 18], [26, 38, 45, 23, 5, 18]]","[40, [18, 29, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[60, [31, 4, 34, 17, 14, 19], [26, 3, 34, 17, 14, 19]]","[400, [32, 40, 30, 8, 25, 41], [34, 40, 30, 10, 22, 41]]","[0, [38, 38, 31, 44, 3, 18], [38, 38, 31, 44, 3, 18]]","[70, [30, 5, 33, 17, 14, 19], [26, 3, 34, 17, 14, 19]]","[0, [41, 19, 38, 25, 39, 4], [41, 19, 38, 25, 39, 4]]","[140, [40, 37, 18, 43, 46, 36], [40, 37, 19, 43, 46, 37]]","[10, [39, 40, 12, 35, 33, 38], [39, 40, 12, 35, 33, 37]]","[0, [34, 40, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]","[60, [42, 32, 30, 47, 12, 17], [42, 32, 30, 47, 13, 17]]","[10, [16, 12, 34, 25, 18, 13], [16, 12, 34, 25, 19, 13]]"
12,"[660, [38, 38, 21, 41, 20, 24], [39, 40, 22, 38, 20, 23]]","[100, [47, 25, 24, 28, 10, 46], [47, 25, 24, 28, 12, 46]]","[140, [38, 41, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]","[90, [25, 36, 6, 19, 17, 4], [26, 36, 6, 19, 17, 3]]","[80, [47, 41, 28, 45, 1, 36], [47, 41, 28, 45, 1, 37]]","[30, [14, 1, 44, 24, 39, 45], [15, 2, 44, 23, 39, 45]]","[0, [20, 18, 9, 15, 24, 20], [20, 18, 9, 15, 24, 20]]","[90, [19, 38, 28, 24, 19, 31], [20, 39, 28, 24, 19, 31]]","[80, [41, 18, 38, 25, 39, 4], [41, 19, 38, 25, 39, 4]]","[100, [2, 17, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[130, [31, 8, 21, 28, 16, 5], [31, 8, 21, 27, 16, 4]]","[480, [30, 40, 30, 10, 24, 41], [34, 40, 30, 10, 22, 41]]","[0, [47, 7, 10, 39, 39, 20], [47, 7, 10, 39, 39, 20]]","[330, [18, 7, 36, 20, 44, 39], [23, 6, 36, 20, 44, 39]]","[80, [22, 42, 1, 28, 44, 12], [22, 42, 3, 28, 45, 12]]","[70, [45, 15, 22, 36, 7, 43], [45, 15, 22, 36, 6, 43]]","[210, [29, 36, 6, 19, 17, 5], [26, 36, 6, 19, 17, 3]]","[10, [34, 41, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]"
13,"[190, [19, 38, 29, 24, 19, 31], [20, 39, 28, 24, 19, 31]]","[210, [21, 6, 36, 20, 43, 39], [23, 6, 36, 20, 44, 39]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[40, [0, 25, 11, 45, 23, 15], [0, 25, 11, 45, 22, 15]]","[160, [19, 39, 27, 24, 19, 31], [20, 39, 28, 24, 19, 31]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[200, [34, 40, 30, 9, 18, 41], [34, 40, 30, 10, 22, 41]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[10, [1, 47, 14, 9, 22, 12], [1, 47, 14, 9, 22, 13]]","[70, [47, 9, 33, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[0, [20, 9, 26, 32, 24, 39], [20, 9, 26, 32, 24, 39]]","[0, [12, 46, 31, 20, 42, 44], [12, 46, 31, 20, 42, 44]]","[10, [26, 38, 45, 23, 6, 18], [26, 38, 45, 23, 5, 18]]","[0, [34, 40, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]","[0, [12, 46, 31, 20, 42, 44], [12, 46, 31, 20, 42, 44]]","[0, [10, 2, 3, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[40, [37, 38, 31, 44, 3, 18], [38, 38, 31, 44, 3, 18]]","[0, [25, 15, 17, 37, 41, 13], [25, 15, 17, 37, 41, 13]]"
14,"[110, [16, 35, 26, 30, 4, 2], [16, 35, 26, 30, 5, 3]]","[20, [37, 32, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[190, [47, 25, 24, 30, 11, 46], [47, 25, 24, 28, 12, 46]]","[0, [25, 15, 17, 37, 41, 13], [25, 15, 17, 37, 41, 13]]","[0, [20, 40, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[100, [45, 38, 29, 25, 44, 33], [45, 38, 30, 25, 44, 34]]","[50, [1, 38, 2, 1, 7, 13], [2, 38, 2, 1, 7, 14]]","[80, [2, 18, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[0, [47, 9, 34, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[70, [16, 12, 34, 25, 18, 14], [16, 12, 34, 25, 19, 13]]","[0, [2, 1, 34, 8, 15, 27], [2, 1, 34, 8, 15, 27]]","[0, [38, 38, 31, 44, 3, 18], [38, 38, 31, 44, 3, 18]]","[0, [38, 38, 31, 44, 3, 18], [38, 38, 31, 44, 3, 18]]","[0, [25, 15, 17, 37, 41, 13], [25, 15, 17, 37, 41, 13]]","[0, [41, 21, 21, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[0, [39, 41, 23, 37, 14, 34], [39, 41, 23, 37, 14, 34]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[0, [27, 35, 27, 7, 15, 28], [27, 35, 27, 7, 15, 28]]"
15,"[60, [38, 40, 12, 36, 33, 38], [39, 40, 12, 35, 33, 37]]","[0, [25, 27, 43, 20, 7, 15], [25, 27, 43, 20, 7, 15]]","[10, [34, 41, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]","[70, [47, 25, 24, 27, 12, 46], [47, 25, 24, 28, 12, 46]]","[20, [45, 16, 22, 36, 6, 42], [45, 15, 22, 36, 6, 43]]","[280, [32, 40, 30, 10, 24, 41], [34, 40, 30, 10, 22, 41]]","[0, [20, 40, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[170, [46, 6, 9, 19, 29, 5], [46, 6, 9, 21, 26, 5]]","[30, [27, 23, 12, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[20, [45, 38, 30, 25, 44, 33], [45, 38, 30, 25, 44, 34]]","[30, [45, 17, 38, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[80, [5, 40, 10, 34, 9, 30], [5, 40, 12, 34, 9, 30]]","[60, [15, 1, 44, 26, 39, 44], [15, 2, 44, 23, 39, 45]]","[20, [39, 41, 23, 36, 14, 34], [39, 41, 23, 37, 14, 34]]","[100, [34, 18, 38, 6, 7, 10], [34, 18, 38, 5, 6, 10]]","[40, [18, 29, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]","[90, [24, 17, 18, 1, 30, 8], [24, 17, 18, 1, 27, 8]]"
16,"[190, [24, 7, 36, 19, 44, 39], [23, 6, 36, 20, 44, 39]]","[280, [34, 38, 31, 43, 4, 18], [38, 38, 31, 44, 3, 18]]","[30, [27, 35, 27, 7, 16, 28], [27, 35, 27, 7, 15, 28]]","[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]","[0, [45, 17, 39, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[80, [2, 18, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[100, [1, 47, 13, 9, 22, 13], [1, 47, 14, 9, 22, 13]]","[0, [25, 15, 17, 37, 41, 13], [25, 15, 17, 37, 41, 13]]","[30, [22, 42, 4, 28, 45, 12], [22, 42, 3, 28, 45, 12]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[100, [1, 47, 13, 9, 22, 13], [1, 47, 14, 9, 22, 13]]","[100, [2, 17, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[0, [31, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[30, [22, 42, 2, 28, 45, 12], [22, 42, 3, 28, 45, 12]]","[40, [17, 44, 1, 30, 28, 45], [17, 45, 1, 30, 28, 45]]","[0, [24, 17, 18, 1, 27, 8], [24, 17, 18, 1, 27, 8]]","[0, [39, 40, 12, 35, 33, 37], [39, 40, 12, 35, 33, 37]]","[30, [16, 35, 26, 30, 6, 3], [16, 35, 26, 30, 5, 3]]"
17,"[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]","[210, [20, 42, 4, 28, 46, 12], [22, 42, 3, 28, 45, 12]]","[190, [16, 12, 34, 25, 18, 16], [16, 12, 34, 25, 19, 13]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[20, [39, 41, 23, 36, 14, 34], [39, 41, 23, 37, 14, 34]]","[0, [47, 41, 34, 15, 46, 37], [47, 41, 34, 15, 46, 37]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[0, [21, 17, 37, 45, 24, 19], [21, 17, 37, 45, 24, 19]]","[0, [37, 33, 44, 20, 9, 33], [37, 33, 44, 20, 9, 33]]","[0, [31, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[0, [37, 33, 44, 20, 9, 33], [37, 33, 44, 20, 9, 33]]","[0, [45, 17, 39, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[40, [17, 44, 1, 30, 28, 45], [17, 45, 1, 30, 28, 45]]","[0, [24, 17, 18, 1, 27, 8], [24, 17, 18, 1, 27, 8]]","[0, [20, 9, 26, 32, 24, 39], [20, 9, 26, 32, 24, 39]]","[0, [38, 38, 31, 44, 3, 18], [38, 38, 31, 44, 3, 18]]","[30, [21, 41, 33, 4, 16, 18], [21, 41, 33, 4, 16, 21]]","[140, [25, 27, 43, 18, 7, 15], [25, 27, 43, 20, 7, 15]]"
18,"[140, [34, 42, 42, 17, 14, 12], [34, 40, 43, 17, 13, 13]]","[0, [31, 8, 21, 27, 16, 4], [31, 8, 21, 27, 16, 4]]","[0, [20, 18, 9, 15, 24, 20], [20, 18, 9, 15, 24, 20]]","[10, [17, 45, 1, 31, 28, 45], [17, 45, 1, 30, 28, 45]]","[50, [4, 6, 23, 23, 33, 18], [3, 2, 23, 23, 33, 18]]","[220, [2, 0, 34, 8, 14, 26], [2, 1, 34, 8, 15, 27]]","[70, [41, 21, 20, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[0, [40, 37, 19, 43, 46, 37], [40, 37, 19, 43, 46, 37]]","[60, [1, 38, 2, 1, 7, 12], [2, 38, 2, 1, 7, 14]]","[0, [2, 38, 2, 1, 7, 14], [2, 38, 2, 1, 7, 14]]","[100, [29, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]","[40, [41, 19, 38, 25, 39, 5], [41, 19, 38, 25, 39, 4]]","[0, [45, 17, 39, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[0, [40, 45, 12, 13, 33, 23], [40, 45, 12, 13, 33, 23]]","[120, [6, 39, 19, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[40, [21, 17, 38, 45, 24, 19], [21, 17, 37, 45, 24, 19]]","[30, [45, 17, 40, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[20, [11, 6, 14, 43, 40, 33], [11, 6, 14, 43, 40, 34]]"
19,"[60, [45, 38, 30, 25, 43, 33], [45, 38, 30, 25, 44, 34]]","[80, [28, 37, 38, 26, 22, 36], [28, 37, 38, 26, 23, 36]]","[90, [24, 17, 18, 1, 30, 8], [24, 17, 18, 1, 27, 8]]","[30, [19, 29, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[10, [34, 18, 38, 4, 6, 10], [34, 18, 38, 5, 6, 10]]","[110, [27, 24, 14, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[60, [15, 1, 44, 18, 39, 45], [15, 2, 44, 23, 39, 45]]","[50, [11, 7, 14, 43, 40, 33], [11, 6, 14, 43, 40, 34]]","[140, [2, 0, 34, 8, 16, 27], [2, 1, 34, 8, 15, 27]]","[40, [2, 14, 46, 21, 26, 33], [2, 12, 46, 21, 26, 33]]","[100, [2, 17, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[0, [28, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]","[0, [28, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]","[120, [35, 38, 31, 44, 3, 18], [38, 38, 31, 44, 3, 18]]","[10, [1, 47, 14, 9, 22, 12], [1, 47, 14, 9, 22, 13]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[0, [47, 9, 34, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]"
20,"[80, [24, 35, 33, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[0, [15, 37, 43, 37, 2, 3], [15, 37, 43, 37, 2, 3]]","[0, [42, 18, 6, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[80, [46, 6, 9, 20, 25, 5], [46, 6, 9, 21, 26, 5]]","[0, [28, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]","[70, [47, 9, 33, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[10, [17, 45, 1, 31, 28, 45], [17, 45, 1, 30, 28, 45]]","[0, [2, 12, 46, 21, 26, 33], [2, 12, 46, 21, 26, 33]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[40, [41, 19, 38, 25, 39, 5], [41, 19, 38, 25, 39, 4]]","[0, [15, 2, 44, 23, 39, 45], [15, 2, 44, 23, 39, 45]]","[70, [16, 12, 34, 25, 18, 14], [16, 12, 34, 25, 19, 13]]","[20, [21, 34, 31, 26, 11, 13], [21, 34, 31, 27, 11, 13]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[0, [47, 41, 28, 45, 1, 37], [47, 41, 28, 45, 1, 37]]","[0, [20, 18, 9, 15, 24, 20], [20, 18, 9, 15, 24, 20]]","[330, [18, 5, 36, 20, 44, 39], [23, 6, 36, 20, 44, 39]]","[0, [2, 38, 2, 1, 7, 14], [2, 38, 2, 1, 7, 14]]"
21,"[140, [2, 39, 19, 35, 38, 42], [3, 39, 19, 35, 38, 41]]","[190, [26, 36, 6, 18, 16, 4], [26, 36, 6, 19, 17, 3]]","[200, [10, 46, 31, 20, 42, 43], [12, 46, 31, 20, 42, 44]]","[350, [15, 12, 31, 6, 25, 42], [15, 12, 26, 6, 25, 42]]","[0, [11, 6, 14, 43, 40, 34], [11, 6, 14, 43, 40, 34]]","[40, [1, 38, 2, 1, 7, 14], [2, 38, 2, 1, 7, 14]]","[40, [20, 9, 26, 32, 25, 39], [20, 9, 26, 32, 24, 39]]","[0, [47, 41, 34, 15, 46, 37], [47, 41, 34, 15, 46, 37]]","[140, [25, 27, 43, 18, 7, 15], [25, 27, 43, 20, 7, 15]]","[70, [31, 2, 33, 17, 14, 19], [26, 3, 34, 17, 14, 19]]","[20, [26, 38, 45, 23, 7, 18], [26, 38, 45, 23, 5, 18]]","[120, [21, 33, 31, 30, 11, 13], [21, 34, 31, 27, 11, 13]]","[10, [15, 37, 43, 38, 2, 3], [15, 37, 43, 37, 2, 3]]","[0, [20, 18, 9, 15, 24, 20], [20, 18, 9, 15, 24, 20]]","[30, [10, 22, 38, 27, 16, 16], [10, 22, 37, 27, 16, 16]]","[30, [11, 7, 14, 43, 40, 34], [11, 6, 14, 43, 40, 34]]","[100, [29, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]","[30, [18, 1, 11, 2, 29, 33], [18, 1, 11, 2, 29, 34]]"
22,"[210, [24, 17, 18, 4, 25, 8], [24, 17, 18, 1, 27, 8]]","[70, [43, 47, 43, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[120, [2, 7, 22, 23, 32, 18], [3, 2, 23, 23, 33, 18]]","[120, [38, 38, 31, 43, 4, 18], [38, 38, 31, 44, 3, 18]]","[50, [47, 25, 24, 28, 11, 46], [47, 25, 24, 28, 12, 46]]","[80, [10, 2, 2, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[0, [37, 33, 44, 20, 9, 33], [37, 33, 44, 20, 9, 33]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[90, [34, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[80, [10, 2, 2, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[40, [31, 20, 7, 43, 43, 40], [31, 20, 5, 43, 43, 40]]","[0, [28, 37, 38, 26, 23, 36], [28, 37, 38, 26, 23, 36]]","[0, [10, 2, 3, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[10, [16, 12, 34, 25, 18, 13], [16, 12, 34, 25, 19, 13]]","[100, [38, 34, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[0, [10, 10, 43, 24, 42, 46], [10, 10, 43, 24, 42, 46]]","[0, [12, 46, 31, 20, 42, 44], [12, 46, 31, 20, 42, 44]]"
23,"[180, [24, 29, 17, 35, 2, 47], [22, 29, 17, 37, 2, 47]]","[0, [45, 17, 39, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[240, [35, 38, 31, 43, 4, 18], [38, 38, 31, 44, 3, 18]]","[0, [21, 17, 37, 45, 24, 19], [21, 17, 37, 45, 24, 19]]","[0, [40, 45, 12, 13, 33, 23], [40, 45, 12, 13, 33, 23]]","[40, [2, 5, 23, 23, 33, 18], [3, 2, 23, 23, 33, 18]]","[10, [15, 37, 43, 38, 2, 3], [15, 37, 43, 37, 2, 3]]","[40, [27, 36, 27, 7, 15, 28], [27, 35, 27, 7, 15, 28]]","[30, [47, 4, 36, 36, 36, 40], [47, 3, 36, 36, 36, 40]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[140, [35, 40, 30, 10, 23, 41], [34, 40, 30, 10, 22, 41]]","[70, [47, 9, 33, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[40, [6, 40, 12, 34, 9, 30], [5, 40, 12, 34, 9, 30]]","[30, [45, 17, 40, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[70, [46, 6, 9, 22, 26, 5], [46, 6, 9, 21, 26, 5]]","[0, [18, 1, 11, 2, 29, 34], [18, 1, 11, 2, 29, 34]]","[90, [47, 7, 10, 39, 40, 20], [47, 7, 10, 39, 39, 20]]","[0, [47, 25, 24, 28, 12, 46], [47, 25, 24, 28, 12, 46]]"
24,"[10, [1, 47, 14, 9, 22, 12], [1, 47, 14, 9, 22, 13]]","[90, [20, 9, 26, 31, 25, 39], [20, 9, 26, 32, 24, 39]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[0, [26, 38, 45, 23, 5, 18], [26, 38, 45, 23, 5, 18]]","[160, [22, 6, 36, 19, 44, 39], [23, 6, 36, 20, 44, 39]]","[30, [26, 5, 33, 17, 14, 19], [26, 3, 34, 17, 14, 19]]","[140, [25, 27, 43, 18, 7, 15], [25, 27, 43, 20, 7, 15]]","[240, [8, 9, 33, 26, 22, 19], [8, 10, 33, 26, 22, 21]]","[10, [15, 37, 43, 36, 2, 3], [15, 37, 43, 37, 2, 3]]","[50, [47, 25, 24, 28, 11, 46], [47, 25, 24, 28, 12, 46]]","[0, [17, 45, 1, 30, 28, 45], [17, 45, 1, 30, 28, 45]]","[60, [10, 24, 37, 27, 16, 16], [10, 22, 37, 27, 16, 16]]","[20, [31, 20, 6, 43, 43, 40], [31, 20, 5, 43, 43, 40]]","[30, [18, 1, 11, 2, 29, 33], [18, 1, 11, 2, 29, 34]]","[240, [34, 11, 34, 28, 34, 41], [35, 11, 29, 28, 34, 41]]","[30, [45, 17, 38, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[50, [3, 7, 23, 23, 33, 18], [3, 2, 23, 23, 33, 18]]","[60, [30, 2, 33, 17, 14, 19], [26, 3, 34, 17, 14, 19]]"
25,"[100, [41, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[50, [10, 21, 37, 27, 15, 16], [10, 22, 37, 27, 16, 16]]","[50, [11, 7, 14, 43, 40, 35], [11, 6, 14, 43, 40, 34]]","[30, [39, 40, 12, 34, 33, 37], [39, 40, 12, 35, 33, 37]]","[40, [4, 39, 19, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[0, [26, 38, 45, 23, 5, 18], [26, 38, 45, 23, 5, 18]]","[80, [27, 22, 13, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[40, [2, 39, 19, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[0, [37, 33, 44, 20, 9, 33], [37, 33, 44, 20, 9, 33]]","[30, [20, 18, 9, 15, 24, 23], [20, 18, 9, 15, 24, 20]]","[0, [31, 20, 5, 43, 43, 40], [31, 20, 5, 43, 43, 40]]","[0, [20, 18, 9, 15, 24, 20], [20, 18, 9, 15, 24, 20]]","[140, [35, 11, 32, 28, 33, 41], [35, 11, 29, 28, 34, 41]]","[60, [42, 32, 30, 47, 12, 17], [42, 32, 30, 47, 13, 17]]","[0, [37, 33, 44, 20, 9, 33], [37, 33, 44, 20, 9, 33]]","[0, [19, 24, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[0, [1, 10, 39, 20, 21, 27], [1, 10, 39, 20, 21, 27]]"
26,"[330, [32, 38, 31, 44, 4, 18], [38, 38, 31, 44, 3, 18]]","[70, [28, 44, 26, 1, 16, 10], [28, 44, 26, 1, 17, 11]]","[80, [40, 8, 8, 20, 38, 33], [40, 8, 8, 21, 38, 33]]","[50, [10, 10, 43, 23, 42, 46], [10, 10, 43, 24, 42, 46]]","[20, [31, 20, 6, 43, 43, 40], [31, 20, 5, 43, 43, 40]]","[0, [31, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[60, [2, 6, 23, 23, 32, 18], [3, 2, 23, 23, 33, 18]]","[80, [10, 2, 2, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[0, [47, 41, 34, 15, 46, 37], [47, 41, 34, 15, 46, 37]]","[0, [15, 37, 43, 37, 2, 3], [15, 37, 43, 37, 2, 3]]","[30, [47, 2, 36, 36, 36, 40], [47, 3, 36, 36, 36, 40]]","[50, [45, 37, 30, 25, 44, 33], [45, 38, 30, 25, 44, 34]]","[40, [45, 38, 30, 25, 44, 32], [45, 38, 30, 25, 44, 34]]","[30, [10, 22, 36, 27, 16, 16], [10, 22, 37, 27, 16, 16]]","[70, [20, 39, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[0, [28, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]","[40, [31, 20, 7, 43, 43, 40], [31, 20, 5, 43, 43, 40]]","[0, [37, 33, 44, 20, 9, 33], [37, 33, 44, 20, 9, 33]]"
27,"[140, [21, 17, 36, 44, 24, 19], [21, 17, 37, 45, 24, 19]]","[200, [47, 41, 34, 15, 46, 39], [47, 41, 34, 15, 46, 37]]","[10, [47, 41, 34, 16, 46, 37], [47, 41, 34, 15, 46, 37]]","[60, [20, 3, 31, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[90, [18, 24, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[0, [47, 9, 34, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[30, [27, 35, 27, 7, 16, 28], [27, 35, 27, 7, 15, 28]]","[130, [23, 41, 33, 4, 16, 18], [21, 41, 33, 4, 16, 21]]","[70, [47, 9, 35, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[0, [40, 45, 12, 13, 33, 23], [40, 45, 12, 13, 33, 23]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[0, [28, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]","[60, [22, 6, 36, 20, 44, 39], [23, 6, 36, 20, 44, 39]]","[120, [8, 10, 31, 26, 22, 21], [8, 10, 33, 26, 22, 21]]","[60, [20, 3, 29, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[100, [2, 17, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]"
