,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
14,7.734,27.529,33.484,0.634,0.634,2.234,39.434,2.234,16.634,7.234,31.834,2.234,25.834,2.234,7.734,13.034,7.734,13.034,7.734
15,17.303,0.535,25.603,0.413,25.603,1.063,1.303,17.303,20.903,1.303,23.303,17.303,17.303,17.303,17.303,17.303,17.303,17.303,17.303
16,8.504,12.104,20.394,35.894,8.504,22.344,8.504,8.504,12.104,22.104,8.504,8.504,8.504,8.504,8.504,8.504,8.504,8.504,8.504
17,13.718,19.718,0.928,19.818,13.718,16.118,16.118,17.418,17.318,19.818,17.418,17.418,17.418,13.718,17.418,13.718,13.718,17.418,17.418
18,6.117,10.717,14.567,18.267,6.117,10.817,10.817,45.667,9.817,45.667,29.117,21.117,29.117,9.817,42.617,9.817,9.817,42.617,42.617
19,10.438,38.338,0.268,1.988,14.138,26.138,37.638,1.988,47.038,1.988,5.038,5.038,5.038,34.038,5.038,22.038,43.538,5.038,5.038
20,15.7,0.9,19.06,28.752,32.18,1.7,2.7,14.5,7.8,13.3,12.1,8.6,8.6,7.8,9.8,6.6,7.8,9.8,9.8
21,16.58,1.652,42.94,0.478,0.75,0.83,1.48,0.83,2.68,2.68,2.68,8.58,6.18,8.58,8.58,5.08,8.58,8.58,8.58
22,19.877,0.045,1.827,39.077,1.077,44.727,0.577,16.427,12.177,12.177,4.777,3.477,3.477,7.177,12.177,44.377,12.177,12.177,12.177
23,23.993,0.0,0.143,1.293,36.443,1.293,2.393,2.393,10.793,10.793,4.793,44.093,4.793,4.793,10.793,4.793,10.793,10.793,10.793
24,9.667,45.87,0.17,0.517,3.267,3.667,48.867,6.067,12.067,12.067,6.067,8.467,53.267,3.667,9.667,9.667,9.667,9.667,9.667
25,7.301,30.261,25.248,1.701,29.001,1.701,2.801,13.401,5.001,5.001,60.601,5.001,1.701,1.701,5.001,7.301,5.001,5.001,5.001
26,17.994,0.434,20.744,11.594,8.294,8.394,27.844,20.694,6.494,11.994,8.294,6.494,5.594,74.294,11.994,11.994,11.994,6.494,11.994
27,17.575,0.475,24.975,1.975,12.675,55.775,0.625,4.375,4.375,17.575,1.975,10.675,12.275,14.075,17.575,17.575,17.575,10.675,15.375
28,18.453,0.073,25.003,0.353,1.553,34.053,11.253,12.753,14.853,18.453,6.353,13.653,10.353,8.753,13.453,18.453,13.453,13.653,13.453
29,12.941,35.621,0.191,4.191,0.741,0.741,27.541,4.741,49.741,5.741,0.741,50.341,3.141,0.741,0.741,5.741,0.741,59.641,6.941
30,10.3,24.95,10.3,56.55,0.19,0.19,0.32,0.32,1.7,1.7,2.7,6.3,40.0,2.7,2.7,9.1,11.3,9.9,38.4
31,9.68,15.18,10.98,21.88,36.71,23.41,13.28,39.38,11.08,32.78,34.28,3.68,29.98,8.48,1.28,6.08,57.38,3.68,6.68
32,8.934,20.534,20.134,25.434,20.014,0.414,23.414,28.964,2.734,3.934,25.934,0.334,0.334,36.784,38.234,0.334,9.934,0.334,0.334
33,12.198,34.188,0.398,0.498,22.998,3.898,37.048,1.048,22.948,1.548,34.648,5.098,26.248,1.548,35.148,2.748,3.898,5.998,27.948
34,17.821,0.251,23.421,0.571,25.171,7.921,1.071,20.221,1.071,30.871,1.071,1.471,1.071,6.721,1.071,51.471,7.921,7.921,7.071
35,15.049,3.759,24.199,27.799,0.499,10.099,3.349,19.549,1.699,18.649,3.349,34.899,3.349,4.549,17.049,23.849,4.549,4.549,22.949
36,10.66,28.51,1.11,32.66,4.26,38.31,4.26,4.26,25.21,21.86,4.26,31.46,6.66,4.26,33.46,4.26,4.26,12.66,6.66
37,18.038,0.478,21.038,4.038,26.838,2.838,7.238,7.238,32.038,6.838,26.438,6.838,28.038,7.238,6.838,7.238,9.638,42.038,12.938
38,9.806,34.341,1.006,22.156,6.206,11.006,24.606,20.606,22.256,6.206,24.656,22.256,6.206,33.006,4.206,20.606,41.556,6.206,6.206
39,18.586,0.431,17.786,2.236,18.586,19.786,18.586,18.586,4.136,22.186,4.136,6.136,18.586,26.986,4.136,31.686,6.136,4.136,36.486
40,17.833,0.418,19.733,3.233,17.833,17.833,17.833,17.833,17.833,17.833,3.233,17.833,17.833,17.833,30.283,3.233,17.833,30.283,3.233
41,14.599,3.354,14.599,27.699,14.599,14.599,14.599,14.599,14.599,14.599,27.699,14.599,14.599,14.599,14.599,14.599,14.599,14.599,14.599
42,8.042,22.017,9.242,16.742,9.242,9.242,8.042,8.042,8.042,8.042,9.542,8.042,8.042,8.042,8.042,9.542,8.042,8.042,9.542
43,8.447,17.167,23.027,26.315,19.697,19.047,8.447,8.447,8.447,8.447,8.447,8.447,8.447,8.447,8.447,8.447,8.447,8.447,8.447
44,13.562,34.713,0.062,0.494,1.112,1.762,13.562,13.562,13.562,13.562,13.562,13.562,13.562,25.262,13.562,25.262,13.562,13.562,25.262
45,20.028,0.09,0.98,20.528,20.028,20.028,20.028,20.028,20.028,20.028,20.028,20.028,20.028,2.328,20.028,2.328,20.028,20.028,2.328
46,15.728,0.58,26.496,3.228,15.728,15.728,15.728,15.728,15.728,15.728,15.728,15.728,15.728,15.728,15.728,15.728,15.728,15.728,15.728
47,7.962,15.762,13.962,7.962,7.962,7.962,7.962,7.962,7.962,7.962,7.962,7.962,7.962,13.962,7.962,13.962,7.962,7.962,13.962
