,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
70,1.22,0.44,0.06,7041.11,653027.0,16596.95,9143125.59,9150167.92,0.003,0.004
71,1.22,0.44,0.06,7028.1,653027.0,16633.01,9143130.07,9150159.39,0.0041,0.0045
72,1.22,0.44,0.06,7015.37,653027.0,16610.95,9143124.06,9150140.65,0.0052,0.0145
73,1.22,0.44,0.06,6988.7,653027.0,16589.5,9143115.51,9150105.43,0.0032,0.0143
74,1.22,0.44,0.06,6960.56,653027.0,16639.23,9143131.53,9150093.31,0.0028,0.0062
75,1.22,0.44,0.06,6940.46,653027.0,16599.74,9143127.65,9150069.330000002,0.0046,0.0077
76,1.22,0.44,0.06,6919.97,653027.0,16641.4,9143136.8,9150057.990000002,0.003,0.0052
77,1.22,0.44,0.06,6910.23,653027.0,16627.47,9143123.4,9150034.850000001,0.0034,0.0091
78,1.22,0.44,0.06,6896.37,653027.0,16618.38,9143119.31,9150016.9,0.0045,0.006
79,1.22,0.44,0.06,6882.36,653027.0,16610.69,9143116.2,9149999.78,0.0024,0.0051
80,1.22,0.44,0.06,6867.36,653027.0,16603.94,9143121.92,9149990.5,0.0032,0.0045
81,1.22,0.44,0.06,6857.16,653027.0,16597.07,9143120.11,9149978.49,0.0036,0.0046
82,1.22,0.44,0.06,6848.47,653027.0,16624.32,9143119.99,9149969.680000002,0.003,0.0034
83,1.22,0.44,0.06,6838.73,653027.0,16618.42,9143122.27,9149962.22,0.0037,0.0039
84,1.22,0.44,0.06,6833.8,653027.0,16615.7,9143121.11,9149956.13,0.0025,0.0018
85,1.22,0.44,0.06,6827.84,653027.0,16611.94,9143122.62,9149951.68,0.0023,0.0025
86,1.22,0.44,0.06,6822.72,653027.0,16607.74,9143121.85,9149945.790000001,0.0025,0.0028
87,1.22,0.44,0.06,6811.12,653027.0,16602.35,9143125.46,9149937.8,0.0025,0.0036
88,1.22,0.44,0.06,6782.11,653027.0,16568.05,9143135.02,9149918.35,0.0065,0.023
89,1.23,0.44,0.06,6750.16,653027.0,16678.24,9143130.69,9149882.08,0.0034,0.0137
90,1.22,0.44,0.06,6717.77,653027.0,16658.33,9143126.96,9149845.950000001,0.0038,0.0127
91,1.22,0.44,0.06,6681.02,653027.0,16640.39,9143143.12,9149825.36,0.0033,0.0116
92,1.22,0.44,0.06,6673.87,653027.0,16621.57,9143117.93,9149793.02,0.0032,0.0123
93,1.22,0.44,0.06,6651.33,653027.0,16606.92,9143115.59,9149768.14,0.0031,0.0097
94,1.22,0.44,0.06,6625.88,653027.0,16592.56,9143114.33,9149741.430000002,0.0032,0.0096
95,1.22,0.44,0.06,6606.03,653027.0,16635.86,9143122.81,9149730.06,0.0032,0.0054
96,1.22,0.44,0.06,6602.22,653027.0,16630.83,9143116.64,9149720.080000002,0.0039,0.0033
97,1.22,0.44,0.06,6594.34,653027.0,16627.03,9143117.45,9149713.01,0.0023,0.0025
98,1.22,0.44,0.06,6588.25,653027.0,16622.03,9143115.38,9149704.850000001,0.0026,0.0033
99,1.22,0.44,0.06,6582.65,653027.0,16618.25,9143114.0,9149697.870000001,0.002,0.0025
100,1.22,0.44,0.06,6575.42,653027.0,16613.58,9143114.87,9149691.51,0.0018,0.0031
101,1.22,0.44,0.06,6570.53,653027.0,16610.12,9143111.76,9149683.51,0.0033,0.0023
102,1.22,0.44,0.06,6563.7,653027.0,16606.67,9143116.1,9149681.02,0.0024,0.0023
