,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
10,12.608,14.095169,16.5016824681,15.54154586734139,15.734163933831757,15.216921927320096,14.894848247393414,15.432035360301848,15.009933303189458,15.083604177912424,15.151897110741947,15.30324957867196,15.181424297715987,15.22764535046999,15.140673124834386,15.276959069589221,15.199910891731466,15.400479367954123,15.164840920892953,15.207702745542433,15.147129671571294,15.17693142627124,15.240828721178527,15.187382298138601,15.208549501896337,15.158618951459928,15.201384976663759,15.159112801544142,15.202724306217663,15.14797562335647,15.262287945128165,15.196196175294473,15.222455726433996,15.181670217101626,15.253348275561537,15.212345377290331,15.16702976772548,15.20026273135018,15.152305870820202,15.231600783892853,15.19933049425097,15.208345979087763,15.18832331504879,15.207593181169466,15.179777534130954,15.192774358570361,15.255011389343228,15.219806137864964,15.193688076486314,15.23973420487783,15.199731844963688,15.227474727617903,15.203637507596579,15.176642877517574,15.256680598785184,15.22516129965964,15.194278796323655,15.237401870138065,15.213474313119809,15.198362562103714,15.212881827714046,15.184749103974733,15.192007683544462,15.19809645050522,15.204018045413099,15.189739946163327,15.216029334367907,15.201685173028881,15.194682223061703,15.205461498836376,15.19507165284103,15.215829830403244,15.178016297862397,15.198465064802965,15.207204181401186,15.187190309204398,15.194578519596535,15.171040655068206,15.188662411137797,15.195901032840995,15.20225547819321,15.19032190299352,15.200242008523343,15.190132264690101,15.199884426613659,15.207154715547123,15.199877082343592,15.204946324847155,15.14521655937567,15.165256692512225,15.132779532517318,15.149892089940119,15.186276817233855,15.200067532106686,15.175183683798464,15.182920891905951,15.192573652962661,15.196112218830255,15.187571448508116,15.194872519886845,15.199253215075196,15.202493332680522,15.196525998015357
11,15.282,17.078940000000003,15.093383406000003,16.900509361991404,15.618919195833891,15.593010109674264,15.573012159622209,15.261386053781926,15.263051660636345,15.26392517908101,15.26473493105818,15.265618902588002,15.266359328191026,15.266866085957636,15.400168531903843,15.186478010772252,15.400729945008512,15.230203537289814,15.295911682490447,15.295498505520479,15.295183990341853,15.294915036938878,15.294633489133611,15.375577029304198,15.374182731567565,15.372412823121469,15.371101837186208,15.369649477240072,15.367011227975146,15.449617491064872,15.352364940182815,15.350612853172262,15.34933665410326,15.410686202299248,15.324940573732347,15.324274994839495,15.323539409929287,15.323070014597088,15.322310219327042,15.321850682826714,15.321360519427946,15.321108612103608,15.32080747579041,15.320551346450195,15.320138847043177,15.319791783535086,15.31945165748327,15.318953550438742,15.318584014934356,15.318005987498392,15.378258696488418,15.376362400167595,15.37550370232607,15.416131263821878,15.358191626837685,15.357284946478318,15.356396584109874,15.355295514665048,15.391028525481595,15.390396160033802,15.389279679585453,15.38812105904593,15.387579841644795,15.387125848325724,15.386684319762757,15.38610855600406,15.385712943491246,15.385142522302043,15.384864037491829,15.38448344055311,15.400073506790898,15.367142176010338,15.36590761445819,15.364707735571438,15.364194947610894,15.363562046514291,15.363137923872417,15.362399568765177,15.361917171352587,15.361509593778688,15.361151800606683,15.360787702323892,15.360519824135991,15.360213596821863,15.360072812347584,15.359877630316713,15.370859572951828,15.3705396784892,15.368503265883948,15.367318171141338,15.366234630367842,15.365257508655576,15.364233441299112,15.363435776918509,15.362653993460091,15.362218461895408,15.361953740971153,15.361753856618725,15.361490668891884,15.361291942219653,15.361046137198773,15.360864331083215,15.360682943121725
12,14.3,19.674728,17.063957247200005,15.992897186193684,15.818190196578497,15.70144137046161,15.61132869034093,15.390377416822746,15.593154921543467,15.349140479660315,15.463418986171533,15.19905193407955,15.700814786659155,15.525828387571398,15.352330885104028,15.32160282325899,15.245274460345454,15.307129565419405,15.280138493066167,15.357948379822101,15.333298182572246,15.38565889964777,15.44047153563545,15.33611996346205,15.374321776006465,15.422814797907142,15.34853398333749,15.390122879409088,15.465670180738874,15.356674539925285,15.390246435998272,15.363099299741915,15.410285652766715,15.330565196583555,15.318507583783527,15.358520716234882,15.340102455772394,15.369029298022166,15.415852256008755,15.357531540290255,15.344523902344685,15.36087894936968,15.380430181459532,15.397059342261901,15.3853208072997,15.408204387953273,15.362230548461692,15.34810288216715,15.37362185334548,15.413538628062621,15.33581284091607,15.386327327950022,15.409201749265678,15.356066051073315,15.347723129269834,15.378095224031524,15.365373700387952,15.40288616962221,15.356449905478648,15.350322496026873,15.376584174317795,15.364957065235163,15.377885784202464,15.388730875330394,15.399278205654005,15.41303217552291,15.393602653255922,15.387587838663016,15.394371351498625,15.40364217749808,15.383227608788088,15.37835308454854,15.414916964822588,15.341773652225625,15.357634655581826,15.349490868733845,15.36275351621643,15.35308245921886,15.368363964463548,15.381275308244783,15.392609569357683,15.387583565338637,15.396125781216487,15.405890890669742,15.396700287066537,15.40295853634887,15.388670252447094,15.397711039538285,15.455263685628905,15.38463657313579,15.370861688656966,15.400199693068544,15.3374672368438,15.362323804646415,15.38668549612181,15.400257394442754,15.383426545041091,15.389717978678489,15.386121909348851,15.392406604575479,15.400180144101295,15.388449729769864,15.394226295391393
13,22.455,16.504982999999996,16.572535296699996,16.094755790027726,15.719132992496865,15.929521165373854,15.860429454440316,15.968363589135599,15.878403811133444,15.831224895440192,15.787490020124471,15.739746531094099,15.500875987888644,15.479949605881053,15.578721278965803,15.55758861762,15.546909270632176,15.530787784626446,15.512676671998458,15.493143674840104,15.47827492721633,15.465560118701116,15.452249908113432,15.44012573497873,15.431407361527546,15.420340340186218,15.41214290525352,15.403061475897886,15.38656482547336,15.451308807655872,15.443437531394816,15.428785436863084,15.41811302773743,15.465488464504727,15.458345749470022,15.448993890353236,15.43865839666109,15.43206305677882,15.42138739022841,15.455970573979807,15.448578635919855,15.444779732649968,15.440238428708563,15.436375855079087,15.43015513342974,15.424921221715529,15.45219193072009,15.444249278041513,15.438356785261098,15.429139748053972,15.420412823883552,15.409274191253047,15.404230296112644,15.398518301033073,15.422664506454913,15.4159092988281,15.409290569101929,15.40108706867922,15.428877676354237,15.425549185831384,15.41967252921732,15.413574065901772,15.410725338165674,15.408335719211562,15.406011709190873,15.402981144790322,15.41457881644012,15.411501132949699,15.409998579890734,15.407945085145139,15.420133304804558,15.417590204932939,15.40943264696141,15.401504260109862,15.398115933697179,15.421653941007712,15.418707340514471,15.41357760371579,15.410226138093496,15.40739448478922,15.40490870960767,15.402379129543473,15.400518040503027,15.398390520145064,15.408212417208803,15.40682938616578,15.405284263884516,15.40330324053453,15.390692266002237,15.432673281958007,15.42533683127714,15.418720924034325,15.411787156668703,15.406386321249016,15.401093012565024,15.398144110297173,15.408231734733192,15.40684865539636,15.405027554833552,15.403652485946468,15.401951663240034,15.400693674414581,15.399438578963428
14,22.463,16.4652434,15.95156031666,16.272663755928853,15.683426456316996,16.20477566182622,15.842009486770793,16.117442692121127,16.242323722597742,15.980506898985984,16.27092258991141,15.978676953307948,16.271768355018427,16.086804260315834,16.218813958873348,16.053664191274244,16.114606095566877,16.15068367354017,16.000933751089292,16.121577118681937,15.992062271816648,16.124069401471587,16.15761808851951,16.044047341322564,16.068169735936856,16.09879047700687,16.01852151509027,16.0453265143943,16.09401848631103,15.977313996249865,16.062925051499366,15.925976917717033,16.047565547047494,16.072766324513555,16.008302058516747,16.033949876609736,15.938755348756727,16.012479313315776,16.043013946019435,16.061481787034815,15.993850461054286,16.03525301810354,16.04778666986414,16.058447077843038,15.999645794110116,16.058462317383714,16.07290315652726,15.999621444545449,16.064255230099995,16.089515397464414,16.005512363422955,16.038164869863525,16.052950869547765,15.995855380504468,16.046945822998484,16.0661768677048,16.001239380665883,16.025833437832027,16.040731653547756,16.00896080995718,16.025997413614622,15.966997041547584,16.000126656635693,16.00727701201216,16.014231048561708,16.023299277794617,16.029530140539,15.999464224766035,16.016915771359166,16.023006283005135,16.029566257873114,16.004966709712686,16.029008192421852,15.950844275270219,15.991219640763545,16.041052349529664,16.04948647731211,15.99955945036857,16.03834009366636,16.04662585918866,16.05389954282231,16.028641404925327,16.034198224148582,16.040550551074404,16.04347096008247,16.04751978268226,16.03216312729075,16.038034140032504,16.075408354811756,15.999888360350836,16.051489878174383,16.07018339558756,16.002445039821833,16.01855242293556,16.03433911967538,16.043133888429132,16.025049446597315,16.02914432298082,16.011106046714982,16.015235781598196,16.02034385067524,16.007791959818686,16.011598938311103
15,8.226,12.648081600000001,14.68510837584,14.368092011686896,15.746628116080808,14.991421813954194,15.655935191316939,15.251169887358156,14.877456160459616,15.359134031462428,15.039569626852911,15.566234861958042,15.13049624619754,15.46083056782074,15.14427419296909,15.441580586534394,15.296943761619072,15.188110771973347,15.459806203284463,15.176652159046915,15.413131963741122,15.219594471680802,15.119454112198161,15.326646993720539,15.256607353514102,15.16769969232663,15.314995046787896,15.238564427525253,15.099726238256743,15.239540614629524,15.146961878516414,15.400419927741355,15.224195717085365,15.152463863898834,15.271494236691218,15.199489076022504,15.375690366099713,15.294898864962786,15.208524235960974,15.15628345967102,15.281370973117065,15.236216598889115,15.20071793107767,15.170524792732557,15.279188377450321,15.215004363215524,15.173703323946583,15.308728869738093,15.237901581040713,15.16503353606027,15.319480226312153,15.227018665853803,15.185149395994534,15.290614242276192,15.234803789762209,15.179959024664038,15.299682308173002,15.230511810012041,15.188610752540932,15.247407610176195,15.199807111791381,15.309169994984034,15.273045828009616,15.253063530949174,15.233629864119187,15.208287899866534,15.190875205847039,15.24661839221488,15.2276627225559,15.210636570482444,15.192298024200515,15.23789968309161,15.171027137686782,15.31624324961786,15.272283741470229,15.218027356660908,15.19414881440627,15.286348660195173,15.243986568234002,15.22043483673601,15.199759879970697,15.246340584522832,15.230631426535455,15.212673363971966,15.200097351916817,15.188662108537024,15.217046654633121,15.200518886676441,15.095304952282884,15.186145474436609,15.224751626911264,15.171406108039093,15.296307612910212,15.251005629064982,15.206605575025959,15.181870304920817,15.203465932914579,15.192022268082294,15.225464394597623,15.21396573361113,15.199743039836934,15.223033430845309,15.212460253954365
16,8.281,10.553995,12.2734133755,11.96160589087345,11.82944736293531,11.956451760725585,11.87444021251093,11.774873099670476,12.009688153217102,11.948435629353794,11.784134513158742,12.034854026085014,11.919419824105972,11.87929502180494,12.012151627081016,11.97328199957025,11.971879313176782,11.941801825179763,11.908012336264944,11.907210069877875,12.018439375249722,11.966675611994628,11.938647883653145,11.913117631614984,11.894759078903922,11.948254904588966,11.929879708472427,11.974722969224326,12.116381907850673,12.086095349595023,12.03586809098037,12.002131875514959,11.955238822630381,11.997760696997348,11.982354596842479,12.02418360059142,12.00081220594113,11.958778328013995,12.120139428945736,12.103733239455757,12.08623362061045,12.061880125438543,12.082047348472667,12.072800435972747,12.05790817130784,12.023538306948938,12.011455462186397,11.993760404539318,11.996632800493924,12.07064580224612,12.049523186051978,12.022563279286755,12.046755053445246,12.032551200889415,12.002913946402389,12.0347831704402,12.018808529029005,12.087808962799375,12.111407001237902,12.103110640630723,12.088462901032226,12.073262301701078,12.053921763962402,12.048018200377363,12.04227672393578,12.056789701954132,12.051561701086706,12.04402361173073,12.044663447979055,12.039617893221534,12.050183421648647,12.04402209625123,12.169258275855585,12.14797618251085,12.124000930179283,12.125209823016903,12.117699931937215,12.104625962556588,12.081684206781247,12.074540717326663,12.068269784098693,12.061888343091839,12.057193322725327,12.067426168766698,12.064930601662917,12.061470775158762,12.057605456988316,12.052649677343158,12.251101734764266,12.229591340997997,12.179444230967322,12.1620622778881,12.143845211870078,12.129655613314936,12.154148519427114,12.146193517422207,12.141358378814713,12.137707482867675,12.132900348174212,12.129270597303778,12.124780958452137,12.121460262247696,12.127347203644526
17,13.439,16.255100000000002,14.172384890000004,14.115107530091004,14.664533232985612,14.654879727369018,14.57669866089919,14.575130396605784,14.483331060560037,14.43518739866822,14.390558203207881,14.649038423203638,14.644064686474833,14.605020590633048,14.602828707024031,14.74404490877893,14.74092822616549,14.710593298495834,14.676514598096146,14.672430414532691,14.78349148587408,14.778503859562248,14.74930267542379,14.722703531112687,14.703576348499107,14.794496482607926,14.77484178361011,14.753067562537266,14.894114128904894,14.863411220785002,14.84460899267064,14.80960932875314,14.804575995238332,14.783273009712614,14.767545015498978,14.746952567758743,14.82859419307974,14.812891778697939,14.898474780792027,14.881836768290997,14.864089876041017,14.854969300834357,14.844066337217932,14.834792899392292,14.819857915368795,14.80729210833894,14.794977479363888,14.776942978888348,14.763563549099464,14.870615445023693,14.848854890259334,14.821080748921226,14.808503814106043,14.79426097443934,14.78355441274127,14.838954215229647,14.822434755489938,14.890759921108687,14.877548905826597,14.869205322172803,14.854474207354423,14.839187085914997,14.83204613177683,14.826056033410188,14.820230398069866,14.81263363088048,14.807413823083134,14.799887547056176,14.796213150679124,14.813391462021613,14.807893896173526,14.801733873640746,14.868974232472954,14.84852560094859,14.83978654222271,14.829000485847596,14.821772483321187,14.863789253722963,14.855240518200626,14.848017691557803,14.841677111945794,14.835224797230843,14.830477632920259,14.825050870151868,14.822555978585594,14.81909708863913,14.815232816790942,14.810278378650494,14.916738975941534,14.896493951971134,14.8779837787811,14.86129156694724,14.84379738067379,14.888370846081255,14.874456885958875,14.866705418774696,14.861993990892739,14.858436505915508,14.853752365445988,14.850215484532374,14.845840716530324,14.842604982882303,14.839376691421673
18,10.456,12.601600000000001,12.31172944,12.166796970736002,12.206962723356046,12.072313689929967,11.968384719667469,11.905469515329301,11.788352378490695,11.837570933842272,11.77567655600614,11.830989116338625,11.76883960828012,11.726303604971843,11.684129525286778,11.709588143148405,11.690533603372549,11.661768970413968,11.629454362006875,11.59460276745527,11.623993322973561,11.6001662591849,11.57522343473467,11.552503199009557,11.536165301344315,11.555746127558505,11.539799808708906,11.522133871826952,11.56228324228496,11.538940665872747,11.524645849083226,11.498036567441055,11.478654687286651,11.46270127416498,11.45092286925725,11.435501564783761,11.454998237556524,11.443709557472134,11.469836930658902,11.458279189649389,11.4459511556167,11.439615468220754,11.432041629115455,11.425599754363294,11.415225036991606,11.406496089154981,11.397941624352587,11.385413800748696,11.37611966274121,11.432681772069898,11.417836209134435,11.398888035814487,11.390307754688575,11.380590954039814,11.3732866855029,11.387360973945414,11.376370914452858,11.398269424918956,11.389694773152192,11.38427934346791,11.37471806623019,11.364795911114905,11.360161051968218,11.356273159444754,11.352492012175086,11.347561306108123,11.344173373144912,11.339288419592615,11.336903540859714,11.341414197758533,11.3378725409675,11.333904114533144,11.355974504872414,11.343104869452738,11.33760481926213,11.330816462153813,11.326267416550612,11.337457983060002,11.332169235161642,11.327700772062316,11.323778118588036,11.319786339242532,11.316849465689106,11.31349215277292,11.31194866689793,11.309808795230685,11.30741813060404,11.304353025333866,11.340040905751186,11.327929545342394,11.316856040116546,11.306870110051195,11.296404407697565,11.3086224849429,11.30043730908745,11.295877347618376,11.293105752371234,11.291012987990307,11.288257445129938,11.286176801517115,11.28360325343241,11.281699765949517,11.279800656487835
19,16.973,13.2182,13.725473479999998,13.979105301212,15.07239523412692,15.21855174062256,15.33136276370053,15.399654872730588,15.526781159013957,15.386001847583413,15.457099364811677,14.997113477333318,15.086423548157853,15.147548625197539,15.20815361084098,15.259687125404424,15.285729481098276,15.325042884188687,15.36920813489243,15.416840753286124,15.208449263734558,15.244446098754372,15.282128573801527,15.316453263753356,15.341135810123431,15.37246760256906,15.395675322331808,15.4213857145778,15.152039304569008,15.190461575242603,15.213991082449402,15.257790404496413,15.289693302972779,15.315952887446404,15.33534033866328,15.360724063414,15.388777664710597,15.406679377099366,15.241406308623029,15.261146476704727,15.282202275041259,15.293023380480996,15.305959200451293,15.316961669728315,15.334681279862222,15.349589980215475,15.364200670393535,15.385597701477302,15.401471724462528,15.26040187121602,15.286433362773536,15.319658725526898,15.334704131124603,15.351742408160908,15.364550343136436,15.383690894053112,15.402444741503285,15.270288959329037,15.285783629799141,15.295569484746308,15.312847019053422,15.330776671247644,15.33915201022428,15.346177556580317,15.35301021084268,15.361920154683045,15.36804225809525,15.376869525675726,15.381179077956402,15.387068815367963,15.39341254010649,15.400520683676012,15.271071633762709,15.295409209399903,15.305810272301624,15.3186476332049,15.327250265512236,15.342226588096073,15.352011228567497,15.360278271301802,15.367535519080944,15.374920655693172,15.380354125463814,15.386565444374506,15.389421026574631,15.393379974008194,15.397802910080971,15.40347361960468,15.198072726353772,15.222389230002726,15.244621986781691,15.264671171735023,15.285683616322682,15.302050585244352,15.318091699626006,15.327028204448025,15.332459911373345,15.336561261594913,15.341961509431648,15.34603910565807,15.35108268443053,15.35481309425634,15.358534924139551
20,17.803,13.404519999999998,15.086309647999999,15.610883164491199,14.216869621915706,14.492643047990388,14.705499000004608,14.834355041604416,15.074221554242781,15.200018240592188,15.316631823413658,15.136733874054878,15.257249102947599,15.339731432012098,15.421511948469295,15.032611399573993,15.074721306300468,15.138290199863667,15.20970442250732,15.286725301158853,15.205554501641851,15.258542389808357,15.314011565710535,15.364538030926612,15.400871114265804,15.145551988871901,15.184084985033257,15.226773299777216,15.123717723453922,15.180250579489044,15.21487087183979,15.279315287130977,15.32625582279034,15.36489303195481,15.393418883480939,15.430767390786984,15.19886423818729,15.228290972295774,15.164923089308303,15.194997166090188,15.227075600947279,15.243561517101217,15.263269193419537,15.280031416742968,15.307027180583818,15.329740533240505,15.351999868441341,15.38459817019107,15.40878218848916,15.198550829911031,15.298938457296385,15.348268469687646,15.370606526613487,15.395903418736708,15.414919481728688,15.256507639896117,15.286556249745344,15.234999617249112,15.258368420732145,15.273127283891899,15.299184972867813,15.32622617516084,15.33885772166752,15.34945353346435,15.359758428623799,15.373196257266368,15.382429511488757,15.395742649175569,15.402242244022794,15.35303504771991,15.36283490752903,15.373815650445149,15.322038823513694,15.357516568337449,15.372678565613755,15.39139204065853,15.403932402047106,15.282893917188478,15.298014553685347,15.310789979461552,15.322004924553974,15.333417501901025,15.341814082394562,15.351412707473223,15.35582556459977,15.36194350068827,15.368778458886343,15.377541656434353,15.295327198336363,15.329682315719154,15.361093450309522,15.38941956628593,15.419106605620614,15.289940371546093,15.314065743979253,15.327505988961764,15.335675119198191,15.341843431400195,15.349965248076574,15.356097834956383,15.363683231668018,15.36929366023518,15.374891184816638
21,14.423,16.649060000000002,15.260764294000001,14.8829349026386,14.835469620686297,14.80375070685552,14.779268436404712,14.764447669450275,14.736858697758693,14.819199811792018,14.801450060223734,14.889593417140281,14.86850339468554,14.854069084697729,14.839757591085764,15.049508269426058,15.039985343730782,15.025609585221854,15.00945964833791,14.992041796782274,15.027713122917246,15.015376975209735,15.002463157150162,14.990700055060014,14.98224132423962,15.11742389081422,15.107354744397414,15.096199762063735,15.139146449225619,15.124035759146958,15.114782087126219,15.097556713156777,15.08500995829206,15.074682602942705,15.067057916488274,15.057075018782706,15.178282113455888,15.169747425573837,15.19478259820072,15.185984276581232,15.176599569979283,15.171776532731416,15.166010953429383,15.16110708113675,15.153209335368587,15.146564430416733,15.140052350542982,15.13051555428076,15.123440398737953,15.232453440437894,15.159349748143237,15.144843658104815,15.138274880816061,15.130836022055576,15.125244117481335,15.207327412483307,15.150872349016005,15.171179838250568,15.164371401722487,15.160071447592497,15.152479611682292,15.144601231876123,15.140921065593556,15.137834005011504,15.134831702190455,15.130916627828409,15.128226544642661,15.124347798647126,15.122454159590779,15.147986179200293,15.145086234483493,15.141836846428317,15.161863712155107,15.15129796107129,15.146782513712647,15.14120938835706,15.137474699537602,15.20013297977181,15.171470181893179,15.167652983965523,15.16430204553768,15.160892056128207,15.15838322313737,15.155515228567136,15.154196701155715,15.152368709402827,15.150326477016499,15.147708101699239,15.179339815360157,15.168977959889723,15.159504039799126,15.150960592937455,15.142006677644325,15.208752312871177,15.162809090667613,15.15881412157801,15.1563859349768,15.15455247013936,15.152138346987899,15.15031550112043,15.148060823066954,15.1463931831739,15.1447293788526
22,10.331,10.331,10.331,10.331,10.9502,10.90258352,10.865830699664,10.843581742557976,10.802165137759294,10.78044442490859,10.760309314672686,10.738328677761444,10.719917421526628,10.707316497069163,10.694822789366466,10.684199163916965,10.678830536625426,10.670726085122054,10.661621426040783,10.651801969687373,10.644327283793656,10.637935407204266,10.631244215327213,10.625149257756071,10.620766433815506,10.615202918286247,10.611081975971098,10.60651663976277,10.59822358890591,10.592585171179994,10.58913224692042,10.5827047539721,10.57802304554822,10.574169486037668,10.571324403051026,10.567599374803736,10.56348254568215,10.560855492915941,10.556603166296997,10.55403129020121,10.551288005331735,10.549878162097611,10.54819280024946,10.546759327767813,10.544450702960697,10.542508301563755,10.540604726849683,10.537816983982582,10.535748814142757,10.5325137828793,10.529450773379537,10.52554129314396,10.523770967376349,10.521766149315635,10.520259096736043,10.518006913484884,10.563000231905763,10.559566628473556,10.557486672154448,10.556173049455952,10.553853767046556,10.551446946362454,10.550322666936005,10.549379579468178,10.548462385234412,10.547266342115623,10.546444530015584,10.5452595851005,10.544681084220727,10.543890464209111,10.543038902352276,10.542084727291689,10.539023998745959,10.536049255563892,10.534777950179397,10.533208859963015,10.563357373891208,10.561242921788796,10.583861464258064,10.582571870790346,10.58143979737179,10.580287774303878,10.579440195871246,10.57847127910735,10.578025830804956,10.577408266227943,10.576718323082504,10.575833737119408,10.570202561165663,10.566925486077693,10.563929232404506,10.561227253308612,10.558395458092917,10.556189722149414,10.59242790081678,10.59101619015237,10.590158136724867,10.589510241383055,10.588657157586491,10.588013014692525,10.587216274346977,10.586626976915978,10.586039034869072
23,8.572,8.840200000000001,9.61456618,9.533141761342,10.672351931571505,10.510834868033657,10.386167786019092,10.560298406120697,10.399643894906145,10.315389511350972,10.237285661242447,10.459223035386835,10.373920554187348,10.50993832823168,10.445598775734389,10.390889691482943,10.454442568172402,10.410581656333985,10.522107667944233,10.464189470206291,10.559901455550484,10.519348265857253,10.476896073661566,10.560026683366237,10.53040508578408,10.608003708137026,10.578481654369039,10.545776003402823,10.4863653457004,10.57257223690612,10.54616468337896,10.497007982762824,10.572802834283435,10.541590310068614,10.588746103440812,10.557486538837479,10.627339073061707,10.60411374153611,10.566519637317692,10.612182113452269,10.587087873456806,10.61259131106668,10.596878757971469,10.623114558168856,10.60116763239645,10.637302206941643,10.618714487079167,10.671293184401014,10.650300252557004,10.712263108566603,10.679731109316391,10.638208806462858,10.619406306324047,10.598113280738277,10.629506985820445,10.60502265268918,10.651832985387447,10.621051457203714,10.65700508894316,10.64491205942729,10.68536106521519,10.662536765710865,10.65187502820574,10.668731565584455,10.659925293009001,10.681441703897452,10.67342582542264,10.694867983382816,10.68913623982768,10.681302835740318,10.696865624397356,10.687303729087569,10.6566318250158,10.712621589918074,10.699349736060581,10.682969143092913,10.734392103548831,10.714714335406537,10.737858049394099,10.72681217334219,10.717115518562148,10.707247987176762,10.720388144020362,10.712009430258682,10.708157413284216,10.717817019751006,10.711808732095704,10.704105420660158,10.655066995984974,10.708728978139982,10.681592520117603,10.726721246884239,10.700218175547564,10.737774459244752,10.716983024436004,10.705400116104048,10.698359895720905,10.708043995981603,10.700995050794864,10.695672563167877,10.689089178222055,10.698019873112143,10.693130027403987
24,13.462,16.278100000000002,15.087044890000003,15.702078884091003,14.851702743252812,14.74483460229667,15.273198337368994,14.948252486534445,15.110963285622462,15.034946078155267,15.39007809385391,15.16336049544859,15.357659001054314,15.101839649420153,15.047396973059403,15.27850338144607,15.159692530048089,15.341486294097969,15.130316061416144,15.258967074392086,15.07729774155875,15.166745667630952,15.336682212076598,15.176826163171443,15.24067525334019,15.091324688476057,15.067699480493154,15.041526578961117,15.279932828934387,15.11497444624387,15.139355183553452,15.33413903948297,15.187717253348586,15.254396064196348,15.16322503024525,15.229856042276449,15.09469534714084,15.144045889718148,15.288678040758363,15.199453911093716,15.221133227987265,15.171474775328146,15.231461819558119,15.180183371549036,15.225998809473461,15.155346420307252,15.225606302524488,15.122350338700912,15.200746835313902,15.078474635315942,15.19830422085914,15.164099027708215,15.18045992655607,15.261387943319887,15.19977277856766,15.292143282502703,15.199747591769171,15.262828927410988,15.191841384171548,15.216608304143353,15.136735838610678,15.183448691553682,15.223119303226758,15.189746490222884,15.222389954963948,15.179707810211646,15.209280520532841,15.166670477669912,15.178267867380201,15.207067676270896,15.176087405565811,15.195374012240766,15.257240089063274,15.14576815578967,15.172528793223774,15.205557721515952,15.165291221364068,15.204391271249655,15.157936923622158,15.179887645311684,15.187907150907781,15.207567978013607,15.18123304688836,15.197928038005497,15.201103367537087,15.181755609118245,15.176940293412715,15.192366508356429,15.29056807866423,15.18331669598653,15.2376559739475,15.14745836464971,15.20052722676452,15.125463512664904,15.167094262943321,15.190286753923427,15.20438340763548,15.18502744911639,15.199141458534307,15.19479860488797,15.208026929212817,15.190211067275628,15.200036181820895
25,6.572,12.319526000000002,12.1780052374,12.981966228359061,13.094457713592405,12.900480715417148,13.361609405415825,13.079161654150528,13.159382992495166,13.29365463654114,13.597324508824096,13.621627893972303,13.754984713164754,13.765256008458216,13.841839908977404,14.023760583635264,13.971293822764007,14.113440276693607,14.018529677278218,14.094367745863055,14.093846577384445,14.144400907205803,14.273622567428717,14.188329629309914,14.223846317833196,14.1537308685308,14.043795770937104,13.98720549987083,14.170357814324717,14.010032464442466,14.010850435911825,14.161773060057621,14.09500328114055,14.133644429954757,14.132923190124286,14.170728880677359,14.169010998153574,14.196164773874438,14.304867725557761,14.216713033486402,14.214933063174518,14.1660182915702,14.21149435072511,14.210573688010324,14.235840949548614,14.234349996907723,14.286888846935554,14.184280825271312,14.2431580170186,14.240453720349706,14.32909322380039,14.176278487291523,14.17532955305717,14.236654925705373,14.235354151792302,14.304810237385976,14.260763076584821,14.294969383051367,14.261090361665598,14.274493637567938,14.236357953100987,14.261582887207496,14.291216014482737,14.273073385620462,14.297428877400856,14.25493901857515,14.277043850304565,14.275916109127891,14.282115535633245,14.303538108151402,14.288611955718798,14.298887201918063,14.33184733749025,14.270931520564142,14.285198145136645,14.302806519419093,14.283406325518113,14.304232527955898,14.281839132788164,14.293518953210944,14.292522117921495,14.303007716179057,14.290322289944047,14.299220833013266,14.298811835513842,14.303244805925056,14.292797320468466,14.30100245011478,14.353235393762139,14.349382468867597,14.37760971151298,14.39726463885943,14.424013883801459,14.386649349128586,14.407628715376951,14.419316320313916,14.42642017645688,14.416784126015736,14.423896338399885,14.414266597553885,14.42095557110147,14.412102973287936,14.417070736449373
