,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
10,12.608,18.153,31.908,4.208,17.408,9.008,10.208,27.808,10.208,16.608,16.608,18.108,12.608,16.608,12.608,19.808,10.208,23.808,6.608,16.608,12.608,16.608,18.108,12.608,16.608,12.608,18.108,12.608,16.608,12.608,23.808,12.608,16.608,12.608,21.308,12.608,12.608,18.108,12.608,22.108,12.608,16.608,12.608,18.108,12.608,16.608,22.108,12.608,12.608,18.108,12.608,16.608,12.608,12.608,25.308,12.608,12.608,18.108,12.608,12.608,16.608,12.608,16.608,16.608,16.608,12.608,22.108,12.608,12.608,18.108,12.608,19.808,12.608,16.608,16.608,12.608,16.608,12.608,18.108,16.608,16.608,12.608,18.108,12.608,20.608,18.108,12.608,16.608,12.608,16.608,12.608,16.608,18.108,16.608,12.608,16.608,18.108,16.608,12.608,18.108,16.608,16.608,12.608
11,15.282,21.982,2.382,38.232,4.482,15.282,15.282,8.082,15.282,15.282,15.282,15.282,15.282,15.282,19.282,8.082,29.282,8.082,17.682,15.282,15.282,15.282,15.282,19.282,15.282,15.282,15.282,15.282,15.282,19.282,8.082,15.282,15.282,19.282,8.082,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,19.282,15.282,15.282,19.282,8.082,15.282,15.282,15.282,19.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,19.282,8.082,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,19.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282,15.282
12,14.3,34.34,0.35,3.35,14.3,14.3,14.3,10.3,17.9,10.3,17.9,10.3,26.3,10.3,10.3,14.3,10.3,17.9,14.3,17.9,14.3,17.9,17.9,10.3,17.9,17.9,10.3,17.9,17.9,10.3,17.9,14.3,17.9,10.3,14.3,17.9,14.3,17.9,17.9,10.3,14.3,17.9,17.9,17.9,14.3,17.9,10.3,14.3,17.9,17.9,10.3,17.9,17.9,10.3,14.3,17.9,14.3,17.9,10.3,14.3,17.9,14.3,17.9,17.9,17.9,17.9,10.3,14.3,17.9,17.9,10.3,14.3,17.9,10.3,17.9,14.3,17.9,14.3,17.9,17.9,17.9,14.3,17.9,17.9,10.3,17.9,10.3,17.9,17.9,10.3,14.3,17.9,10.3,17.9,17.9,17.9,10.3,17.9,14.3,17.9,17.9,10.3,17.9
13,22.455,0.27,17.005,10.455,12.455,18.455,14.855,18.455,14.855,14.855,14.855,14.855,10.455,14.855,18.455,14.855,14.855,14.855,14.855,14.855,14.855,14.855,14.855,14.855,14.855,14.855,14.855,14.855,14.855,18.455,14.855,14.855,14.855,18.455,14.855,14.855,14.855,14.855,14.855,18.455,14.855,14.855,14.855,14.855,14.855,14.855,18.455,14.855,14.855,14.855,14.855,14.855,14.855,14.855,18.455,14.855,14.855,14.855,18.455,14.855,14.855,14.855,14.855,14.855,14.855,14.855,18.455,14.855,14.855,14.855,18.455,14.855,14.855,14.855,14.855,18.455,14.855,14.855,14.855,14.855,14.855,14.855,14.855,14.855,20.855,14.855,14.855,14.855,14.855,18.455,14.855,14.855,14.855,14.855,14.855,14.855,18.455,14.855,14.855,14.855,14.855,14.855,14.855
14,22.463,0.1,12.663,20.063,10.563,22.463,10.563,22.463,17.663,10.563,22.463,10.563,22.463,10.563,20.063,10.563,20.063,17.663,10.563,20.063,10.563,22.463,17.663,10.563,17.663,17.663,10.563,17.663,17.663,10.563,22.463,10.563,22.463,17.663,10.563,17.663,10.563,22.463,17.663,17.663,10.563,22.463,17.663,17.663,10.563,22.463,17.663,10.563,22.463,17.663,10.563,17.663,17.663,10.563,22.463,17.663,10.563,17.663,17.663,10.563,17.663,10.563,22.463,17.663,17.663,17.663,17.663,10.563,22.463,17.663,17.663,10.563,17.663,10.563,22.463,22.463,17.663,10.563,22.463,17.663,17.663,10.563,17.663,17.663,17.663,17.663,10.563,17.663,17.663,10.563,20.063,17.663,10.563,17.663,17.663,17.663,10.563,17.663,10.563,17.663,17.663,10.563,17.663
15,8.226,24.714,27.726,10.626,27.726,5.926,25.326,5.926,10.626,25.326,8.226,25.326,5.926,25.326,5.926,25.326,5.926,10.626,25.326,5.926,25.326,5.926,10.626,25.326,10.626,10.626,25.326,10.626,10.626,21.726,8.226,25.326,5.926,10.626,25.326,10.626,25.326,8.226,10.626,10.626,25.326,8.226,10.626,10.626,25.326,8.226,10.626,25.326,8.226,10.626,25.326,10.626,10.626,25.326,8.226,10.626,25.326,10.626,10.626,25.326,10.626,25.326,8.226,10.626,10.626,10.626,10.626,25.326,8.226,10.626,10.626,25.326,10.626,25.326,8.226,8.226,10.626,25.326,8.226,10.626,10.626,25.326,10.626,10.626,8.226,10.626,25.326,10.626,10.626,21.726,18.226,10.626,25.326,10.626,10.626,10.626,21.726,10.626,25.326,10.626,10.626,25.326,10.626
16,8.281,16.756,23.281,8.281,10.681,13.481,10.681,9.481,14.681,10.681,8.281,16.681,9.481,10.681,15.881,10.681,11.881,10.681,10.681,11.881,16.681,9.481,10.681,10.681,10.681,14.681,10.681,14.681,16.681,10.681,8.281,10.681,9.481,14.681,10.681,14.681,10.681,8.281,20.681,10.681,10.681,8.281,14.681,10.681,10.681,8.281,10.681,10.681,12.281,16.681,10.681,10.681,14.681,10.681,8.281,14.681,10.681,16.681,14.681,10.681,10.681,10.681,8.281,10.681,10.681,14.681,10.681,10.681,12.281,10.681,14.681,10.681,20.681,10.681,8.281,12.281,10.681,10.681,8.281,10.681,10.681,10.681,10.681,14.681,10.681,10.681,10.681,10.681,20.681,10.681,8.281,10.681,10.681,10.681,14.681,10.681,10.681,10.681,10.681,10.681,10.681,10.681,14.681
17,13.439,23.939,0.839,13.439,19.439,14.539,13.439,14.539,13.439,13.439,13.439,19.439,14.539,13.439,14.539,19.439,14.539,13.439,13.439,14.539,19.439,14.539,13.439,13.439,13.439,19.439,13.439,13.439,19.439,13.439,13.439,13.439,14.539,13.439,13.439,13.439,19.439,13.439,19.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439,21.539,13.439,13.439,13.439,13.439,13.439,19.439,13.439,19.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439,19.439,13.439,13.439,19.439,13.439,13.439,13.439,13.439,19.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439,19.439,13.439,13.439,13.439,13.439,19.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439,13.439
18,10.456,18.456,10.456,10.456,12.556,10.456,10.456,10.456,10.456,12.856,10.456,12.856,10.456,10.456,10.456,12.556,10.456,10.456,10.456,10.456,12.856,10.456,10.456,10.456,10.456,12.556,10.456,10.456,12.856,10.456,10.456,10.456,10.456,10.456,10.456,10.456,12.556,10.456,12.856,10.456,10.456,10.456,10.456,10.456,10.456,10.456,10.456,10.456,10.456,14.956,10.456,10.456,10.456,10.456,10.456,12.556,10.456,12.856,10.456,10.456,10.456,10.456,10.456,10.456,10.456,10.456,10.456,10.456,10.456,12.556,10.456,10.456,12.856,10.456,10.456,10.456,10.456,12.556,10.456,10.456,10.456,10.456,10.456,10.456,10.456,10.456,10.456,10.456,12.856,10.456,10.456,10.456,10.456,12.556,10.456,10.456,10.456,10.456,10.456,10.456,10.456,10.456,10.456
19,16.973,2.973,16.973,16.973,24.573,16.973,16.973,16.973,16.973,12.473,16.973,6.473,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,6.473,16.973,16.973,16.973,16.973,16.973,16.973,16.973,6.473,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,6.473,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,6.473,16.973,16.973,16.973,16.973,16.973,16.973,16.973,6.473,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,6.473,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,6.473,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973,16.973
20,17.803,1.403,25.853,21.803,2.103,17.803,17.803,17.803,17.803,17.803,17.803,11.803,17.803,17.803,17.803,2.103,17.803,17.803,17.803,17.803,11.803,17.803,17.803,17.803,17.803,2.103,17.803,17.803,11.803,17.803,17.803,17.803,17.803,17.803,17.803,17.803,2.103,17.803,11.803,17.803,17.803,17.803,17.803,17.803,17.803,17.803,17.803,17.803,17.803,2.103,21.803,17.803,17.803,17.803,17.803,2.103,17.803,11.803,17.803,17.803,17.803,17.803,17.803,17.803,17.803,17.803,17.803,17.803,17.803,2.103,17.803,17.803,11.803,17.803,17.803,17.803,17.803,2.103,17.803,17.803,17.803,17.803,17.803,17.803,17.803,17.803,17.803,17.803,11.803,17.803,17.803,17.803,17.803,2.103,17.803,17.803,17.803,17.803,17.803,17.803,17.803,17.803,17.803
21,14.423,22.723,6.373,10.423,14.423,14.423,14.423,14.423,14.423,16.523,14.423,16.523,14.423,14.423,14.423,22.023,14.423,14.423,14.423,14.423,16.523,14.423,14.423,14.423,14.423,22.023,14.423,14.423,16.523,14.423,14.423,14.423,14.423,14.423,14.423,14.423,22.023,14.423,16.523,14.423,14.423,14.423,14.423,14.423,14.423,14.423,14.423,14.423,14.423,22.023,10.423,14.423,14.423,14.423,14.423,22.023,10.423,16.523,14.423,14.423,14.423,14.423,14.423,14.423,14.423,14.423,14.423,14.423,14.423,22.023,14.423,14.423,16.523,14.423,14.423,14.423,14.423,22.023,10.423,14.423,14.423,14.423,14.423,14.423,14.423,14.423,14.423,14.423,16.523,14.423,14.423,14.423,14.423,22.023,10.423,14.423,14.423,14.423,14.423,14.423,14.423,14.423,14.423
22,10.331,10.331,10.331,10.331,16.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,14.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,16.331,10.331,14.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,14.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331,10.331
23,8.572,9.572,14.572,8.572,20.572,8.572,8.572,14.572,8.572,8.572,8.572,14.572,8.572,14.572,8.572,8.572,14.572,8.572,14.572,8.572,14.572,8.572,8.572,14.572,8.572,14.572,8.572,8.572,8.572,14.572,8.572,8.572,14.572,8.572,14.572,8.572,14.572,8.572,8.572,14.572,8.572,14.572,8.572,14.572,8.572,14.572,8.572,14.572,8.572,14.572,8.572,8.572,8.572,8.572,14.572,8.572,14.572,8.572,14.572,8.572,14.572,8.572,8.572,14.572,8.572,14.572,8.572,14.572,8.572,8.572,14.572,8.572,8.572,14.572,8.572,8.572,20.572,8.572,14.572,8.572,8.572,8.572,14.572,8.572,8.572,14.572,8.572,8.572,8.572,14.572,8.572,14.572,8.572,14.572,8.572,8.572,8.572,14.572,8.572,8.572,8.572,14.572,8.572
24,13.462,23.962,7.462,22.962,7.462,13.462,22.962,7.462,16.962,13.462,22.962,10.962,19.462,7.462,13.462,22.962,7.462,22.962,7.462,19.462,7.462,19.462,22.962,7.462,19.462,7.462,13.462,13.462,22.962,7.462,16.962,22.962,7.462,19.462,7.462,19.462,7.462,19.462,22.962,7.462,16.962,7.462,22.962,7.462,19.462,7.462,22.962,7.462,22.962,7.462,22.962,13.462,16.962,22.962,7.462,22.962,7.462,19.462,7.462,19.462,7.462,19.462,22.962,7.462,22.962,7.462,22.962,7.462,19.462,22.962,7.462,19.462,19.462,7.462,19.462,19.462,7.462,19.462,7.462,19.462,16.962,19.462,7.462,19.462,16.962,7.462,13.462,19.462,19.462,7.462,19.462,7.462,19.462,7.462,19.462,19.462,19.462,7.462,19.462,13.462,19.462,7.462,19.462
25,6.572,28.002,11.272,22.472,14.072,10.572,20.072,6.572,14.072,16.072,20.072,14.072,16.572,14.072,16.072,20.072,10.572,20.072,10.572,16.572,14.072,16.572,20.072,10.072,16.572,10.572,6.572,10.572,20.072,6.572,14.072,20.072,10.572,16.572,14.072,16.572,14.072,16.572,20.072,6.572,14.072,6.572,20.072,14.072,16.572,14.072,20.072,6.572,20.072,14.072,20.072,6.572,14.072,20.072,14.072,20.072,10.572,16.572,10.572,16.572,10.572,16.572,20.072,10.072,20.072,6.572,20.072,14.072,16.572,20.072,10.572,16.572,16.572,10.072,16.572,16.572,10.572,16.572,10.572,16.572,14.072,16.572,10.572,16.572,14.072,16.072,10.572,16.572,16.572,14.072,16.572,16.072,16.572,10.572,16.572,16.572,16.572,10.572,16.572,10.572,16.572,10.572,16.572
26,18.744,0.914,26.544,11.244,14.744,14.744,11.244,25.844,11.244,27.144,11.244,11.244,14.744,14.744,24.744,11.244,14.744,11.244,14.744,14.744,14.744,14.744,11.244,18.744,14.744,14.744,24.744,14.744,11.244,24.744,11.244,11.244,14.744,14.744,14.744,14.744,14.744,14.744,11.244,24.744,11.244,24.744,11.244,14.744,14.744,14.744,11.244,24.744,11.244,14.744,11.244,24.744,11.244,11.244,14.744,11.244,14.744,14.744,14.744,14.744,14.744,14.744,11.244,18.744,11.244,24.744,11.244,14.744,14.744,11.244,14.744,14.744,14.744,18.744,14.744,14.744,14.744,14.744,14.744,14.744,11.244,14.744,14.744,14.744,11.244,24.744,14.744,14.744,14.744,14.744,14.744,24.744,14.744,14.744,14.744,14.744,14.744,14.744,14.744,14.744,14.744,14.744,14.744
27,13.108,32.308,4.208,7.208,9.608,21.208,9.608,34.308,9.608,7.208,24.808,9.608,22.608,9.608,9.608,17.708,15.508,9.608,15.508,22.608,9.608,22.608,9.608,9.608,15.508,15.508,21.508,15.508,9.608,27.208,9.608,9.608,15.508,22.608,9.608,22.608,9.608,28.308,9.608,21.508,9.608,27.208,9.608,9.608,22.608,9.608,12.008,27.208,9.608,9.608,9.608,27.208,9.608,9.608,9.608,9.608,15.508,15.508,15.508,22.608,15.508,22.608,9.608,9.608,9.608,21.508,9.608,9.608,28.308,9.608,15.508,15.508,15.508,9.608,21.208,15.508,15.508,15.508,15.508,22.608,9.608,15.508,15.508,22.608,9.608,9.608,15.508,15.508,15.508,9.608,21.208,9.608,15.508,15.508,15.508,15.508,15.508,15.508,15.508,15.508,15.508,15.508,15.508
28,17.469,11.224,12.769,15.069,23.469,8.269,17.469,8.269,15.069,23.469,9.369,12.869,15.069,17.469,17.469,9.369,15.069,17.469,15.069,15.069,15.069,15.069,17.469,17.469,15.069,15.069,15.069,15.069,17.469,8.269,17.469,17.469,15.069,15.069,17.469,15.069,17.469,9.369,17.469,15.069,17.469,8.269,17.469,17.469,15.069,17.469,15.069,9.369,17.469,17.469,17.469,9.369,17.469,17.469,17.469,17.469,15.069,15.069,15.069,15.069,15.069,15.069,17.469,17.469,17.469,15.069,17.469,17.469,9.369,17.469,15.069,15.069,15.069,17.469,9.369,15.069,15.069,15.069,15.069,15.069,17.469,15.069,15.069,15.069,17.469,17.469,15.069,15.069,15.069,17.469,9.369,17.469,15.069,15.069,15.069,15.069,15.069,15.069,15.069,15.069,15.069,15.069,15.069
29,21.433,0.278,8.333,24.633,9.433,21.433,15.433,8.333,23.833,9.433,8.333,26.033,8.333,9.433,15.433,15.433,15.433,15.433,21.433,8.333,23.833,8.333,15.433,15.433,15.433,21.433,15.433,15.433,15.433,15.433,15.433,15.433,21.433,8.333,21.433,8.333,21.433,8.333,15.433,15.433,15.433,15.433,15.433,21.433,8.333,21.433,15.433,15.433,15.433,15.433,9.433,15.433,15.433,15.433,21.433,15.433,15.433,15.433,21.433,8.333,21.433,8.333,15.433,15.433,15.433,15.433,15.433,21.433,8.333,15.433,15.433,15.433,15.433,15.433,15.433,15.433,15.433,15.433,21.433,8.333,15.433,15.433,21.433,8.333,15.433,15.433,15.433,15.433,15.433,15.433,15.433,15.433,15.433,15.433,15.433,15.433,15.433,15.433,15.433,15.433,15.433,21.433,15.433
30,17.395,8.395,26.895,3.495,11.395,20.895,11.395,11.395,20.995,10.495,11.395,17.395,11.395,23.395,11.395,11.395,19.795,11.395,20.995,11.395,20.995,11.395,11.395,17.395,11.395,20.995,11.395,19.795,11.395,16.095,17.395,11.395,20.995,11.395,20.995,11.395,20.995,11.395,11.395,14.995,17.395,16.095,14.995,20.995,11.395,20.995,11.395,11.395,14.995,17.395,20.995,11.395,19.795,11.395,20.995,11.395,17.395,11.395,20.995,11.395,20.995,11.395,11.395,19.795,11.395,11.395,14.995,20.995,11.395,11.395,17.395,14.995,14.995,19.795,11.395,11.395,11.395,14.995,20.995,11.395,17.395,11.395,20.995,11.395,17.395,11.395,19.795,11.395,14.995,19.795,11.395,14.995,14.995,17.395,11.395,14.995,14.995,17.395,14.995,17.395,14.995,20.995,11.395
31,17.317,3.117,30.417,11.317,11.317,23.317,11.317,11.317,11.317,18.217,17.317,17.317,12.517,23.317,11.317,12.517,29.317,11.317,11.317,17.317,11.317,20.917,11.317,23.317,11.317,11.317,11.317,29.317,11.317,11.317,23.317,11.317,11.317,20.917,11.317,17.317,11.317,17.317,17.317,11.317,23.317,11.317,11.317,11.317,17.317,11.317,17.317,17.317,11.317,23.317,11.317,11.317,29.317,11.317,11.317,12.517,23.317,11.317,11.317,20.917,11.317,17.317,11.317,29.317,11.317,12.517,11.317,11.317,17.317,17.317,23.317,11.317,11.317,29.317,11.317,11.317,11.317,11.317,11.317,11.317,23.317,11.317,11.317,12.517,23.317,11.317,29.317,11.317,11.317,29.317,11.317,11.317,11.317,23.317,11.317,11.317,11.317,23.317,11.317,23.317,11.317,11.317,17.317
