,0,1,2
70,410.625,362.49565100396813,361.125224470289
71,376.779,360.42320901788423,361.0118861419507
72,382.679,364.9982373099854,360.9141907597844
73,381.099,365.0251510628992,361.31419075978437
74,348.51,360.29055866823376,362.379197497262
75,365.336,363.7246197822487,364.5685051895696
76,336.382,364.7545683736586,363.97333544842894
77,326.622,360.0580831437584,361.7045729551373
78,346.464,360.6590260009011,362.5621671580358
79,358.397,360.35687448574964,362.70224041810917
80,380.865,361.0762459151059,361.27925981817697
81,360.475,361.4727687785171,358.8279063383235
82,372.026,355.90176890505575,360.17345016354585
83,405.884,362.39007924843924,359.66690450682154
84,418.039,360.0975664376574,359.13664063973624
85,442.035,359.8888909601938,359.39394833204403
86,438.826,364.0058368241967,363.13604736396434
87,396.868,361.3460496068102,362.1654501635457
88,342.503,359.8824056501078,362.994931979349
89,353.721,361.63691642705004,362.9568714751474
90,374.809,358.5014226979797,363.089189659344
91,374.418,359.96055819822004,363.9109297169055
92,427.666,358.7843898446438,361.73994790110225
93,427.087,356.31790807347375,361.3861896593442
94,414.709,356.45300779336173,361.18583251648704
95,367.662,355.1766598217254,359.72944790110245
96,370.843,358.3674872329109,357.13770393546497
97,354.29,354.3887781714459,358.31401854823304
98,405.724,359.0444529867649,359.2863193200803
99,386.468,357.91069190324055,361.56674193912795
100,423.113,356.3361616002102,358.6818375435235
101,464.562,357.09583052158115,357.54544376011273
102,482.588,357.34328331164454,357.4154450439595
103,456.527,358.1396041990905,358.9118050720464
104,396.03,356.7073125324238,357.90104877168005
105,383.663,355.8919321211684,358.8650505549845
106,380.628,358.311369675281,358.76278686691813
107,346.085,355.3544113419477,357.38911567147306
108,364.048,356.345008744545,356.1416346257215
109,370.869,355.99722303025925,358.1134205683307
110,390.207,356.55787833328964,360.137361044521
111,422.965,359.0128152976995,359.316520103693
112,407.622,357.3609973809087,359.3472386873462
113,428.146,359.647955714242,360.12570743299074
114,421.944,356.6685692856705,357.6591771416266
115,384.466,359.17969119846543,357.90855749957285
116,406.285,363.53879730095423,361.7036054277892
117,434.264,359.5301510525879,358.3224756274203
118,436.363,360.4475972419833,357.26929859549114
119,464.175,358.3601528840898,356.87412094701307
120,442.662,361.5237597069693,359.0835436593704
121,407.089,358.8997201109805,359.2665448914896
122,426.679,360.8906635983754,359.3218085574761
123,417.25,365.72914542125505,357.8127849810001
124,384.291,366.0214571095666,358.5233441951958
125,368.16,362.1251755969617,359.56354225881006
126,364.087,362.01380613554073,357.50452338540714
127,337.228,360.29360111144723,357.9995336008015
128,349.778,363.06374868240886,361.52901821623834
129,339.171,364.12334121487646,358.4737694309164
130,349.931,360.6040084226688,359.22310648569254
131,318.438,361.63512708547313,358.940862656267
132,335.661,362.4999955005908,356.7132392731314
133,346.67,361.74010582526614,357.3607791854954
134,348.623,361.02988429326535,357.28251927456085
135,327.72,361.5151438122792,357.1918004697667
136,315.207,365.609615481195,357.76038663281247
137,315.441,360.9661920228166,359.72014598101566
138,321.48,361.57807931011456,358.0190339380528
139,356.151,361.76173673576426,355.9433043236365
140,371.548,364.6822369731603,358.41478699596996
141,357.71,361.1750941160176,358.7254623206453
142,313.731,360.55971586926427,360.16222733022204
143,339.486,361.53613307252874,357.22820922110304
