,0,1,2,3,4,5,6,7,8,9,10
21,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88
22,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41
23,1.807,1.807,1.807,1.807,1.807,1.807,1.807,1.807,1.807,1.807,1.807
24,9.688,9.688,9.688,9.688,9.688,9.688,9.688,9.688,9.688,9.688,9.688
25,10.675,10.675,10.675,10.675,10.675,10.675,10.675,10.675,10.675,10.675,10.675
26,15.864,15.864,15.864,15.864,15.864,15.864,15.864,15.864,15.864,15.864,15.864
27,16.711,16.711,16.711,16.711,16.711,16.711,16.711,16.711,16.711,16.711,16.711
28,10.638,10.638,10.638,10.638,10.638,10.638,10.638,10.638,10.638,10.638,10.638
29,6.338,6.338,6.338,6.338,6.338,6.338,6.338,6.338,6.338,6.338,6.338
30,2.088,2.088,2.088,2.088,2.088,2.088,2.088,2.088,2.088,2.088,2.088
31,10.25,10.25,10.25,10.25,10.25,10.25,10.25,10.25,10.25,10.25,10.25
32,10.63,10.63,10.63,10.63,10.63,10.63,10.63,10.63,10.63,10.63,10.63
33,8.293,8.293,8.293,8.293,8.293,8.293,8.293,8.293,8.293,8.293,8.293
34,12.617,12.617,12.617,12.617,12.617,12.617,12.617,12.617,12.617,12.617,12.617
35,12.765,12.765,12.765,12.765,12.765,12.765,12.765,12.765,12.765,12.765,12.765
36,17.426,17.426,17.426,17.426,17.426,17.426,17.426,17.426,17.426,17.426,17.426
37,15.261,15.261,15.261,15.261,15.261,15.261,15.261,15.261,15.261,15.261,15.261
38,12.967,13.467,14.967,12.967,12.967,12.967,12.967,12.967,12.967,12.967,12.967
39,14.307,15.807,16.307,14.307,14.307,14.307,15.307,14.307,14.307,14.307,14.307
40,18.648,19.148,20.648,18.648,18.648,18.648,18.648,18.648,18.648,18.648,18.648
41,11.244,13.816,13.244,13.244,13.244,13.244,13.244,13.244,13.244,13.244,13.244
42,11.094,23.016,9.094,19.494,11.094,11.094,17.094,13.494,11.094,17.094,11.094
43,13.594,26.516,11.594,21.994,13.594,13.594,19.594,15.994,13.594,19.594,13.594
44,15.68,30.102,13.68,27.68,15.68,15.68,21.68,21.68,15.68,21.68,15.68
45,12.939,15.239,16.939,14.539,16.939,16.939,9.939,20.539,10.939,10.939,16.939
46,21.91,17.182,21.91,17.11,21.91,21.91,15.91,23.11,21.91,15.91,21.91
47,20.257,14.257,20.257,14.257,20.257,20.257,14.257,20.257,20.257,14.257,20.257
48,18.409,0.115,12.409,6.409,12.409,12.409,12.409,6.409,18.409,12.409,12.409
49,29.571,0.179,29.571,9.171,29.571,21.171,29.571,9.171,29.571,21.171,29.571
50,32.449,0.177,26.449,8.449,32.449,18.049,26.449,8.449,26.449,18.049,26.449
51,20.272,21.25,14.272,20.272,20.272,26.272,14.272,26.272,14.272,26.272,14.272
52,18.762,21.682,12.762,18.762,18.762,24.762,12.762,24.762,12.762,24.762,12.762
53,18.221,17.571,12.221,14.621,18.221,20.621,12.221,20.621,12.221,20.621,12.221
54,20.01,23.61,20.01,22.41,20.01,22.41,14.01,28.41,14.01,22.41,14.01
55,21.388,22.588,21.388,21.388,21.388,21.388,15.388,27.388,15.388,21.388,15.388
56,12.08,10.38,18.08,10.38,12.08,18.08,10.38,18.08,12.08,18.08,12.08
57,18.44,12.74,24.44,16.74,18.44,18.44,12.74,18.44,18.44,18.44,18.44
58,20.4,14.7,26.4,18.7,20.4,20.4,14.7,20.4,20.4,20.4,20.4
59,17.58,10.78,23.58,14.78,16.48,16.48,10.78,17.58,17.58,17.58,17.58
60,9.909,17.609,9.909,17.609,9.909,9.909,17.609,9.909,15.909,9.909,15.909
61,13.012,24.712,10.912,20.712,13.012,13.012,24.712,10.912,19.012,10.912,19.012
62,16.902,29.702,14.802,25.702,18.002,18.002,29.702,14.802,22.902,14.802,22.902
63,16.215,27.915,16.215,23.915,16.215,16.215,27.915,16.215,22.215,16.215,22.215
64,8.723,14.723,10.823,14.723,8.723,8.723,14.723,10.823,14.723,10.823,14.723
65,9.312,15.312,11.412,15.312,9.312,9.312,15.312,11.412,15.312,11.412,15.312
66,7.767,7.767,10.167,7.767,7.767,7.767,7.767,7.767,7.767,7.767,7.767
67,14.836,14.836,17.236,14.836,14.836,14.836,14.836,14.836,14.836,14.836,14.836
68,10.79,19.19,13.19,10.79,10.79,10.79,10.79,10.79,10.79,10.79,10.79
69,10.115,20.915,12.515,12.515,12.515,12.515,12.515,12.515,12.515,12.515,12.515
70,9.273,22.473,11.673,11.673,11.673,11.673,11.673,11.673,11.673,11.673,11.673
71,13.13,23.93,13.13,13.13,13.13,13.13,13.13,13.13,13.13,13.13,13.13
72,12.011,22.811,9.611,12.011,12.011,12.011,12.011,12.011,12.011,12.011,12.011
73,15.903,27.703,13.503,15.903,15.903,15.903,15.903,15.903,15.903,15.903,15.903
74,13.033,23.833,10.633,13.033,13.033,13.033,13.033,13.033,13.033,13.033,13.033
75,20.653,8.853,18.253,18.253,18.253,18.253,18.253,18.253,18.253,18.253,18.253
76,21.007,7.807,18.607,18.607,18.607,18.607,18.607,18.607,18.607,18.607,18.607
77,18.14,7.34,18.14,18.14,18.14,18.14,18.14,18.14,18.14,18.14,18.14
78,19.525,8.725,19.525,19.525,19.525,19.525,19.525,19.525,19.525,19.525,19.525
79,17.599,6.799,17.599,17.599,17.599,17.599,17.599,17.599,17.599,17.599,17.599
80,14.779,6.379,14.779,14.779,14.779,14.779,14.779,14.779,14.779,14.779,14.779
81,21.858,7.458,21.858,21.858,21.858,21.858,21.858,21.858,21.858,21.858,21.858
82,16.65,8.25,16.65,16.65,16.65,16.65,16.65,16.65,16.65,16.65,16.65
83,17.055,11.055,17.055,17.055,17.055,17.055,17.055,17.055,17.055,17.055,17.055
84,19.968,19.968,22.368,22.368,22.368,22.368,22.368,19.968,22.368,19.968,22.368
85,11.513,17.513,16.313,13.913,13.913,13.913,13.913,11.513,13.913,11.513,13.913
86,8.26,14.26,13.06,10.66,10.66,10.66,10.66,8.26,10.66,8.26,10.66
87,7.217,15.617,12.017,9.617,19.617,19.617,9.617,9.617,19.617,9.617,19.617
88,11.482,13.882,20.882,13.882,23.882,23.882,13.882,13.882,23.882,13.882,23.882
89,6.36,8.76,15.96,9.96,18.76,18.76,8.76,8.76,18.76,8.76,18.76
90,7.588,11.188,32.188,21.188,9.988,9.988,19.988,9.988,9.988,9.988,9.988
91,12.555,18.655,32.805,26.155,17.355,17.355,27.355,17.355,14.955,17.355,14.955
92,9.484,18.984,29.734,23.084,14.284,14.284,24.284,14.284,11.884,14.284,11.884
93,13.884,40.986,3.084,10.284,13.884,13.884,13.884,22.284,11.484,22.284,11.484
94,9.267,38.817,2.617,8.067,11.667,11.667,11.667,20.067,9.267,20.067,9.267
95,19.444,43.844,3.194,12.244,17.044,17.044,17.044,25.444,14.644,25.444,14.644
96,18.802,20.277,17.402,11.602,21.402,16.402,16.402,25.402,14.002,25.402,14.002
97,18.892,16.615,15.992,11.292,17.492,12.492,12.492,21.492,10.092,21.492,10.092
98,19.263,18.769,19.963,16.863,17.863,12.863,12.863,21.863,10.463,21.863,12.863
99,32.888,0.007,5.988,31.488,15.488,20.488,20.488,15.488,20.488,15.488,22.888
100,28.212,0.037,7.712,30.812,14.812,19.812,19.812,14.812,19.812,14.812,22.212
101,28.975,0.043,6.375,30.575,15.575,20.575,20.575,15.575,20.575,15.575,22.975
102,28.374,0.404,23.574,16.574,21.574,17.574,21.574,21.574,17.574,23.574,23.974
103,25.32,0.372,27.92,15.92,20.92,16.92,20.92,20.92,16.92,22.92,23.32
104,22.951,0.301,28.951,8.551,18.551,14.551,18.551,18.551,8.551,20.551,20.951
105,20.006,27.836,22.606,5.606,15.606,17.606,15.606,17.606,18.006,17.606,20.006
106,13.536,23.761,13.536,7.536,13.536,19.536,13.536,15.536,19.936,13.536,15.536
107,18.17,27.815,18.17,12.17,18.17,24.17,18.17,20.17,24.57,18.17,20.17
108,20.004,29.004,20.004,22.004,22.004,26.004,20.004,22.004,28.404,20.004,22.004
109,13.609,20.309,13.609,15.609,15.609,13.609,13.609,13.609,18.009,13.609,13.609
110,9.909,29.509,9.909,19.909,11.909,11.909,11.909,9.909,22.309,9.909,9.909
111,14.242,25.842,14.242,22.242,16.242,14.242,17.442,14.242,19.842,14.242,15.442
112,11.913,22.713,11.913,17.913,11.913,11.913,15.113,11.913,15.513,13.113,13.113
113,14.634,23.034,14.634,20.634,14.634,14.634,17.834,14.634,15.834,15.834,15.834
114,17.767,21.767,16.567,14.567,17.767,14.567,17.767,17.767,15.767,17.767,17.767
115,16.495,20.895,15.295,15.295,16.495,15.295,16.495,16.495,16.495,16.495,16.495
116,20.893,17.293,19.693,19.693,20.893,19.693,19.693,20.893,19.693,20.893,19.693
117,17.243,4.743,17.243,17.243,17.243,17.243,16.043,17.243,16.043,16.043,16.043
118,23.86,4.41,23.86,23.86,23.86,21.46,20.26,21.46,20.26,20.26,20.26
119,21.376,2.226,22.576,22.576,21.376,20.176,18.976,18.976,18.976,18.976,18.976
120,11.731,16.031,12.931,12.931,11.731,15.331,14.131,14.131,14.131,14.131,14.131
121,16.18,19.28,17.38,17.38,16.18,19.78,18.58,18.58,18.58,18.58,18.58
122,12.888,10.138,12.888,12.888,12.888,12.888,12.888,12.888,12.888,12.888,12.888
123,6.283,10.633,6.283,6.283,6.283,6.283,6.283,6.283,6.283,6.283,6.283
124,7.682,9.482,11.682,7.682,7.682,7.682,7.682,7.682,11.682,7.682,7.682
125,7.874,8.974,11.874,7.874,7.874,7.874,7.874,7.874,11.874,7.874,7.874
126,4.789,4.789,8.789,4.789,4.789,4.789,4.789,4.789,8.789,4.789,4.789
127,6.764,12.764,10.764,12.764,10.764,12.764,12.764,12.764,12.764,12.764,12.764
128,7.816,11.016,7.816,9.816,7.816,9.816,9.816,9.816,9.816,9.816,9.816
129,14.196,14.196,10.196,14.196,14.196,14.196,14.196,14.196,10.196,14.196,14.196
130,16.306,21.306,12.306,21.306,16.306,16.306,16.306,21.306,12.306,21.306,16.306
131,15.341,20.341,11.341,20.341,15.341,15.341,15.341,20.341,11.341,20.341,15.341
132,16.94,4.74,12.94,5.94,12.94,10.94,10.94,5.94,10.94,5.94,10.94
133,24.793,4.693,24.793,17.793,24.793,22.793,22.793,17.793,22.793,17.793,22.793
134,18.703,4.403,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703
135,16.628,28.628,16.628,16.628,16.628,16.628,16.628,16.628,16.628,16.628,16.628
136,14.441,26.441,14.441,14.441,14.441,14.441,14.441,14.441,14.441,14.441,14.441
137,15.328,16.428,15.328,15.328,15.328,15.328,15.328,15.328,15.328,15.328,15.328
138,17.901,19.001,17.901,17.901,17.901,17.901,17.901,17.901,17.901,17.901,17.901
139,14.496,14.496,14.496,14.496,14.496,14.496,14.496,14.496,14.496,14.496,14.496
140,15.021,16.221,15.021,15.021,15.021,15.021,15.021,15.021,15.021,15.021,15.021
141,15.048,15.048,15.048,15.048,15.048,15.048,15.048,15.048,15.048,15.048,15.048
142,18.538,18.538,18.538,18.538,18.538,18.538,18.538,18.538,18.538,18.538,18.538
143,14.268,14.268,14.268,14.268,14.268,14.268,14.268,14.268,14.268,14.268,14.268
