,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
16,20.3,15.8,15.4,14.8,17.0,16.3,15.8,16.3,15.8,15.8,16.3,16.3,15.8,15.8,16.3
17,15.1,14.4,24.5,20.3,17.8,17.0,17.0,16.3,16.3,15.8,15.8,15.8,15.8,16.3,15.8
18,27.5,17.8,16.3,15.4,15.4,17.0,16.3,15.8,15.8,16.3,15.8,15.8,16.3,15.8,15.8
19,61.6,24.5,20.3,17.8,17.0,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,15.8,15.8
20,15.8,14.6,14.8,17.8,17.0,15.8,16.3,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8
21,61.6,24.5,20.3,17.8,17.0,16.3,15.8,16.3,15.8,16.3,15.8,15.8,16.3,15.8,16.3
22,14.8,15.4,14.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8
23,17.0,15.1,15.1,14.8,17.0,15.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8
24,14.8,15.4,14.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8
25,17.8,15.1,14.8,17.0,17.0,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,15.8
26,17.0,14.8,15.1,14.8,17.0,15.8,15.8,16.3,15.8,15.8,16.3,15.8,15.8,15.8,15.8
27,15.4,14.6,15.4,15.1,15.4,17.0,17.0,16.3,15.8,16.3,15.8,15.8,15.8,15.8,15.8
28,20.3,15.4,15.1,14.8,17.8,17.0,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8
29,61.6,24.5,20.3,17.8,17.0,16.3,16.3,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8
30,15.8,14.8,14.8,16.3,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8
31,14.3,36.3,24.5,20.3,20.3,17.8,17.8,17.0,17.0,16.3,16.3,15.8,15.8,15.8,15.8
32,17.0,14.8,14.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8
33,50.9,22.1,18.9,17.0,16.3,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8
34,42.7,22.1,18.9,17.0,16.3,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8
35,15.8,14.6,15.4,15.1,15.4,17.0,16.3,15.8,15.8,16.3,15.8,16.3,16.3,15.8,15.8
36,230.4,61.6,42.7,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
37,31.3,18.9,17.0,15.8,15.4,16.3,15.8,16.3,15.8,15.8,16.3,15.8,16.3,15.8,16.3
38,50.9,24.5,20.3,17.8,17.0,15.8,15.8,16.3,15.8,15.8,16.3,15.8,15.8,16.3,15.8
39,16.3,14.8,14.8,15.8,15.8,15.4,17.0,16.3,15.8,15.8,15.8,16.3,15.8,15.8,16.3
40,14.2,22.1,20.3,17.0,17.0,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8
41,17.0,14.8,14.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
42,15.4,14.5,18.9,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
43,31.3,17.8,17.0,15.4,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
44,18.9,15.4,14.8,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
45,14.2,15.4,14.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
46,14.6,14.8,14.8,15.8,15.8,15.4,15.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8,15.8
47,36.3,20.3,17.8,17.0,15.8,15.8,15.8,17.0,17.0,17.0,16.3,16.3,16.3,15.8,16.3
