,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
10,721.8,710.426484,703.780047224,704.481240610088,728.1096817227669,727.1510167248662,723.0901905408925,830.8691412530432,804.4733287329458,796.5085954456164,792.5960524683884,788.8430722060465,772.3542246175134,799.1512012698083,796.998604464729,796.0257112557996,812.2007388544974,808.253515160225,805.8551546147444,805.1058914601297,804.5574195686695,803.3288469816094,800.231531593683,798.6404565304956,818.7717396174347,817.2196901381998,816.4964534480616,814.9052605411655,812.5863947595419,811.8866013647825,811.1369777634177,808.1521884305151,805.7277318652236,804.9797671333585,804.9279885305583,804.459652576436,803.8625499238597,803.1929671742404,802.5941102070661,801.8616320968591,801.0894510400842,800.8740521380041,800.7314060858662,800.6065166797803,800.4573651631006,800.3624387979374,800.3624387979374
11,752.123,739.135046,729.707291356,722.482693568372,715.3901692455515,717.7300195221495,712.5148093074058,808.3124626002616,782.6576637970531,775.3884371590826,772.2368349732872,771.2201157984207,807.8191592508555,802.9722442953503,799.7923553181689,798.8063006075325,817.0808789020648,813.0359745075544,810.6328665840317,810.0184687174477,809.4290742487303,810.8880920212684,807.6445396531834,806.058314573877,804.5745679447292,803.0675648088398,802.426354244031,800.825461535543,798.4469851509363,814.6907321657853,813.9203404336196,810.7943002206109,808.3979173199491,807.6985644026291,807.8282330162134,807.4855200841486,806.9306565640643,806.448528281244,805.8391737529628,805.1028225792098,804.2346239985761,803.995162750579,803.9142305878283,803.8362413572405,803.7530361158832,803.6516620797674,803.6516620797674
12,927.476,910.781432,898.030491952,886.3560955566242,875.7198224099446,856.4539863169258,847.0329924674396,819.1469037160141,793.1262027971017,787.3513407691306,784.167059065285,783.2740187699586,822.8542843570195,817.9171586508775,814.6454900162739,813.0201990362414,805.9745742449153,801.9748513736906,799.8129888195696,816.61953283075,816.0581252979192,814.7522515389817,811.5532425328258,809.9875860477601,808.3797308756647,806.9434974139133,806.3104459164994,804.7142250246663,802.3000823495923,801.6260892672428,800.8923941779756,798.4590523526364,820.6177091955785,819.8949174863828,819.3208559814647,818.6856685575387,818.1083448889812,817.4553531645363,816.8391918113717,816.1196616195604,814.9135363266039,814.6831832539507,814.5209860706967,814.4184080846261,814.3086046765414,814.1989090718649,814.1989090718649
13,850.093,834.791326,823.104247436,812.4038922193321,802.6550455127001,784.9966345114208,776.3616715317951,750.7417363712458,728.4017128073659,847.5590956792922,843.3213002008957,839.1246936998913,820.6639504384938,815.7399667358628,812.4770068689194,810.8562388551815,803.7025327054849,799.7349500419574,826.3382961918315,825.5159578956398,824.690441937744,799.9497286796117,812.9264537648933,811.3867208573635,809.7719474156487,808.4341495208174,807.8079413712967,806.212325488554,803.8296885120884,803.0763568235762,802.4628534667527,798.6348578627501,826.1040582891618,825.2779542308725,820.3262865054872,819.9045893594653,819.3713297701058,818.9054531212553,818.290901668134,817.5865667664659,816.4787942323342,816.2796846438694,816.1720739592256,816.0584548852664,816.001459430381,815.8746869709507,815.8746869709507
14,822.964,808.186648,796.8720349280001,786.5126984739361,777.1465460922489,760.1153220782194,751.787053535359,726.978080768692,869.1511341840941,860.4596228422531,856.1573247280418,851.8765381044016,833.1352542661047,828.136442740508,824.823896969546,823.1742491756069,815.8466809330264,811.7686075283613,809.6642887057762,808.9014174170704,808.3808599996535,812.6672041996638,809.5461073828651,808.0127251680995,806.4286997177633,805.0543043183277,804.4269800140094,802.8223500539814,800.6508830038194,799.8790221208156,816.5955150986949,818.726369645734,816.5104515367968,815.8035340852601,816.4666328807486,816.7872263492256,816.3094591228764,817.043956827262,816.4395548704348,815.7692963155645,816.6795419450399,816.7790188611498,816.8209598422886,816.8286038824463,816.8684832785639,816.9154887952852,816.9154887952852
15,802.279,787.837978,777.025456308,767.072520375996,757.932630131484,741.5895422685913,733.7293323036369,710.3041393376168,825.372614878813,817.1188887300249,813.0332942863748,808.9681278149429,791.1708290030142,787.5364200289962,823.3926143488802,821.7458291201824,814.3951166581007,810.4662910748102,808.1133422015857,807.3510568593841,806.8069498025247,810.0274813084491,806.8359713832152,805.2863234404489,803.797210793568,802.3909603719808,801.7341684116088,800.1307000747856,818.9797399745613,818.1985432345867,817.5075366913521,818.1791305906116,815.7804681988398,815.0693357306409,815.947067716257,815.883579445392,815.3960118659465,815.6031968066169,814.9815456098103,814.2893930642005,814.6564539196869,814.5562330118474,814.5422977788356,814.5525884810569,814.5377868925758,814.5508431056833,814.5508431056833
16,954.931,937.7422419999999,924.613850612,912.593870554044,901.6427441073955,881.8066037370329,872.1067310959254,843.3272089697599,816.3407382827276,808.2173308999003,804.1762442454008,800.1953630241737,782.7417650376419,822.6250144474162,819.6539903896265,818.0386824088473,810.6981682671676,807.4316124258319,805.0419725885544,804.2884436159658,803.6884481723498,804.4572447271793,801.2668757482705,799.751141996774,824.6590697127804,823.0097515733548,822.3514228217815,820.7070919761379,818.4678287002095,817.6739738715094,816.9099118976378,813.5144245407087,811.1249232670865,810.4141363438195,810.6700475257566,810.1985433356535,809.7196967923178,809.0941633083562,808.4828131450479,807.7871713319029,807.0563699612477,806.8664372213251,806.7604397841038,806.6739733443196,806.6217373709753,806.5892426336043,806.5892426336043
17,930.504,913.754928,900.962359008,889.2498483408959,878.5788501608051,859.2501154572674,849.7983641872374,821.7550181690586,795.4588575876487,788.6057190117722,784.8190104167134,784.3099903646298,810.793700576608,806.1233503731484,802.9228569716557,801.4359592577125,794.241035624393,822.168495446271,819.7460749599322,819.0004268849723,818.4784234580873,821.6620707543447,818.4241824713274,816.9203261063848,815.596031454172,814.1201273912636,813.4481272638723,811.8916290093446,809.4739541223165,808.7117611681942,807.940816407026,810.3605919148152,808.0256691390708,807.3509544699317,807.5860587431121,808.0096465081396,807.5550878616314,807.9092524223232,807.3802211699009,806.6882199487309,807.5858021891411,807.8629505847628,807.959868634178,808.0174467655438,808.0355563187782,808.1075837624595,808.1075837624595
18,829.031,814.1084420000001,802.710923812,792.2756818024441,782.7683736208147,765.5474694011568,757.1264472377441,732.8111744788986,709.8588168955738,820.6064287266181,816.5133965829849,812.48582960007,794.8776713488685,790.1714053207753,787.0563836994922,822.4406029320932,815.0386375057043,811.0949443181757,808.7066594852213,807.957136825736,807.3870336889103,807.944042678243,804.73802650753,803.200832454515,801.6675567896059,800.2057716760266,799.4855769043506,817.0398217505419,814.5887022852903,813.829048583005,813.0471575344221,812.5065828083895,810.1540440599642,809.4325260159043,808.7174248598088,808.7748591603696,808.2351793012093,807.9005984047031,807.4369158062985,806.7181658904922,806.6905005633682,806.5490315622415,806.5693485306792,806.4761141821486,806.4605010679664,806.4534315668985,806.4534315668985
19,811.484,796.925888,785.806725568,775.665338135616,766.3813540779887,749.7431642882729,741.6752894811018,719.3013129282253,803.4836069145223,795.498770845377,791.79575199115,787.9084982311944,830.8166052701081,825.8317056384875,822.5283788159335,821.0781260583017,813.7080429237769,809.644502709158,807.2824692010306,806.5525607318295,805.9853341710976,808.3367841459647,805.1575010093808,803.655630007362,802.1015907473472,800.7098295658525,800.0383237362868,818.8921450888142,816.4426686535478,815.9010449848943,815.1139199399094,816.984062341712,814.725869154687,814.0243892855323,814.2162609498191,814.6731039060198,814.1641078021138,814.4810922631033,814.0701141708402,813.3966180566692,814.893501112216,815.1130201099916,815.2036700898815,815.2967154197917,815.3105387043719,815.3698161656675,815.3698161656675
20,781.541,767.930822,757.431790492,748.1959432156041,739.3855918970169,726.5894548752825,724.3150458716544,826.6071903578899,800.1557602664375,792.4012026637731,789.7841566504543,786.013845867202,834.3944232581235,829.3880567185748,826.0705044917006,824.4183634827172,816.9985982113727,812.9486052203158,810.5808594046549,809.8881035452503,809.409557441705,811.4864107184538,808.34366507558,806.8594037454288,805.3504749379381,803.9536679880622,803.3187793200741,801.8132717614341,799.4813319461497,816.4566256142035,815.6766739885893,818.3141637689316,816.1177792776248,815.4297174983471,815.8443371933571,816.2973198445836,815.832897524739,816.2320480371154,815.8959479890782,815.2941880410891,816.9772585367604,817.0891920196868,817.1379278276671,817.2323908998395,817.2601135089396,817.3557133954307,817.3557133954307
21,854.954,839.564828,827.810920408,817.0493784426959,807.2447859013836,789.4854006115531,780.8010612048259,755.0346261850667,730.9055181471446,724.8589029656731,852.4559284508447,848.1936488085905,829.5333885348015,824.5561882035927,821.2579634507782,819.6194475238767,812.5436074961618,808.5036394586809,806.139628540305,805.4749659117647,805.0232979458528,809.2191190074773,806.0046425314473,804.5434092463844,803.1524604278916,801.8071735070358,801.2475223335289,799.6581092888617,824.6085359609951,823.7839274250341,822.9601434976091,822.0383891926808,819.8033580251027,819.1476386670777,819.2386848350752,819.5399580957348,819.1316961376391,819.196102656951,818.921498554294,818.2674720557397,819.3425802792938,819.5780571187353,819.6439800616165,819.6814490815549,819.7791226324733,819.8411375098409,819.8411375098409
22,788.935,776.33311,766.36646646,756.99949239602,749.7859984872678,735.3565065205479,728.4593799488218,861.1665904105108,833.6092595173744,825.2731669222007,821.1468010875897,817.0410670821518,799.0661636063444,794.4056026247064,791.3263802142076,790.4969574537791,820.6198588366952,816.7510845425118,814.3739292888841,813.6607713595953,813.2170495882357,819.3229481005886,816.0612563081863,814.52311779557,813.1154015599789,811.7426147568589,811.1076131421021,809.5012079158179,807.6991672920703,806.9195801247783,806.1660905446536,803.943957828314,801.692367954829,801.0107775868742,801.050438921353,800.7902531656675,800.323617912502,799.9625598229394,825.0306512631165,824.2056206118534,817.6119756469586,817.3460496956646,817.299157645969,817.2412384883229,817.2096942498347,817.1181205555848,817.1181205555848
23,753.345,744.0881400000001,736.07511204,730.5260605834801,734.7249438564784,726.3312630916357,727.3409061976278,874.6717852931062,846.6822881637266,838.2154652820894,834.024387955679,829.8542660159005,811.5974721635507,806.7398873305693,803.677527781247,802.0867647256846,794.9593158431534,821.9231192639376,819.5258999061458,818.8055000062396,818.5663475062333,825.8428370810465,822.5480577327222,821.0629516172569,819.6262397140224,818.2241072345943,817.6098091273597,816.0094855091049,813.6973210525775,812.916808731525,812.1424169227935,814.4242344151097,812.2224947118644,811.5362562171525,812.0959946798497,812.2772667011303,811.7692084344292,812.1059273922571,811.9309214648647,811.2482405433999,812.7479666190527,812.9203206858145,812.9856083651288,813.0501637567636,813.0624175930068,813.1121371754137,813.1121371754137
24,825.16,810.6364839999999,799.543745224,789.441474536088,780.187752841655,763.7209782791385,755.712725518068,732.6363295759718,711.0104630295407,815.3753383992453,811.2984617072491,807.2519693987128,789.4924260719412,784.7908835155096,814.9733919814474,813.3477411974845,806.2404255267072,802.7414533990736,800.3689290388764,799.6793251098376,824.8976027847277,800.150674701186,829.4678000023812,827.8088644023765,826.1532466735717,824.5009401802246,823.6764392400444,822.0290863615643,819.6262391024795,818.856728863377,818.0798211345136,819.1418565004782,817.0396939309768,816.3827322370457,816.8695438436234,817.210373668249,816.7448302945808,817.0197911431079,816.6145593519649,815.9653977926129,817.157818610272,817.2741909730514,817.2993467820784,817.3774374352963,817.3912099978611,817.4641167878632,817.4641167878632
25,737.582,738.804776,740.464325136,739.6281739092319,732.6887878223212,729.6759584902302,734.7037399468377,713.989582528592,843.0252118876771,834.6749597688002,830.5015849699563,826.3490770451066,808.1693973501142,803.3326809660134,800.2273502421494,798.6268955416651,827.7036104817902,823.5750924293812,821.1043671520931,820.381344784941,820.2224294401561,823.1409065569514,820.7280349307237,819.1806288608622,817.6717456031405,816.2320441119341,815.5680170678222,813.9726290336865,811.5966901465855,810.8491304564388,810.0687313259825,809.496699386203,807.2776152880443,806.6014316727563,806.2821810827198,806.443144358389,805.9906652140305,806.1761668879604,805.7293917210725,805.0613833293514,805.2581162627166,805.5585760301911,805.621978454161,805.6291354757068,805.6242453402311,805.6625250948908,805.6625250948908
26,810.026,797.232932,787.880274952,779.534323377624,770.8339114970926,755.7851654441565,748.6682186242707,725.4059174096699,848.4850240525604,840.0001738120349,835.8001729429748,831.6211720782599,813.3255062925381,808.621053254783,805.3865690417638,803.7757959036803,796.7083137405472,819.0932021718444,816.6520025653289,815.9742115627636,815.5356213512007,824.4130227106647,821.147370619822,819.5871658785824,818.2163095468252,816.8696789277316,816.2874412488038,814.7497903663062,812.4184369952073,811.6700045582121,810.8833815536539,813.6954801070442,811.5675366667231,810.9458501300563,811.8504170292761,812.4620113611589,812.0089893497977,812.6239944030488,812.1521814086457,811.493395227237,812.3869360654191,812.8170381932882,812.919948155095,813.1151252069399,813.199161081733,813.3095149206512,813.3095149206512
27,952.79,935.71178,922.66781508,910.7251334839599,899.8444318821524,880.1358543807451,870.4983599825568,841.9039141031325,815.1869888518322,807.0751189633139,803.0597433684974,799.079444651655,781.7646868693184,839.8740827481026,836.5305864171102,834.8655252442759,827.3517355170774,823.362726839492,820.9136386589735,820.2744100203145,819.8072576102942,825.0431498819853,821.7589772824573,820.1737793278924,818.9172917692366,817.6581531856981,817.1204340325123,815.6466971644473,813.4009940729541,812.690660078881,811.9489954188022,815.5719155562381,813.5937068095693,813.0101701027597,814.8163430821432,815.5731097098146,815.0755996001049,815.7406116021043,815.2833799905021,814.6422686105117,815.5278744616276,816.2859727127043,816.3791147399916,816.7318506252517,816.9238257746265,817.0839649488519,817.0839649488519
28,969.397,951.947854,938.620584044,926.4185164514281,915.301494254011,895.1648613804227,885.3180479052381,856.1025523243652,828.7072706499855,820.6301979434857,816.5870469537682,812.6446367189993,795.2284547111814,792.5604979829142,789.5610159909826,789.5856919590005,823.5887117313695,819.4707681727126,817.0546558681946,816.4700642123263,815.979594148114,822.6285963236705,819.4650019383758,817.9186119344992,816.76683871063,815.5086350332089,815.0126243981756,813.5878331493792,811.3356826499311,810.6499709672811,810.0135929963138,813.5024252064244,811.6514719308051,811.1560574588743,813.6314471141211,813.7744413256645,813.3767878843389,813.7604289449172,813.2284575159722,812.6299950584562,813.6806030979885,814.5240498917926,814.6100448419008,814.902773797059,814.9693260232618,815.1318146972386,815.1318146972386
29,908.802,892.443564,880.0333541040001,868.670920500648,858.3188694546402,839.4358543266382,830.2680599290452,802.8692139513867,777.3693991049422,772.4589951138928,769.1359151383233,770.9082805626317,826.9151923902538,821.9537012359123,818.7036864309686,817.2915790581067,811.0492098465836,807.0169637973507,804.9409129059587,804.4026469930528,803.9186603460597,811.830720535678,808.6707536535353,807.1112141462281,805.9310437179357,804.7371216304998,804.2538355088694,802.8395718378516,800.6508121223382,799.9467263102158,817.4310005839056,822.2856605663884,820.3826925846893,819.8088818921045,822.1990846007519,823.1367402623489,822.6681995220865,823.4405085244761,822.6170680159516,822.0228129479357,823.5695824443522,821.9224432794636,822.2066378361841,822.5867311983479,822.7691094671496,823.0255583576825,823.0255583576825
30,887.312,871.340384,859.226108624,848.134169211888,838.0289791813453,819.5923416393557,810.6432108813228,783.9546849222392,759.1668550047275,763.9872464546802,774.3845652224069,774.4843323962948,817.3847870835763,812.4918783610748,809.2495108476305,807.6534878259354,800.455706435502,796.5031029033244,821.7011015946144,821.0760064930199,820.6318554865269,835.809129821931,832.4658933026433,830.814961516038,829.1533315930059,827.4950249298198,826.66752990489,825.0141948450803,822.539152260545,821.8538411082845,821.3062722671763,828.3801740991611,825.8950335768636,825.0691385432867,820.118723712027,821.7557848171789,821.2711890323617,822.0731880871999,821.4949718991127,820.8258979272135,822.3282187437959,823.1033843063083,823.4513809220019,822.6279295410799,822.8016346115388,823.1884149769273,823.1884149769273
31,1010.688,992.495616,978.600677376,965.8788685701119,954.2883221472705,933.2939790600306,923.0277452903701,892.567829695788,864.0056591455227,855.3656025540676,851.0887745412971,846.8333306685906,828.2029973938817,823.2337794095183,819.9408442918802,818.3109626032965,810.9821639398668,806.9843281201674,805.053779135807,804.4362173566711,803.9097811393144,816.318417705135,813.2166800343144,812.3438126742458,810.8816330488972,809.3823317827995,808.7353364510166,807.1883757781145,804.9816856507803,804.2915529651295,803.5506604121645,808.2543105997995,806.796669668,806.1630059983321,808.3484459623421,810.2334481784927,809.8363707303141,810.4271138766626,809.9726317627859,809.2996471310231,810.739537953975,811.610314878067,811.9369945631889,812.2946655686258,812.4876849030571,812.9318852181542,812.9318852181542
32,895.645,879.63202,867.31717172,856.0425034876399,845.7699934457883,827.295823589981,818.1955695304912,791.394270735985,766.0696540724333,759.8025575317091,771.9899647440506,771.3277849203303,818.750241652083,813.8377402021705,810.5825892413617,808.962124062879,801.6846149463131,797.7763668715816,826.6619197709667,825.8352578511957,825.0094225933445,800.2591399155442,797.2481953558821,828.2921069651702,826.6355227512399,824.9822517057374,824.1572694540317,822.5089549151237,820.3099520503783,819.5850870983279,818.7792320112296,819.6952150508927,818.35123840574,817.7482791673343,820.3317034923302,821.9648486783609,821.4889838296825,821.8772789105341,821.4319156316236,820.763140715992,821.434611590264,822.1641243670836,822.5033732427164,822.7594228694737,823.0465274466043,823.3768619191576,823.3768619191576
33,926.713,910.140166,897.398203676,885.732027028212,875.1032427038734,855.9829713643883,846.56715867938,818.8284424429604,792.6259322847857,785.1695729619378,782.439575097128,782.5586172216424,838.6595716427663,833.6336142129097,830.319079756058,828.658441596546,821.200515622177,817.2492630440662,815.319887254934,814.682767367679,814.2205506003114,826.774214082302,823.4711172259729,821.8453749915209,820.8474162415379,819.4704954090548,818.9241539136458,817.4703096058184,815.437229677001,814.7625524473241,814.0258218948767,823.5486672380304,821.0840212363163,820.5259272150801,823.5145936517895,820.2205352771823,819.8069437419051,821.3204890231956,820.9538215341724,820.2985927126382,822.2014679709372,823.5603230349952,822.7367627119603,823.1609289492483,823.514564020299,822.6910494562787,822.6910494562787
34,962.299,945.0136180000001,931.811427348,919.7238787924761,908.7111922469663,888.763546017533,879.0091470113401,850.0678451599659,822.929674114847,814.7803773736986,810.8555504868301,806.9553477343959,789.9902600842391,786.3995285237337,820.6959824096389,819.0813904448196,811.7870579308162,807.8142476411622,805.4122848982386,804.8301686133403,804.3803794447269,819.8637880613852,816.6412849091396,815.0611323393213,814.2427720746427,812.9378945304934,812.4314126359629,811.1086998106911,809.069717711259,808.4410879935477,807.7164929055542,812.0314681183876,810.2552987140325,809.7831094153184,813.1914687588267,815.4710628837913,815.0809378209075,816.5633831318029,816.2793487486712,815.6499383999225,816.9108348927231,818.6123972229377,818.9543468257147,819.529129478889,819.9650393494101,820.3924533100607,820.3924533100607
35,810.35,796.396022,785.782271692,776.336325160004,767.575541258084,751.6341973504061,744.2220101795517,722.6293508436264,823.1551956166305,814.9236436604642,810.8540254421619,806.8047553149511,789.0550506980221,785.467260393834,823.2875273522587,821.9036602975542,815.7031133548762,811.7332227881018,809.3226231197375,808.8239694966178,808.5242875271211,834.8836889013076,832.0343541457023,830.370285437411,828.7187448665361,827.061307376803,826.2342460694261,824.5817775772873,822.1080322445554,821.4173952123108,820.6671718170985,827.0572866625855,824.5761148025978,823.7515386877951,818.8090294556685,822.0316293378457,821.6812347085079,823.6483485349653,822.8247001864304,822.1573054862439,824.3109910423539,822.6623690602692,823.2491836912089,823.9163315075177,823.0924151760103,823.6174187608343,823.6174187608343
36,973.076,955.5606319999999,942.182783152,929.9344069710239,918.7751940873716,898.5621398174494,888.6779562794575,859.3515837222353,831.8523330431237,823.5338097126925,819.4161406641291,815.3190599608083,797.3820406416705,794.6204083978206,791.8563667642293,792.3185280307008,833.2408212784245,829.0746171720324,826.5873933205162,825.7608059271957,824.9350451212684,800.1869937676304,829.4423377925599,827.7834531169748,826.1278862107409,824.4756304383194,823.6511548078811,822.0038524982654,819.7920159407705,819.1710129248297,818.4059329119049,826.5737349245477,824.0940137197741,823.2699197060542,824.5584501878179,821.2602163870666,821.0822441706796,823.9443129498262,823.1203686368765,822.4805932682397,824.8811565220936,823.2313942090495,824.1111448148405,823.2870336700256,823.7841196363556,822.9603355167193,822.9603355167193
