,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
10,229.022,16.004,1288.14,1232.154,6.0,3763.604,0.0,2.5011104298755527e-14,2.546585164964199e-14,0.0,0.0,0.0,0.0,0.0,1.818989403545856e-15,7.503331289626658e-15,2.3649526781355234e-14,5.5000000000000036,11.0,13.450000000000003,39.781,177.663,1010.386,1.1766587704187258e-14,4.076,3669.986,17.607,12.000000000000005,3.000000000000007,13.255,17.072,172.538,9.344,13.50300000000006,190.681,168.5,7862.898,196.671,64.284,2.073000000000011,190.742,179.743,183.13,179.583,178.764,188.372,229.769
11,196.237,38.289,1138.644,780.641,6.0,3560.14,0.0,7.275957614183426e-15,2.2737367544323207e-14,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,1.818989403545856e-15,9.094947017729283e-15,6.180000000000008,24.0,31.431,60.238,176.48,829.646,2.625000000000009,1.2700000000000053,3156.663,6.8450000000000015,8.050000000000006,4.120000000000017,22.735,24.755,203.484,19.605,6.235000000000037,214.304,192.114,7297.486,204.769,62.929,12.74900000000001,195.215,189.754,193.733,208.679,185.614,197.18,244.144
12,183.998,7528.781,0.0,0.0,3.2741809263825414e-14,0.0,3.365130396559834e-14,8.185452315956354e-15,3.865352482534945e-14,0.0,3.637978807091713e-15,0.0,0.0,9.094947017729283e-16,2.0,4.000000000000001,3.637978807091712e-15,7.57,2775.31,24.420000000000012,67.41,219.634,0.0,0.002000000000005457,11.734000000000004,15.0,6.977000000000006,4.0100000000000104,3.120000000000009,12.532,12.383000000000004,229.889,2155.639,7.187000000000042,202.615,216.118,152.021,207.289,45.078,12.003000000000013,221.516,223.147,214.716,219.623,226.295,195.725,230.479
13,199.946,8039.927,0.0,0.0,3.456079866737127e-14,0.0,1.2732925824820994e-14,1.2732925824820996e-14,2.7284841053187846e-14,0.0,3.637978807091713e-15,0.0,0.0,1.8189894035458565e-15,2.0000000000000036,9.000000000000014,1.0004441719502208e-14,9.435000000000011,2818.948,9.13700000000001,85.236,225.179,0.0,4.547473508864641e-15,10.300000000000006,15.0,13.247000000000003,4.00500000000002,3.125000000000008,21.425,20.215,241.077,1989.159,6.556000000000042,267.174,221.953,125.48,209.232,78.659,21.24600000000001,229.069,252.58,205.129,219.682,243.527,218.501,258.026
14,188.719,7709.469,0.0,0.0,0.0,0.0,1.0913936421275139e-14,2.0463630789890885e-14,4.501998773775995e-14,0.0,0.0,1.8189894035458565e-15,0.0,6.821210263296962e-16,11.0,22.000000000000007,1.318767317570746e-14,12.680000000000005,2810.036,3.8830000000000093,53.415,228.909,0.0,0.1900000000000158,4.3880000000000114,13.0,23.184000000000005,4.610000000000013,0.10000000000000966,12.652,9.58,215.735,1681.115,13.020000000000033,240.455,215.754,91.887,202.483,62.144,29.880000000000013,218.444,230.664,194.419,231.538,234.662,204.714,246.716
15,195.752,248.339,7910.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.93,69.495,5387.523,1.6370904631912707e-14,16.68,21.18,7.726000000000007,43.929,217.982,686.832,12.5,3.0940000000000043,3415.555,31.265999999999995,2.000000000000001,0.1000000000000041,25.627,15.751,241.491,2.0,4.580000000000007,225.596,191.01,114.58,200.378,66.667,6283.263,207.966,241.48,228.578,196.329,223.113,202.741,195.726
16,209.517,199.239,8175.741,0.0,0.0,0.0,0.0,4.092726157978177e-15,0.0,9.094947017729283e-16,0.0,0.0,4.092726157978177e-15,27.6,57.274,5336.824,7.73070496506989e-15,15.7,8.03,9.771000000000003,86.593,205.384,787.5,16.948000000000004,7.2660000000000045,3606.122,40.693,2.0,0.1,26.276,20.516,225.672,2.0,0.3490000000000041,213.872,200.39,107.398,200.071,58.627,6487.706,208.489,209.565,238.725,206.618,228.347,199.112,210.759
17,210.483,211.169,7561.577,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,58.87,62.308,4769.767,1.818989403545856e-15,13.72,7.0,8.448,86.065,157.673,744.288,36.62,3.268000000000001,3453.077,38.682,8.0,0.12000000000000546,17.214,16.555,189.95,4.0,10.866,179.182,168.204,121.02,179.471,64.887,5850.774,182.339,174.782,200.91,187.693,222.475,156.151,216.261
18,197.315,5.985,1388.078,9.0,646.397,2106.141,4.0,4.092726157978177e-15,1.5000000000000642,7.62,5.75,40.35,574.524,2386.528,2.000000000000004,13.000000000000007,4.092726157978177e-15,16.7,0.0,27.032000000000004,59.868,174.264,789.585,3253.488,10.83000000000001,53.555,37.351,6.500000000000002,4.092726157978177e-15,13.638,26.64,163.377,1949.619,8.112,194.829,168.367,68.82,177.935,69.437,73.985,171.17,170.96,155.863,196.569,169.472,181.885,175.828
19,226.559,9.985,1473.888,21.343,679.024,2649.618,0.0,0.0,1.000000000000013,1.12000000000001,3.22,28.843999999999998,437.396,2326.487,0.0,3.050000000000017,3.637978807091713e-15,18.25,9.094947017729283e-16,24.332,76.693,186.098,845.623,3560.502,20.294,28.05,35.196,8.9,3.637978807091713e-15,22.98,26.745,178.325,2163.352,4.154,205.112,159.305,87.518,196.844,57.315,40.425,183.087,188.31,179.837,173.047,185.271,166.898,176.075
20,228.414,11.95,1438.208,49.643,648.171,2521.318,0.5,4.5,4.000000000000018,3.637978807091713e-15,6.100000000000002,27.555,497.01,2382.769,0.0,4.050000000000007,4.000000000000011,7.665,0.0,44.662,52.488,158.737,782.685,3402.369,39.550000000000004,16.025,20.865,4.0,1.8189894035458565e-15,9.216,18.245,153.143,2100.446,17.25,147.487,127.84,77.131,179.774,50.983,24.395,168.341,151.764,143.862,132.552,139.069,137.525,152.213
21,223.265,8.4,64.276,7726.061,0.0,0.0,7.275957614183426e-15,0.0,0.0,0.0,3.637978807091713e-15,5.4569682106375695e-15,7.821654435247182e-14,3.0000000000000147,0.0,68.408,631.048,12.465,0.0,5586.436,29.805,155.376,2.0,28.085,3886.431,3.385,27.44,4.0,2.444267011014744e-15,3.600000000000002,18.915,165.263,4.000000000000001,5883.558,160.145,145.457,66.637,181.732,27.125,20.363,150.682,155.229,161.624,143.615,134.048,143.635,142.563
22,226.463,17.52,55.787,7782.397,8.185452315956354e-15,0.0,4.092726157978177e-15,4.092726157978177e-15,0.0,5.911715561524033e-15,8.185452315956354e-15,5.911715561524033e-15,2.5011104298755527e-14,1.0000000000000009,1.8189894035458565e-15,61.60900000000001,549.643,8.12,0.0,5571.131,56.611,137.725,2.0,21.035,3783.991,1.25,26.222,4.0,1.8189894035458565e-15,9.577000000000004,16.315,130.64,0.0,6040.799,124.557,137.383,44.64,134.948,55.859,9.226,118.991,147.738,130.278,133.067,120.648,111.427,125.302
23,221.317,40.835,63.023,7268.697,1.1823431123048067e-14,0.0,3.637978807091713e-15,2.0000000000000138,2.0,3.5,5.5000000000000036,5.500000000000005,2.1827872842550278e-14,2.000888343900442e-14,1.8189894035458565e-15,40.726,510.755,2.6,3.637978807091713e-15,5212.836,59.414,152.719,2.0,26.635,3371.146,0.7150000000000073,25.422,2.0,9.094947017729283e-16,8.709,20.86,169.419,3.5,5594.105,175.543,167.06,49.21,169.836,48.547,4.096000000000001,175.146,178.389,159.341,172.227,151.793,148.015,176.775
24,214.294,3392.6,2.0,0.0,0.0,0.0,48.963,873.219,18.24,75.686,865.896,5386.299,4.68389771413058e-14,0.0,1.818989403545856e-15,1.0913936421275138e-14,0.0,2.95,7.275957614183426e-15,23.268000000000036,42.894,141.155,901.895,3210.055,10.60000000000003,4.220000000000003,20.418,4.05,9.000000000000004,5.285000000000008,12.23,112.679,1584.388,74.895,144.481,137.668,46.942,108.477,45.333,5.842000000000006,133.36,135.978,133.722,131.63,122.869,151.713,106.671
25,203.96,3662.26,0.0,0.0,0.0,0.0,25.152,788.631,12.64,96.569,889.12,5870.097,3.865352482534945e-14,0.0,2.7284841053187844e-15,3.637978807091712e-15,0.0,6.1,2.000000000000001,7.13500000000002,62.554,167.068,1164.525,3618.027,3.1000000000000263,11.035000000000023,30.033,5.000000000000001,15.552000000000003,14.082000000000006,17.12,189.07,1864.921,57.104,182.831,166.772,107.755,174.215,69.647,18.253000000000007,188.116,169.018,162.135,183.915,173.55,189.92,186.55
26,174.312,3640.655,1.0,3.0,3.0,3.0,59.652,874.911,11.24,96.476,990.623,5660.376,8.321876521222293e-14,0.0,2.0000000000000036,9.094947017729283e-16,0.0,7.7,0.0,19.77100000000002,60.703,148.404,1156.393,3646.634,5.00000000000002,1.1810000000000074,21.101,2.0,29.652,10.417000000000012,6.862,164.022,1884.788,28.292,168.647,169.448,105.023,170.861,69.172,9.638000000000003,171.697,174.367,161.673,191.134,154.701,165.937,157.098
27,215.472,44.649,116.962,123.496,773.835,154.925,6159.972,2.000000000000004,2.0,2.000000000000004,2.0,2.0,0.0,1.364242052659392e-15,113.711,67.121,623.762,7.94,4.2,21.098000000000027,54.17,174.58,1180.049,48.853,2.0000000000000133,16.415000000000017,25.868,4.0,2514.579,13.680000000000007,5.992,203.458,3.0,21.98,197.984,177.806,75.332,209.166,40.198,15.765000000000004,206.757,201.112,186.819,187.939,194.958,181.86,206.204
28,247.886,43.011,125.38,222.978,978.088,151.272,6191.593,1.818989403545856e-15,1.8189894035458565e-15,0.0,0.0,0.0,0.0,0.0,82.422,67.075,720.751,11.5,2.0,12.412000000000026,77.047,212.34,1152.397,31.795,5.0000000000000195,14.895,50.774,7.056,2354.098,12.739,6.2,198.586,0.0,12.734,212.587,206.648,85.023,200.974,64.577,15.046000000000006,209.006,209.228,202.052,191.75,210.551,206.012,208.185
29,240.719,86.137,179.836,162.888,832.027,151.559,5754.771,1.0,1.8189894035458565e-15,5.4569682106375695e-15,0.0,7.275957614183426e-15,4.092726157978177e-15,0.0,89.536,125.703,714.254,7.030000000000002,4.400000000000001,13.584000000000033,73.364,205.898,1279.592,13.125,5.000000000000027,8.385000000000003,25.379,8.0,2317.269,14.22500000000001,6.4300000000000015,225.09,5.4569682106375695e-15,22.551000000000002,245.986,209.222,79.342,221.373,49.983,14.973000000000006,247.047,217.246,217.448,201.345,239.013,225.876,223.748
30,227.772,20.383,79.014,174.608,893.179,214.052,146.635,1295.792,2.0,2.000000000000001,2.0,6.0,6.0,1723.303,79.702,112.756,948.681,7.6,2.600000000000001,14.025000000000038,81.163,247.908,21.000000000000007,2.0620000000000016,3566.153,17.212000000000014,26.448,8.600000000000003,18.750000000000004,23.17,12.118000000000004,253.504,1.8189894035458565e-15,10.722000000000001,256.103,251.672,61.87,225.233,75.644,33.952000000000005,252.145,233.716,246.992,226.075,230.598,259.998,215.727
31,262.295,26.923,69.479,257.097,824.839,228.349,114.869,1357.079,2.0,2.000000000000001,2.0,10.0,11.35,1701.928,100.5,97.47,773.672,10.506,3.6,14.324000000000009,94.288,253.916,6.000000000000014,0.2700000000000023,3741.909,11.353000000000003,36.498,7.65,16.200000000000003,30.45000000000001,26.473000000000003,219.218,4.092726157978177e-15,17.879,266.16,210.713,72.792,206.547,52.785,23.542,222.79,219.919,202.33,214.617,200.535,218.652,225.424
32,231.733,42.632,87.188,326.013,955.5,242.133,96.481,1336.248,2.0,4.0,10.0,26.0,22.0,1813.286,80.8,100.326,870.898,4.65,2.6000000000000045,28.243000000000002,81.183,261.781,2.0000000000000036,2.362000000000002,3556.22,14.182,31.037,4.65,7.000000000000003,59.173,23.672,238.922,3.637978807091713e-15,29.162,274.087,225.459,72.695,238.166,75.907,12.622,230.404,239.755,208.906,235.15,220.322,226.881,229.838
33,217.641,10.34,27.154,67.257,51.93,226.171,85.205,1173.522,2.6000000000000245,8.655,56.417,222.874,886.442,7.275957614183426e-15,8.000000000000005,87.493,879.854,0.0,1.818989403545856e-15,37.400000000000006,50.671,276.828,7.73070496506989e-15,4.0620000000000145,28.61000000000001,8.091000000000006,34.825,1.8000000000000027,5.0,5813.578,21.138,229.509,4.5474735088646405e-15,37.769,275.024,218.388,74.059,214.875,45.111,11.796,227.622,227.516,200.065,228.058,214.893,220.539,222.791
34,244.677,12.34,23.08,50.828,45.773,286.274,64.293,1186.316,2.0000000000000493,12.0,41.533,171.303,778.269,3.637978807091713e-15,3.637978807091713e-15,88.79,925.183,0.8,3.0,66.245,87.495,290.417,9.549694368615747e-15,4.262000000000008,24.395000000000003,23.521,45.678,0.0,3.0,5816.484,12.899,226.039,3.0000000000000133,31.792,267.041,242.928,78.276,233.444,80.667,27.651,221.236,225.812,253.166,242.028,252.432,233.085,236.133
35,289.805,7.89,15.49,55.884,33.736,309.302,94.122,1255.636,2.000000000000038,35.08,47.11800000000001,174.716,770.102,2.2737367544323207e-14,3.637978807091712e-15,130.482,1024.278,7.3,9.000000000000002,92.59,82.458,290.818,4.092726157978177e-15,6.208,11.180000000000003,19.461,81.354,0.18,7.73070496506989e-15,5412.132,10.262000000000002,254.171,9.000000000000002,39.484,287.245,260.834,100.287,262.186,71.316,30.041,247.72,231.176,269.832,255.839,253.306,248.755,260.027
36,282.682,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0000000000000364,45.68,47.011,173.334,754.745,8.185452315956354e-15,3.637978807091713e-15,2.0000000000000018,11.173,0.0,14.0,5539.913,81.117,247.939,2.0,6.200000000000002,4.060000000000006,22.69,53.797,8.526512829121202e-17,5.4569682106375695e-15,53.875,20.505,279.027,2419.948,44.061,209.413,246.222,83.588,254.62,91.048,31.343,262.226,270.566,230.831,256.147,255.986,235.527,234.316
37,322.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0000000000000293,72.43,43.241,177.526,861.998,1.546140993013978e-14,1.332267629550188e-18,4.092726157978177e-15,8.0,2.03,27.9,6081.759,88.843,267.543,4.000000000000008,11.516000000000004,2.0000000000000058,22.143,64.336,4.2,1.8189894035458565e-15,43.66,21.353,265.913,2833.901,29.463999999999995,230.427,231.127,80.525,272.912,53.977,37.495,239.229,235.833,249.371,251.694,267.896,254.116,227.531
38,322.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,97.53,60.243,254.699,965.634,1.0913936421275139e-14,0.0,4.54747350886464e-16,11.0,4.0,39.454,5984.685,85.252,257.047,9.000000000000004,11.009,5.4569682106375695e-15,45.42999999999999,55.759,4.0,5.4569682106375695e-15,30.772000000000002,26.073,174.841,2930.829,24.301,284.378,183.175,77.249,159.978,56.269,28.471,163.899,193.338,172.284,204.102,180.733,214.97,167.313
39,320.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.093,4731.741,0.0,3.0,0.0,7.275957614183426e-15,0.0,2.0000000000000053,11.0,6.0,3259.524,3.0,0.0,0.0,1301.268,25.0,2.0000000000000084,49.553999999999995,78.864,6.000000000000002,8.185452315956354e-15,24.778,45.144,242.166,3325.71,0.0,0.0,240.447,114.476,243.368,72.589,61.648,239.95,254.934,231.477,285.148,255.796,244.344,246.738
40,273.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.523,3988.019,0.0,1.0,0.0,5.002220859751105e-15,4.092726157978177e-15,5.911715561524033e-15,3.0,4.186000000000005,3195.199,1.0,0.0,0.0,1247.265,11.06,2.000000000000008,54.259,47.004,4.0,2.0000000000000018,10.715000000000007,63.815,225.81,3281.26,0.0,0.0,229.275,97.859,243.217,78.804,27.898,214.002,236.792,232.485,217.396,253.77,209.498,256.347
41,255.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3924.38,0.0,0.0,0.0,4.092726157978177e-15,4.092726157978177e-15,0.0930000000000041,2.0,0.0,3212.794,0.0,0.0,0.0,1495.598,7.000000000000007,4.092726157978177e-15,37.06,56.358,0.0,10.000000000000002,15.00500000000001,80.614,206.887,3348.065,0.0,0.0,245.18,74.31,239.611,52.961,24.41,225.163,225.198,244.707,200.009,249.497,235.387,228.378
42,262.491,2.000000000000024,0.0,0.0,3.0,1.0,1.0,0.0,1961.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.000000000000001,0.0,48.441,10.135,90.578,275.423,14.593,12.845000000000004,9.094947017729283e-16,31.234,59.506,1.0,15.0,13.490000000000013,5829.143,232.196,36.44000000000001,35.163,279.991,258.138,108.217,280.054,60.387,27.156,240.812,244.045,256.024,224.276,261.038,237.703,235.44
43,287.906,9.549694368615747e-15,4.092726157978177e-15,0.0,1.0,1.0,1.0,0.0,1624.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.12,37.888,22.113,103.635,323.114,11.5,14.810000000000004,4.0,36.409,63.329,0.0,28.500000000000004,9.403000000000008,5952.187,320.173,17.282,40.165,302.787,309.072,126.197,356.095,74.754,62.034,351.242,291.328,304.947,302.548,292.074,300.835,317.361
44,272.567,0.0,4.092726157978177e-15,0.0,2.0,1.0000000000000069,1.0,0.0,1583.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.112,24.0,14.545000000000003,94.131,352.722,6.3,15.200000000000003,12.000000000000007,51.588,54.895,1.112000000000005,35.500000000000014,5.897000000000004,5735.042,335.255,26.365000000000002,34.265,343.542,329.405,104.606,327.06,77.501,56.991,337.496,331.045,297.749,297.641,303.596,325.336,312.788
45,272.937,6.8212102632969615e-15,6.0,5.0000000000000036,1.0000000000000036,5.0,9.75,8.6,1448.644,0.0,1.8189894035458565e-15,1.8189894035458565e-15,9.094947017729283e-16,36.13000000000001,3525.67,5.911715561524033e-15,3.0,2.0,16.0,12.713,97.476,345.518,6.0,15.314,15.680000000000003,37.521,43.201,1.8189894035458565e-15,2409.859,16.322000000000006,62.882,357.714,11.162,36.876,371.757,352.063,106.815,363.436,68.248,50.756,357.738,320.426,315.73,315.28,323.968,329.26,331.921
46,253.632,0.0,6.05,3.0000000000000075,2.0000000000000018,5.05,7.65,6.65,1460.283,0.0,9.094947017729283e-16,0.0,0.0,62.57800000000001,3145.85,1.818989403545856e-15,3.637978807091713e-15,7.000000000000005,4.150000000000004,14.328,90.903,282.067,2.1500000000000075,6.858,20.000000000000004,38.534,57.484,1.818989403545856e-15,2277.394,16.961,43.2,261.217,3.374,39.655,298.507,223.517,102.772,264.585,59.651,38.745,263.477,236.207,256.322,252.368,249.228,237.54,240.084
47,275.71,3.910827217623591e-14,3.465,3.415000000000004,2.415,5.015,9.625,8.625,1397.267,0.0,4.092726157978177e-15,1.9554136088117956e-14,2.7284841053187848e-15,86.728,3080.065,1.8189894035458565e-15,2.0000000000000018,19.63,6.0,18.787,74.865,286.573,4.0,9.84,25.05,24.617,44.914,9.094947017729283e-16,2395.891,4.500000000000005,21.110000000000003,220.963,4.089,28.117,291.094,224.495,118.729,228.812,66.053,33.328,238.957,207.913,228.569,257.185,226.555,260.794,212.002
48,308.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.640199666842818e-15,0.0,2629.03,45.05300000000002,2.0000000000000098,2.411,28.186,4.15,18.701000000000004,55.191,244.033,2.650000000000001,15.741,4208.52,0.0,47.649,1.8189894035458565e-15,34.363,14.064000000000004,14.933,176.135,4.943,43.194,247.56,186.046,120.117,185.726,53.393,39.022,190.863,192.623,187.278,185.206,209.266,204.736,218.078
49,327.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.000000000000011,2.0,2345.862,25.723000000000003,4.000000000000019,0.0,52.103,2.27,21.098,86.337,267.862,3.65,15.525,4421.081,0.0,54.272,1.818989403545856e-15,26.623,3.7340000000000035,20.02,248.97,6.375000000000002,34.959,304.282,246.069,100.968,241.922,78.512,37.977,268.631,239.096,263.934,256.758,254.727,284.849,259.608
50,319.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-15,2.000000000000001,2.1827872842550278e-14,4.000000000000004,4.85,2455.058,9.093000000000002,6.000000000000005,0.015000000000002955,77.098,4.465,11.714,62.765,317.42,0.5650000000000018,12.134,4624.114,0.0,62.76,0.186,13.300000000000006,6.815000000000004,18.659,278.622,5.696,22.185,301.224,260.679,110.267,256.965,65.839,35.842,256.943,280.371,249.657,278.33,290.445,284.542,293.045
51,304.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15,5.684,222.222,744.572,23.202000000000005,4.000000000000007,9.15,1.8189894035458565e-15,2232.767,5.55,22.601,83.73,307.349,4.55,17.227,92.713,22.653,59.617,2.0,5.0,6.072,3.4220000000000015,293.113,9.420000000000007,46.78,287.113,310.266,125.04,282.088,89.177,35.546,296.257,313.568,282.885,281.418,290.191,293.256,284.053
52,331.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.763,8.75,219.812,611.673,7.1,2.0000000000000036,20.352,2.0000000000000036,2117.332,2.4000000000000035,29.28,104.599,321.393,2.9,26.102,41.625,28.235,45.578,8.0,1.0,25.473000000000006,20.755,322.642,10.636000000000003,44.399,307.802,317.793,116.167,313.073,86.949,38.542,331.236,314.46,325.842,301.917,293.183,322.801,304.739
53,294.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.232,16.83,240.981,631.87,2.1,1.318767317570746e-14,29.97200000000001,0.0,2029.634,6.745000000000002,22.217,108.668,295.858,4.740000000000001,23.167,20.435,26.756,36.925,25.19900000000001,8.185452315956354e-15,15.73600000000001,13.590000000000002,272.845,11.997000000000007,42.132,251.62,285.424,112.244,283.227,102.752,41.291,291.393,318.132,296.054,282.203,242.753,264.006,272.027
54,281.051,0.0,3.637978807091713e-15,1.818989403545856e-15,0.0,1.318767317570746e-14,0.0,2.1,0.15,4129.006,1.364242052659392e-15,7.000000000000002,0.0,2.0000000000000004,1.916,6029.091,0.0,15.700000000000012,4.36,18.997,86.554,284.558,2.24,9.101,14.383000000000004,24.087,30.13,3234.038,4.092726157978177e-15,16.099,8.000000000000002,269.408,6.415000000000001,38.657,241.602,255.851,90.188,251.433,88.991,27.94,274.369,241.498,271.12,249.695,251.944,276.445,251.257
55,280.096,0.0,9.094947017729283e-16,0.0,0.0,2.319211489520967e-14,0.0,4.1,3.15,3901.241,1.3642420526593924e-15,2.0,2.0000000000000058,1.5,1.0,6269.155,5.911715561524033e-15,7.6,6.52,20.747000000000007,72.637,272.84,2.100000000000002,8.635,9.073000000000002,23.049000000000007,26.225999999999996,3208.438,1.1368683772161604e-14,18.121,23.278,247.116,6.3230000000000075,35.609,212.569,281.844,77.095,239.09,111.298,30.155000000000005,227.657,224.018,263.907,222.863,265.293,242.212,250.432
