,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
10,-212.167,950.31,869.767,-258.844,3078.112,-2.339,-3.334999999999975,-4.092999999999974,-5.048,-7.17,-7.17,-7.575,-12.7,-55.222,-23.961999999999993,-74.66199999999999,-172.022,-196.173,-85.572,-180.841,-51.359,656.673,-73.222,-94.946,3007.996,-137.56,-215.262,-133.722,-172.367,-183.15,-56.484,-121.036,-117.359,-38.341,-60.522,6774.915,-32.351,-151.338,-60.94899999999999,-38.28,-49.279,-45.892,-49.439,-50.258,-40.65,0.747
11,-280.258,901.923,504.855,-169.1,2969.692,-1.613,-3.1879999999999926,-3.7779999999999774,-5.375,-6.627,-6.627,-6.462,-10.315,-65.417,-33.155,-50.477,-149.857,-300.728,-53.106,-127.599,-19.757,555.561,-54.362,-83.267,2528.292,-119.437,-137.227,-121.017,-139.502,-148.582,7.247,-211.38,-72.54199999999999,18.067,-4.123,6251.443,8.531999999999996,-119.908,-74.016,-1.022,-6.483,-2.5039999999999982,12.442,-10.623,0.9429999999999964,47.907
12,6416.728,-0.703,-5.162,-6.172999999999967,-6.173,-2.1319999999999664,-2.9149999999999916,-3.4699999999999616,-6.136,-7.867999999999997,-7.868,-8.358,-33.826,-76.978,-51.978,-44.588,-141.228,1812.418,-51.82799999999999,-108.188,35.636,-55.188,-49.896,-64.514,-195.116,-113.321,-111.228,-119.578,-142.266,-146.815,45.891,1491.473,-60.86099999999998,18.617,32.12,-290.58,23.291,-130.52,-108.49,37.51800000000001,39.149,30.718,35.625,42.297,11.727,46.480999999999995
13,6887.375,-1.532,-1.532,-2.1219999999999652,-2.034,-4.146999999999987,-5.045999999999987,-5.0639999999999725,-8.845,-11.030999999999997,-11.031,-11.521,-49.252,-133.604,-135.726,-46.49599999999999,-169.011,1822.157,-66.259,-114.71,25.233,-35.246,-53.196,-65.096,-193.414,-129.399,-101.94099999999999,-133.721,-141.721,-166.831,41.131,1335.905,-51.51999999999999,67.228,22.007,-188.619,9.286,-121.287,-193.173,29.123,52.634,5.1830000000000025,19.736,43.58100000000001,18.555,58.08
14,6627.002,-1.359,-1.291,-1.832,-1.596,-11.157999999999989,-3.9639999999999795,-4.612999999999956,-6.504,-23.284,-23.284,-23.922,-95.505,-217.097,-258.469,-49.608999999999995,-162.039,1876.583,-67.686,-133.304,40.19,-42.179,-54.42899999999999,-60.181,-195.914,-131.835,-101.859,-123.319,-137.867,-163.039,27.016,1111.708,-47.41899999999998,51.736,27.035,-96.112,13.764,-124.575,-312.422,29.725,41.945,5.699999999999997,42.819,45.943,15.995,57.997
15,-430.301,6824.496,-2.095,-4.128,-4.078,-16.968,-15.985,-26.79,-26.499,-41.609,-41.609,-49.037,-267.489,-563.135,4424.653,-46.241999999999976,-167.472,-289.62,-68.426,-149.823,22.23,425.93,-84.492,-65.958,2580.084,-132.586,-110.752,-114.852,-129.525,-161.701,45.739,-133.792,-48.472,29.844,-4.742,-40.072,4.626,-127.085,5025.702,12.214,45.728,32.826,0.577,27.361,6.989,-0.026
16,-324.963,6928.142,-1.57,-3.956,-3.946,-15.933,-15.749999999999996,-33.639,-52.643,-86.884,-86.884,-83.512,-441.053,-577.589,4351.441,-34.556999999999995,-174.217,-195.487,-60.792,-118.924,-4.133,456.223,-178.755,-56.197,2686.032,-144.624,-117.507,-102.517,-132.141,-155.501,16.155,-128.437,-40.108,4.355,-9.127,-18.569,-9.446,-146.89,5153.788,-1.028,0.048,29.208,-2.899,18.83,-10.405,1.242
17,-171.398,6256.038,-2.738,-6.994,-6.467,-17.366,-19.251,-44.261,-84.975,-150.178,-150.178,-148.768,-634.254,-497.251,3866.938,-25.833,-184.363,-122.613,-72.361,-120.418,-52.81,385.055,-305.729,-76.441,2520.271,-146.101,-121.383,-87.463,-139.869,-161.628,-20.533,-130.353,-28.177,-31.301,-42.279,20.737,-31.012,-141.596,4560.31,-28.144,-35.701,-9.573,-22.79,11.992,-54.332,5.778
18,-126.744,386.02,-303.668,385.052,1810.634,-19.941,-30.740999999999996,-70.15199999999992,-234.406,-288.324,-253.724,147.372,1214.897,-91.845,-250.135,-27.294999999999995,-166.715,-82.415,-114.039,-133.447,-23.051,458.732,2401.069,-129.241,-390.035,-136.364,-124.615,-63.95499999999999,-114.827,-137.775,-33.938,1628.276,-63.553,-2.486,-28.948,-29.495,-19.38,-123.878,-444.155,-26.145,-26.355,-41.452,-0.746,-27.843,-15.43,-21.487
19,-132.576,596.059,-440.872,390.292,2289.809,-25.986,-36.076,-69.86,-220.269,-275.041,-249.417,-21.013,1177.799,-56.261,-159.341,-56.771,-186.009,-72.259,-233.515,-145.766,-40.461,517.914,2676.707,-234.153,-274.261,-162.363,-139.459,-74.399,-117.279,-163.864,-48.234,1824.133,-147.387,-21.447,-67.254,-39.441,-29.715,-165.144,-324.086,-43.472,-38.249,-46.722,-53.512,-41.288,-59.661,-50.484
20,-137.101,668.356,-586.061,414.447,2190.853,-22.575,-26.998,-53.53899999999999,-166.498,-218.584,-197.129,64.348,1339.681,-45.566,-112.276,-99.676,-189.949,-73.014,-382.24,-171.826,-69.677,514.661,2566.339,-385.152,-150.441,-166.149,-139.514,-72.954,-109.498,-154.519,-75.271,1800.252,-225.946,-80.927,-100.574,-55.033,-48.64,-168.331,-211.821,-60.073,-76.65,-84.552,-95.862,-89.345,-90.889,-76.201
21,-136.748,-434.468,6827.997,-3.878,-4.654,-2.043999999999993,-19.071,-20.848,-38.309,-24.808999999999997,-24.808999999999997,-25.876999999999928,-86.235,-27.717,-66.409,249.963,-180.8,-73.655,4566.005,-191.36,-67.889,-48.527,-258.422,2967.2,-73.832,-158.025,-140.465,-58.805,-93.965,-145.9,-58.002,-114.467,4717.863,-63.12,-77.808,-68.928,-41.533,-189.04,-131.154,-72.583,-68.036,-61.641,-79.65,-89.217,-79.63,-80.702
22,-216.152,-325.51,6843.194,-1.2159999999999918,-1.404,-1.5359999999999958,-19.132999999999996,-15.552,-30.544999999999995,-26.476999999999993,-26.476999999999993,-15.971999999999975,-52.054,-28.317,-58.30799999999999,185.562,-167.943,-71.603,4553.7,-161.752,-88.738,-44.713,-241.072,2893.06,-66.963,-150.441,-140.263,-57.753,-80.936,-143.898,-95.823,-96.763,4781.478,-101.906,-89.08,-88.323,-91.515,-157.504,-99.391,-107.472,-78.725,-96.185,-93.396,-105.815,-115.036,-101.161
23,-391.951,-257.18,6356.439,-3.852999999999988,-4.001,-7.135999999999997,-33.95599999999999,-31.911,-48.011,-64.228,-64.228,-8.229999999999977,-22.97999999999998,-38.321,-88.795,182.29,-160.917,-80.817,4252.921,-153.803,-68.598,-50.387,-265.066,2545.431,-72.302,-161.995,-137.317,-80.767,-71.458,-119.357,-51.898,-113.217,4341.89,-45.774,-54.257,-79.307,-51.481,-159.67,-85.525,-46.171,-42.928,-61.976,-49.09,-69.524,-73.302,-44.542
24,2200.905,-40.625,-106.829,-34.968,-42.173,-470.993,218.865,-315.102,-183.768,367.682,4788.985,-8.440999999999953,-9.693,-39.544,-24.441999999999993,-38.744,-155.644,-86.204,-200.08,-165.4,-73.139,443.931,2287.614,-154.448,-79.474,-168.876,-141.344,-132.363,-61.859,-125.364,-101.615,1256.201,-495.849,-69.813,-76.626,-93.152,-105.817,-162.961,-84.952,-80.934,-78.316,-80.572,-82.664,-91.425,-62.581,-107.623
25,2236.669,-24.176,-59.358,-45.891,-49.303,-591.308,213.808,-302.287,-179.918,348.933,5195.91,-9.823999999999963,-9.858,-51.387,-21.686999999999998,-27.317,-146.76,-88.87,-123.079,-139.206,-36.892,531.095,2589.883,-86.42399999999999,-84.725,-148.327,-133.76,-241.544,-57.528,-116.24,-14.89,1485.251,-332.386,-21.129,-37.188,-30.005,-29.745,-132.113,-82.327,-15.844,-34.942,-41.825,-20.045,-30.41,-14.04,-17.41
26,2125.075,-30.516,-63.365,-74.251,-80.993,-670.903,486.425,-219.685,-127.518,509.344,5055.097,-10.543999999999919,-10.183,-93.289,-23.349,-28.217,-124.112,-81.912,-72.945,-111.409,-25.908,450.241,2629.248,-74.776,-89.231,-134.011,-114.712,-376.674,-39.14499999999999,-96.65,-10.29,1515.526,-210.3,-5.665,-4.864,-16.689,-3.451,-102.94,-85.474,-2.615,0.055,-12.639,16.822,-19.611,-8.375,-17.214
27,-569.594,-346.861,-280.652,-82.85,-382.457,4679.39,-14.578999999999997,-22.711,-30.244999999999997,-37.345,-37.345,-21.534,-43.304,-528.481,-212.683,182.71,-169.832,-110.772,-62.22799999999999,-158.902,-40.892,389.487,-409.239,-78.506,-113.357,-174.604,-161.872,1465.323,-49.892,-129.38,-12.014,-99.172,-147.522,-17.488,-37.666,-95.14,-6.306,-172.874,-114.007,-8.715,-14.36,-28.653,-27.533,-20.514,-33.612,-9.268
28,-441.638,-517.57,-346.191,-73.06,-467.58,4697.64,-8.984999999999998,-10.231999999999998,-13.923,-19.523,-19.671,-23.143,-68.113,-614.384,-287.193,186.105,-176.086,-119.286,-66.77799999999999,-163.439,-35.546,357.451,-272.308,-123.211,-134.531,-176.212,-167.03,1284.098,-80.669,-137.686,-49.3,-66.143,-122.572,-35.299,-41.238,-107.063,-46.912,-169.909,-134.38,-38.88,-38.658,-45.834,-56.136,-37.335,-41.874,-39.701
29,-308.569,-579.172,-577.889,-400.526,-561.984,4336.149,-10.704,-3.576999999999998,-6.864999999999995,-20.8,-14.987999999999992,-34.559,-103.142,-642.606,-323.921,75.4,-181.889,-122.019,-59.688999999999986,-164.355,-39.221,508.383,-138.554,-145.073,-162.674,-199.44,-181.819,1302.412,-119.236,-144.689,-15.629,-48.419,-88.428,0.867,-31.497,-128.377,-19.346,-177.336,-156.086,6.328,-23.473,-23.271,-39.374,-1.706,-14.843,-16.971
30,-265.032,-466.122,-723.172,-512.422,-615.87,-588.258,428.196,-17.51,-17.988,-77.933,-98.521,-113.31,1196.643,-633.543,-408.699,203.961,-168.172,-101.572,-62.16699999999999,-148.309,8.635999999999996,-149.522,-59.87,2901.232,-144.3,-187.424,-168.072,-241.098,-176.912,-121.254,25.732,-31.222,-83.28,16.831,23.9,-140.302,-2.539,-135.128,-127.56,24.373,5.944,19.22,-1.697,2.826,32.226,-12.045
31,-302.194,-490.96,-788.376,-630.969,-700.388,-520.564,295.357,-20.591,-23.944,-111.696,-161.146,-171.658,1125.33,-545.975,-529.775,-110.623,-188.289,-104.695,-110.186,-163.907,-30.079,-90.155,-76.645,3020.114,-166.542,-210.897,-189.745,-186.421,-306.855,-124.622,-43.077,-36.275,-107.806,-17.835,-51.582,-160.803,-55.748,-182.51,-155.253,-39.505,-42.376,-59.965,-47.678,-61.76,-43.643,-36.871
32,-366.949,-474.373,-820.541,-476.952,-778.517,-448.422,171.81,-19.929,-44.711,-182.471,-274.488,-249.034,1252.832,-442.533,-530.508,-88.338,-167.683,-88.833,-162.985,-154.65,0.148,-59.903,-89.471,2870.197,-156.851,-193.796,-163.083,-120.859,-430.436,-98.211,7.189,-41.613,-102.661,12.454,-6.274,-134.738,6.433,-125.226,-159.311,-1.329,8.022,-22.827,3.417,-11.411,-4.852,-1.895
33,-169.058,-281.262,-551.784,-598.833,-859.571,-395.737,-39.251000000000026,-39.87899999999998,-150.334,-481.332,-579.557,4.104999999999992,-143.796,-103.091,-529.139,-147.88,-141.441,-86.471,-296.828,-185.57,8.787,-50.090999999999994,-93.479,-273.221,-149.85,-173.516,-137.041,-95.307,4417.13,-89.603,11.868,-46.870999999999995,-105.572,6.982999999999998,0.747,-110.682,-2.766,-136.23,-147.045,9.981,9.875,-17.576,10.417,-2.748,2.898,5.15
34,-142.231,-231.019,-500.524,-491.403,-826.385,-398.036,155.953,-36.216999999999956,-210.304,-586.053,-800.757,-208.196,-87.629,-61.927,-539.685,-165.479,-149.377,-90.577,-464.014,-192.032,-30.31,-39.47699999999999,-113.915,-185.122,-165.556,-189.699,-148.177,-89.078,4378.419,-88.028,-18.638,-63.108999999999995,-143.835,-53.686,-1.749,-130.801,-11.233,-117.21,-162.326,-23.441,-18.865,8.489,-2.649,7.755,-11.592,-8.544
35,-132.487,-242.474,-464.053,-462.535,-830.179,-353.128,405.377,-33.418999999999954,-315.592,-647.504,-952.218,-263.392,-57.45399999999998,-50.755,-479.586,-86.24,-130.505,-106.08,-706.685,-212.697,-61.637,-36.955,-128.897,-121.975,-199.444,-201.051,-136.825,-65.855,4034.592,-77.393,-35.634,-95.272,-162.671,-65.21000000000001,-28.971,-152.618,-27.619,-151.989,-189.764,-42.085,-58.629,-19.973,-33.966,-36.499,-41.05,-29.778
36,-10.635,-7.035,-9.114,-7.439,-10.065,-11.727,-75.668,-42.94199999999997,-450.475,-670.878,-998.765,-275.989,-42.016999999999996,-49.882,-54.339,-101.366,-133.482,-154.782,4251.175,-220.008,-108.486,-57.882,-147.182,-86.672,-214.392,-226.485,-133.082,-74.682,-407.829,-69.477,-3.655,1464.646,-173.064,-147.012,-36.46,-173.394,-28.062,-136.434,-206.639,-20.456,-12.116,-51.851,-26.535,-26.696,-47.155,-48.366
37,-2.812,-1.345,-3.185,-2.06,-4.96,-6.603,-23.333,-43.37399999999997,-699.315,-669.177,-955.407,-134.633,-44.99099999999998,-54.894,-40.60799999999999,-77.06,-162.016,-237.946,4666.617,-236.346,-102.146,-82.646,-168.83,-85.096,-244.003,-255.81,-163.346,-76.446,-293.212,-95.693,-56.633,1670.015,-201.325,-139.262,-91.419,-213.221,-49.634,-219.469,-229.551,-83.317,-86.713,-73.175,-70.852,-54.65,-68.43,-95.015
38,-1.604,-1.237,-2.002,-2.077,-4.056,-6.027,-15.342,-62.343,-1000.649,-586.503,-793.232,61.207999999999984,-40.53799999999998,-47.748,-42.448,-65.898,-140.348,-370.524,4559.387,-225.389,-92.594,-161.378,-170.739,-75.148,-211.118,-264.089,-138.948,-64.648,-167.978,-116.575,-147.407,1534.998,-200.14,-65.263,-139.073,-220.899,-162.27,-205.379,-228.977,-158.349,-128.91,-149.964,-118.146,-141.515,-107.278,-154.935
39,-7.883,-8.5,-11.863,-10.795,-10.98,-31.608,-60.95,-212.168,3015.96,-11.97,-39.689,-21.889,-43.93899999999999,-45.199,-55.07899999999999,-70.249,-137.859,1839.655,-44.331,-21.656,-21.656,483.399,-160.759,-84.059,-219.905,-239.695,-135.159,-68.649,-123.021,-196.16,-78.793,1741.943,-21.656,-21.656,-80.512,-184.983,-77.591,-189.77,-199.211,-81.009,-66.025,-89.482,-35.811,-65.163,-76.615,-74.221
40,-12.041,-14.44,-19.164,-16.723,-16.027,-40.65,-78.31,-270.505,2287.856,-11.542,-22.609,-17.109,-42.331,-41.217,-55.529,-62.959,-127.243,1721.925,-35.235,-22.316,-22.316,354.176,-180.969,-75.949,-200.47,-224.325,-126.129,-65.209,-89.144,-320.829,-47.919,1666.881,-22.316,-22.316,-44.454,-165.07,-30.512,-150.125,-208.431,-59.727,-36.937,-41.244,-56.333,-19.959,-64.231,-17.382
41,-14.697,-20.303,-23.474,-25.324,-22.08,-51.1,-92.422,-388.192,2298.367,-9.694,-15.034,-15.034,-35.669,-31.354999999999997,-74.092,-73.785,-107.755,1744.634,-21.601,-19.994,-19.994,572.923,-173.205,-69.175,-219.045,-196.647,-107.055,-86.585,-74.27999999999999,-508.188,-48.518,1781.19,-19.994,-19.994,-10.225,-176.295,-15.794,-159.644,-207.795,-30.242,-30.207,-10.698,-55.396,-5.908,-20.018,-27.027
42,-68.02599999999997,-33.53,-52.105,-103.903,-85.917,-97.926,-134.524,142.846,-7.365,-7.004,-9.623,-9.531,-15.219,-16.953,-21.451,-80.921,-108.641,-504.043,-64.067,-168.463,-2.018,-321.778,-170.246,-70.911,-236.757,-202.985,-107.241,-136.821,-69.43099999999997,4103.201,-30.295,-244.531,-189.578,2.55,-4.353,-148.374,17.563,-153.704,-215.535,-21.679,-18.446,-6.467,-38.215,-1.453,-24.788,-27.051
43,-66.315,-49.019,-68.62,-121.58,-112.069,-139.878,-163.672,-203.696,-7.036,-6.546,-9.14,-8.998,-15.114,-18.463,-25.158,-103.896,-99.296,-352.811,-81.154,-209.859,-18.28,-197.786,-179.096,-86.357,-280.997,-224.577,-105.356,-218.206,-99.793,4148.222,32.267,-159.944,-233.029,-38.607,21.166,-154.709,68.189,-153.252,-204.572,63.336,3.422,17.041,14.642,4.168,12.929,29.455
44,-71.943,-83.641,-86.032,-125.119,-138.505,-178.378,-195.64,-136.04200000000003,-5.586,-7.847,-7.841,-7.699,-17.584,-20.889,-16.694,-97.357,-77.965,-217.05,-98.255,-225.176,-2.485,-127.257,-179.967,-97.965,-259.429,-214.072,-90.705,-328.534,-94.96,3980.494,62.688,-94.352,-254.142,-11.665,56.838,-155.361,54.493,-136.666,-188.676,64.929,58.478,25.182,25.074,31.029,52.769,40.221
45,-72.311,-221.439,-156.599,-125.583,-226.471,-294.753,-316.728,-24.883000000000013,-9.174,-33.176,-28.018,-27.65,-377.912,2300.995,-44.559999999999995,-92.637,-75.347,-119.689,-105.574,-199.231,3.511,-89.687,-177.923,-123.843,-288.066,-226.136,-70.487,1360.971,-79.515,-527.077,84.777,-64.435,-243.131,29.75,79.126,-151.322,90.499,-124.689,-199.081,84.801,47.489,42.793,42.343,51.031,56.323,58.984
46,-79.471,-263.297,-183.033,-155.177,-271.497,-337.724,-354.761,228.869,-9.288,-24.617,-20.474,-24.298,-598.832,1855.141,-41.732,-88.232,-90.759,-87.134,-113.304,-184.339,-41.975,-72.732,-169.474,-216.75,-271.728,-192.548,-65.992,1159.044,-84.471,-362.754,7.585,-55.368,-211.487,-25.535,-30.115,-139.56,10.953,-109.881,-185.687,9.845,-17.425,2.69,-1.264,-4.404,-16.092,-13.548
47,-94.79199999999996,-264.277,-203.041,-170.185,-272.196,-339.168,-343.052,425.312,-9.53,-23.370999999999995,-29.10399999999998,-32.576,-885.169,1857.32,-36.95,-101.11,-139.297,-96.692,-125.923,-189.945,-34.737,-86.99,-198.47,-341.888,-265.523,-227.196,-71.128,1289.013,-103.21,-228.302,-54.747,-80.351,-235.093,-30.216,-51.215,-151.181,-46.898,-122.257,-218.682,-36.753,-67.797,-47.141,-18.525,-49.155,-14.916,-63.708
48,-0.913,-1.232,-1.611,-1.561,-2.508,-2.198,-3.821,-8.703,-13.922,-20.563,-32.065999999999995,-72.567,1211.828,-569.279,-35.175999999999995,-124.155,-210.287,-102.116,-153.435,-197.545,-96.603,-96.216,-214.825,2678.177,-14.536,-256.817,-73.234,-343.501,-104.202,-134.285,-131.931,-89.973,-228.042,-93.076,-122.02,-179.749,-122.34,-138.373,-238.844,-117.203,-115.443,-120.788,-122.86,-98.8,-103.33,-89.988
49,-0.472,-0.708,-1.232,-1.132,-2.046,-1.839,-2.891,-6.293,-25.422,-31.934,-79.43499999999999,-123.012,845.878,-331.911,-57.724,-129.194,-390.745,-109.424,-165.416,-161.977,-71.152,-104.544,-222.669,2742.535,-14.916,-261.222,-62.664,-236.321,-123.028,-84.076,-78.524,-92.119,-226.255,-34.732,-81.425,-209.926,-85.572,-125.882,-244.917,-58.863,-88.398,-63.56,-70.736,-72.767,-42.645,-67.886
50,-0.544,-0.948,-1.917,-1.742,-2.897,-2.543,-3.587,-7.304999999999996,-43.781,-61.52399999999998,-143.071,-200.621,987.202,-165.175,-81.229,-141.856,-602.031,-123.806,-166.857,-159.006,-2.951,-120.706,-218.237,2937.271,-19.023,-238.211,-58.851,-138.971,-124.224,-83.314,-40.749,-101.935,-218.686,-19.147,-58.692,-194.304,-62.406,-131.032,-229.729,-62.428,-39.0,-69.714,-41.041,-28.926,-34.829,-26.326
51,-0.865,-1.766,-2.986,-2.814,-4.292,-3.83,-5.633,-10.021,-190.783,-218.317,-500.579,221.238,-229.536,-104.725,-147.373,-136.74,733.367,-129.69,-165.139,-124.21,2.809,-122.29,-223.013,-639.687,-233.537,-226.523,-77.461,-95.3,-106.636,-78.768,-11.427,-105.78,-210.56,-17.427,5.726,-164.7,-22.452,-95.763,-228.694,-8.283,9.028,-21.655,-23.122,-14.349,-11.284,-20.487
52,-0.64,-1.497,-2.647,-2.375,-3.881,-3.419,-5.242,-16.72,-368.642,-183.248,-591.82,87.969,-131.018,-86.475,-276.776,-150.525,576.031,-152.225,-179.445,-132.826,-10.332,-140.525,-235.723,-404.31,-297.34,-261.747,-117.344,-84.075,-83.12,-84.57,-9.083,-122.849,-235.026,-23.923,-13.932,-194.758,-18.652,-114.576,-250.183,-0.489,-17.265,-5.883,-29.808,-38.542,-8.924,-26.986
53,-1.787,-2.334,-3.155,-2.983,-4.637,-4.275,-6.027,-34.443,-611.139,-136.87,-522.705,200.506,-98.912,-100.58399999999999,-487.692,-105.789,616.383,-136.694,-165.222,-89.371,1.619,-127.499,-209.472,-256.164,-286.733,-238.914,-205.808,-59.29099999999999,-76.331,-87.299,-21.394,-107.652,-206.907,-42.619,-8.815,-161.195,-11.012,-52.137,-225.448,-2.846,23.893,1.815,-12.036,-51.486,-30.233,-22.212
54,-25.102,-29.985999999999997,-18.924,-48.516,-76.301,-43.001,-124.369,-166.51,2967.057,-33.593,-163.576,-45.289,-136.396,-185.44,4272.309,-112.301,-286.076,-155.491,-175.254,-104.797,3.507,-146.411,-225.65,-166.008,-305.454,-238.521,1668.728,-65.00299999999999,-84.222,-110.401,-11.643,-126.886,-200.494,-39.449,-25.2,-178.463,-29.618,-56.21,-234.511,-6.682,-39.553,-9.931,-31.356,-29.107,-4.606,-29.794
55,-31.229,-38.561,-32.917,-49.988,-77.759,-55.839,-150.178,-216.145,2717.089,-29.548,-88.481,-80.352,-162.329,-215.489,4407.455,-102.221,-172.444,-151.976,-176.849,-104.259,-7.256,-142.796,-218.461,-104.563,-284.747,-245.47,1430.606,-58.79799999999999,-121.175,-104.418,-32.98,-125.423,-203.087,-67.527,1.748,-194.601,-41.006,-7.548,-231.841,-52.439,-56.078,-16.189,-57.233,-14.803,-37.884,-29.664
56,-33.879,-40.804,-45.488,-55.834,-89.095,-71.117,-201.446,-339.885,2640.705,-42.139,-98.192,-164.195,-191.347,-256.105,4378.524,-105.069,-123.882,-161.864,-185.944,-100.821,0.672,-153.084,-207.579,-93.379,-264.705,-235.829,1150.625,-68.486,-211.851,-151.404,10.62,-131.545,-226.114,-31.806,17.497,-157.672,-17.088,37.895,-222.702,29.84,2.556,23.955,-27.107,5.742,12.85,-11.865
57,-48.821999999999996,-85.47,-164.272,-102.443,-102.834,-114.836,-286.136,538.856,-87.82,-86.919,-205.296,275.612,-21.200999999999965,-22.56099999999995,-541.571,-121.786,-98.341,-192.791,-218.692,-118.809,-1.726,-185.091,-229.226,-112.132,-253.225,-228.096,1276.63,-77.492,-346.077,-194.881,-27.651,-164.18,-239.751,-68.793,19.388,-206.062,-42.59,23.435,-238.392,0.6629999999999927,-30.694,-8.55,-34.749,-33.666,-15.885,-45.789
