,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
10,0.0,-16.81515000000001,-36.620107900000015,-66.46120349730003,-85.10778505533244,-129.32046378411516,-145.0276226824899,-110.6947321339677,-109.00946070568072,-108.78579609862392,-110.1023671181308,-112.22263028254015,-121.50177641632426,-99.32393575782632,-105.41484401479502,-108.14197832676543,-107.12370052182453,-109.20880201921541,-109.76647561315777,-109.9920471375446,-110.34892109040706,-107.67730345769486,-108.44491424386408,-108.67999641537634,-90.87955042254558,-91.6331773217005,-92.1336611443788,-92.99119382209005,-94.35735424062378,-95.17719988638315,-95.42610968649677,-92.86800639590186,-92.91673237671415,-93.11756264433744,-92.4901572684714,-92.25602063939752,-92.59960761875811,-92.39587958066433,-92.74634770108366,-93.09572535338259,-92.48264755055553,-92.3545022554544,-92.32571975319895,-92.27935203344576,-92.2574176814123,-92.18142926373089,-92.18142926373089
11,0.0,-7.987968000000004,-18.44270644800001,-37.91564426417602,-56.09390853300591,-110.21481254527981,-121.61836060728173,-100.37634770724142,-100.6687845806097,-106.42439673480361,-114.4667197511296,-125.55704615237396,-133.07941713702172,-134.0142146341996,-134.3412497756628,-137.16938727611145,-139.53125379062644,-140.94021252167332,-141.3667758841083,-142.6929361082242,-143.14054217211597,-141.34112590695247,-141.28185340332467,-141.671871696518,-142.54916395312497,-143.29376562521875,-143.71473785959353,-144.27139438387434,-144.58930020072273,-131.614569900522,-131.7379793306215,-129.05795995070284,-129.28654207085074,-129.5693335287799,-129.46339552760722,-129.0654339454968,-129.3304695115513,-128.89190716399355,-129.16844425682956,-129.53841081257272,-128.94646352607214,-128.82380859902,-128.72404479042098,-128.62151874563057,-128.52438922688492,-128.44560883765806,-128.44560883765806
12,0.0,-0.2709180000000001,-0.4017631480000002,-0.5824532270760003,-0.7143757883510883,-1.1184415210073646,-1.3740656642762836,-5.102040497355168,-9.695863201439805,-31.103294569425408,-40.58056809657828,-54.11468525609539,-60.6112701804613,-61.01287855937853,-61.37892304514101,-61.53095519905073,-63.176092602259274,-65.03944213924798,-67.13407981283022,-53.58976673301739,-54.21791996628438,-61.688162367295845,-62.64903371782666,-63.497237650391014,-63.86407517509023,-65.07537302474005,-65.75668165171531,-66.49592028841187,-66.94376052754663,-67.74583576701909,-67.95983493125208,-72.15188988331451,-57.92645721366456,-58.4430597564509,-60.2016233979122,-61.028624904320544,-61.57511027941623,-62.467064728019146,-62.965879663291126,-63.568080783627835,-65.15651213735882,-65.48167711308409,-65.69118543597101,-65.84102725053505,-65.9980472232845,-66.15491217606122,-66.15491217606122
13,0.0,-0.6231780000000003,-1.2198555080000006,-1.9125103863960007,-2.5236642617592486,-3.5480576480005457,-4.86596701387254,-12.350896102414751,-39.8233474271375,36.59671604713389,36.24770246689822,35.67980395456373,33.70614426756333,32.77227340195795,32.17010030835012,31.73636010773342,29.58779586676382,27.57557188743,43.41148717176771,43.26690868459594,43.159675775911346,39.945905502634005,45.428113880623464,44.30739165286222,43.760410869556495,42.39405004781738,41.690988997769566,40.87092101977402,40.0869792567147,39.760447277457985,38.69550983018053,32.27774453527511,47.750953301669284,47.63923634836762,46.96960493027741,46.2409625105563,45.66837354804575,44.82054668030552,44.27618713362521,43.61647394649158,41.899718154919654,41.54958071860982,41.36660713789121,41.17770053075332,41.045492830222564,40.843583337392346,40.843583337392346
14,0.0,-3.7131120000000015,-5.987788432000003,-8.597788182384004,-12.701838724195397,-19.825200272263103,-24.18512506926821,-39.68360394198237,-44.714272615838944,-44.46699988968056,-44.35164989023215,-44.26291164078099,-43.86614358468381,-43.89044872317571,-43.94010692828301,-43.97883271442644,-46.122589219996605,-47.32148627389662,-50.401233815074924,-50.59430858125985,-51.14721227267859,-50.296285904498234,-52.68238476088024,-53.63563799135847,-54.038832715375754,-55.485121049945,-56.07126992889506,-56.56573138903727,-58.44671719487016,-58.652454477675285,-46.36188502319761,-43.03122847250168,-44.398615787084175,-45.030966171297095,-45.04711237426931,-44.57231992477223,-44.98619160484746,-44.06003564682322,-44.4595976111764,-45.023921013565214,-43.8110416454567,-43.63651156216578,-43.55711905060362,-43.51206093155301,-43.434804870621456,-43.35046006575084,-43.35046006575084
15,0.0,-4.438332000000001,-14.862377352000003,-21.723915446424005,-26.874568461066918,-43.226935954923455,-53.439534659419294,-85.15588301565847,-62.293358759157385,-61.950345171565814,-62.046413445707984,-62.12416137847945,-62.6169578281529,-73.41273408118398,-49.06525914485924,-49.21361262656953,-51.3085011129304,-52.578973607365754,-53.33178168654366,-53.62325090485711,-54.14314265395225,-54.71487837433368,-55.493654860836344,-56.474401551114674,-57.726414748012445,-59.26159591851642,-59.848214322597904,-60.143731893952705,-48.53621669827084,-48.75487648157257,-49.824254605091,-47.201076966938274,-47.659935736037454,-48.30198680030142,-48.16818087949961,-47.98432415598161,-48.378402831825625,-47.863740817666496,-48.17270407684883,-48.72798137277198,-47.8750135217898,-47.85472949474623,-47.808532765251485,-47.73817023248623,-47.692960062253746,-47.61995210219149,-47.61995210219149
16,0.0,-0.03472200000000002,-0.07466789200000003,-0.13557720940400003,-0.18717028289115206,-0.3469745366675468,-0.41553781676420376,-0.7416920688109854,-1.431589922609034,-2.248524023382944,-2.8073864032660296,-4.0662094712496994,-12.69315286288221,5.652454054295085,1.3643842380779052,1.0133974696017494,-2.552568107624667,-8.555120267086542,-9.535492906285283,-10.011665413378998,-10.52018174796562,-15.325756295526649,-16.550317270344543,-17.82867863580385,-1.0770552785322434,-1.1718511679751789,-1.9269293168072035,-2.3125734581735893,-4.462014737799069,-4.80900672306127,-5.105872716338208,-12.488816534848063,-13.303431085243519,-13.963110654158276,-14.761061990233326,-15.750565742272393,-16.31879417653012,-17.58879020564747,-17.966488415441823,-18.662011927026377,-20.420667831610167,-20.865508495946948,-21.098704987450997,-21.312243282463548,-21.49142403918108,-21.650736615141902,-21.650736615141902
17,0.0,-0.05925600000000003,-0.13678441600000005,-0.24925021859200006,-0.3443232159688961,-0.6185681052175805,-0.7385278560601871,-1.2719224368102013,-3.189108918832276,-14.862857829643955,-17.480718540495733,-25.46883494779326,-13.694834578941798,-16.369461571468147,-17.471119725182273,-19.259859485731912,-22.624006750360323,-12.881981716608522,-14.099162771458696,-14.594869608687237,-14.92668173907855,-14.656001286906193,-16.15863328175857,-17.46273201519505,-20.02812855116466,-21.62329229406233,-22.328853001768273,-23.085421295764736,-23.73216303187744,-23.974517868845563,-24.20118035097672,-24.73226494044742,-25.666911145626077,-26.29373723448045,-26.639788811073565,-26.601313655829273,-27.09536534217344,-27.220468515462574,-27.45572404694711,-28.132593322900163,-28.000476576316963,-27.913163623164326,-27.910973459541164,-27.948028486081625,-28.024457457595542,-28.046874000137944,-28.046874000137944
18,0.0,-1.623780000000001,-3.1319610800000013,-4.356522585960001,-6.156300314928482,-11.37027170800006,-13.114725719212057,-28.389708770478073,-50.60251808982279,33.15201709107545,32.45985700562008,30.546312720591978,23.49790184073895,20.41648242969452,17.70668049997574,43.78784313897579,40.51743355072501,37.40283638297139,35.88263487382247,35.30870523894865,34.9635195337097,33.822303947698416,31.91785073190762,30.550635030443807,29.76163376038292,27.992298492862155,27.24448619436929,35.689915221980556,35.00598447631461,34.553730491838294,34.15295376134646,32.10827514850606,30.860388323060544,30.199832934737483,29.18594193712906,29.04537816938054,28.485596791211158,27.9046088072551,27.85084119844785,27.1339363572494,26.682616866391406,26.443101632658625,26.41449353102597,26.272383037494944,26.207942654457447,26.15209471180299,26.15209471180299
19,0.0,-3.801204000000002,-7.9710731440000036,-15.455913193128007,-19.11748623481047,-29.558895537644645,-35.56651368673055,-69.23741973506847,-23.811326303546252,-26.195493040510787,-28.669635575308234,-32.492982397431696,-20.229478784688187,-20.442397911980056,-20.587732320332137,-22.589788855691474,-25.133451755990247,-26.258704497210296,-27.773630383718665,-28.317166753334945,-28.552407586581612,-25.509345358984163,-27.33397997754823,-28.48183601759313,-29.064360345557944,-30.270549624866828,-30.86265907524196,-21.81380175709148,-22.427365351820203,-24.176624986468386,-24.729031361481915,-22.00812042063746,-23.27613905937555,-23.882800920316175,-23.53239011479428,-22.970488554335102,-23.404225065780768,-22.956818940451864,-22.85804312151141,-23.489393078389902,-22.298877933762782,-22.027942177895255,-21.91163523571736,-21.79295860048164,-21.75352964188116,-21.66867211223928,-21.66867211223928
20,0.0,-16.11385200000001,-26.508406072000014,-41.21618479306402,-47.750062575547254,-81.24534719888524,-96.8515603796975,-43.78397788716745,-43.6463145947781,-50.10414144883031,-62.016570741586165,-67.21221788787823,-67.33512709434491,-67.14126033177882,-67.00619129045171,-66.94735690787081,-66.73471069569997,-67.36468214222147,-68.75106109579481,-69.20532603469901,-69.22337970866431,-64.44976831740439,-65.91712524413477,-66.98714699364649,-67.5845646996592,-68.61758357025988,-69.11354198668963,-69.82487290271625,-71.4294052840081,-58.85233487872409,-59.39551354384537,-53.95208813753,-55.170696873117414,-55.714311176244294,-54.762073309186825,-53.95282901595007,-54.29644218693412,-53.45434997599945,-53.311952626023455,-53.915029673397434,-53.00168543601025,-52.71287606513823,-52.57587918907309,-52.39324330988402,-52.27743606657413,-52.09383963050756,-52.09383963050756
21,0.0,-0.38149200000000016,-0.7552571120000003,-1.0508477695440006,-1.4600255963094728,-2.1045370331906645,-2.6123021258255674,-5.816526155673325,-11.632157318691785,-22.994425745504874,71.25728138322266,70.79758997630655,68.4854869968278,67.86019407484683,67.43803329854745,66.84361123195036,60.148118730862805,58.52582313720849,56.619404667796864,55.95760826312907,55.90304365486594,55.78385234521997,53.91630093583908,52.4121363339674,51.37884206129947,49.86859437717687,49.19122778279969,48.695815327234094,61.5424098812524,61.42099947137114,61.307668471899774,57.58686841774278,55.76552981248955,55.045494282677055,54.591429316981,54.53147559971307,54.04036812411336,53.65546128349279,52.7041388222093,51.790837683387096,50.46582298192,50.52914533595616,50.5091631906202,50.46081302742958,50.472753214402154,50.44912046118775,50.44912046118775
22,0.0,-17.91165600000001,-30.592986816000014,-38.14157998739202,-57.98989702754332,-79.24959929293738,-90.64091770071508,-33.55501241659143,-32.90605201926051,-32.8334314990679,-32.88848434157256,-33.52997191986469,-34.87234653762767,-39.98039045840191,-42.4300648965683,-44.22932276677516,-31.285312861874182,-34.57985629756481,-36.137768728672114,-36.723449959943444,-36.686782509983495,-34.660319034683994,-35.466777758545255,-36.95993020302817,-37.998650342622106,-39.53037904193687,-40.28279266289493,-40.708759077569134,-44.337592800336424,-44.46986520753609,-44.96437834232855,-45.32064699205869,-46.83834805108251,-47.45204270303143,-47.05521444681324,-47.07871758902599,-47.48641887143697,-47.55310177707978,-28.249745675302705,-28.274689929627403,-28.47404441019038,-28.62566832137,-28.615523653048633,-28.616463129395584,-28.591084666266187,-28.625792581599917,-28.625792581599917
23,0.0,-34.61472000000001,-57.164859920000026,-80.16413674104004,-130.78902710014756,-170.15730050394433,-186.60052619840093,-168.6322398338537,-163.5464081591704,-162.10033407757868,-161.4400874071908,-160.94703197015485,-158.50305126681144,-159.48780095921057,-162.41529775537373,-162.88485315986298,-164.91887248142422,-148.75643811901708,-150.01016680466003,-150.45687563785535,-151.0946187622175,-143.96345019935097,-143.83714439855356,-144.96859010975646,-145.92604892953696,-147.19068683167788,-147.8032751448462,-148.23185659455652,-148.95691202477283,-149.08019711274807,-149.42926291563535,-140.90064502816628,-142.00624509308176,-142.47019984798868,-140.70649264890073,-139.72739067830514,-140.03078928762682,-138.7017953411887,-139.39491954584753,-139.97450162630167,-137.80440961329126,-137.23764079406467,-136.97554015327063,-136.71436861311736,-136.50569524450424,-136.25975254925973,-136.25975254925973
24,0.0,-6.680106000000003,-11.727790516000004,-16.943731239292006,-21.651694464420505,-33.663327186203254,-40.71262958715502,-58.75737181077892,-87.18756791283401,-5.318482233705654,-5.868664822537125,-7.221786498424439,-10.964277195459104,-13.73745753228635,4.343168297842796,3.8920779612471104,0.150858259595886,-4.571591031702093,-6.312726258606987,-6.94030853234838,12.286386776183972,10.255495172898453,22.90435719220686,22.747728477822445,22.5914030208668,22.435390214825066,22.357539824610242,22.20208474496102,21.146531490726133,20.69749095923541,20.213192468276176,20.45642669422789,18.716725414145202,18.068926688731057,18.394661128598674,18.62875048408428,18.15462873360019,18.296740589932188,18.24248184934226,17.484332367492915,17.517721708552973,17.583054265135868,17.582741210870733,17.635388469659862,17.623743081190202,17.67125733810901,17.67125733810901
25,0.0,-73.79155800000004,-132.55005418800005,-179.92493948355605,-202.5542642097534,-273.52619239713886,-306.81468728077033,-337.44849860050493,-299.4888666452888,-298.6172379788359,-297.3984917889417,-296.258494329997,-291.08221345473703,-290.03419217400864,-290.6533554053126,-290.48363269450203,-267.6194960002515,-266.76145852025024,-266.1368991446895,-266.4358622455448,-267.0933153832992,-257.70822592180025,-263.1487170181131,-263.86359358407685,-264.6069123969087,-265.5571805721149,-266.00398039154277,-266.4774684307597,-266.65740402546743,-266.75839162144194,-266.8305452298205,-257.2230588729259,-257.8883296963071,-258.2165293666108,-256.5723641904111,-255.1103107336495,-255.23041842291585,-253.42672133080129,-253.0992356094705,-253.45913337386102,-250.96318030687013,-250.0520419462564,-249.67061090431014,-249.34574329340583,-249.03324055011242,-248.6778853095623,-248.6778853095623
26,0.0,-20.091456000000008,-39.59329561600002,-59.99998977299202,-70.61629389571613,-94.95928743001039,-108.24549126828028,-134.51647805642708,-143.2554387586214,-142.06581437103517,-141.57379029918,-141.1097863476841,-138.87921104803505,-139.93614578174683,-139.70641719861985,-139.7296163642226,-141.7282138169446,-126.28173274785988,-127.1216075496163,-127.61345094206668,-127.51118749112462,-118.88096186639088,-119.01918201892532,-119.97011765488746,-121.03502141957769,-122.35331137673853,-122.95530706536181,-123.77553445123108,-124.71458984787739,-125.08271525802951,-125.20295754277147,-118.60904881648833,-120.01284167003887,-120.50607382836883,-118.91555138539862,-117.82099717985702,-118.14576218267716,-116.93011337176378,-116.90966825839202,-117.44101159013363,-115.65454749741255,-115.14565440241773,-114.92480774801531,-114.6189119402673,-114.41716802832703,-114.18922386029871,-114.18922386029871
27,0.0,-0.47392200000000023,-0.8564170920000004,-1.2609196698040004,-1.6116566337663516,-2.3359261878234925,-2.7060769997574345,-3.80669045876544,-6.656524364084947,-7.2314791204440985,-7.646871724841878,-8.29318736621767,-16.881323244160885,10.34139869530408,10.084181100522864,9.948614738321819,9.464724205676923,8.263150584648537,7.270681132894592,6.532505451761697,6.494515946309935,6.616090467920637,6.298750106048954,5.159632605836856,3.6353333406251824,1.993518673943932,1.173344155269988,-0.14163853304055216,-1.7694366174414307,-2.4078901808239888,-2.7160762906431652,-3.23690400192387,-5.580696289918098,-6.30162859362818,-5.478004822066411,-5.251220802778145,-5.8766965819753665,-5.8708730990654905,-6.186953225966425,-6.933484272740459,-7.097592398558535,-7.089363213761418,-7.125635850547656,-6.932465214697109,-6.869615749482411,-6.838473133732928,-6.838473133732928
28,0.0,-0.22806000000000012,-0.4365611600000002,-0.6290448649200002,-0.8405083265409594,-1.2195571433570584,-1.4335120147801308,-2.052542118292387,-2.997580770507031,-5.981104962801961,-7.094609437987952,-8.932831390798011,-15.28608310020046,-27.811940601599257,-31.240904839192858,-35.726301029514474,-21.290055320248836,-21.496115043647595,-22.199779698516654,-22.898113918818137,-23.003762804899317,-20.639169920752337,-22.73632124106933,-23.695102598587194,-25.70783439339002,-27.815874724603237,-28.840253849878636,-30.450625342178878,-32.370851466152345,-33.0189536146862,-34.022685661071506,-34.29467509123936,-36.99057806596564,-37.76159748789968,-36.938183902972284,-37.27049916736039,-37.78650466819303,-37.99403214485207,-38.38200611270722,-39.07565510659451,-38.966577865741755,-38.83225071001027,-38.86229645930026,-38.84034216284096,-38.88944382067812,-38.84249337685744,-38.84249337685744
29,0.0,-1.2038760000000006,-3.1048397360000015,-4.826197819432003,-6.291155445598819,-7.781960025795645,-9.459141465511893,-12.363730797150003,-16.815387411641204,-42.6087535375248,-48.43716976983717,-61.683453920987986,-52.56519193472624,-52.47256278311789,-53.364480531985414,-55.44781557092144,-64.29507823078315,-66.10166283962924,-68.62204185111035,-69.21984680925924,-69.40586296244997,-65.00012707357648,-67.32528256528218,-68.03128600015161,-70.11779542815131,-72.205843837295,-73.2853989934577,-74.9753081954708,-76.76465727088438,-77.3046296136135,-65.66027698399989,-61.5769386744799,-64.15480285845646,-64.946304055598,-63.86093823126441,-63.08105047833936,-63.57217542786102,-62.91267455072171,-62.901963876170996,-63.47630191229482,-62.11595549699646,-62.096127586002474,-61.85131645841648,-61.689393141958064,-61.531540748816106,-61.314193208067294,-61.314193208067294
30,0.0,-2.1613500000000014,-4.923055100000003,-7.178138383700003,-9.402516723095603,-13.163009355187501,-16.62303725228044,-23.75143202295519,-36.95628219822063,-74.96094937623842,-73.01041962935723,-80.67542253121044,-62.9729372355238,-63.50561161211066,-63.99794116566222,-64.6327532833309,-67.17299650378092,-69.89046652126201,-54.26258012169823,-55.15532354157653,-55.47045521803496,-49.62047156149391,-49.87961367524793,-50.05448444789744,-50.14718747900164,-50.23970510404364,-50.28587139893959,-50.37691165614171,-50.393888921173286,-50.97247903225211,-52.39588155321986,-45.73027510662326,-45.804062281303395,-45.814894219022094,-45.879820853707955,-44.827813570293124,-45.321137756722834,-44.62273706793922,-45.106579330871284,-45.75756375154041,-44.42107124152809,-43.93345109904503,-43.66957964794598,-43.68254606829803,-43.529842522229735,-43.26349267970751,-43.26349267970751
31,0.0,-0.06006600000000003,-0.10937307600000006,-0.15819622601200006,-0.20064987129985606,-0.2911875741312593,-0.3511685108158154,-0.6290229499588936,-0.9687342155602092,-1.1012668734046072,-1.1929105390375843,-1.2857059863423963,-1.6862444546428637,-1.9914749879150064,-2.5696770879633464,-3.1982917337874195,-5.9485001081833335,-8.716622607642417,-12.304983739819491,-13.24437075607967,-13.71831038532359,-14.271351073763883,-17.668493669468827,-22.644406682129887,-23.84506786876563,-25.094323733028098,-25.69014640929507,-26.86886411647648,-29.23318852412705,-29.883394335602922,-30.19629894126732,-30.8008799730293,-35.147853333110206,-36.103574479777095,-36.15094703289843,-36.362055244766836,-36.89922518952207,-37.128244063574456,-37.56220881951088,-38.33994661069137,-38.20444303780584,-37.94990415173022,-38.04859124757849,-38.044836656330915,-38.02256581967459,-38.067282253854906,-38.067282253854906
32,0.0,-2.4548040000000015,-3.897660744000002,-4.913810154328003,-5.971672432476067,-11.124761638961598,-12.088584260933022,-20.32173498032224,-25.564879460951932,-38.29540066634242,-44.3657186630107,-54.53294006969565,-52.73105338816235,-53.306993067833375,-53.47213709556205,-54.02876282137092,-56.528568955978585,-59.03410111119869,-42.92607780786509,-42.93808673005723,-42.95008364332717,-43.309631134027356,-46.26300460949125,-28.45812260027226,-28.670452355071717,-28.873731450361575,-28.97866771891121,-29.183930383473392,-31.84791259232297,-32.51381467973065,-32.762065865050914,-33.18569388909939,-37.940430807432094,-38.86518437662466,-38.32249527036491,-38.22897328928345,-38.74028931599417,-38.52907286941419,-38.99463979654478,-39.66743315674824,-39.277677691494254,-38.89568633611126,-38.84381264977515,-38.83367683712538,-38.71324916028825,-38.73538991112796,-38.73538991112796
33,0.0,-2.138670000000001,-3.0912626200000015,-3.936870205940002,-4.623475763468722,-7.781169296672412,-8.599391434409016,-13.751206517073522,-17.354207908527172,-25.582955829441904,-37.19129105029469,-53.07785959504322,-72.28758068395229,-72.22338919984858,-72.28692764304918,-72.26092178776308,-72.14412949167321,-74.47987384421485,-78.4928122226822,-79.31523841045953,-79.72807617204907,-72.84952388688761,-73.01538579134005,-73.42143701975738,-76.41589214571786,-78.67814436142643,-79.929966217065,-82.13476028463087,-85.05622700377698,-85.6861247767732,-85.92837065199642,-77.37631953243653,-77.73107757383922,-78.78337549626538,-78.56685724328779,-78.50894981431463,-78.95567586450031,-77.6076374851778,-78.29100584769263,-78.94685384184494,-77.29532701111019,-77.11600835708796,-77.09650734873088,-76.86888684138215,-76.82546495454076,-76.81272948958622,-76.81272948958622
