,1,2,3,4,5,6,7,8,9,10,11
10,"[90, [29, 6, 8, 8, 29, 15], [29, 7, 8, 8, 30, 15]]","[170, [15, 32, 39, 28, 31, 28], [14, 31, 39, 28, 31, 29]]","[190, [42, 33, 47, 35, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[70, [4, 37, 3, 20, 13, 29], [4, 37, 3, 20, 13, 30]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[100, [22, 23, 5, 28, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]"
11,"[100, [27, 45, 38, 2, 29, 21], [27, 45, 38, 2, 29, 22]]","[20, [38, 3, 7, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[210, [31, 42, 30, 27, 39, 15], [30, 42, 30, 28, 38, 15]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[70, [41, 38, 31, 31, 21, 27], [41, 38, 30, 30, 21, 27]]","[40, [41, 38, 32, 30, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]"
12,"[50, [38, 3, 5, 2, 40, 10], [38, 3, 5, 2, 40, 11]]","[40, [27, 45, 38, 2, 28, 22], [27, 45, 38, 2, 29, 22]]","[70, [9, 47, 7, 35, 36, 31], [9, 47, 6, 35, 36, 30]]","[40, [14, 32, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [27, 14, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[140, [41, 38, 32, 28, 21, 27], [41, 38, 30, 30, 21, 27]]","[90, [30, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]"
13,"[50, [33, 6, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[180, [44, 15, 32, 15, 36, 1], [44, 15, 31, 14, 36, 1]]","[110, [31, 10, 33, 36, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[180, [44, 15, 30, 13, 36, 1], [44, 15, 31, 14, 36, 1]]","[70, [41, 38, 31, 31, 21, 27], [41, 38, 30, 30, 21, 27]]"
14,"[90, [38, 33, 13, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[60, [29, 7, 8, 8, 28, 15], [29, 7, 8, 8, 30, 15]]","[100, [5, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[30, [38, 3, 8, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[180, [44, 15, 32, 13, 36, 1], [44, 15, 31, 14, 36, 1]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[60, [29, 6, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]"
15,"[90, [4, 13, 12, 45, 45, 29], [4, 14, 12, 45, 45, 30]]","[90, [4, 15, 12, 45, 45, 31], [4, 14, 12, 45, 45, 30]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [13, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [13, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]"
16,"[110, [29, 10, 33, 38, 37, 24], [30, 10, 33, 37, 37, 24]]","[100, [5, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[90, [44, 15, 31, 13, 36, 1], [44, 15, 31, 14, 36, 1]]","[0, [22, 23, 5, 29, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[90, [30, 1, 15, 44, 0, 29], [30, 1, 15, 44, 0, 30]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]"
17,"[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[60, [29, 6, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[100, [5, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [44, 15, 31, 14, 36, 1], [44, 15, 31, 14, 36, 1]]","[0, [4, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [44, 15, 31, 14, 36, 1], [44, 15, 31, 14, 36, 1]]"
18,"[30, [32, 31, 45, 6, 16, 35], [32, 31, 45, 6, 16, 36]]","[90, [38, 33, 15, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[90, [44, 15, 32, 14, 36, 1], [44, 15, 31, 14, 36, 1]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[90, [32, 31, 45, 5, 16, 36], [32, 31, 45, 6, 16, 36]]","[100, [29, 8, 8, 9, 30, 15], [29, 7, 8, 8, 30, 15]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]"
19,"[0, [6, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[100, [9, 47, 7, 35, 36, 32], [9, 47, 6, 35, 36, 30]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[90, [30, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[100, [22, 23, 5, 30, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [44, 15, 31, 14, 36, 1], [44, 15, 31, 14, 36, 1]]","[100, [22, 23, 5, 28, 34, 10], [22, 23, 5, 29, 34, 10]]","[20, [44, 37, 21, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[40, [27, 45, 38, 2, 28, 22], [27, 45, 38, 2, 29, 22]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]"
20,"[40, [26, 19, 17, 34, 10, 2], [26, 19, 17, 34, 11, 2]]","[180, [30, 1, 15, 44, 0, 28], [30, 1, 15, 44, 0, 30]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[100, [18, 23, 4, 27, 30, 26], [18, 23, 4, 27, 28, 26]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[100, [5, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [30, 42, 30, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[80, [21, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]"
21,"[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[90, [30, 1, 15, 44, 0, 31], [30, 1, 15, 44, 0, 30]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [31, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[200, [22, 23, 5, 27, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[30, [27, 13, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[90, [30, 1, 15, 44, 0, 31], [30, 1, 15, 44, 0, 30]]"
22,"[110, [41, 24, 32, 41, 13, 15], [41, 24, 32, 41, 14, 13]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[20, [38, 3, 7, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[80, [27, 45, 38, 2, 31, 22], [27, 45, 38, 2, 29, 22]]","[0, [45, 1, 25, 28, 16, 30], [45, 1, 25, 28, 16, 30]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]"
23,"[40, [18, 35, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[80, [27, 45, 38, 2, 31, 22], [27, 45, 38, 2, 29, 22]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[100, [5, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]"
24,"[140, [29, 42, 31, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[70, [7, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[90, [32, 31, 45, 5, 16, 36], [32, 31, 45, 6, 16, 36]]","[180, [30, 1, 15, 44, 0, 32], [30, 1, 15, 44, 0, 30]]","[0, [30, 1, 15, 44, 0, 30], [30, 1, 15, 44, 0, 30]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[20, [32, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[90, [30, 1, 15, 44, 0, 31], [30, 1, 15, 44, 0, 30]]","[20, [32, 30, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]"
25,"[190, [28, 4, 4, 23, 13, 43], [29, 4, 4, 22, 14, 43]]","[110, [41, 24, 32, 41, 15, 15], [41, 24, 32, 41, 14, 13]]","[80, [34, 40, 36, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[40, [13, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[30, [27, 13, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[30, [9, 47, 6, 35, 36, 31], [9, 47, 6, 35, 36, 30]]"
26,"[90, [4, 38, 3, 20, 13, 29], [4, 37, 3, 20, 13, 30]]","[40, [35, 37, 33, 1, 31, 47], [35, 37, 33, 1, 29, 47]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[20, [32, 32, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [45, 1, 25, 28, 16, 30], [45, 1, 25, 28, 16, 30]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[20, [32, 32, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]"
27,"[110, [4, 27, 16, 10, 47, 10], [4, 27, 16, 11, 47, 11]]","[40, [11, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[70, [9, 47, 7, 35, 36, 31], [9, 47, 6, 35, 36, 30]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]"
28,"[220, [44, 35, 21, 17, 6, 38], [44, 37, 22, 17, 7, 38]]","[110, [32, 32, 45, 5, 16, 36], [32, 31, 45, 6, 16, 36]]","[50, [41, 36, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [6, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [27, 14, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]"
29,"[80, [34, 40, 38, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[80, [44, 36, 22, 17, 7, 39], [44, 37, 22, 17, 7, 38]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[40, [31, 38, 32, 42, 31, 29], [31, 38, 32, 42, 31, 30]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[130, [18, 23, 4, 26, 27, 26], [18, 23, 4, 27, 28, 26]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[40, [27, 45, 38, 2, 28, 22], [27, 45, 38, 2, 29, 22]]"
