,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
16,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37
17,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
18,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
19,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
20,0.062,2.591759859160337,2.2615710314164352,2.619131141806287,2.2625277754822175,2.4886644197523684,2.2702184989276177,2.476004017319253,2.304342986513213,2.1519063780403718,2.2724714360382974,2.0731241936992117,2.274049719090081,2.2395049924724026,2.272043183986546,2.226046541698304,2.2721216374367295,2.2115982266572556,2.4441241262334352,2.3134279071852237,2.3126221577602535
21,6.01,3.4802401408396633,3.810428968583565,3.452868858193713,3.8094722245177826,3.5833355802476317,3.801781501072382,3.5959959826807473,3.767657013486787,3.9200936219596283,3.7995285639617027,3.9988758063007883,3.797950280909919,3.8324950075275974,3.799956816013454,3.845953458301696,3.7998783625632706,3.8604017733427445,3.627875873766565,3.7585720928147763,3.759377842239746
22,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105
23,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43
24,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711
25,2.4,3.4119039436641345,3.279828412566574,3.1970505085662575,3.085898252884812,3.0450750226958303,2.987006009862067,2.9551483366273863,3.086336659408416,3.0396788406625497,3.0939571376011608,3.0313739078760786,3.1204621984211673,3.10921101836493,3.1031740074874654,3.0885391607463952,3.0802688550464166,3.0616399295352363,3.0216834707376554,3.1192515378614383,3.118994129435794
26,0.0,1.0119039436641348,0.879828412566574,0.7970505085662575,0.685898252884812,0.6450750226958305,0.5870060098620671,0.5551483366273865,0.686336659408416,0.6396788406625495,0.6939571376011608,0.6313739078760787,0.7204621984211673,0.7092110183649303,0.7031740074874655,0.6885391607463952,0.6802688550464165,0.6616399295352362,0.6216834707376555,0.7192515378614383,0.7198530503960238
27,0.15,2.173807887328269,1.9096568251331478,1.7441010171325146,1.5217965057696237,1.4401500453916607,1.324012019724134,1.2602966732547727,1.3520081206735388,1.2702944656375597,1.309753309053526,1.2051631206510898,1.2729045269193353,1.2553685603606186,1.2459593410313854,1.2231496284714047,1.2102596201824702,1.1812247800007247,1.1189490789829721,1.1974642758119964,1.1979483263465651
28,0.0,3.5416638028244716,3.392651780451179,3.073457038183816,2.644849717991953,2.55885528313519,2.3285096720849463,2.3323895565629487,2.3371973689486736,2.3414667515267253,2.34327158414182,2.3483875304866686,2.3509873262830947,2.3142728646834327,2.294573099598386,2.2468171739082523,2.219829798404381,2.159040533020253,2.173592083772376,2.1860140471317426,2.1860906292234565
29,6.0,3.470240140839663,3.8004289685835646,3.781571780428099,4.090941510479895,3.9903002065720723,3.9551657696352063,3.9358904047444088,3.9120050703776856,3.890794669006992,3.881828214613825,3.8564120628913194,3.843496211168983,3.8396936248280515,3.8376532828383265,3.832707111144241,3.829911977537555,3.8236159181605855,3.810111744936423,3.7985838777113705,3.800230649692276
30,7.275,4.207666170768092,3.668263115003062,4.007599871302786,3.793871969593234,4.001061432906354,3.8636868984495525,3.7883208328679014,3.8655951309415633,3.771061151619694,3.805100349692509,3.6851477312498697,3.7450823353452147,3.80020769697523,3.788927142846243,3.811531092430322,3.795477509218087,3.825039856397788,3.743510901615477,3.8055905159498287,3.8051143192483154
31,4.965,2.9411921126717306,3.205343174866852,3.370898982867485,3.593203494230376,3.674849954608339,4.007033596518469,3.7985208235345764,3.8814697401102,3.79197487534307,3.828144301413336,3.7142299892635378,3.7772331093790843,3.7957820064350276,3.826164230192453,3.7999161820171006,3.8427377594983345,3.8077473562659345,3.7326977993697508,3.800308565984933,3.7998664691434016
32,4.952,2.959814110911235,3.2198378127595575,3.3828068112601803,3.601637814633026,3.682008549067583,3.796331918084055,3.989303216472088,3.7164306690657947,3.8004258470887344,3.6879291356583486,3.80192700815713,3.61807483091113,3.6389062253851976,3.6500836622766277,3.6771798658754458,3.692492215299796,3.726983397025778,3.8009621931021793,3.600760382946133,3.6003850486648115
33,1.14,3.1638078873282693,3.212909161601318,3.243683223490687,3.285005922304983,3.3001826367619578,3.321770757606308,3.333614377224553,3.1776253637499674,3.202259936105212,3.138671563845544,3.174864620093778,3.0723655043665326,3.0796683717791598,3.0835868487554725,3.0930859719425476,3.098454026287688,3.1105456088921675,3.1364803747939076,3.0269426586371515,3.0262673525537114
34,0.0,0.0,0.3132523364681701,0.283780258201915,0.5788965592272841,0.54444184616518,0.7114773481731932,0.8031159378767206,0.746005962597651,0.8584460500474173,0.8319764542221935,0.9733857322057996,0.9243548650771483,0.9099195719477758,0.9226035708134277,0.9533519632265751,0.9707282029330001,1.0098683129722512,1.0938184148274286,1.0338056180260735,1.0334356358118544
35,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.23025150420725585,0.22098925471809194,0.3759185722994945,0.3674108121565746,0.5597343892486477,0.5365768937071409,0.5297590408756448,0.5261008066727462,0.5671826894913196,0.5615711805458545,0.6146543781940441,0.7285104671241741,0.6940269820778935,0.6938143894837898
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
41,3.532,3.532,3.532,3.532,3.532,3.532,3.532,3.532,3.532,3.532,3.532,3.532,3.532,3.532,3.532,3.532,3.532,3.532,3.532,3.532,3.532
42,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32
43,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65
44,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215
