,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17,8.335,8.335,8.335,8.335,8.335,8.335,8.335,8.335,8.335,8.335,8.335,8.335,8.335,8.335,8.335
18,5.145,5.145,5.145,5.145,5.145,5.145,5.145,5.145,5.145,5.160393434116711,5.160349753415055,5.1643297408143995,5.173314676104773,5.173277499506697,5.173277499506697
19,0.06,1.4926269503546095,1.3041243332982781,1.5274700456101795,1.5849093333701023,1.5632231955363072,1.594846299929669,1.58174014956085,1.5766298123368578,1.6169735794130766,1.6125554815479708,1.622990700441884,1.6465485053028017,1.644465399146384,1.644465399146384
20,0.09,6.787530992907804,5.906281258169454,6.950422463227595,7.171321882729049,7.070616536493843,7.192451522673787,7.131803236491856,7.121588193988055,7.140708423938187,7.132051675645809,7.137003822167188,7.148183434457003,7.144168101349646,7.144168101349646
21,7.35,12.40001,10.827648012609105,11.688520220930084,11.862287145555806,11.69999,11.796881746353845,11.69999,11.725680411650238,11.69999,11.721697813989868,11.7150339234126,11.69999,11.710034308682902,11.710034308682902
22,18.14,11.693178723404257,12.844070587580184,11.814488691369453,11.581457168284535,11.70743684238791,11.578660447115041,11.654327990278547,11.676108299553722,11.663654594577793,11.682031995574006,11.678793757412018,11.671483342221999,11.679976373999892,11.679976373999892
23,17.7,11.360625744680855,12.80001,11.762652841405485,11.625148263999645,11.77695814609317,11.69999,11.790504160914583,11.770050911957863,11.746691179758288,11.72953297377106,11.723510496571182,11.709914582187746,11.702023685676322,11.702023685676322
24,7.1,5.846451418439717,6.011391208364005,5.815963710091093,5.754364035497306,5.773500679468016,5.739639266252628,5.751255473252084,5.742351975805963,5.732183258042782,5.724714124727553,5.7220924820495656,5.716174048785161,5.712739065077402,5.712739065077402
25,0.12,0.9795761702127661,0.8664745999789674,1.0004820273661084,0.9805121705635628,0.9682746000207568,0.9575307176750315,0.9503789895020822,0.9475903947073018,0.9444055301531646,0.9420661813286816,0.9412450771311626,0.9393914109405169,0.9383155665607573,0.9383155665607573
26,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
27,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
30,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
31,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
32,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3
33,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
34,2.041,2.05174470212766,2.839800725775672,3.2613239355538837,3.233646261861179,3.302012907339495,3.286041458574479,3.27540997021487,3.291413866892319,3.2866018260226624,3.283067282571773,3.281826668759303,3.2790259476245533,3.277400444549998,3.277400444549998
35,4.596,6.31515234042553,10.036298166337607,11.443188549096375,11.423973808210839,11.651116205401522,11.622553870532391,11.613788061610999,11.666788191211943,11.639577263168285,11.63321084562102,11.626181869736348,11.621148034105499,11.619802035433572,11.619802035433572
36,22.83,14.653281680851064,12.729175153251527,11.69999,11.952425255919747,11.782873301744482,11.634016448108797,11.729619665163586,11.690329775954384,11.733199220873315,11.69999,11.711106985635702,11.684741076491715,11.699374576445123,11.699374576445123
37,10.852,15.149880851063838,13.163327371998161,12.10073997495562,11.827467376001227,11.660005348597302,11.801758353751195,11.701426418371991,11.662305089095671,11.659186744594814,11.690947684537592,11.69010971859164,11.715303682262777,11.69999,11.69999
38,5.889,12.335821276595746,11.171771582531878,11.132646100824799,11.285884231394554,11.379788882351091,11.386238332018713,11.38028456946753,11.377963084246325,11.356839586344726,11.358349654863906,11.352886705455076,11.354096788919959,11.353223530263836,11.353223530263836
39,8.1,12.397880851063837,11.200797165274095,11.922019396068249,11.780900290282707,11.694422203380846,11.800883647460989,11.728294060245277,11.69999,11.732316250128676,11.70838854903266,11.69999,11.718950009589925,11.707896098198667,11.707896098198667
40,8.8,12.954618156028364,11.565859453737342,11.990052338333166,11.718110809932176,11.551464465382457,11.61794016590433,11.614371348192899,11.612979798311116,11.632941311745302,11.631712789238287,11.631281581640385,11.642948109511151,11.642366527586104,11.642366527586104
41,14.4,9.242542978723412,11.026410110712511,11.397069681457213,11.492394644379456,11.550809983547168,11.602095288012478,11.625986774654898,11.635302519560108,11.636706006219526,11.644547181854108,11.647299410234782,11.648095505306612,11.651708700349568,11.651708700349568
42,20.4,13.093602553191488,12.949708189592466,11.900218971054061,11.902482064220903,11.903868892506555,11.753099593464826,11.828643839837465,11.841308881090251,11.809593369766121,11.820349099768446,11.824124327712163,11.8055613169393,11.810543338323717,11.810543338323717
43,13.035,8.463129244680857,9.88047367441367,10.07129264556652,10.279130986339807,10.619813718086515,10.76692668696889,10.933165805663366,10.99798559884758,11.041229659060743,11.095694267123392,11.114811175994967,11.139911013583841,11.164982479909641,11.164982479909641
44,15.305,9.968464609929088,9.328538209894827,10.007395695292029,9.896206441018142,10.041388386850661,10.168849776290006,10.253695196267946,10.27065858582936,10.290032536549376,10.304263103680897,10.309257988702951,10.320534084379382,10.327078587494526,10.327078587494526
45,20.345,13.058301173758872,11.41182229195105,12.427554437112011,12.158051025137294,12.064005082277134,11.981438159238936,11.883781684968152,11.878614118530113,11.872712221556599,11.868377156277521,11.866855561780833,11.863420518721854,11.861426863236373,11.861426863236373
46,1.908,11.650579575886518,12.34234201178478,11.399454625645093,11.524391715667546,11.387634472698325,11.267569487311917,11.187647526986806,11.156484435051318,11.120892951093722,11.094750270693188,11.085574270779613,11.064859188751589,11.05283641750584,11.05283641750584
47,5.88,11.255216317730492,12.521628981724978,11.691611884874158,11.90001,11.814397849976428,11.739235311464356,11.689202927738462,11.669694350027665,11.647413530394406,11.631047807980913,11.62530349006282,11.612335528206986,11.604809087389356,11.604809087389356
