,0,1,2,3,4,5,6,7,8,9,10
21,7.35,12.40001,10.827648012609105,11.688520220930084,11.862287145555806,11.69999,11.753939197859916,11.692787870035945,11.66203032817889,11.689752878537575,11.689752878537575
22,18.14,11.693178723404257,12.844070587580184,11.814488691369453,11.581457168284532,11.707436842387905,11.635734313641121,11.606583781262463,11.652856320661384,11.67624873439497,11.67624873439497
23,17.7,11.360625744680855,12.80001,11.762652841405485,11.625148263999643,11.776958146093168,11.73410238284449,11.679061106059862,11.72170405468899,11.69999,11.69999
24,7.1,5.846451418439717,6.011391208364005,5.815963710091093,5.7543640354973045,5.773500679468014,5.754646688801958,5.73043179586624,5.740131682811072,5.730611460092378,5.730611460092378
25,0.12,0.9795761702127661,0.8664745999789674,1.0004820273661084,0.9805121705635625,0.9682746000207566,0.9622924203587613,0.9546092808789989,0.948698209314108,0.9457099524894136,0.9457099524894136
26,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
27,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
30,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
31,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
32,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3
33,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
34,2.041,2.05174470212766,2.839800725775672,3.2613239355538837,3.2336462618611788,3.3020129073394955,3.2931200255207833,3.2816985612300535,3.272911386016564,3.2901049471722916,3.2901049471722916
35,4.596,6.31515234042553,10.036298166337607,11.443188549096375,11.423973808210837,11.651116205401518,11.63521273463974,11.62573334696345,11.60994139055165,11.666865367030077,11.666865367030077
36,22.83,14.653281680851064,12.729175153251527,11.69999,11.95242525591975,11.782873301744484,11.69999,11.80151462158537,11.718143555687245,11.67599651789263,11.67599651789263
37,10.852,15.149880851063838,13.163327371998161,12.10073997495562,11.827467376001223,11.6600053485973,11.738933236782497,11.632328528039391,11.711791197008846,11.669746396830245,11.669746396830245
38,5.889,12.335821276595746,11.171771582531878,11.132646100824799,11.122583943019055,11.11641783140503,11.206492297006456,11.201771887085268,11.206639140122002,11.204772551446158,11.204772551446158
39,8.1,12.397880851063837,11.200797165274095,11.922019396068249,11.726466860824207,11.674893919094144,11.73430922900218,11.701158147448911,11.726646735017395,11.713569173445684,11.713569173445684
40,8.8,12.954618156028364,11.565859453737342,11.990052338333166,11.772544239390673,11.673385848712135,11.709539621216912,11.646512867838148,11.70001,11.675128804721412,11.675128804721412
41,14.4,9.242542978723412,11.026410110712511,11.397069681457213,11.655694932754963,11.71178793545026,11.62919437483753,11.632576752820691,11.67767365667777,11.678835954223953,11.678835954223953
42,20.4,13.093602553191488,12.949708189592466,11.900218971054061,11.902482064220905,11.903868892506557,11.819920743657033,11.90001,11.815728873076953,11.829374822705445,11.829374822705445
43,13.035,8.463129244680857,9.88047367441367,10.07129264556652,10.279130986339808,10.619813718086519,10.727113851707054,10.941545756573037,11.021530987719052,11.10523794692462,11.10523794692462
44,15.305,9.968464609929088,9.328538209894827,10.007395695292029,9.896206441018139,10.04138838685066,10.112358722066316,10.203508606422266,10.273635341851028,10.291778267234788,10.291778267234788
45,20.345,13.058301173758872,11.41182229195105,12.427554437112011,12.15805102513729,12.06400508227713,12.018031927335691,11.91337836234701,11.86827469394245,11.862781818551994,11.862781818551994
46,1.908,11.650579575886518,12.34234201178478,11.399454625645093,11.524391715667546,11.387634472698322,11.320782445601983,11.234921860044992,11.16886447983373,11.135470125684781,11.135470125684781
47,5.88,11.255216317730492,12.521628981724978,11.691611884874158,11.90001,11.814397849976428,11.772547446671357,11.718797391667168,11.67744444960703,11.656539067228247,11.656539067228247
