,1,2,3
10,"[35, [22, 45, 5, 28, 28, 14], [23, 44, 5, 26, 24, 15]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]"
11,"[21, [37, 14, 6, 40, 44, 34], [37, 15, 6, 41, 43, 35]]","[8, [2, 36, 39, 17, 8, 40], [2, 36, 39, 17, 7, 40]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]"
12,"[6, [45, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[1, [17, 15, 6, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[0, [33, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]"
13,"[9, [0, 14, 32, 28, 11, 6], [0, 14, 33, 26, 11, 6]]","[0, [26, 35, 43, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[0, [44, 36, 26, 30, 34, 7], [44, 36, 26, 30, 34, 7]]"
14,"[4, [29, 25, 29, 45, 29, 37], [29, 25, 29, 44, 29, 37]]","[2, [46, 3, 29, 23, 21, 12], [46, 3, 29, 23, 21, 13]]","[5, [38, 27, 40, 34, 15, 21], [38, 27, 40, 34, 16, 21]]"
15,"[20, [31, 37, 19, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[9, [45, 6, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[5, [4, 46, 38, 35, 40, 47], [4, 46, 38, 35, 40, 46]]"
16,"[8, [32, 19, 32, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[0, [9, 16, 32, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[5, [5, 15, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]"
17,"[16, [46, 21, 34, 17, 20, 46], [47, 21, 35, 17, 20, 47]]","[12, [14, 46, 32, 28, 24, 35], [13, 47, 32, 28, 24, 35]]","[0, [30, 21, 28, 32, 21, 29], [30, 21, 28, 32, 21, 29]]"
18,"[52, [14, 46, 40, 46, 30, 22], [14, 47, 44, 47, 34, 22]]","[0, [29, 25, 29, 44, 29, 37], [29, 25, 29, 44, 29, 37]]","[4, [39, 44, 15, 43, 5, 36], [39, 44, 16, 43, 5, 36]]"
19,"[10, [11, 12, 46, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[0, [40, 15, 9, 39, 27, 8], [40, 15, 9, 39, 27, 8]]","[0, [5, 27, 44, 32, 39, 31], [5, 27, 44, 32, 39, 31]]"
20,"[20, [40, 40, 39, 45, 13, 7], [41, 41, 39, 44, 14, 7]]","[4, [41, 41, 39, 44, 14, 6], [41, 41, 39, 44, 14, 7]]","[0, [2, 29, 14, 42, 34, 12], [2, 29, 14, 42, 34, 12]]"
21,"[43, [31, 31, 40, 17, 21, 24], [31, 32, 42, 17, 21, 26]]","[4, [14, 46, 44, 46, 34, 22], [14, 47, 44, 47, 34, 22]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]"
22,"[6, [38, 28, 40, 34, 17, 21], [38, 27, 40, 34, 16, 21]]","[1, [4, 29, 6, 31, 6, 42], [4, 29, 7, 31, 6, 42]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]"
23,"[12, [45, 13, 8, 24, 44, 23], [44, 16, 8, 25, 43, 23]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[0, [39, 1, 33, 39, 34, 9], [39, 1, 33, 39, 34, 9]]"
24,"[26, [6, 22, 17, 13, 40, 14], [6, 23, 16, 15, 40, 15]]","[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[0, [35, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]"
25,"[4, [32, 13, 45, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[0, [41, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]"
26,"[2, [22, 23, 13, 37, 30, 46], [22, 23, 13, 35, 30, 46]]","[1, [32, 12, 43, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[0, [12, 39, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]"
27,"[5, [12, 38, 2, 40, 5, 7], [12, 39, 2, 41, 5, 7]]","[0, [36, 14, 27, 38, 6, 33], [36, 14, 27, 38, 6, 33]]","[6, [15, 9, 38, 8, 42, 5], [16, 9, 38, 8, 42, 5]]"
28,"[40, [37, 38, 1, 38, 40, 0], [36, 39, 1, 39, 44, 0]]","[0, [8, 24, 35, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[0, [33, 19, 33, 14, 1, 45], [33, 19, 33, 14, 1, 45]]"
29,"[14, [4, 29, 7, 31, 6, 40], [4, 29, 7, 31, 6, 42]]","[10, [12, 39, 2, 41, 5, 6], [12, 39, 2, 41, 5, 7]]","[0, [41, 41, 39, 44, 14, 7], [41, 41, 39, 44, 14, 7]]"
30,"[6, [31, 40, 7, 34, 29, 6], [31, 41, 7, 35, 29, 6]]","[0, [38, 27, 40, 34, 16, 21], [38, 27, 40, 34, 16, 21]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]"
31,"[18, [5, 22, 45, 30, 46, 12], [5, 23, 47, 30, 47, 12]]","[6, [45, 27, 36, 33, 29, 15], [47, 27, 36, 33, 29, 15]]","[0, [41, 42, 39, 38, 36, 17], [41, 42, 39, 38, 36, 17]]"
32,"[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[0, [2, 19, 6, 11, 34, 7], [2, 19, 6, 11, 34, 7]]"
33,"[0, [2, 19, 6, 11, 34, 7], [2, 19, 6, 11, 34, 7]]","[0, [21, 43, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[0, [13, 47, 32, 28, 24, 35], [13, 47, 32, 28, 24, 35]]"
34,"[9, [45, 7, 37, 40, 4, 32], [44, 7, 36, 40, 4, 32]]","[2, [5, 16, 25, 26, 12, 24], [5, 16, 25, 26, 13, 24]]","[0, [38, 36, 23, 41, 41, 47], [38, 36, 23, 41, 41, 47]]"
35,"[20, [38, 1, 32, 38, 34, 9], [39, 1, 33, 39, 34, 9]]","[9, [35, 20, 42, 46, 36, 25], [35, 20, 42, 47, 36, 25]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]"
36,"[35, [8, 21, 31, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[0, [34, 45, 18, 6, 7, 41], [34, 45, 18, 6, 7, 41]]"
37,"[33, [30, 45, 10, 24, 6, 17], [41, 46, 10, 24, 6, 18]]","[0, [36, 39, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]","[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]"
38,"[25, [2, 37, 37, 19, 7, 40], [2, 36, 39, 17, 7, 40]]","[7, [37, 15, 5, 41, 43, 35], [37, 15, 6, 41, 43, 35]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]"
39,"[14, [45, 22, 28, 30, 45, 22], [45, 22, 28, 30, 43, 22]]","[0, [16, 9, 38, 8, 42, 5], [16, 9, 38, 8, 42, 5]]","[0, [9, 16, 32, 0, 10, 32], [9, 16, 32, 0, 10, 32]]"
40,"[28, [11, 29, 46, 30, 13, 45], [11, 29, 47, 30, 13, 42]]","[0, [16, 37, 42, 43, 1, 22], [16, 37, 42, 43, 1, 22]]","[0, [47, 27, 36, 33, 29, 15], [47, 27, 36, 33, 29, 15]]"
41,"[83, [19, 38, 31, 40, 31, 40], [19, 41, 34, 40, 34, 42]]","[0, [18, 12, 45, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[0, [2, 36, 39, 17, 7, 40], [2, 36, 39, 17, 7, 40]]"
42,"[27, [37, 13, 28, 39, 6, 32], [36, 14, 27, 38, 6, 33]]","[0, [5, 27, 44, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[0, [45, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]"
43,"[11, [22, 38, 6, 26, 4, 24], [23, 39, 6, 26, 4, 26]]","[3, [22, 23, 12, 35, 30, 46], [22, 23, 13, 35, 30, 46]]","[0, [20, 10, 34, 24, 18, 15], [20, 10, 34, 24, 18, 15]]"
44,"[36, [38, 14, 34, 40, 41, 3], [39, 16, 34, 42, 41, 3]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[0, [30, 23, 37, 35, 11, 40], [30, 23, 37, 35, 11, 40]]"
45,"[41, [32, 28, 21, 40, 14, 2], [33, 27, 22, 42, 15, 2]]","[0, [39, 1, 33, 39, 34, 9], [39, 1, 33, 39, 34, 9]]","[0, [40, 15, 9, 39, 27, 8], [40, 15, 9, 39, 27, 8]]"
46,"[21, [32, 34, 9, 40, 46, 19], [32, 34, 9, 41, 47, 18]]","[5, [26, 35, 33, 23, 11, 46], [26, 35, 33, 23, 12, 47]]","[3, [15, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]"
47,"[69, [45, 11, 45, 9, 41, 6], [39, 11, 43, 9, 42, 6]]","[9, [5, 23, 45, 30, 46, 12], [5, 23, 47, 30, 47, 12]]","[0, [10, 6, 2, 12, 11, 47], [10, 6, 2, 12, 11, 47]]"
48,"[16, [46, 46, 37, 17, 45, 14], [46, 47, 40, 17, 44, 14]]","[10, [46, 42, 38, 34, 46, 39], [46, 42, 38, 34, 47, 39]]","[0, [43, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]"
49,"[20, [17, 14, 7, 40, 14, 45], [17, 15, 7, 41, 15, 43]]","[0, [41, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[0, [26, 35, 33, 23, 12, 47], [26, 35, 33, 23, 12, 47]]"
50,"[30, [12, 46, 32, 28, 24, 37], [13, 47, 32, 28, 24, 35]]","[0, [44, 16, 8, 25, 43, 23], [44, 16, 8, 25, 43, 23]]","[0, [39, 33, 47, 33, 37, 0], [39, 33, 47, 33, 37, 0]]"
51,"[24, [40, 24, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[14, [22, 33, 9, 32, 44, 37], [22, 33, 9, 32, 46, 37]]"
52,"[19, [17, 37, 40, 45, 1, 21], [16, 37, 42, 43, 1, 22]]","[5, [31, 41, 6, 35, 29, 6], [31, 41, 7, 35, 29, 6]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]"
53,"[18, [14, 1, 14, 15, 34, 45], [14, 1, 14, 15, 35, 47]]","[7, [44, 8, 36, 40, 4, 32], [44, 7, 36, 40, 4, 32]]","[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]"
54,"[20, [31, 40, 40, 45, 31, 5], [31, 40, 42, 45, 31, 5]]","[0, [33, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[4, [15, 37, 42, 43, 1, 22], [16, 37, 42, 43, 1, 22]]"
55,"[32, [32, 14, 45, 30, 40, 17], [33, 15, 45, 30, 42, 17]]","[0, [31, 40, 42, 45, 31, 5], [31, 40, 42, 45, 31, 5]]","[0, [4, 29, 7, 31, 6, 42], [4, 29, 7, 31, 6, 42]]"
56,"[28, [38, 28, 26, 17, 34, 31], [38, 25, 26, 18, 35, 31]]","[7, [24, 46, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[1, [39, 2, 16, 47, 44, 25], [39, 2, 16, 47, 45, 25]]"
57,"[19, [5, 28, 45, 32, 38, 31], [5, 27, 44, 32, 39, 31]]","[6, [44, 36, 26, 30, 34, 6], [44, 36, 26, 30, 34, 7]]","[0, [26, 35, 43, 41, 38, 24], [26, 35, 43, 41, 38, 24]]"
58,"[32, [46, 40, 38, 34, 46, 40], [46, 42, 38, 34, 47, 39]]","[9, [32, 34, 9, 41, 46, 18], [32, 34, 9, 41, 47, 18]]","[0, [25, 32, 43, 44, 47, 16], [25, 32, 43, 44, 47, 16]]"
59,"[9, [17, 37, 22, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]"
60,"[21, [26, 36, 45, 40, 38, 24], [26, 35, 43, 41, 38, 24]]","[0, [25, 32, 43, 44, 47, 16], [25, 32, 43, 44, 47, 16]]","[0, [41, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]"
61,"[12, [17, 9, 38, 8, 40, 5], [16, 9, 38, 8, 42, 5]]","[5, [4, 46, 38, 35, 40, 45], [4, 46, 38, 35, 40, 46]]","[0, [39, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]"
62,"[35, [34, 20, 40, 46, 37, 21], [35, 20, 42, 47, 36, 25]]","[12, [14, 1, 14, 15, 35, 45], [14, 1, 14, 15, 35, 47]]","[0, [29, 25, 29, 44, 29, 37], [29, 25, 29, 44, 29, 37]]"
63,"[2, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[13, [46, 21, 35, 17, 20, 46], [47, 21, 35, 17, 20, 47]]","[0, [36, 39, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]"
64,"[7, [22, 33, 9, 32, 45, 37], [22, 33, 9, 32, 46, 37]]","[0, [38, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]","[0, [47, 21, 35, 17, 20, 47], [47, 21, 35, 17, 20, 47]]"
65,"[9, [20, 10, 34, 24, 17, 14], [20, 10, 34, 24, 18, 15]]","[3, [46, 46, 40, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[0, [41, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]"
66,"[14, [14, 32, 38, 14, 15, 24], [15, 32, 38, 15, 15, 25]]","[7, [11, 29, 47, 30, 12, 42], [11, 29, 47, 30, 13, 42]]","[0, [24, 47, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]"
67,"[22, [19, 28, 7, 28, 13, 28], [19, 28, 7, 27, 13, 26]]","[0, [39, 11, 43, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[9, [6, 23, 15, 14, 40, 15], [6, 23, 16, 15, 40, 15]]"
68,"[19, [37, 38, 40, 38, 19, 14], [36, 38, 40, 39, 17, 14]]","[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]","[6, [22, 23, 13, 35, 30, 45], [22, 23, 13, 35, 30, 46]]"
69,"[10, [17, 1, 1, 22, 38, 19], [16, 1, 1, 23, 38, 19]]","[2, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[0, [11, 12, 47, 10, 13, 14], [11, 12, 47, 10, 13, 14]]"
70,"[36, [2, 29, 14, 40, 31, 12], [2, 29, 14, 42, 34, 12]]","[0, [43, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]","[8, [39, 15, 34, 42, 41, 3], [39, 16, 34, 42, 41, 3]]"
71,"[9, [38, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[4, [2, 19, 6, 11, 34, 6], [2, 19, 6, 11, 34, 7]]","[0, [5, 23, 47, 30, 47, 12], [5, 23, 47, 30, 47, 12]]"
72,"[55, [40, 30, 45, 38, 29, 31], [42, 38, 45, 39, 29, 31]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[0, [18, 33, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]"
73,"[34, [21, 40, 34, 44, 8, 5], [21, 43, 35, 46, 8, 5]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]"
74,"[21, [24, 24, 40, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[0, [44, 7, 36, 40, 4, 32], [44, 7, 36, 40, 4, 32]]"
75,"[8, [6, 41, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[5, [1, 22, 12, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]"
76,"[14, [40, 14, 9, 38, 28, 8], [40, 15, 9, 39, 27, 8]]","[0, [35, 34, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[0, [11, 29, 47, 30, 13, 42], [11, 29, 47, 30, 13, 42]]"
77,"[17, [10, 41, 24, 12, 10, 22], [10, 42, 25, 12, 10, 23]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[0, [36, 14, 27, 38, 6, 33], [36, 14, 27, 38, 6, 33]]"
78,"[24, [40, 12, 5, 30, 32, 45], [41, 12, 5, 30, 32, 43]]","[0, [42, 38, 45, 39, 29, 31], [42, 38, 45, 39, 29, 31]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]"
79,"[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]","[6, [2, 29, 14, 42, 34, 11], [2, 29, 14, 42, 34, 12]]","[0, [33, 15, 45, 30, 42, 17], [33, 15, 45, 30, 42, 17]]"
80,"[6, [34, 34, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[0, [39, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]","[0, [8, 24, 35, 5, 31, 37], [8, 24, 35, 5, 31, 37]]"
81,"[41, [14, 28, 24, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[0, [36, 38, 40, 39, 17, 14], [36, 38, 40, 39, 17, 14]]","[0, [32, 34, 9, 41, 47, 18], [32, 34, 9, 41, 47, 18]]"
82,"[27, [38, 39, 14, 24, 1, 28], [39, 40, 15, 24, 1, 27]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[10, [45, 47, 40, 17, 44, 14], [46, 47, 40, 17, 44, 14]]"
83,"[3, [30, 22, 37, 34, 11, 40], [30, 23, 37, 35, 11, 40]]","[0, [24, 24, 43, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[0, [19, 37, 34, 33, 19, 46], [19, 37, 34, 33, 19, 46]]"
84,"[13, [33, 45, 17, 6, 7, 40], [34, 45, 18, 6, 7, 41]]","[12, [34, 45, 18, 5, 6, 41], [34, 45, 18, 6, 7, 41]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]"
85,"[22, [24, 34, 32, 22, 12, 46], [26, 35, 33, 23, 12, 47]]","[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]"
86,"[13, [38, 32, 46, 32, 37, 0], [39, 33, 47, 33, 37, 0]]","[2, [39, 20, 32, 9, 8, 39], [39, 20, 32, 9, 7, 39]]","[0, [45, 7, 6, 29, 26, 47], [45, 7, 6, 29, 26, 47]]"
87,"[32, [34, 45, 38, 22, 45, 38], [35, 47, 38, 23, 45, 39]]","[0, [33, 15, 45, 30, 42, 17], [33, 15, 45, 30, 42, 17]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]"
88,"[12, [45, 3, 29, 22, 21, 13], [46, 3, 29, 23, 21, 13]]","[0, [30, 23, 37, 35, 11, 40], [30, 23, 37, 35, 11, 40]]","[0, [36, 38, 40, 39, 17, 14], [36, 38, 40, 39, 17, 14]]"
89,"[0, [19, 37, 34, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[0, [19, 37, 34, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[0, [35, 20, 42, 47, 36, 25], [35, 20, 42, 47, 36, 25]]"
90,"[32, [40, 40, 39, 38, 37, 17], [41, 42, 39, 38, 36, 17]]","[0, [35, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[0, [19, 41, 34, 40, 34, 42], [19, 41, 34, 40, 34, 42]]"
91,"[9, [9, 17, 31, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]"
92,"[34, [10, 22, 19, 22, 24, 14], [10, 23, 16, 22, 25, 15]]","[0, [41, 42, 39, 38, 36, 17], [41, 42, 39, 38, 36, 17]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]"
93,"[4, [30, 21, 28, 31, 21, 29], [30, 21, 28, 32, 21, 29]]","[0, [41, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]","[1, [44, 17, 8, 25, 43, 23], [44, 16, 8, 25, 43, 23]]"
94,"[22, [17, 32, 46, 24, 30, 32], [18, 33, 46, 25, 30, 33]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[0, [37, 15, 6, 41, 43, 35], [37, 15, 6, 41, 43, 35]]"
95,"[34, [40, 28, 34, 29, 38, 20], [43, 28, 35, 29, 38, 20]]","[0, [18, 33, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[0, [31, 40, 42, 45, 31, 5], [31, 40, 42, 45, 31, 5]]"
96,"[13, [38, 36, 22, 40, 40, 46], [38, 36, 23, 41, 41, 47]]","[0, [30, 21, 28, 32, 21, 29], [30, 21, 28, 32, 21, 29]]","[0, [46, 42, 38, 34, 47, 39], [46, 42, 38, 34, 47, 39]]"
97,"[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]","[20, [11, 12, 46, 10, 14, 14], [11, 12, 47, 10, 13, 14]]","[0, [18, 12, 45, 14, 39, 19], [18, 12, 45, 14, 39, 19]]"
98,"[19, [38, 2, 19, 46, 45, 24], [39, 2, 16, 47, 45, 25]]","[3, [39, 33, 46, 33, 37, 0], [39, 33, 47, 33, 37, 0]]","[0, [38, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]"
99,"[22, [45, 27, 37, 32, 29, 14], [47, 27, 36, 33, 29, 15]]","[5, [38, 36, 23, 41, 41, 46], [38, 36, 23, 41, 41, 47]]","[0, [42, 38, 45, 39, 29, 31], [42, 38, 45, 39, 29, 31]]"
