,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
616,"[500, [5, 29, 1, 20, 30, 20], [4, 27, 1, 25, 32, 26]]","[430, [18, 46, 35, 39, 4, 7], [22, 47, 38, 40, 5, 7]]","[820, [31, 15, 46, 19, 44, 31], [30, 14, 46, 27, 45, 36]]","[650, [22, 26, 1, 43, 24, 3], [22, 38, 0, 41, 19, 2]]","[670, [28, 34, 39, 43, 13, 18], [28, 33, 38, 40, 5, 18]]","[220, [23, 3, 1, 45, 45, 37], [23, 5, 1, 45, 47, 37]]","[220, [41, 34, 39, 18, 39, 31], [41, 34, 42, 17, 41, 31]]","[10, [0, 37, 16, 36, 25, 19], [1, 37, 16, 36, 25, 19]]","[70, [23, 46, 38, 40, 5, 7], [22, 47, 38, 40, 5, 7]]","[0, [45, 13, 40, 28, 8, 36], [45, 13, 40, 28, 8, 36]]","[140, [12, 21, 10, 32, 10, 27], [12, 22, 10, 32, 10, 28]]","[60, [29, 0, 31, 31, 14, 34], [29, 0, 31, 31, 15, 34]]","[30, [28, 38, 42, 30, 1, 38], [28, 38, 42, 29, 1, 38]]","[0, [21, 41, 12, 26, 42, 20], [21, 41, 12, 26, 42, 20]]","[0, [44, 17, 17, 33, 1, 1], [44, 17, 17, 33, 1, 1]]","[800, [36, 36, 14, 25, 36, 15], [35, 36, 7, 25, 36, 12]]","[70, [10, 5, 36, 33, 35, 32], [10, 5, 36, 34, 35, 32]]","[60, [28, 26, 13, 27, 10, 17], [28, 26, 13, 27, 11, 18]]","[0, [33, 37, 40, 37, 31, 18], [33, 37, 40, 37, 31, 18]]","[50, [17, 2, 32, 24, 10, 37], [17, 2, 32, 25, 10, 37]]","[0, [19, 31, 31, 26, 24, 19], [19, 31, 31, 26, 24, 19]]","[110, [3, 42, 25, 36, 9, 38], [4, 42, 24, 36, 9, 38]]","[70, [14, 42, 26, 42, 16, 39], [14, 42, 27, 43, 16, 39]]","[0, [45, 19, 38, 24, 32, 2], [45, 19, 38, 24, 32, 2]]","[40, [36, 1, 5, 27, 13, 14], [37, 1, 5, 27, 13, 14]]","[110, [19, 45, 10, 12, 41, 4], [20, 45, 10, 12, 42, 4]]","[0, [19, 39, 32, 0, 34, 22], [19, 39, 32, 0, 34, 22]]","[50, [27, 9, 35, 27, 24, 21], [27, 9, 35, 27, 25, 21]]","[0, [11, 5, 0, 42, 37, 47], [11, 5, 0, 42, 37, 47]]","[480, [13, 15, 0, 13, 13, 24], [11, 15, 0, 15, 8, 24]]","[0, [38, 34, 45, 4, 9, 35], [38, 34, 45, 4, 9, 35]]","[100, [9, 34, 31, 37, 40, 33], [9, 34, 32, 37, 40, 33]]","[0, [28, 24, 29, 29, 17, 35], [28, 24, 29, 29, 17, 35]]"
617,"[380, [30, 33, 20, 8, 3, 35], [33, 33, 21, 8, 3, 34]]","[2160, [7, 18, 0, 18, 11, 29], [31, 15, 0, 37, 13, 16]]","[800, [12, 8, 39, 46, 31, 15], [9, 8, 39, 47, 29, 5]]","[2400, [16, 17, 22, 24, 13, 24], [15, 33, 22, 43, 12, 24]]","[380, [9, 45, 28, 7, 1, 34], [9, 47, 26, 7, 1, 38]]","[430, [15, 0, 29, 29, 5, 40], [16, 0, 26, 31, 5, 44]]","[340, [18, 44, 4, 39, 36, 20], [12, 44, 4, 41, 37, 19]]","[190, [18, 41, 40, 16, 47, 15], [18, 38, 39, 16, 47, 15]]","[140, [35, 23, 20, 38, 29, 16], [34, 23, 20, 38, 28, 16]]","[150, [29, 16, 13, 35, 24, 24], [29, 16, 14, 35, 25, 25]]","[70, [3, 35, 31, 5, 32, 1], [3, 35, 31, 6, 32, 1]]","[0, [9, 1, 20, 27, 11, 31], [9, 1, 20, 27, 11, 31]]","[0, [18, 21, 33, 2, 12, 26], [18, 21, 33, 2, 12, 26]]","[50, [18, 2, 6, 37, 42, 45], [18, 1, 6, 38, 42, 45]]","[70, [17, 32, 20, 16, 13, 27], [17, 32, 20, 16, 14, 27]]","[80, [46, 45, 27, 22, 35, 18], [46, 45, 27, 22, 36, 18]]","[0, [30, 3, 37, 43, 20, 38], [30, 3, 37, 43, 20, 38]]","[80, [19, 10, 20, 11, 32, 3], [19, 11, 20, 11, 32, 3]]","[0, [14, 27, 33, 22, 23, 5], [14, 27, 33, 22, 23, 5]]","[0, [47, 24, 37, 17, 2, 31], [47, 24, 37, 17, 2, 31]]","[10, [30, 26, 27, 28, 34, 22], [30, 27, 27, 28, 34, 22]]","[50, [19, 34, 23, 9, 10, 36], [19, 34, 23, 9, 11, 36]]","[0, [38, 21, 7, 23, 46, 24], [38, 21, 7, 23, 46, 24]]","[0, [41, 36, 12, 24, 40, 15], [41, 36, 12, 24, 40, 15]]","[0, [39, 14, 4, 43, 33, 3], [39, 14, 4, 43, 33, 3]]","[20, [25, 17, 35, 21, 6, 11], [25, 17, 35, 21, 6, 12]]","[0, [32, 28, 23, 32, 40, 26], [32, 28, 23, 32, 40, 26]]","[70, [3, 43, 38, 36, 13, 39], [3, 43, 39, 36, 13, 39]]","[0, [10, 25, 46, 35, 27, 1], [10, 25, 46, 35, 27, 1]]","[160, [43, 23, 24, 27, 33, 37], [43, 23, 26, 27, 33, 37]]","[0, [43, 8, 2, 46, 1, 33], [43, 8, 2, 46, 1, 33]]","[80, [17, 3, 0, 6, 30, 26], [17, 3, 0, 5, 30, 26]]","[50, [24, 13, 25, 29, 2, 28], [24, 13, 26, 29, 2, 28]]"
618,"[240, [41, 35, 8, 9, 10, 18], [42, 36, 9, 10, 12, 18]]","[1650, [7, 44, 18, 45, 17, 39], [2, 44, 14, 40, 7, 38]]","[2630, [12, 4, 39, 19, 24, 19], [10, 5, 36, 34, 35, 32]]","[1140, [24, 33, 13, 16, 43, 25], [20, 33, 10, 12, 38, 42]]","[420, [43, 12, 23, 28, 5, 23], [42, 15, 25, 35, 5, 22]]","[820, [38, 41, 41, 13, 19, 1], [38, 46, 46, 13, 17, 1]]","[30, [4, 42, 24, 36, 9, 39], [4, 42, 24, 36, 9, 38]]","[240, [40, 11, 0, 41, 14, 33], [39, 11, 0, 38, 14, 34]]","[170, [27, 46, 40, 32, 21, 38], [27, 47, 40, 33, 21, 38]]","[50, [34, 45, 14, 23, 40, 24], [34, 45, 14, 23, 39, 25]]","[0, [15, 15, 15, 21, 4, 10], [15, 15, 15, 21, 4, 10]]","[40, [42, 45, 30, 45, 18, 8], [42, 46, 30, 46, 18, 8]]","[100, [28, 14, 15, 1, 0, 42], [29, 14, 15, 2, 0, 42]]","[0, [42, 23, 47, 45, 20, 20], [42, 23, 47, 45, 20, 20]]","[0, [13, 35, 31, 2, 28, 45], [13, 35, 31, 2, 28, 45]]","[110, [26, 26, 41, 36, 18, 21], [26, 26, 41, 25, 18, 21]]","[0, [13, 45, 33, 41, 45, 8], [13, 45, 33, 41, 45, 8]]","[0, [22, 39, 3, 43, 17, 30], [22, 39, 3, 43, 17, 30]]","[0, [17, 4, 23, 43, 17, 15], [17, 4, 23, 43, 17, 15]]","[70, [39, 41, 14, 47, 28, 38], [39, 42, 14, 47, 28, 38]]","[0, [8, 32, 24, 46, 10, 37], [8, 32, 24, 46, 10, 37]]","[160, [47, 18, 40, 47, 3, 32], [47, 18, 41, 47, 4, 32]]","[60, [44, 42, 13, 0, 32, 44], [43, 43, 13, 0, 32, 44]]","[50, [42, 45, 31, 40, 6, 32], [42, 45, 32, 40, 6, 33]]","[0, [46, 36, 39, 10, 32, 43], [46, 36, 39, 10, 32, 43]]","[10, [3, 8, 44, 5, 30, 43], [4, 8, 44, 5, 30, 43]]","[70, [47, 10, 32, 2, 37, 10], [47, 10, 32, 2, 37, 11]]","[0, [21, 9, 38, 12, 43, 38], [21, 9, 38, 12, 43, 38]]","[30, [18, 16, 11, 39, 45, 28], [18, 16, 12, 39, 45, 28]]","[210, [24, 6, 45, 13, 24, 39], [14, 6, 46, 14, 23, 39]]","[90, [16, 34, 45, 11, 14, 40], [16, 35, 45, 11, 14, 40]]","[110, [28, 8, 24, 6, 37, 31], [28, 6, 24, 6, 38, 31]]","[0, [10, 15, 33, 29, 11, 45], [10, 15, 33, 29, 11, 45]]"
619,"[1420, [9, 30, 30, 46, 10, 20], [12, 33, 37, 47, 14, 23]]","[890, [0, 7, 35, 11, 29, 29], [0, 11, 36, 1, 23, 30]]","[640, [4, 44, 31, 25, 12, 19], [1, 44, 31, 26, 14, 26]]","[1260, [13, 16, 26, 19, 46, 25], [14, 15, 34, 19, 46, 34]]","[1180, [28, 13, 23, 28, 13, 23], [38, 17, 29, 32, 14, 15]]","[800, [19, 33, 10, 19, 41, 41], [20, 33, 10, 12, 38, 42]]","[2920, [1, 24, 18, 18, 20, 24], [1, 26, 9, 4, 7, 28]]","[590, [7, 41, 12, 41, 31, 27], [6, 47, 13, 47, 30, 27]]","[80, [30, 41, 32, 39, 45, 43], [34, 41, 32, 39, 45, 43]]","[0, [20, 19, 21, 20, 19, 21], [20, 19, 21, 20, 19, 21]]","[40, [5, 14, 33, 31, 46, 40], [5, 14, 33, 30, 47, 40]]","[250, [45, 25, 45, 35, 45, 42], [46, 25, 47, 35, 46, 42]]","[60, [28, 24, 4, 43, 12, 33], [29, 24, 3, 43, 12, 33]]","[20, [46, 4, 2, 38, 10, 26], [46, 4, 2, 38, 11, 26]]","[0, [7, 41, 35, 20, 5, 44], [7, 41, 35, 20, 5, 44]]","[830, [14, 36, 24, 9, 22, 0], [21, 38, 24, 9, 22, 0]]","[0, [29, 28, 42, 43, 42, 43], [29, 28, 42, 43, 42, 43]]","[0, [39, 33, 17, 13, 32, 5], [39, 33, 17, 13, 32, 5]]","[40, [36, 28, 23, 36, 34, 23], [36, 28, 23, 36, 34, 22]]","[10, [18, 18, 32, 47, 8, 27], [18, 18, 33, 47, 8, 27]]","[0, [0, 37, 25, 37, 39, 36], [0, 37, 25, 37, 39, 36]]","[70, [1, 0, 15, 17, 35, 45], [1, 1, 15, 17, 35, 45]]","[110, [42, 44, 23, 16, 16, 33], [43, 44, 23, 17, 16, 33]]","[40, [23, 23, 10, 15, 27, 16], [23, 23, 11, 15, 27, 16]]","[0, [31, 44, 2, 11, 19, 14], [31, 44, 2, 11, 19, 14]]","[0, [30, 11, 7, 36, 44, 7], [30, 11, 7, 36, 44, 7]]","[0, [43, 22, 32, 34, 14, 43], [43, 22, 32, 34, 14, 43]]","[0, [45, 16, 47, 40, 30, 44], [45, 16, 47, 40, 30, 44]]","[0, [44, 6, 37, 28, 2, 1], [44, 6, 37, 28, 2, 1]]","[190, [11, 47, 13, 7, 19, 24], [11, 47, 18, 8, 19, 27]]","[0, [11, 32, 34, 27, 4, 22], [11, 32, 34, 27, 4, 22]]","[130, [11, 31, 39, 38, 30, 33], [12, 31, 39, 38, 31, 32]]","[20, [45, 33, 8, 12, 41, 12], [45, 33, 9, 12, 41, 12]]"
620,"[930, [30, 30, 6, 18, 8, 41], [41, 34, 7, 18, 8, 41]]","[630, [29, 29, 18, 34, 41, 41], [25, 31, 14, 35, 42, 40]]","[1770, [31, 12, 24, 19, 40, 39], [29, 9, 37, 28, 40, 39]]","[390, [43, 5, 24, 46, 8, 28], [42, 2, 24, 47, 8, 30]]","[740, [34, 35, 13, 35, 0, 23], [31, 36, 13, 32, 1, 22]]","[210, [3, 29, 9, 29, 19, 36], [3, 29, 8, 30, 19, 37]]","[450, [39, 4, 18, 39, 17, 44], [35, 4, 9, 35, 17, 45]]","[50, [41, 15, 2, 21, 19, 28], [41, 15, 2, 21, 19, 29]]","[140, [7, 16, 27, 10, 6, 41], [7, 16, 28, 11, 6, 41]]","[100, [40, 23, 28, 37, 39, 3], [39, 24, 28, 37, 39, 3]]","[0, [35, 29, 33, 31, 15, 41], [35, 29, 33, 31, 15, 41]]","[170, [2, 6, 44, 44, 22, 38], [2, 4, 44, 47, 22, 38]]","[180, [41, 24, 4, 28, 17, 12], [41, 24, 3, 29, 17, 12]]","[0, [14, 15, 34, 19, 46, 34], [14, 15, 34, 19, 46, 34]]","[50, [25, 12, 4, 28, 39, 19], [25, 13, 4, 28, 39, 19]]","[210, [8, 36, 14, 15, 36, 21], [8, 34, 21, 15, 44, 21]]","[0, [10, 1, 16, 16, 46, 7], [10, 1, 16, 16, 46, 7]]","[0, [7, 10, 14, 8, 39, 19], [7, 10, 14, 8, 39, 19]]","[80, [44, 26, 23, 2, 26, 33], [44, 26, 22, 2, 26, 33]]","[0, [14, 38, 36, 39, 19, 11], [14, 38, 36, 39, 19, 11]]","[0, [15, 45, 44, 17, 45, 38], [15, 45, 44, 17, 45, 38]]","[0, [47, 28, 30, 38, 21, 28], [47, 28, 30, 38, 21, 28]]","[0, [35, 41, 1, 24, 23, 30], [35, 41, 1, 24, 23, 30]]","[0, [32, 28, 23, 32, 40, 26], [32, 28, 23, 32, 40, 26]]","[0, [22, 33, 21, 45, 10, 18], [22, 33, 21, 45, 10, 18]]","[0, [45, 47, 27, 25, 15, 4], [45, 47, 27, 25, 15, 4]]","[70, [17, 3, 42, 9, 32, 46], [17, 4, 42, 9, 32, 46]]","[70, [16, 24, 45, 24, 40, 2], [16, 24, 45, 25, 40, 2]]","[0, [46, 10, 12, 3, 1, 18], [46, 10, 12, 3, 1, 18]]","[660, [43, 24, 13, 13, 41, 13], [43, 21, 13, 10, 42, 0]]","[0, [45, 23, 3, 40, 38, 31], [45, 23, 3, 40, 38, 31]]","[60, [42, 35, 11, 44, 30, 29], [42, 35, 12, 44, 30, 29]]","[0, [22, 15, 46, 35, 23, 29], [22, 15, 46, 35, 23, 29]]"
621,"[990, [18, 44, 30, 0, 0, 1], [15, 43, 41, 5, 0, 4]]","[510, [29, 18, 34, 5, 26, 46], [28, 22, 34, 5, 26, 47]]","[510, [12, 19, 44, 19, 15, 44], [3, 19, 42, 17, 9, 35]]","[1540, [25, 32, 5, 6, 43, 17], [35, 32, 2, 3, 43, 20]]","[950, [13, 46, 18, 28, 23, 22], [3, 46, 18, 26, 16, 22]]","[600, [1, 35, 40, 27, 1, 41], [1, 35, 37, 27, 1, 46]]","[70, [34, 40, 1, 15, 21, 33], [34, 40, 1, 15, 20, 33]]","[1850, [29, 39, 0, 27, 4, 41], [29, 38, 0, 27, 5, 6]]","[0, [16, 20, 16, 38, 4, 46], [16, 20, 16, 38, 4, 46]]","[60, [41, 36, 12, 24, 40, 14], [41, 36, 12, 24, 40, 15]]","[0, [39, 34, 32, 1, 19, 26], [39, 34, 32, 1, 19, 26]]","[0, [35, 12, 36, 22, 6, 20], [35, 12, 36, 22, 6, 20]]","[10, [29, 35, 27, 11, 27, 39], [29, 35, 28, 11, 27, 39]]","[10, [31, 27, 9, 35, 21, 2], [32, 27, 9, 35, 21, 2]]","[0, [38, 29, 42, 25, 40, 23], [38, 29, 42, 25, 40, 23]]","[770, [36, 36, 10, 27, 25, 36], [39, 26, 10, 27, 25, 36]]","[0, [10, 27, 32, 5, 46, 22], [10, 27, 32, 5, 46, 22]]","[0, [1, 24, 7, 3, 19, 36], [1, 24, 7, 3, 19, 36]]","[10, [9, 14, 11, 44, 5, 31], [9, 14, 11, 44, 6, 31]]","[0, [44, 37, 21, 16, 9, 36], [44, 37, 21, 16, 9, 36]]","[0, [19, 8, 26, 18, 13, 44], [19, 8, 26, 18, 13, 44]]","[170, [21, 43, 12, 21, 39, 19], [21, 43, 13, 21, 40, 20]]","[0, [47, 4, 5, 15, 33, 29], [47, 4, 5, 15, 33, 29]]","[90, [41, 41, 38, 37, 32, 32], [41, 41, 38, 37, 33, 33]]","[0, [47, 3, 6, 47, 26, 20], [47, 3, 6, 47, 26, 20]]","[10, [41, 8, 8, 30, 14, 42], [42, 8, 8, 30, 14, 42]]","[0, [9, 45, 24, 26, 17, 12], [9, 45, 24, 26, 17, 12]]","[0, [12, 43, 22, 19, 41, 10], [12, 43, 22, 19, 41, 10]]","[10, [15, 34, 33, 2, 29, 12], [15, 34, 33, 2, 29, 13]]","[780, [13, 45, 2, 24, 24, 24], [15, 47, 2, 31, 28, 24]]","[0, [15, 26, 0, 15, 4, 23], [15, 26, 0, 15, 4, 23]]","[0, [39, 31, 19, 19, 16, 3], [39, 31, 19, 19, 16, 3]]","[0, [20, 10, 2, 5, 40, 36], [20, 10, 2, 5, 40, 36]]"
622,"[740, [20, 20, 30, 34, 20, 46], [18, 21, 26, 35, 14, 44]]","[160, [35, 0, 39, 35, 29, 31], [35, 0, 38, 35, 30, 31]]","[620, [44, 25, 12, 19, 31, 19], [38, 25, 9, 19, 29, 19]]","[1120, [43, 25, 35, 16, 43, 24], [42, 43, 35, 10, 39, 23]]","[280, [8, 28, 1, 34, 34, 9], [9, 27, 0, 33, 34, 10]]","[300, [22, 19, 10, 12, 5, 17], [22, 17, 7, 12, 5, 17]]","[400, [33, 24, 8, 18, 1, 39], [33, 29, 8, 17, 1, 39]]","[460, [5, 41, 2, 7, 7, 1], [5, 30, 3, 6, 3, 1]]","[0, [31, 4, 27, 16, 30, 3], [31, 4, 27, 16, 30, 3]]","[140, [36, 29, 22, 9, 1, 13], [36, 30, 22, 9, 2, 13]]","[0, [7, 3, 2, 35, 2, 26], [7, 3, 2, 35, 2, 26]]","[100, [38, 14, 37, 10, 29, 20], [38, 14, 37, 11, 29, 21]]","[0, [38, 14, 37, 11, 29, 21], [38, 14, 37, 11, 29, 21]]","[30, [42, 27, 3, 45, 41, 35], [42, 27, 3, 45, 40, 35]]","[0, [10, 1, 16, 16, 46, 7], [10, 1, 16, 16, 46, 7]]","[1660, [14, 29, 8, 36, 36, 37], [3, 29, 8, 30, 19, 37]]","[70, [13, 47, 31, 33, 15, 11], [11, 47, 31, 34, 15, 12]]","[0, [43, 47, 35, 42, 29, 47], [43, 47, 35, 42, 29, 47]]","[0, [45, 19, 2, 16, 27, 22], [45, 19, 2, 16, 27, 22]]","[170, [23, 15, 42, 23, 34, 14], [23, 15, 42, 25, 33, 14]]","[0, [33, 41, 20, 19, 38, 43], [33, 41, 20, 19, 38, 43]]","[0, [27, 12, 40, 21, 40, 34], [27, 12, 40, 21, 40, 34]]","[0, [37, 3, 14, 37, 15, 18], [37, 3, 14, 37, 15, 18]]","[40, [38, 9, 47, 9, 29, 27], [38, 9, 47, 9, 29, 26]]","[0, [34, 21, 24, 46, 19, 12], [34, 21, 24, 46, 19, 12]]","[0, [31, 44, 2, 11, 19, 14], [31, 44, 2, 11, 19, 14]]","[150, [23, 32, 46, 5, 3, 31], [23, 32, 46, 4, 4, 31]]","[110, [34, 37, 40, 1, 24, 20], [33, 38, 40, 1, 24, 20]]","[0, [40, 37, 0, 16, 22, 30], [40, 37, 0, 16, 22, 30]]","[1310, [46, 24, 24, 7, 36, 24], [46, 34, 32, 7, 36, 23]]","[0, [1, 14, 44, 16, 25, 41], [1, 14, 44, 16, 25, 41]]","[150, [2, 33, 37, 11, 4, 47], [1, 33, 37, 11, 5, 47]]","[30, [35, 13, 32, 29, 36, 17], [34, 13, 32, 29, 36, 17]]"
623,"[2210, [5, 35, 30, 46, 20, 30], [17, 37, 40, 47, 18, 41]]","[740, [35, 29, 19, 7, 18, 21], [36, 29, 20, 4, 17, 31]]","[1480, [26, 12, 4, 12, 12, 19], [28, 2, 3, 17, 12, 21]]","[530, [43, 25, 16, 34, 43, 43], [43, 31, 13, 33, 43, 44]]","[1910, [30, 28, 13, 23, 23, 28], [30, 36, 7, 15, 19, 37]]","[310, [3, 19, 19, 29, 41, 23], [3, 22, 18, 27, 38, 23]]","[740, [24, 44, 39, 34, 12, 44], [27, 46, 37, 34, 12, 47]]","[60, [21, 18, 25, 2, 16, 0], [21, 18, 25, 1, 16, 0]]","[130, [16, 35, 45, 10, 13, 40], [16, 35, 45, 11, 14, 40]]","[230, [36, 41, 40, 32, 28, 3], [38, 41, 40, 32, 28, 4]]","[0, [36, 44, 9, 28, 44, 36], [36, 44, 9, 28, 44, 36]]","[0, [20, 23, 16, 14, 26, 35], [20, 23, 16, 14, 26, 35]]","[70, [9, 1, 20, 27, 11, 30], [9, 1, 20, 27, 11, 31]]","[0, [10, 28, 14, 42, 26, 5], [10, 28, 14, 42, 26, 5]]","[0, [43, 33, 28, 27, 43, 23], [43, 33, 28, 27, 43, 23]]","[90, [36, 27, 23, 19, 17, 5], [40, 27, 23, 20, 17, 5]]","[60, [25, 45, 45, 24, 43, 1], [25, 45, 46, 24, 43, 1]]","[50, [17, 25, 11, 34, 42, 5], [18, 25, 11, 34, 42, 5]]","[40, [23, 33, 18, 39, 9, 16], [22, 33, 18, 39, 9, 16]]","[0, [8, 9, 26, 4, 5, 6], [8, 9, 26, 4, 5, 6]]","[60, [45, 29, 41, 19, 29, 36], [45, 29, 40, 19, 29, 36]]","[50, [16, 6, 16, 45, 12, 47], [16, 5, 16, 45, 12, 47]]","[0, [34, 30, 12, 40, 13, 36], [34, 30, 12, 40, 13, 36]]","[10, [15, 34, 32, 2, 29, 13], [15, 34, 33, 2, 29, 13]]","[0, [39, 40, 18, 32, 18, 1], [39, 40, 18, 32, 18, 1]]","[100, [31, 8, 40, 40, 33, 8], [31, 8, 41, 40, 33, 8]]","[0, [41, 27, 2, 10, 18, 13], [41, 27, 2, 10, 18, 13]]","[60, [46, 45, 23, 13, 17, 15], [46, 45, 23, 13, 18, 15]]","[0, [8, 12, 47, 39, 14, 12], [8, 12, 47, 39, 14, 12]]","[400, [2, 28, 24, 24, 19, 13], [2, 28, 33, 22, 20, 12]]","[0, [16, 11, 40, 39, 45, 26], [16, 11, 40, 39, 45, 26]]","[0, [8, 39, 2, 36, 15, 23], [8, 39, 2, 36, 15, 23]]","[90, [20, 23, 15, 14, 25, 35], [20, 23, 16, 14, 26, 35]]"
624,"[2120, [28, 35, 29, 30, 29, 35], [36, 39, 34, 36, 43, 38]]","[1440, [41, 7, 18, 29, 29, 41], [42, 17, 18, 23, 31, 40]]","[1410, [24, 12, 31, 44, 15, 19], [23, 10, 29, 43, 15, 2]]","[530, [24, 25, 17, 25, 34, 25], [18, 26, 17, 27, 34, 27]]","[140, [33, 13, 43, 28, 23, 23], [33, 19, 43, 28, 24, 23]]","[200, [19, 41, 40, 16, 47, 15], [18, 38, 39, 16, 47, 15]]","[1020, [18, 6, 18, 21, 14, 20], [13, 7, 14, 17, 14, 20]]","[3150, [41, 7, 33, 44, 12, 16], [11, 7, 33, 38, 13, 17]]","[50, [46, 41, 34, 6, 38, 40], [47, 41, 34, 6, 38, 40]]","[10, [28, 26, 13, 27, 10, 18], [28, 26, 13, 27, 11, 18]]","[50, [8, 16, 9, 4, 19, 40], [8, 17, 9, 4, 18, 40]]","[80, [0, 17, 35, 20, 22, 20], [0, 17, 35, 20, 24, 20]]","[30, [4, 9, 16, 1, 17, 19], [4, 9, 16, 2, 17, 19]]","[0, [4, 31, 30, 13, 7, 0], [4, 31, 30, 13, 7, 0]]","[10, [20, 39, 26, 6, 37, 30], [20, 39, 26, 6, 36, 30]]","[600, [35, 1, 45, 14, 25, 14], [38, 1, 47, 17, 25, 14]]","[0, [23, 10, 29, 43, 15, 2], [23, 10, 29, 43, 15, 2]]","[100, [41, 35, 28, 21, 44, 19], [41, 37, 28, 21, 44, 18]]","[0, [26, 25, 38, 42, 18, 34], [26, 25, 38, 42, 18, 34]]","[20, [9, 5, 41, 29, 2, 22], [9, 5, 41, 30, 2, 22]]","[0, [13, 40, 23, 38, 22, 38], [13, 40, 23, 38, 22, 38]]","[0, [31, 6, 6, 33, 44, 16], [31, 6, 6, 33, 44, 16]]","[60, [4, 34, 13, 19, 34, 16], [4, 34, 13, 19, 34, 17]]","[20, [3, 10, 21, 27, 16, 24], [3, 10, 21, 26, 16, 24]]","[0, [24, 45, 29, 13, 33, 31], [24, 45, 29, 13, 33, 31]]","[0, [44, 45, 33, 17, 25, 27], [44, 45, 33, 17, 25, 27]]","[0, [19, 47, 35, 20, 22, 34], [19, 47, 35, 20, 22, 34]]","[80, [1, 22, 6, 3, 19, 36], [1, 24, 7, 3, 19, 36]]","[30, [44, 12, 33, 3, 38, 15], [44, 13, 33, 3, 38, 15]]","[660, [24, 13, 33, 35, 35, 46], [29, 10, 33, 35, 35, 47]]","[0, [35, 21, 22, 14, 45, 14], [35, 21, 22, 14, 45, 14]]","[150, [4, 27, 2, 24, 31, 26], [4, 27, 1, 25, 32, 26]]","[90, [27, 30, 25, 31, 25, 1], [27, 30, 26, 31, 25, 1]]"
625,"[290, [35, 8, 30, 6, 21, 41], [37, 9, 29, 7, 21, 41]]","[1040, [46, 45, 29, 18, 29, 35], [47, 45, 37, 12, 30, 41]]","[210, [19, 19, 25, 31, 34, 34], [12, 16, 25, 29, 34, 34]]","[640, [17, 43, 24, 25, 46, 25], [17, 40, 14, 28, 47, 17]]","[1150, [31, 26, 28, 28, 23, 8], [31, 32, 38, 47, 25, 8]]","[70, [36, 16, 19, 41, 41, 20], [36, 16, 20, 42, 42, 20]]","[430, [44, 24, 4, 39, 26, 36], [46, 25, 4, 34, 26, 38]]","[210, [41, 35, 42, 4, 18, 44], [38, 35, 42, 5, 18, 44]]","[30, [9, 13, 10, 44, 6, 31], [9, 14, 11, 44, 6, 31]]","[80, [13, 1, 34, 32, 8, 42], [13, 2, 34, 32, 8, 42]]","[200, [40, 45, 5, 1, 21, 23], [40, 47, 6, 1, 21, 23]]","[90, [26, 28, 43, 2, 23, 23], [26, 28, 43, 2, 24, 24]]","[0, [41, 9, 9, 39, 32, 18], [41, 9, 9, 39, 32, 18]]","[90, [21, 34, 26, 45, 29, 4], [21, 33, 26, 45, 29, 4]]","[0, [42, 26, 37, 32, 14, 46], [42, 26, 37, 32, 14, 46]]","[1090, [36, 3, 36, 36, 40, 41], [43, 3, 26, 36, 40, 41]]","[0, [20, 19, 21, 20, 19, 21], [20, 19, 21, 20, 19, 21]]","[30, [4, 42, 24, 36, 9, 39], [4, 42, 24, 36, 9, 38]]","[0, [25, 3, 46, 15, 36, 39], [25, 3, 46, 15, 36, 39]]","[0, [15, 24, 7, 27, 18, 9], [15, 24, 7, 27, 18, 9]]","[0, [12, 19, 8, 5, 32, 47], [12, 19, 8, 5, 32, 47]]","[40, [11, 37, 6, 34, 43, 32], [11, 37, 5, 34, 43, 32]]","[0, [30, 44, 38, 31, 18, 25], [30, 44, 38, 31, 18, 25]]","[130, [45, 4, 2, 38, 10, 27], [46, 4, 2, 38, 11, 26]]","[0, [45, 18, 39, 41, 17, 40], [45, 18, 39, 41, 17, 40]]","[150, [45, 19, 37, 23, 32, 2], [45, 19, 38, 24, 32, 2]]","[0, [19, 40, 18, 15, 41, 33], [19, 40, 18, 15, 41, 33]]","[80, [12, 22, 10, 31, 10, 28], [12, 22, 10, 32, 10, 28]]","[0, [28, 8, 40, 38, 35, 10], [28, 8, 40, 38, 35, 10]]","[270, [45, 13, 24, 43, 11, 3], [45, 13, 27, 43, 11, 3]]","[0, [18, 26, 17, 27, 34, 27], [18, 26, 17, 27, 34, 27]]","[50, [40, 6, 46, 40, 24, 24], [40, 6, 46, 40, 25, 24]]","[120, [47, 25, 27, 10, 27, 37], [47, 26, 27, 10, 26, 37]]"
