,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,226.059,292.04612272727275,280.65632394090915,271.9559778987409,268.96446214185477,264.3920662854432,273.97366012068267,266.30239763730356,268.37730067902265,268.98087592266717,269.27161574386685,269.7260248191259,270.1035996695295,270.59717574926214,270.72456940770144,271.0984997782258,271.1223400644351,271.25243306907925,271.3247310688226,271.5364367953059,271.5843975044095,271.7299959943888,271.77746108227444,271.9044272065038,271.95567704373093,272.1191817086136,272.1658986246089,272.28700697461016,272.38521510160723,272.7265872315482,272.7888972630961,272.9524458806779,272.6794934347972,272.70452554109045
11,258.68,240.5724,287.1620509000001,278.2600273221001,275.199167021557,270.52078118219055,269.16817727627955,272.8278648097595,274.82446224540917,272.9006910096913,272.0819889366622,272.5115733441931,272.87529795197133,273.33988204887964,272.5199066132593,272.8249184664391,272.84753716171144,272.9715858475359,272.42564267584083,272.6299007148254,272.6768295850094,272.8087934254245,272.85446271587915,272.9765365803069,272.70356004372655,272.86277464460926,272.9079871105257,271.27053918786254,271.36887165336344,271.7144289629588,271.77506677777524,271.9564717721516,272.02906253496207,272.05592707215516
12,269.854,250.96421999999998,241.17690791999996,275.2285874578134,272.2010729957774,267.5736547548492,266.23578648107497,270.0050324234873,272.0359494718324,272.61354483346366,272.8921712633156,273.32513094052297,271.9604824286775,272.4442813474854,272.5633551177014,272.8952801669086,272.9169105639725,271.55296601115265,271.62154249812545,271.8454569235026,271.8945429647506,272.0401135807383,272.08740988437097,272.21408606578774,272.26372589327843,272.4350877387933,272.4819862249489,272.5926919623916,272.69089678901014,273.02188144507863,272.7488595636336,272.9317314590079,272.6587997275489,272.68499606601097
13,301.939,280.80326999999994,269.8519424699999,261.4865322534299,258.6101803986422,271.7764456523781,270.41756342411617,274.06355961212336,270.7747968967779,271.36378699310126,271.6452922964743,272.0857332474826,272.4591370557444,272.9344794282816,272.11572020052307,272.41758149091027,272.43519497126556,272.55716748232794,272.6244688996917,272.82838139438644,272.8754845111637,272.9987260029931,272.72572727699014,272.84306995405115,272.89173379765356,273.03976011326677,272.76672035315346,272.871717685827,272.96712979433204,265.8756301339651,266.0384780422927,266.30217354563246,266.3815636066695,266.4133821812524
14,333.071,309.75602999999995,297.67554483,288.44760294027,285.27467930792704,280.4250097596922,279.0228847108938,271.21024393898875,273.1687551158145,271.2565738300038,271.54930868195703,271.9879255346525,272.3767815632966,272.8564174907583,272.9766103525445,265.87921848337834,266.0219382876222,266.18131041543614,266.2613635469337,266.53480233325126,266.58919902908957,266.7900456859602,266.84299205748766,267.0020311458657,267.05688302827633,267.26432148337784,267.31639073578884,267.45809004616655,267.5651294099509,268.03735735120824,268.09292635985867,268.33345958675244,268.4112983617484,268.44172263014764
15,272.501,253.42593,243.54261122999998,276.0303902652034,272.99405597228616,268.3531570207573,267.0115012356535,270.7640671649376,272.7279324630519,273.3032506104114,272.48334085858016,272.91045351821583,271.5459012506248,272.03384598121323,272.156506557528,272.4850407359665,272.4985922376973,272.6255810957609,272.69274568589776,272.8987194008257,272.9467521795965,271.0361249143393,271.08482520663836,271.2184132961215,271.26904879638187,271.4427899253385,271.4906807093076,271.60733427984417,271.70607515516116,272.07063850704304,272.1286187908563,272.3126523237162,272.38611190597516,272.4125613608302
16,293.631,273.07683,262.42683363,254.29160178746994,280.0907806678078,275.3292373964551,273.9525912094728,266.28191865560757,268.30436973583386,268.9106528222838,269.1984254372602,269.65513492275716,270.0356549044608,270.5387020985108,270.6658481064738,271.0331394046396,271.0528578397873,271.18707536984044,271.2581015868138,271.482693171304,271.5309575864233,271.6684319333926,271.7164999186726,271.83886952238356,271.8882443741099,272.05703193844477,272.10430848040073,272.21728028431073,272.31352088300343,272.66229064596143,272.71902400490853,272.8947918647716,272.96758435510856,272.69461677075344
17,291.002,270.63185999999996,260.07721746,252.01482371874,277.8484631578339,273.1250392841507,271.7594140877299,275.3975277904893,272.0927574570034,272.66612927384966,272.93927545947133,271.3016398067145,271.66952021271624,272.1503037536838,272.2692549566812,272.5947796767416,272.6124371382839,272.73905343851123,272.80361078268055,272.99874727521217,272.7257485279369,272.8553184945656,272.9025774907203,271.265162025776,271.31360729333227,271.47833077784276,271.52653671143554,271.6430651459593,271.73744859159535,272.10111823412996,272.1581127654889,272.3260533827039,272.3982501115229,272.42469592817235
18,253.172,235.44996,282.75100756000006,273.98572632564003,270.971883336058,266.365361319345,265.0335345127483,270.31661496305804,272.28628465902347,272.8899233043949,273.16161442935356,271.52264474277746,271.89068036219413,272.3652077183335,272.48299849515126,272.80335748545235,272.82056844761735,272.952950966298,272.4079415643654,272.6124587196683,272.6627788692393,272.79289697792836,272.8437533955997,272.9544599580871,272.6818720770764,272.8335927766503,272.8852209149109,272.9965958537377,272.45133581992496,272.80708274746416,272.8648057643098,273.0701897906524,272.7973461722903,272.82404340569957
19,265.861,247.25072999999998,237.69375153,271.86890891590343,268.8783509178285,264.3074189522254,273.8859343574643,266.2171281954553,268.2110530659653,268.81329676386076,269.09921776844095,269.57763074995086,269.9553914393317,270.4559383513664,270.58145693628506,270.9512560071167,270.97048927909333,271.1121221936166,271.1814834002757,271.39893180388617,271.44509192481735,271.58373384211734,271.6313994229246,271.751180109248,271.7999648132663,271.964074104284,272.01223842788363,272.12485126163256,272.22073780170393,272.58248027771685,272.6402553970322,272.8003480407974,272.87340380829164,272.89935831739825
20,231.034,296.7182327272727,285.1462216509091,276.3066887797309,273.2673152031539,268.6217708447003,267.2786619904768,270.9791540246864,272.91963058524567,271.0091931711489,271.28552648650725,271.7200320114307,272.07708069450416,272.5475218250982,272.6631359635172,272.9581938357812,272.6852356419454,272.8176281579877,272.8818005749403,273.06982475417266,272.7967549294185,272.91537380217756,272.6424584283754,272.7471201290872,272.79402000419674,272.93844352035364,272.6655050768333,272.77735125186496,272.87015501417807,273.1757845724913,272.90260878791884,269.08197226488795,269.1569635510152,269.185788459975
21,270.296,251.37528,241.57164408,273.8974315968534,270.88455984928794,266.2795223318501,264.9484747201908,269.9732568446921,271.92580417141124,272.49661523656863,272.7660959523974,273.19342052805797,271.8274534254177,272.28615330733504,272.4049980513074,272.7000291759555,272.71862279014783,272.8501889007522,272.912280223997,270.1831574217571,270.23111069802275,270.35646963595707,270.4041735031927,270.51864824678887,270.5667976354474,270.716780597221,270.7650561032166,270.8893381539082,270.98396002575055,271.29825843154066,271.3579866060356,271.52960267954137,271.60120174434496,271.62644630400035
22,258.982,240.85325999999998,287.19249736000006,278.28952994184004,275.2283451124798,270.5494632455676,269.1970659293398,272.8550487623522,274.7658145860595,272.84245388395703,273.1098487505103,271.47118965800723,271.8323444576096,272.28583431809403,272.4047355190341,272.6949398331576,272.7128385366928,272.8416858412917,272.9037251706555,270.17468791894896,270.2220026647174,270.34648385888494,270.39456321189755,270.5048956172416,270.55359063352967,270.70186147354076,270.75011739866005,270.87628908157893,270.9717508015659,271.28286964718484,271.34164321046404,271.51088536423515,271.58369370190957,271.60897084103595
23,301.28,280.19039999999995,269.26297439999996,260.9158221935999,258.04574814947034,271.2185232514422,269.862430635185,273.5419165897671,270.25941359068986,270.84333751491226,271.11671473057265,271.5497768435642,271.90520537390546,272.3589666252269,272.4786744292456,272.7695563317036,272.7879283429827,272.91690019855014,272.371066398153,272.5583633358199,272.6036414061715,272.7129311291488,272.75757736822453,272.85433168863057,272.90067726884723,270.7174718506965,270.76504549877194,270.8917276130902,270.9863584560142,271.28912416928415,271.34738833518406,271.51795005720913,271.5904513301906,271.6158217116886
24,282.132,262.38276,252.14983236,244.46303725684,270.5928438470148,265.99276550161557,264.66280167410747,269.69365064389916,271.64955324502785,272.2237461916698,272.49103758129996,272.9130537571871,271.5484884884012,272.0011502419109,272.12140849507955,272.4492963951592,272.4685713527385,272.59711603492383,272.6596445039003,272.836388993843,272.88022237186993,272.99413769475404,272.7211435570593,272.8145407660466,272.8598594705192,272.99443635031065,272.72144191396035,272.8333568997874,272.9256451508047,265.82957837688383,265.9924723369685,266.25030246630183,266.32867633925514,266.3587982576489
25,285.198,265.23414,254.89000854,247.04427407526,273.14568706043224,268.5022103804049,267.1596993285029,270.9555365118088,272.8962964825226,273.4617622265021,272.64137693982263,273.06249107955864,271.6971786241608,272.1560201429797,272.2766137864451,272.57823634894925,272.59748236657475,272.72671582702424,272.7890910964166,272.9661161204341,272.6931500043136,272.8055748337706,272.85002842914173,272.94485232889656,272.67190747656764,272.8079879723107,272.85342410426455,272.96637219694986,272.42043945255597,272.69543382182053,272.7485172694491,272.9061627697278,272.6332566069581,272.6560072784175
26,288.562,268.36265999999995,257.89651626,249.90488625593997,275.69273750712466,271.0059609695036,269.6509311646561,273.38809537506825,270.1074382305674,270.67972891917935,270.9516615144731,271.3719266600479,271.72491398676135,272.1766229436208,272.29550613582717,272.5926618083585,272.6134014838579,272.74212968205427,272.80420243142885,272.97535467542957,272.7023793207541,272.80297173132084,272.84749892979437,272.94448720654526,272.67154271933873,272.8042250664729,272.8497073203069,272.96012383869595,272.4142035910186,272.68160280696884,272.73688298030095,272.8953506050721,272.9660007909978,272.69303479020675
27,328.844,305.82491999999996,293.89774812,284.78691792828,281.65426183106894,276.8661393799408,275.48180868304115,267.768318039916,269.7494116586082,270.3358327756481,270.6093124439878,271.04497668398557,271.40463209391265,271.8761438697006,271.998692784843,272.3231406640237,272.3447490178103,272.4793307461941,272.5419276831839,272.72204562338504,272.7683339764841,272.885120037794,272.92985821296105,271.2922790636833,271.34114936319156,271.48682539685745,271.53392938369444,271.6600308638208,271.757392792551,272.0748119464043,272.13242416549895,272.297270880344,272.3701301459944,272.3941681054532
28,300.041,279.03813,268.15564293,259.84281799916994,256.98454700117907,270.25805052267185,268.90676027005844,272.65764526551936,274.5758107575044,272.6537800822019,272.9183059086219,271.2807960731702,271.63557591556315,272.0760824924509,272.196031591725,272.50591571748237,272.52708644889617,272.65627463827263,272.7168076286548,272.88723747115563,272.93114213881717,271.02062414384545,271.0670857037954,271.1729086821245,271.2186428520144,271.3627238005148,271.4098446340462,271.5310988858283,271.6241841785145,271.9234865608441,271.98065010532423,272.1404471014562,272.2114631908854,272.2350904654475
29,246.341,229.35165,277.4657036500001,268.8642668368501,265.9067599016447,261.38634498331675,270.9225057584002,274.62576988018753,271.3302606416253,271.89661991834816,272.1641897252598,272.58052398728415,272.92443700828835,270.19519263820547,270.3198118597896,270.66783998429156,270.69131045810525,270.82757771262084,270.8910328558287,271.07586949583157,271.121237302897,271.2413235308667,271.2871275001252,271.3892827148559,271.4344202440463,271.57337466864857,271.61989088464514,271.737574288788,271.8294860973349,272.11190730951364,272.17013263324515,272.3215288739862,272.3920902452793,272.4151427774024
30,234.007,301.6714627272726,289.906275680909,280.91918113480085,277.829070142318,273.1059759498986,271.74044607014906,275.42878786320745,272.123642408849,272.68589176320125,272.9497687545783,271.31207014205086,271.6631504322812,272.1089398903754,272.22834822734586,272.53077628129137,272.5525411521414,272.68027569068676,272.7403554379385,272.90815473447316,272.6352465797387,272.7458175552705,272.7902717180046,272.883408067428,272.92722825698013,270.74381043092427,270.79132121115856,270.9148495627541,271.00876039218167,271.31630576681204,271.37579240637194,271.54047503528926,271.6111698711353,271.63515801113255
31,272.223,253.16738999999998,243.29386178999997,275.68263972451,272.6501306875404,268.0150784658522,266.67500307352293,270.46877727048684,272.4390131784122,272.9841232867365,272.1651709168763,272.58137731372904,272.9217241633391,270.1925069217057,270.3111420575822,270.60688913860815,270.63117828121625,270.757648800783,270.8199126907034,270.9984059980438,271.04315067336887,271.1590524313564,271.2042628036589,271.301931873235,271.3471491639813,271.48131342389075,271.5272561455765,271.63332388756544,271.72409568501007,271.9914478975825,272.0504696514219,272.17526846557513,272.24619517465754,272.2687177337957
32,327.589,304.65776999999997,292.77611697,283.7000573439299,280.57935671314675,275.80950764902326,274.43046011077814,266.74640722767634,268.7353370046869,269.32618032728794,269.6055560363061,270.0444201224422,270.40545175800867,270.8818459806233,271.00069698027545,271.3295723595019,271.3519214501025,271.4758788788248,271.5377563085891,271.7095789178459,271.7555595869178,271.8811192261002,271.92742539827464,272.0275796681072,272.0726806481799,272.20954113240623,272.25490276924063,272.36855623863045,272.45851048803956,272.7357236300189,272.7927320962212,272.94663965281393,272.6736930131611,272.69774161791725
33,319.605,297.23265,285.64057664999996,276.78571877384996,273.7410758673376,269.08747757759284,267.7420401897049,271.51713734741566,273.5240073629894,271.6093393114484,271.87967387684745,272.30066700594034,272.65138824042265,273.0950175426576,272.27573249002967,272.5487089156995,272.56873986974387,272.6967901003074,272.7559540409621,272.9218277681332,272.64890594036507,272.76284490507334,272.80759742299733,272.9010006606816,272.6280996600209,272.7614112365969,272.8050741938033,272.90401663464576,272.3582086013765,272.6404927828852,272.69825738902546,272.829758652125,272.8985728154654,272.9240835404193
34,305.487,284.10290999999995,273.02289651,264.55918671818995,261.6787356642899,274.13252997850975,272.7618673286172,276.3987893264385,273.08260385452115,271.17102562753956,271.44967513399024,271.8912482555403,272.2590165837746,272.736569602576,272.8560564313623,273.20927776789085,272.936068490123,271.57138814767234,271.6388028922323,271.83918146422405,271.88540351559817,272.0303536639465,272.07817200644496,272.1979417966285,272.24352674790606,272.3985815744457,272.4456073613142,272.5687066031516,272.6595692184984,272.99468469062873,272.7216900059381,272.8855298790676,272.9579549378476,272.6849969829098
35,244.139,227.13887,275.2575170700001,266.7245340408301,263.790564166381,276.1855073960653,274.804579859085,267.1100516230306,269.1128066672969,269.6797054669655,269.95006893389797,270.37823969264855,270.7314730636973,271.18676818436614,271.2977947031214,271.58441084458417,271.59787839367397,271.7099363707713,271.76731020936126,271.9290703748484,271.9731692039785,272.08656499250816,272.13038730886325,272.22512380723225,272.26775659404296,272.3924172855172,272.4361492366747,272.53041131421645,272.6166171868078,272.85526274509533,272.9135447812734,269.0927551543356,269.1659729878404,269.191416312622
36,319.325,296.97225,285.39033225,276.54323195025,273.5012563987972,268.8517350400176,267.50747636481753,271.26352130962516,273.2116347176524,271.29915327462885,271.5646583981383,271.9915416201034,272.34380848151494,272.79718024800565,272.9094595305699,265.8138135827751,265.9565987919196,266.0983631670257,266.16756015202316,266.38531781808365,266.4363803997705,266.59847370992964,266.6489091175673,266.7850544850841,266.83342734121703,267.0129226667139,267.06345411249015,267.19847236077703,267.2978087779419,267.71166335486,267.77418299042824,267.97462129510814,268.04895726247213,268.076937602979
37,343.507,319.46151000000003,307.00251111,297.48543326559,294.2130934996685,289.2114709101741,287.76541355562324,279.7079819760658,276.35148619235304,274.4170257890066,273.5937747116396,271.95221206336976,272.3013422392316,272.7484720014785,272.8570734087823,273.1228649705646,272.84974210559403,272.95374076413174,272.40783328260346,272.5631882173581,272.60740626197907,272.7216357244361,272.76594797005924,272.8653911044611,272.907016957308,270.72376082164953,270.7699147626042,270.8786942469904,270.9693368870495,271.2877317331308,271.3453292586541,271.4864381822455,271.55659566605567,271.58040836815894
38,338.595,314.89335,302.6125093499999,293.23152156015,290.0059748229883,285.0758732509975,283.6504938847425,275.70828005596974,272.3997806952981,272.9436881767707,272.1248571122404,272.5483791419209,272.89252848239005,273.34041304887205,272.5203918097254,272.79493709308315,272.8066152729888,272.9108295656895,272.3650079065581,272.5207910950732,272.56505153681644,272.6717374823496,272.7154329595482,272.8151791840132,272.8564552487805,272.98776635101683,272.7147785846658,272.81188888611956,272.89786513690046,273.1661182484856,272.8929521302371,273.0123943336264,272.73938193929274,272.7620118551228
39,271.243,252.25599,242.41800639,274.8019335085767,271.77911223998234,267.1588673319027,265.8230729952432,270.84933636804305,272.8257039953692,273.36530234707465,272.54520644003344,272.9514063737472,271.58664934187846,272.02572603309886,272.1356419640221,272.38067074336817,272.3931631896235,272.497863342741,272.55346632738707,272.70336493169395,272.7459227996005,272.84854264629416,272.8905413183288,272.98011689264104,272.7071367757484,272.82748242576895,272.8700126451195,272.9570715422106,272.4111573991262,272.6525449118934,272.705295374238,272.8217647722112,272.8892535960982,272.9102136402715
40,276.963,257.57559,247.53014198999998,279.9884184049767,276.908545802522,272.2011005238791,270.84009502125974,274.4159672901516,271.1229756826698,271.6712847992308,271.93248852816646,272.3433297693514,272.68439185668336,273.1219252894224,272.3025595135542,272.55748343661236,272.5693787844602,272.67593535960356,272.73157328354915,272.89040748496103,272.9334091436477,271.02287527964216,271.06722246428154,271.1770179517181,271.2204191777177,271.36407856852253,271.4086196917303,271.5069769465417,271.5946703545351,271.87010700665223,271.92283413767126,272.05792299295643,272.1277617002893,272.14986406969166
41,250.654,233.10821999999996,280.12798942,271.44402174798,268.4581375087522,263.8943491711034,273.42409492524786,265.7682202673409,268.15516766857723,268.7242514412369,268.9922962702465,269.418378664979,269.7740655078328,270.25190220406034,270.3669098564707,270.70128067061313,270.71503472122697,270.83086301668646,270.8924310853179,271.05438528014065,271.0992229610322,271.2258763732625,271.2714546996654,271.3747447936896,271.4179482928473,271.5529874507311,271.5977396650567,271.70168220002813,271.78898619751453,272.0884906377142,272.1405228927945,272.2808591055079,272.3492148767282,272.37221579295414
42,341.359,317.46387,305.08277907,295.62521291883,292.37333557672287,287.4029888719186,285.965973927559,277.95892665758737,274.6242828710296,272.7019128909324,272.9633697355929,271.32558951717937,271.6786840557721,272.12680789985365,272.23499083517663,272.51039154387263,272.52233648361323,272.6271282702608,272.68430380838515,272.828944990263,272.87250811144435,272.98394852762175,272.71096457909414,272.8062176138418,272.8492096401793,272.96959870728443,272.69662910857716,272.7915783068875,272.87788584549355,273.1386788948457,272.8655402159509,272.9901261861401,272.71713605995393,272.7393690549967
43,304.639,283.31426999999996,272.26501346999993,263.8247980524299,260.9637937738532,273.41657560021054,272.0494927222095,275.5882538554748,272.28205814254244,272.8327361818843,273.096800556672,271.45821975333195,271.8123178074107,272.27977198064247,272.3965560237231,272.7041560375169,272.71589501276384,272.82671067343233,272.8862820467503,273.0429034462445,272.76986054279826,272.8953194919562,272.9407612323832,271.3031166649889,271.34934512560864,271.4929331088303,271.5392453774978,271.6495388781946,271.74079716232467,272.06755451743925,272.1196069229256,272.2742359592172,272.34396835358376,272.3679728496662
44,268.871,250.05003,240.29807882999998,274.39250206960344,271.37418454683774,266.76771124287484,265.4338726866605,270.5825576681007,272.4966230205279,273.036508196633,272.2173986720431,272.62982745236485,272.97056746794834,270.2408617932689,270.36076256691166,270.67954696058257,270.6928980210969,270.80762924542745,270.86923878160144,271.0303306137471,271.07548542622806,271.20128300120194,271.24725065311975,271.3498099714232,271.3949917387365,271.52540210460876,271.57050257094716,271.6709532343657,271.76016868978337,272.0430890518507,272.09560658946924,272.23342163042923,272.3027248391246,272.32577057872146
45,271.53,252.5229,242.67450689999998,274.99493153610007,271.96998728920295,267.3464975052865,266.00976501776006,269.6734031934166,271.59837839954,272.13825128799203,272.4013991174614,272.8067238951106,273.14919609514703,270.41770413419556,270.53394413081554,270.84809580382495,270.8611143154961,270.9749794583546,271.0362542941027,271.19567597112336,271.240665438247,271.36530675313674,271.41121511278413,271.51279064432964,271.55780943097,271.687090884934,271.7316296624921,271.83111356336127,271.920008698121,272.19877321997154,272.250735073422,272.38637831560663,272.4551285676168,272.47735023681855
46,241.527,224.62010999999998,272.9163537100001,264.4559467449901,261.5549998307952,273.99949915418455,272.62950165841363,276.09971387479857,272.78651730830103,273.32157322439167,272.50160850471855,272.9028520260442,271.5383377659139,271.9853068036632,272.0954022779891,272.358998039172,272.3690171486078,272.47592777730074,272.5333036497443,272.67344424497327,272.7159735542126,272.8240804622906,272.86810954822886,272.9558857131617,272.68292982744856,272.7962320515741,272.8392131546322,272.9294652016074,272.3836062712042,272.64094502086044,272.6915791640485,272.81568858896435,272.88340953070116,272.9048574189398
47,349.774,325.28982,312.60351701999997,302.91280799237995,299.58076710446375,294.48789406368786,293.01545459336944,284.8110218647551,281.39328960237805,279.4235365751614,278.5852659654359,276.9137543696433,275.52918559779505,272.7738937418171,272.8893708124714,273.18962612786885,272.9164365017409,271.55185431923223,271.6156700640821,271.8111361253461,271.8574297069908,271.98686268793074,272.0333654152544,272.1455538227629,272.1911586938439,272.34197689095976,272.38812450408045,272.4974012903893,272.58864171159973,272.90758444117677,272.6346768567356,272.8008435111761,272.87019584560977,272.89465911188535
