,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
17,36.3,22.1,20.3,17.8,24.5,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
18,17.8,15.8,27.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1
19,20.3,17.0,15.8,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
20,15.8,36.3,31.3,24.5,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,24.5,22.1,22.1,22.1
21,22.1,17.8,17.0,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
22,20.3,16.3,31.3,24.5,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
23,50.9,27.5,22.1,20.3,18.9,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
24,27.5,20.3,17.8,17.0,22.1,22.1,20.3,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,20.3,22.1,22.1,22.1,22.1
25,31.3,20.3,17.8,17.0,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1
26,31.3,22.1,18.9,17.8,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1
27,115.5,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
28,42.7,24.5,22.1,20.3,18.9,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
29,17.0,15.4,24.5,22.1,22.1,20.3,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
30,15.8,50.9,31.3,27.5,24.5,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
31,22.1,17.8,17.0,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
32,115.5,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
33,92.8,36.3,31.3,24.5,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5
34,50.9,31.3,24.5,20.3,20.3,24.5,22.1,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1
35,17.0,15.4,24.5,22.1,20.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
36,92.8,36.3,31.3,24.5,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
37,230.4,92.8,50.9,42.7,36.3,31.3,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
38,144.6,75.2,50.9,36.3,31.3,31.3,31.3,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1
39,22.1,17.8,17.0,24.5,22.1,22.1,20.3,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5
40,24.5,18.9,17.0,27.5,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
41,17.8,15.8,27.5,22.1,22.1,20.3,24.5,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
42,182.1,75.2,50.9,36.3,36.3,31.3,31.3,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1
43,50.9,27.5,22.1,20.3,20.3,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
44,22.1,17.8,16.3,24.5,22.1,22.1,20.3,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
45,22.1,17.8,17.0,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
46,17.0,15.4,24.5,20.3,20.3,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5
47,230.4,92.8,61.6,50.9,42.7,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1
