,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,226.059,1168.7321818181815,0.0,0.0,0.0,0.0,2180.710833333332,0.0,439.2109844472297,354.60233548537224,365.8941496559,345.0064616203806,345.2409948998377,319.4612076427972,313.0617285623565,285.1065067355615,294.9387859875416,297.14094099326593,307.4014329407675,292.49530371715474,319.4971458988505,292.38418178716546,319.1950838800646,292.9384817871657,323.15426443363657,292.3937601540618,318.836097703922,292.3506236248233,321.39107047312586,285.5149124070296,335.03661877942324,284.470941376085,0.0,297.71159972805015
11,258.68,0.0,1435.1788333333343,0.0,0.0,0.0,0.0,399.87130347199104,439.2109844472297,0.0,0.0,343.67939019180915,345.2564948998378,319.33370764279726,0.01473684210526307,284.2511317355616,295.4436137387377,297.6572743265992,0.0,292.85144657429754,319.55877089885047,291.5288067871655,318.4780838800647,293.2001067871657,0.0,292.60538515406165,318.07524056106496,0.0,320.43677193832735,284.6595374070296,332.3522437794233,284.73256637608506,344.54723458266886,298.8935997280501
12,269.854,0.0,0.0075,1339.6181833333355,0.0,0.0,0.0,400.85171299580054,439.24811978557557,354.5495725620211,365.4890214507717,345.0521174645365,0.39542857142857085,320.34037430946387,312.13553808616604,285.32970316413287,294.5256772308012,0.128,305.8412094975441,294.012985035836,320.93149817157763,292.6903452487039,319.3364172133979,293.2001067871657,321.85391355644356,293.68395658263313,319.3335738943982,290.93294246540296,321.6951052716606,285.42107586856804,0.0,285.8111378046565,0.0,298.8551381895886
13,301.939,0.0,0.0,0.0,0.0,1033.0963717948716,0.0,400.6317129958005,0.0,354.9162392286878,365.19888811743834,345.0521174645365,346.76649489983765,319.9933743094639,0.01473684210526307,283.7257698307997,290.03106184618576,296.8296971837421,306.2078761642108,293.01571836916935,319.9314981715777,290.48141191537053,0.0,292.2828401204989,321.5069135564436,291.39502324929987,0.0,290.2662757987363,320.5777719383274,0.2171428571428572,428.723538461538,284.87387113798974,345.692234582669,298.20013818958864
14,333.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.41950867446434,0.0,368.8348578144081,344.65211746453645,349.7591312634741,320.3403743094639,312.92070475283265,0.0,408.59902272727163,297.8963638504087,306.2078761642109,293.60524217869306,320.93149817157763,295.2815785820373,319.73641721339794,293.3495067871657,321.85391355644356,292.98668991596634,319.3335738943982,290.93294246540296,320.97777193832724,285.72774253523477,323.6063660016455,285.27387113798983,346.17223458266903,298.8355667610172
15,272.501,0.0,0.0075,1291.535483333334,0.0,0.0,0.022,401.03171299580055,434.41950867446434,354.9162392286878,0.0,343.66878413120315,0.0,320.3403743094639,312.92070475283265,284.7924364974662,286.0365424668077,297.8963638504087,306.2078761642108,293.29011717869304,320.9314981715777,0.0,319.73641721339794,293.3495067871657,321.85391355644356,292.98668991596645,319.3335738943982,290.932942465403,320.97777193832724,285.72774253523477,330.0509223203268,285.27387113798983,345.77223458266906,298.8355667610172
16,293.631,0.0,0.0,0.0,2599.6715000000027,0.0,0.0,0.0,434.8195086744644,354.9162392286878,364.8348578144081,345.316673020092,345.75913126347405,320.34037430946387,312.92070475283265,284.7924364974662,290.75157455236933,297.8963638504087,306.7001838565185,293.717260035836,319.7471082906253,291.17015001060867,319.73641721339794,292.11143387049896,321.21372124875126,292.98668991596645,319.3335738943982,290.93294246540296,320.33757963063505,285.72774253523477,329.3956495930541,285.27387113798983,345.68728220171664,0.0
17,291.002,0.0,0.0,0.0,2600.5275000000033,0.0,0.0,401.69204632913386,0.0,354.0030170064656,363.7148578144082,0.0,344.8777210070638,319.74787430946395,311.8007047528327,284.7894364974663,290.2522412190359,297.93569718374204,305.01772552318505,292.31726003583606,0.0,291.23574376060867,320.11431464929535,0.0,319.71042958208466,291.904042857143,319.6842643705887,290.94794246540295,318.83478796396844,285.7247425352348,329.0956495930541,284.15387113798977,344.5227822017166,298.8440667610172
18,253.172,0.0,1448.2973333333348,0.0,0.0,0.0,0.0,453.7149791666667,434.4557562935121,358.5203768549503,363.453631623932,0.0,345.12976862611146,319.34341597613064,311.62879999092803,284.8044981221161,290.0143196504085,299.29707218374205,0.44825,292.8596570946595,322.9326082906254,291.2510801105332,323.64931464929543,291.2948471435005,0.36657894736842017,291.6469595238097,324.46173103725556,291.44771071937123,0.36657894736842017,286.1339099560493,330.5300995930541,287.535093360212,0.2265714285714291,299.49457958153
19,265.861,0.0,2.2,1340.1181833333355,0.0,0.0,2180.010499999999,0.0,432.3775340712897,354.2458670510288,364.1202982905986,348.8347146867587,345.12976862611146,320.01008264279733,312.29546665759466,284.8044981221161,290.18452798374176,299.29707218374205,305.79272552318514,292.9263237613263,317.5590527350698,291.2510801105332,319.2493146492954,291.5948471435005,320.5358841275392,292.3136261904763,320.1283977039221,290.7810440527045,320.06812129730173,286.1339099560493,330.3575995930541,284.07544423740495,345.85611553505,298.8279129148633
20,231.034,1169.3801818181814,0.0,0.0,0.0,0.0,0.0,399.43909178367926,432.6855340712897,0.0,363.12029829059867,343.7031139737462,343.12976862611146,319.12119375390847,311.0855679647842,284.0115156659759,0.0,299.1637388504088,304.90383663429634,291.6842184981684,0.0,289.74230818070873,0.0,290.0860752136758,319.64699523865033,290.8469595238097,0.0,291.30653424878295,319.1792324084129,284.62513802622465,0.0,0.0,344.0732583921929,297.98187251082294
21,270.296,0.0,0.0,1284.338983333334,0.0,0.0,0.07,444.4049791666667,432.6855340712897,353.4702420510288,362.3235205128207,343.98685856249074,0.0,317.69744161715624,311.9010679647842,283.7523489993092,291.2936433683572,299.03184491101484,303.895850523185,0.0,318.13643368745085,288.13953040293103,318.0603368715176,289.48329743589807,318.66803690531697,289.3146678571429,318.9922865928109,291.47873121848,318.20027407507945,283.0723602484469,331.02643292638743,283.6162775707383,343.1286674831018,296.84576139971176
22,258.982,0.0,1429.0388333333344,0.0,0.0,0.0,0.07,399.83930996549753,432.0855340712897,0.0,361.97407606837635,0.0,343.70214957849237,317.18133050604513,311.9195679647842,283.5664399084002,290.59364336835716,298.4822994564694,303.861350523185,0.0,317.48943368745086,288.0050304029311,318.4258368715177,288.78329743589796,319.1999119053169,289.0874456349208,318.9577865928109,291.77873121848006,318.60714907507946,282.9378602484469,330.0564329263874,283.43036847982927,344.3192230386575,296.8608328282832
23,301.28,0.0,0.0,0.0,0.0,1032.9148717948715,0.0,401.2726432988308,0.0,353.6771170510288,361.96907606837635,343.29373356249073,342.6354829118257,317.28133050604504,312.26156796478415,283.66643990840015,291.1415676107815,298.58229945646934,0.0,291.1007601648351,317.8364336874508,288.2164589743597,317.35917020485095,288.883297435898,319.1999119053169,0.0,318.29111992614423,291.8787312184799,318.20714907507954,282.63119358178017,329.5532900692445,283.5303684798292,344.01922303865746,296.9608328282832
24,282.132,0.0,0.0,4.1887,2619.9000000000033,0.0,0.0,444.3359791666667,432.6855340712897,353.6771170510288,361.3208760683763,342.82706689582403,0.0,316.8146638393784,312.0872346314508,284.73248157506674,291.7242539744178,298.1775077898027,303.861350523185,290.3340934981684,316.6697670207841,289.1538399267403,0.0,288.2873450549455,318.13324523865026,289.6819694444445,0.0,291.3739395518133,318.97748240841287,0.0,428.72353846153777,284.4089101464959,344.62417541960986,296.4505947330451
25,285.198,0.0,0.0,1.8017999999999992,2619.9000000000033,0.0,0.0,402.7253130180006,432.68553407128974,353.6771170510288,0.0,342.82706689582403,0.0,317.58133050604516,312.35390129811753,283.87748157506684,291.82425397441773,298.44417445646934,303.914350523185,290.4915934981684,0.0,288.75383992674057,317.259170204851,288.6540117216122,0.0,289.6819694444445,318.2441199261443,291.6781062184799,0.0,282.99714596273253,325.77888145042107,284.00891014649596,0.0,295.3839280663785
26,288.562,0.0,0.0,0.102,2594.2550000000024,0.0,0.0,403.12108153651906,0.0,351.86325088941265,361.3239273504276,340.9958524436095,341.9693920027349,316.8958096727117,311.8043536790699,283.72457046395573,293.3323373077511,298.359041123136,303.7785043693389,289.91942683150177,0.0,287.07272368742446,317.33017020485096,289.0122117216123,0.0,289.25683611111134,318.28647890050325,291.25246038514655,0.0,282.69878881987546,327.96177613906565,284.05599903538484,343.545536530721,0.0
27,328.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.85945293093897,353.5238569500187,361.49572222222247,343.22001911027627,342.9760586694014,318.55580967271175,312.72578225049847,284.4774573687176,293.9314944506082,299.2610946945647,303.7777992411338,290.5537217032966,319.0103987224158,289.4520570207575,317.62329520485093,0.0,320.16257857198366,289.55065357142877,318.5908122338366,292.5508427380878,320.34099522892564,283.9658217869083,329.68703104102644,283.90718951157515,345.15653653072104,296.40808960484
28,300.041,0.0,0.0,0.0,0.0,1037.7788717948715,0.0,402.8669386793762,432.5047695976056,0.0,360.82905555555584,0.0,342.23676455175445,315.6862336043356,312.0591155838318,284.114651813162,293.67664713126095,298.36472432419424,302.922769829369,289.75979187873526,316.79190513267224,0.0,317.4821840937399,288.7042487586493,316.9070785719837,289.228761414566,318.4835573318758,291.6188865977369,318.0737452289256,283.1358142681114,329.0870310410264,283.394721257607,343.15653653072076,295.8387377529881
29,246.341,3.636,1463.045333333335,0.0,0.0,0.0,2168.6184999999987,403.1819386793762,0.0,352.2387287448904,361.08655555555583,341.55323339599045,341.3631281881181,0.0,311.7349331662494,283.7055089560192,294.1383137979276,297.94476136123126,302.5551493165484,289.37469685611075,316.44367656124365,288.2764127271428,317.045292789392,288.3129966218971,316.52681190531695,288.80372331932784,318.08959066520913,291.23379157511243,317.693478562259,282.69184041190226,330.3372310410264,282.9841498290356,342.8829001670845,295.44462236837273
30,234.007,1200.64218181818,0.0,0.0,0.0,0.0,0.0,403.46693867937614,0.0,352.4449787448904,360.6448888888891,0.0,341.5281281881181,316.2420962416983,311.9117188805351,283.86019645601925,294.29564713126086,298.0994488612312,302.7201493165485,289.5202850914049,0.0,288.4311002271428,317.19998028939204,288.3129966218971,316.70359761960276,0.0,318.2545906652091,291.3793798104066,317.87026427654473,282.8374286471964,330.80294532674066,283.13883732903554,342.2353108813702,295.59930986837276
31,272.223,0.0,0.0,1288.0931500000008,0.0,0.0,0.0,402.16693867937613,434.655102930939,350.3118857961726,0.0,341.5329037256608,340.6507472357372,0.0,309.73755221386847,281.68602978935263,294.8960317466455,295.92528219456466,301.88959376099285,288.66924342473817,315.7430813231485,287.60054467158733,316.3694247338364,287.48244106634166,316.5192226196027,288.11768165266125,317.42403510965363,289.20521314373985,317.01922260987806,282.00687309164084,331.01320173699713,280.96467066236875,343.10197754803704,294.7687543128172
32,327.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.49055531189134,353.1415259476877,362.451416666667,342.7495703923275,342.25074723573715,318.0448740194761,310.4988458646621,283.64975002744774,293.67866296009583,296.1434071945646,302.41459376099294,288.720017234262,317.690247989815,289.69265089869333,318.1872914005031,288.61980370370435,317.12855974081486,289.1802411764707,317.5711779667965,291.1971476675494,317.34568094321145,283.1205544103222,329.7441898322352,283.7861289957022,0.0,296.72229776936064
33,319.605,0.0,0.0,0.0,0.0,0.0,0.0,402.56693867937616,438.75630531189137,0.0,361.7208611111114,342.04519539232746,342.44491390240387,317.0143184639205,0.0,282.7748257850236,292.5796629600958,298.1787859824433,302.2787604276596,289.34332675807167,0.0,288.9259008986934,317.5153628290746,288.3748037037044,0.0,289.29204673202634,316.4243684429869,289.2954810008828,0.0,283.21529250556034,330.40509892314424,282.09120475327785,341.64392199248124,298.40929776936076
34,305.487,0.0,0.0,0.0,2.7,994.2548717948715,0.0,402.65193867937614,0.05,0.0,364.05419444444476,345.0451953923275,345.44491390240375,320.0143184639205,312.5655125313287,286.4414924516901,0.0,0.0,305.2787604276598,291.6766600914048,318.0612328382998,292.5925675653601,319.848696162408,292.03980370370437,317.7828930741481,291.62538006535965,319.42436844298686,292.9621476675495,318.00001427654473,285.5486258388937,0.0,284.4245380866112,345.3105886591481,0.0
35,244.139,1.28,1460.950333333335,0.0,0.0,992.9048717948715,0.0,0.0,434.0063053118913,350.09834947709936,359.80086111111143,341.31186205899405,341.02491390240385,316.26098513058713,308.1956077694241,282.32149245169023,285.0519599343633,294.0094738131311,300.39685566575474,287.9433267580715,316.0278995049665,288.17256756536017,315.9088813475931,287.9198037037042,314.8579106180078,287.85034302832264,316.1243684429869,288.14649549363634,315.633347609878,281.79529250556027,331.1372989231442,0.0,342.3105886591479,294.6092977693605
36,319.325,0.0,0.0,0.0,0.0,0.0,0.0,401.65193867937614,433.60630531189133,0.0,359.80086111111143,342.7118620589942,342.44491390240387,317.6809851305872,310.223607769424,0.0,408.59902272727163,294.3094738131311,300.69685566575464,287.9433267580717,317.4478995049666,289.59256756535996,317.0338813475931,289.3398037037044,315.1579106180077,289.2703430283226,317.5443684429869,289.56649549363635,316.86668094321135,283.21529250556034,330.23129892314427,282.0912047532779,342.3105886591479,296.02929776936065
37,343.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.7782472357372,317.01431846392046,308.9489411027573,283.0798257850236,0.0,293.6494738131312,0.0,287.9433267580716,316.7812328383,288.9259008986934,317.03388134759314,289.3398037037044,314.4912439513412,0.0,316.87770177632035,288.8998288269697,316.20001427654466,283.21529250556034,328.8852572564776,281.4245380866112,341.64392199248124,295.36929776936057
38,338.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.10084947709936,0.0,342.71186205899414,341.37824723573715,317.6809851305872,0.0,283.07982578502356,284.4731169987415,293.6494738131312,0.0,287.9433267580717,316.7812328383,287.80590089869355,316.3672146809264,289.3398037037044,314.0912439513412,289.27034302832266,0.0,288.8998288269697,315.8000142765447,283.21529250556034,0.0,281.4245380866112,0.0,295.36929776936057
39,271.243,0.0,0.0,1287.0608166666675,0.0,0.0,0.0,445.3324791666667,435.54663864522473,349.9111828104328,0.0,340.2451953923275,0.0,315.4943184639204,308.66436967418593,281.55982578502363,284.87311699874147,293.3331938131312,300.2993556657547,287.5433267580716,315.2612328382999,287.40590089869346,314.8472146809264,287.8198037037043,0.0,287.7503430283226,315.35770177632037,287.3798288269697,0.0,281.69529250556025,325.4030072564776,281.02453808661113,340.31058865914787,293.84929776936053
40,276.963,0.0,0.0,1294.5713166666678,0.0,0.0,0.0,398.5498189102564,0.0,349.4528494770995,358.7391944444447,340.4060287256608,340.55574723573716,316.43773513058716,0.0,282.10732578502365,284.45283128445567,293.88069381313113,300.4948973324213,288.6149934247382,315.8920661716333,0.0,315.3700599190217,289.3664703703711,314.578243951341,289.1778430283226,315.90520177632027,287.8014954936363,315.3536809432114,282.1883877436555,324.5972380257084,281.5720380866112,341.8966303258146,294.23013110269386
41,250.654,0.0,1438.743333333334,0.0,0.0,0.0,2169.843499999998,0.0,464.6805037037043,349.4528494770995,358.072527777778,340.0060287256608,340.55574723573716,317.55773513058716,308.5877863408526,283.22732578502365,284.45533128445567,293.88069381313113,301.6148973324215,287.08785056759547,315.8920661716333,289.19256756536,316.8042027761646,288.48647037037097,314.578243951341,288.2978430283227,316.30520177632025,288.92149549363637,315.3536809432114,283.30838774365554,324.12074571801617,282.1645380866112,340.63663032581456,295.3501311026939
42,341.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07194444444444496,0.0,359.8541944444447,0.0,341.9444972357372,316.4910684639205,308.18778634085254,282.8273257850236,284.45533128445567,293.4806938131311,301.21489733242146,287.1484219961669,316.3920661716332,288.79256756536,0.0,288.58647037037093,315.7982439513411,287.8978430283226,0.0,288.5214954936363,315.94534760987807,282.90838774365557,0.0,281.7645380866112,0.0,294.9501311026939
43,304.639,0.0,0.0,0.0,3.7335000000000003,993.4803717948716,0.0,398.43381891025643,0.07194444444444496,350.95034947709945,360.85419444444466,0.0,342.27783056907055,318.5577351305872,311.20778634085264,284.2273257850235,284.4431312844557,294.87902714646447,302.6123973324215,288.54842199616695,0.0,290.69256756536,318.3370599190216,0.0,317.53157728467437,289.29784302832263,317.80520177632025,289.92149549363637,317.2786809432114,284.30838774365554,324.11996000373045,283.1645380866113,342.00663032581457,296.3484644360273
44,268.871,0.0,0.0,1340.1181833333355,0.0,0.4051666666666679,0.0,449.3154791666667,430.0880037037041,349.62307674982674,0.0,340.95552872566077,340.7778305690705,0.0,310.20778634085264,282.6217007850236,284.0306074749319,293.6391428872052,301.61239733242144,286.9784219961668,316.18514309471027,289.04656756535996,317.1689349190217,288.34047037037084,316.5315772846744,287.69628747276704,316.6258684429869,288.3122798073618,316.27868094321144,282.6417210769889,324.56062667039714,281.9395380866112,341.5366303258146,295.34846443602726
45,271.53,0.0,0.0,1285.2688500000008,0.0,0.0,0.0,396.8539855769231,430.0880037037041,348.72307674982676,359.8541944444448,339.9555287256608,341.3011639024038,0.0,309.16436967418593,282.6167007850236,283.8666074749319,293.6341428872052,301.61239733242144,286.97842199616684,316.18514309471027,289.04656756535996,317.27366640050315,288.34047037037084,316.5315772846744,287.71799117647066,316.2258684429869,288.31227980736185,316.27868094321144,282.6417210769889,324.1606266703971,281.9395380866112,341.1366303258145,294.6767977693606
46,241.527,0.0,1462.9853333333353,0.0,0.7335000000000005,993.5843717948717,0.0,396.5656522435898,0.0,349.22307674982676,0.0,339.3755287256609,0.0,316.23524154084356,308.6837982456145,282.23370078502364,282.37810747493177,293.75114288720516,301.16386399908816,286.5473631726374,315.20275348432057,288.1598175653601,316.8531664005032,287.49747037037076,0.0,286.8457078431375,315.77733510965356,287.88122098383235,0.0,282.2812504887536,323.2750882088587,281.55653808661117,340.53663032581454,294.3312977693606
47,349.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.26625062656683,284.4376521739124,0.0,0.0,303.45972674418624,291.1622761904761,318.1047177700348,290.347855555556,318.48959001161415,290.73143333333405,317.7504249037221,291.04343333333344,318.4895900116143,290.6009222222225,318.1176118955923,284.85566977225636,0.0,284.50372360248434,342.1531779448622,297.3334621212125
