,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
11,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21
12,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602
13,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415
14,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
15,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13
16,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
17,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548,2.548
18,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05
19,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077
20,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131
21,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256,1.256
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
24,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2
27,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
28,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
29,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.278
30,0.0,1.2607000000000002,1.15921365,1.5424357286150003,1.4958541696108272,1.3791775443811827,1.3115978447065049,1.2997934641041464,1.2939443935156776,1.3028743770170759,1.302353227266269,1.3050508740390028,1.303484812990156,1.3323375254911611,1.332204291738612,1.3831591897664046,1.378041500764269,1.3777658924641158,1.3776281158748696,1.3773525902516948,1.3772148549926695,1.376939412021671,1.3766640241392665
31,1.5,4.217709000000001,3.9989334255000006,3.6618273064000504,3.5965401217467687,3.745009992250521,4.002504502630246,3.979981962106573,3.9688220432770938,3.960674930534279,3.9596906605620656,3.9572309699015036,3.9542822927376218,3.9280214722053293,3.9277786700581085,3.8814080974599987,3.900346887499397,3.8998668181218967,3.9003768314400844,3.8998967560737965,3.900406766398189,3.8999266850449095,3.9009466997079003
32,7.6,4.86248,4.4791003599999994,3.8883597214359997,4.000451257848632,3.969216059736439,3.9511244728093535,3.9839643525540693,4.000236512967576,3.998915732474783,4.000356166181793,3.9999558100156114,4.004275863043593,3.9999501113090266,4.000310116297896,3.992664193076606,3.9912113355622223,3.99193309329511,3.9918938999857803,3.992615521205783,3.9925762596536623,3.9932977444017315,3.9932190848528513
33,5.995,3.8590139999999997,4.352960873,4.1023219512323,4.159480828305085,4.3026513236972885,4.214076408836121,4.230104721156596,4.238046749911391,4.2438446956366835,4.244545157758429,4.246295612600671,4.248394057865549,4.267082741446387,4.267255533172243,4.300255452488653,4.293576007314445,4.293916292112982,4.293736400483771,4.294076653203674,4.293896745538354,4.2942369661892466,4.293877118796008
34,1.055,1.8222260000000001,2.042214307,2.3811890969857,2.3411381862567318,2.2408194077287065,2.18271425675,2.17256482843925,2.1675357867112734,2.1638644186151264,2.1634208728476803,2.1623124519748327,2.160983677032463,2.1491496516882154,2.1490402367230463,2.128144068201636,2.1241734351492902,2.1239596004622605,2.123852704502214,2.1236389339613138,2.1235320700679177,2.123318363653904,2.123104699981173
35,2.9,3.027871,3.0175773845,3.4738661953309498,3.456535436231955,3.4131256722058625,3.387982514267775,3.3835906716393653,3.381414513616988,3.3798258457220522,3.3796339153837636,3.37915428146838,3.3785792963306176,3.37345849785988,3.3734111520100942,3.3643689990067016,3.3626508337103767,3.362558303543634,3.36251204771328,3.3624195453037373,3.3623733033492074,3.3622808286885375,3.3621883725228
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
40,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
41,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
43,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.6,0.65403,0.6496805849999999,0.6429786740835,0.6416807181261782,0.6384296221123363,0.6365465706288319,0.6362176514931724,0.6360546720614532,0.6359356916436504,0.6359213173669929,0.6358853960496259,0.6358423335743663,0.6354588206051205,0.6354552747230601,0.6347780789758496,0.634649400083639,0.6346424702036222,0.6346390059566018,0.6346320781554106,0.634628614947595,0.6346216892246055,0.6346147648867606
46,0.27,2.3850944,2.2148293008,2.42462182812208,2.359552248912793,2.196567173497595,2.273665381996213,2.255632393558247,2.262447047787235,2.2558719725295373,2.2564776237405253,2.2544911461167847,2.256309756741445,2.235056242344311,2.2352097367200767,2.2645242307487234,2.257144491094953,2.257447062196734,2.257248317490514,2.257550867827016,2.2573521127402336,2.2576546423176858,2.2572571113892224
47,6.022,3.8528756,4.0274901142,3.82439949779442,3.8907670329610284,4.0570032043900675,3.9817880473749545,4.00014995494858,3.9934982801513117,4.000192335826812,3.9996010588924813,4.001623457833589,3.9998479096841884,4.021484937050568,4.0213349885568626,3.9926976902754268,4.000206108821407,3.9999104675996437,4.000112676552884,3.9998170540175733,4.000019272312172,3.999723668457709,4.000128123724018
