,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,"[130, [41, 32, 10, 24, 32, 22], [41, 33, 9, 24, 32, 24]]","[190, [36, 29, 35, 35, 25, 0], [36, 28, 34, 33, 25, 1]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[40, [16, 20, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[90, [10, 7, 22, 37, 31, 22], [10, 8, 26, 37, 31, 22]]","[0, [32, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[0, [19, 23, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[50, [18, 22, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[150, [30, 43, 36, 46, 11, 45], [30, 43, 34, 46, 12, 45]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[10, [30, 43, 34, 46, 11, 45], [30, 43, 34, 46, 12, 45]]","[20, [42, 30, 38, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[0, [32, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[100, [10, 7, 23, 37, 31, 23], [10, 8, 26, 37, 31, 22]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [3, 24, 2, 12, 38, 44], [3, 24, 2, 12, 38, 44]]"
11,"[230, [30, 43, 32, 47, 11, 45], [30, 43, 34, 46, 12, 45]]","[20, [28, 43, 37, 31, 20, 21], [28, 43, 37, 31, 21, 21]]","[60, [40, 43, 22, 16, 18, 10], [40, 43, 22, 16, 18, 9]]","[100, [42, 30, 38, 33, 34, 9], [42, 30, 39, 32, 34, 9]]","[140, [30, 43, 36, 46, 12, 45], [30, 43, 34, 46, 12, 45]]","[320, [37, 22, 37, 2, 14, 23], [38, 22, 26, 2, 14, 24]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[270, [5, 14, 0, 20, 46, 43], [5, 14, 0, 29, 46, 43]]","[40, [16, 20, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [34, 34, 9, 28, 5, 8], [34, 34, 9, 28, 5, 8]]","[70, [13, 26, 23, 36, 40, 28], [14, 26, 23, 36, 40, 25]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[30, [1, 18, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[40, [19, 25, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[90, [33, 20, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]"
12,"[370, [32, 6, 47, 35, 15, 13], [34, 6, 47, 34, 15, 14]]","[140, [46, 45, 31, 3, 27, 40], [46, 45, 33, 1, 27, 40]]","[80, [42, 30, 39, 31, 34, 9], [42, 30, 39, 32, 34, 9]]","[120, [31, 43, 13, 12, 36, 38], [32, 43, 13, 12, 36, 39]]","[100, [18, 0, 12, 22, 18, 16], [18, 1, 12, 24, 18, 16]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[40, [16, 20, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[80, [34, 34, 9, 28, 5, 7], [34, 34, 9, 28, 5, 8]]","[50, [36, 36, 33, 15, 31, 19], [34, 36, 33, 15, 32, 19]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]"
13,"[80, [28, 42, 37, 31, 20, 21], [28, 43, 37, 31, 21, 21]]","[220, [38, 21, 3, 6, 15, 36], [38, 21, 3, 6, 16, 34]]","[120, [46, 45, 31, 1, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[10, [39, 37, 44, 19, 36, 43], [39, 37, 44, 19, 35, 43]]","[160, [13, 26, 23, 36, 40, 37], [14, 26, 23, 36, 40, 25]]","[30, [41, 20, 8, 11, 42, 7], [41, 20, 8, 12, 42, 7]]","[0, [47, 20, 12, 40, 44, 21], [47, 20, 12, 40, 44, 21]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[40, [16, 20, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[60, [45, 31, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]","[60, [29, 4, 30, 43, 29, 11], [29, 4, 30, 43, 29, 13]]","[80, [27, 43, 37, 31, 21, 21], [28, 43, 37, 31, 21, 21]]","[30, [40, 43, 22, 16, 19, 9], [40, 43, 22, 16, 18, 9]]","[30, [40, 43, 22, 16, 19, 9], [40, 43, 22, 16, 18, 9]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]"
14,"[140, [42, 30, 38, 32, 32, 9], [42, 30, 39, 32, 34, 9]]","[60, [47, 20, 11, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[240, [31, 34, 37, 1, 16, 20], [33, 34, 37, 1, 14, 20]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[40, [38, 15, 23, 12, 1, 14], [38, 15, 23, 12, 2, 14]]","[0, [41, 36, 9, 39, 26, 26], [41, 36, 9, 39, 26, 26]]","[60, [45, 37, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]","[0, [21, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[20, [42, 30, 38, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[30, [40, 43, 22, 16, 19, 9], [40, 43, 22, 16, 18, 9]]","[20, [38, 15, 23, 11, 2, 14], [38, 15, 23, 12, 2, 14]]","[120, [33, 19, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[10, [41, 36, 9, 39, 27, 26], [41, 36, 9, 39, 26, 26]]","[60, [24, 30, 44, 45, 7, 11], [24, 30, 44, 46, 7, 11]]","[0, [23, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]"
15,"[210, [32, 42, 13, 13, 36, 38], [32, 43, 13, 12, 36, 39]]","[20, [1, 21, 16, 20, 14, 11], [1, 21, 16, 20, 14, 12]]","[150, [22, 36, 31, 22, 7, 13], [22, 33, 31, 22, 8, 13]]","[30, [36, 25, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[180, [41, 36, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[110, [33, 22, 18, 28, 38, 31], [33, 23, 18, 28, 38, 32]]","[80, [22, 37, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[60, [45, 37, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]","[20, [46, 45, 33, 3, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[60, [38, 21, 3, 6, 15, 34], [38, 21, 3, 6, 16, 34]]","[0, [46, 45, 33, 1, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[60, [22, 36, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[0, [33, 34, 37, 1, 14, 20], [33, 34, 37, 1, 14, 20]]","[20, [42, 30, 38, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[80, [30, 43, 34, 45, 12, 45], [30, 43, 34, 46, 12, 45]]","[0, [30, 43, 34, 46, 12, 45], [30, 43, 34, 46, 12, 45]]"
16,"[120, [17, 20, 44, 25, 38, 40], [16, 21, 46, 24, 38, 40]]","[150, [22, 30, 31, 22, 7, 13], [22, 33, 31, 22, 8, 13]]","[20, [47, 20, 11, 40, 44, 21], [47, 20, 12, 40, 44, 21]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[60, [18, 13, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[80, [47, 24, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[180, [11, 21, 45, 32, 37, 13], [11, 23, 45, 32, 37, 13]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[0, [46, 45, 33, 1, 27, 40], [46, 45, 33, 1, 27, 40]]","[230, [10, 7, 28, 37, 31, 28], [10, 8, 26, 37, 31, 22]]","[0, [34, 34, 9, 28, 5, 8], [34, 34, 9, 28, 5, 8]]","[50, [24, 21, 44, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[40, [47, 20, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[10, [46, 45, 33, 2, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [38, 9, 14, 40, 11, 21], [38, 9, 14, 40, 11, 21]]","[10, [36, 27, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]"
17,"[80, [46, 45, 32, 3, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[10, [18, 1, 11, 24, 18, 16], [18, 1, 12, 24, 18, 16]]","[50, [10, 9, 24, 37, 31, 22], [10, 8, 26, 37, 31, 22]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[100, [42, 30, 38, 31, 34, 9], [42, 30, 39, 32, 34, 9]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[30, [5, 14, 0, 30, 46, 43], [5, 14, 0, 29, 46, 43]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[40, [45, 36, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]","[0, [46, 45, 33, 1, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [33, 23, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[0, [47, 20, 12, 40, 44, 21], [47, 20, 12, 40, 44, 21]]","[50, [31, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]"
18,"[220, [40, 42, 22, 15, 18, 10], [40, 43, 22, 16, 18, 9]]","[200, [17, 0, 36, 3, 28, 36], [18, 1, 35, 2, 28, 36]]","[30, [18, 1, 36, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[130, [17, 0, 35, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[130, [20, 44, 17, 44, 32, 36], [21, 44, 17, 44, 32, 35]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[100, [10, 8, 24, 37, 31, 24], [10, 8, 26, 37, 31, 22]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[0, [39, 37, 44, 19, 35, 43], [39, 37, 44, 19, 35, 43]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[70, [43, 33, 15, 17, 31, 40], [43, 33, 15, 17, 30, 40]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]"
19,"[220, [38, 21, 3, 6, 15, 36], [38, 21, 3, 6, 16, 34]]","[70, [45, 36, 19, 16, 9, 21], [45, 34, 19, 16, 8, 21]]","[10, [39, 37, 44, 19, 36, 43], [39, 37, 44, 19, 35, 43]]","[60, [47, 22, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[30, [40, 43, 22, 16, 19, 9], [40, 43, 22, 16, 18, 9]]","[60, [41, 34, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[90, [45, 37, 19, 16, 9, 21], [45, 34, 19, 16, 8, 21]]","[100, [41, 36, 9, 39, 26, 25], [41, 36, 9, 39, 26, 26]]","[90, [33, 20, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[180, [30, 43, 37, 33, 21, 21], [28, 43, 37, 31, 21, 21]]","[20, [46, 45, 33, 3, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[80, [30, 43, 34, 45, 12, 45], [30, 43, 34, 46, 12, 45]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[80, [22, 37, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[0, [33, 34, 37, 1, 14, 20], [33, 34, 37, 1, 14, 20]]"
20,"[300, [36, 28, 32, 36, 25, 0], [36, 28, 34, 33, 25, 1]]","[290, [18, 3, 11, 25, 17, 15], [18, 1, 12, 24, 18, 16]]","[60, [5, 14, 0, 27, 46, 43], [5, 14, 0, 29, 46, 43]]","[130, [22, 35, 31, 22, 9, 13], [22, 33, 31, 22, 8, 13]]","[50, [22, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[70, [43, 33, 15, 17, 31, 40], [43, 33, 15, 17, 30, 40]]","[70, [33, 34, 37, 1, 13, 20], [33, 34, 37, 1, 14, 20]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[120, [5, 14, 0, 25, 46, 43], [5, 14, 0, 29, 46, 43]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[0, [41, 33, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[70, [36, 9, 38, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[40, [47, 20, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[0, [5, 14, 0, 29, 46, 43], [5, 14, 0, 29, 46, 43]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[120, [41, 31, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]"
21,"[250, [3, 18, 36, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[170, [15, 25, 22, 36, 40, 29], [14, 26, 23, 36, 40, 25]]","[60, [10, 7, 27, 37, 31, 21], [10, 8, 26, 37, 31, 22]]","[0, [19, 23, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[60, [22, 36, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[120, [41, 31, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[20, [46, 45, 33, 3, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[40, [47, 20, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[80, [47, 24, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[50, [31, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[120, [47, 24, 12, 40, 44, 19], [47, 20, 12, 40, 44, 21]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[50, [38, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[0, [36, 28, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[60, [22, 36, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[100, [18, 1, 37, 3, 28, 36], [18, 1, 35, 2, 28, 36]]","[30, [18, 1, 36, 2, 28, 36], [18, 1, 35, 2, 28, 36]]"
22,"[100, [22, 47, 15, 36, 32, 13], [23, 47, 15, 36, 33, 13]]","[70, [27, 33, 20, 17, 7, 36], [27, 33, 20, 18, 8, 36]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[150, [5, 14, 0, 24, 46, 43], [5, 14, 0, 29, 46, 43]]","[220, [34, 34, 10, 28, 5, 6], [34, 34, 9, 28, 5, 8]]","[10, [46, 45, 33, 2, 27, 40], [46, 45, 33, 1, 27, 40]]","[430, [23, 43, 37, 34, 21, 21], [28, 43, 37, 31, 21, 21]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[100, [18, 1, 37, 3, 28, 36], [18, 1, 35, 2, 28, 36]]","[60, [17, 1, 36, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[40, [47, 20, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[60, [18, 1, 37, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[80, [22, 37, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[30, [5, 14, 0, 30, 46, 43], [5, 14, 0, 29, 46, 43]]","[90, [17, 1, 37, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[70, [47, 23, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[60, [24, 30, 44, 45, 7, 11], [24, 30, 44, 46, 7, 11]]","[0, [41, 20, 8, 12, 42, 7], [41, 20, 8, 12, 42, 7]]"
23,"[320, [10, 7, 28, 37, 31, 31], [10, 8, 26, 37, 31, 22]]","[160, [23, 30, 44, 45, 7, 11], [24, 30, 44, 46, 7, 11]]","[100, [45, 36, 19, 16, 10, 21], [45, 34, 19, 16, 8, 21]]","[10, [14, 26, 23, 36, 40, 24], [14, 26, 23, 36, 40, 25]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[50, [45, 35, 19, 16, 9, 21], [45, 34, 19, 16, 8, 21]]","[60, [38, 15, 23, 11, 1, 14], [38, 15, 23, 12, 2, 14]]","[20, [30, 43, 34, 46, 10, 45], [30, 43, 34, 46, 12, 45]]","[10, [36, 27, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[60, [22, 36, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[80, [34, 34, 9, 28, 5, 7], [34, 34, 9, 28, 5, 8]]","[30, [29, 4, 30, 43, 29, 12], [29, 4, 30, 43, 29, 13]]","[40, [47, 20, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[80, [22, 37, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[70, [45, 36, 19, 16, 9, 21], [45, 34, 19, 16, 8, 21]]","[50, [5, 14, 0, 28, 45, 43], [5, 14, 0, 29, 46, 43]]","[0, [23, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]"
24,"[130, [22, 31, 31, 22, 7, 13], [22, 33, 31, 22, 8, 13]]","[70, [37, 6, 45, 9, 20, 45], [37, 6, 45, 9, 21, 45]]","[190, [19, 22, 35, 47, 42, 35], [19, 23, 34, 47, 42, 34]]","[30, [33, 36, 33, 15, 33, 19], [34, 36, 33, 15, 32, 19]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[0, [32, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[110, [27, 43, 37, 30, 20, 21], [28, 43, 37, 31, 21, 21]]","[120, [18, 1, 12, 25, 18, 15], [18, 1, 12, 24, 18, 16]]","[20, [28, 43, 37, 31, 20, 21], [28, 43, 37, 31, 21, 21]]","[80, [22, 37, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[100, [18, 1, 37, 3, 28, 36], [18, 1, 35, 2, 28, 36]]","[50, [31, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[30, [18, 1, 12, 25, 18, 16], [18, 1, 12, 24, 18, 16]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[130, [18, 0, 12, 21, 18, 16], [18, 1, 12, 24, 18, 16]]","[40, [47, 20, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]"
25,"[60, [47, 20, 11, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[130, [36, 9, 38, 30, 29, 30], [36, 9, 39, 33, 29, 30]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [23, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[60, [36, 22, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[30, [5, 14, 0, 30, 46, 43], [5, 14, 0, 29, 46, 43]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[60, [37, 36, 33, 15, 32, 19], [34, 36, 33, 15, 32, 19]]","[80, [22, 37, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[80, [22, 37, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[150, [18, 1, 12, 19, 18, 16], [18, 1, 12, 24, 18, 16]]","[10, [39, 37, 44, 19, 34, 43], [39, 37, 44, 19, 35, 43]]","[60, [38, 21, 3, 6, 15, 34], [38, 21, 3, 6, 16, 34]]","[0, [39, 37, 44, 19, 35, 43], [39, 37, 44, 19, 35, 43]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[0, [39, 37, 44, 19, 35, 43], [39, 37, 44, 19, 35, 43]]","[60, [22, 36, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]"
26,"[210, [18, 3, 11, 25, 18, 15], [18, 1, 12, 24, 18, 16]]","[550, [27, 21, 45, 30, 36, 15], [24, 21, 45, 30, 33, 16]]","[70, [37, 6, 46, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[70, [37, 6, 45, 9, 20, 45], [37, 6, 45, 9, 21, 45]]","[0, [33, 34, 37, 1, 14, 20], [33, 34, 37, 1, 14, 20]]","[0, [39, 37, 44, 19, 35, 43], [39, 37, 44, 19, 35, 43]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[140, [18, 3, 12, 22, 18, 16], [18, 1, 12, 24, 18, 16]]","[20, [28, 43, 37, 31, 20, 21], [28, 43, 37, 31, 21, 21]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[100, [18, 0, 12, 22, 18, 16], [18, 1, 12, 24, 18, 16]]","[0, [30, 43, 34, 46, 12, 45], [30, 43, 34, 46, 12, 45]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[60, [17, 1, 36, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[0, [41, 20, 8, 12, 42, 7], [41, 20, 8, 12, 42, 7]]","[50, [36, 36, 33, 15, 31, 19], [34, 36, 33, 15, 32, 19]]"
27,"[170, [18, 0, 36, 3, 28, 36], [18, 1, 35, 2, 28, 36]]","[10, [39, 37, 44, 19, 36, 43], [39, 37, 44, 19, 35, 43]]","[170, [36, 9, 39, 35, 28, 31], [36, 9, 39, 33, 29, 30]]","[0, [41, 33, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[750, [11, 18, 45, 22, 37, 13], [11, 23, 45, 32, 37, 13]]","[20, [22, 34, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[110, [41, 36, 9, 39, 27, 25], [41, 36, 9, 39, 26, 26]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[10, [39, 37, 44, 19, 36, 43], [39, 37, 44, 19, 35, 43]]","[90, [45, 37, 19, 16, 9, 21], [45, 34, 19, 16, 8, 21]]","[60, [10, 8, 26, 37, 31, 24], [10, 8, 26, 37, 31, 22]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[220, [18, 2, 12, 27, 18, 15], [18, 1, 12, 24, 18, 16]]","[50, [5, 14, 0, 28, 45, 43], [5, 14, 0, 29, 46, 43]]","[40, [18, 2, 12, 24, 18, 16], [18, 1, 12, 24, 18, 16]]","[0, [32, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[10, [39, 37, 44, 19, 36, 43], [39, 37, 44, 19, 35, 43]]"
