,1,2,3,4,5,6,7,8,9,10,11,12,13,14
358,"[1940, [12, 29, 30, 42, 11, 7], [21, 26, 30, 39, 18, 8]]","[1020, [39, 4, 39, 42, 29, 20], [34, 4, 39, 42, 27, 6]]","[700, [24, 33, 21, 47, 17, 24], [24, 28, 21, 47, 17, 14]]","[540, [34, 13, 34, 7, 11, 33], [32, 30, 33, 8, 7, 30]]","[510, [47, 23, 36, 16, 40, 2], [47, 20, 37, 16, 45, 3]]","[90, [1, 34, 19, 11, 19, 33], [1, 34, 18, 11, 19, 34]]","[0, [12, 8, 22, 2, 20, 34], [12, 8, 22, 2, 20, 34]]","[0, [25, 29, 47, 33, 45, 28], [25, 29, 47, 33, 45, 28]]","[10, [43, 38, 19, 4, 23, 0], [43, 38, 18, 4, 23, 0]]","[30, [3, 43, 6, 39, 15, 8], [4, 43, 6, 39, 15, 7]]","[250, [20, 11, 39, 45, 7, 3], [19, 11, 39, 45, 8, 1]]","[0, [22, 46, 36, 40, 18, 46], [22, 46, 36, 40, 18, 46]]","[40, [25, 25, 39, 37, 43, 26], [25, 25, 39, 37, 43, 27]]","[0, [42, 42, 29, 33, 2, 33], [42, 42, 29, 33, 2, 33]]"
359,"[130, [12, 21, 9, 42, 25, 42], [12, 22, 9, 43, 25, 42]]","[570, [40, 21, 29, 4, 34, 22], [40, 27, 30, 3, 34, 26]]","[360, [25, 44, 24, 8, 8, 25], [41, 46, 24, 8, 8, 25]]","[540, [29, 29, 29, 39, 45, 16], [30, 27, 29, 44, 44, 16]]","[80, [2, 15, 47, 44, 45, 33], [2, 16, 47, 44, 45, 33]]","[100, [17, 8, 34, 31, 4, 16], [17, 8, 35, 32, 4, 16]]","[10, [30, 27, 12, 22, 32, 17], [30, 27, 12, 22, 33, 17]]","[60, [40, 45, 35, 47, 15, 21], [40, 45, 35, 47, 18, 21]]","[20, [34, 28, 13, 37, 44, 43], [34, 28, 13, 38, 44, 43]]","[180, [13, 28, 26, 17, 27, 31], [13, 28, 25, 18, 27, 31]]","[70, [23, 36, 16, 14, 37, 17], [23, 36, 16, 13, 37, 18]]","[60, [7, 41, 2, 31, 5, 17], [7, 41, 3, 31, 5, 17]]","[0, [8, 23, 43, 5, 39, 45], [8, 23, 43, 5, 39, 45]]","[0, [23, 41, 22, 37, 18, 6], [23, 41, 22, 37, 18, 6]]"
360,"[690, [34, 34, 25, 42, 12, 37], [35, 33, 28, 44, 14, 37]]","[350, [40, 29, 39, 6, 29, 45], [38, 31, 32, 5, 29, 45]]","[1210, [24, 25, 39, 26, 6, 28], [21, 30, 41, 28, 1, 28]]","[760, [20, 19, 0, 19, 11, 11], [20, 24, 0, 17, 10, 12]]","[60, [5, 36, 9, 38, 43, 40], [5, 37, 10, 38, 43, 41]]","[270, [10, 26, 33, 42, 10, 43], [10, 26, 30, 42, 10, 43]]","[0, [5, 24, 34, 22, 5, 19], [5, 24, 34, 22, 5, 19]]","[0, [30, 21, 8, 26, 19, 39], [30, 21, 8, 26, 19, 39]]","[0, [40, 41, 40, 30, 47, 33], [40, 41, 40, 30, 47, 33]]","[140, [13, 20, 16, 32, 44, 3], [13, 20, 16, 32, 44, 5]]","[40, [37, 20, 37, 23, 15, 27], [37, 20, 37, 23, 17, 27]]","[0, [47, 18, 29, 6, 41, 26], [47, 18, 29, 6, 41, 26]]","[0, [34, 22, 16, 4, 40, 23], [34, 22, 16, 4, 40, 23]]","[100, [42, 12, 19, 30, 22, 26], [42, 12, 19, 31, 22, 26]]"
361,"[1530, [11, 30, 4, 0, 30, 25], [35, 32, 3, 0, 31, 25]]","[270, [42, 22, 42, 20, 22, 22], [42, 25, 42, 16, 23, 23]]","[980, [24, 44, 24, 6, 24, 23], [22, 46, 21, 0, 18, 35]]","[450, [39, 13, 29, 11, 11, 45], [39, 11, 30, 7, 5, 46]]","[750, [2, 36, 15, 40, 22, 43], [4, 37, 15, 41, 29, 43]]","[130, [41, 6, 36, 27, 36, 8], [41, 7, 36, 27, 36, 9]]","[150, [23, 1, 19, 23, 30, 36], [27, 2, 19, 25, 30, 36]]","[140, [42, 12, 21, 31, 22, 26], [42, 12, 19, 31, 22, 26]]","[0, [3, 46, 7, 44, 41, 23], [3, 46, 7, 44, 41, 23]]","[60, [16, 33, 22, 35, 14, 23], [17, 33, 22, 35, 14, 23]]","[0, [46, 10, 20, 47, 31, 20], [46, 10, 20, 47, 31, 20]]","[70, [19, 22, 44, 17, 39, 32], [18, 22, 44, 17, 39, 32]]","[100, [9, 37, 30, 38, 40, 26], [9, 37, 29, 38, 40, 27]]","[290, [24, 9, 23, 9, 10, 41], [24, 8, 23, 7, 8, 41]]"
362,"[150, [12, 42, 1, 46, 22, 40], [20, 41, 1, 47, 22, 40]]","[390, [20, 29, 46, 33, 46, 22], [25, 29, 47, 33, 45, 28]]","[640, [19, 33, 31, 24, 31, 26], [19, 33, 36, 19, 31, 27]]","[340, [39, 19, 29, 10, 40, 19], [38, 17, 31, 9, 40, 18]]","[320, [47, 22, 25, 40, 20, 36], [47, 24, 25, 43, 20, 38]]","[70, [4, 27, 16, 25, 23, 17], [4, 27, 16, 25, 23, 18]]","[90, [42, 34, 35, 0, 28, 29], [42, 34, 36, 0, 28, 29]]","[60, [42, 44, 30, 17, 17, 24], [42, 44, 30, 18, 17, 24]]","[0, [25, 33, 22, 13, 36, 46], [25, 33, 22, 13, 36, 46]]","[0, [46, 47, 39, 27, 34, 26], [46, 47, 39, 27, 34, 26]]","[130, [6, 25, 25, 34, 7, 45], [6, 26, 26, 34, 8, 45]]","[50, [32, 19, 32, 17, 35, 17], [32, 19, 33, 18, 35, 18]]","[20, [17, 7, 13, 35, 20, 38], [17, 7, 14, 35, 20, 38]]","[60, [41, 25, 42, 5, 24, 1], [41, 25, 42, 6, 24, 1]]"
363,"[1100, [1, 30, 14, 42, 5, 12], [2, 35, 16, 36, 6, 12]]","[110, [29, 4, 46, 39, 4, 24], [28, 4, 47, 39, 4, 24]]","[810, [15, 24, 44, 24, 44, 5], [15, 24, 43, 3, 46, 1]]","[480, [23, 30, 19, 35, 39, 10], [23, 30, 28, 35, 37, 7]]","[370, [21, 15, 23, 37, 40, 25], [21, 16, 28, 37, 41, 25]]","[0, [33, 17, 26, 43, 17, 25], [33, 17, 26, 43, 17, 25]]","[210, [2, 31, 19, 7, 12, 19], [2, 31, 17, 8, 7, 18]]","[130, [34, 21, 30, 26, 40, 43], [34, 22, 30, 27, 40, 43]]","[50, [26, 17, 23, 29, 20, 36], [26, 17, 24, 29, 20, 36]]","[120, [12, 3, 11, 37, 2, 47], [12, 5, 11, 37, 2, 47]]","[100, [0, 43, 24, 10, 41, 20], [0, 43, 24, 10, 41, 18]]","[180, [13, 27, 28, 8, 2, 19], [14, 27, 28, 9, 2, 18]]","[0, [24, 10, 9, 19, 46, 9], [24, 10, 9, 19, 46, 9]]","[0, [10, 46, 21, 17, 45, 20], [10, 46, 21, 17, 45, 20]]"
364,"[440, [7, 30, 30, 22, 1, 44], [8, 24, 36, 22, 2, 44]]","[260, [20, 24, 34, 31, 32, 4], [20, 24, 32, 31, 32, 7]]","[650, [8, 25, 13, 44, 9, 25], [3, 30, 13, 41, 8, 28]]","[490, [19, 21, 46, 39, 33, 11], [23, 21, 46, 41, 31, 14]]","[630, [23, 33, 37, 15, 23, 33], [24, 30, 37, 19, 24, 30]]","[110, [34, 38, 46, 13, 34, 22], [34, 38, 47, 13, 35, 22]]","[20, [21, 42, 40, 7, 7, 43], [21, 42, 40, 8, 7, 43]]","[0, [38, 32, 24, 30, 41, 47], [38, 32, 24, 30, 41, 47]]","[0, [23, 40, 28, 43, 27, 27], [23, 40, 28, 43, 27, 27]]","[30, [21, 38, 42, 24, 6, 17], [21, 38, 42, 25, 6, 18]]","[50, [31, 41, 32, 20, 3, 44], [31, 41, 32, 19, 2, 44]]","[30, [15, 36, 16, 15, 39, 17], [14, 36, 16, 15, 39, 17]]","[0, [26, 40, 24, 44, 31, 39], [26, 40, 24, 44, 31, 39]]","[50, [41, 15, 27, 43, 15, 29], [41, 16, 27, 43, 15, 29]]"
365,"[570, [22, 30, 5, 24, 5, 1], [17, 33, 5, 24, 4, 2]]","[1600, [42, 3, 15, 8, 39, 24], [43, 19, 12, 8, 38, 24]]","[1790, [24, 24, 1, 7, 17, 25], [9, 18, 1, 7, 17, 33]]","[190, [6, 45, 39, 34, 13, 29], [6, 46, 38, 33, 18, 30]]","[540, [33, 2, 40, 47, 22, 7], [31, 2, 41, 46, 16, 4]]","[130, [24, 3, 29, 17, 29, 16], [24, 3, 28, 18, 28, 16]]","[110, [30, 17, 27, 34, 15, 47], [30, 18, 28, 34, 15, 47]]","[180, [37, 2, 28, 47, 26, 46], [37, 1, 28, 47, 26, 47]]","[0, [20, 41, 1, 47, 22, 40], [20, 41, 1, 47, 22, 40]]","[50, [41, 1, 8, 32, 37, 37], [41, 1, 7, 32, 37, 37]]","[0, [41, 31, 11, 41, 10, 42], [41, 31, 11, 41, 10, 42]]","[10, [15, 17, 34, 42, 25, 42], [15, 17, 35, 42, 25, 42]]","[0, [1, 12, 34, 28, 24, 19], [1, 12, 34, 28, 24, 19]]","[0, [38, 5, 2, 35, 32, 18], [38, 5, 2, 35, 32, 18]]"
366,"[1130, [12, 7, 2, 9, 20, 30], [33, 31, 2, 8, 18, 36]]","[290, [20, 40, 40, 34, 23, 8], [21, 38, 38, 33, 23, 7]]","[720, [25, 36, 29, 44, 24, 24], [47, 36, 29, 45, 24, 24]]","[390, [45, 21, 19, 22, 39, 39], [46, 21, 20, 23, 37, 32]]","[70, [40, 33, 2, 2, 22, 40], [41, 33, 2, 2, 23, 40]]","[40, [7, 34, 21, 41, 33, 21], [7, 35, 21, 41, 33, 21]]","[140, [21, 33, 15, 4, 19, 11], [21, 33, 15, 2, 19, 11]]","[0, [9, 11, 1, 33, 26, 8], [9, 11, 1, 33, 26, 8]]","[20, [17, 7, 35, 32, 4, 16], [17, 8, 35, 32, 4, 16]]","[90, [39, 8, 33, 40, 11, 19], [39, 7, 33, 40, 11, 19]]","[30, [47, 15, 15, 32, 17, 12], [47, 15, 16, 32, 17, 12]]","[80, [19, 15, 13, 28, 28, 44], [20, 15, 13, 28, 28, 44]]","[0, [46, 39, 33, 28, 14, 41], [46, 39, 33, 28, 14, 41]]","[0, [28, 44, 26, 13, 18, 39], [28, 44, 26, 13, 18, 39]]"
367,"[170, [2, 14, 42, 1, 25, 42], [3, 14, 42, 1, 26, 40]]","[350, [29, 18, 34, 38, 16, 40], [30, 18, 35, 38, 16, 31]]","[290, [25, 6, 39, 8, 44, 5], [26, 6, 39, 9, 42, 5]]","[480, [39, 33, 12, 11, 0, 39], [39, 32, 12, 9, 0, 36]]","[200, [43, 17, 23, 9, 23, 40], [43, 17, 22, 10, 23, 40]]","[10, [26, 39, 10, 21, 11, 33], [26, 40, 10, 21, 11, 33]]","[400, [21, 5, 4, 26, 4, 12], [21, 6, 8, 26, 5, 12]]","[0, [43, 20, 38, 31, 16, 23], [43, 20, 38, 31, 16, 23]]","[0, [25, 27, 43, 33, 39, 21], [25, 27, 43, 33, 39, 21]]","[120, [41, 15, 8, 31, 28, 17], [41, 15, 6, 31, 28, 18]]","[90, [34, 29, 4, 31, 18, 44], [34, 29, 4, 30, 18, 44]]","[100, [16, 13, 15, 29, 5, 13], [16, 14, 15, 29, 5, 13]]","[0, [17, 33, 33, 22, 25, 1], [17, 33, 33, 22, 25, 1]]","[0, [32, 32, 24, 39, 5, 35], [32, 32, 24, 39, 5, 35]]"
368,"[600, [44, 34, 30, 7, 1, 46], [44, 34, 35, 8, 1, 45]]","[1170, [15, 21, 20, 25, 39, 34], [15, 25, 10, 25, 36, 36]]","[320, [47, 39, 33, 25, 14, 42], [46, 39, 33, 28, 14, 41]]","[300, [39, 23, 8, 45, 29, 9], [42, 23, 8, 46, 30, 9]]","[220, [40, 23, 2, 9, 17, 15], [39, 23, 2, 11, 17, 15]]","[50, [14, 45, 46, 3, 8, 44], [15, 45, 46, 3, 8, 44]]","[0, [42, 13, 7, 20, 39, 42], [42, 13, 7, 20, 39, 42]]","[300, [16, 33, 43, 20, 30, 39], [19, 33, 43, 20, 30, 39]]","[90, [43, 21, 35, 25, 26, 12], [43, 21, 35, 24, 26, 12]]","[0, [9, 13, 36, 46, 22, 25], [9, 13, 36, 46, 22, 25]]","[40, [27, 37, 46, 13, 7, 2], [27, 37, 46, 13, 8, 2]]","[100, [30, 11, 31, 30, 32, 10], [30, 12, 31, 30, 32, 11]]","[80, [40, 29, 28, 16, 38, 32], [40, 29, 29, 16, 38, 32]]","[0, [26, 26, 35, 20, 4, 27], [26, 26, 35, 20, 4, 27]]"
369,"[540, [39, 12, 42, 1, 39, 46], [37, 11, 38, 3, 37, 46]]","[290, [0, 8, 40, 15, 34, 3], [2, 8, 40, 11, 34, 4]]","[880, [19, 44, 13, 37, 15, 24], [22, 45, 13, 37, 17, 15]]","[390, [14, 29, 29, 10, 2, 19], [14, 27, 28, 9, 2, 18]]","[340, [0, 23, 36, 7, 39, 40], [0, 25, 38, 6, 39, 39]]","[0, [36, 45, 25, 33, 45, 33], [36, 45, 25, 33, 45, 33]]","[80, [29, 36, 27, 24, 47, 20], [29, 36, 28, 24, 47, 20]]","[40, [16, 37, 6, 15, 7, 10], [17, 37, 5, 15, 7, 10]]","[60, [20, 26, 37, 40, 26, 3], [20, 26, 38, 40, 26, 2]]","[170, [14, 17, 19, 24, 19, 21], [14, 18, 19, 25, 19, 21]]","[120, [3, 44, 12, 7, 32, 33], [1, 44, 12, 7, 32, 33]]","[100, [44, 34, 34, 8, 1, 45], [44, 34, 35, 8, 1, 45]]","[20, [9, 13, 35, 46, 22, 25], [9, 13, 36, 46, 22, 25]]","[60, [7, 20, 12, 45, 47, 17], [7, 20, 12, 45, 47, 16]]"
370,"[700, [42, 11, 12, 1, 30, 7], [44, 13, 19, 5, 35, 7]]","[1260, [29, 22, 7, 22, 39, 42], [28, 30, 7, 27, 25, 42]]","[1410, [24, 31, 8, 33, 24, 25], [33, 41, 5, 33, 34, 28]]","[290, [14, 14, 39, 39, 2, 29], [15, 15, 41, 35, 2, 31]]","[340, [47, 31, 15, 29, 33, 22], [47, 31, 19, 30, 33, 25]]","[50, [22, 45, 13, 37, 17, 16], [22, 45, 13, 37, 17, 15]]","[30, [1, 1, 15, 34, 44, 35], [1, 1, 15, 34, 44, 36]]","[430, [23, 12, 26, 10, 21, 6], [17, 12, 26, 10, 20, 6]]","[200, [3, 16, 42, 1, 26, 40], [3, 14, 42, 1, 26, 40]]","[0, [31, 41, 32, 19, 2, 44], [31, 41, 32, 19, 2, 44]]","[260, [14, 2, 11, 30, 20, 37], [17, 2, 11, 30, 19, 37]]","[0, [6, 28, 29, 43, 1, 12], [6, 28, 29, 43, 1, 12]]","[40, [26, 17, 40, 19, 35, 26], [27, 17, 40, 19, 35, 26]]","[0, [35, 45, 25, 17, 42, 9], [35, 45, 25, 17, 42, 9]]"
371,"[550, [30, 1, 1, 12, 12, 39], [38, 2, 2, 14, 13, 41]]","[180, [40, 30, 36, 34, 4, 40], [38, 30, 36, 34, 2, 40]]","[840, [24, 25, 39, 6, 8, 9], [16, 28, 40, 2, 5, 8]]","[1170, [39, 15, 2, 2, 10, 11], [42, 16, 2, 1, 13, 17]]","[490, [36, 36, 40, 15, 9, 47], [35, 35, 44, 15, 11, 47]]","[40, [24, 10, 10, 19, 46, 10], [24, 10, 9, 19, 46, 9]]","[150, [34, 27, 24, 32, 15, 22], [35, 28, 24, 32, 15, 22]]","[90, [35, 12, 23, 21, 25, 39], [35, 13, 23, 21, 25, 39]]","[50, [24, 3, 28, 17, 28, 16], [24, 3, 28, 18, 28, 16]]","[80, [17, 27, 24, 29, 1, 19], [17, 27, 25, 29, 1, 18]]","[320, [37, 25, 9, 31, 20, 27], [37, 26, 8, 31, 17, 27]]","[0, [30, 11, 40, 30, 37, 19], [30, 11, 40, 30, 37, 19]]","[70, [16, 41, 40, 8, 40, 17], [17, 41, 40, 8, 40, 18]]","[0, [12, 33, 13, 33, 4, 42], [12, 33, 13, 33, 4, 42]]"
372,"[170, [7, 44, 22, 46, 14, 11], [8, 44, 22, 47, 14, 15]]","[880, [42, 23, 22, 45, 15, 24], [43, 23, 32, 45, 17, 24]]","[1340, [24, 19, 14, 31, 44, 8], [13, 20, 16, 32, 44, 5]]","[240, [24, 39, 39, 16, 34, 3], [24, 40, 39, 17, 33, 3]]","[260, [40, 34, 36, 0, 29, 29], [42, 34, 36, 0, 28, 29]]","[0, [26, 13, 2, 36, 17, 45], [26, 13, 2, 36, 17, 45]]","[160, [42, 38, 24, 15, 47, 17], [42, 39, 25, 16, 47, 17]]","[200, [42, 14, 3, 46, 16, 31], [42, 14, 3, 46, 18, 31]]","[60, [17, 13, 23, 16, 31, 13], [17, 13, 23, 15, 31, 13]]","[0, [12, 46, 6, 38, 27, 40], [12, 46, 6, 38, 27, 40]]","[0, [43, 43, 43, 15, 42, 35], [43, 43, 43, 15, 42, 35]]","[0, [9, 15, 7, 19, 19, 1], [9, 15, 7, 19, 19, 1]]","[40, [47, 34, 8, 19, 16, 32], [47, 34, 8, 19, 15, 32]]","[50, [25, 9, 23, 20, 47, 25], [25, 8, 23, 20, 47, 25]]"
373,"[180, [20, 12, 14, 29, 34, 30], [19, 11, 15, 28, 34, 29]]","[1060, [40, 20, 20, 4, 42, 22], [38, 17, 18, 7, 43, 30]]","[550, [39, 44, 45, 44, 45, 24], [40, 45, 45, 40, 46, 22]]","[520, [13, 36, 45, 22, 19, 33], [9, 36, 45, 22, 19, 31]]","[650, [47, 33, 25, 2, 33, 7], [45, 30, 25, 1, 33, 3]]","[50, [2, 1, 34, 17, 46, 36], [2, 1, 34, 18, 46, 36]]","[70, [3, 32, 17, 17, 14, 22], [3, 32, 18, 17, 14, 22]]","[0, [34, 12, 41, 37, 14, 11], [34, 12, 41, 37, 14, 11]]","[50, [16, 29, 21, 38, 5, 36], [15, 29, 21, 38, 5, 36]]","[0, [21, 2, 28, 29, 0, 8], [21, 2, 28, 29, 0, 8]]","[40, [12, 37, 17, 7, 5, 11], [12, 37, 18, 7, 5, 11]]","[0, [38, 46, 45, 34, 29, 8], [38, 46, 45, 34, 29, 8]]","[70, [19, 25, 12, 21, 27, 34], [19, 26, 12, 21, 27, 34]]","[50, [4, 43, 30, 40, 19, 9], [4, 43, 31, 40, 19, 9]]"
374,"[720, [39, 30, 7, 42, 34, 7], [39, 18, 11, 41, 33, 8]]","[500, [45, 33, 24, 29, 20, 34], [47, 36, 24, 24, 19, 34]]","[1000, [14, 31, 24, 15, 39, 17], [14, 36, 16, 15, 39, 17]]","[1080, [43, 1, 22, 11, 11, 20], [37, 1, 22, 9, 5, 20]]","[380, [15, 40, 17, 2, 33, 7], [13, 40, 18, 1, 33, 6]]","[80, [36, 39, 16, 44, 3, 41], [36, 40, 16, 44, 3, 41]]","[110, [12, 30, 38, 14, 13, 13], [11, 31, 38, 14, 13, 13]]","[0, [40, 47, 6, 26, 23, 31], [40, 47, 6, 26, 23, 31]]","[40, [22, 3, 41, 32, 1, 38], [22, 2, 41, 32, 1, 38]]","[0, [37, 20, 37, 23, 17, 27], [37, 20, 37, 23, 17, 27]]","[40, [40, 47, 1, 14, 45, 3], [40, 47, 1, 16, 45, 3]]","[10, [15, 43, 37, 17, 17, 47], [15, 43, 37, 18, 17, 47]]","[40, [21, 17, 42, 26, 25, 21], [21, 17, 42, 27, 25, 21]]","[0, [18, 26, 43, 31, 46, 2], [18, 26, 43, 31, 46, 2]]"
375,"[1440, [12, 10, 29, 30, 12, 11], [12, 13, 30, 28, 24, 17]]","[220, [6, 46, 22, 26, 39, 20], [6, 47, 22, 27, 33, 19]]","[1520, [39, 33, 29, 28, 24, 5], [38, 30, 29, 28, 13, 4]]","[2620, [39, 13, 13, 43, 2, 47], [37, 15, 26, 25, 2, 47]]","[170, [12, 40, 17, 21, 40, 7], [12, 42, 17, 21, 40, 8]]","[0, [18, 38, 35, 1, 36, 19], [18, 38, 35, 1, 36, 19]]","[70, [27, 12, 34, 13, 32, 29], [27, 11, 34, 13, 33, 29]]","[0, [7, 9, 34, 36, 32, 46], [7, 9, 34, 36, 32, 46]]","[10, [30, 18, 47, 13, 45, 47], [30, 18, 47, 14, 45, 47]]","[40, [11, 14, 4, 30, 16, 15], [10, 14, 4, 30, 16, 15]]","[20, [15, 5, 41, 21, 24, 42], [15, 6, 41, 21, 24, 42]]","[10, [36, 22, 44, 45, 2, 11], [36, 22, 44, 45, 3, 11]]","[40, [9, 41, 45, 19, 31, 26], [9, 41, 45, 19, 31, 27]]","[0, [19, 19, 3, 23, 43, 21], [19, 19, 3, 23, 43, 21]]"
376,"[630, [39, 11, 20, 46, 42, 12], [37, 16, 18, 47, 42, 26]]","[340, [15, 22, 34, 6, 22, 10], [14, 28, 34, 6, 22, 11]]","[2090, [8, 6, 8, 24, 8, 33], [11, 7, 14, 8, 9, 34]]","[1190, [33, 11, 44, 13, 39, 33], [33, 0, 44, 12, 38, 33]]","[320, [21, 7, 8, 26, 6, 9], [21, 6, 8, 26, 5, 12]]","[0, [46, 3, 24, 44, 43, 22], [46, 3, 24, 44, 43, 22]]","[0, [24, 34, 46, 42, 15, 30], [24, 34, 46, 42, 15, 30]]","[200, [21, 41, 42, 24, 19, 6], [19, 41, 42, 24, 19, 5]]","[80, [7, 44, 22, 47, 14, 16], [8, 44, 22, 47, 14, 15]]","[0, [30, 25, 11, 37, 40, 12], [30, 25, 11, 37, 40, 12]]","[150, [20, 11, 16, 6, 3, 24], [20, 11, 16, 7, 2, 25]]","[20, [29, 47, 13, 12, 7, 24], [29, 47, 14, 12, 7, 24]]","[10, [11, 37, 28, 35, 28, 30], [11, 37, 28, 35, 28, 29]]","[100, [20, 46, 35, 0, 16, 9], [20, 46, 35, 1, 16, 8]]"
377,"[60, [42, 22, 8, 46, 30, 9], [42, 23, 8, 46, 30, 9]]","[240, [40, 29, 36, 4, 47, 39], [41, 27, 36, 9, 47, 39]]","[1120, [25, 8, 24, 8, 31, 23], [28, 8, 12, 7, 43, 13]]","[260, [45, 19, 45, 24, 15, 46], [46, 16, 47, 24, 15, 46]]","[280, [23, 36, 15, 12, 9, 40], [23, 37, 19, 12, 10, 41]]","[160, [44, 26, 16, 31, 45, 31], [44, 27, 16, 31, 45, 32]]","[100, [17, 17, 21, 5, 35, 35], [18, 18, 21, 6, 35, 35]]","[20, [22, 27, 6, 34, 31, 33], [22, 27, 4, 34, 31, 33]]","[0, [23, 37, 29, 31, 28, 0], [23, 37, 29, 31, 28, 0]]","[100, [14, 15, 25, 40, 12, 8], [14, 16, 25, 40, 12, 8]]","[0, [19, 21, 7, 47, 14, 41], [19, 21, 7, 47, 14, 41]]","[20, [31, 7, 32, 16, 38, 10], [32, 7, 32, 16, 38, 10]]","[0, [17, 39, 12, 4, 32, 5], [17, 39, 12, 4, 32, 5]]","[50, [10, 9, 17, 17, 11, 2], [10, 9, 17, 17, 11, 1]]"
378,"[920, [5, 2, 30, 29, 30, 29], [5, 2, 39, 28, 34, 27]]","[760, [20, 15, 15, 22, 25, 36], [19, 16, 17, 27, 28, 36]]","[190, [25, 17, 40, 19, 33, 25], [27, 17, 40, 19, 35, 26]]","[80, [21, 36, 34, 23, 34, 29], [21, 36, 32, 23, 32, 29]]","[190, [40, 29, 40, 43, 15, 9], [39, 29, 39, 43, 14, 10]]","[0, [32, 6, 11, 43, 11, 2], [32, 6, 11, 43, 11, 2]]","[40, [1, 22, 27, 25, 29, 30], [1, 22, 28, 25, 29, 30]]","[20, [2, 8, 40, 11, 34, 6], [2, 8, 40, 11, 34, 4]]","[60, [35, 47, 23, 28, 25, 24], [35, 47, 23, 28, 24, 24]]","[0, [32, 47, 12, 16, 13, 29], [32, 47, 12, 16, 13, 29]]","[0, [15, 4, 21, 23, 24, 5], [15, 4, 21, 23, 24, 5]]","[0, [42, 12, 19, 31, 22, 26], [42, 12, 19, 31, 22, 26]]","[150, [38, 1, 1, 14, 13, 41], [38, 2, 2, 14, 13, 41]]","[0, [36, 18, 39, 17, 22, 10], [36, 18, 39, 17, 22, 10]]"
379,"[740, [45, 22, 34, 1, 42, 30], [42, 25, 35, 1, 41, 32]]","[1040, [14, 3, 4, 39, 45, 39], [15, 9, 3, 38, 45, 25]]","[1040, [25, 39, 24, 37, 9, 24], [27, 38, 14, 37, 13, 1]]","[1100, [6, 11, 11, 11, 22, 29], [6, 11, 5, 3, 22, 29]]","[740, [22, 40, 36, 15, 43, 26], [23, 45, 35, 13, 43, 26]]","[0, [1, 36, 13, 22, 5, 1], [1, 36, 13, 22, 5, 1]]","[0, [9, 1, 32, 5, 40, 40], [9, 1, 32, 5, 40, 40]]","[0, [31, 34, 47, 8, 10, 10], [31, 34, 47, 8, 10, 10]]","[0, [45, 6, 20, 43, 28, 45], [45, 6, 20, 43, 28, 45]]","[120, [44, 44, 43, 3, 26, 26], [43, 44, 43, 4, 26, 26]]","[200, [15, 15, 40, 31, 27, 39], [17, 15, 40, 31, 27, 39]]","[0, [44, 18, 18, 33, 41, 38], [44, 18, 18, 33, 41, 38]]","[20, [35, 16, 5, 35, 39, 4], [35, 15, 5, 35, 39, 4]]","[0, [42, 16, 2, 1, 13, 17], [42, 16, 2, 1, 13, 17]]"
380,"[530, [44, 29, 39, 21, 12, 30], [44, 24, 37, 21, 17, 26]]","[1480, [20, 20, 3, 22, 15, 15], [18, 26, 12, 22, 17, 14]]","[350, [6, 31, 25, 24, 6, 26], [6, 31, 37, 15, 6, 28]]","[140, [47, 6, 21, 5, 44, 10], [47, 6, 21, 5, 46, 9]]","[860, [36, 22, 15, 22, 15, 15], [39, 22, 20, 22, 19, 18]]","[90, [38, 2, 17, 37, 8, 24], [38, 2, 18, 37, 9, 24]]","[70, [34, 27, 8, 3, 30, 27], [34, 27, 8, 3, 30, 28]]","[170, [8, 16, 41, 12, 2, 42], [8, 17, 41, 13, 1, 42]]","[90, [16, 17, 47, 31, 30, 6], [15, 18, 47, 31, 30, 6]]","[40, [12, 37, 17, 7, 5, 11], [12, 37, 18, 7, 5, 11]]","[0, [9, 37, 29, 38, 40, 27], [9, 37, 29, 38, 40, 27]]","[60, [2, 37, 34, 4, 23, 38], [2, 37, 35, 3, 23, 38]]","[0, [23, 41, 8, 29, 1, 38], [23, 41, 8, 29, 1, 38]]","[0, [12, 13, 30, 28, 24, 17], [12, 13, 30, 28, 24, 17]]"
381,"[200, [6, 9, 5, 7, 45, 30], [7, 9, 5, 7, 47, 25]]","[530, [46, 42, 34, 42, 14, 11], [47, 43, 35, 45, 14, 12]]","[120, [15, 44, 26, 24, 30, 43], [16, 44, 26, 15, 30, 43]]","[880, [44, 39, 29, 19, 26, 33], [20, 37, 33, 19, 26, 32]]","[360, [47, 15, 40, 47, 42, 23], [47, 18, 41, 46, 42, 22]]","[90, [14, 2, 13, 1, 24, 20], [14, 2, 13, 1, 27, 20]]","[130, [27, 12, 32, 16, 35, 19], [27, 9, 33, 17, 35, 19]]","[180, [21, 23, 15, 9, 21, 39], [21, 23, 17, 9, 21, 39]]","[120, [19, 36, 37, 33, 13, 21], [19, 36, 38, 33, 12, 21]]","[20, [36, 8, 45, 22, 31, 13], [36, 6, 45, 22, 31, 13]]","[70, [32, 4, 12, 21, 25, 17], [32, 4, 13, 21, 25, 17]]","[0, [19, 11, 15, 28, 34, 29], [19, 11, 15, 28, 34, 29]]","[50, [10, 6, 6, 20, 2, 26], [10, 6, 6, 20, 2, 27]]","[0, [1, 12, 44, 46, 29, 18], [1, 12, 44, 46, 29, 18]]"
