,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
18,31.3,24.5,22.1,20.3,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
19,20.3,17.8,17.0,16.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
20,18.9,17.0,18.9,17.8,17.0,17.0,17.0,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
21,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.0,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
22,17.8,17.8,16.3,36.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
23,17.0,22.1,20.3,18.9,17.8,17.0,17.8,17.0,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
24,17.8,17.0,17.8,17.0,17.8,17.0,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
25,20.3,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
26,18.9,17.0,18.9,17.8,17.0,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
27,17.8,17.0,42.7,36.3,31.3,24.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
28,17.0,42.7,31.3,27.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,18.9,18.9,18.9,17.8,17.8,17.8
29,17.8,17.8,17.0,17.0,24.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
30,27.5,22.1,20.3,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
31,22.1,18.9,17.0,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
32,18.9,17.8,17.0,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
33,18.9,17.8,20.3,18.9,17.8,17.0,24.5,22.1,20.3,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,17.8,17.8,17.8,17.8
34,50.9,36.3,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.0,20.3,18.9,18.9,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8
35,27.5,22.1,20.3,18.9,17.8,17.8,17.0,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,17.8,18.9,17.8,17.8
36,50.9,36.3,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,18.9,17.8,17.8,18.9,18.9,17.8,18.9,17.8,17.8,17.8
37,31.3,24.5,22.1,20.3,17.8,18.9,17.8,17.8,17.0,20.3,20.3,20.3,20.3,18.9,18.9,17.8,17.8,18.9,18.9,17.8,17.8,17.8
38,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8,17.8
39,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,22.1,20.3,20.3,18.9,18.9,18.9,17.8,18.9,18.9,17.8,17.8,17.8,17.8,18.9
40,22.1,18.9,17.8,17.8,20.3,18.9,17.8,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8,18.9,18.9,17.8,17.8,17.8,18.9,17.8
41,22.1,18.9,17.8,17.8,18.9,17.8,17.8,17.0,20.3,20.3,18.9,18.9,18.9,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8
42,31.3,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
43,17.0,17.8,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
44,22.1,18.9,17.8,18.9,17.8,20.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
45,15.8,17.8,20.3,17.8,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
46,15.4,27.5,24.5,22.1,20.3,17.8,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,17.8
47,230.4,144.6,92.8,75.2,50.9,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3
