,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
34,"[140, [42, 38, 5, 32, 0, 26], [41, 38, 6, 31, 0, 25]]","[110, [47, 4, 33, 44, 30, 29], [47, 4, 33, 44, 31, 27]]","[20, [1, 20, 46, 3, 32, 46], [1, 20, 46, 3, 32, 45]]","[10, [39, 16, 8, 17, 39, 39], [39, 16, 8, 17, 40, 39]]","[120, [20, 29, 32, 32, 13, 12], [22, 30, 32, 32, 13, 12]]","[80, [43, 21, 36, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[0, [43, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[60, [14, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[280, [46, 23, 46, 47, 35, 41], [46, 23, 46, 47, 31, 41]]","[140, [7, 11, 21, 45, 46, 2], [7, 12, 22, 45, 47, 2]]","[270, [13, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[90, [16, 7, 18, 24, 5, 38], [16, 7, 18, 24, 6, 38]]","[10, [34, 23, 12, 23, 25, 32], [33, 23, 12, 23, 25, 32]]","[160, [9, 36, 43, 17, 11, 41], [9, 36, 43, 17, 19, 41]]","[0, [13, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[0, [3, 25, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[160, [43, 21, 34, 32, 39, 39], [43, 21, 35, 32, 40, 39]]","[110, [14, 11, 11, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[0, [42, 28, 35, 30, 17, 37], [42, 28, 35, 30, 17, 37]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[10, [10, 6, 31, 25, 27, 37], [10, 6, 32, 25, 27, 37]]","[80, [15, 43, 12, 36, 39, 23], [15, 43, 16, 36, 39, 23]]","[0, [46, 29, 15, 12, 22, 22], [46, 29, 15, 12, 22, 22]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[0, [15, 5, 47, 26, 33, 9], [15, 5, 47, 26, 33, 9]]","[200, [10, 30, 1, 12, 32, 35], [10, 30, 1, 22, 32, 35]]","[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]"
35,"[360, [26, 1, 26, 37, 43, 5], [22, 1, 28, 39, 44, 6]]","[440, [44, 35, 9, 5, 15, 29], [44, 39, 9, 5, 16, 25]]","[340, [7, 23, 15, 35, 43, 13], [7, 22, 19, 33, 42, 13]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[410, [24, 28, 44, 33, 34, 28], [24, 25, 44, 28, 35, 26]]","[30, [28, 41, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[40, [1, 20, 46, 3, 32, 47], [1, 20, 46, 3, 32, 45]]","[120, [41, 30, 32, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[180, [47, 4, 33, 44, 34, 28], [47, 4, 33, 44, 31, 27]]","[950, [35, 10, 12, 16, 25, 33], [33, 23, 12, 23, 25, 32]]","[30, [15, 21, 5, 11, 16, 46], [15, 21, 5, 12, 16, 46]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[40, [17, 19, 21, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[50, [40, 19, 29, 11, 38, 43], [40, 19, 28, 13, 38, 43]]","[0, [44, 15, 11, 0, 22, 27], [44, 15, 11, 0, 22, 27]]","[80, [33, 14, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[0, [27, 41, 7, 22, 24, 31], [27, 41, 7, 22, 24, 31]]","[40, [44, 7, 7, 10, 46, 46], [44, 7, 7, 10, 47, 47]]","[70, [7, 11, 22, 45, 47, 2], [7, 12, 22, 45, 47, 2]]","[0, [16, 16, 16, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[0, [22, 43, 44, 44, 28, 21], [22, 43, 44, 44, 28, 21]]","[0, [22, 1, 28, 39, 44, 6], [22, 1, 28, 39, 44, 6]]","[0, [1, 26, 1, 34, 40, 4], [1, 26, 1, 34, 40, 4]]","[90, [42, 23, 40, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[0, [45, 17, 47, 15, 18, 25], [45, 17, 47, 15, 18, 25]]","[90, [28, 33, 26, 20, 22, 39], [27, 33, 26, 21, 22, 39]]","[40, [10, 6, 31, 25, 28, 37], [10, 6, 32, 25, 27, 37]]","[0, [17, 47, 25, 27, 39, 32], [17, 47, 25, 27, 39, 32]]"
36,"[90, [42, 32, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]","[350, [46, 44, 35, 45, 16, 37], [46, 44, 39, 44, 16, 37]]","[50, [16, 16, 15, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[220, [10, 30, 1, 13, 32, 36], [10, 30, 1, 22, 32, 35]]","[70, [18, 6, 23, 32, 20, 34], [18, 6, 24, 32, 21, 34]]","[430, [31, 9, 31, 21, 31, 17], [31, 9, 26, 22, 31, 17]]","[0, [43, 13, 40, 39, 3, 31], [43, 13, 40, 39, 3, 31]]","[250, [7, 23, 17, 32, 41, 12], [7, 22, 19, 33, 42, 13]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[120, [24, 10, 2, 45, 5, 17], [24, 10, 2, 45, 5, 19]]","[70, [8, 5, 17, 37, 6, 33], [8, 5, 18, 35, 6, 33]]","[110, [44, 5, 13, 43, 47, 31], [44, 5, 16, 43, 46, 30]]","[100, [5, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[80, [15, 43, 12, 36, 39, 23], [15, 43, 16, 36, 39, 23]]","[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[0, [33, 47, 24, 41, 22, 25], [33, 47, 24, 41, 22, 25]]","[50, [37, 21, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[50, [9, 27, 11, 25, 42, 43], [9, 27, 11, 25, 43, 43]]","[370, [24, 16, 13, 10, 35, 38], [25, 16, 16, 14, 35, 38]]","[20, [14, 17, 39, 35, 40, 23], [14, 17, 39, 34, 40, 23]]","[180, [3, 28, 37, 46, 24, 36], [3, 28, 37, 40, 24, 36]]","[0, [26, 38, 45, 44, 25, 47], [26, 38, 45, 44, 25, 47]]","[30, [14, 14, 19, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[40, [7, 16, 15, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[100, [45, 31, 47, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[100, [5, 29, 20, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[0, [16, 26, 16, 9, 47, 40], [16, 26, 16, 9, 47, 40]]","[0, [46, 29, 15, 12, 22, 22], [46, 29, 15, 12, 22, 22]]"
37,"[40, [4, 24, 17, 4, 29, 13], [4, 24, 17, 4, 28, 13]]","[20, [43, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[140, [23, 23, 23, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[1200, [39, 15, 10, 10, 14, 36], [40, 15, 10, 10, 27, 36]]","[0, [20, 25, 31, 39, 38, 6], [20, 25, 31, 39, 38, 6]]","[90, [46, 16, 4, 18, 14, 24], [46, 16, 4, 19, 14, 24]]","[120, [20, 29, 32, 32, 13, 12], [22, 30, 32, 32, 13, 12]]","[240, [32, 2, 19, 27, 2, 6], [31, 2, 19, 25, 2, 6]]","[0, [46, 47, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]","[230, [0, 37, 34, 11, 19, 19], [0, 31, 34, 22, 19, 19]]","[360, [9, 30, 1, 10, 32, 36], [10, 30, 1, 22, 32, 35]]","[210, [10, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[0, [5, 2, 11, 23, 41, 32], [5, 2, 11, 23, 41, 32]]","[0, [26, 38, 45, 44, 25, 47], [26, 38, 45, 44, 25, 47]]","[0, [42, 41, 21, 21, 30, 22], [42, 41, 21, 21, 30, 22]]","[60, [42, 29, 29, 11, 18, 33], [42, 29, 27, 11, 18, 33]]","[60, [1, 15, 8, 12, 20, 19], [1, 15, 8, 14, 20, 19]]","[0, [18, 34, 6, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[0, [43, 21, 35, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[40, [44, 7, 7, 10, 46, 46], [44, 7, 7, 10, 47, 47]]","[110, [13, 14, 13, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[0, [26, 38, 45, 44, 25, 47], [26, 38, 45, 44, 25, 47]]","[30, [0, 22, 15, 19, 32, 32], [0, 22, 15, 19, 33, 32]]","[80, [9, 36, 43, 17, 15, 41], [9, 36, 43, 17, 19, 41]]","[0, [41, 38, 6, 31, 0, 25], [41, 38, 6, 31, 0, 25]]","[180, [14, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[230, [19, 30, 32, 32, 13, 11], [22, 30, 32, 32, 13, 12]]"
38,"[430, [38, 21, 17, 26, 30, 17], [40, 21, 20, 25, 31, 18]]","[120, [11, 38, 24, 23, 36, 4], [11, 38, 24, 22, 37, 4]]","[620, [46, 27, 15, 23, 37, 27], [46, 27, 18, 25, 40, 24]]","[320, [17, 19, 14, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[190, [13, 23, 41, 17, 3, 23], [17, 23, 41, 18, 3, 23]]","[450, [46, 29, 15, 12, 21, 31], [46, 29, 15, 12, 22, 22]]","[0, [13, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[200, [41, 35, 7, 17, 28, 42], [41, 33, 7, 17, 30, 42]]","[60, [42, 4, 16, 1, 34, 29], [42, 4, 16, 1, 36, 29]]","[180, [11, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[60, [14, 17, 39, 37, 40, 23], [14, 17, 39, 34, 40, 23]]","[110, [28, 41, 7, 22, 28, 31], [27, 41, 7, 22, 24, 31]]","[30, [42, 9, 30, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[60, [1, 26, 1, 34, 39, 4], [1, 26, 1, 34, 40, 4]]","[100, [45, 31, 47, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[0, [43, 30, 32, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[90, [40, 15, 10, 10, 26, 36], [40, 15, 10, 10, 27, 36]]","[30, [4, 24, 16, 4, 28, 13], [4, 24, 17, 4, 28, 13]]","[30, [42, 23, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[340, [4, 38, 22, 10, 8, 11], [4, 38, 22, 15, 8, 20]]","[240, [16, 40, 14, 41, 21, 3], [20, 40, 14, 41, 21, 3]]","[90, [42, 9, 32, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[0, [10, 6, 32, 25, 27, 37], [10, 6, 32, 25, 27, 37]]","[40, [14, 42, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[0, [14, 36, 37, 35, 32, 37], [14, 36, 37, 35, 32, 37]]","[180, [10, 30, 1, 13, 32, 35], [10, 30, 1, 22, 32, 35]]","[0, [11, 38, 24, 22, 37, 4], [11, 38, 24, 22, 37, 4]]","[90, [16, 7, 18, 24, 5, 38], [16, 7, 18, 24, 6, 38]]"
39,"[100, [42, 4, 17, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[200, [42, 21, 21, 38, 46, 38], [42, 22, 22, 38, 46, 39]]","[170, [1, 37, 37, 6, 14, 15], [1, 38, 37, 6, 17, 17]]","[400, [3, 33, 2, 46, 30, 17], [3, 33, 2, 46, 25, 17]]","[260, [13, 34, 34, 34, 32, 37], [14, 36, 37, 35, 32, 37]]","[180, [43, 20, 27, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[110, [47, 4, 33, 44, 32, 29], [47, 4, 33, 44, 31, 27]]","[90, [40, 20, 42, 19, 21, 44], [40, 20, 42, 19, 20, 44]]","[190, [42, 21, 19, 25, 34, 18], [40, 21, 20, 25, 31, 18]]","[60, [19, 5, 2, 37, 35, 13], [19, 5, 2, 37, 34, 13]]","[450, [11, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[570, [44, 33, 45, 15, 44, 15], [45, 33, 45, 25, 42, 16]]","[100, [24, 24, 21, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[0, [0, 6, 2, 12, 36, 22], [0, 6, 2, 12, 36, 22]]","[10, [14, 14, 23, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[70, [43, 27, 17, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[160, [13, 0, 35, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[70, [3, 28, 36, 41, 24, 36], [3, 28, 37, 40, 24, 36]]","[0, [23, 1, 18, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[30, [47, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[0, [15, 25, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[120, [7, 11, 21, 45, 47, 2], [7, 12, 22, 45, 47, 2]]","[200, [27, 33, 26, 19, 22, 38], [27, 33, 26, 21, 22, 39]]","[170, [32, 32, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]","[0, [24, 25, 44, 28, 35, 26], [24, 25, 44, 28, 35, 26]]","[0, [43, 30, 32, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[180, [3, 29, 37, 43, 24, 36], [3, 28, 37, 40, 24, 36]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]"
40,"[400, [14, 17, 39, 33, 38, 26], [14, 17, 39, 34, 40, 23]]","[190, [20, 24, 31, 36, 38, 6], [20, 25, 31, 39, 38, 6]]","[250, [11, 38, 23, 20, 37, 4], [11, 38, 24, 22, 37, 4]]","[200, [19, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[170, [33, 28, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]","[540, [3, 31, 36, 45, 23, 36], [3, 28, 37, 40, 24, 36]]","[0, [42, 18, 19, 11, 44, 47], [42, 18, 19, 11, 44, 47]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[0, [15, 5, 47, 26, 33, 9], [15, 5, 47, 26, 33, 9]]","[220, [18, 5, 24, 32, 19, 34], [18, 6, 24, 32, 21, 34]]","[70, [25, 13, 43, 33, 40, 32], [25, 13, 43, 33, 40, 31]]","[0, [28, 42, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[40, [31, 38, 21, 24, 11, 24], [31, 38, 21, 24, 13, 24]]","[80, [22, 43, 44, 44, 28, 20], [22, 43, 44, 44, 28, 21]]","[70, [46, 27, 11, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[0, [11, 38, 24, 22, 37, 4], [11, 38, 24, 22, 37, 4]]","[110, [30, 41, 29, 7, 33, 40], [31, 41, 28, 7, 33, 40]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[950, [13, 2, 10, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[0, [46, 47, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[0, [44, 5, 16, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[0, [4, 24, 17, 4, 28, 13], [4, 24, 17, 4, 28, 13]]","[0, [43, 20, 24, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[130, [12, 27, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]","[160, [14, 10, 47, 4, 15, 33], [15, 12, 47, 4, 17, 33]]","[0, [17, 34, 16, 15, 25, 21], [17, 34, 16, 15, 25, 21]]","[60, [6, 22, 16, 45, 24, 17], [6, 22, 17, 45, 24, 18]]","[50, [20, 25, 31, 38, 38, 6], [20, 25, 31, 39, 38, 6]]","[440, [4, 4, 37, 12, 42, 35], [4, 4, 37, 34, 42, 35]]"
41,"[90, [29, 26, 30, 26, 43, 12], [28, 26, 31, 25, 44, 12]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[0, [5, 2, 11, 23, 41, 32], [5, 2, 11, 23, 41, 32]]","[500, [30, 9, 30, 20, 31, 17], [31, 9, 26, 22, 31, 17]]","[260, [6, 22, 13, 44, 24, 14], [6, 22, 17, 45, 24, 18]]","[70, [40, 19, 31, 13, 38, 44], [40, 19, 28, 13, 38, 43]]","[120, [21, 43, 44, 44, 28, 20], [22, 43, 44, 44, 28, 21]]","[320, [17, 40, 12, 41, 21, 3], [20, 40, 14, 41, 21, 3]]","[50, [24, 28, 35, 16, 32, 10], [24, 29, 35, 16, 32, 10]]","[280, [20, 1, 17, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[110, [17, 1, 28, 39, 45, 6], [22, 1, 28, 39, 44, 6]]","[70, [18, 44, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]","[60, [19, 40, 14, 41, 21, 3], [20, 40, 14, 41, 21, 3]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[100, [38, 15, 22, 16, 27, 17], [38, 15, 23, 16, 27, 17]]","[130, [47, 23, 46, 47, 30, 41], [46, 23, 46, 47, 31, 41]]","[90, [43, 46, 40, 34, 44, 42], [43, 46, 40, 34, 43, 42]]","[340, [46, 33, 45, 16, 42, 16], [45, 33, 45, 25, 42, 16]]","[30, [25, 10, 2, 45, 5, 19], [24, 10, 2, 45, 5, 19]]","[230, [37, 16, 8, 17, 41, 46], [39, 16, 8, 17, 40, 39]]","[30, [8, 5, 18, 36, 6, 33], [8, 5, 18, 35, 6, 33]]","[0, [5, 29, 22, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[440, [4, 4, 37, 12, 42, 35], [4, 4, 37, 34, 42, 35]]","[100, [5, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[0, [26, 28, 39, 41, 9, 38], [26, 28, 39, 41, 9, 38]]","[190, [9, 0, 34, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[0, [15, 5, 47, 26, 33, 9], [15, 5, 47, 26, 33, 9]]","[0, [31, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]"
42,"[940, [35, 38, 46, 44, 26, 47], [26, 38, 45, 44, 25, 47]]","[240, [35, 16, 8, 17, 38, 36], [39, 16, 8, 17, 40, 39]]","[0, [28, 37, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[450, [30, 2, 19, 30, 2, 6], [31, 2, 19, 25, 2, 6]]","[40, [26, 28, 39, 41, 9, 34], [26, 28, 39, 41, 9, 38]]","[40, [42, 18, 19, 11, 45, 47], [42, 18, 19, 11, 44, 47]]","[60, [42, 4, 16, 1, 38, 29], [42, 4, 16, 1, 36, 29]]","[160, [14, 36, 36, 41, 32, 37], [14, 36, 37, 35, 32, 37]]","[60, [43, 20, 23, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[120, [36, 43, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[170, [10, 0, 32, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[40, [44, 15, 11, 0, 22, 28], [44, 15, 11, 0, 22, 27]]","[0, [24, 7, 31, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[0, [28, 42, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[20, [33, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[90, [4, 24, 14, 4, 28, 13], [4, 24, 17, 4, 28, 13]]","[0, [37, 22, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[420, [4, 4, 37, 13, 42, 35], [4, 4, 37, 34, 42, 35]]","[30, [16, 7, 18, 23, 6, 38], [16, 7, 18, 24, 6, 38]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[70, [26, 41, 47, 29, 26, 29], [26, 41, 47, 30, 26, 25]]","[180, [14, 6, 24, 1, 47, 26], [23, 6, 24, 1, 47, 26]]","[0, [24, 10, 2, 45, 5, 19], [24, 10, 2, 45, 5, 19]]","[0, [39, 22, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[60, [36, 42, 24, 35, 1, 21], [36, 42, 24, 34, 1, 21]]","[280, [29, 13, 41, 14, 14, 41], [29, 14, 40, 19, 18, 41]]","[0, [31, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[210, [2, 15, 31, 32, 38, 37], [2, 24, 31, 32, 39, 37]]"
43,"[150, [20, 26, 30, 38, 38, 6], [20, 25, 31, 39, 38, 6]]","[90, [14, 24, 35, 47, 0, 1], [14, 25, 34, 47, 0, 1]]","[150, [0, 35, 34, 15, 19, 19], [0, 31, 34, 22, 19, 19]]","[260, [41, 25, 45, 29, 41, 47], [43, 25, 44, 29, 43, 47]]","[60, [13, 0, 33, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[360, [17, 19, 13, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[90, [42, 27, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[90, [16, 47, 37, 42, 30, 42], [16, 47, 37, 42, 30, 33]]","[140, [12, 14, 12, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[0, [24, 32, 27, 9, 21, 21], [24, 32, 27, 9, 21, 21]]","[460, [41, 13, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[30, [4, 24, 16, 4, 28, 13], [4, 24, 17, 4, 28, 13]]","[360, [12, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[20, [24, 42, 17, 2, 4, 36], [24, 42, 17, 2, 4, 35]]","[10, [25, 15, 11, 38, 46, 17], [25, 15, 11, 38, 47, 17]]","[0, [25, 15, 11, 38, 47, 17], [25, 15, 11, 38, 47, 17]]","[0, [19, 5, 2, 37, 34, 13], [19, 5, 2, 37, 34, 13]]","[120, [9, 36, 43, 17, 13, 41], [9, 36, 43, 17, 19, 41]]","[80, [23, 45, 45, 25, 25, 29], [23, 41, 45, 24, 25, 29]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[200, [13, 6, 24, 1, 47, 26], [23, 6, 24, 1, 47, 26]]","[0, [14, 17, 39, 34, 40, 23], [14, 17, 39, 34, 40, 23]]","[240, [10, 30, 1, 12, 32, 36], [10, 30, 1, 22, 32, 35]]","[60, [27, 40, 7, 22, 24, 31], [27, 41, 7, 22, 24, 31]]","[0, [25, 29, 31, 1, 23, 39], [25, 29, 31, 1, 23, 39]]","[0, [19, 5, 2, 37, 34, 13], [19, 5, 2, 37, 34, 13]]","[50, [0, 21, 31, 18, 29, 7], [0, 21, 31, 19, 29, 7]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]"
44,"[440, [17, 35, 14, 15, 26, 20], [17, 34, 16, 15, 25, 21]]","[170, [18, 32, 5, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[560, [19, 37, 27, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[220, [15, 41, 34, 27, 36, 29], [15, 42, 34, 26, 36, 28]]","[30, [16, 7, 18, 23, 6, 38], [16, 7, 18, 24, 6, 38]]","[100, [45, 31, 45, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[60, [38, 16, 8, 17, 40, 38], [39, 16, 8, 17, 40, 39]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[360, [9, 30, 1, 10, 32, 34], [10, 30, 1, 22, 32, 35]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[120, [46, 29, 15, 12, 22, 19], [46, 29, 15, 12, 22, 22]]","[0, [30, 20, 9, 19, 18, 35], [30, 20, 9, 19, 18, 35]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[20, [14, 36, 37, 34, 32, 37], [14, 36, 37, 35, 32, 37]]","[120, [10, 0, 33, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[100, [27, 33, 27, 20, 22, 39], [27, 33, 26, 21, 22, 39]]","[10, [19, 40, 40, 37, 39, 29], [19, 40, 40, 37, 39, 28]]","[240, [22, 43, 44, 44, 28, 18], [22, 43, 44, 44, 28, 21]]","[0, [24, 29, 35, 16, 32, 10], [24, 29, 35, 16, 32, 10]]","[100, [24, 32, 27, 9, 21, 20], [24, 32, 27, 9, 21, 21]]","[0, [26, 32, 31, 1, 16, 22], [26, 32, 31, 1, 16, 22]]","[0, [31, 38, 21, 24, 13, 24], [31, 38, 21, 24, 13, 24]]","[50, [34, 27, 29, 16, 14, 35], [33, 27, 29, 16, 14, 35]]","[70, [5, 2, 10, 23, 41, 32], [5, 2, 11, 23, 41, 32]]","[300, [19, 14, 10, 40, 24, 43], [19, 14, 21, 40, 25, 43]]","[100, [3, 26, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[220, [14, 10, 10, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[80, [1, 38, 37, 6, 17, 13], [1, 38, 37, 6, 17, 17]]","[50, [40, 21, 19, 25, 31, 18], [40, 21, 20, 25, 31, 18]]"
