,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
33,25.647,66.624,0.997,1.297,7.847,176.846,0.897,1.297,1.947,9.547,30.947,35.647,4.047,14.747,10.647,115.647,4.047,14.747,10.647,19.047,14.747,7.147,58.247,7.147,7.147,76.447,14.747,4.047,45.747,49.247
34,40.172,0.01,0.773,2.672,24.372,113.803,1.325,4.972,10.572,136.867,3.872,3.872,10.572,9.372,98.372,6.972,13.672,6.272,87.572,13.672,9.372,59.072,3.872,59.072,8.172,43.172,6.272,49.072,6.972,6.972
35,16.569,17.649,74.309,154.817,2.109,0.929,3.309,11.969,17.769,16.574,93.569,11.469,9.669,73.819,6.569,6.569,14.569,49.319,6.569,6.569,70.769,6.569,6.569,6.569,6.569,16.569,44.469,19.669,16.569,16.569
36,20.195,23.18,116.28,9.595,71.966,4.746,109.623,4.843,73.405,4.645,8.345,5.145,77.405,2.495,25.295,46.105,5.145,39.205,35.105,65.095,1.845,21.195,45.105,21.195,30.195,20.195,24.295,20.195,21.195,21.195
37,25.683,43.289,5.595,107.105,0.672,0.822,0.822,1.32,4.773,4.333,35.183,73.683,5.773,5.833,35.683,7.273,68.783,6.623,5.773,30.483,31.683,38.783,5.773,38.783,25.683,25.683,33.783,25.683,30.483,30.483
38,17.591,71.722,30.519,44.561,7.391,9.691,22.741,98.106,2.791,34.341,21.741,18.241,26.791,56.791,6.191,32.091,23.941,36.091,31.791,30.991,18.241,40.791,31.791,44.791,17.591,17.591,39.791,28.291,30.991,30.991
39,37.604,0.125,2.686,9.384,65.044,51.804,20.954,25.754,27.104,31.754,39.604,42.004,45.604,14.304,42.804,16.604,41.704,13.304,54.604,8.504,34.604,8.504,54.604,8.504,37.604,39.604,8.504,53.104,11.804,8.504
40,44.163,0.01,0.483,0.543,21.023,7.263,14.563,16.963,35.463,24.283,50.563,61.363,5.963,45.163,9.263,46.763,5.963,39.163,8.363,41.763,51.563,9.963,5.963,9.963,44.163,64.963,9.963,5.963,37.163,33.163
41,37.362,2.699,2.187,2.757,74.402,30.002,39.062,17.762,128.662,1.942,4.562,5.762,30.162,45.662,42.362,4.562,26.562,41.862,42.162,45.662,3.362,47.362,40.962,50.962,37.362,5.762,50.962,40.962,3.362,38.262
42,26.196,80.209,0.284,0.848,5.156,4.756,12.996,21.296,12.996,107.996,4.176,23.596,16.596,26.196,39.796,23.796,20.696,35.596,41.596,25.196,21.396,31.196,32.196,32.196,26.196,27.596,32.196,32.196,21.896,21.396
43,17.887,74.172,17.774,76.825,0.889,0.889,3.037,16.887,10.887,20.487,106.207,6.887,15.687,17.887,28.687,22.687,99.987,6.087,6.087,17.887,20.287,20.287,20.287,20.287,17.887,20.287,20.287,20.287,114.087,15.487
44,39.29,0.04,7.54,9.255,9.428,87.138,4.83,28.79,8.19,14.59,20.59,15.89,87.69,33.29,5.09,25.39,15.79,32.09,32.09,17.79,25.39,17.79,33.29,33.29,33.29,17.79,33.29,33.29,18.19,15.89
45,29.475,2.065,76.175,8.475,53.235,17.825,82.335,11.975,12.075,41.675,8.775,62.175,8.775,22.275,14.375,61.275,3.975,21.175,24.675,14.375,63.675,14.375,22.275,22.275,22.275,14.375,18.775,22.275,6.375,58.375
46,19.228,51.008,33.378,40.828,39.728,25.228,63.478,8.378,60.728,6.528,13.228,48.028,8.828,15.628,70.028,6.528,45.228,8.828,15.628,65.728,6.528,69.328,15.628,15.628,15.628,65.728,8.828,15.628,13.228,53.028
47,31.125,1.345,31.125,40.425,31.125,38.325,6.025,75.075,10.625,43.325,24.925,7.025,50.125,32.325,10.625,45.725,10.625,47.625,32.325,10.625,43.325,10.625,32.325,32.325,32.325,10.625,53.625,32.325,24.925,7.025
