,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
318,"[490, [16, 15, 44, 24, 4, 43], [20, 15, 44, 22, 4, 40]]","[80, [25, 41, 46, 41, 9, 12], [20, 41, 47, 41, 9, 12]]","[430, [40, 39, 28, 4, 39, 31], [46, 38, 28, 4, 38, 32]]","[220, [36, 17, 14, 2, 30, 22], [36, 17, 14, 1, 33, 22]]","[110, [29, 25, 34, 14, 34, 33], [29, 25, 35, 15, 34, 33]]","[220, [40, 20, 6, 1, 44, 32], [42, 15, 6, 1, 47, 31]]","[0, [38, 26, 3, 36, 31, 11], [38, 26, 3, 36, 31, 11]]","[0, [15, 0, 40, 39, 39, 21], [15, 0, 40, 39, 39, 21]]","[540, [46, 13, 8, 35, 13, 15], [47, 20, 8, 35, 11, 13]]","[100, [35, 40, 23, 21, 20, 37], [35, 41, 23, 21, 19, 37]]","[0, [6, 34, 35, 44, 27, 33], [6, 34, 35, 44, 27, 33]]","[30, [44, 15, 12, 16, 7, 35], [45, 15, 12, 16, 7, 35]]","[0, [15, 0, 36, 22, 43, 39], [15, 0, 36, 22, 43, 39]]","[30, [46, 31, 9, 11, 37, 25], [46, 31, 9, 11, 37, 26]]","[0, [28, 22, 35, 12, 37, 11], [28, 22, 35, 12, 37, 11]]","[610, [42, 36, 37, 35, 42, 2], [47, 36, 37, 35, 47, 1]]","[0, [25, 14, 10, 43, 20, 2], [25, 14, 10, 43, 20, 2]]","[0, [21, 27, 4, 35, 24, 47], [21, 27, 4, 35, 24, 47]]","[0, [11, 39, 39, 7, 13, 45], [11, 39, 39, 7, 13, 45]]","[220, [2, 25, 0, 16, 41, 11], [2, 27, 0, 18, 41, 11]]","[250, [23, 1, 44, 43, 7, 19], [23, 1, 43, 39, 7, 19]]"
319,"[510, [44, 19, 10, 28, 43, 35], [47, 19, 10, 39, 33, 35]]","[960, [19, 29, 41, 25, 12, 25], [19, 37, 45, 22, 15, 25]]","[220, [31, 4, 38, 18, 14, 40], [32, 5, 38, 15, 14, 42]]","[160, [3, 30, 3, 11, 45, 38], [3, 32, 3, 10, 45, 39]]","[330, [2, 45, 29, 3, 7, 29], [2, 45, 25, 3, 10, 28]]","[190, [8, 40, 40, 20, 22, 32], [8, 40, 40, 18, 19, 32]]","[60, [26, 24, 35, 16, 42, 1], [24, 24, 35, 16, 42, 1]]","[80, [30, 39, 41, 41, 10, 20], [29, 39, 41, 41, 10, 20]]","[100, [19, 23, 17, 37, 46, 41], [19, 23, 17, 37, 46, 42]]","[70, [44, 12, 36, 2, 12, 18], [44, 12, 37, 2, 12, 18]]","[70, [24, 16, 41, 38, 22, 12], [24, 16, 41, 39, 22, 12]]","[90, [14, 29, 43, 18, 25, 22], [14, 28, 43, 18, 25, 22]]","[0, [29, 22, 33, 30, 13, 4], [29, 22, 33, 30, 13, 4]]","[0, [17, 43, 14, 45, 45, 12], [17, 43, 14, 45, 45, 12]]","[90, [31, 44, 5, 10, 4, 38], [31, 44, 4, 9, 4, 38]]","[320, [34, 27, 14, 36, 34, 15], [34, 27, 15, 37, 34, 18]]","[0, [41, 22, 32, 13, 36, 16], [41, 22, 32, 13, 36, 16]]","[0, [36, 7, 14, 8, 4, 45], [36, 7, 14, 8, 4, 45]]","[0, [37, 12, 41, 12, 27, 4], [37, 12, 41, 12, 27, 4]]","[70, [44, 12, 36, 2, 12, 18], [44, 12, 37, 2, 12, 18]]","[1440, [40, 12, 30, 22, 44, 7], [40, 12, 30, 22, 26, 7]]"
320,"[190, [45, 3, 24, 21, 25, 24], [45, 3, 22, 22, 25, 25]]","[680, [34, 21, 12, 21, 36, 22], [34, 16, 19, 20, 37, 19]]","[620, [23, 17, 9, 27, 35, 29], [23, 9, 8, 26, 30, 29]]","[350, [30, 34, 38, 30, 4, 1], [28, 34, 37, 18, 4, 1]]","[90, [21, 34, 45, 46, 11, 25], [20, 34, 45, 46, 11, 25]]","[280, [20, 18, 20, 14, 42, 9], [20, 18, 16, 14, 42, 9]]","[0, [29, 16, 7, 1, 30, 33], [29, 16, 7, 1, 30, 33]]","[540, [40, 42, 13, 40, 15, 31], [40, 42, 6, 40, 9, 31]]","[0, [47, 46, 39, 28, 36, 43], [47, 46, 39, 28, 36, 43]]","[0, [5, 29, 34, 11, 15, 4], [5, 29, 34, 11, 15, 4]]","[10, [47, 3, 9, 19, 32, 33], [47, 3, 10, 19, 32, 33]]","[0, [29, 3, 21, 10, 47, 17], [29, 3, 21, 10, 47, 17]]","[0, [6, 22, 38, 33, 42, 9], [6, 22, 38, 33, 42, 9]]","[0, [39, 25, 25, 13, 34, 4], [39, 25, 25, 13, 34, 4]]","[20, [14, 33, 23, 21, 22, 46], [14, 33, 24, 21, 22, 46]]","[130, [8, 8, 42, 26, 23, 19], [8, 8, 40, 26, 24, 19]]","[0, [31, 17, 22, 31, 16, 47], [31, 17, 22, 31, 16, 47]]","[320, [42, 14, 27, 43, 19, 47], [42, 10, 27, 43, 19, 47]]","[0, [11, 12, 2, 9, 47, 46], [11, 12, 2, 9, 47, 46]]","[220, [39, 29, 26, 39, 24, 29], [38, 29, 26, 39, 24, 27]]","[380, [44, 23, 2, 3, 38, 44], [47, 23, 2, 3, 38, 37]]"
321,"[840, [24, 28, 9, 28, 28, 42], [23, 29, 9, 37, 33, 42]]","[610, [1, 19, 25, 46, 15, 42], [1, 19, 28, 33, 15, 43]]","[380, [30, 18, 4, 20, 17, 4], [28, 22, 5, 20, 16, 3]]","[20, [11, 44, 7, 18, 27, 38], [11, 44, 8, 18, 27, 38]]","[70, [46, 7, 29, 37, 14, 36], [47, 5, 29, 37, 13, 36]]","[50, [42, 20, 7, 28, 6, 30], [42, 15, 7, 28, 6, 30]]","[60, [33, 43, 46, 28, 27, 26], [33, 43, 47, 28, 27, 26]]","[380, [38, 9, 4, 9, 15, 13], [38, 9, 4, 9, 18, 12]]","[0, [24, 9, 25, 38, 31, 16], [24, 9, 25, 38, 31, 16]]","[20, [36, 25, 18, 47, 20, 36], [37, 25, 18, 47, 20, 36]]","[50, [23, 1, 43, 40, 7, 19], [23, 1, 43, 39, 7, 19]]","[0, [11, 12, 8, 36, 26, 46], [11, 12, 8, 36, 26, 46]]","[0, [36, 3, 10, 27, 16, 42], [36, 3, 10, 27, 16, 42]]","[330, [15, 23, 46, 18, 29, 32], [20, 23, 46, 18, 29, 31]]","[30, [30, 5, 28, 11, 20, 46], [30, 4, 28, 11, 20, 46]]","[240, [9, 9, 30, 13, 2, 21], [10, 10, 31, 13, 2, 21]]","[60, [47, 27, 11, 33, 37, 29], [47, 27, 11, 33, 36, 29]]","[140, [44, 16, 6, 25, 36, 31], [44, 18, 6, 26, 37, 31]]","[0, [40, 25, 28, 21, 13, 36], [40, 25, 28, 21, 13, 36]]","[100, [16, 40, 4, 29, 20, 39], [16, 40, 4, 28, 20, 40]]","[0, [13, 19, 28, 3, 1, 47], [13, 19, 28, 3, 1, 47]]"
322,"[260, [26, 14, 24, 16, 43, 28], [26, 13, 23, 17, 42, 32]]","[340, [19, 21, 21, 36, 46, 42], [19, 23, 17, 37, 46, 42]]","[110, [36, 20, 43, 12, 23, 21], [36, 21, 44, 12, 23, 22]]","[380, [38, 9, 7, 9, 18, 11], [38, 9, 4, 9, 18, 12]]","[240, [38, 14, 15, 38, 43, 30], [38, 19, 15, 38, 43, 31]]","[280, [30, 12, 6, 28, 33, 20], [30, 13, 5, 28, 33, 22]]","[110, [40, 26, 28, 21, 14, 36], [40, 25, 28, 21, 13, 36]]","[190, [40, 18, 36, 25, 16, 25], [40, 18, 36, 32, 16, 31]]","[160, [40, 2, 35, 33, 25, 13], [40, 2, 35, 33, 25, 5]]","[200, [28, 44, 47, 38, 6, 46], [28, 44, 47, 40, 6, 46]]","[0, [25, 22, 12, 21, 37, 17], [25, 22, 12, 21, 37, 17]]","[40, [37, 26, 37, 31, 33, 47], [36, 26, 37, 31, 33, 47]]","[0, [30, 28, 43, 28, 7, 39], [30, 28, 43, 28, 7, 39]]","[0, [29, 39, 29, 20, 47, 47], [29, 39, 29, 20, 47, 47]]","[0, [16, 33, 37, 39, 42, 25], [16, 33, 37, 39, 42, 25]]","[490, [7, 27, 42, 12, 42, 42], [7, 27, 41, 12, 40, 3]]","[0, [5, 1, 2, 9, 24, 23], [5, 1, 2, 9, 24, 23]]","[0, [30, 38, 19, 46, 13, 39], [30, 38, 19, 46, 13, 39]]","[0, [2, 39, 22, 21, 35, 1], [2, 39, 22, 21, 35, 1]]","[230, [17, 40, 34, 35, 39, 42], [17, 41, 34, 35, 37, 42]]","[120, [42, 36, 38, 39, 18, 44], [42, 36, 38, 39, 18, 42]]"
323,"[1040, [8, 28, 27, 28, 4, 43], [7, 28, 28, 36, 4, 37]]","[180, [46, 25, 25, 32, 43, 25], [43, 25, 25, 32, 43, 25]]","[960, [39, 8, 4, 44, 38, 36], [45, 8, 10, 44, 38, 36]]","[330, [36, 44, 30, 38, 38, 1], [36, 45, 32, 36, 37, 1]]","[500, [24, 38, 21, 29, 14, 24], [26, 46, 20, 36, 14, 24]]","[0, [37, 13, 17, 28, 38, 6], [37, 13, 17, 28, 38, 6]]","[90, [35, 11, 20, 45, 35, 35], [35, 11, 21, 45, 35, 35]]","[410, [24, 44, 46, 10, 35, 30], [22, 46, 47, 10, 35, 30]]","[0, [34, 35, 17, 9, 21, 31], [34, 35, 17, 9, 21, 31]]","[30, [33, 13, 32, 9, 20, 42], [33, 13, 32, 10, 20, 42]]","[0, [28, 34, 5, 18, 13, 30], [28, 34, 5, 18, 13, 30]]","[40, [33, 47, 19, 26, 29, 31], [33, 47, 19, 27, 29, 31]]","[0, [47, 46, 39, 28, 36, 43], [47, 46, 39, 28, 36, 43]]","[0, [39, 32, 34, 29, 13, 15], [39, 32, 34, 29, 13, 15]]","[40, [10, 44, 43, 23, 46, 43], [10, 44, 43, 24, 46, 43]]","[0, [38, 36, 12, 36, 8, 39], [38, 36, 12, 36, 8, 39]]","[0, [34, 28, 46, 43, 11, 23], [34, 28, 46, 43, 11, 23]]","[60, [36, 25, 37, 31, 33, 47], [36, 26, 37, 31, 33, 47]]","[0, [35, 11, 15, 26, 45, 19], [35, 11, 15, 26, 45, 19]]","[140, [5, 24, 7, 2, 4, 44], [5, 24, 7, 1, 4, 45]]","[30, [44, 11, 24, 5, 40, 3], [41, 11, 24, 5, 40, 3]]"
324,"[1300, [43, 43, 28, 43, 24, 8], [38, 39, 33, 43, 24, 15]]","[790, [19, 29, 29, 1, 42, 19], [17, 31, 42, 2, 42, 17]]","[60, [25, 46, 23, 34, 18, 38], [25, 44, 23, 34, 22, 38]]","[50, [17, 22, 7, 40, 35, 8], [17, 22, 6, 40, 35, 8]]","[350, [24, 38, 19, 40, 46, 29], [23, 36, 19, 40, 47, 27]]","[390, [4, 32, 19, 18, 20, 40], [4, 28, 18, 18, 16, 39]]","[80, [37, 32, 24, 26, 46, 44], [37, 32, 24, 26, 47, 44]]","[0, [35, 31, 30, 14, 46, 46], [35, 31, 30, 14, 46, 46]]","[0, [35, 7, 20, 21, 21, 30], [35, 7, 20, 21, 21, 30]]","[0, [26, 13, 13, 29, 4, 23], [26, 13, 13, 29, 4, 23]]","[50, [9, 43, 14, 26, 31, 32], [10, 43, 14, 26, 31, 32]]","[80, [22, 5, 12, 6, 23, 31], [22, 5, 12, 6, 23, 32]]","[0, [28, 34, 5, 18, 13, 30], [28, 34, 5, 18, 13, 30]]","[0, [21, 27, 4, 35, 24, 47], [21, 27, 4, 35, 24, 47]]","[0, [19, 21, 47, 30, 47, 39], [19, 21, 47, 30, 47, 39]]","[90, [36, 25, 37, 31, 32, 47], [36, 26, 37, 31, 33, 47]]","[0, [16, 31, 5, 22, 19, 46], [16, 31, 5, 22, 19, 46]]","[270, [47, 8, 30, 44, 5, 14], [47, 9, 30, 45, 5, 8]]","[0, [9, 34, 33, 40, 14, 17], [9, 34, 33, 40, 14, 17]]","[0, [6, 42, 25, 13, 16, 44], [6, 42, 25, 13, 16, 44]]","[0, [38, 36, 44, 47, 40, 11], [38, 36, 44, 47, 40, 11]]"
325,"[330, [45, 24, 28, 2, 43, 4], [45, 23, 29, 2, 36, 4]]","[860, [12, 29, 35, 25, 25, 46], [17, 30, 35, 25, 35, 42]]","[530, [40, 18, 3, 13, 17, 33], [41, 21, 3, 14, 11, 33]]","[80, [11, 3, 8, 7, 7, 24], [12, 3, 8, 7, 7, 24]]","[200, [24, 7, 12, 25, 40, 18], [20, 7, 12, 25, 40, 18]]","[350, [5, 40, 17, 20, 40, 6], [5, 41, 17, 20, 42, 3]]","[240, [16, 21, 3, 36, 22, 10], [16, 22, 1, 36, 22, 10]]","[80, [31, 19, 30, 25, 24, 46], [31, 19, 29, 25, 23, 46]]","[600, [10, 37, 12, 26, 41, 21], [10, 37, 24, 26, 41, 21]]","[100, [2, 29, 16, 34, 44, 6], [2, 29, 17, 34, 44, 6]]","[30, [29, 43, 23, 20, 38, 3], [29, 43, 23, 20, 39, 3]]","[60, [40, 29, 36, 36, 20, 6], [40, 28, 36, 36, 20, 6]]","[0, [23, 41, 6, 17, 43, 30], [23, 41, 6, 17, 43, 30]]","[90, [30, 15, 17, 18, 39, 2], [30, 15, 17, 18, 40, 2]]","[0, [21, 27, 15, 29, 36, 32], [21, 27, 15, 29, 36, 32]]","[70, [25, 29, 30, 16, 14, 20], [25, 29, 30, 17, 14, 20]]","[0, [34, 46, 3, 7, 47, 31], [34, 46, 3, 7, 47, 31]]","[240, [14, 9, 33, 30, 22, 44], [17, 9, 33, 30, 22, 44]]","[0, [33, 10, 33, 38, 42, 26], [33, 10, 33, 38, 42, 26]]","[240, [20, 8, 44, 21, 9, 46], [20, 8, 41, 21, 9, 46]]","[80, [21, 9, 31, 1, 29, 33], [21, 10, 31, 1, 29, 33]]"
326,"[820, [16, 44, 28, 44, 24, 25], [18, 44, 38, 44, 21, 22]]","[590, [29, 12, 36, 42, 40, 5], [34, 12, 36, 44, 40, 5]]","[870, [18, 25, 12, 17, 30, 39], [25, 22, 12, 3, 31, 39]]","[200, [17, 20, 23, 40, 30, 3], [17, 20, 23, 40, 32, 3]]","[700, [30, 37, 7, 23, 14, 38], [30, 42, 8, 20, 10, 44]]","[0, [25, 45, 25, 39, 35, 23], [25, 45, 25, 39, 35, 23]]","[50, [36, 34, 40, 14, 39, 35], [36, 34, 40, 13, 39, 35]]","[120, [15, 1, 44, 17, 25, 33], [15, 1, 45, 17, 20, 33]]","[200, [12, 44, 31, 13, 18, 14], [10, 44, 31, 11, 18, 14]]","[0, [32, 1, 28, 40, 28, 40], [32, 1, 28, 40, 28, 40]]","[40, [28, 45, 10, 37, 29, 35], [28, 46, 10, 37, 29, 35]]","[0, [16, 31, 5, 22, 19, 46], [16, 31, 5, 22, 19, 46]]","[0, [46, 32, 37, 17, 47, 47], [46, 32, 37, 17, 47, 47]]","[80, [20, 45, 2, 24, 47, 28], [20, 45, 1, 24, 47, 28]]","[0, [29, 5, 36, 18, 14, 12], [29, 5, 36, 18, 14, 12]]","[360, [35, 31, 15, 42, 31, 16], [35, 31, 15, 6, 31, 16]]","[40, [34, 39, 11, 1, 34, 47], [35, 39, 11, 1, 34, 47]]","[540, [25, 12, 44, 14, 47, 29], [25, 12, 44, 32, 47, 29]]","[0, [38, 30, 11, 12, 9, 31], [38, 30, 11, 12, 9, 31]]","[20, [9, 34, 33, 40, 14, 16], [9, 34, 33, 40, 14, 17]]","[180, [23, 47, 21, 44, 22, 31], [23, 47, 21, 41, 22, 31]]"
327,"[790, [43, 45, 32, 45, 44, 45], [36, 45, 33, 46, 40, 47]]","[540, [29, 45, 29, 41, 21, 12], [28, 45, 29, 39, 17, 15]]","[330, [40, 31, 12, 31, 20, 40], [44, 30, 12, 31, 20, 42]]","[300, [38, 13, 9, 45, 37, 20], [38, 19, 13, 45, 37, 20]]","[410, [43, 34, 34, 18, 14, 14], [41, 34, 35, 18, 17, 13]]","[310, [33, 3, 29, 33, 20, 33], [33, 4, 29, 37, 21, 32]]","[0, [33, 46, 36, 27, 26, 20], [33, 46, 36, 27, 26, 20]]","[20, [22, 44, 46, 22, 34, 1], [22, 44, 47, 22, 34, 1]]","[360, [23, 11, 26, 17, 4, 8], [23, 16, 26, 17, 4, 9]]","[0, [4, 41, 42, 40, 38, 13], [4, 41, 42, 40, 38, 13]]","[20, [42, 18, 45, 27, 5, 47], [42, 18, 46, 27, 5, 47]]","[0, [26, 31, 38, 39, 11, 24], [26, 31, 38, 39, 11, 24]]","[0, [4, 30, 18, 37, 2, 23], [4, 30, 18, 37, 2, 23]]","[60, [27, 35, 8, 20, 29, 25], [27, 35, 8, 21, 29, 25]]","[0, [21, 18, 14, 16, 11, 42], [21, 18, 14, 16, 11, 42]]","[150, [40, 42, 22, 20, 45, 19], [40, 27, 22, 20, 45, 19]]","[0, [33, 24, 14, 25, 31, 38], [33, 24, 14, 25, 31, 38]]","[50, [46, 22, 24, 15, 14, 27], [46, 22, 24, 15, 9, 27]]","[0, [9, 32, 45, 31, 1, 12], [9, 32, 45, 31, 1, 12]]","[80, [25, 15, 39, 34, 24, 2], [26, 15, 39, 34, 24, 2]]","[0, [23, 3, 6, 14, 19, 15], [23, 3, 6, 14, 19, 15]]"
328,"[780, [28, 43, 5, 16, 13, 29], [28, 34, 5, 18, 13, 30]]","[510, [36, 38, 25, 12, 25, 10], [37, 38, 34, 10, 32, 10]]","[460, [18, 18, 18, 18, 42, 9], [20, 18, 16, 14, 42, 9]]","[1110, [25, 30, 10, 0, 18, 26], [25, 21, 10, 0, 18, 23]]","[190, [30, 14, 38, 33, 18, 23], [30, 12, 39, 33, 18, 23]]","[240, [19, 17, 30, 20, 16, 20], [21, 17, 30, 23, 16, 19]]","[0, [24, 42, 22, 10, 17, 40], [24, 42, 22, 10, 17, 40]]","[280, [32, 36, 13, 15, 36, 1], [32, 36, 16, 17, 36, 1]]","[20, [36, 28, 31, 33, 22, 46], [36, 28, 31, 33, 22, 47]]","[0, [24, 14, 20, 7, 16, 3], [24, 14, 20, 7, 16, 3]]","[0, [8, 17, 22, 10, 24, 21], [8, 17, 22, 10, 24, 21]]","[0, [24, 25, 11, 35, 40, 7], [24, 25, 11, 35, 40, 7]]","[80, [39, 19, 38, 25, 17, 18], [39, 20, 38, 25, 17, 18]]","[60, [23, 11, 36, 37, 5, 23], [23, 11, 37, 37, 5, 23]]","[0, [44, 45, 25, 5, 36, 1], [44, 45, 25, 5, 36, 1]]","[290, [32, 39, 4, 25, 9, 42], [32, 39, 4, 25, 10, 39]]","[0, [36, 8, 19, 47, 40, 11], [36, 8, 19, 47, 40, 11]]","[100, [9, 42, 39, 38, 22, 20], [9, 42, 41, 38, 22, 20]]","[0, [39, 45, 41, 11, 36, 23], [39, 45, 41, 11, 36, 23]]","[470, [43, 34, 34, 43, 44, 36], [43, 33, 34, 43, 38, 36]]","[0, [47, 12, 44, 3, 11, 1], [47, 12, 44, 3, 11, 1]]"
329,"[330, [29, 8, 5, 26, 8, 45], [30, 8, 14, 26, 17, 47]]","[570, [21, 13, 25, 46, 25, 21], [17, 13, 29, 45, 21, 23]]","[230, [21, 14, 35, 36, 4, 18], [20, 14, 34, 37, 3, 17]]","[300, [25, 34, 43, 7, 30, 45], [25, 34, 43, 7, 34, 47]]","[340, [40, 24, 14, 37, 7, 33], [40, 25, 16, 35, 10, 33]]","[80, [16, 33, 15, 20, 44, 33], [16, 33, 15, 18, 44, 36]]","[120, [1, 7, 12, 37, 17, 21], [2, 7, 12, 37, 17, 22]]","[910, [4, 0, 25, 0, 25, 8], [4, 0, 47, 0, 24, 8]]","[450, [13, 16, 8, 28, 45, 21], [28, 16, 8, 28, 45, 21]]","[0, [20, 0, 27, 25, 19, 3], [20, 0, 27, 25, 19, 3]]","[0, [12, 45, 10, 45, 15, 26], [12, 45, 10, 45, 15, 26]]","[70, [23, 16, 33, 26, 6, 22], [23, 16, 33, 26, 7, 22]]","[10, [25, 25, 42, 6, 19, 42], [25, 25, 42, 5, 19, 42]]","[20, [30, 38, 16, 13, 34, 5], [31, 38, 16, 13, 34, 5]]","[0, [7, 6, 31, 35, 37, 40], [7, 6, 31, 35, 37, 40]]","[0, [19, 34, 27, 27, 23, 40], [19, 34, 27, 27, 23, 40]]","[0, [10, 21, 26, 38, 36, 42], [10, 21, 26, 38, 36, 42]]","[30, [36, 43, 17, 14, 30, 27], [36, 43, 17, 17, 30, 27]]","[0, [35, 11, 21, 45, 35, 35], [35, 11, 21, 45, 35, 35]]","[200, [34, 34, 40, 44, 44, 43], [38, 34, 40, 45, 44, 43]]","[0, [7, 8, 38, 38, 31, 40], [7, 8, 38, 38, 31, 40]]"
330,"[340, [24, 16, 28, 43, 43, 28], [24, 15, 28, 39, 43, 28]]","[710, [19, 21, 26, 46, 46, 12], [18, 17, 26, 35, 47, 9]]","[340, [36, 40, 31, 17, 43, 40], [37, 44, 32, 17, 43, 43]]","[490, [2, 0, 30, 42, 40, 29], [1, 0, 18, 42, 40, 37]]","[200, [24, 1, 43, 37, 7, 18], [23, 1, 43, 39, 7, 19]]","[100, [44, 36, 44, 22, 15, 39], [44, 36, 43, 22, 15, 39]]","[0, [30, 27, 0, 33, 9, 32], [30, 27, 0, 33, 9, 32]]","[170, [25, 2, 23, 20, 15, 12], [25, 3, 23, 20, 20, 12]]","[70, [32, 27, 33, 2, 34, 37], [32, 27, 33, 3, 34, 37]]","[0, [33, 32, 28, 13, 7, 20], [33, 32, 28, 13, 7, 20]]","[0, [38, 36, 44, 47, 40, 11], [38, 36, 44, 47, 40, 11]]","[110, [29, 22, 33, 12, 37, 11], [28, 22, 35, 12, 37, 11]]","[0, [37, 2, 46, 31, 32, 18], [37, 2, 46, 31, 32, 18]]","[40, [39, 8, 24, 18, 17, 13], [39, 8, 24, 18, 17, 14]]","[0, [39, 38, 29, 13, 5, 36], [39, 38, 29, 13, 5, 36]]","[150, [11, 28, 20, 25, 12, 42], [11, 28, 20, 25, 12, 37]]","[0, [18, 28, 18, 3, 24, 43], [18, 28, 18, 3, 24, 43]]","[0, [27, 36, 11, 32, 13, 47], [27, 36, 11, 32, 13, 47]]","[0, [8, 34, 42, 14, 5, 8], [8, 34, 42, 14, 5, 8]]","[450, [12, 16, 38, 22, 44, 45], [12, 17, 38, 22, 39, 45]]","[100, [21, 33, 34, 11, 33, 6], [21, 33, 34, 11, 34, 6]]"
331,"[390, [21, 45, 8, 24, 28, 24], [19, 45, 10, 24, 31, 22]]","[350, [39, 8, 34, 25, 4, 39], [38, 10, 36, 24, 4, 39]]","[340, [45, 40, 33, 16, 39, 4], [44, 41, 32, 16, 41, 5]]","[1460, [20, 15, 29, 26, 3, 38], [20, 15, 44, 22, 4, 40]]","[510, [40, 36, 30, 6, 7, 24], [40, 36, 30, 10, 4, 26]]","[770, [33, 20, 19, 44, 20, 27], [38, 18, 17, 46, 17, 27]]","[70, [46, 9, 30, 45, 5, 8], [47, 9, 30, 45, 5, 8]]","[20, [24, 41, 20, 25, 44, 41], [24, 41, 20, 23, 44, 41]]","[0, [46, 30, 28, 25, 30, 33], [46, 30, 28, 25, 30, 33]]","[50, [12, 16, 38, 22, 39, 45], [12, 17, 38, 22, 39, 45]]","[80, [31, 25, 5, 15, 40, 43], [31, 25, 5, 16, 40, 43]]","[30, [44, 23, 31, 30, 20, 23], [45, 23, 31, 30, 20, 23]]","[10, [10, 2, 12, 26, 1, 41], [10, 3, 12, 26, 1, 41]]","[0, [8, 21, 25, 11, 25, 16], [8, 21, 25, 11, 25, 16]]","[0, [40, 18, 36, 32, 16, 31], [40, 18, 36, 32, 16, 31]]","[100, [8, 11, 16, 28, 45, 25], [9, 11, 17, 28, 45, 25]]","[90, [26, 10, 18, 24, 34, 15], [26, 10, 18, 24, 35, 15]]","[100, [23, 11, 23, 34, 26, 14], [23, 11, 23, 34, 26, 19]]","[0, [28, 34, 37, 18, 4, 1], [28, 34, 37, 18, 4, 1]]","[560, [30, 6, 14, 13, 9, 44], [31, 7, 14, 13, 9, 36]]","[0, [26, 32, 8, 29, 8, 38], [26, 32, 8, 29, 8, 38]]"
332,"[130, [8, 0, 45, 25, 41, 45], [7, 0, 45, 26, 41, 45]]","[50, [12, 0, 25, 41, 29, 30], [11, 0, 26, 41, 29, 30]]","[1670, [40, 17, 25, 31, 40, 19], [45, 7, 23, 30, 44, 15]]","[610, [29, 37, 16, 20, 16, 38], [23, 37, 16, 21, 16, 38]]","[0, [8, 16, 21, 44, 2, 44], [8, 16, 21, 44, 2, 44]]","[870, [20, 22, 32, 46, 33, 6], [13, 22, 27, 46, 31, 6]]","[70, [1, 29, 8, 46, 14, 26], [1, 29, 8, 46, 15, 26]]","[260, [5, 15, 35, 39, 25, 4], [5, 20, 35, 39, 28, 4]]","[0, [43, 33, 34, 43, 38, 36], [43, 33, 34, 43, 38, 36]]","[0, [6, 45, 43, 3, 31, 31], [6, 45, 43, 3, 31, 31]]","[0, [45, 26, 24, 12, 34, 24], [45, 26, 24, 12, 34, 24]]","[20, [44, 41, 15, 36, 33, 19], [45, 41, 15, 36, 33, 19]]","[30, [20, 20, 30, 42, 7, 14], [20, 20, 29, 42, 7, 14]]","[210, [30, 46, 16, 38, 30, 20], [31, 46, 18, 38, 31, 20]]","[20, [0, 14, 23, 6, 5, 47], [0, 14, 23, 6, 4, 47]]","[50, [46, 42, 32, 30, 35, 23], [46, 47, 32, 30, 35, 23]]","[0, [43, 47, 15, 3, 38, 26], [43, 47, 15, 3, 38, 26]]","[150, [17, 22, 2, 39, 36, 3], [17, 22, 1, 39, 37, 3]]","[0, [34, 38, 40, 17, 47, 0], [34, 38, 40, 17, 47, 0]]","[560, [45, 40, 36, 5, 44, 6], [45, 41, 37, 5, 2, 6]]","[100, [19, 44, 9, 24, 31, 22], [19, 45, 10, 24, 31, 22]]"
333,"[680, [28, 5, 43, 0, 23, 5], [39, 1, 43, 0, 23, 3]]","[280, [42, 1, 10, 29, 4, 5], [44, 2, 10, 28, 3, 6]]","[240, [24, 40, 18, 21, 45, 41], [24, 41, 20, 23, 44, 41]]","[160, [44, 38, 3, 31, 26, 45], [44, 38, 3, 31, 26, 47]]","[0, [42, 18, 46, 27, 5, 47], [42, 18, 46, 27, 5, 47]]","[220, [44, 19, 2, 6, 32, 15], [44, 19, 2, 5, 30, 15]]","[60, [7, 41, 4, 14, 16, 33], [7, 41, 4, 13, 16, 33]]","[30, [47, 4, 25, 34, 2, 44], [47, 4, 26, 34, 3, 44]]","[0, [8, 31, 1, 29, 9, 23], [8, 31, 1, 29, 9, 23]]","[160, [46, 30, 22, 3, 5, 31], [47, 31, 22, 3, 5, 31]]","[0, [38, 33, 4, 45, 19, 6], [38, 33, 4, 45, 19, 6]]","[180, [31, 24, 12, 41, 4, 26], [32, 24, 12, 41, 4, 27]]","[0, [34, 15, 43, 24, 32, 22], [34, 15, 43, 24, 32, 22]]","[70, [10, 16, 41, 25, 45, 29], [10, 16, 41, 25, 44, 29]]","[60, [43, 25, 21, 39, 35, 23], [42, 25, 21, 39, 35, 23]]","[300, [28, 3, 24, 30, 26, 42], [28, 3, 24, 31, 26, 37]]","[40, [34, 1, 14, 13, 35, 5], [34, 1, 14, 14, 35, 5]]","[0, [28, 22, 35, 12, 37, 11], [28, 22, 35, 12, 37, 11]]","[0, [15, 37, 28, 19, 9, 33], [15, 37, 28, 19, 9, 33]]","[2060, [34, 44, 8, 10, 2, 44], [33, 19, 8, 10, 1, 30]]","[0, [31, 7, 29, 37, 47, 24], [31, 7, 29, 37, 47, 24]]"
