,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10,599.324,881.3786218705399,860.6302969315474,816.2548992911453,817.9731978807117,791.9902845219082,787.9310942103199,788.5193762454896,786.3302624345033,797.8912970091095,791.2341172756632,789.7105252895187,788.082713552032,788.3619929051783,788.2720408505859,788.2850736469852,788.4037294781658,788.6519058859973,788.7843245849613,788.7994358067185,788.9039794107475,788.8849224481022,789.1570305455155,789.4403346429075,789.512807672543,789.7547106940319,789.8093116970488,789.8064702241816,789.8576680044838,789.8662320529006,789.9234656994481,789.9086848239488,789.9887074619921,790.0019489689155,790.2114536738717,790.2224389869605,790.3155408710842,790.3031145759519,790.3550192003697,790.3686470474822,790.3918990019741,790.3918990019741
11,658.745,768.9079819627458,783.3722825649122,783.6127639182631,788.8876357094194,802.6436899865649,796.688959689558,784.2127488059842,783.2960512300264,804.5313599140918,797.2181365954191,796.4817463460274,795.788164837256,797.677774656178,797.6922556054458,797.7617357001194,797.7309643510006,798.0625738872789,798.0814185334834,798.1315403603807,798.5006066190501,798.4965451690107,798.968863808803,799.5056128130815,799.6677650539483,800.3538494023696,800.4356181138584,800.45429040911,800.7398386603752,800.9065390462866,801.1515136498391,801.1824740700474,801.2972277848726,801.3234108669699,801.6933586966417,801.6718972021911,801.7745395101051,801.811880275254,801.851715152892,801.935880645783,801.9969440322379,801.9969440322379
12,705.416,745.8454067599309,816.804219312998,798.5693343365547,806.8063002105488,794.4090544732751,790.5535504111936,783.164057137694,782.9049933000683,800.5168399665806,796.4154581610292,795.7414336926804,794.6528472986066,797.2543408810777,797.2594541385735,797.3533209915621,797.4648299260065,797.966351629949,798.2622694119016,798.3004713294158,798.585208992281,798.5832724464105,799.2004310677011,799.580420135905,799.7998023539012,801.3504119521981,801.3632501148955,801.3746448680065,801.5604296170493,801.8165144354805,802.1076947229664,802.1307579132296,802.2063609688724,802.2335850898872,802.6684305388612,802.5896832865658,802.4663163187407,802.4259985729775,802.3270519384635,802.3458538724267,802.4244853454081,802.4244853454081
13,774.111,757.5432119287622,794.5437188992939,793.98990857001,801.6859305316873,805.1185771561339,799.1397536980328,786.9113498365255,783.9113725362935,801.5219172358978,798.0824328709202,796.8318093943772,795.4148624288877,797.0186002178123,797.0441730899804,797.1013852604117,797.358760069992,797.796392585252,797.8380744389614,797.8732193988241,798.7435925188983,798.7236588147099,799.7561466782381,800.2168475301785,800.5232792452505,801.8898664219117,801.9949168580938,802.0086405212248,802.2716930403045,802.5294196301373,802.2852115738965,802.3146501399815,802.4484701461979,802.4036437497562,802.1657841228428,802.1188960620465,802.1228062089946,802.2065954372837,802.1008984447496,802.204477187848,802.2706540770173,802.2706540770173
14,822.842,773.8166136170738,770.1110615917186,827.8133156758787,831.5330654606107,802.3041112506236,800.3749498999379,791.3951671256211,785.3878974829759,801.9806730785447,799.6845523623458,799.1006267537318,798.4669121604402,800.5882252484764,800.5128395514869,800.5110963684174,800.3619434451958,800.7887258883011,801.0735809358282,801.0636096878785,801.9241752785493,801.962662973268,802.5835447613631,802.9765643368445,802.8943916853159,801.9008165447697,802.1070445720752,802.1521515295618,802.5223357212005,802.3203547786288,802.2294261740035,802.2673309429231,802.4063813514689,802.3731505546443,802.2607476384977,802.2648374320555,802.3623487828282,802.4379483093469,802.3944099415864,802.5328613111833,802.4749450919677,802.4749450919677
15,861.029,801.7996428125625,786.3307179924462,792.3410652707017,807.8679856707097,804.8696942186158,800.9593666345081,797.9095366057313,796.0577450982443,805.9305712233235,799.7512598218461,799.5281250897377,801.4605888396146,804.659252032939,804.1736576644415,804.065142977414,804.0945763416177,803.7782055957416,803.6958378250944,803.6586596799649,804.0407476601958,804.0447536268473,803.1333113891988,803.627071117111,803.625068160056,802.9923912163966,803.090929758473,803.0645360667988,803.0787580682104,803.0387047944816,802.9959453476009,802.9436249060287,802.8593482635417,802.848772541562,802.794335915472,802.7912083734485,802.6251943984139,802.6697917158953,802.6681397746105,802.6836908824881,802.6581034523093,802.6581034523093
16,923.259,830.7601092411339,805.9300127029632,773.3824424194511,805.6909866195008,803.3911952103117,800.1611804576711,801.7849421383573,804.2747670650359,790.8628834217493,790.1114891235916,791.2366119987995,794.0836378120794,798.5656950645573,798.8903174492438,798.9527030255645,799.3155530669853,799.5397853136208,800.0817465507163,800.1585419532331,800.654105632998,800.7722765806345,801.6509921943982,802.4070455534061,802.3087580038667,801.9914759325274,802.0978591386078,802.0782099344938,802.089912404313,802.1896320727981,802.1581543479617,802.1060312612826,802.0488327882465,802.0755150876041,801.988107201043,802.034410985496,801.9002162896089,801.9904616769479,802.1753625418373,802.2053874817664,802.1973995555558,802.1973995555558
17,857.528,811.5807631372379,800.0436698106352,778.6123917015306,805.7999030312232,807.5744447382709,804.2323635708169,793.2774939247474,796.5184341675057,792.4092214009546,791.6220205226117,792.206689091292,794.2989434141382,796.8647328815224,797.6049779663664,797.7181340488177,798.4392922345545,798.7732454358743,799.357667646766,799.4657902624316,800.0925493186126,800.2593518097925,802.0579966688023,803.3479530539659,803.2918311247788,802.3975504533121,802.5895501242162,802.5867347329363,802.7771584710559,802.7372476656094,802.5906969770864,802.5387931562534,802.43353230408,802.4474107158808,802.3331597242812,802.4275415909173,802.2291744012745,802.3337962125291,802.49869781776,802.5055400315258,802.4893893640623,802.4893893640623
18,828.231,805.8039567273496,793.1343526240661,778.9429793339152,797.6179229104923,837.1381191494919,830.6288160537933,814.3289211051667,807.6933113988413,810.1250399176824,803.5976651423163,803.5646385312252,801.3968275170249,804.3129987958963,804.479743667307,804.5155444586338,804.2262103091871,803.4293925183985,803.39414424283,803.3927300051835,803.8155922510091,803.7721576503799,802.388244111875,803.2134472783041,803.2867115701365,802.2601896536955,802.5339134863964,802.5429588662275,802.8707143344926,803.1677760518354,803.0043207907972,802.9625601961297,802.9406754546179,802.9597166070164,802.8885914324178,802.9278454789275,802.8036805550178,802.8601014434508,802.6891274581469,802.7252338548797,802.7122168883866,802.7122168883866
19,877.971,816.4895075768529,805.6187764574688,772.357066159147,790.8791001849487,817.6721346229659,814.4469714381858,802.2200651226588,799.5463426056198,802.7708163060771,798.0913882589496,798.5739590051036,798.5406030418125,802.6531362794894,802.6645877138858,802.70422685908,802.5348121974056,801.8013428536484,802.0974077460396,802.0823886735923,802.7614740570782,802.7492425600069,801.5845036958266,802.6495599085157,802.6674203119453,801.5685893354286,801.7879711104086,801.8348824529138,802.321672858364,802.514866145611,802.323561150537,802.3519199871658,802.3678805885967,802.4090140517343,802.3352813362235,802.391733681497,802.3600603086379,802.4737281276227,802.3098435601943,802.3722250777155,802.3918837036686,802.3918837036686
20,914.651,846.2648636524832,823.0977236442876,780.9618750552346,787.4183278008794,798.9866424442458,799.5845568655106,804.0769110929884,803.2913878013078,800.5164229945262,797.4556533576858,798.1449477023131,798.1026367846578,802.4537714806023,802.6722347486889,802.6567050077308,802.668262460015,801.9140906121149,802.1964546652148,802.3331461467668,803.5489216862532,803.4995972036537,802.5161227989711,802.060765401944,802.4090542565068,801.7784463662392,802.0615500465772,802.0952618764536,802.602627862213,802.6623194854458,802.4704835273805,802.4346894129537,802.313987362317,802.3634501032407,802.3910800101821,802.4798037375449,802.3077153419016,802.4680905291201,802.3565370087662,802.4474657589003,802.4608085600568,802.4608085600568
21,835.446,816.2294343130451,804.2542596282907,769.0051750655795,781.534331237184,803.4766965203377,801.0917090899412,808.2311816965848,800.7339144410505,818.3971164820091,811.636137672713,810.43298260733,806.676621348723,801.4534066503342,802.3439229819109,802.3876599237136,802.5175504918284,801.7687483400633,802.4330489066681,802.2670855983959,803.5884839624626,803.5617964327198,802.461807291049,802.3195880200743,802.6497269172153,801.9935027842054,802.4114456118982,802.3050949575218,802.7910743865502,802.8905495592194,802.7583281759514,802.7094919436781,802.6538817549578,802.6342929442017,802.5876166091845,802.555691614648,802.3889152044958,802.5217194259925,802.4019472100717,802.3014015799313,802.3352785289686,802.3352785289686
22,823.382,813.7427333797502,807.7372650413158,778.9517837497106,794.4537010363736,802.900353534793,799.8903166909498,801.0723582004944,801.3558774792914,820.0194706023076,813.3776393236811,811.9666615881725,809.3725773364023,803.8774621274192,804.365558561331,804.4375145654128,804.1706486905539,803.789742125403,804.2687963202532,804.1818227785983,803.0973520013112,803.1093330410781,802.8165104899448,802.7717984933588,802.6547660333764,802.265869121889,802.8996898807217,802.8361715218667,802.3981653560813,802.9572345903617,802.9624234828543,802.9742350401871,802.9866846138458,802.9907345592134,802.8503143483844,802.8977696746866,802.7699621347098,802.6326382096673,802.5570657052511,802.5320438724117,802.524405053228,802.524405053228
23,800.789,828.7125795792232,825.8802881328337,789.7060106901865,784.8553498960468,802.8564159395413,801.6418895293946,808.7129139106609,803.7452718941335,794.3156212089157,793.4285908073873,795.3476904770409,798.0485042782524,796.3903660683683,797.5142605159908,797.700776619769,797.9563848322891,798.2024697062521,798.8893889884203,799.02896492712,798.5168747349915,798.6757751652153,799.0240575646837,800.5402377869532,800.5224922865439,800.7570852376875,801.4595342532408,801.4280640768529,801.0950040455257,801.6320801527081,801.8099906045272,801.8615588718501,801.9370342343204,801.956411745652,802.2278384560823,802.2849692173526,802.2817514769738,802.1682476096454,802.2071967731692,802.2592781338496,802.2792386315361,802.2792386315361
24,650.411,875.0295565474773,857.1685524979938,808.6051802958735,799.5206589488403,803.9150695897863,801.387407086419,815.6957938854852,810.933853646286,800.9166287543967,801.0438773394882,802.3716654943337,804.4796354508223,800.859980570707,802.2262901145652,802.4998814269578,802.7078184862439,802.3246477841495,803.600852598175,803.6074741980735,802.6594034978675,802.674978681613,802.121644070276,804.095659146328,803.9389289964087,803.6732384245771,803.0565961225512,802.998889782455,802.6431295994489,802.5926076274488,802.6000407239434,802.6239358433141,802.7784978010732,802.8107639468233,802.7182533648092,802.8001460517565,802.7472691230932,802.6526051651537,802.6766738549481,802.7575076516482,802.7757520654927,802.7757520654927
25,777.697,821.2230917220807,839.042583659045,800.9180311503558,794.1964992942155,807.6729155194214,808.2885903696272,788.7372273301143,797.1508371946106,806.6001337343714,802.2901377543172,804.4422140894294,805.0484574899599,800.8636339977575,802.4324825762546,802.400406495443,802.9081122002367,802.3664871187078,804.5220397863945,804.5820848278489,803.6027579312563,803.6826343508609,803.1403678705857,802.1843155595393,802.3086373742619,802.5857633777438,802.1162350149239,802.1237716113285,802.0199338349372,802.0695188726586,802.1535558206962,802.2058766228827,802.5831673175234,802.6182162477616,802.3395139770832,802.4295261763558,802.3727272321958,802.3351263687933,802.3879704097067,802.5443295147586,802.5872594053641,802.5872594053641
26,829.199,762.2539017650373,803.3169368205679,792.6895145438307,786.8810181653132,808.9812178269801,808.1896543646861,794.0990807198341,807.0901198903765,797.4111133085187,799.2740406872886,802.5156174961429,802.4121870712082,798.6381415108343,800.652979845215,800.7090704586093,802.4237914332575,802.1127211919562,804.7051107587411,804.8104299740617,804.1486365844709,804.2361904538467,804.0948994395525,802.9093097182867,802.9660076859865,803.1414270063112,802.7370274369379,802.7038632445457,802.4908490978747,802.5091537747464,802.653782407544,802.6662305890464,802.684585826364,802.7104603012966,802.3871416924483,802.4728428007923,802.5007630865002,802.41541239115,802.4709308611036,802.3990370943013,802.5808397520701,802.5808397520701
27,863.998,778.0057847230205,806.2065980675472,797.9995338423842,793.5741362998745,804.5113703920023,805.862399932886,792.8935082264022,799.7461907606115,805.8869777134825,804.1379173624641,800.8080311917224,806.7417830272814,803.6632541328745,802.5367026382055,802.3855365732999,804.4683628581502,804.3207839293186,802.9101080539879,803.1131982762962,802.386556837776,802.7578199237063,802.628245795089,801.4607009775676,801.6432925432022,802.4419744080271,801.9002694010512,801.9512011533202,802.1305851502407,802.2790058976669,802.5539280998863,802.5800036979073,802.3758541878332,802.457039693397,802.1882176527058,802.2762981076031,802.4857834535374,802.3880798069763,802.5114709785489,802.3951297325352,802.6099457552584,802.6099457552584
28,784.312,755.2498234036929,820.2700380294441,805.1636270329348,794.3009592092194,807.5286404391038,810.0142645699447,800.3019145705347,807.1032667879522,797.9691965770663,804.0280357675877,801.1633386094934,807.1089432062934,804.5081154148046,803.618509924504,803.4236982151939,803.1128271055824,802.9621637199697,801.7948283690353,802.5168356650578,801.9609554967988,802.3644324256712,804.8773844162072,803.7083737592567,803.5194097871366,802.9187540480787,802.4954720444288,802.5445504271073,802.6616203597939,802.5247630899319,802.3895040399898,802.5584209254968,802.3859382298623,802.4983877174014,802.3490425157642,802.4732563748258,802.4915445304725,802.465181040574,802.4259279243134,802.477727872592,802.484721983465,802.484721983465
29,791.597,761.7137973157807,838.0895981990782,812.9982572373407,802.002298642285,796.7428033858764,803.227415358147,800.3013344823908,808.7321653577877,804.4968921932502,803.570027394386,801.1710785551177,807.6868738834294,805.3191700711288,804.2861180132373,804.1285208921493,803.0501237801915,802.8702979262206,801.7324031876418,802.4970580584788,802.0976359624224,802.4489214130848,804.4762534099506,803.6234757383871,803.3484704541888,802.43595190071,802.1435253990668,802.2020838681963,802.4953273367897,802.4458924942345,802.2443834257753,802.4530931420016,802.3329228001195,802.4464571457011,802.2931715554242,802.4657680101318,802.370640948751,802.425662085848,802.36963806284,802.6407820119439,802.5749107865429,802.5749107865429
30,828.5,767.0617350440721,848.1204155247983,820.051263696063,810.3500956107733,788.6265465766963,795.9180317931717,803.4785906434835,798.2010333995853,820.2192329732004,814.5775580465936,812.4448303368198,807.6831295933857,805.4241032999187,804.8846609149435,804.7625818967585,803.9065748411509,803.8360499135802,802.8385008133369,802.7012105144008,802.4117721013853,802.2511994854141,804.898599871135,803.9001593229806,803.7135980912786,802.7553774767258,802.5591131417889,802.5252856636339,802.2386821440367,802.6478271501973,802.5431464498262,802.5214904415918,802.3561514496832,802.4796935683806,802.2631531800723,802.5230333312708,802.4662970548736,802.3994318257104,802.4317953013305,802.3304602466243,802.3738663710334,802.3738663710334
31,871.981,790.2864776417881,769.3943907489695,808.4775426904945,799.8421256182054,802.232758105756,807.2390050674422,793.7140649010933,793.7382705626433,826.2152166805996,821.161386681605,818.2779144401028,812.7930402368133,810.9142053864051,810.2687440828349,810.1193950510369,809.3747734762304,809.4879732604603,808.4668295341755,808.0935736248712,807.9053634448932,807.7368391890907,806.8448469997626,806.0010863824455,805.7290980035481,804.9669102270465,804.7478791994273,804.6984637029717,804.1804059405205,804.026686627563,803.9104445725255,803.813333949813,803.6538976407016,803.6020696443801,803.4232507801686,803.3109869824207,803.2539760526553,803.1253861314818,803.0262900085035,802.7673156739619,802.6888603527764,802.6888603527764
32,967.354,846.6591159611158,807.3485039489523,812.4946697297643,802.3040448991504,813.1456558915343,815.3227777187542,805.2374036574079,799.0010485580426,823.3484774473823,818.4055221201346,816.312183256067,812.3254046076958,812.7654214722205,812.2512780103621,812.1387111561564,811.2341406575946,811.5441944871826,810.5032418820365,810.1937712348255,810.1278050823955,809.9494289692129,807.8542488363656,807.2349204221019,807.0256151470404,806.8082750329062,806.6731562583551,806.6297991801149,806.0262992240729,805.5973063999451,805.5352750456791,805.427285355511,805.3329647097357,805.269814695404,805.1501238643826,805.0211187259441,804.9803352051872,804.8275244374952,804.6966716156605,804.5041240882258,804.4009593553072,804.4009593553072
33,845.376,795.446382056354,780.5144160165886,809.8595171965809,801.3153989759955,810.9109521664991,815.1585715301513,802.6647982336111,796.7610809810614,808.7942127838619,806.5272436918762,804.3980419196936,800.7162237626083,803.1499274695576,802.5533972644972,802.4433983742406,801.6070070950658,803.3590949869536,802.411310351557,802.1415162104296,804.805217950607,804.6358550920933,803.0625186474865,802.401319775624,802.379775128077,802.9166169278444,803.143100683839,803.103069473824,802.7709864978683,802.3779876532653,802.9306251435058,802.859658906917,802.6885710941294,802.6310687128822,802.4647848152442,802.3401117750338,802.8587170164246,802.7594782825706,802.686760637841,802.4851544838933,802.3835336889466,802.3835336889466
34,774.558,770.6642001586047,770.6891655636128,822.4454766904811,814.2172658091748,779.1411591403825,800.1583039807545,807.8774477883228,800.7775011186175,812.5848779656424,810.9917062853065,809.1209018548876,806.4533481274576,805.5172280036936,805.0217394141537,804.9441802026066,804.3406286717027,804.1063882158757,803.7876384515178,803.6527906648677,803.5901866391708,803.5015924353972,802.4692870520588,802.0909826122355,802.7231965705749,802.3598542137461,803.4886748548457,803.4685450000886,803.1868374528774,802.7930502415765,802.6949366454646,802.6572000085594,802.622052311805,802.5729822368858,802.5324109859904,802.4365080967686,802.4222360293362,802.3725818621501,802.5821827380692,802.491030685464,802.3961078311255,802.3961078311255
35,924.132,819.611097610042,789.3231358935786,808.7699736707744,803.566177152301,780.5387625842027,791.023410652313,808.0136657458137,800.73213294224,829.8705623272542,825.1848827513375,822.7761298843625,821.0196390901773,818.9719410712454,818.1364760533842,818.0707678000422,817.4406249295921,816.889086850941,816.1903296614588,815.9657751441324,815.0358759921567,814.9384321935175,813.8304862967775,813.39918201407,813.2875474121485,812.8615743426143,812.6631452911029,812.6462006768551,812.4142885412596,812.1186204208818,811.9447540490073,811.8838410025697,811.8058877759164,811.7463675205904,811.7329817408765,811.6422524974753,811.5396165615355,811.5034559868662,811.4848676293344,811.3362223232133,811.2634831396995,811.2634831396995
36,927.678,821.1275180227404,795.0965283172344,804.5917061195292,798.8171222091687,802.7244844832835,800.1379536712005,809.9831573856496,804.3086168398418,786.8967735385562,798.5769179337415,802.447805078305,801.9748156116063,805.7852236108065,805.8996710429203,805.9073177318919,805.7437995226633,805.3651329208755,804.8815045654982,804.6979938119343,804.0736317010028,803.9560833495229,802.7874581525742,802.4218946881314,802.2120245634875,804.0753520868284,803.7521019940397,803.7847961110746,803.6532630207248,803.4682474938166,803.3461918611777,803.3020771573698,803.2980968254801,803.2510444407683,803.185442195271,803.0946244011398,803.0345759076134,803.0120546190637,802.9105392461997,802.8094287871223,802.7547602132673,802.7547602132673
37,928.175,830.2276010087348,796.3694483603379,811.0247054102334,805.0457528599468,785.3968185288151,783.8452793112526,789.1426501125128,800.948297049156,801.5660079742383,808.9435946308802,809.2767407006335,809.8968113208707,809.1600120989318,809.0524013897137,809.1079552264795,808.6935065541575,808.4532065226317,808.0610257882843,807.9279604908002,807.3126837798777,807.2428379681319,806.4443803336916,806.1517602733737,805.9886407022062,806.1046155728649,805.8355326673664,805.9035073001221,805.7114428519496,805.5259805902481,805.4026412504977,805.3636250773983,805.3244579059208,805.2935829423463,805.2952382983405,805.2293893042774,805.1151258959369,805.0877586439462,805.0241151514464,804.9800944318905,804.9291443574851,804.9291443574851
38,1130.131,935.9405334995772,868.3151052620556,835.0921508420089,824.9174167993206,796.0973713652766,793.6518901709103,798.7646228654204,805.0399764979171,783.8419288941773,792.1861963528218,794.2450802607727,802.4615782219561,801.1420801661978,803.7194814529977,803.7725326953399,803.8256561688992,803.7353347711211,803.4674189361381,803.3977202195771,802.8934234372116,802.8720881706878,802.9586202593762,802.9071648207565,802.8353009412616,802.5760212502322,802.2255513895643,802.5252005252443,802.7568972557299,802.74327994445,802.741833537512,802.7495171800828,802.7507841679113,802.728692691354,802.7272312156939,802.6698040491801,802.6308901665262,802.6554583593196,802.6620040755045,802.6351614777201,802.6371497822955,802.6371497822955
39,975.119,866.1991994043392,825.6642393003214,815.8266197301784,810.8206906279686,799.5989093925857,797.3530556575266,792.0174538831192,795.5216344084156,806.6999775230277,802.9879701491495,802.6119325081988,803.1145715799189,801.814427666718,803.5328361265147,803.6150005012119,803.4985696827276,803.2767297758232,803.1557641665376,803.0793537441609,802.4066113530065,802.4277116560228,802.921609104592,802.6908041278965,802.5486000968141,802.4965021845768,802.1727441800949,802.3771951113106,803.2394825696871,803.1452271023476,803.0944860124622,803.1378461405593,803.1030015730076,803.0659487697822,803.0256164682742,802.9723883579176,802.9023493347551,802.9424710373834,802.9098402351784,802.8420140617545,802.8042954269675,802.8042954269675
40,830.411,794.6553335948155,786.1191588206356,798.0095086950528,801.1091320364704,803.2100147667729,799.6942804436355,798.6447574245414,797.0100177489869,805.343153809542,801.5008342543478,803.1132681304498,804.18626180192,803.1145390924785,802.3437108083306,802.769635698686,802.9514304770895,802.837298003252,802.5988368877638,802.4660351548517,802.0171736116164,802.118513315357,803.6407842286882,803.2689148921869,803.1211021671555,802.9913945695324,802.803581568646,802.7831919154996,802.6410445949435,802.4905799643498,802.3868996254242,802.4873927286764,802.4448074186062,802.4137525177425,802.4669083857403,802.4080114896332,802.3569510155869,802.5420538056168,802.4948986413699,802.4396905580884,802.409760441345,802.409760441345
