,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10,237.066,273.9338467457465,255.91996479249391,278.46810597693855,271.59454109940185,252.2365143490769,269.52156790944514,276.7961727410907,260.53067077580084,266.3114011035631,269.422898586662,254.3451465826339,260.84992694114624,253.58462331436797,262.38032467594064,259.9937268168173,258.40729933397245,261.99403427604426,264.6325210568821,259.85970750654565,261.6566884254958,261.0406593614715,262.9197625074224,260.63725660540496,260.107039410037,262.12211159695227,261.6387230344259,261.7648404946277,262.68156040559217,259.27419383826447,259.3154797018589,263.6610851851693,261.9107130133596,261.0046192859333,264.1317134625638,260.7839824825544,264.15291869590055,261.63394270268617,267.23635224256367,259.7554687572963,262.17845730482634,264.4957179587553
11,240.361,274.9813728895373,253.86819027071937,268.2228814688885,249.91245765467866,250.92932525668778,279.9017657116434,274.62096221477515,266.5197606980735,262.5551828140593,268.4241033485668,268.57851512150245,251.63058904181662,253.86246684548317,254.8377025436869,256.2031900825276,258.33184784182527,258.4178847607222,256.7775430349041,253.68463903335214,261.965555558363,249.4403805153177,253.08113460382185,254.31006301259427,255.41812054395658,259.93680253671033,256.75980214128407,247.58033541147557,258.7171318341636,256.171078965475,266.203874939954,251.88754626575536,257.8545791472258,252.75512549711334,254.4658533227037,255.67689457046646,269.87803612504223,256.99491095665445,259.10181524805415,256.23473704073666,258.8984183957874,257.5415909746282
12,223.559,269.75162957402927,272.9981182316474,258.2932964531292,250.13409992293154,250.21807942844197,263.45090856878636,273.91319401768664,263.9984556277053,256.9258904977987,274.5758985866619,264.4598264768139,254.30410628062413,254.28795664770155,252.10546196064163,250.97625269834313,257.58562663710404,256.4458036145489,252.88859248545356,258.68335469269283,253.02800732881482,250.24139783133506,253.62373697413207,257.8832280339764,255.00244312460174,261.08374337365115,259.5553953287983,251.96015822861787,251.51460885714062,254.853919120722,254.54670322278238,255.04229947088356,258.0949857406323,250.39081571450473,254.53113981399028,251.296465999038,257.2455638873092,254.0743712741147,261.4245340607456,253.55323411033405,256.10073569310464,256.86358825930745
13,238.739,271.7081800790798,270.5016790782082,265.7781535959862,253.7089265823402,257.29178072714353,271.0457657116433,283.7651940176865,264.4449749837879,256.3555556866329,281.80804144380494,259.63358655007386,256.4079675843267,259.6100995048441,252.68648951110544,258.38953434372485,259.81144481892227,254.29953438377967,250.40163094699204,252.95246443017754,250.4788431137195,250.79058732239955,253.89086838438848,257.9030094411657,250.85903403369264,260.2787211514303,253.13264404774358,252.9248230637827,259.763961347562,253.13205212564813,256.53268100056016,252.89642904963813,257.31829343294004,248.5913157145047,260.07766934001984,246.1619954108027,256.87669792451385,253.88709778118184,255.11544315165466,253.90501799311795,255.01023569310468,251.53985612226893
14,246.299,270.0514787803785,268.1905815998008,271.6332225615033,253.45078163664263,252.47890136206402,262.0249085687864,279.0639994788919,257.33061013985974,261.47510818807876,282.4657557295191,272.94304076252826,256.991835001739,256.3127960539091,256.96774242485833,254.68490723749773,258.90947279095025,259.99927797352325,260.6785924854535,257.71017089038406,256.2132681886446,252.19186293567506,262.3484530913483,261.46044297650513,258.7506703973287,262.17779563845954,254.1931442465472,254.10303097081822,255.8171042047049,258.62116803847096,259.82027136060674,255.35054992875902,262.3753428834895,253.51545857164757,261.33642774827825,257.30184099903795,267.4975693734061,260.4873778932266,263.2584821126936,260.86977351920103,254.4235441774132,259.2843609865802
15,224.655,264.4492594441591,280.60883979249394,258.6446511329327,259.089683956545,254.3385585049211,269.7224799973576,273.1204844294025,255.5319966288096,258.4253127040496,277.7537557295191,266.7909931434804,252.35302624597873,264.7298330909462,253.51808658070243,254.92394865098606,255.2620521560295,261.79687504312034,251.0213067711679,259.2815150462282,254.6169820762895,249.17242047535768,257.96522094849115,260.030086691985,259.74838468304335,269.0889419306498,261.20016003468066,258.09866084094807,257.50365503318676,253.70768848928446,254.7825381434173,255.9788521265612,258.285165394312,246.6131728573619,257.30207854192906,251.79769814189487,257.0409869498675,258.2223937662424,256.7500210737324,252.92473066205818,253.81195543282442,252.53136081589804
16,236.743,269.59252639942605,267.58885903251365,265.69407970436055,260.3063689382305,253.43819739381001,267.6562260291043,287.36938886511524,265.3339941225437,255.529792178598,280.75161287237614,271.08417712616455,249.4942751277895,258.71780704292013,247.3758138534297,248.33617919886964,254.9020148077569,258.3429646789747,252.43862224735832,251.48789849611165,253.17922994910631,246.46854547535824,261.5768998700598,258.6866097800084,253.86202104667964,259.86660371926763,257.9729089524296,252.58032710571743,253.29140939951006,253.9141646797595,261.5886285034638,251.84170926941835,258.3875701562167,250.27660142879088,267.139143476994,250.5162248753955,260.147212230549,253.83464484849344,261.6102153239268,250.65190298743363,256.4022257030947,253.73826882068167
17,242.307,276.30315626955604,268.70044851167324,266.02798726738587,260.5860966549577,259.62424501285767,261.47233714021485,288.6780661455583,271.81222489177446,257.6326493214552,281.9654223961858,282.1600407625282,257.9337139699929,256.2540235671366,259.2837294378454,257.1962761019666,264.11490136237876,262.5203512335965,260.5664907538518,257.9696306389688,256.12391248878885,251.18346565240287,260.0589645382347,260.67666851016685,255.51765741031605,260.2020449609528,259.4554984132139,255.9182615735488,252.88703926963998,253.0511837045954,263.0568619529411,254.15910166868576,258.70729526444194,253.06365500021897,260.14233683918735,252.57511679268876,263.7976520292326,257.1091214829702,254.78900303621452,257.8917790137065,254.0104489393179,257.2956259635388
18,233.545,287.3296086505084,274.17522074487493,270.80568651550607,262.3436986138684,255.2620227906353,263.7593371402149,282.2672159713424,259.84897498378797,251.10584073135243,278.0001623229258,294.3860151215023,255.89645747648652,264.46357912269224,253.35179614891203,253.62221016790056,259.26742797302296,263.8412083764541,257.99016352552457,252.63405371589187,255.96427251764896,247.34873910811376,260.64455428182447,255.2994044409028,259.78903324236944,264.25366576832965,248.3549023396967,255.95282567611287,255.49753926964,255.2909410145369,261.1607446650799,246.25501696172597,256.00001565516226,252.92789607164755,263.4670879214383,249.3633282170837,259.93916377116517,255.52665775955907,260.5431697028815,256.26051771944526,253.93005254292152,259.8483077817207
19,220.537,274.7446692565689,270.51470938123833,264.0306301245288,269.3701546525157,254.83916564777837,263.78100380688153,284.12832906658053,267.4926563024691,256.4215279234707,272.1493271580906,294.515681788169,261.8914223033262,252.82945225556526,255.2221799872959,255.30910577229622,256.68509463968974,262.275178964689,257.12930493966593,256.88910682944504,256.51050732881475,262.79784777722244,265.93138155504124,264.07453113642947,254.96356859590463,259.98466576832965,255.65577114048656,252.1455454563327,258.23458360461535,253.5028248529208,261.543355776191,262.4561176943268,255.32538867103528,248.80476115101263,259.7683209661715,249.30870255365983,255.65969878517078,257.41088898997293,259.11369639840797,255.40634861077618,253.17782989169888,253.46099378927062
20,216.507,277.0645927774923,288.6945151171692,264.558829372649,269.1933276683887,256.2172727906355,271.33228952116707,279.183237169499,278.57514980896275,253.61719874154156,277.83780127817334,302.39771209280804,257.0730324064584,262.1565603636733,259.8008722949882,255.865580538271,256.453308925404,266.8904464716919,258.761282961644,262.3080592103974,260.71126129706875,260.6107232350979,264.4152388056338,257.55996288246126,259.9157439205799,263.60865967956744,263.53924866004303,255.590737764025,257.0460771111088,253.0020689404123,260.10358922566854,259.97070926941836,258.5832238358705,249.08361035736186,258.89700350585395,258.45294099903793,258.3888019825473,262.65039520924387,262.0809821126936,256.6623266327542,257.4167257030947,260.1130783444912
21,218.537,275.84482293622267,283.5120389266929,271.8198444102429,261.4639562398173,249.12554898111154,275.77433714021487,253.62953262574817,308.8217511742647,252.50626540820818,275.7090414438048,284.35039141187866,255.57554641206062,253.47291545902843,249.80031087723924,255.2350593742498,255.9787454333405,265.11921117757424,257.0517288490899,254.60630524214332,258.57968193198934,255.4451676795423,259.44301658341175,263.8389669228653,254.1464181630042,259.34004496095275,258.3892812414967,257.37298884627614,260.04896599999773,257.29669184799457,263.9340762386554,260.20705847576755,264.104165394312,252.52003892879043,262.5158606487111,254.5141088561808,263.206987696833,258.21386995671867,264.3309286367579,260.02685044227803,256.9077845892533,259.80341167782456
22,213.084,276.3012724311721,286.32662093727504,279.2004158388143,265.2550757542898,257.4254180287307,291.66162285450037,257.231905761824,316.0257542045675,252.77531302725586,297.59808699245895,275.7274730249586,257.2517130787272,260.7092479862508,254.96789610451202,257.6422297039201,253.37442237078227,260.92966075740605,256.1956574205185,256.23009080380393,253.43086447167187,256.7493194652566,255.2870701548403,260.01634106079626,261.90552645793457,262.88518781809495,267.07744871985176,256.0483691742814,260.11821996825176,259.7400807368828,257.40514766722686,260.39513668922086,257.84412859777524,246.96823535736183,262.0453685852191,254.6559898085617,266.1838742514549,262.2410604329092,266.9476963984079,256.5540056620582,258.302743019112,268.4859354873484
23,214.229,294.9609737298733,286.14966855632264,277.02613513705995,277.61245280326347,247.62846564777817,303.53388259476026,257.36543005682586,314.6907542045679,260.3409980749183,301.6076158145139,260.02290251377934,253.74119160347075,259.2266003824781,254.0967900439059,250.13622315491384,255.45957083016592,263.5031635585265,258.22230027766125,254.57355112126427,264.90033128263855,252.423467282717,251.78564951991964,256.9489502561986,254.6908232391109,261.3815257971897,265.80250634972185,256.3283751266623,253.48218028571205,258.2573347051374,264.97698564632077,257.7583177859019,255.8926524072991,251.93873535736188,258.5430099993605,254.7913945704665,267.3827802213816,260.020389589133,258.5203312341604,263.82520209062983,255.8359573048263,257.4944636258764
24,222.703,299.9048308727304,257.27693641346565,280.5547967911953,257.7312757886895,252.77601062132325,300.21933714021475,260.0939057618241,298.2042606980744,254.61048996469742,307.09660556160964,255.7699539035661,254.43224571602468,255.7020471361602,261.24028821240415,259.75536527945576,259.79839856125835,264.42827980502557,258.65887582711184,254.7106939784074,261.645423634731,250.84059182484188,256.5155532828237,256.3865375577859,259.0094966262078,260.93410378448215,254.8031413605446,254.66313278077342,252.84525171428342,258.10208400485726,260.97643338151266,254.51660716319174,253.32559213423903,254.71304136385533,262.2327084120589,251.61559484387763,261.78989488637586,257.33677756762626,256.19765743736895,256.83065264008053,261.3604763524453,253.95091167782448
25,221.578,297.60611658701623,253.1669364134655,285.0097992542496,264.1632276175369,254.24172120333375,304.42062285450066,255.31229416832417,288.74793084906133,254.1334146310144,308.54721919797294,259.5759501328271,254.16663633237425,260.4447725691242,251.5796877711786,253.95419038768097,257.5701957346732,270.2422503932606,258.66265742051826,259.34137651808965,260.69452031582773,254.26273468198437,263.14526250742233,268.7701216847702,261.38465145793526,265.5355514544594,268.0179624283653,254.7946608409481,256.1340836046154,260.2991126272154,259.6839333815126,261.5367280423122,268.5720333596802,250.7501639287904,259.7833606487111,256.0471088561811,273.081231394312,259.5447881496368,265.8438314716683,257.8037497096772,261.65728400425303,260.72841167782445
26,212.736,293.52860865050826,266.93372802925717,288.71776107690977,258.38905258966645,250.46419591195843,309.04998793386574,264.42700420022754,273.7864038344088,251.97905995421544,305.3747060400782,250.44971763982971,259.67549692559936,259.71335461246764,257.1606103902263,259.1184092354997,255.3709310287908,255.40222623359648,261.6118781997392,259.4135193752326,256.56893590024333,252.601782301032,257.57691691918706,259.78237882762716,259.7634663231775,265.58555145445933,254.16872144712434,258.1668513171385,261.10641044444213,265.9818113285142,258.6835762386554,258.8160786916628,263.41512859777515,254.11480678593324,262.13777334712387,256.39334503486276,270.12904652036246,268.48055147953005,266.56902107373264,268.26005923348697,264.66990305187204,268.6859116778245
27,220.304,338.60068801558765,262.4249026324318,252.60045073581722,280.39608438690124,253.8367061369185,247.31024953337726,275.51836849612374,249.52964110932896,262.91133198232495,247.42807854638028,251.74096680732893,247.52052543303978,261.5079721239885,251.97172085870523,250.9834568101472,253.13863269422777,259.73809985997013,254.96819084542693,257.3948393134643,265.58459531430583,250.79460037185007,260.8306576090528,258.95551333249017,256.84011621801784,263.72749650940426,258.60857342847635,250.13378890242862,255.92110212204514,258.09715588220604,257.0906641507434,259.30631294400047,264.4358642931144,251.1357835869101,256.8286119297369,259.3109273447098,264.7190837440898,264.0407771104169,266.11014848798504,259.85391381224133,256.81281106978,267.6954069973199
28,226.674,371.03504515844463,257.5898708864,260.6932351912998,270.03775100236487,258.3703162582789,245.06330780843547,280.24489824784615,248.6197939442988,267.386414663776,247.58635906963613,251.22971680732897,258.89072169755946,263.97872052192054,251.98544381212358,257.0069349161254,260.8025551007973,258.29646295520826,257.86224533260645,257.2163533190665,261.0973239566314,254.7821083083581,259.43629054556067,267.8732683270168,268.298228006387,269.0107565664206,265.4924911773942,259.35627256255975,267.4719175484493,263.1862927470953,265.3026449869802,263.9416730972573,265.196372354019,256.9487250551641,266.4203915622421,255.52993962541157,268.52354299977975,262.253098283947,262.23949859621007,263.2171471455748,264.56348447045355,263.77764244705537
29,180.251,379.9907594441589,261.3330137435429,258.36774705577625,276.3462505011117,254.62337102018367,246.88734965547732,287.42437562879866,260.12281775382263,267.5520284203896,246.05135906963625,250.0287644263765,251.45071963099815,266.8832413923545,250.8947589083748,260.18968400037454,261.01195464243176,267.89957118031657,258.4734661118271,258.39107265528577,267.6080591658665,254.04835939060908,258.44935115162133,269.54472179022036,266.963466101625,262.9493060332138,259.6832451456481,259.8428177624579,258.9213511703828,258.87812608042884,273.4040595331386,260.5238765604607,272.4310390206858,261.2410981612247,270.6207191235693,258.9341308079133,274.0295812111618,271.05988904873755,267.02488604209753,259.5135497429773,264.2514214073905,280.61338083089464
30,189.226,394.2224737298732,264.45953755306675,257.8224606827662,283.50662351698406,258.42968001489277,253.65915917928683,273.0397217737102,259.05505584906075,264.7872709040499,250.6140257363029,251.97152072889753,260.4069115077494,258.58654841951306,258.6422855190191,263.02104760735574,261.50248405419666,264.42538070412616,266.6070100384888,256.30462388183713,262.0977906827158,263.6762730810852,264.2350654373355,261.4045868695852,263.87041046118696,265.15649218039994,262.40571331473393,262.62153663182386,260.6343049094543,261.406983223286,264.0703806009597,255.46751292409698,263.2510390206857,266.72147044383325,272.6657443760944,266.30418594575787,266.1555941981748,259.0867867475302,265.3135202412318,260.8135778815054,261.8304133860001,273.1564998785129
31,200.791,400.36797372987326,276.5772835848127,255.71551806417963,276.2001858886,257.38526043817313,241.71773854436628,265.0558608260566,253.8151977072026,264.06264746800855,247.69921621249424,261.17924061685284,257.0523728013576,267.7041967123968,263.9916160512322,262.41062372731415,268.0446717292657,271.93587475174513,264.0385643261131,266.9926202743335,266.28460822791556,260.41902605727563,266.4942797230497,269.1055392505378,268.6579731362567,267.5152952107032,268.1141887546697,261.6108526491398,266.82388796691964,265.64898971679236,267.0985422171213,258.6053765604607,269.847028198175,269.78402673265305,275.5956015189516,265.6704954695673,271.8110703886511,263.5174772237204,268.00379729750887,263.81416013258803,272.07806973945054,277.9692982912114
32,209.307,389.90911658701623,272.7576804102095,256.5302821837811,272.16898615434695,256.41369165510423,242.49084931041185,251.40845822865407,266.047746325251,272.7727178383791,248.36898018764862,253.5092916372609,256.74827205196704,265.6177129837702,261.8171324396056,266.0985686157594,264.38819553879057,269.7693602959628,264.31198385301457,268.0056173883306,265.395303754611,258.45635939060907,264.95827972304977,273.5576463933949,267.26524099339997,266.9203128434769,264.69490892631177,264.1561859824733,267.00262101165265,263.8722011165038,268.23625032608555,268.4601384652228,276.8162771159239,266.7247172088437,276.65805389990396,263.7294288029007,270.876151224888,263.56917852242196,269.9619531416646,268.45285060877836,268.0861411680221,284.0241982912116
33,194.976,301.59698671688636,272.8095375530667,265.6138059933045,284.67495976484406,270.09108451224716,241.343825500888,253.27205437444377,253.33056134356627,269.1860332513075,248.0724066886838,257.0867851437544,262.2296776141918,270.91853549459273,263.67335331850734,267.189290393981,266.5612807607586,273.40764601024847,265.65937427509266,264.45609357880664,273.30541342272073,261.4506634199131,268.4321724969426,270.9745146473631,266.4464855821446,267.02500949641745,269.425989012892,269.46285264913996,273.49380066533246,272.21843127523385,270.4922565028354,261.90426933435344,270.2403247349716,269.93717580097604,279.0494889648391,264.95392404099607,275.9587846743653,269.1607536841022,270.7548102845218,271.0698744183028,276.7470935489745,278.93001257692566
34,237.281,300.0419588850689,274.2857280292572,262.3757583742572,273.6085342402482,270.2254435310062,240.56794454850703,252.02759415938996,263.55837536288016,271.07521579099,249.5599803320947,266.40792459953656,264.26018181587267,279.6880191062192,266.6721766572913,271.88931586850634,263.43914817439014,270.24771403745945,264.493127908364,266.3386044013175,269.3068290071363,266.987073676323,269.07334465811465,275.51703131402985,275.02396177262074,279.1598796262875,264.1182299941329,270.48770979199685,274.5327241862559,274.6275135263159,282.4521266327057,274.9923938764782,274.39032473497144,278.42709816122436,288.9074045492547,262.9639240409963,269.12830848388916,266.34711503035845,267.41299210270364,272.2498744183022,277.09846469743366,274.3340046404176
35,226.488,285.65995888506893,268.92770205523095,255.87349646949525,273.28264983277387,272.78951308367573,241.33551597707844,258.03045852584785,263.30320869621363,271.123834838609,250.64340890352318,261.8461647651682,263.3863487371867,271.06667624907647,267.96185117027954,275.9836730113635,266.2960044259819,277.761999751745,268.807435808797,275.64035836957146,273.09388167668885,268.7090528429899,272.7989940087642,280.7272654410137,281.19977129643013,282.0697237821317,274.98650154422006,269.8212032984906,278.38669749072903,274.73144209774483,288.7912565028356,279.73506054314487,285.2402533064003,279.1160359200236,295.0244889648391,263.04476338936706,277.1132656267466,278.7135925119416,273.6027972975092,275.3650648944927,278.6220156268964,281.9819411483549
36,235.222,258.0211652342754,319.7842042197334,264.86702821552694,284.4792195992122,254.73426149637424,245.38634931041187,257.8269664623558,260.3022389992439,272.9715601664215,254.57839303050724,265.29337698048926,263.8413812047191,276.95762863002875,262.23418747980344,272.56762539231573,267.343066197543,280.5005711803165,269.8329566421303,268.67205678227003,269.7166623404697,264.1420052239421,271.3212559135261,270.9616940124422,276.0011213761755,288.91012854403675,265.760689590092,268.6813461556333,274.75961451814624,276.0757040025065,288.22423269331154,270.01116227474654,271.80920568735365,277.96216958979574,296.16917944102954,254.47616338936658,263.4638957854763,270.443095397944,259.3960981633097,268.3127077516354,279.6543554537361,254.52660810362087
37,223.641,269.96302237713235,323.8437496742791,253.98918694568573,295.24738086661773,265.8983162582789,249.47463502469762,260.2796140814032,263.89100090400547,266.913223515292,260.8526944733629,260.6588656168528,262.37696332847764,276.3792774395521,270.4541160512322,272.23615835934874,267.56589596037384,275.4389997517456,273.91396611182756,268.1394465730344,268.50294011824786,263.3488052780548,270.11142258019316,272.73488038354293,273.1712144497686,287.4462868694517,267.6442617401653,271.12266163182153,269.9622559322881,280.264929110732,280.5092481615838,270.2967575128422,275.40572949687675,274.68674101836723,292.8068217407591,254.3427883893666,257.328030301367,260.70770233194577,258.2932042239157,268.23116608496656,283.3306084599895,250.78587265388546
38,246.553,261.3102496498597,333.3536501071795,260.73395317945193,293.7242418161258,264.3475855944982,248.1413493104118,252.6889664623558,257.8345723325772,266.3163030925774,253.5366616507759,259.5918531709653,259.15559969211387,276.95283961903965,264.7883528933373,275.9223836340741,267.75430809290293,277.3482378469831,268.3107518261129,267.8177523089655,273.63980519761236,270.4488832001326,272.57955948495453,275.5032813140298,281.7484011665601,288.0521202027844,269.22927689167983,267.2566188829061,273.542297057829,277.2303988077013,281.6130814949166,273.3313700669543,273.81658663973343,276.78157137551005,285.7318254037624,254.47585261242452,257.1243636347003,257.8762700011187,260.0000375572491,269.5435648944926,278.67662644940714,250.99150969092244
39,270.608,251.40804618665635,308.83822586475503,261.9637425012413,284.2222322042545,270.3393226074853,244.36806359612615,251.63439503378441,257.61763726764207,269.2075888068631,256.0607739828882,258.388147449151,258.4831907285285,272.6858777142778,260.6744731940892,274.1110832677737,265.41438321386045,275.5940652279356,265.4385643261129,267.0850250362383,277.36094805475506,260.75363067488024,273.0249101343052,272.4468962565585,280.5016046297636,281.94757010247804,268.74741181231474,263.05661888290615,267.91872562925727,275.81848971679295,247.96255642513563,268.2810843526686,272.7210628302095,254.8376630962896,249.45396581890327,258.5970782617752,262.0156576902382,266.3937261414694,257.4013198083313,270.4008267992546,278.90645069183137,250.8356636591765
40,258.089,239.88390332951343,299.351966124495,264.5899925012412,290.5632505192729,270.5909321312948,239.46579086885328,256.82788709727646,258.01570869621366,269.04608941736365,258.1503897226749,262.7169126947749,265.6608080278959,278.36536689176694,272.4295178369461,276.23905945825,278.80503689351406,281.97677951364983,272.4302945750308,274.5463618327748,281.08966234046915,268.67749272394224,280.77891013430525,277.9551880600616,284.4499379630968,289.55227140117967,271.4859673678703,276.80770113398825,280.3758684864,283.02432305012525,255.32947200955124,279.1414860842703,284.2485974622443,250.69502673265328,255.45966767501812,260.11875737432933,268.28322911880974,283.9631588900076,257.36064361785515,276.71082679925445,282.9060697394503,253.41329540520823
