,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10,0.0,-2483.2907201294597,-1475.7448960744518,-382.86351914191386,-258.09257452471087,202.87646284276545,214.3181841571129,120.26797655218175,185.80316187126988,-36.05979952831854,33.62397328810075,56.03028222918516,68.50987601303353,77.56732050652674,80.04119391710333,80.48985410123663,82.88640554287795,84.62086848580336,86.9521349701714,87.58229532961738,89.82659488366555,90.10679807460147,94.35707114695484,96.35751847291955,96.98592321574502,99.09430346419707,100.06226853951226,100.24007315296011,101.28283730104583,101.89068799509013,101.3172229059846,101.48080651607219,101.91684466734704,101.90139903706502,101.17495504161234,100.84498535196556,99.39240450426429,98.92910561823253,97.18285027848121,97.66521897020316,97.8450297808497,97.8450297808497
11,0.0,-272.1632740372543,6.576222156912496,285.3195031101839,301.889973590229,-62.28546004892589,-12.010729093270907,175.6639056279334,208.87466829657134,87.9391744783299,166.66088526630622,177.25265459931964,172.40990272395248,171.7177406771458,170.82406740793127,170.72636025539495,169.82136679061537,169.5819806927391,168.84977279602887,168.6704944973509,168.267097719144,168.15410179580428,167.093518170525,166.59790874193075,165.4433939112956,160.9791351671406,160.85620102098164,160.81670215041893,160.80956887252984,159.57021541674396,153.05619796207375,153.0424330136576,153.0679148927083,152.41609928769782,145.68488098684523,145.13912644781425,143.1322926095002,142.4339951153509,140.08182153362844,140.13151149461578,139.91109761937315,139.91109761937315
12,0.0,-62.01824724006898,-1258.387161909002,-293.6637300866649,-207.17891712611652,82.45966458383552,100.13413976346195,256.55792207221424,253.4124090295181,113.22935340456726,144.93822485207755,151.65839684888374,144.1298493234086,142.72415375806904,139.76539931939402,139.1965463916594,135.44369359270178,132.70347520531058,130.94913939218054,129.98257608981308,128.15521555270996,127.77868698715824,120.3010690268189,114.47211197379961,109.24354334893054,81.00783116334676,80.95915513393267,80.70467407700552,80.22174650474935,74.28337278807888,65.57867592544926,65.30368515330746,64.76037249999007,63.70366460947376,54.85221358133023,56.15621076294988,59.45208115774285,61.453474117462655,63.9392735807707,63.38330440652231,61.80668897843554,61.80668897843554
13,0.0,254.40634592876245,-323.65878523870583,-49.96865854036925,16.0036658034499,-263.2099932064649,-203.5030988873711,6.810410118062224,41.18873907363998,-56.13189332898849,-37.47686232053083,-26.606591495203993,-22.880911367287492,-18.05168509124214,-25.23409865696569,-26.636817399546675,-34.61822133410723,-40.406165079189755,-45.67241051452713,-47.81496864494353,-52.22132457595008,-53.11244652885393,-68.20895445158311,-74.48329567817612,-83.29000196064564,-121.37072003504292,-122.1711737342913,-123.0926198899755,-126.67901450637265,-134.10877025616625,-129.27178717308936,-130.91004660951032,-134.7857518162959,-133.97549999077518,-129.13372275524543,-129.4012338022855,-133.59450300601574,-133.8463948500817,-133.40524388146625,-135.58288942673678,-137.66879780433837,-137.66879780433837
14,0.0,289.3154776170742,251.77119934371896,-1501.1912740706034,-1244.5275594137584,-117.21330269510369,-141.6710079998598,-4.811002519652305,9.930678516824953,-427.78172834919576,-364.8421068797883,-338.85998361539004,-307.1412441199239,-284.37800162342114,-284.57730610235694,-284.8353047028111,-286.92711720353685,-288.6169239113493,-287.5623842180295,-288.05006367505604,-286.55194494376354,-286.5575508883778,-291.07082054581696,-271.0848610294992,-264.1881217034634,-241.60372452267887,-240.6819910846988,-241.56196205589865,-244.98583061481986,-237.39868222670344,-235.23160060929672,-237.26476978681063,-242.2195829753459,-241.30243480784358,-239.1257082118152,-239.16741350655687,-245.00038090109103,-244.99354518552056,-241.29538557930158,-243.46512523210023,-241.58617947822927,-241.58617947822927
15,0.0,345.54508481256283,402.81875329844667,-83.57142672323779,11.386877796103407,395.96458361678583,395.89021432781544,232.4916812617416,174.9738847726844,-564.7394906961127,-403.7972940480633,-379.9885124402374,-352.63768674971305,-328.0778164383678,-304.4430792320252,-300.4532349714669,-278.98718267033667,-265.37642679004534,-244.7186142805911,-238.96892771308646,-218.40372739760144,-215.5837490057766,-179.1495311381202,-161.28981240218894,-155.42611717460883,-137.68815767023625,-128.82136363929357,-127.22301274417208,-118.29056770583973,-112.34453037337613,-108.57971840924967,-107.07830752330815,-104.06133643607781,-103.3604094733579,-99.63033900735844,-98.05217119953626,-94.67621827670592,-92.26781772119915,-89.1672272247356,-85.2901992818612,-83.92065493171144,-83.92065493171144
16,0.0,348.60774724113423,459.5497398369635,559.5428932577917,185.90617786562333,475.57815782863656,482.0499208796216,154.42587164249807,5.041948642232717,511.9423917265858,406.0193713487993,367.1064515260443,293.62510918896356,266.9040120309289,245.52200912538896,241.84935593500512,219.7941882653278,199.1453776191865,189.01663841786504,186.04442646917894,175.75399357410916,172.5186808579223,119.81262030059452,107.57644272558471,110.97577239584011,82.36380997909335,79.06451984470804,78.77132531918187,77.32102751976969,73.7897142673311,66.5274680493276,66.01749833524572,65.04643799391364,64.64122268806575,60.36465255590186,59.55493724964516,58.208969922437376,57.07329004887785,50.36156760027959,49.84063151491636,48.86367710063941,48.86367710063941
17,0.0,337.0624951372381,432.75966308663567,230.7227182722911,22.027953679199825,418.37957061819696,427.5166550097485,518.4321703655187,252.63250037978125,87.86416555675069,3.9541919381541812,-7.258820120929244,-39.1537523307997,-41.11362007403503,-65.93046087121323,-70.20658703341164,-96.954085704948,-125.91229921247513,-129.98642156396804,-131.35836041303816,-135.74003519267228,-140.3887979479584,-215.1930670986387,-221.77176950189374,-215.95228937318967,-202.2366631527051,-202.65408134574076,-200.88204547408085,-190.90326315368404,-184.5999545861327,-181.68225006114528,-180.13096398790177,-177.0362578114986,-176.17470760958219,-172.2316138912289,-172.61014447736193,-168.90656323666337,-169.45949721249485,-177.87830643356395,-173.5586691985415,-172.06704744754487,-172.06704744754487
18,0.0,302.61495872734986,377.86554901006645,-54.520830509224325,-139.87268784990187,-944.5546406989994,-819.7504368060611,-235.16201518510178,-32.242611417245904,466.8704747505578,489.6800134469179,502.97188124094157,521.8558097422211,462.23288231865314,467.3870418690405,468.2390694675604,471.8775852929261,472.24329425236516,477.3120980403834,478.4077600799515,483.80445069420693,484.16982651824816,487.6763662250285,465.20754807130777,466.5846806575891,468.4369834830493,463.37627937745657,463.81257802550556,466.88647668301854,468.17356430157326,468.7341483110366,468.88499006132866,469.2103396003561,469.42607208860886,470.3700427811206,470.82106192493296,471.06123591879316,471.844876141135,472.13779905704024,473.1990070957785,473.3965805828037,473.3965805828037
19,0.0,351.1052055768532,417.2927951714692,498.22802570328776,376.5812441792339,-369.42161117150295,-314.71634342169796,69.22983202037169,32.526934650654496,49.29772476506645,123.30106861827046,90.09998918214643,26.972025050265838,-68.17328051867429,-50.61155449792018,-47.58989478387872,-32.239823891050996,-23.52863232956983,-29.143038958331044,-34.12848535055215,-45.30831261255912,-43.210767749621546,-16.327746201416666,-34.44480024068001,-29.775850316206068,-16.866066797647115,-17.290578461336203,-20.307456019687532,-30.82931889103881,-33.30306966979642,-29.98511304997801,-31.38289086494819,-34.41389902010886,-35.78109577736265,-33.221103833898795,-34.42742871828499,-38.40384127914518,-40.00484475539699,-37.38267903129345,-45.649699900814824,-46.46907942490463,-46.46907942490463
20,0.0,370.0584156524835,487.1529591802879,522.4369951785953,547.4095147106704,117.13563518927513,-7.940724845337405,-191.50818125800217,-0.8078834936568746,495.1195607985553,408.5700432471911,351.23419541866906,248.78409849079628,107.37580748219253,119.72670092224246,121.77203731659017,131.88467179038824,138.07576821186305,125.18276003536812,118.09857568469931,82.99169220388913,84.58326040973667,105.3687194768109,116.99868074290474,100.00560419008094,110.86759910140759,108.61251125439375,105.27921116185462,86.94433670547464,91.51922265796124,94.25297528086092,94.98285818292713,96.26750745721063,94.90046367803939,88.43228350353208,86.66023482390824,88.18910927283308,83.64467927825866,85.71463940290822,76.42400264107152,77.1266103684636,77.1266103684636
21,0.0,357.4683623130452,431.2174337322909,434.69296385862015,188.86536326298997,64.61757435548579,80.79749608745325,-38.877749642972496,107.70805144691224,-812.89893808856,-626.7843698036822,-544.1677714055288,-415.1047234927856,-336.8064230177442,-330.9069476038016,-330.178463179656,-330.1499580263705,-317.4480010588807,-314.8393997548982,-309.209834371201,-338.8732236877727,-335.9651980945648,-298.21606745514424,-279.31137810594134,-289.7433754459182,-268.22501312221294,-268.90175513545586,-267.1316753883375,-279.4007814855046,-271.895067465859,-266.5892871469765,-264.75525214860386,-261.05337136095517,-260.13075591859536,-256.2678319604358,-254.38015405783298,-250.0697962396228,-253.69310388379373,-250.22002480647532,-245.84895057653304,-245.5805649231828,-245.5805649231828
22,0.0,328.46493537975044,424.11754302731623,332.83781552257125,-147.56436068578066,-73.03882512917765,-22.551123573223062,-71.27211140487796,-92.5135090560558,-948.4939957123164,-742.9235063700418,-651.4144550725395,-510.83367707493505,-431.06842371189043,-404.1346539036745,-399.94624904973267,-380.99118988867355,-369.71970271371515,-345.7123861772435,-339.79770862391337,-320.14523524174774,-317.6828104402516,-287.01586725213156,-268.5734010716182,-262.7883961346457,-247.9799131541007,-259.09868457250815,-257.3124141824566,-247.5595299054945,-260.1276951091215,-256.663710638432,-255.0788148128567,-252.04740903978578,-251.13262900076447,-246.99041503023355,-245.07515024517414,-241.80926318555163,-239.21975743463338,-236.3853723564723,-231.90120199900312,-230.41053832644414,-230.41053832644414
23,0.0,206.1006635792235,383.21670334483406,541.1003524483068,520.6112840607739,233.8548274987031,259.00599522161923,-107.77566392600679,65.17958980422607,520.6647507789788,314.24250353334213,272.2431646139866,185.40927363081872,95.95222725819723,79.41350489845365,72.55540802470209,67.73481997771867,40.81507475964562,37.0417913356925,34.27846886030866,18.61039508558318,16.39951595475533,-31.60667127735785,-68.10468920708954,-67.28500421854059,-89.32319135127479,-112.6543695698319,-112.70568993857363,-110.66335767573119,-124.24443067477877,-129.89410115799473,-130.59712270714672,-133.15580061836056,-133.29473927217626,-149.05202965563896,-148.60949715814527,-152.63766256664655,-152.0458051918441,-154.12927181711427,-154.65075311348244,-154.64471055330122,-154.64471055330122
24,0.0,-2941.080805452522,-1790.8377053680051,-552.7780612157853,-417.7149259965362,-91.36415110661636,-45.32044705775354,-500.27477680876814,-218.6802149296773,453.49357602186234,254.35059146218325,214.50097334142168,143.9041809739661,158.80130127066138,140.4458854384208,132.30271436951787,143.9147259370103,143.57106453060518,133.11831959295515,135.84361039088486,142.85858983062988,144.30540445537707,154.45801281308957,88.75721288302799,92.06084485695173,98.8213723044671,103.73283866364237,104.49887783846387,109.59800678684168,113.28610979734249,114.76166788081761,115.4656337458746,115.40880091202331,115.95951575466256,113.10421666180139,114.37941542215472,115.94738714663939,117.20625383462914,118.43970392974578,119.62685757607188,120.75226129006742,120.75226129006742
25,0.0,-750.2792262779196,-277.226528714955,219.87058383961588,239.4849711876571,129.03203937738797,161.42820493824638,358.24197005007,105.63850257441658,-37.71844791295508,42.94886172114318,-31.88537482968798,50.698735407349915,89.47461062717808,59.13574374319856,60.7175906177191,73.97071745594502,80.91545790083636,47.689476182098446,51.66348060517861,63.210057397262126,65.27304391846862,89.8295210554891,96.50164283392952,94.56131935773149,81.69991699361002,87.11029709463146,86.6818715668767,85.83943769097431,84.9497786978475,81.6038180869339,81.17083236458787,69.89223523626171,70.58063409858106,73.1636653207979,72.14699521738304,75.11385392801787,73.74872568452795,71.89418732817842,68.59217534863791,69.79537554757566,69.79537554757566
26,0.0,309.62366776503745,-217.82994734143216,45.530973621211075,35.41988674418177,6.321777053051395,50.542546648802016,278.6237452896909,88.82071693830568,413.0218549882139,363.31446594862336,206.0016223912748,262.0708814523514,280.2765742021541,219.06359758463435,213.81501772707097,169.47136380908148,174.67214155451867,107.03619629368974,110.73493899580068,119.8009019167534,121.69714299013235,144.04761387438666,152.9148155788591,153.56091700553478,153.06700250219043,157.18950717785836,157.72547202598423,161.35014218271752,163.0192205149106,162.80022474726712,163.80100204409015,162.39822619558745,162.99545703015093,164.9945644409294,163.79674270377643,164.8162484899694,165.86788433840883,165.87321692057336,167.5333667234738,162.7493887219843,162.7493887219843
27,0.0,325.86280672302075,287.4624193135473,383.4167026778449,273.5150365634346,59.89977530585989,107.34772447820428,300.7126413917717,168.84621756427688,14.444336253577784,74.85407929234711,109.68195908195257,26.866043489037374,60.83703958092231,74.1772630209482,75.63362271451166,7.85822519039645,15.050316188913511,27.67214413613121,31.384922141946728,41.30066650224782,37.27562425918463,49.97441795714835,59.54593586854771,50.57278478994544,19.427286840848545,24.32822870954442,23.4901285431963,19.97503133882815,16.476912516745678,8.945379279250545,10.268641974912821,12.568937911730677,11.575687333570684,14.17134540703846,13.760045606427017,6.032992214867212,7.997703942022037,5.2204246170544195,8.508858602848296,3.503919167830837,3.503919167830837
28,0.0,188.51937140369307,-254.04425120655597,173.02204952257543,217.00247522499956,-1.947520642079413,52.42821556985027,283.13953989647575,73.34097753957874,543.6320860004639,351.2088895659436,369.6425034723512,188.64094575855103,208.25810578074743,218.56839651203015,220.13999325637008,225.01330195089378,228.5584639174468,237.02016826236527,221.43620151902775,226.6819626678354,220.21054057519484,166.58412823974987,172.5629414501521,173.66172150419578,176.73008228392848,179.61556699792015,179.74245319069163,180.44286519297881,183.3557419644514,184.0700050412621,179.37712892476657,180.811483397135,179.81305633950691,181.12887112613686,180.30191532797778,180.32115018885867,181.060684881985,182.18744175035886,183.4194541295072,183.98828878786628,183.98828878786628
29,0.0,122.878985315781,-713.3893455169223,12.527095942180837,78.30851508959277,-72.4971271088869,-130.08314534950912,132.07208547939794,-92.02077487252268,539.7258827770551,527.4115392022961,530.3956466309374,240.18096231128752,255.10030904375336,262.3675857894915,263.5017147972984,271.2670856133326,273.9024642936976,279.6803490614018,256.2488102569964,260.365464364771,251.4050623302265,245.50942869040662,248.6848376885145,251.45414387066543,260.9062011551912,262.6481021610031,259.25965147660867,236.8558517015096,239.6239806640367,242.07918106655868,235.1267731875035,236.01888012543927,234.2938825136955,234.92717037121076,231.76792282828674,233.63659999281518,226.23433525278,227.50732853710423,212.48655403383674,213.31891126439203,213.31891126439203
30,0.0,296.2148930440723,-1056.6068149812013,-165.37068386199638,-90.25426771589953,371.2211256195736,320.2516674078334,-77.96305146173825,96.03502569435403,-707.3732729068751,-535.6037520690721,-471.04101455167466,-352.19820158181665,-288.72939069949393,-270.41560672248255,-267.50688467011787,-250.4306459278211,-239.3734497646262,-224.57151237162728,-220.42648259145344,-204.679739449246,-202.20093753056528,-276.5126116642051,-264.5889391931881,-258.90747673527676,-239.21679155399224,-232.09283419862206,-230.96614778209633,-226.33749553379033,-243.95445310620727,-238.9930201250399,-237.56200380012456,-235.05260881506635,-237.82224393610414,-234.9631726993856,-240.4720118964282,-236.3670229466868,-235.6363942158454,-238.58693143605902,-238.0996328570783,-241.0233445464618,-241.0233445464618
31,0.0,326.8877196417883,420.9013604549698,-562.1662527594453,-453.7663123322409,-394.26359908883705,-345.49332533755637,-0.4269419324356131,-118.26687871284093,-538.1091557426179,-370.96181732659414,-319.40977291958814,-218.15608995010996,-161.02259129687272,-147.03301927672743,-144.93688525508708,-132.361830943465,-122.62817269735945,-112.21827835853001,-107.91777362047812,-93.44482650830383,-91.30989019424678,-85.36581320824133,-78.58526028160637,-74.21488123385532,-58.37907750865924,-52.33455865892133,-50.92573927966025,-43.496250809302516,-43.74567686826144,-39.90545074232392,-38.59418957440676,-37.258519789421264,-36.5961623683126,-35.38377784044804,-34.05988158095473,-31.02584316790325,-29.240253631415015,-27.705567195341853,-24.927457243864247,-24.262303019214134,-24.262303019214134
32,0.0,343.64897396111616,453.00837454295277,439.38564373270526,428.69672176176806,-447.65930770381453,-355.46403860694335,28.69177263752138,151.5653494106904,-190.53425714457038,-103.54397697486425,-70.48502089504203,-6.770088107546791,1.4153377251907386,10.696804189513935,11.934839230591693,19.92303104246674,19.293924406666687,24.73412347321133,27.51324353645327,29.080794465689152,30.455002384356685,51.60043931490363,54.27665728154776,57.83352184847018,61.780135973501686,66.76545858954464,67.70590890664201,72.28709274360814,75.67990157132404,76.51021064602978,77.34123308466103,77.93364064796914,78.41773595769915,78.68593359910413,79.66154884119618,80.16459316986312,81.32196262827705,83.3527560536793,85.2740581040544,86.17182550310423,86.17182550310423
33,0.0,248.04230005635426,281.09353819058896,-51.23434049467876,-7.366994369225337,-702.8250737586354,-597.9923274505982,-118.77263052833773,54.52969797683691,-101.17060066916785,-19.047444012259774,10.72580685321397,61.78324337810892,-72.03164134687316,-60.279343469155656,-58.681115396477644,-49.37663788646745,-93.32717696483826,-85.09669588924726,-81.89661799292982,-150.74356243448185,-148.9063669518404,-121.82985451468988,-114.81189229647096,-112.61640245951322,-144.5961003976435,-141.49742946839416,-140.2047316181047,-133.8149147820492,-128.61919441641277,-146.34741583375413,-145.11481798838832,-143.5811118935948,-142.89540059185435,-140.9619816736639,-139.60591318089644,-154.66411281472608,-152.94776105908667,-150.8725137464497,-148.12645352847588,-146.80284310739785,-146.80284310739785
34,0.0,-290.8669598413956,-403.0062373163873,-1541.26617877832,-1335.081987558058,-194.867118314262,-575.3557026647919,-797.8825503717909,-475.8298414609902,-420.8251216237813,-280.33427335749207,-225.91273705005747,-148.58229869246827,-102.2317455983777,-88.23606179507007,-86.37662180178016,-76.99965449059196,-76.3911329821469,-67.89745280134628,-64.92773804047931,-65.22370396336376,-63.716130495329814,-43.262046961439104,-37.68150805500601,-58.12114566199586,-46.018519805243024,-77.28828542395341,-76.07725735815293,-70.92069907942347,-66.99088999846596,-67.36565795313754,-66.35058940084554,-65.0513379399623,-64.5115026246297,-62.85421496635597,-61.77688060367311,-62.25655072760331,-60.97414253451857,-70.46783476101284,-68.34002672612249,-67.36060346563784,-67.36060346563784
35,0.0,320.3037756100423,406.5042997475792,212.18022723631535,224.26928282563233,448.4757362350818,298.3600362793761,-113.93798861164518,55.98883977828175,-417.0356812047514,-265.5180091215074,-202.9073066923661,-124.10449664599484,-82.93012575618624,-68.50853923701658,-66.58399542919697,-57.44761027183302,-49.29594705766426,-42.153240535065635,-39.78722563121294,-28.05366276690646,-26.710483949268408,-9.915753200297084,-6.418536932560124,-6.723051501855219,2.397157802546758,2.289652916435969,3.408351286937499,8.090753494631116,10.7010176546263,13.844470899349314,14.644994419211084,15.164068578891136,15.536438142762254,16.339219939315416,17.109774219517245,19.566145674967274,20.61055951295776,20.286142741321637,21.614081059640473,22.238622158653843,22.238622158653843
36,0.0,333.1072640227406,423.58223829523473,488.84641820831024,471.64473596818397,-124.36587437282235,-75.51062827069731,-145.56843690997835,42.96368204361689,526.4017894482774,220.90312177519885,139.83653828159197,188.69184182854823,71.59504891391147,84.66475636405383,86.06283071174087,92.92520872993535,99.29490039924576,103.5970089268227,105.01913714709087,114.17837802612107,115.08538143566574,127.15646431527144,129.3170077337373,132.10211481777412,81.67606417501216,86.18929696134146,87.32788068844181,92.08891566774092,94.0693909196567,96.80457042646273,97.47258296552424,97.92040861040188,98.21785591390515,98.78198479956905,99.37821792022922,101.66778645910742,102.58723153890335,104.30654345836005,105.28106297822191,105.74769513598463,105.74769513598463
37,0.0,335.2616690087351,433.15776448433843,438.26129663347444,431.5505590486313,483.18687080232667,464.4179526642509,242.62975163148948,-107.92502457819326,15.660109497166195,-168.80409704417258,-146.957776090566,-88.06611620725282,-60.71836071963874,-47.56839485402971,-45.22368983228906,-35.46349895837686,-28.630550912727198,-21.910897740932164,-20.206181497240873,-10.70451622641445,-9.153785438141467,11.546621863669277,14.76943421428178,18.364665925527877,20.421928190826836,25.470922159148632,26.448192012920757,31.763457032907464,33.57857865775832,36.008673729602734,36.946595491545146,37.39799643841105,37.6900729363041,38.38309935233444,38.96112463616346,40.9463275511634,42.312591694207164,44.28214886950633,45.19946298136007,45.64432416985567,45.64432416985567
38,0.0,348.1535234995776,458.7566413320559,617.6805542377095,622.6744458214941,604.8383679028552,555.3542369681707,239.29658396050513,-34.78346553667705,494.4284010377367,312.9056571177185,282.3993224582458,128.43405498869436,160.28959112896428,100.60443966362038,102.58658307312015,110.41611048874604,114.1271887304901,118.16274296236038,119.0054863016421,123.33667543155329,124.46747740904651,138.81375392820058,139.66601194987336,141.4866691404746,150.72115661266412,152.96042539837183,147.40084878603412,146.52508038565114,147.29106960933197,148.49755046440467,149.19010067312166,149.24768132697798,149.36796195326158,149.38197886203,149.6089802002236,150.5647154368145,151.56744915379704,152.606822906804,152.94885121486323,153.17105013996434,153.17105013996434
