,0,1,2,3,4,5,6,7,8,9,10,11,12,13
19,460.714,0.146,0.129,11.701,40.767,13.946,266.67,474.674,373.668,536.565,1139.45,8.085,8.278,49.176
20,423.023,18.185,20.557,212.851,4380.898,0.238,0.403,0.496,0.75,0.973,16.901,16.699,16.649,47.253
21,373.594,1706.327,37.56,39.025,813.298,62.145,338.886,444.334,756.969,413.648,388.794,643.591,1366.867,42.333
22,385.902,427.649,1367.385,0.498,20.652,27.631,485.796,668.299,40.435,519.855,36.101,1012.08,1365.268,41.412
23,402.663,72.91,683.875,212.513,40.576,2611.049,11.207,7.767,24.986,617.878,487.873,1501.05,42.035,53.973
24,432.326,11.531,100.671,215.644,82.317,4168.201,0.208,0.294,0.526,1.237,1.748,1.296,13.174,48.452
25,401.742,39.375,1163.289,9.453,13.362,262.396,512.855,719.408,19.953,504.046,596.333,15.49,850.68,49.139
26,492.897,0.002,0.016,0.095,0.364,0.346,4.404,5.118,20.447,1221.688,64.193,17.882,26.074,57.722
27,421.391,7.599,12.086,1439.344,5.256,8.036,24.175,489.251,21.43,1646.097,1.223,23.353,19.878,59.42
28,460.867,0.115,0.16,1.135,19.7,35.544,574.674,685.245,47.461,22.458,847.603,56.278,1298.698,43.127
29,369.165,1194.059,300.574,181.631,2606.85,1.036,2.668,25.852,1226.235,9.283,77.521,2052.48,34.538,73.832
30,413.841,19.37,330.36,331.09,524.417,249.405,401.935,668.255,732.003,11.192,895.107,228.031,15.554,2892.243
31,428.447,5.096,59.568,439.037,215.33,324.342,508.805,1220.978,3.241,40.508,77.165,47.867,20.698,4575.596
32,441.014,24.083,9.758,53.52,245.138,900.837,567.821,20.6,811.502,1776.933,2.976,2.087,74.976,98.752
33,375.489,2194.779,5.388,11.962,16.935,22.525,1150.964,23.016,1075.776,60.556,44.513,45.126,4324.983,3.37
34,381.274,493.458,2316.509,0.052,1.451,3.886,3.775,3.511,82.564,33.646,983.284,77.649,290.134,64.466
35,480.332,3.07,3.101,5.562,6.741,8.558,7.799,52.874,1859.479,2.403,90.576,87.6,110.906,126.244
36,466.892,8.282,8.629,32.037,37.28,89.407,46.758,1848.147,1.406,1.491,3.361,3.401,5.307,7.173
37,497.503,0.03,0.155,0.1,1.813,2.012,2.406,17.083,34.847,45.899,2295.364,8.172,11.526,4.638
38,498.607,2.867,2.819,4.307,5.525,3.493,3.588,16.79,57.977,280.64,253.909,3370.9,9.902,233.276
39,443.072,16.675,36.271,85.971,660.716,97.886,1226.661,38.501,109.623,2143.526,4.39,8.189,12.823,5.882
40,422.154,51.179,246.467,733.158,52.512,93.449,2209.907,7.404,8.044,16.652,16.036,114.915,205.054,140.508
41,403.203,152.575,339.945,2493.369,6.153,6.193,6.262,8.062,21.48,12.379,102.962,130.547,205.973,263.706
42,532.273,7.005,7.006,7.013,7.028,7.028,7.043,7.296,7.416,7.373,7.881,9.623,11.218,9.77
43,442.188,7.294,21.22,32.069,489.94,1124.332,70.247,1311.663,6.05,29.083,12.702,105.538,106.557,135.477
44,379.799,484.042,1161.073,50.893,815.561,140.402,80.592,658.569,126.715,1630.554,18.676,196.139,126.439,153.139
45,362.652,2708.678,12.997,12.707,29.509,79.89,84.906,501.813,1675.664,25.021,248.995,294.685,122.607,138.527
46,386.178,242.71,648.414,890.877,66.479,685.218,170.582,811.172,106.793,71.588,1536.514,35.619,320.906,357.751
47,531.809,15.506,15.522,15.557,15.619,15.598,15.661,15.686,26.034,28.367,57.175,41.879,198.615,163.29
