,0,1,2,3,4,5,6,7,8,9,10,11,12,13
27,24.5,22.1,18.9,24.5,24.5,22.1,20.3,22.1,20.3,24.5,22.1,22.1,22.1,22.1
28,50.9,36.3,27.5,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1
29,17.0,20.3,20.3,18.9,27.5,24.5,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
30,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1
31,27.5,22.1,20.3,20.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1,20.3,24.5
32,31.3,24.5,22.1,20.3,20.3,20.3,22.1,20.3,20.3,24.5,24.5,22.1,22.1,22.1
33,17.0,36.3,24.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,24.5,22.1
34,17.8,17.8,50.9,36.3,31.3,31.3,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
35,75.2,50.9,36.3,27.5,24.5,24.5,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1
36,50.9,36.3,31.3,24.5,22.1,22.1,20.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
37,115.5,61.6,50.9,36.3,31.3,27.5,24.5,22.1,22.1,20.3,24.5,24.5,24.5,24.5
38,115.5,75.2,50.9,36.3,31.3,31.3,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1
39,36.3,27.5,22.1,20.3,22.1,20.3,24.5,22.1,20.3,27.5,24.5,24.5,24.5,24.5
40,24.5,22.1,20.3,22.1,22.1,20.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1
41,20.3,20.3,18.9,50.9,42.7,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1
42,230.4,144.6,92.8,61.6,61.6,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
43,36.3,27.5,22.1,20.3,20.3,22.1,20.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1
44,17.8,17.8,22.1,20.3,22.1,22.1,20.3,22.1,20.3,24.5,22.1,22.1,22.1,22.1
45,16.3,36.3,31.3,24.5,22.1,22.1,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1
46,17.8,17.8,18.9,22.1,20.3,22.1,20.3,22.1,22.1,20.3,24.5,22.1,22.1,22.1
47,230.4,144.6,92.8,61.6,61.6,50.9,42.7,31.3,31.3,27.5,27.5,24.5,24.5,24.5
