,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
27,778.532,751.55,4758.993,5.856,6.993,8.554,9.19,43.747,50.979,1011.221,1453.79,24.988,597.493,568.058,499.822,619.527,574.007,700.143,690.132,662.188,679.362,713.352,859.942,697.775
28,877.238,15.605,63.695,49.858,496.071,1298.49,650.576,593.504,666.436,842.01,1228.938,1270.517,692.094,684.396,594.831,690.221,647.596,814.82,794.973,762.353,787.458,931.564,1023.876,911.214
29,806.449,565.062,802.64,1726.756,114.48,756.353,659.707,623.133,598.156,845.552,1117.594,969.839,672.275,646.577,598.525,695.799,766.391,895.133,768.824,951.558,859.1,2025.249,1409.65,1630.273
30,843.34,181.5,431.388,4467.913,0.986,0.879,2.723,9.748,8.69,27.762,24.779,760.822,650.54,629.74,604.745,686.13,1295.168,1339.53,878.366,1371.142,1524.416,2530.638,20.463,2660.717
31,883.209,42.864,69.164,164.358,3308.337,10.449,12.557,5.205,28.681,21.923,729.474,922.161,709.809,681.509,676.329,838.409,2367.424,19.778,1527.332,20.305,2766.81,28.595,2034.455,30.3
32,887.214,30.345,77.758,317.279,526.483,360.822,1030.489,737.254,767.95,1045.16,925.02,1457.12,728.679,726.064,817.515,1229.061,27.727,935.313,2580.734,20.598,29.827,34.655,3821.269,26.13
33,957.482,2.497,2.758,3.426,73.282,25.925,55.021,817.73,658.593,1142.738,1419.07,29.756,797.697,843.018,1745.212,1705.378,43.338,1332.37,33.954,1512.074,43.738,3075.572,55.654,49.627
34,865.763,575.224,297.261,165.714,249.725,1459.562,115.97,1237.805,1133.457,24.471,1718.222,21.383,778.368,1035.406,2057.134,21.441,39.346,1626.772,28.928,1907.384,34.338,90.673,38.226,1869.952
35,908.351,75.966,84.612,83.86,647.866,328.326,1593.38,25.875,1543.639,30.682,26.745,1315.658,941.012,2157.913,30.645,25.124,3004.683,20.264,39.108,4835.158,52.442,52.044,50.778,65.875
36,940.266,32.644,42.478,36.772,38.247,191.1,2237.464,13.245,30.177,1174.392,36.865,1509.571,1500.852,28.699,39.968,1713.106,123.846,26.928,1983.903,57.827,3883.62,58.647,54.538,67.298
37,1000.177,2.149,3.529,2.505,4.689,3.769,4.901,42.063,55.428,1303.861,2312.544,9.982,25.661,39.53,2812.131,52.137,64.537,2424.977,73.716,75.54,154.678,67.978,146.251,3309.374
38,947.841,6.572,27.762,39.325,72.492,202.901,47.811,1242.428,1992.894,36.42,65.302,945.157,1565.548,38.078,113.696,1226.226,68.412,2459.349,38.919,101.108,60.018,187.015,6336.379,139.551
39,966.003,14.663,7.773,11.042,15.353,30.606,59.779,1538.695,95.852,1393.525,38.043,1184.763,2837.75,39.498,49.493,39.872,81.766,56.364,1940.223,119.313,74.314,2761.142,289.818,49.581
40,944.596,43.464,27.119,34.785,53.626,253.603,150.331,1654.649,53.808,1858.823,84.855,1511.915,67.095,2017.061,72.222,1716.509,63.667,4191.106,63.679,157.551,86.061,148.691,86.403,71.721
41,872.723,189.519,275.596,1375.753,56.508,345.137,2588.981,7.811,48.678,95.869,1870.639,27.061,46.944,1649.095,55.059,4496.693,99.068,115.608,58.569,152.703,68.319,89.786,96.032,52.974
42,883.02,102.897,124.629,658.177,1344.279,25.95,251.749,971.58,110.977,2766.123,67.642,1247.75,48.511,2337.809,142.328,67.235,2641.228,61.186,1804.388,149.4,99.987,2451.649,135.255,94.767
43,854.711,312.352,690.355,686.758,1850.999,10.295,52.829,132.824,1883.938,95.202,53.608,1767.879,86.946,45.417,2103.675,61.142,1649.347,86.963,1707.832,117.5,2937.558,135.243,176.032,2579.045
44,781.944,1521.325,1420.325,1653.106,43.059,339.516,91.174,1859.604,107.228,64.779,1681.763,33.517,3087.395,18.185,118.868,90.267,41.242,111.759,64.662,137.799,3145.029,42.476,174.207,3150.286
45,736.544,4940.987,99.424,46.687,98.193,2496.178,53.552,52.723,233.239,125.289,2443.719,85.87,161.168,104.924,1939.531,139.73,929.728,168.918,1003.398,3182.775,41.606,164.194,193.289,40.706
46,802.671,153.369,2882.694,84.43,187.411,330.395,1671.817,115.448,1676.632,256.55,105.113,1701.62,116.861,1712.357,253.02,320.889,1713.36,400.577,1810.33,95.879,89.083,1860.01,530.842,89.094
47,1139.266,17.742,17.754,17.732,17.756,17.915,18.114,18.05,18.352,19.283,21.622,20.552,30.184,27.158,66.865,75.832,65.377,83.562,34.407,383.78,151.257,299.493,324.459,134.777
