,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
12,14.6,14.8,15.8,15.4,22.1,20.3,18.9,17.8,17.8,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
13,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
14,17.8,17.0,16.3,15.8,15.4,20.3,18.9,17.8,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
15,18.9,17.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8,20.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
16,18.9,17.0,16.3,15.8,17.8,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
17,18.9,17.0,16.3,16.3,15.8,15.8,15.8,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
18,17.8,17.0,15.8,27.5,22.1,20.3,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
19,22.1,20.3,17.8,17.0,16.3,15.8,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
20,15.8,15.8,22.1,20.3,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
21,20.3,17.8,17.0,17.0,15.8,16.3,17.0,16.3,17.8,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
22,20.3,17.8,17.0,16.3,17.0,17.0,17.0,16.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
23,20.3,17.8,17.0,16.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
24,20.3,17.8,17.0,17.0,15.8,17.0,16.3,17.8,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
25,15.4,50.9,36.3,27.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
26,16.3,17.0,17.8,17.0,15.8,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
27,16.3,16.3,31.3,24.5,22.1,20.3,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
28,22.1,20.3,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
29,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
30,20.3,17.8,17.0,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8
31,22.1,20.3,17.8,17.0,22.1,20.3,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8
32,22.1,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.0,17.8,17.8
33,36.3,31.3,24.5,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8
34,20.3,20.3,18.9,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0,17.8
35,24.5,22.1,20.3,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
36,31.3,24.5,22.1,20.3,17.8,17.0,18.9,17.8,17.0,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0
37,50.9,36.3,31.3,24.5,22.1,20.3,17.8,17.8,17.0,17.0,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0,17.8
38,36.3,27.5,22.1,20.3,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8
39,36.3,31.3,24.5,22.1,18.9,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8
40,31.3,27.5,22.1,20.3,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
41,22.1,20.3,17.8,20.3,17.8,17.0,20.3,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0
42,22.1,20.3,17.8,17.8,18.9,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8
43,20.3,18.9,17.8,17.8,20.3,18.9,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8
44,16.3,17.0,17.8,20.3,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8
45,15.4,22.1,20.3,18.9,17.0,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.0
46,17.0,16.3,20.3,18.9,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.0
47,230.4,144.6,92.8,75.2,50.9,36.3,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9
