,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
19,888.251,856.458392,824.932638496,801.469258064128,776.6653935480118,759.6656587093115,882.536434876416,865.7901306137641,851.2385193933301,842.8487841993968,828.9525628680071,817.9463989878551,808.6180502000008,806.1143878486007,803.4502609093577,802.8143193439016,801.186142066526,800.6566960720603,800.1961675917,799.2565869213332,798.9945757474906,798.801545020248,798.7624439302075,798.5198210423471
20,760.133,759.821564,871.418945132,843.566882887776,815.9763127524793,797.0577049336673,805.7970081300602,793.3202399755891,783.1850738960042,802.821613157044,806.8831407333743,808.1134867631071,806.6635809219497,804.0481388554961,801.7115081612186,800.1991871122513,798.5947463638023,797.6143141392558,796.8364075685595,795.7645939382852,795.4127307504087,795.0461915581575,794.8625651750411,794.530306044691
21,858.757,828.791284,804.083598492,786.5116113402561,762.7114961660276,785.9394337618769,794.0410986528775,783.6146567784729,822.4376476132388,815.8390111371064,804.0682959477755,809.2212018045066,799.8521873828525,798.5432770711726,796.8399056858168,796.8565142517019,795.3757041946951,794.8775232653322,794.5254206490056,793.6351749664095,793.3902186164768,793.2371189606273,793.1557587227061,792.9277612052607
22,853.3,822.9998439999999,795.4491317719999,776.4536715552958,802.900905393971,799.9205327591218,789.5847205711802,778.5843338803278,865.2252702043622,856.6163275023187,842.1221219347792,830.4572642276922,820.76712905696,815.1672261535613,811.1949950227934,806.4526010526566,805.057870648446,804.4827655539069,803.9743517261373,803.0362543192327,802.7883818105944,802.6094666651626,802.5265477318322,802.3049946363686
23,850.704,820.778208,792.416701304,778.251590862272,890.0162683638171,867.7935116547216,849.6093699099724,833.5764218816829,819.5723587096943,811.9389451225974,799.2355770555133,800.2164649767361,803.3845193970153,801.5996557612362,799.6985924824301,798.5905869275355,797.5356325798253,797.3348611517666,797.1229568460077,796.5640810186237,796.4340608565865,796.3901706740166,796.3981983326686,796.3028099360033
24,854.054,824.447924,796.1308648119999,791.6264851380159,772.4610261284613,786.8685004752498,776.6033329652696,829.1289596389295,815.8308123250677,808.2851142018171,815.5293562603862,804.7298772727409,805.5372867454679,804.3359027382496,802.6964282245583,801.9181656552109,800.8796929925901,800.567313141642,800.3607465759337,799.83831958963,799.7175509504507,799.6234602975993,799.5953213770041,799.4998387342501
25,750.643,984.1803640000002,947.8315875320002,917.5607847309761,887.3511068348539,865.4293041639825,847.6455317765389,831.7253266727845,817.8742481193472,810.1830256381537,797.295206202305,798.7529393154728,800.0668680436871,800.4673179673812,798.8212413775443,797.4860059292791,796.457189905562,795.6296905762231,795.092257123342,794.3826600948486,794.134180774659,793.802407232335,793.6055884178703,793.3862632410346
26,777.737,798.320576,817.689721688,793.1232025939839,772.6942819083824,906.5904248606729,887.5768059385988,870.7386106257654,855.9613332451273,847.4334099126761,833.0765459441606,821.5511503009423,811.9329084973309,806.3891051378497,804.7430946121605,803.5211580444875,802.4762214123095,801.7360468624234,801.2415516281113,800.5833334215989,800.3272407547557,800.0724200324914,799.9464771924264,799.7168282380416
27,778.532,777.560648,924.8736450240001,895.4650803832321,866.1455017305855,844.7057141873208,827.1598841893871,812.2750393897887,799.3330067201623,801.4518866529606,812.5416345798603,801.5158836957423,799.0676090913934,797.4505418277537,795.9623991186148,794.9037867239032,794.0201995770076,793.3630591799686,792.8469038840688,792.3242682685325,792.0983437319954,791.8621047007995,791.9982644913979,791.8098179624151
28,877.238,846.219212,817.2658161559999,792.708766039008,782.9197197597206,795.8089767657276,792.7590842536474,788.9732376528281,786.8901046127299,787.4413035666026,794.9467474059703,801.6047309422868,800.2906021709794,799.4793399557825,798.4560982560035,797.8066876664675,797.2058449158017,797.329144001391,797.3173632813841,797.1775058282586,797.1580668166021,797.5612846161522,798.0139140469199,798.240314218826
29,806.449,797.759068,797.939662484,827.661785284512,804.126786370123,802.93244171087,799.9247074349418,796.5656649936778,793.1927006887853,793.7162936818975,799.2222146893051,801.6108496836548,800.058819487451,798.984446751039,797.9821495172837,797.36905062018,797.2451384176993,797.9303534487753,797.7848216815315,798.3999143948054,798.5213145660157,802.2014976223177,803.4163946270729,805.0701078378188
30,843.34,819.51376,805.15310688,922.36142345984,891.9560344856652,869.6791086235236,851.4730303424296,835.4802547659235,821.4248204349028,813.4881922305538,800.0801359626344,799.5305220591575,797.7426357944477,796.5666173438865,795.6075092571671,794.9506442016241,796.9515136248176,800.7495630294438,801.1376452142966,803.4176626334394,804.8596593081726,810.036994330248,808.4578463415875,812.1623646489043
31,883.209,852.9565799999999,823.95625454,802.84911039472,885.5302107516943,863.6531804829019,845.780160692761,829.8092326395986,816.1900526847254,808.2473821578782,806.9082346611942,808.5217733759376,807.3372200954263,806.4564225547584,805.8057854419845,806.0014047293326,812.2470951104153,806.6998114446425,810.3029723874193,807.1429804978696,811.0623145368739,808.7149125932633,811.1663927680768,809.6046599825405
32,887.214,856.366716,827.558193508,811.229259315744,801.8326327583245,790.8073669393664,795.8406812336395,794.7275342902004,794.272316207267,796.7811930451944,798.961252763426,808.1754752247381,807.2215175220413,806.6534148993869,806.7077228248901,809.2418424879406,806.1157831179889,807.020163636163,815.8887328179823,812.7075698867103,811.1418087469368,808.8123483206961,814.8372616240547,813.2598471008065
33,957.482,923.1025400000001,889.04979202,860.7098306753601,834.7247122630732,814.5047194564963,798.5555613479098,798.9198756822996,796.5343187957005,799.9963556077436,810.5206075624119,799.5899030565382,799.5671882198598,799.8713439023207,804.5980471828091,810.0027268997122,806.9360679921134,810.6141055161686,806.7308049885877,809.5521777686333,808.0205494130961,814.8232037648568,813.304865357327,811.7775096266124
34,865.763,855.303596,834.656019948,813.2498753096639,794.653554424445,811.2762655638339,796.6748339869935,805.0563071412406,810.6391189198395,802.777437730641,818.3399952892203,807.1825973551711,806.836822186909,808.4368064316008,814.6802923994428,809.9208566450461,806.838557218466,812.5780913179367,808.6598408613469,813.0547374979016,811.4973040229057,809.3348311108371,807.7926134486154,809.9169322217182
35,908.351,878.38514,849.01553382,824.53055673776,818.7006263654139,806.4412607062785,822.9669742314467,807.8222267210492,820.3311118667914,812.4346207481235,799.0778971954054,806.3100186346697,807.9264424110537,817.3763483141763,813.4426915726054,808.7127794231698,817.4966603054771,811.9160316833388,808.0519915249221,824.1604155588224,822.6169787277047,820.3052597915216,818.7662052719386,817.2604228613947
36,940.266,907.591608,875.582404504,848.7404715598719,821.9941869983962,806.2218323234363,836.2779178446442,820.6402924055959,807.2024164347007,810.8743122703537,797.7161539617576,807.682121806293,816.0001603446176,810.4890522222053,806.6364469610942,812.0752642793276,809.3223472222103,803.8455867916548,809.7458738576966,806.7381983622657,812.8919619655412,810.6292270796446,809.1170446254853,807.6334065362344
37,1000.177,964.247992,928.7013892959999,899.0631048385278,869.5487593788564,847.904265394385,830.2011968211028,815.2265710815019,802.3099953731163,807.3255054193852,832.9142198272556,821.393168749674,811.8443827246779,806.4381820456051,816.4666461353771,811.8806682585649,808.8912935855305,820.2038935304319,816.4714540627798,813.5077282465287,812.1900687900355,809.9574325836654,808.6300197184981,813.6315076790612
38,947.841,913.955316,881.1661633079999,854.227246082144,828.4299829614332,812.7917583873974,796.7271624612621,805.1954783744981,825.3863532421317,817.4966897097103,804.7093799846451,806.6756466648602,815.782114904882,810.3381861005478,806.854975170045,809.3712013190247,806.4073645137487,817.9779559621525,814.0826611823418,811.2307625376123,809.7283370125372,807.8601970014996,818.9172346074965,817.5585021382816
39,966.003,931.75476,897.56743488,869.19862096384,841.0217154720333,820.7613225852324,804.7806938109426,818.7250656285346,806.4362235128496,812.307111277721,799.1446213859997,804.5432786865957,828.9417593423566,823.4156530269601,819.5460397618253,814.8679955232544,811.9355875411613,806.6465864283732,812.3144684962314,809.5424626222465,808.0720056970019,813.931215679911,812.8829892485512,811.3563852700541
40,944.596,912.155248,879.4089068239999,852.380941805632,826.0220287260461,811.7115530078948,797.8225613947291,814.1022637282292,801.1772612448493,811.7537186324008,799.39644041565,809.371700249831,800.4643798468329,808.9805561879051,805.2967634069656,810.7640368265238,807.7756486792177,831.4589611384632,827.6200613327709,824.9397850874398,823.4620275172649,821.4377144347131,819.9676450058437,818.4711517158321
41,872.723,848.127656,826.9439847279999,844.5058732167039,818.5019434005526,806.6678198155388,844.0963965994125,828.2069740640237,814.9549815049353,807.764121689886,825.8329946211579,814.6501866964617,805.4377124561041,811.3433134689113,807.5618919015668,829.6966785501573,826.7741638359568,821.796000689105,817.9798656856594,815.3187582229168,813.824758706471,811.6526424303516,810.2214011454911,808.7069063432
42,883.02,854.935572,827.914228836,822.482637513248,839.7019174753109,819.358119538428,807.4383280281211,810.5570197955867,798.6641594590617,818.3387478644711,805.576903150775,811.7673265066642,802.6082505885843,813.3546558344641,809.9995225552917,805.54293541996,812.8856756782802,807.6237779485323,812.6075990587896,809.9547686625544,808.5348331252294,813.4641756258537,812.1077572746019,810.6730757600528
43,854.711,835.186076,829.827326188,825.249107749984,859.0988541942346,837.8787578393786,821.3927129247517,808.3099073791814,826.5955849537353,819.2816491041979,806.2651970694266,819.7277903104546,810.934408826729,805.575786964942,812.0662830301172,807.5607373319366,810.9278823826088,805.8601282059306,810.3699875649008,807.5985076146413,811.8584265994122,809.8285803196139,808.5609871589746,812.1019551846566
44,781.944,808.561716,831.1969575080001,857.498046867744,830.6215583211084,818.3439193630808,803.0733510564561,823.1474333863835,810.9768030188148,803.5148249886267,818.4450439638201,807.4560513483266,834.8153187321467,829.0989065010216,825.5477519685165,821.1360674567054,818.0164911868785,813.0726887485704,809.3306353048276,806.6445087636083,811.3212777460811,809.0147419128429,807.7451264290172,812.4302081761592
45,736.544,887.9039480000001,858.7301899240001,832.7448078464321,808.5045981874998,850.6964332328123,833.9564001349233,819.1129655323598,809.1531081183097,802.3144670371265,830.2183440974954,819.7974672801305,811.893913672769,806.9451242770596,812.6080536556742,808.5707853337402,809.0554141924051,804.5744522930584,805.5685700315931,815.0773957514667,813.5304529599638,811.5824436010839,810.3458567138817,808.8065770004539
46,802.671,779.2961280000001,857.121849264,832.3957100875521,811.1112146546628,799.0933092882963,817.4205067932421,804.0830291641705,818.9163616683796,813.2926980516959,801.2536431848171,813.8587721802296,805.4947989140669,811.8428343216684,809.04872015006,806.1197618291596,809.7487227818431,806.8845207223701,811.9017481187583,809.0376571262833,807.5977478120308,810.7549845685946,810.1951585994575,808.7529562822585
47,1139.266,1098.891136,1058.8890619679999,1025.572035985024,992.3141067975181,967.9541291275801,948.0074864159009,930.3382941739987,914.8345271730408,905.8790119013104,890.846642698988,878.6625177012023,868.4807754887879,862.5915160603664,858.6128834800646,853.9161981791842,850.7620413864676,845.3916410967622,841.3367178912785,839.5064910197134,838.1299920376739,836.5140810615609,835.4899708994378,834.088544957639
