,0,1,2,3,4,5,6,7,8,9,10,11,12,13
26,14.6,15.8,15.4,14.8,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0
27,14.2,75.2,42.7,27.5,24.5,22.1,20.3,17.8,17.8,17.0,17.0,16.3,16.3,16.3
28,15.8,15.1,14.8,36.3,27.5,24.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,16.3
29,17.8,17.0,15.8,15.4,14.8,27.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0
30,14.8,14.8,50.9,36.3,27.5,24.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,16.3
31,17.0,15.8,15.8,15.1,15.4,15.4,18.9,17.8,17.0,17.0,16.3,17.0,16.3,16.3
32,36.3,27.5,20.3,17.8,17.0,16.3,15.8,16.3,16.3,15.8,18.9,17.8,17.8,17.0
33,115.5,75.2,42.7,31.3,24.5,22.1,20.3,17.8,17.8,17.0,17.0,16.3,16.3,16.3
34,17.0,15.8,15.1,15.4,15.4,15.8,15.8,15.4,20.3,18.9,17.8,17.8,17.8,17.0
35,24.5,20.3,17.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,17.0,17.0
36,15.8,15.4,15.1,16.3,15.8,15.8,15.4,20.3,20.3,18.9,17.8,17.8,17.0,17.0
37,14.8,15.4,15.1,17.8,17.0,16.3,15.8,15.8,15.4,18.9,17.8,17.8,17.0,17.0
38,14.8,15.4,15.4,15.1,15.8,15.8,15.4,17.0,16.3,16.3,15.8,17.8,17.0,17.0
39,50.9,36.3,24.5,20.3,17.8,17.8,17.0,15.8,15.8,15.8,16.3,16.3,16.3,16.3
40,27.5,22.1,17.8,17.0,15.8,15.8,15.8,15.4,17.0,16.3,15.8,16.3,15.8,17.8
41,27.5,22.1,17.8,16.3,15.8,15.4,22.1,20.3,17.8,17.8,17.0,17.0,16.3,16.3
42,16.3,15.8,15.1,20.3,18.9,17.8,17.0,15.8,15.8,15.8,16.3,15.8,16.3,16.3
43,15.4,14.8,15.4,15.1,15.4,15.8,15.4,16.3,15.8,15.8,16.3,15.8,16.3,16.3
44,16.3,15.8,15.4,15.1,15.1,17.0,15.8,15.8,15.4,16.3,15.8,16.3,15.8,16.3
45,14.0,14.1,20.3,17.8,17.0,16.3,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8
46,16.3,15.8,15.4,14.8,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8
47,22.1,18.9,17.0,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3
