,0,1,2,3,4,5,6,7,8,9,10,11,12,13
24,136.266,2.894,6.694,9.359,10.588,13.422,24.343,56.398,123.085,162.815,145.449,12.982,146.961,69.137
25,101.855,59.344,220.335,30.81,173.581,46.176,591.263,5.63,8.141,7.469,10.924,61.444,54.804,71.936
26,95.246,321.923,45.303,31.262,1113.792,0.024,0.103,0.487,0.437,1.114,1.786,1.247,5.494,7.744
27,82.993,1480.099,0.002,0.012,0.052,0.204,1.757,8.611,11.212,10.149,12.797,5.011,59.819,91.424
28,105.643,4.247,44.29,744.602,0.012,0.135,0.112,0.628,0.4,1.623,2.784,5.873,5.584,3.134
29,114.901,0.853,14.694,58.697,9.883,1344.261,0.084,0.779,1.54,0.921,1.947,4.046,2.869,4.539
30,98.309,65.784,861.54,0.013,0.023,0.182,0.538,0.651,0.834,1.186,1.914,10.762,6.059,13.927
31,112.442,5.187,76.935,7.942,186.183,36.512,628.516,3.648,4.372,12.728,15.963,141.561,4.834,130.002
32,133.298,0.022,0.031,0.391,2.039,8.705,52.21,192.816,36.975,87.189,576.399,0.687,1.032,1.452
33,150.159,0.0,0.0,0.007,0.041,1.333,1.423,1.451,9.358,3.073,12.658,10.38,50.13,113.05
34,110.265,13.683,17.55,157.582,88.661,244.207,82.245,19.653,910.258,0.362,0.756,2.645,10.34,1.652
35,124.755,0.789,0.892,3.005,55.071,130.422,88.393,89.11,115.83,89.593,262.013,37.452,640.356,4.659
36,105.744,13.957,89.273,244.029,31.49,45.905,78.731,725.7,1.424,1.539,1.841,2.674,5.726,7.851
37,97.558,215.147,67.393,362.088,3.668,3.117,5.651,86.471,24.556,961.94,0.843,2.301,3.775,7.191
38,97.606,250.029,92.42,38.947,339.657,55.799,46.119,345.019,7.596,86.761,61.042,577.914,2.382,8.766
39,139.209,0.005,0.015,0.054,0.302,1.869,1.749,2.875,69.992,36.064,291.238,101.954,47.633,89.242
40,127.716,1.389,1.5,2.638,3.799,27.248,120.048,16.246,458.563,2.247,13.044,255.675,25.548,710.002
41,127.463,0.162,0.246,1.218,5.243,29.719,662.0,0.196,0.245,1.223,1.143,2.724,6.464,33.228
42,109.137,8.656,29.348,468.325,2.789,2.605,3.649,4.762,21.412,55.58,251.55,13.412,382.864,14.914
43,103.242,25.105,175.28,57.177,189.624,141.003,14.12,318.965,10.535,116.061,240.578,10.335,258.21,10.035
44,108.941,14.623,96.709,32.929,128.029,497.75,4.134,35.056,47.016,402.919,22.501,214.638,27.101,225.488
45,57.999,613.823,784.372,0.116,0.98,1.457,3.327,11.457,381.68,2.65,57.026,112.536,61.026,116.236
46,108.974,24.267,41.205,48.718,394.094,4.754,24.119,209.575,28.181,176.101,107.366,114.761,107.366,114.971
47,120.928,2.825,3.96,19.941,57.381,91.278,230.012,74.981,74.791,82.361,163.451,161.151,163.451,165.471
