,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
188,"[970, [37, 44, 35, 25, 10, 15], [40, 40, 35, 30, 13, 18]]","[320, [45, 37, 43, 29, 37, 37], [47, 38, 41, 29, 37, 37]]","[110, [26, 24, 13, 31, 2, 11], [27, 24, 13, 32, 2, 11]]","[0, [7, 46, 7, 35, 45, 22], [7, 46, 7, 35, 45, 22]]","[880, [11, 5, 29, 4, 29, 43], [11, 5, 25, 2, 25, 46]]","[130, [46, 21, 24, 23, 16, 36], [47, 21, 24, 25, 17, 36]]","[130, [35, 16, 28, 36, 47, 37], [37, 16, 29, 36, 47, 38]]","[100, [17, 11, 46, 37, 12, 40], [17, 11, 47, 38, 12, 40]]","[520, [8, 1, 42, 17, 15, 34], [7, 2, 42, 17, 16, 21]]","[0, [36, 9, 30, 15, 31, 42], [36, 9, 30, 15, 31, 42]]","[20, [28, 14, 24, 9, 29, 14], [28, 14, 24, 10, 29, 14]]","[50, [1, 46, 38, 7, 43, 26], [2, 47, 38, 7, 43, 25]]","[0, [42, 10, 18, 11, 2, 44], [42, 10, 18, 11, 2, 44]]","[80, [21, 23, 44, 44, 17, 40], [21, 23, 45, 44, 17, 41]]","[320, [44, 21, 31, 34, 41, 19], [44, 22, 32, 37, 41, 18]]","[0, [21, 5, 8, 14, 36, 3], [21, 5, 8, 14, 36, 3]]","[60, [35, 46, 17, 35, 16, 26], [35, 43, 17, 35, 16, 26]]","[270, [19, 27, 3, 32, 37, 18], [19, 28, 3, 34, 39, 18]]"
189,"[1360, [9, 10, 10, 11, 11, 46], [8, 21, 12, 13, 16, 45]]","[880, [3, 45, 8, 31, 45, 28], [23, 42, 10, 31, 43, 29]]","[290, [13, 11, 45, 37, 29, 29], [14, 11, 45, 36, 30, 30]]","[350, [18, 1, 21, 46, 24, 24], [18, 2, 20, 47, 26, 25]]","[520, [28, 18, 34, 36, 25, 35], [27, 21, 34, 42, 25, 35]]","[260, [38, 18, 27, 32, 38, 36], [39, 18, 27, 32, 42, 36]]","[970, [8, 37, 35, 21, 8, 35], [10, 37, 39, 15, 6, 34]]","[1130, [45, 19, 25, 3, 37, 32], [44, 21, 26, 3, 38, 18]]","[370, [39, 34, 30, 34, 40, 23], [39, 32, 30, 37, 39, 24]]","[80, [3, 46, 45, 29, 30, 16], [3, 46, 46, 29, 30, 16]]","[130, [42, 27, 37, 9, 44, 23], [42, 27, 38, 10, 44, 23]]","[100, [1, 9, 29, 46, 23, 34], [1, 9, 29, 46, 24, 34]]","[30, [2, 13, 46, 12, 42, 25], [2, 13, 47, 12, 42, 25]]","[100, [32, 17, 41, 13, 46, 18], [32, 17, 41, 14, 47, 18]]","[130, [11, 4, 15, 28, 45, 4], [11, 4, 16, 28, 44, 4]]","[180, [44, 36, 45, 5, 33, 8], [44, 36, 47, 5, 34, 8]]","[40, [31, 23, 29, 27, 31, 25], [31, 23, 29, 28, 31, 25]]","[0, [10, 34, 38, 27, 12, 39], [10, 34, 38, 27, 12, 39]]"
190,"[560, [6, 42, 46, 24, 11, 30], [6, 42, 38, 18, 11, 30]]","[210, [20, 7, 4, 8, 31, 20], [23, 11, 4, 9, 31, 20]]","[1230, [4, 37, 9, 12, 23, 28], [5, 39, 9, 12, 25, 41]]","[520, [6, 11, 18, 1, 26, 24], [20, 11, 19, 1, 26, 26]]","[380, [43, 18, 25, 9, 34, 25], [43, 22, 25, 9, 32, 25]]","[280, [14, 30, 2, 15, 34, 2], [13, 29, 1, 14, 34, 1]]","[710, [4, 39, 44, 32, 44, 6], [3, 39, 44, 38, 45, 6]]","[50, [17, 22, 11, 35, 25, 19], [17, 22, 11, 35, 26, 18]]","[440, [11, 11, 40, 14, 15, 13], [11, 11, 44, 12, 21, 13]]","[90, [14, 8, 6, 30, 22, 42], [14, 6, 6, 30, 22, 41]]","[110, [3, 46, 8, 17, 29, 29], [3, 47, 8, 19, 29, 29]]","[260, [5, 7, 38, 45, 2, 44], [5, 6, 38, 45, 2, 47]]","[10, [19, 33, 41, 14, 35, 9], [19, 33, 41, 14, 35, 8]]","[220, [37, 26, 26, 40, 26, 39], [37, 28, 27, 41, 26, 39]]","[20, [3, 40, 23, 11, 5, 37], [3, 40, 23, 11, 5, 38]]","[60, [23, 16, 20, 12, 35, 3], [24, 16, 20, 12, 35, 3]]","[0, [41, 3, 5, 30, 5, 28], [41, 3, 5, 30, 5, 28]]","[320, [26, 41, 37, 32, 35, 37], [30, 41, 37, 32, 35, 37]]"
191,"[2810, [10, 9, 12, 25, 12, 46], [32, 31, 15, 23, 13, 35]]","[120, [20, 12, 12, 37, 22, 14], [19, 12, 11, 36, 22, 14]]","[90, [35, 43, 5, 13, 9, 37], [35, 44, 5, 13, 9, 39]]","[280, [29, 21, 1, 16, 12, 23], [29, 16, 2, 17, 12, 23]]","[330, [43, 5, 4, 29, 23, 29], [41, 6, 4, 31, 24, 30]]","[380, [38, 23, 31, 46, 24, 25], [36, 23, 32, 46, 26, 26]]","[210, [37, 21, 22, 44, 44, 15], [37, 21, 23, 43, 45, 15]]","[610, [46, 12, 2, 0, 2, 6], [46, 8, 2, 0, 1, 1]]","[910, [34, 40, 46, 40, 4, 15], [29, 40, 47, 47, 5, 24]]","[130, [4, 32, 38, 18, 5, 46], [5, 32, 38, 18, 10, 47]]","[140, [39, 35, 30, 25, 10, 1], [39, 33, 30, 25, 10, 1]]","[20, [23, 8, 35, 26, 20, 21], [23, 8, 35, 25, 20, 21]]","[0, [46, 9, 35, 32, 40, 35], [46, 9, 35, 32, 40, 35]]","[0, [5, 26, 33, 42, 15, 37], [5, 26, 33, 42, 15, 37]]","[110, [8, 27, 20, 45, 46, 37], [8, 27, 20, 47, 47, 37]]","[260, [29, 15, 1, 20, 21, 1], [30, 17, 1, 20, 21, 1]]","[0, [5, 14, 2, 1, 30, 30], [5, 14, 2, 1, 30, 30]]","[20, [9, 20, 19, 38, 20, 19], [9, 20, 19, 39, 20, 19]]"
192,"[910, [15, 10, 25, 11, 12, 43], [17, 11, 23, 17, 18, 43]]","[200, [20, 34, 30, 31, 21, 20], [20, 34, 32, 31, 21, 18]]","[440, [15, 44, 29, 26, 7, 43], [16, 47, 30, 21, 7, 42]]","[30, [31, 33, 7, 28, 13, 34], [31, 33, 8, 29, 13, 34]]","[330, [36, 13, 24, 20, 12, 29], [40, 13, 24, 19, 12, 30]]","[340, [31, 38, 35, 23, 44, 37], [33, 46, 35, 7, 44, 38]]","[390, [11, 28, 14, 35, 13, 40], [10, 23, 14, 24, 13, 39]]","[220, [25, 34, 32, 37, 12, 12], [31, 34, 30, 35, 12, 11]]","[700, [11, 34, 34, 34, 40, 41], [12, 27, 35, 29, 39, 41]]","[0, [11, 34, 0, 9, 36, 43], [11, 34, 0, 9, 36, 43]]","[30, [23, 44, 18, 46, 31, 17], [23, 44, 18, 47, 32, 17]]","[360, [19, 37, 36, 20, 16, 34], [19, 37, 36, 20, 16, 30]]","[0, [45, 38, 11, 32, 1, 15], [45, 38, 11, 32, 1, 15]]","[0, [24, 30, 8, 21, 37, 23], [24, 30, 8, 21, 37, 23]]","[50, [19, 39, 42, 23, 23, 46], [19, 40, 42, 23, 23, 46]]","[30, [45, 2, 42, 41, 36, 15], [46, 2, 42, 41, 36, 15]]","[40, [37, 8, 4, 13, 44, 46], [37, 8, 4, 13, 44, 44]]","[40, [41, 34, 32, 2, 27, 19], [41, 34, 32, 2, 28, 19]]"
193,"[1780, [9, 45, 12, 10, 9, 37], [20, 42, 12, 36, 9, 38]]","[670, [30, 20, 8, 12, 26, 8], [30, 18, 13, 18, 26, 9]]","[340, [37, 16, 2, 28, 26, 11], [37, 19, 1, 28, 22, 9]]","[260, [46, 31, 14, 43, 24, 41], [47, 31, 15, 44, 25, 41]]","[780, [34, 36, 11, 18, 18, 5], [35, 47, 11, 18, 18, 5]]","[910, [30, 23, 30, 38, 44, 14], [39, 18, 30, 36, 43, 13]]","[510, [2, 8, 8, 40, 21, 15], [3, 7, 7, 40, 17, 12]]","[180, [4, 46, 45, 32, 30, 16], [3, 46, 46, 29, 30, 16]]","[340, [15, 1, 30, 23, 34, 14], [21, 0, 30, 22, 38, 14]]","[280, [45, 32, 29, 21, 20, 35], [47, 33, 29, 21, 21, 34]]","[190, [46, 40, 42, 12, 45, 25], [47, 40, 42, 12, 47, 25]]","[320, [19, 30, 46, 38, 12, 27], [18, 29, 47, 37, 12, 28]]","[0, [11, 3, 29, 10, 29, 41], [11, 3, 29, 10, 29, 41]]","[20, [10, 23, 14, 26, 13, 39], [10, 23, 14, 24, 13, 39]]","[180, [35, 29, 2, 22, 27, 20], [36, 29, 1, 22, 28, 20]]","[70, [33, 45, 35, 7, 44, 37], [33, 46, 35, 7, 44, 38]]","[70, [35, 2, 16, 44, 45, 6], [36, 2, 16, 44, 45, 6]]","[260, [17, 31, 38, 36, 26, 22], [17, 31, 39, 36, 28, 22]]"
194,"[90, [30, 0, 46, 46, 31, 23], [30, 0, 46, 46, 32, 23]]","[360, [3, 28, 41, 38, 15, 43], [5, 28, 41, 39, 17, 42]]","[380, [43, 26, 2, 37, 15, 15], [47, 28, 2, 37, 19, 17]]","[210, [47, 23, 23, 12, 21, 1], [47, 23, 25, 12, 21, 2]]","[340, [3, 36, 4, 33, 45, 34], [3, 36, 1, 33, 47, 32]]","[70, [24, 16, 20, 12, 35, 2], [24, 16, 20, 12, 35, 3]]","[530, [22, 5, 44, 28, 35, 24], [23, 5, 45, 31, 33, 24]]","[270, [36, 32, 4, 19, 25, 47], [36, 35, 4, 24, 26, 47]]","[110, [34, 4, 11, 16, 12, 40], [35, 3, 11, 16, 12, 44]]","[270, [18, 16, 36, 19, 32, 14], [18, 16, 39, 19, 32, 14]]","[0, [18, 28, 22, 38, 1, 17], [18, 28, 22, 38, 1, 17]]","[190, [26, 39, 14, 20, 26, 7], [26, 39, 14, 20, 25, 5]]","[50, [24, 6, 21, 25, 35, 15], [26, 6, 21, 26, 35, 15]]","[0, [37, 12, 31, 30, 20, 3], [37, 12, 31, 30, 20, 3]]","[70, [3, 41, 9, 25, 19, 2], [3, 41, 9, 25, 19, 1]]","[0, [26, 13, 16, 36, 3, 9], [26, 13, 16, 36, 3, 9]]","[30, [31, 13, 32, 1, 36, 8], [31, 13, 33, 1, 36, 8]]","[0, [4, 5, 42, 42, 8, 17], [4, 5, 42, 42, 8, 17]]"
195,"[360, [37, 20, 12, 46, 45, 25], [37, 21, 13, 46, 47, 24]]","[1110, [7, 45, 18, 20, 4, 8], [20, 40, 18, 20, 4, 9]]","[320, [1, 46, 11, 43, 31, 37], [1, 46, 9, 45, 32, 36]]","[180, [18, 7, 13, 33, 16, 24], [18, 8, 15, 33, 17, 26]]","[330, [37, 46, 11, 11, 4, 18], [37, 47, 9, 8, 4, 18]]","[700, [38, 2, 30, 30, 18, 9], [40, 6, 28, 28, 18, 13]]","[60, [35, 28, 27, 28, 37, 45], [32, 28, 27, 28, 38, 45]]","[80, [19, 15, 46, 12, 43, 28], [19, 15, 47, 14, 43, 28]]","[720, [43, 34, 15, 3, 38, 15], [44, 21, 26, 3, 38, 18]]","[1160, [5, 46, 29, 37, 5, 35], [18, 47, 29, 37, 13, 35]]","[100, [1, 8, 8, 33, 46, 13], [1, 8, 8, 34, 46, 13]]","[0, [32, 18, 11, 23, 23, 38], [32, 18, 11, 23, 23, 38]]","[0, [28, 3, 19, 15, 2, 20], [28, 3, 19, 15, 2, 20]]","[60, [23, 1, 18, 3, 19, 39], [23, 1, 18, 3, 19, 42]]","[240, [41, 2, 34, 37, 9, 45], [41, 2, 37, 37, 9, 45]]","[20, [20, 37, 24, 26, 10, 33], [20, 37, 24, 26, 10, 34]]","[210, [39, 27, 27, 37, 28, 30], [40, 28, 27, 37, 28, 29]]","[440, [32, 27, 32, 8, 26, 36], [32, 28, 33, 8, 28, 34]]"
196,"[890, [44, 45, 10, 20, 37, 25], [44, 33, 20, 23, 37, 24]]","[1070, [15, 41, 8, 20, 20, 44], [16, 40, 29, 27, 20, 42]]","[540, [37, 26, 12, 43, 15, 37], [39, 31, 12, 41, 17, 37]]","[80, [35, 31, 23, 14, 2, 14], [36, 31, 23, 14, 2, 14]]","[120, [31, 36, 42, 12, 24, 43], [31, 37, 42, 12, 24, 42]]","[490, [20, 2, 41, 9, 20, 16], [20, 7, 42, 9, 13, 18]]","[70, [21, 7, 22, 30, 29, 37], [20, 7, 23, 30, 29, 37]]","[470, [25, 6, 33, 25, 19, 19], [23, 8, 35, 25, 20, 21]]","[20, [43, 9, 9, 36, 44, 23], [43, 9, 9, 36, 44, 24]]","[490, [4, 28, 20, 45, 46, 37], [8, 27, 20, 47, 47, 37]]","[0, [8, 12, 41, 38, 42, 2], [8, 12, 41, 38, 42, 2]]","[40, [8, 13, 40, 32, 47, 40], [8, 13, 40, 32, 47, 41]]","[180, [9, 25, 6, 43, 13, 16], [7, 25, 6, 43, 13, 16]]","[130, [30, 22, 16, 12, 39, 16], [29, 22, 16, 13, 39, 16]]","[60, [10, 10, 15, 32, 45, 7], [10, 11, 15, 32, 45, 7]]","[0, [41, 41, 1, 0, 27, 33], [41, 41, 1, 0, 27, 33]]","[450, [29, 23, 39, 21, 27, 15], [29, 23, 44, 21, 27, 15]]","[150, [20, 36, 30, 32, 8, 41], [20, 35, 31, 34, 8, 41]]"
197,"[720, [20, 20, 25, 45, 25, 43], [19, 21, 29, 40, 21, 40]]","[1380, [4, 45, 8, 12, 28, 29], [5, 39, 9, 12, 25, 41]]","[1150, [15, 15, 9, 26, 46, 14], [29, 20, 9, 31, 47, 14]]","[110, [14, 33, 13, 14, 37, 1], [13, 34, 13, 8, 37, 1]]","[1080, [46, 12, 45, 29, 13, 34], [47, 26, 45, 24, 13, 34]]","[410, [44, 2, 35, 34, 14, 37], [44, 1, 35, 34, 12, 39]]","[310, [28, 45, 44, 22, 21, 40], [26, 45, 47, 25, 20, 40]]","[380, [41, 37, 12, 45, 17, 32], [41, 39, 10, 45, 16, 34]]","[1100, [4, 32, 15, 20, 16, 40], [3, 32, 25, 21, 16, 46]]","[0, [37, 27, 17, 1, 36, 21], [37, 27, 17, 1, 36, 21]]","[20, [42, 12, 42, 28, 22, 9], [42, 12, 42, 28, 22, 10]]","[40, [5, 26, 32, 42, 15, 38], [5, 26, 33, 42, 15, 37]]","[440, [3, 39, 43, 35, 43, 6], [3, 39, 44, 38, 45, 6]]","[10, [15, 18, 5, 47, 44, 38], [14, 18, 5, 47, 44, 38]]","[0, [30, 31, 25, 10, 18, 32], [30, 31, 25, 10, 18, 32]]","[80, [10, 17, 21, 5, 20, 35], [10, 18, 21, 5, 20, 35]]","[140, [3, 37, 7, 39, 24, 37], [3, 38, 7, 40, 24, 37]]","[0, [4, 37, 37, 9, 11, 42], [4, 37, 37, 9, 11, 42]]"
198,"[520, [21, 28, 6, 15, 25, 46], [21, 27, 5, 16, 26, 42]]","[1430, [26, 7, 20, 8, 28, 17], [25, 27, 23, 16, 27, 17]]","[530, [43, 43, 0, 44, 23, 28], [41, 44, 0, 46, 22, 28]]","[730, [23, 7, 22, 41, 16, 20], [23, 19, 22, 42, 18, 20]]","[710, [34, 4, 6, 29, 12, 40], [45, 1, 7, 26, 12, 40]]","[450, [16, 30, 31, 38, 2, 9], [16, 30, 32, 42, 5, 7]]","[250, [45, 22, 28, 38, 39, 33], [45, 24, 27, 38, 39, 33]]","[690, [12, 12, 45, 32, 19, 13], [11, 11, 44, 12, 21, 13]]","[260, [40, 15, 22, 31, 40, 32], [40, 15, 22, 33, 38, 32]]","[210, [5, 42, 18, 28, 4, 35], [10, 42, 18, 27, 4, 35]]","[70, [2, 22, 0, 36, 46, 24], [2, 22, 0, 35, 47, 24]]","[0, [0, 8, 39, 35, 19, 17], [0, 8, 39, 35, 19, 17]]","[240, [9, 46, 36, 25, 28, 46], [9, 47, 37, 26, 27, 46]]","[140, [30, 11, 40, 19, 20, 17], [30, 12, 41, 19, 20, 17]]","[120, [35, 10, 2, 31, 46, 41], [36, 11, 2, 31, 46, 41]]","[0, [36, 22, 8, 20, 6, 1], [36, 22, 8, 20, 6, 1]]","[230, [43, 15, 13, 46, 34, 21], [43, 15, 13, 47, 38, 22]]","[0, [45, 31, 1, 9, 42, 11], [45, 31, 1, 9, 42, 11]]"
199,"[1070, [25, 9, 25, 20, 30, 37], [28, 0, 22, 18, 31, 36]]","[550, [7, 37, 45, 20, 36, 20], [7, 37, 47, 20, 35, 24]]","[300, [37, 44, 7, 17, 26, 37], [38, 46, 9, 17, 22, 37]]","[460, [41, 28, 35, 35, 14, 20], [41, 27, 40, 36, 15, 20]]","[410, [36, 43, 4, 43, 38, 34], [37, 42, 1, 42, 38, 34]]","[180, [9, 22, 47, 44, 23, 21], [11, 22, 47, 42, 23, 21]]","[90, [32, 28, 13, 35, 14, 22], [32, 30, 13, 36, 13, 22]]","[0, [25, 27, 40, 37, 29, 25], [25, 27, 40, 37, 29, 25]]","[760, [40, 46, 15, 40, 8, 11], [42, 47, 24, 47, 8, 10]]","[10, [1, 18, 31, 7, 35, 12], [0, 18, 31, 7, 35, 12]]","[200, [41, 8, 42, 41, 27, 22], [41, 8, 42, 39, 27, 22]]","[0, [34, 38, 9, 38, 42, 30], [34, 38, 9, 38, 42, 30]]","[90, [1, 19, 36, 24, 17, 29], [1, 19, 37, 24, 17, 29]]","[640, [5, 6, 38, 45, 2, 39], [5, 6, 38, 45, 2, 47]]","[50, [15, 46, 30, 21, 7, 42], [16, 47, 30, 21, 7, 42]]","[20, [27, 15, 20, 24, 21, 45], [27, 15, 20, 24, 21, 47]]","[0, [32, 31, 46, 38, 33, 11], [32, 31, 46, 38, 33, 11]]","[0, [38, 45, 1, 1, 36, 16], [38, 45, 1, 1, 36, 16]]"
200,"[1710, [11, 43, 37, 9, 25, 9], [15, 43, 38, 10, 37, 1]]","[510, [6, 37, 30, 20, 33, 45], [6, 38, 32, 16, 33, 38]]","[180, [41, 43, 2, 4, 22, 43], [41, 43, 2, 4, 22, 37]]","[470, [43, 12, 31, 23, 33, 41], [43, 11, 45, 23, 33, 44]]","[700, [4, 24, 13, 34, 43, 18], [3, 25, 16, 34, 40, 23]]","[1460, [14, 30, 38, 20, 28, 16], [12, 43, 44, 20, 28, 17]]","[760, [15, 35, 28, 24, 35, 44], [12, 33, 32, 24, 33, 43]]","[460, [33, 46, 35, 32, 45, 40], [33, 46, 35, 7, 44, 38]]","[330, [34, 40, 11, 31, 4, 15], [34, 39, 10, 31, 5, 17]]","[220, [36, 25, 25, 5, 22, 14], [36, 25, 25, 16, 22, 14]]","[30, [24, 2, 37, 23, 41, 44], [24, 2, 40, 23, 41, 44]]","[30, [17, 22, 11, 35, 26, 19], [17, 22, 11, 35, 26, 18]]","[0, [16, 14, 22, 19, 16, 45], [16, 14, 22, 19, 16, 45]]","[150, [2, 21, 47, 30, 30, 32], [2, 21, 47, 30, 27, 32]]","[40, [36, 25, 25, 15, 21, 14], [36, 25, 25, 16, 22, 14]]","[170, [42, 36, 4, 44, 26, 41], [42, 36, 4, 46, 27, 41]]","[10, [18, 11, 27, 20, 33, 20], [19, 11, 27, 20, 33, 20]]","[10, [16, 15, 17, 20, 26, 40], [16, 15, 17, 21, 26, 40]]"
201,"[1420, [46, 20, 11, 10, 25, 20], [30, 22, 11, 11, 30, 21]]","[2120, [43, 3, 45, 41, 5, 7], [42, 27, 40, 40, 9, 19]]","[90, [14, 26, 2, 2, 13, 23], [14, 26, 3, 2, 13, 23]]","[340, [41, 29, 35, 28, 7, 24], [41, 29, 37, 28, 5, 26]]","[250, [29, 18, 18, 43, 11, 33], [29, 15, 18, 42, 11, 33]]","[220, [21, 23, 33, 46, 20, 2], [21, 22, 34, 47, 19, 1]]","[560, [20, 11, 19, 8, 26, 28], [20, 11, 19, 1, 26, 26]]","[130, [17, 6, 42, 25, 41, 14], [16, 9, 42, 25, 41, 14]]","[0, [40, 2, 22, 30, 39, 15], [40, 2, 22, 30, 39, 15]]","[0, [23, 23, 46, 36, 41, 34], [23, 23, 46, 36, 41, 34]]","[0, [28, 20, 18, 9, 7, 35], [28, 20, 18, 9, 7, 35]]","[170, [43, 21, 4, 40, 2, 34], [42, 21, 4, 40, 3, 34]]","[270, [38, 28, 4, 46, 9, 42], [39, 27, 4, 47, 9, 42]]","[0, [23, 20, 6, 27, 37, 12], [23, 20, 6, 27, 37, 12]]","[90, [26, 37, 43, 15, 13, 36], [26, 38, 43, 15, 13, 36]]","[270, [46, 41, 3, 22, 26, 36], [46, 41, 3, 22, 27, 44]]","[160, [35, 23, 46, 35, 14, 3], [35, 22, 47, 35, 14, 3]]","[0, [25, 22, 30, 24, 11, 39], [25, 22, 30, 24, 11, 39]]"
202,"[2190, [10, 9, 25, 10, 10, 30], [45, 12, 26, 24, 10, 30]]","[1790, [36, 8, 37, 28, 45, 31], [36, 15, 34, 28, 34, 31]]","[130, [13, 34, 36, 43, 1, 47], [14, 34, 36, 41, 1, 47]]","[460, [35, 20, 21, 33, 41, 7], [37, 20, 16, 33, 43, 7]]","[300, [18, 4, 11, 22, 34, 29], [18, 2, 11, 23, 35, 24]]","[40, [38, 31, 45, 5, 35, 23], [42, 31, 45, 5, 35, 23]]","[0, [16, 35, 37, 25, 43, 44], [16, 35, 37, 25, 43, 44]]","[0, [37, 27, 17, 1, 36, 21], [37, 27, 17, 1, 36, 21]]","[70, [34, 18, 20, 15, 18, 8], [34, 18, 21, 15, 18, 7]]","[80, [19, 22, 2, 5, 30, 17], [19, 22, 2, 6, 30, 17]]","[160, [37, 18, 24, 45, 1, 2], [39, 18, 24, 45, 3, 2]]","[0, [27, 2, 0, 7, 0, 26], [27, 2, 0, 7, 0, 26]]","[0, [34, 35, 36, 30, 32, 23], [34, 35, 36, 30, 32, 23]]","[60, [37, 40, 26, 15, 42, 15], [37, 42, 26, 15, 42, 15]]","[0, [39, 11, 14, 5, 0, 20], [39, 11, 14, 5, 0, 20]]","[90, [32, 41, 41, 37, 33, 21], [32, 41, 42, 37, 33, 21]]","[0, [4, 20, 44, 32, 39, 46], [4, 20, 44, 32, 39, 46]]","[0, [35, 23, 41, 37, 27, 41], [35, 23, 41, 37, 27, 41]]"
203,"[510, [6, 20, 11, 1, 25, 28], [6, 26, 29, 2, 38, 28]]","[330, [29, 15, 45, 43, 30, 34], [30, 16, 45, 42, 32, 34]]","[530, [11, 6, 2, 2, 26, 29], [7, 6, 3, 3, 22, 29]]","[160, [24, 23, 6, 23, 28, 23], [26, 23, 6, 23, 28, 23]]","[810, [18, 18, 11, 36, 29, 31], [16, 23, 10, 37, 31, 31]]","[630, [41, 2, 30, 38, 9, 45], [41, 2, 37, 37, 9, 45]]","[1200, [35, 15, 21, 44, 22, 21], [38, 7, 21, 45, 22, 12]]","[40, [15, 45, 9, 17, 37, 2], [15, 45, 9, 17, 39, 2]]","[410, [15, 15, 15, 40, 11, 4], [17, 15, 13, 39, 11, 6]]","[210, [5, 28, 43, 29, 34, 29], [3, 25, 43, 27, 34, 29]]","[0, [28, 25, 6, 11, 26, 8], [28, 25, 6, 11, 26, 8]]","[0, [38, 45, 1, 1, 36, 16], [38, 45, 1, 1, 36, 16]]","[130, [34, 8, 18, 40, 10, 9], [34, 8, 18, 39, 10, 8]]","[0, [20, 11, 19, 1, 26, 26], [20, 11, 19, 1, 26, 26]]","[120, [46, 35, 15, 8, 24, 15], [46, 35, 17, 8, 24, 17]]","[30, [8, 13, 40, 31, 47, 41], [8, 13, 40, 32, 47, 41]]","[0, [18, 2, 20, 47, 26, 25], [18, 2, 20, 47, 26, 25]]","[0, [36, 23, 16, 27, 30, 3], [36, 23, 16, 27, 30, 3]]"
204,"[330, [46, 44, 3, 25, 26, 44], [46, 41, 3, 22, 27, 44]]","[840, [45, 11, 45, 8, 30, 45], [47, 11, 44, 12, 35, 46]]","[470, [43, 26, 37, 26, 37, 24], [41, 25, 37, 24, 38, 23]]","[720, [33, 32, 41, 41, 18, 36], [33, 32, 47, 45, 18, 36]]","[0, [14, 24, 40, 31, 6, 36], [14, 24, 40, 31, 6, 36]]","[190, [30, 38, 44, 24, 35, 20], [30, 39, 44, 25, 36, 21]]","[360, [21, 15, 35, 34, 37, 35], [21, 15, 38, 34, 38, 35]]","[400, [41, 33, 37, 40, 33, 17], [43, 33, 39, 38, 33, 15]]","[1070, [15, 40, 28, 34, 23, 40], [20, 43, 28, 34, 24, 46]]","[150, [31, 42, 11, 35, 44, 36], [31, 42, 11, 34, 44, 39]]","[100, [24, 39, 31, 2, 11, 18], [24, 39, 31, 3, 11, 18]]","[190, [43, 34, 7, 21, 27, 41], [43, 32, 4, 21, 28, 41]]","[10, [43, 2, 41, 30, 3, 2], [44, 2, 41, 30, 3, 2]]","[40, [8, 38, 26, 37, 3, 25], [8, 38, 26, 36, 3, 25]]","[110, [8, 30, 19, 44, 34, 20], [8, 30, 18, 44, 34, 19]]","[120, [6, 47, 41, 34, 45, 41], [6, 47, 43, 34, 45, 41]]","[0, [16, 40, 28, 28, 32, 9], [16, 40, 28, 28, 32, 9]]","[0, [23, 20, 6, 27, 37, 12], [23, 20, 6, 27, 37, 12]]"
205,"[1250, [20, 12, 43, 46, 36, 46], [19, 24, 43, 47, 36, 38]]","[590, [24, 7, 45, 15, 29, 20], [24, 7, 47, 17, 34, 19]]","[210, [31, 44, 0, 11, 15, 41], [31, 45, 13, 10, 15, 41]]","[100, [21, 20, 16, 22, 32, 38], [21, 20, 17, 22, 36, 38]]","[190, [43, 14, 15, 43, 43, 11], [46, 14, 15, 43, 43, 9]]","[120, [38, 30, 31, 24, 28, 23], [47, 30, 31, 25, 28, 23]]","[310, [16, 15, 35, 46, 11, 21], [16, 15, 36, 47, 13, 17]]","[340, [25, 30, 25, 16, 37, 46], [28, 30, 27, 16, 38, 47]]","[950, [20, 15, 11, 23, 34, 34], [20, 25, 11, 23, 29, 34]]","[0, [2, 7, 42, 11, 13, 13], [2, 7, 42, 11, 13, 13]]","[60, [36, 10, 22, 45, 41, 46], [37, 10, 22, 45, 41, 46]]","[200, [40, 10, 16, 11, 2, 44], [42, 10, 18, 11, 2, 44]]","[110, [31, 6, 9, 32, 20, 22], [31, 7, 8, 32, 20, 22]]","[50, [34, 30, 33, 31, 27, 20], [34, 29, 33, 30, 27, 20]]","[120, [35, 20, 21, 42, 15, 27], [35, 21, 21, 44, 15, 27]]","[170, [45, 28, 3, 47, 36, 20], [47, 28, 3, 47, 33, 20]]","[50, [32, 7, 12, 45, 46, 21], [33, 7, 12, 45, 45, 21]]","[0, [26, 46, 27, 38, 7, 5], [26, 46, 27, 38, 7, 5]]"
