,1,2,3,4,5,6,7,8,9,10,11,12,13
10,"[510, [0, 20, 34, 46, 26, 1], [1, 18, 37, 46, 27, 2]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[20, [28, 3, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [38, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [27, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [2, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[0, [16, 34, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[0, [38, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]"
11,"[240, [39, 5, 44, 39, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[40, [28, 40, 24, 33, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[0, [2, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [47, 21, 2, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[0, [10, 21, 19, 25, 2, 22], [10, 21, 19, 25, 2, 22]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]"
12,"[160, [4, 29, 6, 13, 32, 22], [3, 29, 7, 13, 36, 22]]","[40, [27, 16, 27, 33, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [42, 41, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[70, [34, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [23, 41, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]"
13,"[70, [10, 21, 18, 25, 1, 22], [10, 21, 19, 25, 2, 22]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[0, [19, 32, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [27, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [27, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [37, 5, 44, 37, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]"
14,"[30, [3, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [2, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[0, [28, 24, 3, 2, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[50, [27, 34, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[50, [47, 21, 1, 8, 46, 11], [47, 21, 2, 8, 46, 11]]"
15,"[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[100, [2, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[30, [34, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[0, [2, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]"
16,"[100, [16, 17, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[50, [47, 21, 1, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[30, [3, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[50, [10, 21, 19, 25, 1, 22], [10, 21, 19, 25, 2, 22]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [16, 34, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]"
17,"[160, [10, 28, 29, 39, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [37, 5, 44, 37, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[0, [27, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[170, [1, 18, 36, 46, 27, 1], [1, 18, 37, 46, 27, 2]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [23, 41, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [16, 34, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [37, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]"
18,"[250, [24, 16, 29, 1, 20, 33], [24, 16, 28, 2, 20, 35]]","[80, [19, 31, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[20, [28, 3, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [37, 5, 44, 37, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[0, [28, 24, 3, 2, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [39, 27, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [27, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]"
19,"[130, [9, 7, 24, 9, 9, 39], [9, 7, 24, 9, 8, 40]]","[140, [0, 18, 37, 46, 27, 1], [1, 18, 37, 46, 27, 2]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [2, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[50, [47, 21, 1, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[100, [40, 12, 8, 37, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [0, 10, 38, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]"
20,"[80, [18, 32, 1, 42, 29, 14], [19, 32, 1, 42, 28, 14]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [42, 40, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [37, 5, 44, 37, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [38, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]"
21,"[60, [39, 37, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[60, [24, 16, 28, 1, 20, 35], [24, 16, 28, 2, 20, 35]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[70, [34, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [27, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[0, [42, 40, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[10, [28, 24, 3, 1, 2, 28], [28, 24, 3, 2, 2, 28]]"
22,"[130, [29, 39, 16, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[30, [3, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [40, 12, 8, 36, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [28, 40, 24, 34, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]"
23,"[290, [4, 39, 25, 14, 1, 20], [3, 36, 25, 14, 1, 19]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[150, [16, 31, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[50, [39, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[30, [3, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]"
24,"[250, [33, 29, 29, 18, 34, 6], [34, 28, 29, 18, 35, 6]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[0, [24, 16, 28, 2, 20, 35], [24, 16, 28, 2, 20, 35]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[0, [24, 19, 2, 18, 2, 41], [24, 19, 2, 18, 2, 41]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]"
