,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
12,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,27.5
13,24.5,24.5,22.1,22.1,22.1,22.1,27.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5
14,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,27.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5
15,115.5,50.9,42.7,36.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5
16,230.4,115.5,115.5,92.8,92.8,75.2,61.6,61.6,50.9,50.9,50.9,42.7,36.3,36.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5
17,115.5,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5
18,42.7,31.3,24.5,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,31.3,27.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5
19,31.3,27.5,24.5,24.5,22.1,24.5,22.1,27.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5
20,20.3,36.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5
21,50.9,61.6,50.9,50.9,42.7,42.7,36.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5
22,50.9,36.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5
23,61.6,31.3,27.5,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5
24,27.5,31.3,27.5,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5
25,17.8,27.5,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5
26,22.1,20.3,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,27.5
27,22.1,20.3,22.1,22.1,24.5,24.5,24.5,22.1,27.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5
28,61.6,27.5,24.5,24.5,22.1,24.5,22.1,27.5,24.5,24.5,24.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5
29,50.9,31.3,31.3,27.5,24.5,24.5,24.5,22.1,31.3,27.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5
30,31.3,36.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5
31,22.1,20.3,22.1,22.1,24.5,22.1,31.3,27.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5
32,20.3,27.5,24.5,24.5,24.5,22.1,31.3,27.5,24.5,24.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5
33,42.7,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5
34,75.2,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5
35,61.6,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,27.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5
36,230.4,42.7,36.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5
37,50.9,31.3,27.5,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5
38,42.7,22.1,22.1,22.1,22.1,24.5,22.1,27.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,27.5
39,50.9,24.5,24.5,22.1,22.1,24.5,22.1,27.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5
40,50.9,31.3,31.3,24.5,24.5,24.5,24.5,22.1,27.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5
41,42.7,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5
42,24.5,36.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5
43,20.3,42.7,36.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5
44,22.1,31.3,31.3,27.5,24.5,24.5,24.5,22.1,27.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,27.5
45,20.3,20.3,20.3,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5
46,20.3,22.1,22.1,22.1,20.3,27.5,24.5,24.5,22.1,31.3,31.3,27.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,27.5
47,15.8,16.3,17.8,18.9,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
