,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
18,5.172,1.5257400000000003,4.932440718,1.1699749383096005,4.610916086351006,1.4257582377785616,4.60032350708501,1.5005006754048544,4.500482773531548,1.545118542827761,4.43247887088258,1.6583926498564647,4.32135566053025,1.6990495242088581,4.232914191346075,1.8495636524450647,4.938167303843737,2.043907447060923,4.632117853033102,1.9083150233602078,4.71645563532915,2.0210012397385406,3.513629352474394,1.7368850257637587,3.25829744785299,1.685211638682321,4.304090207471245,2.2424043697273466,3.4326990743071257,2.0455976880968745,3.108574474143937,3.943642784457886,2.755198143075206,4.01930810888939,2.806636592967454,3.452617339428042,2.5704593368558415,3.154245061665391,3.6146967385933486,2.815302555891973,3.539330394775878,3.1483833359423983,3.3262592407130613,3.0654020015060914,3.2858501892517213,3.0358080190548087,3.2126847150770703,3.0719010127690023,3.2219634478548844,3.1725540399996355,3.206750881971637,3.115708355512488,3.200496438535313,3.1995878896037526
19,4.0,1.18,3.814726,0.9048530072000003,3.5660603916094407,1.048065149094015,3.5495347417517475,1.1046152116331436,3.470434122207702,1.1396905657330094,3.4167829063529602,1.2290168114151603,3.32914497004361,1.261080114652519,3.259396063002041,3.694056513626143,2.135903476178636,3.2284504487903374,2.0562000908345657,3.2244238362429916,1.9778615811514513,3.1335136875233967,3.543968253743564,1.6596403332281107,2.6961856296413806,3.3607398142131686,2.1851530272014026,3.0751539826618344,3.4509189195063312,1.9828980111483379,2.6687126873579032,3.20748466278416,3.457206245540871,2.776136615169319,3.1618983540679495,3.390783913571992,2.479002119212484,2.8203140436612024,3.089518378897716,3.3009322113176665,2.924956032448584,3.0497686370813035,3.1332939738818566,3.204970562241827,3.0892711249448976,3.162402653611822,3.2317557138927633,3.267325424339528,3.1869492189007755,3.200120641554583,3.181879953897722,3.2064235552807903,3.161533625506859,3.1617851654192073
20,0.552,3.372,0.7372740000000003,3.6471469927999998,0.9859396083905595,3.503934850905985,1.0024652582482527,3.4473847883668562,1.0815658777922976,3.4123094342669904,1.1352170936470398,3.32298318858484,1.2228550299563898,3.290919885347481,1.2926039369979587,0.857943486373857,0.728896523821364,0.6252174712096625,0.5986322074134341,0.5706062507579602,0.5634130742149327,0.5568905023010986,0.5545738713610682,2.6800053439583884,1.7375117771192181,1.1332564243215526,0.9299329270938735,0.7445946196470379,0.6663434256844464,2.319301732398283,1.7184191433828668,1.2463693160558205,1.0275735445666314,0.9338855562870051,0.813515228945341,0.7420954199203684,1.7665787615037813,1.4940272874223328,1.2790566604325566,1.110234103880117,1.0466512394481715,0.9892222305482389,0.9507903964830486,0.9178104306939006,0.9046046741458507,0.8762905188119389,0.8494392638543105,0.8356678259378558,0.8286895974197847,0.824207225941584,0.8226556447537171,0.8145359754111056,0.8108604717553501,0.8107828136138234
21,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
22,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
23,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24
26,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
32,0.0,0.846,0.8964521999999999,1.1279984618399999,0.931965384349968,1.1212246264604555,0.9337588779978655,1.1171457628329358,0.939715960022144,1.114522721271272,0.9437411828672124,1.1078237034773362,0.2682041186118632,0.8470357201301739,0.8856784587231991,1.0701537712985534,0.6187629105648237,0.2561059686827805,0.48990389145406293,0.19547165269017114,0.4678423117601509,0.20047043058922465,0.5318375876191089,0.2490595422820287,0.5373610710053182,0.26346813311390754,0.4861269801506627,0.2477303090847777,0.5127474845036326,0.2946247045957873,0.1944523050332196,0.11575745718627561,0.07928228242688015,0.06366367278878476,0.0435968831257598,0.0316905743441148,0.02316897890298233,0.017969860037153097,0.01386913797667476,0.01064872413849088,0.00943583445911677,0.008340334078413312,0.007607218712920781,0.006978101725362233,0.006726192253076657,0.006186079015154601,0.0056738716726998,0.005411171414253799,0.005278056597463156,0.005192552080584252,0.005162954533724922,0.0050080658977131745,0.004937952975145189,0.004936471589252646
33,2.1,4.638,0.30471660000000067,4.42023877752,0.6197174766083036,4.20690496637518,0.6419736978688516,4.125942214776788,0.7546348310826738,4.075942078527549,0.8310845898117677,3.948651126955292,1.6380784378358766,4.161344112252231,1.1252274479530033,3.8101614587493846,2.5826553554488942,4.409731051620297,2.808557706776967,4.54631452500401,2.78870932963746,4.4525119477496515,2.3433570381006414,4.128084100942531,2.299755652635084,4.032860196486982,2.622165699755836,4.131535640595573,2.4528927098215916,3.8342121510634866,2.836580019701901,3.995406085728542,3.0200436281154786,3.547995033376729,3.091586998856384,3.8039445894687054,3.02307388936057,3.6237761085880584,3.276050400608263,3.0029714975870245,2.9001230440118624,3.2251887586020853,3.126284666720962,3.339130924783138,3.294398298398467,3.1984881150370703,3.1075332991120006,3.227564507363115,3.1998264204819824,3.2403292324701742,3.2338293558450943,3.1998144751697413,3.184417072517365,3.18409174739561
34,5.1,1.5045,4.86377565,1.15368758418,4.546726999302036,1.336283065094869,4.525656795733477,1.4083843948322579,4.424803505814821,1.4531054713095872,4.356398205600024,1.5669964345543295,4.244659836805603,1.7942371461819622,4.206121724327603,1.9136188843197333,3.2576344389136698,2.227484894266368,3.27049512915825,2.206427556534141,3.325082663178042,2.2820479211717912,3.616911820912714,2.4913498057334236,3.6467209767740907,2.552537294912337,3.443639749152001,2.49047881616786,3.5507272731588584,2.67834789115708,3.5017096081636727,2.6916177297398343,3.4504989830988126,3.0662506834283465,3.7072884680117317,3.1044779873977277,3.6410738565864786,3.1606168831684727,3.603184110429427,3.114824759987714,3.3409362198251134,3.127203524703418,3.3006123348819876,3.151701694787247,3.2220352636054277,3.083755831937912,3.2507008490534526,3.1696433997422777,3.217130172108618,3.1893126633204583,3.2002035811395317,3.1491974737053456,3.176508709073471,3.177085756460749
35,0.3,0.3,1.4211599999999998,0.565939152,1.3690446691104003,0.6141922282515468,1.3648257340311862,0.6313737684305051,1.3411282622459393,0.6419065213215666,1.3250347396974673,0.6687049958691791,1.298743479499928,0.6783240300345726,1.2778188177213483,0.7039369536006892,1.0397163465719186,0.6061685958461172,0.930718778694392,0.5516567926990624,0.9182862766416048,0.5649356695409277,1.0078756428793902,0.6314981635604183,1.0161576269195092,0.6511320844786354,0.9480660813280086,0.6302544750447532,0.98363208183407,0.6928149942218567,0.9672578961864253,0.697218625599779,0.9501750366732886,0.8220905544486508,0.6575276116864361,0.5598868209348704,0.8126832547854838,0.6976371324116212,0.6068963387952893,1.3715550089270232,1.2495048934102353,1.139267375285307,1.0654957729977286,1.0021892725708164,0.97684023983101,1.2115699685725798,1.1360919751747705,1.0973809167241784,1.0777653461727636,1.065165547564765,1.0608041039436458,1.1459799808253364,1.1341362610937815,1.1338860202154533
36,0.0,0.2115,0.013895550000000013,0.23213602445999998,0.03254547062929197,0.22139511381794888,0.03378489436861895,0.21715385912751423,0.03971744083442232,0.2145232075700243,0.043741282023527985,0.20782373914386296,0.05031412724672924,0.019058991401061032,0.005153551274846903,0.002128932031639257,0.0012309485006938182,0.0005094895844371714,0.00032449391632803447,0.00012947307261488577,7.941878274197095e-05,3.403094840493455e-05,1.7910488145517053e-05,8.387481598545634e-06,4.672665998549772e-06,2.291008139088954e-06,1.4896134920356378e-06,7.591070355413611e-07,4.506818470009061e-07,2.5896178928672067e-07,1.7091478092923566e-07,1.0174556908717397e-07,6.968554026780545e-08,5.595748883504778e-08,3.8319688354240714e-08,2.785458146469758e-08,2.03644845088404e-08,1.5794694185056614e-08,1.2190344972026695e-08,9.359746869522096e-09,8.293671701083528e-09,7.33077641658773e-09,6.686401169569669e-09,6.133435792846258e-09,5.912018760724508e-09,5.437283654238329e-09,4.9870765676673965e-09,4.756174922584396e-09,4.639173019488819e-09,4.564018416573101e-09,4.538003511598634e-09,4.401863406250675e-09,4.340237318563165e-09,4.338935247367597e-09
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
45,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072
