,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,-126.579,-201.57777936507938,1594.7497968253983,-40.04,-38.404,-40.579,-45.979,-63.979,-86.9935,-125.816375,-106.19451331168833,-93.07581196581197,-31.940871405510304,77.02168794427712,-58.929,100.5202658120073,142.44668336342755,131.55780943170518,-73.579,-77.279
11,-118.96716666666667,-154.72986269841272,1625.3311301587316,-62.98,-28.724,-34.624,-40.224,-53.774,-74.4885,-98.5374642857143,-87.40394451381952,-80.46760675990674,-44.336023543264474,81.85026106177207,-71.974,84.67814052173918,156.84509380165653,120.70023111357263,-78.774,-98.474
12,-118.218,-186.058,-216.8365,3294.631166666667,-9.766,-26.218,-31.618,-40.318,-43.918,-41.918,-37.918,-54.018,-54.018,-54.018,141.53719703195708,78.44785713223803,-54.018,127.98286452433248,-71.218,232.9430150372656
13,-124.122,-170.162,-211.0725,3257.7921666666666,-9.67,-26.422,-30.522,-49.922,-39.422,-37.222,-36.022,-68.022,-68.022,-68.022,106.63213699482115,68.88195809416631,-71.222,127.54415560316977,-94.822,205.25913312198387
14,-112.262,-153.962,-241.956,3232.032,-8.26,-21.062,-27.462,-53.262,-39.762,-29.462,-29.462,-71.362,-71.362,-71.362,105.73861253666368,93.41252796187793,-79.762,131.75664156111318,-110.162,202.9087250267458
15,-106.11316666666666,-104.48214047619047,1592.9662730158748,-97.984,-47.838,-58.29,-65.79,-72.79,-110.15,-114.6355,-97.44233116883116,-101.84031776556776,-9.218699923401042,79.12785016357287,110.90804572887991,-63.79,-69.19,145.48788162536178,155.50021319014084,-74.29
16,-110.566,-122.48311666666666,1597.2185706349223,-41.91,-58.214,-60.466,-78.466,-78.966,-119.156,-137.32425,-133.2226707042957,-107.35344253524254,-61.46609429547565,59.927188629321485,133.1911322544969,-66.266,-63.266,138.44714739240854,149.47852818695958,-66.166
17,-112.476,-127.624,1577.6642373015889,-32.72,-43.976,-46.676,-69.276,-69.976,-112.266,-138.965625,-130.79414826839826,-106.07193838661338,-65.72442233739982,65.29423698541946,133.84548174448057,-70.776,-59.876,96.09857380249049,149.54294942425355,-62.776
18,-103.559,1543.253661507937,-15.321,-13.653,-48.25900000000001,-46.959,-66.059,-73.359,-85.959,-135.581625,-128.9732957042957,-110.22929201909203,-83.58640628088158,50.53336395158091,-65.659,73.88342766115676,124.23119717620574,117.12672016266518,-95.759,221.31072521349301
19,-83.471,1550.610994841271,-7.857,-8.555,-31.561,-33.811,-48.111,-60.111,-71.011,-108.818625,-106.77412662337662,-93.53695282495285,-55.537003502124804,66.86208537567869,-56.511,78.15910794436232,115.03741539414034,122.5390935088998,-74.011,219.43838102265116
20,-71.736,1519.5424162698423,-4.728,-8.976,-33.676,-37.576,-45.576,-57.176,-62.076,-104.231625,-100.33912662337663,-88.07076051726052,-55.939554766913965,62.14521719691719,-51.176,73.39018633972043,98.41604958117755,135.1952395348865,-60.276,207.19975499981786
21,-84.087,1565.4734531746035,-4.829,-16.087000000000007,-34.987,-62.887,-67.687,-132.727,-104.5515,-103.111375,-89.78700378787879,-92.42595007770007,-49.380987927122185,60.73972545880903,147.71095694401072,-87.987,105.67516428865824,-57.287,-61.387,207.5259901909934
22,-82.073,1549.2977448412705,-6.622,-21.973,-30.973,-55.573,-62.77300000000001,-132.503,-106.273,-95.2745,-93.72553434065934,-87.54546428571427,-44.05327303185025,67.9141214966237,141.98297144688658,-69.273,142.55635644390915,-55.373,-60.173,220.40386398992123
23,-79.919,1586.0934198412701,-8.661,-28.971,-28.171,-63.319,-68.119,-126.299,-101.619,-84.2235,-85.57860955710956,-76.44179639804639,-39.96218072585287,88.20364786123531,151.31473446952361,-65.219,142.07168474988083,-60.019,-74.719,229.3523575808585
24,1268.734674444444,-8.907000000000004,-11.045999999999996,-28.546000000000003,-28.546,-55.494,-68.394,-126.094,-104.6585,-74.6835,-77.58980357142858,-83.89989285714287,-51.38380897020475,72.65496662105447,128.44135425573384,-59.494,150.68190565206945,-64.394,197.68184977182884,-50.694
25,1291.112861111111,-4.545,-13.662,-31.912,-28.812,-51.66,-56.46,-104.09333333333333,-83.96,-70.18325,-70.90502622377622,-95.85011904761906,-55.882445069721065,68.65774733482124,161.7869164611422,-73.76,154.921714278128,-60.56,212.56803072975495,-70.16
26,1270.770585555555,-4.051,-9.423,-22.623000000000005,-23.923,-43.571,-48.371,-78.65433333333334,-66.371,-60.496,-57.68941071428571,-99.51555402930404,-26.291353628361133,82.0863429907382,166.21228733398652,-62.67100000000001,167.83941470724287,-52.471,211.96906190911974,-59.071
27,1250.56199031746,-3.25,-12.598000000000011,-22.798,-39.098,-34.246,-43.096,-67.496,-62.446,-60.046,-59.00601648351648,2430.099600000001,-54.546,-54.546,179.09022335673026,122.59866025841255,168.7927440748719,-40.646,-44.246,253.1649086175159
28,1208.1055855555567,-4.725,-10.891000000000004,-20.291,-31.391,-32.839,-39.489,-80.79733333333333,-78.839,-76.839,-75.69901648351649,2432.2427666666676,-59.139,-59.139,160.4513208282398,114.26131312983274,153.67681568201363,-42.039,-46.839,243.4682659046732
29,1164.9062982539697,-3.034,-10.05100000000001,-13.032,-33.582,-36.43,-37.28,-86.98,-78.33,-84.18,-83.82823076923077,2428.9784333333346,-64.43,-64.43,158.22422550651265,104.37669568783188,144.94507912193893,-42.43,-44.03,237.8732797533976
30,-166.80564999999999,1588.450436507937,-10.22,-26.45,-33.7,-42.448,-70.998,-102.473,-112.45666666666666,33.75383333333334,1245.032249999999,-22.798,-36.148,-36.148,142.94547497297046,-62.148,128.04695510240586,120.96351248970961,183.4156305502826,-73.448
31,-178.3118166666667,1556.8004365079378,-9.506,-21.444,-21.279000000000003,-29.579,-66.544,-111.094,-141.18066666666667,-1.3526666666666651,1246.1128333333324,-20.844,-36.094,-36.094,131.3992494617181,-61.294,136.41562603568315,102.86113505428816,168.7003709967249,-73.294
32,-179.01298333333332,1568.1284365079377,-10.623,-20.081,-21.866,-30.276,-52.641,-101.491,-121.74966666666666,16.724833333333333,1270.79344047619,-31.291,-40.191,-40.191,141.98538279287118,-62.091,153.42391645618017,114.82745637879705,173.92810152092773,-66.791
33,-152.31433333333334,-218.58911111111112,1308.8763730158737,-14.452,-20.977,-28.462,-45.262,-101.05133333333333,-101.912,-109.662,-109.34373076923076,2434.9291000000007,-59.012,-59.012,135.07322637047733,92.735817801691,-59.712,130.39529613846824,167.65768842554152,-72.912
34,-172.12433333333334,-204.38583333333335,1323.3039730158744,-15.365,-26.533,-31.238,-52.643,-114.77633333333333,-110.643,-119.183,-120.33723076923077,2417.9278333333336,-81.043,-81.043,113.13604653447119,87.71270774774383,-77.343,114.44703868129842,144.42374603745202,-87.343
35,-188.5153333333333,-179.39905555555552,1340.3853730158742,-15.35,-24.868,-25.598,-59.503,-109.59233333333333,-103.103,-113.693,-113.3405,2421.356266666667,-78.703,-78.703,119.0652558470459,70.23380216076276,-75.303,128.04527318190256,163.8452660659567,-87.303
36,-27.689,-57.949,-164.857,-305.695,-368.71505357142865,-308.434790513834,780.8463613553113,-79.599,-106.299,-116.88025,-116.25525,-135.4974871794872,-8.514961354205385,52.21788854093849,-82.599,66.9242404344141,135.58615641189422,-77.499,178.60001315313374,-87.899
37,-18.095,-40.605,-122.954,-305.621,-369.9826369047619,-313.795,730.6909018315016,-81.305,-121.305,-124.205,-120.89716666666666,-127.15125774225774,-47.8254462166168,34.13135421145363,-86.805,53.94199849518571,112.43600218865349,-81.705,164.79802710370774,-107.305
38,-20.396,-40.006,-86.498,-293.343,-348.42892857142857,-308.915,738.3628946886445,-100.206,-134.406,-132.49225,-131.23191666666665,-123.43140384615384,-121.84760244352682,1.8771431227425852,-108.106,56.43925951877226,83.78999017888253,-105.206,165.9696392464634,-120.146
39,-13.604,-26.094,-58.492,-212.031,-308.051,-266.853,756.9956613553111,-99.644,-85.344,-85.344,-85.344,-126.85660668498167,-110.62668426736869,22.455134576181152,-105.844,81.71122695087172,90.80566813365085,-105.844,-85.344,179.30078885697648
40,-16.954,-33.954,-59.852,-189.261,-254.339,-244.201,704.7636851648348,-101.402,-101.402,-101.402,-101.402,-118.61847843822842,-65.70755103480823,31.855915738539345,-112.002,52.128871432014414,71.61444699964179,-106.202,-97.902,169.9822036059401
41,-25.196,-46.996,-76.196,-148.998,-195.153,-207.83,787.5610184981681,-102.596,-102.896,-105.996,-105.996,-118.34376415251415,-48.510710967396854,41.13917224703007,-108.296,55.406193257879146,92.95273732150315,-102.796,-96.996,163.34966429636083
42,-100.594,-137.444,-148.844,317.40847261904764,-149.7482619047619,538.3526184014055,-22.804,-83.594,-126.944,-135.45525,-129.21491666666665,-108.24320668498169,-66.11337147976587,56.84069144316839,121.17880157354702,-75.794,-85.494,113.27857457179684,159.7756963577,-99.694
43,-96.362,-131.612,-147.606,342.83940714285717,-134.30159523809525,520.6969398299767,-22.382,-79.562,-118.312,-125.007,-126.382,-108.82029001831502,-75.42685797209795,52.181579800272225,116.29309480766793,-74.162,-88.262,98.23990705839906,149.49692162350323,-100.862
44,-87.283,-116.303,-130.317,278.8460845238095,-109.69459523809523,547.1244320738444,-12.70300000000001,-73.153,-94.403,-105.54925,-106.88675,-86.41826891441893,-46.27655677691522,64.5190720720379,128.6005605941246,-72.503,-70.603,110.19664764600907,168.84423284196234,-73.703
45,-28.431,-67.923,-85.023,-119.179,-134.32042857142858,509.43423149664324,-27.673,-43.523,-69.323,-82.023,-82.023,-111.67311144688645,-55.739961219851025,54.00562825039292,-82.023,75.90653348488752,-100.873,80.63096749934694,140.8218146655103,-89.773
46,-26.676,-69.268,-90.368,-100.574,-126.344,539.034330883368,-33.618,-38.868,-61.918,-69.818,-69.818,-110.65850884115885,-60.402928707347506,55.92810692503283,-69.818,62.15497146986897,-92.968,99.74727887042185,138.1164553437254,-74.868
47,-46.068,-84.66,-118.46,-114.31,-132.51,515.2315072902941,-39.21,-41.96,-64.21,-79.41,-79.41,-116.85584954212456,-65.20602503977791,59.799074221716005,-81.81,74.06579264264157,-97.01,114.22564590288792,160.34954942625598,-83.41
48,-194.285,-131.53694444444443,-126.57205555555552,78.65856071428568,551.9452861471864,-15.644,-39.494,-74.019,-74.945,-111.44933333333334,-116.75591666666668,-98.2088124125874,-34.43118063472392,77.35746804604686,119.27982449218094,-80.294,142.17866072078468,-71.694,-65.294,194.79598594582234
49,-259.749,-165.15538888888887,-162.02372222222223,82.01678214285714,511.96984011544066,-20.722,-48.672,-88.422,-88.223,-124.44733333333333,-121.67391666666667,-114.44669244921747,-63.07808575780371,49.20148327410999,121.46958885480078,-87.172,121.329675735278,-77.672,-71.272,190.64451179330837
50,-293.171,-170.97255555555557,-169.55922222222222,238.00874166666668,527.557748015874,-22.794,-42.344,-68.669,-107.844,-136.618,-134.6798333333333,-131.98906364468863,-84.00973110038395,56.55137931029233,122.3461815645877,-88.744,133.05030134346617,-86.844,-78.844,177.5973733763786
51,-291.112,-237.52,-249.21333333333334,210.34648452380952,519.3532797619056,-19.771,-37.771,-50.271,-129.821,-150.225,-150.375,-135.64224331501833,-62.55697728430456,65.6317000412813,103.95091278098911,-79.871,-85.171,114.60794839753363,-79.871,164.03627940642698
52,-291.981,-224.107,-240.20533333333336,73.30825833333331,498.9807670995677,-21.068,-35.368,-64.768,-174.92,-149.512,-147.1745,-133.3352398851149,-60.506242736313716,52.773396512346096,94.78664790581752,-80.268,-92.068,100.16369296719107,-93.068,161.734064156468
53,-283.863,-218.523,-218.6036666666667,115.33659166666666,511.6450012265518,-14.779,-29.779,-92.379,-228.977,-142.74033333333333,-140.28283333333331,-134.51150792540793,-95.2194307681691,27.98486473659601,103.46772496941809,-81.379,-93.379,111.53588282880008,-94.179,176.37961731886114
54,-10.694,-17.644,-25.837,-33.137,-48.937,-88.387,-170.931,-33.93391666666667,2254.373342857145,-73.737,-73.737,-65.737,-79.8641985828047,29.494579660096377,-73.737,88.73258600991706,-81.987,-85.437,164.5546906925233,-78.537
55,-7.36,-18.26,-28.76,-40.61,-59.46,-100.06,-170.504,-145.19925000000003,2227.6330333333344,-85.46,-85.46,-77.46,-76.47768259167066,25.49437359240107,-83.46,54.79625333846335,-88.26,-90.46,125.78034051779905,-90.26
56,-8.323,-24.253,-35.003,-50.453,-78.403,-127.923,-217.903,-204.64791666666665,2229.504866666668,-101.703,-101.703,-101.703,-82.85681671518931,16.439277815058436,-97.303,25.931215258973914,-103.803,-109.703,105.07444400089148,-103.403
57,-18.031000000000002,-42.981,-58.03099999999999,-73.681,-81.881,-204.582,-239.281,2226.6943333333325,-32.231,-91.481,-91.481,-97.781,-87.081,-87.081,115.50994158321659,44.00523158574603,90.42755493367626,-98.981,121.43372693580578,-99.481
58,-23.919,-44.849,-63.249,-76.099,-80.899,-219.50133333333335,-284.699,2210.6493333333333,-26.148999999999997,-77.899,-77.899,-97.499,-87.799,-87.799,108.93979121056284,47.91166637148368,85.01207554241428,-98.699,114.1691291327917,-102.499
59,-32.274,-54.772,-73.422,-86.972,-87.672,-239.67766666666665,-319.772,2242.8180833333327,-27.922,-77.772,-77.772,-101.272,-95.572,-95.572,99.62349390902567,45.118990396989794,73.02967666086208,-96.772,119.1880879359769,-109.272
60,-40.879,-73.871,-88.521,-101.851,-96.601,-235.65166666666667,799.3554446886448,-25.951,-32.351,-60.101,-60.101,-88.101,-77.901,-77.901,92.79465300067965,53.7165345111754,84.92445971772476,-80.301,-86.701,-118.226
61,-72.484,-123.131,-141.041,-143.361,-138.411,-241.13166666666666,721.7777184981687,-24.891,-35.091,-47.841,-47.841,-91.441,-82.441,-82.441,108.45220665518565,60.88946402962148,87.20753835379888,-77.441,-78.441,-114.356
62,-118.487,-171.506,-170.166,-167.586,-163.336,-234.69466666666665,736.9347851648351,-26.994,-34.594,-40.693999999999996,-40.694,-92.444,-86.144,-86.144,126.52381665629561,70.3840959641085,92.76766055323685,-73.794,-75.944,-96.519
63,-268.423,-314.265,-275.983,-257.6045,430.1805178932185,-21.758,-44.013,-84.858,-125.058,-176.913,-164.613,-140.92708771228772,-89.88653589412772,21.211496995142152,143.18746646904512,-74.058,-79.458,44.39535844520604,143.8764483480793,-84.708
64,-296.067,-342.175,-300.02,-280.322,446.6880242063499,-23.022,-61.977,-124.522,-164.122,-207.977,-198.077,-172.76052732683982,-42.43533554642525,22.00823621028368,124.37567626536182,-93.522,-93.722,13.768288338230297,152.5327322002873,-94.472
65,-266.584,-304.136,-264.675,-234.3325,449.8108917027423,-26.463,-74.818,-141.503,-197.303,-239.968,-220.868,-136.35758354978356,-51.182843511565444,17.4154106198387,90.7291234372753,-101.453,-98.253,50.02428652407162,164.0719633336183,-93.653
66,-10.581,-13.325,-17.85,-20.33,-18.13,-40.72,-93.82,-151.9906666666667,-204.48066666666665,-180.7204761904762,1104.2063,-119.612,-117.212,-117.212,78.31724828465013,72.6564823444268,-107.212,41.97630519151534,-121.312,150.24784680160062
67,-6.316,-9.344,-12.342,-16.962,-16.962,-45.07,-89.57,-145.64066666666668,-203.47866666666667,-144.712,1141.9497428571428,-107.36,-104.96,-104.96,91.31573844400452,70.39981927731148,-108.56,58.88525418246409,-115.66,180.5336778246755
68,-6.277,-8.937,-14.347,-15.919,-15.919,-38.317,-84.032,-137.30766666666668,-166.44566666666665,-120.76547619047618,1183.0875428571428,-71.687,-69.287,-69.287,87.19885602190078,96.50363586081505,-108.387,91.5802309124447,-98.587,191.92656731600684
69,-2.124,-3.877,-6.334,-7.444,-7.444,-16.804,-34.044,-46.052,-56.852,-54.452,-48.552,-45.352,-45.352,-45.352,74.21960815809827,-99.152,104.98942311446444,-85.452,-95.052,184.5953978601954
70,-2.278,-3.584,-5.949,-6.419,-6.419,-12.939,-28.679,-42.679,-45.079,-37.979,-35.579,-37.579,-37.579,-37.579,84.90137307072494,-92.879,70.78588268619642,-77.779,-94.179,182.10849555443508
71,-2.101,-2.694,-4.095,-5.285,-5.285,-11.005,-39.745,-56.745,-59.145,-49.845,-41.845,-39.445,-39.445,-39.445,94.39825394401835,-117.345,78.80451074965349,-100.445,-118.145,168.44934404205856
72,-2.168,-4.449,-6.409,-9.249,-9.369,-16.399,-65.279,-86.789,-86.789,-87.389,-140.69983333333334,-177.16120351731604,-95.16310174411646,13.241792436464925,-93.179,48.64642667130644,-135.579,-113.079,153.09031761307722,-115.579
73,-4.172,-6.335,-8.295,-10.835,-11.555,-19.665,-71.085,-89.985,-89.985,-90.587,-143.137,-173.71056066017314,-100.17885337810335,-7.112041957898871,-97.085,30.404115759995527,-124.585,-115.085,154.58268269244226,-111.485
74,-4.43,-6.433,-7.911,-8.621,-9.341,-13.351,-72.491,-91.891,-91.891,-91.893,-145.993,-155.6981737012987,-106.31127254225693,-20.83901954427027,-96.591,14.44102175765283,-118.591,-124.891,164.48577124319246,-119.191
75,-134.395,-182.403,-220.485,-229.365,-244.64483333333334,364.7402244980865,-72.125,-86.925,-86.925,-126.125,-146.825,-163.74688798701303,-91.75276965070405,-14.643165188440884,-89.225,27.083502695050782,-106.5,110.1905905033411,-112.325,205.45526906688758
76,-109.727,-174.075,-217.447,-227.577,-250.83983333333333,361.3411104648975,-66.327,-76.577,-76.577,-133.827,-144.827,-148.76763126456873,-68.32212231869343,-32.12144150099968,-86.277,43.57339934974367,-98.927,110.566114348526,-99.177,216.97732161027596
77,-116.977,-195.556,-225.196,-245.446,-263.56879761904764,322.70553247066937,-69.616,-72.976,-72.976,-139.816,-142.916,-141.84462775557776,-94.94003584723866,-28.38464348025398,-98.976,42.6454569189776,-103.491,98.49970563804294,-96.276,208.88721676100639
78,-157.202,-221.30733333333333,-215.524,-244.184,-260.6199642857143,327.3254483436854,-47.804,-124.944,-124.944,-138.304,-129.29316666666668,-125.71489475108226,-86.32704465367613,10.390832867230145,115.01826681117181,-37.554,-107.104,-100.654,149.48036370527973,-99.854
79,-147.241,-213.04766666666666,-198.731,-240.211,-248.4569642857143,325.1687140363262,-46.301,-132.751,-132.751,-142.901,-127.976,-119.07164144605399,-86.11113809931095,29.6339227143429,81.79251691559979,-37.901,-123.301,-109.201,159.385699627201,-110.801
80,-133.727,-196.615,-173.065,-213.813,-215.91013095238094,330.61706771597966,-37.785,-141.285,-141.285,-121.985,-112.185,-84.77486006493507,-25.502383522924685,55.5035491769391,76.57712047197127,-46.485,-109.085,-99.785,156.72816876992684,-99.285
81,-111.35,-163.319,-155.673,-177.993,-190.34979761904762,361.42734296850495,-74.533,-124.183,-127.783,-103.583,-101.783,-90.16041240842495,3328.949166666668,-48.333,81.8442385000784,-46.533,-100.783,119.4881382428479,-105.883,-83.933
82,-99.426,-145.523,-161.473,-174.163,-174.1529642857143,364.29353200169396,-91.413,-144.307,-144.107,-114.663,-116.588,-120.7279333957709,3318.556166666668,-55.313,77.13060257193953,-55.613,-111.763,90.27232391679873,-112.263,-100.613
83,-72.24,-111.951,-130.639,-144.839,-144.64871428571428,383.035009021896,-102.379,-132.579,-132.379,-113.379,-118.829,-119.89194400183153,3298.793666666668,-56.279,120.95270312379999,-52.279,-105.079,120.47530596181478,-111.079,-108.779
84,-4.504,-10.802,-18.812,-22.812,-21.812,-53.612,-219.30266666666665,-142.372,-145.3253333333333,-110.65664285714284,1196.7579833333336,-148.92063678404932,-88.85833932986715,70.5536661645452,-47.312,74.36003802479962,-114.612,-104.112,-112.012,191.36366004389288
85,-4.169,-11.162,-19.062,-24.472,-23.472,-57.322,-232.90066666666667,-152.694,-149.3253333333333,-119.7505,1198.2033166666672,-151.16612733026784,-86.8019857627586,68.86247747415783,-50.022,79.07906942125635,-106.074,-87.654,-91.022,200.02727794134634
86,-6.021,-9.333,-19.683,-26.493,-24.293,-58.893,-236.22166666666666,-154.681,-138.1043333333333,-130.00914285714285,1175.0174166666668,-122.74404724442228,-7.211602653793817,62.87127621105701,-59.093,71.43563064031214,-122.445,-90.425,-103.093,199.53510796544109
87,-5.159,-7.261,-10.905,-15.185,-12.985,-32.495,-186.662,-127.95,-121.93,-140.17464285714283,1168.8100404761908,-44.645,-42.745,-65.645,135.67231788242253,-130.977,106.08595278381449,-88.945,-111.73,-110.065
88,-4.703,-5.928,-10.004,-14.309,-13.309,-35.179,-171.946,-131.49,-126.67,-123.47447619047618,1169.6405833333336,-45.929,-44.229,-54.729,123.47794696656,-125.061,103.89777324766459,-99.549,-111.884,-121.249
89,-5.133,-6.688,-8.654,-11.459,-10.459,-37.979,-139.729,-113.249,-110.829,-119.05464285714284,1170.7105500000002,-47.729,-47.729,-48.929,139.90208464175035,-114.529,114.42859038885669,-94.149,-100.899,-118.349
90,-419.124,-258.79955555555557,-187.22800000000004,-140.55933333333334,522.2454514862922,-22.908,-35.908,-58.308,-59.808,-84.228,-100.256,-67.82318663762707,-19.033033399652364,88.23312078997256,-96.908,142.74282835368115,-92.628,121.77617318960911,-71.908,251.88799793655602
91,-486.4676666666667,-322.8234444444444,-288.426,-220.06616666666667,464.3717095238103,-26.111,-42.811,-70.011,-66.711,-89.511,-101.311,-73.76010621804669,26.06721383249768,76.73892852320995,-114.211,123.90692994968461,-99.411,105.63449974381967,-92.211,239.50492215958042
92,-560.2648888888889,-348.9671111111111,-329.44477777777774,-255.59583333333333,435.47856638528197,-21.312,-38.412,-65.912,-68.112,-92.412,-105.58033333333333,-108.56137910626957,-69.8085127510481,45.44014519955602,-94.712,100.48581378042711,-89.512,78.13103196430671,-92.212,217.82708836148177
93,-548.3406388888889,-443.593,-376.8353333333333,-290.97533333333337,416.35487013708547,-18.451,-49.601,-70.101,-95.601,-99.601,-122.70433333333332,-122.38647438737733,-86.3643448298888,38.64160850629594,-128.301,88.94987322339433,-98.101,88.0351366202717,176.43218283618273,-110.001
94,-586.6522222222221,-446.5373333333333,-403.0444444444444,-275.97016666666667,397.3951431529587,-13.297,-35.767,-54.167,-82.967,-77.567,-92.78407142857144,-103.62160304140306,-42.753814239870906,77.09295549751138,-139.467,79.82593615306456,-81.967,126.8381381779732,163.81563020834028,-82.567
95,-540.6425833333334,-421.87166666666667,-420.49311111111115,-329.2901666666666,357.55872648629185,-11.47,-34.5,-46.0,-62.3,-67.7,-97.57707142857143,-80.42929772376317,-19.40853448209482,90.23089311347202,-192.2,55.58647430674074,-87.0,133.1792942731552,134.23748731411732,-91.3
96,-204.815,-245.263,-296.311,-323.475,-303.26,280.8769548011166,-32.404,-36.204,-36.629,-35.529,-88.427,-95.727,-95.727,-99.727,60.05221848670661,63.48330953308683,-91.727,-97.327,139.58836197933186,-103.527
97,-162.793,-239.525,-317.635,-345.155,-322.982,251.99960599159306,-39.848,-27.348,-31.473,-31.473,-91.623,-97.423,-97.423,-101.423,37.432886832249906,42.38976110349429,-95.023,-100.523,103.35140768516426,-110.923
98,-110.912,-198.871,-288.196,-331.211,-305.296,260.2033008689379,-60.659,-44.659,-44.884,-43.984,-100.789,-94.189,-94.189,-94.189,50.735095568625454,36.04433253235851,-94.889,-101.389,131.7132144823064,-115.689
99,-28.581,-42.059,-49.884,-63.219,-90.294,-357.641,-335.499,-276.48213333333337,24.935159523809524,2297.035033333335,-109.497,-88.51132015966061,-34.20130867258344,60.5630247543814,-77.872,-93.022,97.82365956768956,129.22107030993948,-97.722,-123.522
100,-21.964,-39.92,-46.663,-71.816,-101.99260000000001,-300.9176,-432.894,-375.08413333333334,-117.42334047619052,2253.6990500000006,-113.344,-93.98218871332917,-38.36724017090633,55.01144845504389,-60.119,-85.769,101.77371415013717,136.1012768222968,-92.869,-118.569
101,-34.835,-67.822,-68.042,-107.36,-132.4616,-285.4616,-480.234,-432.569,-258.4361238095238,2225.764583333334,-102.998,-123.3734805583306,-93.35912505405673,39.827020673932125,-52.998,-73.598,118.69913476615987,156.4899408358518,-75.998,-116.598
102,-48.175,-99.512,-85.912,-144.22,-166.7716,-270.3816,-485.0356256410256,-480.7056333333333,-340.9010904761904,2193.6571666666678,-163.17624999999998,-156.09233909766704,-127.46853470968847,23.369160054839885,-50.728,-71.428,113.78363550664747,-83.428,-73.828,193.53612757504595
103,-70.984,-137.332,-118.192,-182.827,-203.0786,-290.5456,-509.7116666666667,-477.23879999999997,-336.6160904761904,2186.731583333335,-258.75940476190476,-243.35390712131004,-202.65945382232871,-57.01947783235198,-68.747,-87.547,110.63701420620599,-96.547,-87.547,182.46355232106012
104,-100.097,-173.061,-144.803,-211.687,-231.86360000000002,-286.0236,-495.89509230769227,-465.3993,-325.70965714285705,2190.1055833333344,-299.57715476190475,-290.48962260378505,-251.52713423679413,-97.5867474494789,-81.8,-100.6,98.1263073890465,-111.4,-98.3,175.25047894446203
105,-14.307,-13.829,-15.199,-25.471,-24.046,-32.946,-90.019,-123.519,-196.519,-186.919,-342.1709047619048,-302.43958523486316,-277.0624411491347,-113.79112314831103,-82.644,-97.244,106.6274603283753,69.73915618901717,-96.144,-145.689
