,1,2,3,4,5,6,7,8,9,10
10,"[430, [27, 0, 27, 17, 4, 45], [26, 1, 26, 13, 16, 45]]","[340, [19, 13, 29, 8, 13, 26], [19, 14, 29, 8, 10, 26]]","[280, [40, 32, 3, 4, 40, 28], [41, 36, 3, 6, 47, 28]]","[90, [46, 30, 30, 43, 22, 37], [46, 29, 29, 43, 23, 37]]","[40, [21, 2, 46, 22, 21, 41], [21, 2, 46, 22, 21, 39]]","[0, [40, 22, 47, 44, 3, 13], [40, 22, 47, 44, 3, 13]]","[300, [0, 42, 28, 25, 42, 25], [0, 42, 30, 25, 42, 23]]","[160, [31, 37, 41, 42, 39, 18], [31, 39, 41, 42, 39, 18]]","[0, [20, 17, 24, 1, 2, 26], [20, 17, 24, 1, 2, 26]]","[0, [22, 29, 9, 15, 32, 40], [22, 29, 9, 15, 32, 40]]"
11,"[730, [44, 27, 23, 42, 21, 5], [42, 32, 23, 39, 21, 9]]","[640, [42, 16, 24, 42, 36, 24], [37, 16, 19, 43, 36, 19]]","[140, [32, 31, 15, 42, 4, 31], [32, 32, 17, 42, 4, 32]]","[70, [33, 11, 18, 40, 18, 17], [34, 11, 18, 40, 18, 17]]","[100, [27, 22, 3, 20, 5, 10], [27, 23, 1, 20, 5, 10]]","[580, [8, 45, 26, 14, 29, 36], [1, 45, 23, 14, 27, 36]]","[100, [11, 0, 28, 13, 47, 43], [11, 0, 30, 13, 47, 43]]","[60, [31, 27, 44, 3, 36, 20], [31, 27, 44, 3, 34, 20]]","[0, [13, 45, 29, 16, 19, 27], [13, 45, 29, 16, 19, 27]]","[0, [28, 32, 41, 39, 39, 19], [28, 32, 41, 39, 39, 19]]"
12,"[1120, [37, 45, 36, 45, 21, 24], [38, 37, 34, 45, 26, 23]]","[550, [42, 0, 24, 42, 22, 20], [47, 0, 24, 46, 22, 20]]","[580, [40, 0, 31, 43, 32, 15], [33, 0, 31, 43, 32, 13]]","[180, [34, 4, 30, 40, 15, 46], [35, 4, 31, 39, 14, 46]]","[200, [22, 42, 19, 39, 47, 37], [24, 42, 19, 39, 47, 37]]","[150, [20, 10, 11, 31, 8, 38], [20, 10, 11, 38, 9, 38]]","[10, [22, 16, 3, 20, 8, 14], [22, 17, 3, 20, 8, 14]]","[0, [4, 1, 40, 5, 25, 30], [4, 1, 40, 5, 25, 30]]","[0, [22, 13, 13, 13, 36, 29], [22, 13, 13, 13, 36, 29]]","[0, [28, 36, 16, 0, 11, 2], [28, 36, 16, 0, 11, 2]]"
13,"[220, [37, 27, 24, 42, 3, 9], [36, 25, 24, 42, 3, 18]]","[230, [37, 0, 24, 45, 24, 19], [38, 0, 30, 45, 25, 20]]","[710, [39, 5, 20, 20, 32, 15], [38, 5, 22, 30, 36, 9]]","[140, [33, 0, 46, 47, 16, 18], [31, 1, 46, 47, 16, 18]]","[450, [46, 17, 30, 43, 12, 41], [46, 17, 38, 43, 14, 44]]","[10, [47, 32, 8, 34, 10, 37], [47, 32, 8, 35, 10, 37]]","[80, [41, 19, 42, 23, 25, 45], [41, 19, 42, 23, 23, 45]]","[0, [47, 21, 15, 3, 40, 14], [47, 21, 15, 3, 40, 14]]","[0, [3, 22, 6, 0, 6, 17], [3, 22, 6, 0, 6, 17]]","[0, [45, 47, 8, 21, 33, 3], [45, 47, 8, 21, 33, 3]]"
14,"[320, [5, 8, 3, 21, 37, 27], [7, 8, 3, 27, 36, 28]]","[700, [0, 42, 38, 42, 13, 36], [0, 43, 38, 36, 13, 35]]","[200, [29, 10, 26, 20, 18, 4], [28, 10, 26, 21, 18, 1]]","[150, [6, 22, 37, 6, 15, 24], [7, 22, 37, 6, 14, 24]]","[210, [3, 11, 9, 15, 27, 19], [2, 11, 8, 15, 27, 16]]","[90, [37, 32, 47, 47, 8, 26], [37, 32, 47, 47, 9, 22]]","[0, [3, 47, 36, 37, 14, 33], [3, 47, 36, 37, 14, 33]]","[0, [43, 13, 47, 47, 2, 44], [43, 13, 47, 47, 2, 44]]","[0, [46, 10, 22, 18, 23, 32], [46, 10, 22, 18, 23, 32]]","[0, [35, 15, 11, 33, 15, 17], [35, 15, 11, 33, 15, 17]]"
15,"[760, [45, 11, 32, 26, 10, 45], [45, 11, 32, 30, 10, 39]]","[460, [23, 5, 16, 13, 13, 24], [23, 1, 17, 10, 13, 23]]","[830, [16, 13, 31, 4, 20, 20], [16, 12, 35, 5, 19, 35]]","[250, [26, 33, 15, 40, 19, 3], [26, 43, 15, 39, 20, 6]]","[40, [4, 41, 9, 32, 42, 12], [4, 41, 9, 32, 42, 14]]","[360, [32, 43, 29, 43, 3, 7], [37, 43, 29, 43, 3, 5]]","[360, [43, 32, 8, 32, 8, 21], [43, 32, 14, 32, 11, 21]]","[150, [8, 11, 38, 11, 37, 8], [8, 11, 38, 11, 32, 8]]","[0, [16, 18, 42, 11, 47, 10], [16, 18, 42, 11, 47, 10]]","[0, [44, 14, 18, 4, 23, 14], [44, 14, 18, 4, 23, 14]]"
16,"[1110, [37, 16, 24, 16, 27, 27], [37, 15, 29, 16, 39, 33]]","[460, [36, 19, 19, 37, 46, 42], [36, 19, 20, 40, 47, 46]]","[170, [45, 15, 27, 3, 20, 20], [45, 15, 26, 3, 31, 21]]","[110, [19, 3, 0, 22, 4, 28], [19, 2, 0, 23, 4, 28]]","[230, [12, 36, 37, 46, 7, 34], [14, 35, 37, 46, 8, 34]]","[0, [17, 47, 20, 13, 41, 29], [17, 47, 20, 13, 41, 29]]","[40, [15, 37, 27, 25, 37, 11], [15, 36, 27, 25, 37, 11]]","[0, [23, 39, 28, 35, 46, 46], [23, 39, 28, 35, 46, 46]]","[0, [29, 40, 45, 25, 47, 35], [29, 40, 45, 25, 47, 35]]","[0, [40, 1, 21, 36, 34, 27], [40, 1, 21, 36, 34, 27]]"
17,"[430, [27, 5, 1, 42, 4, 26], [31, 15, 1, 39, 3, 26]]","[80, [5, 28, 37, 19, 42, 18], [5, 28, 37, 18, 42, 18]]","[570, [36, 31, 40, 32, 15, 20], [36, 34, 46, 34, 16, 13]]","[310, [6, 40, 10, 37, 34, 19], [6, 43, 10, 36, 34, 19]]","[300, [36, 30, 37, 27, 32, 21], [36, 33, 37, 27, 32, 21]]","[240, [23, 8, 40, 30, 19, 27], [23, 20, 40, 30, 19, 27]]","[260, [21, 16, 31, 37, 45, 25], [21, 17, 31, 35, 45, 23]]","[0, [35, 23, 43, 39, 32, 34], [35, 23, 43, 39, 32, 34]]","[0, [10, 47, 24, 32, 24, 31], [10, 47, 24, 32, 24, 31]]","[0, [23, 17, 14, 3, 4, 41], [23, 17, 14, 3, 4, 41]]"
18,"[580, [9, 26, 46, 28, 27, 27], [8, 26, 47, 28, 26, 36]]","[1930, [24, 24, 24, 39, 24, 42], [40, 26, 26, 39, 26, 47]]","[1320, [40, 4, 40, 17, 15, 40], [43, 13, 38, 17, 10, 35]]","[240, [16, 11, 33, 3, 19, 34], [16, 12, 35, 5, 19, 35]]","[90, [30, 30, 34, 45, 12, 19], [30, 30, 34, 45, 12, 18]]","[440, [31, 31, 24, 4, 11, 12], [29, 35, 24, 4, 11, 12]]","[520, [32, 21, 41, 37, 28, 8], [31, 21, 41, 43, 30, 11]]","[0, [28, 22, 15, 8, 16, 16], [28, 22, 15, 8, 16, 16]]","[0, [41, 19, 42, 23, 23, 45], [41, 19, 42, 23, 23, 45]]","[0, [31, 44, 23, 42, 35, 30], [31, 44, 23, 42, 35, 30]]"
19,"[2510, [17, 27, 16, 5, 44, 10], [17, 25, 14, 5, 24, 15]]","[300, [23, 24, 42, 28, 5, 18], [23, 26, 34, 29, 5, 18]]","[970, [31, 45, 34, 40, 20, 40], [31, 45, 34, 47, 5, 34]]","[290, [28, 30, 3, 44, 20, 23], [28, 28, 8, 44, 20, 23]]","[50, [41, 22, 12, 1, 0, 3], [41, 23, 13, 1, 0, 3]]","[690, [8, 7, 15, 43, 31, 1], [5, 7, 15, 43, 43, 1]]","[640, [9, 8, 2, 8, 37, 13], [9, 10, 2, 6, 41, 13]]","[90, [37, 6, 37, 12, 5, 43], [40, 6, 37, 12, 5, 43]]","[0, [10, 43, 16, 20, 22, 38], [10, 43, 16, 20, 22, 38]]","[0, [36, 45, 18, 42, 42, 27], [36, 45, 18, 42, 42, 27]]"
20,"[150, [44, 21, 27, 28, 5, 18], [44, 21, 28, 31, 14, 18]]","[200, [24, 42, 19, 25, 26, 19], [26, 39, 19, 25, 27, 19]]","[1020, [20, 40, 0, 20, 4, 1], [23, 47, 2, 18, 2, 1]]","[50, [33, 15, 19, 34, 19, 8], [33, 15, 19, 35, 19, 8]]","[0, [46, 10, 5, 0, 39, 45], [46, 10, 5, 0, 39, 45]]","[40, [37, 36, 40, 12, 33, 31], [37, 36, 40, 12, 33, 29]]","[0, [46, 30, 19, 41, 16, 5], [46, 30, 19, 41, 16, 5]]","[210, [0, 2, 37, 28, 33, 32], [0, 2, 40, 28, 33, 32]]","[0, [37, 42, 5, 35, 12, 17], [37, 42, 5, 35, 12, 17]]","[0, [34, 12, 32, 10, 15, 14], [34, 12, 32, 10, 15, 14]]"
21,"[540, [45, 17, 5, 6, 45, 42], [45, 15, 14, 6, 45, 40]]","[160, [24, 20, 22, 5, 45, 22], [26, 20, 22, 3, 45, 22]]","[370, [38, 9, 4, 20, 25, 20], [38, 9, 4, 31, 25, 24]]","[30, [8, 11, 14, 34, 13, 8], [8, 11, 14, 35, 13, 8]]","[240, [21, 20, 3, 38, 22, 38], [23, 20, 1, 38, 24, 38]]","[200, [47, 5, 26, 30, 21, 2], [47, 5, 22, 30, 21, 2]]","[390, [28, 37, 37, 25, 14, 10], [29, 43, 37, 26, 14, 10]]","[80, [15, 31, 37, 18, 11, 23], [15, 31, 41, 18, 11, 23]]","[0, [37, 41, 19, 8, 13, 40], [37, 41, 19, 8, 13, 40]]","[0, [36, 12, 4, 35, 5, 1], [36, 12, 4, 35, 5, 1]]"
22,"[330, [45, 36, 17, 40, 42, 23], [44, 33, 17, 39, 38, 23]]","[360, [5, 30, 14, 42, 36, 32], [7, 30, 14, 43, 35, 32]]","[730, [4, 32, 40, 40, 32, 20], [2, 33, 38, 35, 33, 20]]","[120, [37, 47, 33, 22, 39, 11], [37, 47, 33, 25, 39, 11]]","[270, [34, 40, 41, 36, 26, 25], [34, 37, 41, 35, 26, 26]]","[980, [26, 31, 26, 43, 20, 13], [26, 47, 28, 43, 20, 13]]","[360, [26, 37, 8, 13, 13, 36], [26, 37, 14, 13, 13, 36]]","[280, [3, 13, 29, 25, 37, 0], [3, 13, 29, 25, 23, 0]]","[0, [34, 7, 24, 0, 10, 13], [34, 7, 24, 0, 10, 13]]","[0, [15, 19, 3, 26, 31, 38], [15, 19, 3, 26, 31, 38]]"
23,"[320, [21, 33, 4, 45, 45, 26], [17, 33, 4, 45, 45, 26]]","[250, [36, 4, 1, 17, 42, 14], [36, 8, 1, 17, 39, 14]]","[320, [20, 4, 0, 20, 4, 28], [19, 2, 0, 23, 4, 28]]","[310, [16, 19, 45, 22, 19, 13], [16, 19, 44, 22, 25, 13]]","[340, [18, 17, 22, 21, 2, 22], [18, 17, 23, 6, 2, 25]]","[720, [9, 39, 32, 45, 41, 40], [9, 39, 41, 45, 41, 40]]","[630, [8, 43, 1, 39, 43, 43], [15, 43, 1, 39, 43, 43]]","[0, [38, 13, 27, 26, 42, 21], [38, 13, 27, 26, 42, 21]]","[0, [32, 6, 23, 37, 24, 34], [32, 6, 23, 37, 24, 34]]","[0, [32, 19, 35, 16, 29, 28], [32, 19, 35, 16, 29, 28]]"
24,"[160, [5, 23, 27, 21, 27, 42], [6, 23, 26, 21, 30, 43]]","[820, [24, 1, 5, 13, 24, 19], [26, 1, 3, 6, 24, 21]]","[100, [4, 0, 40, 5, 25, 31], [4, 1, 40, 5, 25, 30]]","[220, [30, 3, 20, 11, 30, 40], [30, 2, 20, 9, 31, 39]]","[310, [47, 32, 30, 19, 19, 41], [47, 32, 33, 19, 16, 40]]","[40, [26, 9, 37, 21, 31, 4], [26, 9, 37, 21, 29, 4]]","[40, [28, 33, 44, 7, 7, 29], [28, 33, 44, 7, 3, 29]]","[120, [15, 15, 37, 16, 18, 26], [15, 15, 31, 16, 18, 26]]","[0, [31, 37, 14, 44, 42, 12], [31, 37, 14, 44, 42, 12]]","[0, [18, 34, 24, 8, 10, 19], [18, 34, 24, 8, 10, 19]]"
25,"[1130, [27, 40, 12, 44, 46, 27], [35, 40, 13, 38, 47, 25]]","[290, [5, 13, 9, 0, 15, 42], [2, 11, 9, 0, 15, 44]]","[940, [40, 46, 9, 31, 15, 31], [47, 46, 8, 31, 10, 31]]","[260, [37, 43, 30, 43, 0, 3], [37, 43, 29, 43, 3, 5]]","[390, [18, 19, 33, 22, 30, 41], [18, 16, 33, 26, 30, 41]]","[420, [31, 40, 32, 44, 8, 36], [9, 40, 32, 44, 3, 36]]","[330, [37, 25, 10, 18, 37, 37], [41, 22, 10, 18, 35, 41]]","[0, [8, 36, 12, 18, 15, 28], [8, 36, 12, 18, 15, 28]]","[0, [41, 1, 5, 19, 22, 1], [41, 1, 5, 19, 22, 1]]","[0, [26, 1, 26, 13, 16, 45], [26, 1, 26, 13, 16, 45]]"
26,"[430, [1, 4, 21, 37, 5, 21], [1, 1, 19, 34, 17, 19]]","[720, [13, 19, 24, 5, 16, 17], [9, 19, 25, 6, 13, 14]]","[530, [10, 20, 15, 41, 13, 32], [12, 22, 13, 41, 13, 35]]","[370, [46, 15, 37, 4, 39, 27], [47, 12, 38, 4, 39, 27]]","[190, [34, 22, 29, 7, 41, 31], [34, 23, 29, 6, 40, 31]]","[450, [31, 4, 31, 32, 8, 46], [35, 4, 31, 39, 14, 46]]","[580, [3, 32, 37, 37, 25, 37], [3, 32, 37, 41, 17, 35]]","[100, [20, 37, 43, 18, 23, 29], [20, 42, 43, 18, 23, 29]]","[0, [22, 45, 35, 40, 23, 8], [22, 45, 35, 40, 23, 8]]","[0, [39, 12, 30, 3, 41, 43], [39, 12, 30, 3, 41, 43]]"
27,"[510, [16, 21, 16, 37, 9, 6], [19, 20, 15, 30, 9, 6]]","[360, [42, 4, 21, 37, 37, 32], [40, 3, 21, 38, 35, 32]]","[180, [38, 14, 9, 30, 24, 32], [38, 14, 7, 30, 24, 32]]","[700, [46, 15, 17, 46, 22, 31], [46, 12, 17, 46, 26, 31]]","[150, [46, 22, 34, 31, 30, 19], [46, 22, 34, 31, 25, 19]]","[0, [28, 16, 16, 15, 23, 22], [28, 16, 16, 15, 23, 22]]","[280, [18, 8, 46, 43, 6, 25], [16, 14, 46, 43, 6, 26]]","[300, [42, 37, 23, 39, 21, 9], [42, 32, 23, 39, 21, 9]]","[0, [3, 47, 36, 37, 14, 33], [3, 47, 36, 37, 14, 33]]","[0, [34, 41, 37, 35, 16, 24], [34, 41, 37, 35, 16, 24]]"
28,"[520, [4, 12, 22, 4, 27, 42], [3, 12, 22, 1, 33, 40]]","[1050, [0, 15, 21, 36, 17, 13], [0, 15, 21, 45, 17, 10]]","[1190, [40, 4, 18, 20, 15, 20], [43, 4, 18, 17, 15, 34]]","[580, [33, 14, 3, 40, 33, 3], [35, 14, 18, 39, 32, 8]]","[30, [46, 34, 43, 47, 30, 46], [46, 34, 43, 47, 31, 46]]","[250, [5, 32, 8, 15, 39, 42], [5, 39, 12, 15, 39, 42]]","[70, [33, 32, 28, 21, 16, 31], [33, 33, 28, 21, 16, 31]]","[0, [19, 23, 37, 38, 45, 47], [19, 23, 37, 38, 45, 47]]","[0, [47, 35, 22, 47, 20, 33], [47, 35, 22, 47, 20, 33]]","[0, [0, 43, 38, 36, 13, 35], [0, 43, 38, 36, 13, 35]]"
29,"[440, [8, 4, 9, 44, 46, 2], [8, 3, 9, 37, 47, 2]]","[450, [42, 13, 42, 13, 42, 42], [41, 14, 39, 7, 37, 42]]","[360, [21, 15, 15, 4, 37, 10], [21, 15, 12, 2, 37, 11]]","[0, [11, 20, 32, 18, 39, 40], [11, 20, 32, 18, 39, 40]]","[290, [40, 30, 41, 30, 12, 38], [40, 32, 42, 30, 13, 38]]","[70, [47, 15, 36, 12, 33, 16], [47, 15, 37, 12, 33, 16]]","[0, [37, 38, 47, 39, 42, 5], [37, 38, 47, 39, 42, 5]]","[0, [40, 36, 9, 12, 38, 34], [40, 36, 9, 12, 38, 34]]","[0, [47, 44, 0, 19, 26, 6], [47, 44, 0, 19, 26, 6]]","[0, [23, 26, 43, 27, 28, 29], [23, 26, 43, 27, 28, 29]]"
30,"[590, [11, 46, 5, 8, 6, 4], [13, 46, 18, 8, 6, 4]]","[1110, [41, 13, 28, 46, 42, 17], [46, 6, 28, 47, 47, 17]]","[0, [11, 20, 32, 18, 39, 40], [11, 20, 32, 18, 39, 40]]","[540, [21, 22, 11, 3, 46, 18], [21, 27, 9, 2, 47, 18]]","[1240, [37, 10, 21, 43, 22, 10], [37, 10, 27, 43, 23, 1]]","[310, [41, 32, 24, 26, 19, 17], [41, 36, 24, 25, 19, 17]]","[60, [28, 28, 8, 10, 11, 19], [28, 28, 9, 10, 11, 19]]","[20, [40, 2, 37, 14, 44, 40], [40, 2, 36, 14, 44, 40]]","[0, [18, 40, 35, 6, 1, 19], [18, 40, 35, 6, 1, 19]]","[0, [13, 39, 21, 7, 36, 28], [13, 39, 21, 7, 36, 28]]"
31,"[670, [5, 27, 45, 9, 21, 45], [6, 28, 40, 14, 21, 45]]","[680, [28, 37, 28, 32, 18, 24], [31, 33, 29, 32, 17, 29]]","[1040, [20, 20, 20, 32, 20, 32], [35, 36, 19, 33, 19, 32]]","[50, [3, 30, 13, 11, 39, 13], [3, 31, 13, 11, 39, 13]]","[70, [9, 41, 38, 40, 20, 34], [9, 47, 38, 40, 20, 35]]","[510, [0, 32, 38, 8, 8, 32], [0, 43, 38, 0, 1, 32]]","[200, [8, 43, 37, 21, 44, 6], [9, 43, 43, 21, 44, 6]]","[0, [4, 20, 19, 8, 3, 12], [4, 20, 19, 8, 3, 12]]","[0, [22, 28, 12, 47, 7, 47], [22, 28, 12, 47, 7, 47]]","[0, [7, 8, 3, 27, 36, 28], [7, 8, 3, 27, 36, 28]]"
32,"[620, [45, 21, 27, 46, 27, 36], [44, 20, 37, 46, 25, 35]]","[510, [44, 20, 10, 0, 42, 15], [44, 20, 10, 6, 41, 16]]","[670, [40, 5, 40, 12, 4, 40], [40, 6, 37, 12, 5, 43]]","[340, [26, 45, 28, 45, 20, 15], [26, 47, 28, 43, 20, 13]]","[70, [10, 0, 34, 16, 21, 21], [11, 0, 35, 16, 21, 21]]","[0, [47, 21, 15, 3, 40, 14], [47, 21, 15, 3, 40, 14]]","[220, [45, 8, 25, 0, 2, 28], [45, 2, 22, 0, 2, 27]]","[40, [37, 13, 43, 31, 21, 35], [33, 13, 43, 31, 21, 35]]","[0, [28, 33, 44, 7, 3, 29], [28, 33, 44, 7, 3, 29]]","[0, [40, 1, 26, 9, 25, 1], [40, 1, 26, 9, 25, 1]]"
