,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
39,1.17,0.43,0.08,8855.4,708479.0,17298.11,9922008.68,9930865.25,0.0036,0.0197
40,1.18,0.43,0.08,8744.25,708479.0,17402.69,9921999.95,9930745.379999999,0.0052,0.0281
41,1.19,0.43,0.08,8672.75,708479.0,17505.03,9921969.86,9930643.799999999,0.0058,0.0179
42,1.18,0.43,0.08,8669.72,708479.0,17434.67,9921935.55,9930606.450000001,0.0046,0.0094
43,1.19,0.43,0.08,8584.52,708479.0,17515.7,9921943.18,9930528.889999999,0.0074,0.0226
44,1.18,0.43,0.08,8551.44,708479.0,17453.04,9921917.16,9930469.78,0.0052,0.0128
45,1.19,0.43,0.08,8513.36,708479.0,17506.31,9921916.77,9930431.319999998,0.004,0.0094
46,1.17,0.44,0.08,8506.72,708479.0,17240.09,9921831.16,9930339.05,0.007,0.0311
47,1.17,0.43,0.08,8423.34,708479.0,17306.01,9921848.12,9930272.629999999,0.0045,0.0181
48,1.17,0.43,0.08,8378.94,708479.0,17281.1,9921853.69,9930233.799999999,0.004,0.0109
49,1.17,0.44,0.08,8338.65,708479.0,17258.49,9921864.84,9930204.66,0.0034,0.01
50,1.18,0.43,0.08,8233.59,708479.0,17364.18,9921894.92,9930129.69,0.0059,0.0281
51,1.17,0.43,0.08,8181.96,708479.0,17334.18,9921892.15,9930075.280000001,0.0039,0.0128
52,1.17,0.43,0.08,8168.5,708479.0,17340.47,9921875.41,9930045.08,0.0042,0.008
53,1.18,0.43,0.08,8127.61,708479.0,17405.77,9921888.74,9930017.53,0.0042,0.0113
54,1.18,0.43,0.08,8091.28,708479.0,17443.0,9921897.96,9929990.42,0.0035,0.0103
55,1.18,0.43,0.08,8078.23,708479.0,17467.68,9921885.71,9929965.120000001,0.0033,0.0069
56,1.18,0.43,0.08,8062.37,708479.0,17471.86,9921867.93,9929931.479999999,0.005,0.0064
57,1.18,0.43,0.08,8052.18,708479.0,17464.75,9921871.85,9929925.209999999,0.0039,0.0029
58,1.19,0.43,0.08,8020.18,708479.0,17493.9,9921880.1,9929901.469999999,0.0043,0.0082
59,1.19,0.43,0.08,8008.86,708479.0,17498.72,9921869.01,9929879.059999999,0.0039,0.0077
60,1.18,0.43,0.08,7971.48,708479.0,17461.79,9921873.39,9929846.05,0.0046,0.0149
61,1.18,0.43,0.08,7950.89,708479.0,17446.65,9921873.53,9929825.6,0.004,0.0062
62,1.18,0.43,0.08,7934.46,708479.0,17428.93,9921851.24,9929786.88,0.0047,0.0073
63,1.18,0.43,0.08,7922.45,708479.0,17432.73,9921850.15,9929773.78,0.0044,0.0055
64,1.18,0.43,0.08,7882.24,708479.0,17472.55,9921857.12,9929740.54,0.0049,0.0111
65,1.19,0.43,0.08,7871.08,708479.0,17491.19,9921856.98,9929729.25,0.0038,0.0033
66,1.19,0.43,0.08,7859.43,708479.0,17495.21,9921846.55,9929707.17,0.0042,0.0064
67,1.18,0.43,0.08,7840.71,708479.0,17484.08,9921851.64,9929693.530000001,0.0027,0.0045
68,1.19,0.43,0.08,7829.25,708479.0,17500.34,9921846.14,9929676.58,0.0045,0.0046
69,1.18,0.43,0.08,7823.49,708479.0,17473.01,9921827.07,9929651.74,0.0045,0.0056
70,1.18,0.43,0.08,7815.31,708479.0,17481.88,9921826.27,9929642.76,0.0034,0.0025
71,1.18,0.43,0.08,7812.04,708479.0,17483.03,9921820.64,9929633.86,0.0031,0.0018
72,1.18,0.43,0.08,7808.07,708479.0,17486.92,9921822.11,9929631.36,0.0026,0.0011
73,1.18,0.43,0.08,7804.8,708479.0,17488.25,9921818.41,9929624.39,0.004,0.0021
74,1.18,0.43,0.08,7800.44,708479.0,17485.04,9921819.04,9929620.659999998,0.0027,0.0013
75,1.18,0.43,0.08,7798.44,708479.0,17483.07,9921816.7,9929616.319999998,0.0023,0.0008
76,1.18,0.43,0.08,7751.96,708479.0,17446.12,9921851.2,9929604.34,0.0056,0.015
77,1.18,0.43,0.08,7743.02,708479.0,17459.7,9921845.83,9929590.03,0.0036,0.0038
78,1.18,0.43,0.08,7735.08,708479.0,17463.33,9921831.13,9929567.39,0.004,0.0055
79,1.18,0.43,0.08,7726.03,708479.0,17475.78,9921825.94,9929553.149999999,0.0031,0.0035
80,1.19,0.43,0.08,7714.71,708479.0,17494.21,9921819.0,9929534.9,0.0043,0.0052
81,1.19,0.43,0.08,7708.69,708479.0,17508.84,9921816.36,9929526.239999998,0.0037,0.0026
82,1.18,0.43,0.08,7706.91,708479.0,17479.16,9921809.23,9929517.32,0.0041,0.0022
83,1.18,0.43,0.08,7703.22,708479.0,17475.47,9921808.73,9929513.13,0.0028,0.0015
84,1.18,0.43,0.08,7700.25,708479.0,17481.15,9921805.61,9929507.04,0.0035,0.0016
85,1.18,0.43,0.08,7696.41,708479.0,17483.98,9921806.85,9929504.44,0.0023,0.0008
86,1.18,0.43,0.08,7694.1,708479.0,17486.1,9921807.92,9929503.2,0.0024,0.0006
87,1.19,0.43,0.08,7691.31,708479.0,17490.69,9921806.72,9929499.22,0.0036,0.0013
88,1.19,0.43,0.08,7689.16,708479.0,17491.26,9921805.89,9929496.24,0.0032,0.0009
89,1.19,0.43,0.08,7686.35,708479.0,17495.49,9921805.78,9929493.319999998,0.0022,0.0012
90,1.19,0.43,0.08,7681.05,708479.0,17503.93,9921807.27,9929489.51,0.0032,0.0015
91,1.19,0.43,0.08,7680.83,708479.0,17497.94,9921803.51,9929485.53,0.0029,0.0008
92,1.19,0.43,0.08,7677.15,708479.0,17501.46,9921804.35,9929482.69,0.0033,0.001
93,1.19,0.43,0.08,7675.89,708479.0,17497.56,9921802.42,9929479.5,0.003,0.0008
94,1.19,0.43,0.08,7674.35,708479.0,17499.32,9921802.59,9929478.129999999,0.0016,0.0005
