,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
10,7.789,9.31668,9.947482368000001,9.696450868601602,9.553392053456482,10.250736656866419,10.540166598334745,10.360515419463486,10.761883400010436,11.02029007664991,10.88877657053026,10.851984792734745,10.975633132960613,11.121928210046661,10.96828021956351,10.933527396493567,10.8196955047405,10.937279962752775,10.847553983814322,10.976110857227058,11.197766521677565,11.154053719853533,11.050746570654029,11.214763361908858,11.30717845721633,11.167858590310562,11.257088162953693,11.174547664675394,11.235725849321991,11.405570355821737,11.361448197480712,11.395919433076486,11.348308096559876,11.455454471120898,11.494705445357143,11.552980527045072,11.476948120398761,11.622987037613562,11.539022721489825,11.465147273876477,11.589457535480548,11.628829345595447,11.668874949746849,11.58118977588257,11.636329746751272,11.600164847131811,11.733547620386013,11.662151308457025,11.619933959194842,11.581624619602895,11.702661867792054,11.729366995884316,11.697844059917243,11.653674122040178,11.635497978583164,11.66484714253094,11.678441720818743,11.667162339828367,11.684561408641775,11.716935585795234,11.747809345566885,11.723264727624372,11.753674595112715,11.743418884839594,11.766124835217873,11.753000323261654,11.72763072119278,11.746356882947412,11.755753041285853,11.733539224254653,11.743927876194016,11.736809006016866,11.741376416110247,11.745676425636416,11.75106274628309,11.747893096086061,11.77850969964477,11.76334956278612,11.774490640190795,11.767891422950127,11.758121187550787,11.768861472463156,11.773305777223737,11.779479318557902,11.776454551648209,11.77806458800689,11.780531149254086,11.783142158760056,11.78683743081717,11.789240025900192,11.792239665861342,11.795517074128654,11.791510557054524,11.78998854860888,11.787988054334575
11,9.303,13.08252,14.293912352000001,13.713469245462402,13.382684052052722,14.341274452762184,14.910743602526237,15.302037945281274,15.890167790453853,15.558174533814979,15.54778893028871,15.616060697654087,15.35028084228285,15.659822238484141,15.366772733290022,15.545039251278082,15.395097430381815,15.629050372138696,15.448757936532743,15.651591109151159,15.151322129750048,15.226528170616398,15.228875855778472,15.505978664267582,15.714091730220376,15.46021249770365,15.610331181497049,15.460216699377419,15.596937828611988,15.88185909786765,15.801597016873666,15.70931693923406,15.62475355563617,15.347228574543742,15.460010734480504,15.608422661824699,15.48105312405584,15.743269565649593,15.602227662161866,15.478132877217277,15.70082164336747,15.586300635951195,15.659777609973252,15.516114435987857,15.617066571207213,15.557714345437866,15.801702729294748,15.684076209894512,15.614522479206663,15.551407254414595,15.772037010565544,15.689233336830304,15.638143470135661,15.566556348923129,15.585471718529218,15.639412663671369,15.598859622623872,15.604091629718264,15.552422678354572,15.612872123731242,15.518855029087646,15.517516727907303,15.57508075579358,15.585134311636715,15.648602620777549,15.627662132128982,15.587184294483357,15.622355465158181,15.593286430018454,15.59166082601035,15.611189173945325,15.599834433432225,15.608417915555448,15.595176537932783,15.60532670843347,15.600284847066723,15.505825574360722,15.505054837178152,15.536943535573672,15.543474733199163,15.553144264586528,15.573553889498603,15.586158670941707,15.597883932935295,15.600772118642597,15.595733900947684,15.600418260607116,15.592231616868327,15.599261308413144,15.606105794843048,15.596651136150784,15.602896215241863,15.596596319026622,15.5980414419714,15.597893921250414
12,19.77,16.10952,14.879688352,15.448431596662402,16.222549226912722,15.65162348672461,15.497706685510536,16.3252074389467,15.987239378879167,15.769650514183656,15.688264738256382,15.540392595888548,15.81949906760164,15.712925116086355,15.623356268234774,15.496058196397614,15.737654889688022,15.659735756056376,15.776878287008769,15.672152890690045,15.99506324290367,15.850606130590688,15.786731522381553,15.647174323772818,15.579783765549376,15.840756328433619,15.761929033826224,15.857321122821158,15.808477808547142,15.657423368535172,15.707596803439042,15.680082928830208,15.73406983416965,15.911247168449602,15.754099850930075,15.703703714716452,15.78584289967918,15.649608499699799,15.608445073556371,15.690427705607311,15.577453687079746,15.695460266081017,15.657620939579855,15.750560706345352,15.698329529304132,15.680203231728674,15.555485911221913,15.675208616228796,15.654441842311902,15.635597423888782,15.524164136277507,15.609230835333156,15.59451698865049,15.66881994667874,15.627632101227947,15.600324439729475,15.588610363315206,15.625096393261593,15.659084602836847,15.628368651395004,15.690078958489217,15.678174468946585,15.648914795323275,15.627030763948996,15.606417722469162,15.600357543985016,15.62704325570351,15.609236561052844,15.628376072872003,15.617969166863919,15.608099243946759,15.615590665307655,15.611250515575815,15.619983889493106,15.614848910436764,15.618173031308414,15.680450435838788,15.6731907241826,15.662723175199595,15.648748644086396,15.628059151137146,15.617768197344189,15.613703107310032,15.607787552649066,15.601487092564827,15.600021902890775,15.597663889749041,15.606207926692367,15.602665339558344,15.600466141150873,15.606720441939148,15.603571065585596,15.607737494520011,15.604587304524395,15.603670010872133
13,14.529,16.8812304,15.27766991104,15.190599600386049,16.153479630357094,15.471104024564777,16.007539915355377,15.38859125888267,15.71822493348779,15.552447996840005,15.816043663368617,15.691400456556652,15.541423397335617,15.488777380674165,16.066881643425084,15.759761854506799,15.552308275373653,15.808785267668856,15.772311387540293,15.687056947158016,15.595802059721965,15.490030870927253,15.690777223189786,15.580202975323651,15.811714788509533,15.665879282884555,15.604702264438036,15.57910055054441,15.730028197661671,15.60954066844702,15.596358072291967,15.772901587665421,15.756482086708239,15.702595623101747,15.56509163195278,15.72927490450118,15.705029351430257,15.596592779897916,15.868862498018153,15.842467206807195,15.746548778295912,15.681794655164415,15.651218385405869,15.625856249895696,15.58493648989703,15.701910686891999,15.600123164529657,15.53729583525167,15.591705410647428,15.716078356540953,15.623711454722152,15.578979148101707,15.678579314916893,15.638469068658333,15.605411537251152,15.583494297644117,15.663145534139195,15.646806512090192,15.637640498691052,15.61293396685113,15.59678335074505,15.63666309397043,15.613247153384446,15.59573379404083,15.583893048926978,15.624961901865518,15.617947745693579,15.603597480837958,15.598654332426104,15.634664268164517,15.626650107494106,15.624674337300618,15.621159095529586,15.618865561428974,15.614718736199116,15.613850161210157,15.597577408792006,15.593516814638594,15.628911972158082,15.61771228025553,15.601130976398201,15.592883435859566,15.607042892300674,15.602275827962224,15.597198586637484,15.607144027768173,15.605237141351514,15.600718033067757,15.597863486837996,15.60558085065379,15.60396597937781,15.601426006594307,15.600353580587713,15.597816497723242,15.601032089474382
14,21.587,17.429329599999996,15.734362744959997,16.46154445772115,16.283453623392063,16.163175061493565,15.99334394146339,15.90150968208583,15.769776279166399,16.062964354696412,15.982542605460269,15.93118663757933,15.87459638013724,16.171641368370103,16.07553940128824,16.02760843256676,15.975458407307842,15.900675454378451,15.863235703928666,16.009191693478485,15.897122988032379,16.0871648802321,16.02575981840897,15.976985860564907,15.909135368170627,15.85677880759107,15.9650799881276,15.932281684410164,15.889102092994966,16.09707536660065,16.07865244712812,16.0503709823789,16.0310544854115,15.967660493501935,15.939633085483845,15.892576205112555,16.00760356576928,15.960581587742318,15.91955015097076,15.893298912996638,16.053291913541432,16.02704528828904,16.013508862579123,15.981269762284835,15.963423109327591,15.945784732099911,15.903526526931604,15.87969739679414,15.941906995169086,15.923357925217395,15.885806267518786,15.958781547294546,15.943807294916189,15.928475372483636,15.914658176147054,15.905497334731638,15.893858951789356,15.910369060829167,15.899517434530368,15.943311050284484,15.923102015635244,15.911718183138307,15.902047740401397,15.894814977829189,15.957998231575283,15.951823937411085,15.943089064211653,15.936986663422703,15.930776724770958,15.92045157511224,15.917117946174459,15.914723733871346,15.913263237764088,15.910478084964783,15.908757563454328,15.907700157403564,15.88788965504251,15.90954627435335,15.899522269844407,15.919428441899951,15.912499814002071,15.909053514485667,15.905044996753798,15.903067929258667,15.900962220571854,15.899511050795397,15.902923544164919,15.901212843557504,15.900030051998302,15.897854415935903,15.906388134312,15.90533262380455,15.904014291180745,15.902960679747801,15.902052699407927
15,6.304,8.2167744,12.09674454544,13.411778354805328,13.74119497819493,14.27030785424091,13.618663871764003,14.610266320937813,14.007231386037729,13.921388524181427,13.998010811247244,13.972471213393346,14.196928575309487,13.786496289393394,13.602903210452357,13.67055852707579,13.874489108395649,13.713297739703181,13.80138275412164,13.610199493891537,13.861870973772884,13.80983808324887,13.68685885409313,13.673879938939372,13.53495124913145,13.525805579665843,13.389313454210157,13.387282993999955,13.221534171940357,12.969044174664534,13.015830635733625,12.92052264070621,12.971784541848887,12.986368800461722,13.063866713812349,12.892166099281516,12.759085144076028,12.777121825807113,12.712010457821938,12.723672651802847,12.543279850287187,12.556896740967046,12.596819511601955,12.612801790639752,12.621649127719564,12.562263225918999,12.585331239592918,12.661689144156288,12.592390332484984,12.529506429160135,12.551269698500734,12.471304646359924,12.421966209189044,12.471483191025209,12.48005811415765,12.485743313169962,12.446180155965674,12.428367833513374,12.435548017278565,12.38833509754552,12.40197850459209,12.385871037863621,12.392573379287215,12.397586225701136,12.329947418595854,12.321611792114487,12.327899076644954,12.33229153080005,12.33676138975837,12.302977925975723,12.314230481160784,12.316012066294695,12.31709885302177,12.319171345430425,12.325001622681365,12.325784821383218,12.34045804906247,12.330819508476033,12.316922001179416,12.295876774175287,12.301119014949576,12.312826505510708,12.299607087198584,12.301113676567788,12.30271829468528,12.29791932004953,12.2943229684575,12.295635548598506,12.296543076604767,12.28935202491284,12.280373996875472,12.281192897677972,12.282215704780294,12.283033132216469,12.280043615650362
16,13.66,18.9090688,16.61669304288,16.213516641993056,16.14200289384358,15.71787888867007,16.04034439557686,15.656357906545688,15.511422322530473,16.108590637474936,15.866482998529706,15.785284424183812,15.695809949925673,15.901947832529538,15.637244037449927,15.57357677944404,16.217445300028164,15.97757046614705,15.811769707861858,15.90989958031138,15.456807493382845,15.997994123103858,15.81876770352457,15.948985478375086,15.74116089970142,15.658746928073242,15.734370611132658,15.6850005905877,15.778015576767949,15.919708008215917,15.849439570515685,15.903549528614361,15.827734674836652,15.995971122611323,15.877500908822315,15.821176385738227,15.777520622746316,15.906030690133411,15.78019261801949,15.738424823444506,15.848621085905716,15.916844768468003,15.862730427644404,15.81294871997964,15.7853909763639,15.821812301186078,15.941179938619193,15.836540581730185,15.812816289389326,15.791288126495433,15.899998930140912,15.871326943835108,15.901636328284427,15.836755837774811,15.814335252645732,15.840870339402477,15.8653127692303,15.858917362199533,15.890086239829495,15.872914575782808,15.929342148603643,15.893572227282302,15.87726715002314,15.865072180698013,15.907195879492265,15.888230133089941,15.873969460238166,15.864006597667094,15.881468167317825,15.902627945580845,15.888271375716894,15.895060487240602,15.892601920704637,15.900513456671158,15.893050789177487,15.896064348546144,15.952523383317951,15.930511794461342,15.898773979591805,15.890938270663234,15.910537391655785,15.89558599443748,15.890667705249719,15.887321703691843,15.883757988965936,15.881978982574763,15.880645795185218,15.88555895565148,15.883555952591392,15.888087685448284,15.89374555392011,15.891958557476975,15.889726598919498,15.887942817640363,15.889828846231543
17,30.548,24.4872768,20.694817223679998,18.323830380566015,17.358143102023565,16.754773956090094,16.901459846481924,17.008978918506656,16.56169184902307,16.57612177983231,16.656377223393132,16.442628941572266,16.783865063132076,16.563600079849206,16.378480916168158,16.641539430667542,16.431813303277377,16.75321429646759,16.584915689018263,16.634974338948297,16.312920761039173,16.387572407620464,16.638097534706517,16.49944322827997,16.788386416384718,16.553147114295882,16.47744983383569,16.669528927790402,16.573085150880107,16.426169542872984,16.525255874449932,16.468778841032744,16.575424560331115,16.398620622132576,16.564053023503284,16.418865276706303,16.583073798116835,16.449512855399167,16.626869723865926,16.513025990305767,16.570208759978172,16.498211223174565,16.573879237676724,16.44447436690523,16.54819949500884,16.510597619755757,16.387360833781354,16.535068402689912,16.47307935710059,16.55382856352959,16.441264780894407,16.545030991698958,16.513054743765366,16.468249625160816,16.55147105402166,16.52384710374891,16.498401682284918,16.52174551740629,16.48916080416356,16.551213865971498,16.491565979368524,16.541515870296436,16.49995320444327,16.544217461818832,16.499859447992645,16.52641831181427,16.490076434618654,16.52633709066287,16.50803674004582,16.485860534301562,16.50601588296581,16.498891454376473,16.50774547377666,16.499430008281728,16.50989314927096,16.506723634751545,16.447342780230272,16.478125277665395,16.522509588638236,16.502648805078003,16.482084631291595,16.47185601125024,16.489623528025486,16.50171109273345,16.492665154985076,16.49910942286109,16.503938757207372,16.498796036823002,16.50604032038986,16.501290672005393,16.495360735997387,16.501802847408587,16.49614904456118,16.50259052532553,16.500613230062868
18,17.513,14.705639999999999,18.491451764,16.7320128238468,15.890586862058292,16.97694595353836,16.03919517453892,15.351834629641527,16.503355235529554,15.949441331658866,15.52467816946035,16.10200841282421,15.656211158644307,15.752764178394804,16.110511049770803,15.769271193968184,15.615194176746535,15.452747287347371,15.90191448965797,15.636997170171693,16.257626193162164,15.898755678310547,15.764112978986413,15.620000248998775,15.472558940059718,15.858280406033353,15.889554606359322,15.78539260672797,15.825818619730537,15.887400740110373,15.760833051081026,15.785713821755675,15.7293139993085,15.807617814738858,15.598637073099658,15.842841891442928,15.63417908523578,15.696368057514476,15.473352297054909,15.901623356802927,15.609703040476765,15.64377205605223,15.54854279872534,15.902559531474147,15.769573169471277,15.729561381678248,15.785026322708054,15.599102646267038,15.703894127422727,15.6619851861485,15.713998702417728,15.660225919026782,15.675048111674567,15.763616968012643,15.719835613242115,15.690808447510742,15.702470473446674,15.69032100907368,15.705266976799276,15.626786521077921,15.654891101913861,15.592011377081995,15.662244594029296,15.606423748762136,15.627586745150877,15.59420860889188,15.69416887379497,15.675353613862894,15.683806787239124,15.660450269230585,15.65008164355751,15.653434896599105,15.648880418212846,15.6527950693346,15.639613335744466,15.64111204507587,15.669190364399732,15.630596841015013,15.57495005838943,15.608683233185067,15.587385680372504,15.623592277603537,15.61454897459281,15.59939665113092,15.614778416489111,15.61149699375592,15.609037895559666,15.611513046295439,15.602424384553773,15.604717075292308,15.607579499679371,15.599503836079625,15.615117332243546,15.611835638377752,15.612786220558563
19,10.784,12.45056,13.431609856,15.496212829747199,16.912796867516157,16.478265169609262,16.012474278735223,15.671054908333813,15.316254721988779,15.793429084000543,15.58954532028172,15.898461252495354,15.6831424337653,15.428387027209503,16.468200785255142,16.285169519969926,16.086027183347017,15.876066906886473,15.90194300004021,15.771435453539185,15.851225539800296,15.681980206770966,15.531612214423097,16.048668160354154,15.85966657339744,15.658670177090903,15.566538910743883,15.88111448466818,15.761842005726946,15.58015077251791,15.668037733093191,15.598684397283268,15.77273056323913,15.553725291512931,15.72485986809522,15.5993620274456,15.7444917144912,15.580299438741541,15.7380604810331,15.758665489556748,15.618877389300204,15.53233308403173,15.600498753041833,15.627245881223088,15.565252333943432,15.633108562004363,15.482301285726027,15.614462032454387,15.561809996300633,15.774031896337627,15.633812000050538,15.571734406449892,15.677432531198292,15.622136743595751,15.572303935136715,15.677264637984273,15.645947744301173,15.631848095842699,15.59209574145679,15.647473404247572,15.575007650524283,15.619703403091032,15.584402768248468,15.624000553023102,15.570276546884545,15.594081834279825,15.640097310540433,15.618244872643,15.596007346228843,15.636260105089963,15.624129454827239,15.61541722180855,15.61010266286456,15.599967847272545,15.60930708907109,15.605446843399834,15.533125140748837,15.560678465213991,15.600406733655312,15.58354931008752,15.620991653675064,15.608415475375509,15.59780176132968,15.620581058687687,15.612842528993786,15.60897945497059,15.60608446729761,15.599815757490122,15.60628152330838,15.60049478548041,15.593270043302189,15.599022627267548,15.60620760464028,15.602349838556567,15.59994066363729
