,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
10,7.789,15.489,13.389,7.789,7.789,19.389,13.789,7.789,15.889,15.889,7.789,9.889,13.789,13.789,7.789,9.889,7.789,13.789,7.789,15.889,13.789,9.889,7.789,15.889,13.789,7.789,15.889,7.789,13.789,15.889,7.789,13.789,7.789,13.789,13.389,13.789,7.789,15.889,7.789,7.789,15.889,13.789,15.889,7.789,15.889,7.789,15.889,7.789,7.789,7.789,15.889,13.789,7.789,7.789,9.889,15.889,13.789,7.789,13.789,15.889,13.789,7.789,15.889,9.889,13.789,7.789,7.789,15.889,13.789,7.789,15.889,7.789,15.889,13.789,15.889,7.789,13.789,7.789,13.789,9.889,9.889,15.889,13.789,15.889,9.889,13.789,15.889,13.789,15.889,13.789,13.789,15.889,7.789,9.889,7.789
11,9.303,28.353,20.903,9.303,9.303,26.903,21.303,20.903,23.403,9.303,15.303,17.403,9.303,21.303,9.303,20.903,11.403,21.303,9.303,23.403,9.303,17.403,15.303,23.403,21.303,9.303,23.403,9.303,21.303,23.403,9.303,9.303,9.303,9.303,20.903,21.303,9.303,23.403,9.303,9.303,23.403,9.303,23.403,9.303,23.403,9.303,23.403,9.303,9.303,9.303,23.403,9.303,9.303,9.303,17.403,23.403,9.303,17.403,9.303,23.403,9.303,15.303,23.403,17.403,21.303,9.303,9.303,23.403,9.303,15.303,23.403,9.303,23.403,9.303,23.403,9.303,9.303,15.303,21.303,17.403,17.403,23.403,21.303,23.403,17.403,9.303,23.403,9.303,23.403,21.303,9.303,23.403,9.303,17.403,15.303
12,19.77,1.32,8.17,19.77,25.77,8.17,13.77,28.17,11.67,11.67,13.77,11.67,22.17,13.77,13.77,11.67,22.17,13.77,19.77,11.67,19.77,11.67,13.77,11.67,13.77,22.17,11.67,19.77,13.77,11.67,19.77,13.77,19.77,19.77,8.17,13.77,19.77,11.67,13.77,19.77,11.67,22.17,11.67,19.77,11.67,13.77,11.67,22.17,13.77,13.77,11.67,22.17,13.77,22.17,11.67,11.67,13.77,28.17,19.77,11.67,19.77,13.77,11.67,11.67,13.77,13.77,19.77,11.67,19.77,13.77,11.67,19.77,11.67,19.77,11.67,19.77,19.77,13.77,13.77,11.67,11.67,11.67,13.77,11.67,11.67,13.77,11.67,22.17,11.67,13.77,19.77,11.67,19.77,11.67,13.77
13,14.529,26.385,6.529,14.529,28.029,6.529,22.029,6.529,19.929,12.429,22.029,12.429,12.129,14.529,28.029,6.529,10.029,22.029,14.529,12.429,14.529,12.429,22.029,12.429,22.029,12.129,12.429,14.529,22.029,12.429,14.529,28.029,14.529,14.529,8.929,22.029,14.529,12.429,28.029,14.529,12.429,12.129,12.429,14.529,12.429,28.029,12.429,12.129,20.529,28.029,12.429,12.129,28.029,12.129,12.429,12.429,28.029,10.029,14.529,12.429,14.529,22.029,12.429,12.429,14.529,28.029,14.529,12.429,14.529,22.029,12.429,14.529,12.429,14.529,12.429,14.529,14.529,14.529,22.029,12.429,12.429,12.429,22.029,12.429,12.429,28.029,12.429,12.129,12.429,22.029,14.529,12.429,14.529,12.429,22.029
14,21.587,0.631,6.487,21.987,14.087,14.587,14.087,14.587,14.087,21.587,14.087,14.587,14.587,21.587,14.087,14.587,14.587,14.087,14.587,21.587,14.587,21.587,14.087,14.587,14.087,14.587,21.587,14.587,14.087,21.587,14.587,14.087,14.587,14.587,14.587,14.087,21.587,14.587,14.087,14.587,21.587,14.587,14.587,14.587,14.587,14.087,14.587,14.587,21.587,14.087,14.587,21.587,14.087,14.587,14.587,14.587,14.087,21.587,14.587,21.587,14.587,14.087,14.587,14.587,21.587,14.087,14.587,14.587,14.587,14.087,14.587,14.587,14.587,14.587,14.587,14.587,14.587,21.587,14.087,21.587,14.587,14.587,14.087,14.587,14.587,14.087,21.587,14.587,14.587,14.087,21.587,14.587,14.587,14.587,14.087
15,6.304,15.945,33.265,23.404,17.804,21.204,6.304,28.804,6.304,12.304,15.804,13.304,19.304,6.304,9.804,15.704,19.304,9.804,16.804,6.304,16.804,12.304,9.804,13.304,9.804,13.304,6.304,13.304,6.304,6.304,16.804,6.304,16.804,13.304,16.804,6.304,6.304,13.304,9.804,13.304,6.304,13.304,16.804,13.304,13.304,6.304,13.304,16.804,6.304,6.304,13.304,6.304,6.304,16.804,13.304,13.304,6.304,6.304,13.304,6.304,13.304,9.804,13.304,13.304,6.304,9.804,13.304,13.304,13.304,6.304,16.804,13.304,13.304,13.304,16.804,13.304,13.304,9.804,9.804,6.304,13.304,16.804,6.304,13.304,13.304,6.304,6.304,13.304,13.304,6.304,6.304,13.304,13.304,13.304,6.304
16,13.66,40.117,4.11,13.15,15.26,10.16,19.66,10.16,13.66,27.36,10.16,13.66,13.66,19.66,10.16,13.66,33.36,10.16,10.16,19.66,10.16,31.66,10.16,19.66,10.16,13.66,19.66,13.66,19.66,19.66,10.16,19.66,10.16,19.66,10.16,13.66,13.66,19.66,10.16,13.66,19.66,19.66,10.16,13.66,13.66,19.66,19.66,10.16,13.66,13.66,19.66,13.66,19.66,10.16,13.66,19.66,19.66,13.66,19.66,13.66,19.66,10.16,13.66,13.66,19.66,10.16,13.66,13.66,19.66,19.66,10.16,19.66,13.66,19.66,10.16,19.66,19.66,10.16,10.16,13.66,19.66,10.16,13.66,13.66,13.66,13.66,13.66,19.66,13.66,19.66,19.66,13.66,13.66,13.66,19.66
17,30.548,0.0,0.004,0.308,5.448,8.848,18.548,18.548,10.848,16.848,18.548,10.848,24.548,12.548,12.548,24.548,10.848,24.548,10.848,18.548,12.548,18.548,24.548,12.548,24.548,10.848,12.548,24.548,12.548,12.548,24.548,12.548,24.548,12.548,24.548,10.848,24.548,12.548,24.548,10.848,18.548,12.548,24.548,10.848,24.548,12.548,12.548,24.548,10.848,24.548,12.548,24.548,12.548,12.548,24.548,12.548,12.548,24.548,12.548,24.548,12.548,24.548,10.848,24.548,12.548,24.548,10.848,24.548,12.548,12.548,24.548,12.548,24.548,12.548,24.548,12.548,12.548,24.548,24.548,10.848,12.548,12.548,24.548,24.548,10.848,24.548,24.548,12.548,24.548,12.548,12.548,24.548,10.848,24.548,12.548
18,17.513,3.363,39.146,3.363,5.513,31.213,5.513,5.513,31.213,5.513,5.513,31.213,5.513,17.513,23.513,5.513,11.513,11.513,31.213,5.513,23.513,5.513,11.513,11.513,11.513,25.213,17.513,11.513,17.513,17.513,5.513,17.513,11.513,17.513,5.513,25.213,5.513,17.513,5.513,37.213,5.513,17.513,5.513,31.213,5.513,11.513,17.513,5.513,25.213,11.513,17.513,11.513,17.513,23.513,11.513,11.513,17.513,11.513,17.513,5.513,17.513,5.513,25.213,5.513,17.513,5.513,31.213,11.513,17.513,11.513,11.513,17.513,11.513,17.513,5.513,17.513,17.513,5.513,5.513,25.213,11.513,29.513,11.513,5.513,25.213,11.513,11.513,17.513,5.513,17.513,17.513,5.513,31.213,11.513,17.513
19,10.784,19.184,18.784,31.184,34.384,10.784,10.784,10.784,10.784,24.784,10.784,23.984,10.784,10.784,37.984,10.784,10.784,10.784,16.784,10.784,16.784,10.784,10.784,30.784,10.784,10.784,10.784,28.784,10.784,10.784,22.784,10.784,28.784,10.784,23.984,10.784,22.784,10.784,22.784,16.784,10.784,10.784,22.784,16.784,10.784,22.784,10.784,22.784,10.784,36.784,10.784,10.784,28.784,10.784,10.784,30.784,10.784,10.784,10.784,22.784,10.784,22.784,10.784,22.784,10.784,22.784,22.784,10.784,10.784,22.784,10.784,10.784,10.784,10.784,22.784,10.784,10.784,22.784,22.784,10.784,22.784,10.784,10.784,30.784,10.784,10.784,10.784,10.784,22.784,10.784,10.784,22.784,22.784,10.784,10.784
20,14.823,15.823,15.823,28.523,6.423,8.823,39.023,4.123,7.623,8.823,32.823,6.423,7.623,24.923,6.423,32.823,7.623,14.823,7.623,30.923,7.623,14.823,26.823,8.823,16.823,26.823,16.823,8.823,7.623,22.823,7.623,14.823,7.623,22.823,6.423,7.623,28.823,7.623,22.823,8.823,28.823,6.423,8.823,7.623,22.823,22.823,14.823,7.623,26.823,8.823,22.823,7.623,8.823,26.823,14.823,8.823,7.623,22.823,14.823,7.623,16.823,26.823,7.623,28.823,14.823,7.623,7.623,22.823,7.623,22.823,7.623,26.823,14.823,14.823,8.823,26.823,14.823,20.823,7.623,20.823,26.823,8.823,7.623,8.823,26.823,14.823,14.823,14.823,7.623,7.623,22.823,8.823,7.623,20.823,26.823
21,9.613,36.411,15.613,37.413,5.213,7.613,7.613,30.513,7.613,7.613,29.713,7.613,28.363,7.613,8.813,31.813,7.613,9.613,33.013,7.613,10.813,15.613,35.263,7.613,7.613,29.713,7.613,7.613,30.463,7.613,22.813,9.613,21.013,7.613,22.813,27.013,7.613,27.013,7.613,7.613,7.613,28.213,7.613,27.013,7.613,7.613,9.613,22.813,31.813,7.613,7.613,27.013,7.613,31.813,7.613,7.613,27.013,7.613,9.613,21.013,7.613,25.813,27.013,7.613,9.613,22.813,21.013,7.613,27.013,7.613,24.913,31.813,9.613,9.613,7.613,31.813,9.613,15.613,18.913,21.613,23.713,7.613,24.913,7.613,31.813,7.613,9.613,7.613,21.013,27.013,7.613,7.613,21.013,15.613,31.813
22,17.488,6.068,47.988,0.988,3.238,9.388,9.388,9.388,28.788,5.938,9.388,32.388,5.938,17.488,11.488,9.388,38.388,5.938,9.388,17.488,11.488,31.588,5.938,11.488,25.588,9.388,11.488,31.188,5.938,11.488,37.588,9.388,9.388,11.488,37.588,9.388,11.488,9.388,23.488,27.588,11.488,9.388,31.188,9.388,9.388,25.588,11.488,37.588,9.388,11.488,11.488,9.388,27.588,9.388,31.488,11.488,9.388,11.488,11.488,9.388,25.588,9.388,9.388,11.488,11.488,37.588,9.388,11.488,9.388,25.588,9.388,9.388,9.388,11.488,27.588,9.388,11.488,31.588,9.388,31.588,9.388,27.588,9.388,11.488,9.388,27.588,11.488,27.588,9.388,9.388,11.488,27.588,9.388,23.488,9.388
23,22.499,0.459,3.799,9.599,43.749,3.799,8.399,14.399,8.399,39.849,4.799,8.399,26.099,8.399,16.499,14.399,8.399,37.649,8.399,8.399,16.499,8.399,14.399,16.499,8.399,28.299,14.399,8.399,14.399,14.399,8.399,34.199,14.399,16.499,8.399,14.399,16.499,14.399,26.099,8.399,16.499,14.399,8.399,14.399,36.399,8.399,16.499,8.399,14.399,16.499,16.499,14.399,8.399,14.399,32.099,16.499,14.399,16.499,16.499,14.399,8.399,14.399,14.399,16.499,16.499,8.399,14.399,16.499,14.399,8.399,26.099,14.399,34.199,16.499,8.399,14.399,16.499,8.399,20.099,8.399,20.099,8.399,26.099,16.499,14.399,8.399,16.499,8.399,14.399,14.399,16.499,8.399,14.399,26.099,14.399
24,22.881,0.169,5.081,14.181,5.081,39.681,5.581,13.281,16.881,5.081,28.581,13.281,19.281,13.281,16.881,16.881,13.281,19.281,5.581,16.881,16.881,16.881,16.881,16.881,16.881,5.081,36.981,13.281,16.881,13.281,16.881,19.281,16.881,16.881,16.881,13.281,16.881,16.881,13.281,16.881,16.881,16.881,13.281,16.881,5.081,16.881,16.881,13.281,16.881,16.881,16.881,13.281,16.881,16.881,13.281,16.881,16.881,16.881,16.881,16.881,16.881,16.881,13.281,16.881,16.881,16.881,16.881,16.881,16.881,16.881,19.281,16.881,19.281,16.881,16.881,16.881,16.881,13.281,13.281,16.881,13.281,16.881,19.281,16.881,16.881,16.881,16.881,16.881,16.881,13.281,16.881,16.881,16.881,13.281,16.881
25,14.498,37.21,3.898,10.898,14.498,14.498,22.198,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,31.798,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,26.198,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,20.498,14.498,14.498,18.098,14.498,14.498,14.498,24.098,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,24.098,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,18.098,20.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,14.498,24.098,14.498,14.498,14.498,14.498,14.498
26,9.491,16.153,16.491,13.091,15.491,15.491,19.091,19.091,15.491,15.491,9.491,15.491,9.491,19.091,15.491,9.491,15.491,11.891,15.491,15.491,21.491,9.491,9.491,15.491,15.491,9.491,9.491,15.491,15.491,15.491,9.491,9.491,15.491,15.491,9.491,19.091,15.491,15.491,9.491,15.491,15.491,15.491,15.491,15.491,15.491,15.491,21.491,9.491,9.491,15.491,15.491,15.491,15.491,9.491,9.491,15.491,15.491,15.491,21.491,15.491,15.491,9.491,15.491,15.491,21.491,9.491,15.491,15.491,15.491,15.491,9.491,9.491,9.491,21.491,15.491,9.491,21.491,9.491,15.491,9.491,9.491,15.491,9.491,15.491,9.491,15.491,21.491,15.491,15.491,15.491,15.491,15.491,17.891,9.491,9.491
27,3.695,3.695,7.295,7.295,9.695,9.695,11.995,9.695,14.395,12.095,6.095,11.995,6.095,11.995,15.595,5.995,12.095,8.495,3.695,12.095,9.695,5.995,6.095,11.995,12.095,6.095,8.395,12.095,12.095,3.695,6.095,6.095,11.995,12.095,3.695,12.095,11.995,12.095,5.995,12.095,12.095,14.395,12.095,12.095,6.095,12.095,12.095,3.695,6.095,12.095,12.095,3.695,11.995,6.095,5.995,12.095,12.095,11.995,12.095,9.695,11.995,6.095,6.095,12.095,12.095,6.095,12.095,9.695,14.395,12.095,3.695,6.095,6.095,12.095,9.695,8.395,12.095,3.695,5.995,5.995,6.095,12.095,6.095,11.995,6.095,12.095,11.995,12.095,9.695,6.095,12.095,9.695,14.495,5.995,6.095
28,13.79,14.29,14.29,13.79,17.29,15.29,24.79,13.79,25.99,11.39,11.39,23.59,11.39,23.59,7.89,23.59,11.39,11.39,21.29,11.39,13.79,23.59,11.39,23.59,11.39,11.39,25.99,11.39,11.39,15.29,23.69,11.39,23.59,11.39,18.49,17.69,23.59,11.39,23.59,11.39,11.39,25.99,11.39,11.39,11.39,23.69,11.39,18.49,23.69,11.39,11.39,15.29,23.59,17.69,23.59,11.39,11.39,23.59,11.39,15.29,23.59,11.39,11.39,11.39,11.39,23.69,11.39,15.29,25.99,11.39,21.29,11.39,11.39,11.39,15.29,25.99,11.39,18.49,23.59,23.59,11.39,17.69,11.39,23.59,11.39,11.39,23.59,11.39,21.29,11.39,17.69,21.29,11.39,23.59,11.39
29,13.484,17.484,17.484,16.984,25.384,15.484,13.184,19.384,11.984,19.384,14.284,11.984,19.384,11.984,19.384,11.984,27.784,9.584,11.984,13.484,19.384,11.984,19.484,11.984,14.284,15.784,11.984,14.284,25.384,14.284,11.984,13.484,11.984,14.284,27.784,14.284,11.984,14.284,11.984,19.384,15.784,11.984,25.384,14.284,15.784,11.984,14.284,27.784,11.984,14.284,13.484,14.284,11.984,14.284,11.984,19.384,15.784,11.984,25.384,14.284,11.984,14.284,14.284,25.384,14.284,11.984,13.484,14.284,11.984,19.384,11.984,25.384,14.284,13.484,14.284,11.984,14.284,27.784,11.984,11.984,25.384,14.284,14.284,11.984,14.284,13.484,11.984,14.284,11.984,13.484,14.284,11.984,15.784,11.984,14.284
30,5.135,35.787,31.915,30.935,5.935,28.835,3.935,23.035,5.135,23.035,22.135,7.535,23.035,7.535,25.435,7.535,9.835,26.935,7.535,13.535,25.435,5.135,5.135,7.535,22.135,15.835,7.535,24.535,7.435,23.035,7.535,13.535,7.535,22.135,5.135,20.635,7.535,22.135,7.535,23.035,15.835,7.535,7.435,22.135,15.835,7.535,24.535,5.135,7.535,22.135,13.535,20.635,7.535,23.035,7.535,23.035,15.835,7.535,7.435,20.635,7.535,24.535,24.535,7.435,22.135,7.535,13.535,20.635,7.535,25.435,7.535,7.435,22.135,13.535,20.635,7.535,24.535,5.135,7.535,7.535,7.435,20.635,22.135,7.535,22.135,13.535,7.535,24.535,7.535,13.535,23.035,7.535,15.835,7.535,22.135
31,28.808,0.0,0.328,1.808,8.108,8.408,19.308,12.108,20.508,12.108,13.308,18.108,12.108,18.108,12.108,18.108,16.908,15.608,20.408,20.408,12.108,20.508,22.808,18.108,13.308,18.108,18.108,13.308,16.908,13.308,20.408,20.408,18.108,13.308,16.908,13.308,18.108,13.308,18.108,12.108,18.108,18.108,16.908,13.308,18.108,20.408,13.308,16.908,20.408,13.308,20.408,13.308,18.108,13.308,18.108,12.108,18.108,18.108,16.908,13.308,18.108,13.308,13.308,16.908,13.308,20.408,20.408,13.308,18.108,12.108,20.408,16.908,13.308,20.408,13.308,18.108,13.308,16.908,18.108,18.108,16.908,13.308,13.308,18.108,13.308,20.408,18.108,13.308,20.408,20.408,13.308,20.408,18.108,18.108,13.308
32,17.262,10.862,14.462,14.962,31.862,12.862,14.962,14.962,14.962,14.962,14.962,14.962,14.962,14.962,14.962,14.962,14.962,14.962,17.262,26.462,14.962,14.962,17.262,14.962,14.962,14.962,14.962,14.962,14.962,14.962,19.662,19.662,14.962,14.962,14.962,24.162,14.962,14.962,14.962,14.962,14.962,14.962,14.962,14.962,14.962,19.662,14.962,14.962,17.262,14.962,19.662,14.962,14.962,14.962,14.962,14.962,14.962,14.962,14.962,14.962,14.962,14.962,14.962,14.962,14.962,19.662,19.662,14.962,14.962,14.962,17.262,14.962,14.962,17.262,14.962,14.962,14.962,24.162,14.962,14.962,14.962,14.962,14.962,14.962,14.962,19.662,14.962,14.962,17.262,17.262,14.962,19.662,14.962,14.962,14.962
33,16.875,15.631,6.775,33.185,6.775,16.875,16.875,16.875,7.675,25.275,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,7.675,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,7.675,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,7.675,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875
34,18.736,0.726,38.036,0.726,9.136,16.336,16.336,10.336,32.136,10.336,10.336,16.336,10.336,16.336,16.336,10.336,18.736,16.336,10.336,23.536,16.336,10.336,18.736,10.336,21.136,16.336,18.736,16.336,10.336,16.336,16.336,16.336,10.336,18.736,10.336,21.136,10.336,18.736,10.336,18.736,16.336,18.736,16.336,10.336,18.736,16.336,16.336,10.336,21.136,23.536,16.336,10.336,18.736,16.336,16.336,10.336,18.736,10.336,23.536,10.336,16.336,16.336,16.336,10.336,18.736,16.336,16.336,10.336,21.136,16.336,10.336,16.336,10.336,10.336,18.736,21.136,16.336,10.336,18.736,10.336,18.736,18.736,10.336,18.736,18.736,16.336,16.336,16.336,10.336,18.736,16.336,16.336,18.736,10.336,23.536
