,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
10,1012.18,1012.18,964.3693000000001,1001.4538395,1009.7523015375,1037.1492149529374,1026.8157024295847,1021.8081143324011,1039.8456320457533,1035.7647130843807,1039.4076923881148,1041.5417770022932,1043.0107903472588,1042.6911945403135,1045.0219666222088,1044.0422871228757,1043.960164251647,1047.292480966614,1046.1959061569478,1053.2882470953784,1050.2162146244245,1055.6846114050581,1051.8240152910075,1050.1647952145524,1052.8991212384797,1050.103930026095,1049.724990725834,1050.391515772205,1053.8887081933437,1052.304939652377,1050.7393149541151,1053.6013533793446,1052.0892466124478,1050.7189253793854,1054.5504807524885,1052.7941033487261,1050.8912828319824,1049.3044764178226,1051.5646040357335,1050.0386810155549,1051.410637610477,1050.0437094224244,1054.6751408753123,1052.8171651709356,1051.284979345081,1049.9184544483555,1052.9315171761139,1051.2847595902333,1049.919985792282,1054.7015358633205,1052.776903184004,1051.303443668084,1049.9368264497434,1052.8002723174948,1051.2681709559074,1049.9019551011277,1052.554595325622,1050.671222348994,1052.290516237249,1050.8179636560628,1049.2927488377823,1051.5199350935934,1050.1539854181253,1053.2440954910346,1051.7442750135795,1051.7442750135795
11,882.789,882.789,1007.8045800000001,1037.1128707,1005.1640053975001,1093.1636751006376,1071.0669264721153,1052.8404094132306,1044.603001224966,1050.810181188217,1044.7128884703939,1046.7688051433379,1052.6818830661878,1043.850225404864,1050.680082023791,1054.9587407934341,1050.5943933854999,1060.19598551779,1056.0072156626118,1051.767383505986,1048.273399670926,1059.730408675862,1056.1431445891033,1054.2812988661578,1052.2060123718272,1048.6766922481088,1052.9421653256277,1050.8175744989996,1048.8851066265045,1051.8552760933721,1049.9333697129052,1055.3047178643405,1053.417064275019,1051.9359989536438,1049.8514389588756,1051.9368017640813,1050.3245627552608,1052.4655599414846,1051.5678521417772,1049.662882881068,1052.7206884666628,1051.3451050243293,1049.2844994992079,1053.2544220017119,1051.3410198917034,1049.8842597922448,1055.1039334932836,1053.119783825817,1051.8181799066879,1049.7267090071543,1053.2604454621187,1051.529988234808,1049.9644332936339,1054.8122311271657,1052.88953997153,1051.5136122716724,1050.3841642103139,1053.8165383892622,1051.743575697316,1049.9447278188293,1052.797624179735,1051.4238310588364,1050.1667069035423,1055.2932433690244,1053.5461471521794,1053.5461471521794
12,922.885,922.885,1023.92062,993.6688123,1115.8767513774999,1078.8048400517373,1057.8746706499267,1042.6532838239295,1046.843018147451,1076.5519276030275,1070.824748688982,1065.7195774586473,1060.0798837967675,1055.1028861208322,1049.3314428290198,1061.8325711865846,1058.0756454747188,1050.2729325652247,1056.4521032395724,1053.0139822071767,1051.941142385105,1046.7586252493284,1055.6124389968352,1054.156326801851,1052.4487451678417,1050.6616577161633,1061.5774411390016,1059.7592539333066,1058.55515766364,1058.2965818753219,1056.8932989659454,1055.5277324711155,1054.1727938087602,1053.2108798397162,1051.4992754405175,1050.6864790633151,1057.2717466679985,1056.2255879346587,1055.6021099949853,1054.1987994450105,1052.6915054477854,1052.1304979205465,1050.4150454309436,1057.575170203789,1056.15599435277,1054.9488893810062,1053.483344934101,1052.0336282094304,1052.1271100683834,1050.3146745180416,1057.0323011454514,1056.6032896397242,1055.3751231915255,1054.0359475755677,1052.58346783769,1052.1567504985014,1050.7251667460089,1058.8547409122789,1057.1116672077173,1056.0730588716788,1055.6611435773202,1053.9962628594337,1054.2319315451366,1052.444971887411,1051.7666970279738,1051.7666970279738
13,948.796,948.796,1044.94507,1038.8293990500001,1079.19496912125,1047.3302808195813,1064.8187559908959,1060.5172457512601,1058.262520836235,1052.6607252111478,1050.1770293329805,1068.7925388929857,1065.709865809591,1067.9833884933992,1063.6618526659981,1060.237639876008,1059.440073477248,1053.704892007703,1053.178153087626,1053.76238155675,1056.8516177411823,1055.2548584750643,1055.213119890314,1054.5459592908624,1054.7247344944078,1054.9707971494638,1053.338099177969,1053.3324136820795,1053.341406613669,1052.4468545806008,1053.1196253076978,1052.8417071811593,1053.5565036452535,1053.3791261270273,1052.5741354963923,1052.4397698189105,1053.9325009698157,1052.6707434649668,1054.034819747642,1054.7166506489039,1053.7197223956591,1053.9645287836809,1054.0897111397626,1053.2456675840638,1053.8899442461434,1053.4159745249126,1052.8395496522883,1052.8422569040267,1055.2564756195065,1054.3110982414091,1053.846547750202,1055.675745011451,1056.1332712863937,1054.7777599299618,1054.7957761303119,1055.2884522496604,1055.9140149884122,1055.43462491347,1055.545956788903,1055.4476320049585,1054.7637988449335,1053.9699598507088,1056.5580400514555,1055.946254851198,1057.006928576942,1057.006928576942
14,1061.489,1061.489,1025.89679,1074.53576285,1072.64128063625,1079.3344902012561,1074.8467730442123,1083.268462122444,1078.443372879995,1066.461391693595,1071.6191808181914,1076.7930531059185,1078.4564923093296,1071.273242463143,1074.4448538261959,1074.788266018803,1076.7682733586148,1080.2871878914425,1076.0022060125282,1081.675123952403,1078.0313127128788,1083.6827530221858,1079.3318154919639,1077.389851414504,1080.0603721574314,1076.4669084358572,1078.0346793514987,1080.465475954741,1078.5068435749672,1076.7448793570923,1080.1066249603068,1078.2410618355052,1081.6458265263277,1079.8407923936961,1077.8962834317274,1080.0707720145688,1078.049638154496,1079.2814599637236,1077.4715226639048,1080.8291350505854,1078.8341843753324,1077.0432084534557,1079.6119624111884,1077.5734725991326,1080.8420752361371,1078.9175598599563,1076.9951670606567,1078.4701362253534,1076.6642555442265,1077.9530042665056,1078.615959245173,1076.8093494489472,1079.1277477017024,1077.1868039631938,1078.6658149433779,1076.876055868661,1080.0441455893176,1078.003144861371,1080.583599137064,1078.7838761413786,1076.7991517606717,1078.6957260018685,1076.8887173718592,1078.649243785,1076.762692566075,1076.762692566075
15,1232.519,1232.519,1167.75815,1113.80974225,1079.0280615812499,1077.017973194281,1085.887884132481,1076.060008767182,1083.6176885918383,1074.7707279340832,1088.152577015072,1083.635948359846,1078.9421941344483,1074.6257302517593,1085.5227542979828,1080.6836979835132,1078.039051003678,1091.4441499836043,1088.3856184837682,1085.6842022989306,1083.4525502759413,1079.4579220218022,1076.1015328015844,1079.0943701375766,1077.7846182868886,1083.6682121040196,1080.9949699829797,1079.6607151330647,1078.3880065573994,1080.9052865246124,1079.6074800919896,1078.4655376915296,1077.1589300030719,1077.9759803530565,1080.6759454512912,1079.3582857240347,1077.9140892954144,1081.6194888489374,1080.5239864046928,1079.1920864726694,1077.605681040306,1079.2337476351047,1077.9082988969292,1079.4374774024448,1078.1110100154324,1081.9437999653553,1080.6261759655285,1079.076640085701,1077.9938518852725,1081.7943526258462,1080.389600862717,1079.3002478584035,1077.6923416191114,1079.7382249110158,1078.1781287864608,1081.3279581425284,1079.9920383518156,1078.5356731600566,1077.2137147942562,1078.843741220285,1077.2710775141834,1081.7236921266126,1080.6276686659796,1079.2952503226497,1078.0373690710367,1078.0373690710367
16,1220.177,1220.177,1159.73552,1110.3352608,1080.45239124,1080.6302397218,1076.4266263315371,1109.6404012782755,1101.38913325271,1096.9307692551288,1092.5447127163018,1089.086197025557,1086.2235490701737,1084.6486180887703,1080.4767938174386,1077.541956910177,1083.3553073410753,1077.7367411942537,1084.7295837823112,1082.8110579444883,1082.0967173650436,1079.258421604568,1076.731747388522,1081.9564736515795,1081.0110762833217,1080.3992355204887,1078.4840131652836,1077.5559780994572,1081.37558320896,1080.9243402929153,1079.9841035914508,1079.5675680734935,1078.6341152331258,1077.6033996569602,1082.4132676586755,1081.465586320382,1080.85114338878,1079.4540226718361,1079.088137558477,1078.1570818706846,1081.6802514613312,1080.8369852040248,1079.8971852780046,1079.1623343516146,1078.2309076798565,1084.3966381414573,1083.50153995075,1082.5727472509961,1082.191268514741,1080.7874471721673,1079.8278949363064,1079.4601404616249,1078.3922247593168,1082.2956486355201,1081.4048853923425,1081.0969959653808,1080.1558959855538,1079.5405015056258,1078.6071839980978,1077.7912830781072,1081.3462816627168,1079.946685254403,1079.5783368281313,1078.6448301439905,1077.8339909932704,1077.8339909932704
17,1246.318,1246.318,1178.7567099999999,1123.22121965,1083.9919281762498,1091.619662126556,1085.9493939521267,1090.7645381940415,1085.9066074301606,1083.4094492072559,1079.748827469147,1076.9892650571098,1090.777696081253,1090.455382159628,1086.4985714272336,1087.7968428558252,1086.2685544272667,1081.0765433387214,1080.9534579053343,1079.3556033262807,1079.4772272930181,1077.1025888836227,1087.2701629947867,1086.0544021798128,1085.2299701689137,1083.2913504672247,1081.7887569625525,1080.9856531777396,1080.516564911851,1079.5708220872916,1078.8223079768552,1078.6322864369708,1077.870465004786,1082.718162679762,1081.519661866363,1080.7179035570314,1080.4731540392463,1079.2026282690501,1079.0587051277048,1078.2947516020665,1082.9798678440561,1082.0555885048357,1081.2511505623115,1080.2342348094999,1079.4389036354526,1078.4337991172754,1077.565250121689,1081.4802638710805,1081.3249525517251,1080.0501677889665,1079.2437569500216,1079.1251281652717,1078.431122524445,1077.162056911823,1081.3185866272638,1080.3553336941275,1079.5593970256566,1079.2194400405283,1078.4546828403256,1077.7135294261238,1082.2135517789934,1080.9343240200985,1080.781742399998,1079.983673687998,1079.6488753195579,1079.6488753195579
18,1015.83,1015.83,1081.0743300000001,1086.8731719500001,1113.72908405375,1090.630234430794,1098.1948462257162,1092.9722523766875,1088.7706873291538,1083.5093867092792,1081.49294590864,1078.9892517200105,1080.1009129442104,1081.9849346853262,1078.0925706650464,1091.8560821050705,1088.6513212840198,1083.1268948583395,1081.5614259097563,1079.1821116506587,1079.9690905341522,1076.3535041761397,1090.3157691343786,1088.5745902887065,1087.338367337263,1085.0942836638903,1084.3755608272515,1083.1483330231154,1081.5559913579996,1080.5596814012097,1079.8735329942037,1078.9288153292327,1077.9956412525867,1084.8640630463235,1083.150142731092,1081.9290420174366,1081.9117968073494,1080.4153878233128,1079.4859608841962,1078.5605010797751,1077.3200985743763,1082.5038980815043,1081.286028591097,1079.9417484481414,1078.7366897059005,1077.612656257371,1082.9854929760843,1082.483215511204,1081.543449433648,1080.04888218648,1078.7712877755475,1078.1169013366698,1083.6184668299863,1081.9107744958364,1081.542370623357,1080.2688087702402,1079.0621147263892,1078.511454152757,1077.5908668819934,1083.0178125475834,1081.6031234848456,1080.1082578674213,1079.2033665780841,1078.0019997451939,1084.4491397464678,1084.4491397464678
19,1100.188,1100.188,1076.5419399999998,1141.1575001,1106.8743625925001,1085.1481326499127,1115.641668007166,1097.1764812868792,1101.0714316611416,1105.9555087113074,1107.8635460806377,1100.5475128894282,1100.4178301960865,1104.6513135921648,1106.9129038882825,1099.402240329958,1098.1350979266583,1097.4391559681253,1096.693684408444,1095.9256275643595,1099.093951288716,1097.1423620193852,1095.1039583991912,1094.1558786071953,1093.7880392141594,1094.0345388220178,1094.7617134337977,1094.1668448666287,1093.2589506422958,1094.2297758890843,1094.101667009639,1093.5890986745908,1094.2352731812177,1092.9221068153115,1091.965936281235,1091.3610465998288,1092.5090313668297,1091.7284262099956,1091.2562240789455,1092.2110629585509,1090.9642676437581,1091.1704563055393,1090.5935440240116,1089.9805163038916,1089.421553722372,1089.1437359537601,1089.5186772739912,1088.4699438876214,1088.1430341681832,1087.3722589973422,1086.6483377023555,1087.4367160138438,1087.6455424337746,1086.6332547216057,1085.6334484479976,1085.0482212057577,1084.624920099729,1084.5083354992303,1085.2979138217343,1085.6644342526256,1084.4262720813626,1083.6740807209558,1083.2886503173509,1082.8281470657641,1083.2830163304352,1083.2830163304352
20,1343.769,1343.769,1265.9059499999998,1199.46604425,1146.90979093125,1124.873447430031,1107.57699176998,1094.6906720991808,1104.5542386571972,1116.6431814974812,1110.318518775019,1104.7760259933934,1108.3954206034925,1101.1884921914227,1108.8209498085514,1102.1823705614233,1105.476236855809,1108.7350921186928,1105.170731197506,1109.1567138855307,1105.0151367466756,1107.2036946954752,1102.6726477485206,1103.122879509778,1104.974110112229,1107.040059011107,1103.4926484209957,1104.1420301788908,1104.4791650279963,1107.1013642028563,1104.938352381842,1105.7027556199328,1107.662836841833,1105.4095176576238,1105.9628150693356,1106.717595993989,1104.6590030140192,1105.222802998949,1105.8635339839543,1108.2743113140345,1106.1781847574644,1103.929788833677,1104.5889848895088,1105.5488849650612,1106.351735540236,1104.1409718625348,1103.6323620032222,1103.550295193206,1104.7153887172399,1105.1331567736538,1105.7045859897855,1107.6646580598367,1105.4088297695373,1105.5713806206895,1105.3258687175862,1105.894084373998,1107.0494589521281,1104.9227066573676,1107.1026881240807,1104.8496696834602,1104.248266335043,1104.6448700033677,1105.411240653351,1106.4710294500842,1104.1861693028338,1104.1861693028338
21,1261.349,1261.349,1189.90952,1129.7629658,1093.3886433650002,1122.8134429799252,1104.0126874756277,1140.2841399766028,1127.8767771770708,1110.0604438617586,1103.9282722038322,1112.6427281207748,1105.8380721989631,1108.6470907549838,1102.155869393659,1105.839016352754,1110.0081161892265,1100.925933865442,1102.5486645267877,1107.0726678815197,1103.0139312027045,1106.7749572346638,1102.4161976623172,1104.3043616740056,1106.5490848656355,1101.9030840169792,1105.4220431768094,1105.8121779609253,1106.2738620711207,1104.022987760765,1104.892867821961,1106.4256484828516,1104.1080152404372,1104.354970164235,1104.9799403134136,1106.2357856118467,1104.2106016837874,1105.6322936753686,1106.147377206992,1103.857635320957,1104.1608421443518,1103.77953293363,1104.281880268962,1104.994715867617,1106.326487288279,1104.0078498518376,1103.6858056025785,1104.4351215745655,1105.2351909666927,1105.6772600118593,1106.6401187118,1104.3214131182408,1104.0378010526497,1104.8073570473864,1104.8615652621495,1105.2320024358387,1106.0400874236595,1106.9273819865414,1104.6257400766087,1104.3686063762257,1104.0330083443446,1104.3095883026228,1105.7952853611098,1106.5125539343044,1104.2139861646326,1104.2139861646326
22,1205.672,1205.672,1144.90085,1108.89375775,1141.2004009187501,1121.0283038682187,1106.6990832328313,1109.461999903518,1103.0201999054477,1110.9717539082842,1105.42760759966,1115.3879734856653,1110.4924838833801,1106.8294742057126,1101.433862092627,1109.4346841612378,1105.7024573196252,1114.3718481732328,1111.5408496915004,1107.6675611945855,1103.7510055826394,1108.0023204988997,1103.8795172939108,1107.010979707441,1104.931534808904,1106.9919394608148,1104.9357400662068,1105.5174213658759,1106.1141942590464,1104.4232332877511,1105.9017271213124,1107.7130784857059,1105.6366230932774,1106.729049977811,1104.721014727922,1106.1692696542823,1104.218483306011,1106.0157508894808,1106.7000321350336,1105.0221419743584,1105.6671412644866,1105.8449155581643,1106.6610509803736,1104.5638057254716,1105.9988466968443,1107.63221246336,1105.4766614010432,1106.616138094038,1104.5191174035679,1105.4723818165498,1106.3973799074672,1104.3275030079299,1105.0094754928903,1105.7672881154258,1105.9443116748487,1106.1954501164744,1103.986582865892,1106.2182599515627,1104.4387786518048,1104.9851947585457,1105.2061287847532,1105.5939581408293,1107.079848350125,1104.8665591083743,1106.0008363128325,1106.0008363128325
23,1119.747,1119.747,1076.31003,1108.62056745,1159.86652489125,1126.5536560222313,1111.8796030614533,1102.112298938995,1113.563652960215,1105.2336533714085,1120.4322135708373,1111.7476603672749,1106.0349004617658,1122.4657424525303,1113.9158213157425,1107.3642889960063,1103.4135161060462,1113.5731857839253,1109.682923926086,1105.7209646868253,1112.315125039957,1104.8958531643575,1108.657864632714,1106.3335603095504,1104.0983775080028,1108.2243637329227,1104.0285900955937,1105.5056821451158,1106.8153887343901,1104.742796790718,1106.6550678067645,1104.2462774677306,1106.854031080392,1104.54824592499,1106.390489695365,1103.947022246888,1106.6659721356536,1104.2571272749753,1105.7505766386005,1106.6138087554075,1104.1949747116305,1104.2929848380725,1105.0582549138821,1106.9458986393126,1104.4996541461162,1105.6278908753857,1106.4132364210086,1103.9696552389037,1105.319741962709,1106.6318782528956,1104.2652038616309,1105.8878628423229,1106.4734085281111,1104.1075264854705,1104.1782238530434,1104.035067733778,1104.4538773951092,1107.0955930081338,1104.783100043093,1105.8736695428777,1105.9085361951634,1106.2617285141876,1104.0574048716164,1104.8061028472582,1106.081057333022,1106.081057333022
