,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
10,303.104,303.104,269.904,306.704,328.844,326.244,466.444,407.444,500.144,311.344,428.044,428.044,428.044,481.644,326.544,319.144,308.944,321.544,417.744,484.644,449.744,452.744,478.644,497.144,283.744,540.644,282.894,310.544,308.344,317.944,308.344,312.944,317.944,308.344,359.044,308.344,359.044,317.944,349.444,317.944,386.844,349.444,361.444,388.344,350.044,456.844,400.144,367.744,437.044,437.444,447.244,325.544,432.844,456.844,265.094,234.494,453.644,305.644,242.494,509.444,246.494,288.494,525.444,268.344,260.894,268.344
11,314.883,314.883,254.333,316.283,340.283,363.483,469.383,441.883,526.933,349.483,424.383,424.383,424.383,492.433,368.833,361.433,319.983,363.833,435.283,478.583,436.383,482.833,470.283,479.233,284.083,530.033,290.483,331.583,319.983,352.533,319.983,345.433,358.533,319.983,372.333,319.983,370.233,356.433,339.783,358.533,396.183,339.783,408.883,367.683,367.183,426.733,426.283,355.933,417.033,423.883,448.083,321.183,460.183,426.733,285.583,236.983,440.083,317.283,254.283,486.433,249.083,333.233,502.433,272.683,272.883,272.683
12,324.324,324.324,249.574,310.524,365.424,402.124,424.124,487.624,450.774,390.324,333.824,338.824,333.824,367.974,407.474,400.074,341.024,402.474,465.024,335.824,305.624,526.474,338.524,354.424,301.424,410.224,299.724,358.324,341.024,388.774,332.724,374.574,400.774,343.724,407.574,332.724,405.474,392.674,364.824,400.774,412.224,364.824,445.224,268.024,383.224,298.524,461.624,290.824,422.474,295.224,456.624,249.824,497.024,298.524,307.824,457.174,304.024,330.324,462.774,344.924,242.624,554.374,354.924,281.624,261.624,281.624
13,330.499,330.499,256.699,320.499,367.899,460.299,435.699,498.099,467.149,455.299,340.999,348.399,340.999,368.849,474.849,456.849,344.199,469.849,458.099,324.699,303.399,534.049,333.399,326.099,323.499,378.899,317.099,382.599,341.799,441.449,332.899,411.449,453.449,344.499,441.549,332.899,440.549,442.749,357.599,453.449,392.099,357.599,441.499,266.899,371.999,281.799,443.499,267.199,409.199,289.799,476.049,248.699,482.899,281.799,315.699,474.549,296.199,330.499,502.849,311.099,260.499,563.849,321.099,293.699,278.199,296.099
14,271.098,271.098,214.053,295.753,347.248,438.998,374.998,448.103,423.448,442.853,303.748,322.098,303.748,322.698,469.348,439.648,320.548,462.048,402.098,267.548,240.698,493.198,276.248,254.498,348.198,312.648,263.698,347.548,315.748,420.798,274.498,384.798,432.798,318.603,420.898,274.553,419.898,422.098,340.103,432.798,333.853,340.103,389.198,231.853,317.698,247.753,391.198,231.898,372.103,222.798,431.953,208.098,430.653,247.698,266.698,455.353,225.253,271.098,460.648,240.498,219.453,510.903,248.553,295.298,224.598,297.753
15,268.385,268.385,409.64,480.14,376.135,468.385,390.185,313.29,441.135,478.14,329.035,346.885,324.335,330.085,500.835,471.135,347.135,493.535,252.885,283.535,256.085,298.385,286.235,264.285,622.785,320.935,271.985,346.535,343.635,444.885,284.085,408.885,456.885,345.19,442.585,284.14,441.585,446.185,367.99,456.885,212.04,370.29,222.585,388.14,220.885,488.74,224.585,316.085,391.99,229.685,443.34,366.935,235.74,421.985,265.985,471.14,232.14,268.385,435.435,241.185,416.49,322.44,243.64,498.185,222.985,571.94
16,254.916,254.916,421.816,489.116,453.716,456.916,356.716,326.516,447.416,486.216,389.816,405.066,380.316,311.916,507.716,475.716,419.016,500.416,243.416,309.916,256.516,292.616,314.966,263.516,660.166,371.116,263.116,325.266,390.116,432.316,277.616,396.316,447.916,398.666,427.616,277.616,423.016,433.616,433.416,447.916,204.516,429.766,216.816,388.816,215.366,496.916,216.816,310.116,447.916,228.216,419.516,452.716,227.916,424.316,254.916,500.316,230.616,257.316,376.016,240.816,494.166,287.116,240.816,504.016,231.316,587.616
17,272.471,272.471,436.821,506.921,509.721,484.921,357.121,334.771,455.271,531.321,436.721,461.121,429.921,318.571,542.871,505.871,464.721,535.571,247.671,329.821,318.321,285.171,329.971,318.321,683.471,389.421,313.521,347.221,422.121,454.271,336.021,418.271,469.871,441.171,449.571,336.021,444.971,455.571,472.421,469.871,226.271,472.271,235.471,397.271,244.421,497.971,235.471,307.971,485.121,253.971,435.271,482.621,236.971,425.371,272.871,526.121,256.371,274.871,374.071,259.571,516.871,269.571,259.571,503.471,275.871,587.071
18,290.265,290.265,440.515,424.715,591.165,278.415,304.815,386.265,350.615,348.015,534.565,541.965,525.265,254.515,296.165,294.165,559.865,296.165,277.965,379.365,364.915,312.865,382.015,368.515,497.265,442.365,361.115,226.115,486.265,242.515,395.315,231.915,242.515,525.515,241.415,394.315,242.515,242.515,541.365,242.515,230.815,556.615,245.865,298.515,473.265,381.315,245.865,249.215,572.965,266.765,237.915,545.365,254.865,320.615,290.665,603.365,273.165,292.665,234.415,272.365,568.915,269.665,286.365,308.215,558.315,379.915
19,272.119,272.119,432.019,428.634,598.784,295.819,306.734,398.684,341.019,372.619,567.169,548.319,548.269,234.134,295.969,295.969,575.884,295.969,273.634,377.569,437.634,304.269,382.219,435.534,449.419,448.584,406.719,221.134,492.069,231.534,482.534,226.919,231.534,548.819,230.419,478.119,231.519,231.534,558.069,231.534,232.769,581.619,239.619,264.969,494.984,346.569,239.619,236.484,590.269,251.019,230.919,546.884,253.519,281.569,272.534,609.369,257.919,274.519,238.469,252.234,563.719,256.719,271.119,273.569,580.834,347.169
20,268.7,268.7,438.0,468.315,596.815,322.4,345.815,430.415,351.05,416.7,626.8,552.35,610.3,215.115,304.9,290.5,622.815,304.9,308.215,375.4,496.515,297.35,382.3,490.315,361.15,446.415,424.7,206.265,488.6,212.515,537.315,212.5,212.515,584.0,212.5,529.8,212.5,212.515,583.1,212.515,266.7,616.8,235.8,248.25,493.315,311.05,235.8,234.915,630.5,244.8,223.8,545.015,282.0,249.45,269.115,638.0,294.6,271.1,217.6,247.215,575.4,279.6,317.4,231.55,562.615,305.05
21,261.171,261.171,462.471,546.686,232.586,453.171,404.538,342.188,269.036,498.771,365.886,217.571,359.471,247.186,353.171,338.771,306.086,353.171,343.886,226.286,575.786,216.221,234.671,567.186,215.586,237.286,472.471,210.136,226.286,230.286,611.886,226.271,239.586,293.371,226.286,611.471,237.271,230.286,283.271,239.586,513.771,295.071,240.986,263.721,351.186,316.221,240.971,614.686,294.271,250.686,253.271,278.536,310.371,263.721,279.586,294.271,325.371,267.571,535.486,267.886,322.321,312.671,357.671,230.121,382.986,310.221
22,274.653,274.653,475.998,644.113,234.918,495.653,452.82,466.215,270.968,538.298,382.418,213.703,366.403,274.118,378.903,362.103,353.318,378.903,460.568,231.218,627.068,221.153,235.503,612.468,214.968,237.218,499.453,224.668,231.218,237.618,661.268,233.003,246.918,312.448,233.018,674.798,244.603,237.618,299.948,246.918,556.148,319.148,253.968,303.848,337.368,352.048,253.953,663.918,317.448,261.668,299.848,251.818,400.598,298.903,293.668,317.448,396.598,279.353,584.718,285.468,303.748,374.498,470.898,236.403,365.668,352.048
23,297.714,297.714,462.759,689.874,285.879,519.514,525.781,538.476,267.329,542.759,386.379,230.514,366.864,360.631,394.264,372.464,401.979,394.264,507.429,256.579,656.529,246.814,286.864,632.029,240.529,293.979,502.414,261.229,256.579,307.479,689.629,263.464,316.779,336.309,263.479,679.659,302.464,301.479,315.409,316.779,560.009,341.309,279.229,308.109,347.929,387.409,279.214,684.279,341.309,286.929,304.709,306.179,433.759,300.764,385.629,341.309,410.759,318.414,604.179,376.029,316.709,388.659,509.059,266.864,362.629,387.409
24,277.291,277.291,270.491,479.641,289.041,333.056,412.023,615.093,197.456,261.241,278.556,210.856,255.356,378.393,270.256,248.441,433.441,270.256,554.091,249.256,322.741,230.556,283.241,317.841,228.056,306.141,250.541,675.691,249.256,311.241,323.841,245.256,328.541,324.541,256.856,310.541,297.241,305.241,296.341,328.541,377.091,329.541,276.606,298.741,338.591,405.141,260.006,515.491,337.941,283.106,296.341,305.041,463.591,284.141,409.391,334.341,397.491,306.391,444.906,399.791,291.541,377.791,549.691,252.456,356.091,407.541
25,298.638,298.638,264.188,480.488,352.588,316.103,481.511,691.488,187.303,228.688,253.003,224.003,231.803,484.04,250.703,239.688,468.588,250.703,595.138,281.103,316.988,257.703,316.088,306.088,255.903,344.988,242.988,747.438,281.503,353.188,312.088,278.603,392.988,351.988,295.203,298.788,346.688,347.188,307.503,395.088,360.853,360.488,310.953,319.688,363.188,447.088,287.353,488.938,368.888,315.053,317.288,343.888,511.738,304.103,491.438,365.288,423.653,340.738,428.453,487.438,309.788,403.938,597.838,285.803,373.988,449.488
26,362.754,362.754,278.704,541.556,453.964,357.021,603.337,768.214,282.454,275.654,315.954,282.769,281.621,644.016,294.821,281.454,534.704,294.821,652.704,372.854,363.754,320.321,383.654,356.554,346.054,444.954,281.454,826.154,375.254,439.254,364.854,348.121,510.654,393.304,414.954,320.104,427.654,433.254,334.219,508.654,338.019,401.804,442.454,357.704,458.854,502.104,356.321,466.254,421.204,454.754,355.304,447.454,563.804,340.871,596.254,404.204,460.119,404.854,427.754,599.054,336.404,439.004,657.704,355.021,473.054,504.504
27,344.055,344.055,164.155,333.965,490.965,322.05,670.345,322.815,309.555,241.77,310.055,269.97,260.822,741.965,272.022,269.67,335.305,272.022,315.605,383.555,360.555,306.922,393.155,356.955,362.355,491.255,274.67,610.205,389.555,443.355,365.255,332.022,569.955,253.705,416.855,235.305,433.155,437.355,237.12,562.955,224.22,258.705,457.755,218.105,493.855,254.805,343.822,432.055,264.705,467.555,218.105,490.155,259.805,227.472,638.755,258.705,243.22,408.055,400.155,637.955,237.105,243.205,265.805,342.522,491.055,254.805
28,344.428,344.428,138.633,328.936,531.228,321.771,703.356,280.776,351.128,233.543,331.328,297.943,266.843,806.076,282.443,270.243,316.228,282.443,296.228,444.328,384.328,332.343,386.728,360.228,403.628,524.428,277.643,534.228,453.428,427.628,375.828,349.043,594.028,232.728,471.128,208.843,420.328,421.628,218.343,587.028,204.743,232.728,514.428,208.943,517.028,235.828,356.043,387.428,232.728,534.328,208.943,529.328,235.828,210.643,653.828,232.728,228.443,380.843,374.528,653.628,219.943,228.428,235.828,357.143,512.828,235.828
29,321.944,321.944,134.549,329.352,531.544,355.472,692.972,256.492,418.344,238.659,326.244,319.144,282.044,810.792,306.644,267.759,295.444,306.644,273.044,485.644,371.344,365.944,366.744,342.244,432.744,506.844,275.159,426.344,487.844,412.644,362.844,396.744,584.044,223.444,501.244,191.659,398.244,406.644,227.859,577.044,195.259,223.444,544.644,190.959,504.444,224.544,409.644,369.144,223.444,558.544,191.259,516.744,224.544,196.359,637.844,223.444,235.959,354.059,373.044,632.644,203.959,235.944,224.544,405.844,500.244,224.544
30,360.029,360.029,156.034,425.457,397.229,395.977,262.607,306.777,622.829,288.344,418.429,381.529,350.877,362.777,372.477,308.344,353.029,372.477,322.329,588.829,257.029,434.077,227.144,246.029,532.029,265.429,318.044,450.629,591.029,240.629,255.629,485.749,258.029,254.844,620.829,235.044,227.444,240.629,473.729,255.629,385.529,254.844,662.729,230.144,255.629,254.829,496.877,249.629,254.844,675.629,225.444,259.429,254.829,463.677,255.629,254.844,496.729,224.044,450.929,259.429,247.344,474.829,254.844,498.677,257.029,254.829
31,327.828,327.828,157.433,461.756,375.186,502.976,252.176,306.326,660.578,297.143,437.678,385.728,376.576,346.426,395.476,317.443,352.278,401.476,322.178,594.378,249.428,457.976,229.443,240.828,546.078,260.228,325.843,380.578,592.978,252.428,248.028,532.548,252.828,262.443,611.678,238.243,229.743,252.428,514.978,250.428,442.928,262.443,667.878,226.043,250.428,262.428,544.476,242.028,262.443,676.378,223.743,254.228,262.428,545.376,250.428,262.443,543.178,228.643,472.378,254.228,254.943,511.278,262.443,552.376,251.828,262.428
32,324.323,324.323,167.483,513.445,339.685,608.925,227.123,288.523,640.277,318.328,422.523,414.423,412.023,317.828,430.123,353.923,330.523,436.623,293.128,572.223,239.628,522.723,213.038,233.123,518.923,247.723,368.323,351.823,565.823,244.078,235.523,604.85,240.323,260.738,584.523,229.988,215.043,240.473,512.623,240.323,495.973,260.738,645.723,226.893,240.323,260.723,611.178,231.923,261.043,654.223,220.588,244.428,260.723,613.573,240.323,260.738,540.523,223.193,451.223,244.123,243.488,508.623,261.043,617.123,244.423,260.723
33,310.892,310.892,697.102,457.77,198.34,780.9,162.559,210.732,224.143,346.592,223.342,404.192,461.692,200.732,479.992,383.492,211.542,486.492,209.442,214.742,232.492,577.392,214.707,231.892,218.342,238.192,405.092,215.942,220.742,501.492,229.792,671.17,232.192,257.007,213.642,451.292,219.007,449.992,315.942,232.192,544.242,260.507,218.342,498.992,232.192,260.492,674.542,226.192,260.807,217.342,479.492,234.892,256.007,661.842,232.192,260.507,311.342,447.092,218.342,234.592,509.492,291.842,260.807,666.792,234.892,255.992
34,296.988,296.988,777.793,462.066,197.086,905.326,162.155,209.778,214.288,417.183,220.288,398.988,499.288,207.828,522.088,447.838,212.088,534.588,215.538,215.288,233.238,625.488,235.203,230.888,218.888,234.538,500.438,214.488,225.938,573.488,222.588,733.416,228.588,262.603,217.588,510.638,240.398,521.938,290.838,224.988,566.238,266.103,218.888,628.088,224.988,264.888,718.538,218.988,270.853,217.888,592.688,235.638,256.603,688.938,224.988,266.153,278.888,586.633,218.888,230.888,561.138,264.388,273.253,712.488,235.588,256.588
35,274.909,274.909,796.956,432.772,215.702,918.932,137.114,194.894,202.539,487.734,200.694,378.594,479.994,202.539,497.094,504.594,194.894,509.594,216.339,201.994,236.639,609.194,251.094,220.994,201.994,226.544,569.694,197.594,217.644,567.939,215.094,719.617,216.994,237.594,203.794,504.994,270.084,506.594,266.144,213.394,550.744,250.994,201.994,716.189,213.394,234.609,700.739,213.094,261.139,198.294,684.294,236.639,225.809,668.744,213.094,251.044,235.394,703.134,201.994,226.494,549.894,221.809,265.939,696.194,235.394,223.109
36,274.12,274.12,685.739,209.955,723.711,164.745,142.525,193.105,384.205,604.605,200.905,204.655,209.405,219.4,204.605,578.005,195.805,204.605,493.655,204.205,256.0,216.405,573.505,223.305,204.205,242.255,657.105,198.505,230.255,366.155,222.505,236.8,224.405,248.305,205.405,304.605,703.005,301.705,257.1,220.805,250.205,270.605,204.205,789.305,220.805,239.32,232.305,220.505,286.8,198.505,747.405,256.0,235.62,286.005,220.505,273.055,224.205,814.605,204.205,239.805,339.705,211.32,291.6,214.005,252.305,226.42
37,339.588,339.588,670.955,230.028,918.633,148.743,165.893,244.373,441.673,720.473,246.773,259.318,245.973,279.768,238.973,669.973,242.073,238.973,593.223,249.073,324.668,247.973,682.673,268.373,249.073,307.123,755.273,245.773,285.823,351.823,275.073,271.468,276.973,305.773,248.673,305.173,832.273,295.673,315.168,273.373,254.873,333.973,249.073,864.073,273.373,286.188,265.073,270.673,367.868,246.773,843.573,333.568,283.388,264.173,270.673,341.423,262.073,941.373,249.073,299.673,330.773,258.688,377.168,244.373,314.873,271.588
38,309.177,309.177,688.809,228.034,980.764,128.354,172.382,239.862,426.262,712.062,247.062,266.507,234.362,312.062,226.762,634.762,248.262,224.362,581.312,259.362,365.062,242.062,675.962,272.712,259.362,324.362,729.862,253.662,302.862,288.862,280.062,275.512,283.162,307.712,256.812,279.162,832.462,250.662,359.262,280.762,247.662,335.912,255.762,829.062,279.562,289.227,264.462,272.362,416.062,244.362,802.862,381.662,291.962,237.362,272.362,352.762,279.562,920.662,256.962,309.912,303.212,252.677,432.362,238.462,349.612,256.177
39,299.464,299.464,674.812,257.779,587.421,140.341,479.719,270.249,335.049,276.549,269.449,671.024,252.949,373.649,234.349,243.299,282.249,231.949,376.699,299.269,438.149,265.069,406.649,304.899,295.669,356.549,255.919,287.769,341.949,283.549,327.269,310.399,327.669,336.899,287.899,286.469,533.399,241.249,421.749,324.269,269.949,365.099,291.069,327.299,323.069,318.414,294.949,309.949,488.549,266.749,317.619,457.149,331.149,244.349,310.949,381.949,320.969,345.249,292.269,342.099,308.599,273.864,504.849,260.469,412.099,275.664
40,333.776,333.776,666.795,320.196,505.898,170.443,521.611,321.676,314.076,293.901,303.176,782.901,285.876,402.801,261.576,279.776,333.176,259.176,325.126,372.421,462.501,308.121,334.026,316.426,365.321,368.826,296.021,349.221,361.026,298.426,391.521,337.951,394.521,348.026,310.226,333.221,436.501,267.876,452.101,394.721,291.276,376.226,364.321,284.576,393.521,330.826,318.876,356.976,523.801,296.476,303.521,481.501,386.676,271.276,357.976,393.126,395.921,307.901,361.921,354.326,303.826,298.776,536.101,303.521,431.126,296.576
41,315.556,315.556,675.512,395.021,483.718,189.053,545.671,365.356,298.656,301.086,314.456,837.286,324.456,402.936,283.956,312.306,365.056,281.556,299.206,439.911,462.036,377.211,310.406,300.456,429.311,353.956,339.761,415.211,352.156,292.456,468.211,349.186,473.611,333.156,294.256,406.011,381.086,292.456,451.636,471.411,294.106,361.356,423.611,273.406,465.511,309.856,324.306,386.456,523.336,302.956,340.261,481.036,429.356,269.406,389.456,378.256,463.511,306.886,423.511,339.456,306.256,323.356,530.636,370.211,424.856,288.856
42,340.44,340.44,223.78,464.455,367.917,347.987,350.64,411.54,229.965,228.295,386.715,555.395,365.94,238.745,343.725,339.09,407.64,341.315,206.74,510.545,237.045,440.445,204.74,218.59,499.945,221.79,375.595,483.445,218.19,225.19,542.445,233.045,547.845,221.79,218.59,464.745,227.595,360.615,237.045,545.645,215.89,221.79,494.245,209.19,539.745,218.59,223.19,433.94,237.045,366.515,364.295,237.045,489.44,218.59,436.94,221.79,534.145,224.695,494.145,221.79,215.89,396.815,237.045,433.445,225.49,334.94
43,353.832,353.832,216.3,535.965,343.262,394.932,306.732,421.632,263.982,217.932,459.932,448.282,394.432,229.182,417.532,361.982,419.232,406.032,213.632,542.482,229.882,478.982,211.632,228.082,531.882,233.682,406.132,516.282,227.682,234.682,580.382,225.882,581.782,233.682,228.082,498.582,214.832,433.432,229.882,579.582,225.382,233.682,526.182,218.282,573.682,228.082,224.382,457.832,229.882,435.032,394.932,229.882,509.332,228.082,456.832,233.682,566.082,214.332,526.082,233.682,225.382,480.732,229.882,469.582,226.682,358.132
44,367.217,367.217,225.94,597.7,338.097,451.417,293.742,452.217,348.067,232.817,563.667,412.867,427.317,251.367,521.457,396.267,445.917,505.367,231.417,590.267,250.367,535.367,232.217,244.267,579.667,265.242,451.517,564.467,242.867,266.242,626.267,248.067,629.567,265.167,244.267,549.467,233.417,530.367,250.367,623.767,240.567,265.167,570.367,244.442,617.867,249.267,246.867,480.217,250.367,532.867,451.317,250.367,541.717,244.267,479.217,265.242,610.267,232.817,573.867,265.167,240.567,578.567,250.367,525.967,249.167,419.517
45,400.351,400.351,160.674,169.386,208.321,356.901,415.601,260.851,436.301,245.201,604.951,253.601,244.351,267.351,561.551,240.451,253.651,543.951,232.901,263.651,266.351,262.551,238.301,465.226,262.551,497.401,263.151,261.551,243.151,478.101,263.951,264.051,262.551,385.051,450.826,262.551,245.801,568.251,266.351,261.551,240.851,433.301,261.551,409.001,261.551,519.826,256.551,244.351,266.351,570.751,257.251,266.351,237.351,418.126,243.351,503.401,261.551,245.201,261.551,433.301,240.851,616.451,266.351,261.551,258.851,500.526
46,410.09,410.09,166.48,172.175,211.86,333.04,449.94,273.29,500.04,255.24,666.69,250.24,251.59,278.79,609.09,247.49,266.09,591.49,256.04,261.39,278.99,261.39,243.64,550.19,261.39,571.54,260.69,260.39,265.29,539.04,262.79,275.49,261.39,424.59,527.09,261.39,255.84,615.79,278.99,260.39,249.69,482.64,260.39,474.54,260.39,610.99,267.99,251.59,278.99,626.49,255.89,278.99,244.59,484.39,250.59,589.54,260.39,255.24,260.39,482.64,249.69,670.99,278.99,260.39,271.49,575.89
47,422.078,422.078,185.8,191.51,229.873,352.54,464.903,306.05,517.603,288.278,695.253,283.203,274.778,316.978,630.453,274.978,296.478,612.853,296.65,293.203,317.178,293.203,261.878,659.253,293.203,597.203,292.503,292.203,316.678,564.703,294.603,311.678,293.203,430.928,640.053,293.203,288.878,634.953,317.178,292.203,271.37,487.278,292.203,500.203,292.203,713.853,293.878,274.778,317.178,640.853,287.703,317.178,275.778,584.353,273.778,615.203,292.203,288.278,292.203,487.278,273.77,680.353,317.178,292.203,297.378,656.453
48,416.19,416.19,180.716,188.067,232.66,334.522,349.49,555.262,235.64,298.09,264.29,278.79,275.962,317.79,266.19,280.89,496.74,263.59,547.212,286.49,318.99,286.49,268.39,696.54,286.49,382.59,284.49,286.49,574.74,368.29,286.49,315.79,286.49,293.49,667.64,286.49,298.69,262.59,318.99,286.49,510.582,329.79,286.49,336.79,286.49,751.84,297.29,275.962,318.99,262.59,284.49,318.99,277.49,609.54,275.962,382.59,286.49,298.09,286.49,329.79,511.782,262.59,318.99,286.49,298.49,687.04
49,406.897,406.897,187.152,196.769,239.397,368.779,311.397,669.419,231.697,327.747,267.297,294.347,302.069,348.597,268.097,300.619,581.897,266.597,614.169,305.747,349.797,305.747,277.569,716.197,305.747,327.397,303.747,305.747,640.497,316.597,305.747,344.197,305.747,282.769,687.297,305.747,330.747,266.597,347.397,305.747,615.669,297.797,305.747,299.497,305.747,783.397,309.347,302.069,347.397,266.597,303.747,347.397,297.347,625.597,304.069,327.397,305.747,330.147,305.747,297.797,619.169,266.597,347.397,305.747,312.947,722.397
50,397.09,397.09,180.737,193.72,239.84,380.385,299.64,682.09,229.74,326.94,272.94,288.84,320.212,341.09,272.24,303.312,580.24,272.24,615.64,300.64,342.59,300.64,280.632,708.94,300.64,309.84,300.64,300.64,626.24,306.24,300.64,336.69,300.64,296.232,684.64,300.64,329.14,272.24,339.89,300.64,656.54,285.44,300.64,296.64,300.64,776.14,298.74,319.712,339.89,272.24,300.64,339.89,291.04,623.94,324.112,309.84,300.64,328.84,300.64,287.84,657.84,272.24,339.89,300.64,305.04,727.44
