,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
14,9.701,13.502708100000001,13.081478842520003,12.887101309075103,12.78642050770833,12.705891032457142,12.641886853465804,12.61041936413372,12.549612499423326,12.527678183177766,12.511566117533654,12.417131095984523,12.407081410929381,12.391927355028177,12.378472718253034,12.369904805554624,12.361898091137961,12.356044115337458,12.351530540341384,12.349675168963145,12.347556228827974,12.34729157320509
15,20.018,14.635500899999998,15.23188180028,15.5070835967639,15.649628555106162,15.76364304981789,15.854260852856768,15.898812861731201,15.984903872921018,16.01595871309953,16.03877034843486,16.17247246472745,16.186700916607958,16.208156191474952,16.227205410517577,16.23933595320392,16.25067194534431,16.258960067064553,16.26535043495054,16.267977289646076,16.27097730781436,16.27135201008358
16,17.579,12.8675965,14.460834407799998,14.640128929351498,14.73299725518399,14.807277926823689,14.866315606982344,14.895341329987632,14.95142979619089,14.97166208676022,14.986523912865689,15.073631109393402,15.096472574288645,15.130915527872629,15.143155950233266,15.150950651192518,15.169238799238942,15.174540273880615,15.178627855415018,15.180308115916226,15.182227069423494,15.182466746716551
17,8.584,14.198097100000002,14.944435141320001,14.578710120694103,14.389277280880169,14.237759543849197,14.117334465565209,14.058127786783661,13.943718516039882,13.902448683466375,13.872133525970616,13.694452239498004,13.721238566211861,13.761630030241074,13.735741880089869,13.71925630607358,13.740900537155362,13.72955535597362,13.720807911868466,13.717212146330157,13.713105576613094,13.712592666055432
18,23.108,16.8863621,15.01978517932,15.484857531509098,15.72574883351341,15.91842558895871,16.07156352391389,16.146853394208012,16.292341358269063,16.344821929810394,16.38337204481047,16.609319544104842,16.548013061791654,16.45556818864562,16.488830347702393,16.51001169058975,16.460601655517976,16.475225931875837,16.48650164779165,16.491136696638193,16.496430187280883,16.497091344262152
19,13.383,14.5633419,14.43256001748,14.3722103164749,14.340951270474294,14.315948742314914,14.296076934103606,14.286307010908699,14.267427894380706,14.260617799593975,14.255615378136287,14.226295501430908,14.223175308075614,14.21847032635039,14.214292974718639,14.211632837199538,14.20914693868794,14.207329415422826,14.205928055416607,14.205352005777815,14.204694124173193,14.204611954760775
20,5.6,8.678906900000001,9.118904015480002,8.916567034589901,8.81176351629686,8.727936488521513,8.661311441316004,8.628555408893922,8.56525860084804,8.542426109621509,8.525654280796665,8.427352296961898,8.442976093463137,8.466535427339744,8.452202750203044,8.443075701402394,8.455696474298188,8.449413942054731,8.444569938353238,8.442578739396389,8.440304676404873,8.440020645937231
21,3.615,5.0328645000000005,4.875765113400001,4.803271119379501,4.765721752007108,4.735687914279723,4.711817261705565,4.700081317005315,4.677403117479904,4.669222613475308,4.663213544578499,4.627993569480661,4.624245493273583,4.618593718511251,4.613575749918695,4.610380307518955,4.607394166596398,4.605210899429886,4.603527540900855,4.602835571622225,4.602045303164926,4.60194659863461
22,6.694,11.289604500000001,10.780411521400001,10.545442858919502,10.423737264577644,10.326391121972168,10.249021191074162,10.21098246432967,10.13747753082518,10.110962753837825,10.091486066140948,9.977330534318613,9.965182211341634,9.94686359095812,9.930599273003331,9.920242155329719,9.91056342886373,9.90348698932023,9.898030861438386,9.895788039835379,9.893226609403511,9.892906686742572
23,18.218,13.326704099999999,13.868659685719999,14.118746753791099,14.248283156371299,14.351892765990007,14.43424085007442,14.474727072978624,14.55296147715337,14.581182273779289,14.601912134818747,14.723412687088837,14.736342660146608,14.755839941249787,14.773150741543539,14.784174259170598,14.794475736393087,14.802007489773024,14.80781467704041,14.81020180676648,14.812928045321069,14.813268552516536
24,6.844,12.323447100000001,11.716324361320002,11.4361657105441,11.291053274090908,11.174985183637135,11.082735199225663,11.037380732593949,10.949739075282736,10.91812488440306,10.894902372561962,10.75879205284388,10.744307322248359,10.722465601243767,10.70307327323755,10.690724238763188,10.679184066046899,10.670746661101596,10.664241191777723,10.661567022943478,10.658512969325123,10.65813151802819
25,19.312,14.1120863,14.68823673796,14.954103125527299,15.091812666760635,15.201959556158183,15.289503417612014,15.332544131043566,15.415714758704755,15.445716155062728,15.46775397297887,15.596920639486779,15.610666433120679,15.631393901095203,15.649796931589728,15.66151598140864,15.672467433464414,15.680474405110791,15.686647998622103,15.68918574502307,15.692083996427051,15.692445988027409
26,17.249,12.652587599999999,13.16187009392,13.396880063519598,13.51860705351238,13.615970309415706,13.693353841825152,13.731399255717623,13.804917111273124,13.83143654951632,13.850916661184078,13.965092261368293,13.97724272000123,13.995564560769223,14.011831737965377,14.022190676403886,14.031871104374675,14.038948787945051,14.044405875005545,14.046649090893041,14.049210971620326,14.049530950523165
27,19.99,14.610732499999997,15.206755338999999,15.481791907007498,15.624251282746062,15.73819732426639,15.828760721259515,15.87328598154204,15.95932530452781,15.990361499682948,16.013159439134757,16.146781281979827,16.1610011912365,16.18244358456558,16.20148136664275,16.213604626269493,16.224933812390685,16.233216958003425,16.23960348917482,16.2422287667324,16.24522698371901,16.24560146102064
28,6.57,13.231943400000002,12.493800071280003,12.153181567181402,11.97675302965847,11.835636775584383,11.723478712264436,11.668336490043206,11.561781257401302,11.537243041719313,11.519218256381512,11.413572522967094,11.395651304632114,11.368627657326174,11.344634519039545,11.329355688578618,11.315077621512883,11.304638450745555,11.296589565379287,11.29328095268352,11.289502327921374,11.289030377688583
29,3.489,5.405069500000001,5.1927689994,5.0948022819345,5.10093892982537,5.058867323756928,5.063769149760906,5.046919119858464,5.051978610253422,5.314949174954471,5.5058367646572295,6.714232649364747,6.723574288562098,6.70546067254615,6.6893783691834185,6.679137158402032,6.669566746926826,6.6625695000835865,6.657174431933445,6.654956709831092,6.6524239444632265,6.652107602068781
30,8.055,9.0985375,8.982913544999999,8.964058516162499,9.934524267051764,9.885468683681713,9.972575700719291,9.993520140721596,10.701747569780515,11.049558513493205,11.252053529966293,16.515256531359423,16.455278582193394,16.40823702213311,16.366470837022444,16.339874130343972,16.31501950795294,16.296847465035444,16.282836324344885,16.277076838917843,16.27049917744671,16.269677627528964
31,8.862,11.575197500000002,11.703925217000002,11.690014517022503,12.827961658284591,12.823630059003364,13.016743738746593,13.344647980742003,16.810126137944494,16.681727666682324,16.600270518982235,16.12018462954443,16.108129346415115,16.08995102207519,16.053811266964814,16.050317470910528,16.040752518497797,16.0249592629571,16.012782232210075,16.010436684647527,16.007917935299808,16.00758334350628
32,9.657,16.1770223,16.345435829160003,16.916788268983304,16.38689455968343,16.691484311675694,16.385563395837003,17.057688567501547,16.772201076440766,16.64614282815217,16.574128214031703,16.113568706040237,16.16377190182789,16.22827397917765,16.205417609281763,16.248862672932063,16.28316208491327,16.268584528326457,16.257344834628302,16.256784593244063,16.265924765569466,16.26584387309291
33,18.388,13.454154699999998,16.77315155924,15.829567844583698,16.26389190069485,17.504558222086718,17.13356423195627,16.95210759467434,16.605395245945644,16.481098802551863,17.21729883937732,16.65099439837424,16.590358819100256,16.499485609713293,16.57460818166473,16.5227310354834,16.47425184237695,16.478462088323724,16.48816830277357,16.50135338496163,16.488442702253657,16.490326257983433
34,15.216,18.487187100000003,16.440468769320002,17.002561815084103,16.573668861727445,16.14897830443636,17.009456166551864,16.828845985569757,16.48182560447135,17.50765944731692,17.408264788467214,16.83090709157472,16.76891023533589,16.676292338018012,16.59406087632792,16.541695881523673,16.4927607938791,16.48995192013257,16.534706201868342,16.523292907527036,16.510258273201018,16.508630247373695
35,23.122,16.8952454,15.03931820968,16.4689224126234,16.8832956643845,16.446295647544066,17.22248265025138,17.041476285893687,16.71461123151851,16.621883125035815,16.53598479122311,16.116522902238014,16.177171367499735,16.268064007841737,16.29308368780253,16.34893942000156,16.397116601741555,16.411911345217725,16.477191495930857,16.486707861883705,16.499444895594195,16.502282151104634
36,22.524,16.4687895,19.8589604234,18.7204626990545,18.13076047776438,17.659087529294727,17.28420566492075,17.1013511643061,16.7507045249721,16.718982800129815,16.654384798169072,16.374013468950594,16.408811919115475,16.449216972368433,16.501090887506592,16.44887619666657,16.480001568076567,16.500338364626803,16.472600589406934,16.487848268994348,16.496117190379156,16.50056007866012
37,9.855,15.138666,17.565998607200004,16.575503687286005,16.082843770767767,16.546201148350725,16.212830563890858,17.512700476857226,17.15671703689091,17.02822161570685,16.93383405249732,16.380615628333413,16.366090850508577,16.33298874174573,16.342098798037,16.35334008188328,16.38844506163763,16.412021482502027,16.503173745981773,16.491957524359588,16.5005279583401,16.498925905544265
38,13.116,20.3345865,18.0851707158,17.0584983996415,16.57926865021283,16.165002438442272,17.36144468650345,17.177710228357864,16.839930484585185,16.71688501985388,16.63650997524071,16.229260840072623,16.257257774964355,16.239666731424556,16.30594839776743,16.38855656289458,16.460203893205893,16.53248664464084,16.504534417344953,16.49333824325281,16.51382037265821,16.512254990620946
39,17.957,13.166960899999998,13.559418832279999,14.458464749423898,18.110778063342103,17.639000255888874,17.265142650438438,17.084279024078747,16.803648892475504,16.67893469600344,16.652988668236222,16.554675448983485,16.494448049822246,16.50935834074324,16.428196549039527,16.8033127200826,16.753268781922355,16.720320990602126,16.6944923449181,16.683231100276657,16.671306115396437,16.669699684784895
40,12.829,22.874697900000005,20.34029217268,19.1712428727509,18.565715997971974,18.082299210424903,17.70479293724285,17.518390452814355,17.158191692350535,17.033996916319435,16.939519433896415,16.38577398091749,16.373353917188098,16.424905535251845,16.500251007575585,16.448807004351345,16.71760758333829,16.683092646654945,16.656480689155632,16.645142452673223,16.632193538711082,16.63063321935721
41,19.875,14.860364699999998,16.27047589124,16.8744860274937,16.348267469024897,16.894898888083347,16.57156704176717,16.53436777442026,16.849866487934875,16.72659051597778,16.675708950036707,16.353125129315476,16.414626066337007,16.71988416036552,16.637584739563692,16.58527246839709,16.541051650991896,16.506542337359715,16.478999715386202,16.496475915585435,16.531202734852965,16.529785114579482
42,24.22,17.697553999999997,15.756165816799996,16.892183782333994,16.433598774812243,17.758549646789646,17.396480539313025,17.247873797542375,16.939810435173737,16.8137628948229,16.71997644632241,16.489817237725976,16.80612351394639,16.71352122226829,16.63280361615695,16.585242644585243,16.540796916651487,16.505661163434855,16.481715539457014,16.503547338579395,16.49071250070853,16.49962642945846
43,23.02,16.820714,15.4056080888,19.721638123694,19.100330358985268,18.603377736615755,18.20840379082584,18.014879270264004,17.640918093515484,17.506022424195415,17.4069334963775,16.831132530899218,16.76930874053489,16.679152611587895,16.597106848529954,16.546140106614658,16.498511686294812,16.59524896058496,16.568176037351968,16.55676731412582,16.544057900274517,16.54244049448449
44,21.28,15.674520499999998,19.703261628599996,18.571186584955495,17.985285088870903,17.516652148051374,17.144186457297877,16.99883566220479,16.64627699686471,16.71479716398885,16.726158420154114,16.580127497236937,16.53184202549716,16.441951710154374,16.618216951603603,16.577454657358473,16.5393622933864,16.505681696340947,16.48336803745717,16.515912179830945,16.50308345008708,16.501786141742073
45,12.74,20.448712500000003,18.201609555,17.2290195055875,16.783711689210936,16.38916551412253,17.504941188671722,17.330585317952934,16.996173084807715,16.886939552054695,16.798264996607983,16.561779292721955,16.505532709338883,16.423517726166583,16.630730137535753,16.58147980109564,16.535455361692353,16.49960535989663,16.586680030784805,16.575916354763255,16.563647621679447,16.56211525691728
46,4.895,15.572475700000005,17.459346992440004,16.606199540374707,16.353172034898865,17.110485144788008,16.846631711204022,16.68863945189414,16.846483787349552,16.72642166218696,16.683583758712494,16.506424944419756,16.452754872125404,16.647401044841498,16.56626403961729,16.517011994690513,16.470985958706443,16.528933989597288,16.503886301814973,16.4926275814037,16.520802279338575,16.51919769911064
47,32.229,23.549730299999997,20.940420182759997,19.740543522251297,19.120155146948157,18.624198897612807,18.230016861093656,18.04579478067995,17.708201369763742,17.588888319216558,17.499421755797027,16.981765984802244,16.921127550658476,16.82857003637479,16.746942186192914,16.710372771197097,16.672898652883504,16.64372687584716,16.61934084015822,16.609540601570107,16.598983369088852,16.597685370751943
