,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
10,"[21, [37, 14, 6, 40, 44, 34], [37, 15, 6, 41, 43, 35]]","[12, [36, 33, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[6, [39, 41, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[0, [39, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[21, [41, 11, 42, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[26, [45, 21, 35, 17, 20, 45], [47, 21, 35, 17, 20, 47]]","[10, [37, 16, 32, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[0, [39, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[153, [14, 33, 33, 33, 28, 22], [14, 47, 44, 47, 34, 22]]","[9, [9, 16, 29, 0, 10, 30], [9, 16, 32, 0, 10, 32]]","[25, [42, 21, 35, 17, 20, 47], [47, 21, 35, 17, 20, 47]]","[31, [39, 41, 16, 41, 5, 36], [39, 44, 16, 43, 5, 36]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[42, [18, 12, 39, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[16, [29, 25, 29, 40, 29, 37], [29, 25, 29, 44, 29, 37]]","[9, [14, 46, 43, 46, 34, 22], [14, 47, 44, 47, 34, 22]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[14, [42, 28, 35, 29, 36, 20], [43, 28, 35, 29, 38, 20]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[20, [30, 23, 37, 35, 11, 36], [30, 23, 37, 35, 11, 40]]"
11,"[34, [40, 28, 34, 29, 38, 20], [43, 28, 35, 29, 38, 20]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[11, [39, 27, 39, 34, 16, 21], [38, 27, 40, 34, 16, 21]]","[5, [30, 23, 37, 35, 11, 39], [30, 23, 37, 35, 11, 40]]","[0, [9, 16, 32, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[1, [10, 41, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[86, [37, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[0, [22, 23, 13, 35, 30, 46], [22, 23, 13, 35, 30, 46]]","[21, [31, 29, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[9, [2, 19, 6, 11, 33, 7], [2, 19, 6, 11, 34, 7]]","[0, [41, 41, 39, 44, 14, 7], [41, 41, 39, 44, 14, 7]]","[37, [14, 42, 42, 42, 35, 22], [14, 47, 44, 47, 34, 22]]","[13, [33, 15, 46, 30, 41, 17], [33, 15, 45, 30, 42, 17]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[55, [14, 40, 40, 40, 35, 22], [14, 47, 44, 47, 34, 22]]","[0, [33, 19, 33, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[57, [34, 45, 16, 37, 5, 37], [39, 44, 16, 43, 5, 36]]","[33, [14, 44, 44, 44, 31, 22], [14, 47, 44, 47, 34, 22]]","[8, [29, 25, 29, 46, 29, 37], [29, 25, 29, 44, 29, 37]]","[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]"
12,"[22, [17, 32, 46, 24, 30, 32], [18, 33, 46, 25, 30, 33]]","[59, [11, 29, 46, 30, 12, 36], [11, 29, 47, 30, 13, 42]]","[0, [41, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[4, [34, 45, 18, 6, 7, 39], [34, 45, 18, 6, 7, 41]]","[7, [26, 36, 42, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[8, [34, 19, 34, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[81, [32, 15, 37, 30, 37, 17], [33, 15, 45, 30, 42, 17]]","[0, [34, 45, 18, 6, 7, 41], [34, 45, 18, 6, 7, 41]]","[5, [2, 36, 34, 17, 7, 40], [2, 36, 39, 17, 7, 40]]","[42, [16, 9, 33, 8, 33, 5], [16, 9, 38, 8, 42, 5]]","[34, [47, 27, 29, 30, 29, 15], [47, 27, 36, 33, 29, 15]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]","[26, [14, 46, 41, 46, 35, 22], [14, 47, 44, 47, 34, 22]]","[9, [21, 40, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[38, [17, 12, 40, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[38, [36, 36, 40, 41, 17, 14], [36, 38, 40, 39, 17, 14]]","[0, [34, 45, 18, 6, 7, 41], [34, 45, 18, 6, 7, 41]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]"
13,"[26, [6, 22, 17, 13, 40, 14], [6, 23, 16, 15, 40, 15]]","[12, [13, 29, 9, 37, 39, 3], [13, 29, 9, 38, 40, 3]]","[26, [42, 27, 34, 32, 29, 15], [47, 27, 36, 33, 29, 15]]","[3, [39, 33, 46, 33, 37, 0], [39, 33, 47, 33, 37, 0]]","[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[73, [14, 45, 38, 45, 29, 22], [14, 47, 44, 47, 34, 22]]","[105, [31, 37, 16, 37, 5, 37], [39, 44, 16, 43, 5, 36]]","[53, [30, 23, 37, 31, 11, 31], [30, 23, 37, 35, 11, 40]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[21, [31, 29, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[6, [26, 35, 42, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[8, [32, 36, 19, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[9, [2, 19, 6, 11, 35, 7], [2, 19, 6, 11, 34, 7]]","[2, [38, 27, 40, 35, 16, 21], [38, 27, 40, 34, 16, 21]]","[0, [2, 19, 6, 11, 34, 7], [2, 19, 6, 11, 34, 7]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]","[9, [41, 44, 16, 42, 5, 36], [39, 44, 16, 43, 5, 36]]","[22, [46, 42, 37, 35, 46, 38], [46, 42, 38, 34, 47, 39]]","[7, [24, 24, 42, 40, 46, 28], [24, 24, 43, 40, 46, 28]]"
14,"[19, [37, 38, 40, 38, 19, 14], [36, 38, 40, 39, 17, 14]]","[11, [44, 28, 35, 29, 37, 20], [43, 28, 35, 29, 38, 20]]","[0, [39, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[38, [35, 39, 1, 39, 39, 0], [36, 39, 1, 39, 44, 0]]","[9, [19, 3, 38, 41, 32, 4], [19, 3, 38, 40, 32, 4]]","[9, [26, 35, 34, 23, 12, 45], [26, 35, 33, 23, 12, 47]]","[36, [41, 11, 37, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[28, [37, 15, 6, 31, 43, 31], [37, 15, 6, 41, 43, 35]]","[0, [24, 47, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[8, [38, 27, 39, 33, 16, 21], [38, 27, 40, 34, 16, 21]]","[5, [31, 41, 7, 30, 29, 6], [31, 41, 7, 35, 29, 6]]","[0, [34, 45, 18, 6, 7, 41], [34, 45, 18, 6, 7, 41]]","[9, [2, 19, 6, 11, 35, 7], [2, 19, 6, 11, 34, 7]]","[0, [30, 23, 37, 35, 11, 40], [30, 23, 37, 35, 11, 40]]","[87, [46, 42, 38, 35, 39, 39], [46, 42, 38, 34, 47, 39]]","[5, [38, 16, 35, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[3, [43, 16, 8, 25, 43, 23], [44, 16, 8, 25, 43, 23]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[26, [14, 46, 41, 46, 35, 22], [14, 47, 44, 47, 34, 22]]","[0, [33, 19, 33, 14, 1, 45], [33, 19, 33, 14, 1, 45]]"
15,"[2, [22, 23, 13, 37, 30, 46], [22, 23, 13, 35, 30, 46]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[2, [41, 41, 39, 43, 14, 7], [41, 41, 39, 44, 14, 7]]","[10, [39, 2, 16, 46, 45, 25], [39, 2, 16, 47, 45, 25]]","[9, [6, 23, 16, 15, 41, 15], [6, 23, 16, 15, 40, 15]]","[17, [45, 27, 34, 34, 29, 15], [47, 27, 36, 33, 29, 15]]","[8, [18, 32, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[83, [13, 44, 30, 28, 24, 29], [13, 47, 32, 28, 24, 35]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[1, [5, 23, 47, 30, 46, 12], [5, 23, 47, 30, 47, 12]]","[7, [31, 31, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[10, [11, 12, 46, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[14, [5, 23, 44, 30, 45, 12], [5, 23, 47, 30, 47, 12]]","[8, [5, 23, 47, 30, 39, 12], [5, 23, 47, 30, 47, 12]]","[6, [16, 9, 38, 8, 40, 5], [16, 9, 38, 8, 42, 5]]","[3, [12, 38, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[50, [31, 40, 37, 45, 31, 5], [31, 40, 42, 45, 31, 5]]","[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[7, [31, 31, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[9, [12, 36, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]"
16,"[5, [12, 38, 2, 40, 5, 7], [12, 39, 2, 41, 5, 7]]","[13, [37, 27, 39, 33, 16, 21], [38, 27, 40, 34, 16, 21]]","[0, [12, 39, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[7, [15, 25, 26, 39, 14, 39], [15, 25, 26, 39, 14, 38]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[5, [9, 16, 30, 0, 10, 31], [9, 16, 32, 0, 10, 32]]","[40, [37, 12, 5, 30, 32, 42], [41, 12, 5, 30, 32, 43]]","[95, [31, 7, 31, 41, 4, 31], [44, 7, 36, 40, 4, 32]]","[37, [34, 36, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]","[10, [11, 12, 46, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[58, [30, 30, 21, 29, 12, 14], [35, 34, 21, 30, 12, 14]]","[24, [22, 23, 13, 35, 30, 42], [22, 23, 13, 35, 30, 46]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[2, [35, 47, 38, 23, 45, 38], [35, 47, 38, 23, 45, 39]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[9, [38, 11, 43, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[6, [12, 37, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[8, [38, 27, 41, 33, 16, 21], [38, 27, 40, 34, 16, 21]]","[12, [31, 40, 41, 46, 31, 5], [31, 40, 42, 45, 31, 5]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]"
17,"[41, [14, 28, 24, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[29, [2, 29, 14, 41, 32, 11], [2, 29, 14, 42, 34, 12]]","[0, [4, 29, 7, 31, 6, 42], [4, 29, 7, 31, 6, 42]]","[0, [18, 33, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[10, [45, 27, 32, 33, 29, 15], [47, 27, 36, 33, 29, 15]]","[14, [31, 30, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[3, [31, 41, 7, 32, 29, 6], [31, 41, 7, 35, 29, 6]]","[16, [18, 31, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[3, [5, 23, 47, 30, 44, 12], [5, 23, 47, 30, 47, 12]]","[0, [12, 39, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[24, [16, 9, 30, 8, 42, 5], [16, 9, 38, 8, 42, 5]]","[10, [35, 35, 21, 31, 12, 14], [35, 34, 21, 30, 12, 14]]","[10, [19, 37, 35, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[6, [26, 35, 44, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[56, [22, 33, 9, 32, 38, 37], [22, 33, 9, 32, 46, 37]]","[70, [11, 12, 40, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[0, [20, 10, 34, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[42, [37, 37, 39, 45, 14, 7], [41, 41, 39, 44, 14, 7]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[6, [31, 40, 42, 42, 31, 5], [31, 40, 42, 45, 31, 5]]"
18,"[6, [34, 34, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[11, [46, 46, 36, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[36, [32, 34, 9, 41, 43, 18], [32, 34, 9, 41, 47, 18]]","[0, [35, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[8, [41, 12, 5, 30, 32, 42], [41, 12, 5, 30, 32, 43]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[14, [37, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[14, [31, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[0, [20, 10, 34, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[1, [33, 19, 33, 14, 1, 44], [33, 19, 33, 14, 1, 45]]","[112, [30, 12, 5, 29, 30, 43], [41, 12, 5, 30, 32, 43]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[0, [35, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[16, [11, 29, 47, 30, 13, 44], [11, 29, 47, 30, 13, 42]]","[9, [16, 9, 38, 8, 39, 5], [16, 9, 38, 8, 42, 5]]","[5, [12, 38, 2, 40, 5, 7], [12, 39, 2, 41, 5, 7]]","[14, [36, 38, 1, 38, 43, 0], [36, 39, 1, 39, 44, 0]]","[22, [35, 37, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]","[1, [39, 2, 16, 47, 44, 25], [39, 2, 16, 47, 45, 25]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[33, [36, 36, 1, 39, 42, 0], [36, 39, 1, 39, 44, 0]]"
19,"[18, [5, 22, 45, 30, 46, 12], [5, 23, 47, 30, 47, 12]]","[1, [44, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[19, [16, 35, 42, 42, 1, 22], [16, 37, 42, 43, 1, 22]]","[5, [39, 15, 9, 39, 27, 8], [40, 15, 9, 39, 27, 8]]","[35, [37, 37, 1, 38, 42, 0], [36, 39, 1, 39, 44, 0]]","[18, [32, 13, 34, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[59, [37, 32, 39, 37, 14, 7], [41, 41, 39, 44, 14, 7]]","[11, [24, 46, 27, 31, 33, 2], [24, 47, 27, 32, 33, 2]]","[50, [34, 15, 9, 34, 27, 8], [40, 15, 9, 39, 27, 8]]","[29, [39, 15, 9, 33, 27, 8], [40, 15, 9, 39, 27, 8]]","[0, [36, 39, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]","[3, [12, 38, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[0, [12, 39, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[4, [40, 15, 9, 38, 27, 8], [40, 15, 9, 39, 27, 8]]","[51, [33, 15, 39, 30, 39, 17], [33, 15, 45, 30, 42, 17]]","[14, [4, 29, 7, 31, 6, 40], [4, 29, 7, 31, 6, 42]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[10, [45, 21, 35, 17, 20, 47], [47, 21, 35, 17, 20, 47]]","[0, [34, 45, 18, 6, 7, 41], [34, 45, 18, 6, 7, 41]]","[3, [12, 38, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[6, [35, 14, 27, 38, 6, 33], [36, 14, 27, 38, 6, 33]]"
20,"[14, [40, 14, 9, 38, 28, 8], [40, 15, 9, 39, 27, 8]]","[7, [30, 23, 37, 36, 11, 39], [30, 23, 37, 35, 11, 40]]","[0, [39, 1, 33, 39, 34, 9], [39, 1, 33, 39, 34, 9]]","[11, [19, 3, 38, 39, 31, 4], [19, 3, 38, 40, 32, 4]]","[20, [2, 29, 14, 42, 32, 12], [2, 29, 14, 42, 34, 12]]","[6, [22, 23, 13, 35, 30, 45], [22, 23, 13, 35, 30, 46]]","[7, [31, 31, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[28, [31, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[24, [33, 39, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[0, [39, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[7, [16, 37, 40, 44, 1, 22], [16, 37, 42, 43, 1, 22]]","[32, [11, 29, 47, 30, 13, 38], [11, 29, 47, 30, 13, 42]]","[20, [40, 38, 39, 40, 14, 7], [41, 41, 39, 44, 14, 7]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[0, [35, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[6, [41, 42, 39, 36, 36, 17], [41, 42, 39, 38, 36, 17]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[5, [5, 23, 47, 30, 42, 12], [5, 23, 47, 30, 47, 12]]"
21,"[21, [26, 36, 45, 40, 38, 24], [26, 35, 43, 41, 38, 24]]","[7, [4, 29, 7, 31, 6, 41], [4, 29, 7, 31, 6, 42]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[24, [29, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[25, [5, 23, 41, 30, 46, 12], [5, 23, 47, 30, 47, 12]]","[3, [12, 38, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[35, [31, 14, 27, 38, 6, 32], [36, 14, 27, 38, 6, 33]]","[4, [31, 41, 7, 31, 29, 6], [31, 41, 7, 35, 29, 6]]","[36, [16, 9, 34, 8, 34, 5], [16, 9, 38, 8, 42, 5]]","[13, [4, 29, 7, 30, 6, 41], [4, 29, 7, 31, 6, 42]]","[25, [46, 46, 29, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[20, [36, 38, 1, 38, 42, 0], [36, 39, 1, 39, 44, 0]]","[29, [5, 23, 40, 30, 46, 12], [5, 23, 47, 30, 47, 12]]","[4, [40, 42, 39, 38, 36, 17], [41, 42, 39, 38, 36, 17]]","[24, [26, 35, 39, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[24, [40, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]","[2, [2, 36, 37, 17, 7, 40], [2, 36, 39, 17, 7, 40]]","[18, [39, 1, 33, 37, 34, 9], [39, 1, 33, 39, 34, 9]]","[35, [22, 33, 9, 32, 41, 37], [22, 33, 9, 32, 46, 37]]","[8, [36, 38, 1, 38, 44, 0], [36, 39, 1, 39, 44, 0]]","[18, [42, 36, 39, 42, 14, 7], [41, 41, 39, 44, 14, 7]]"
22,"[9, [45, 7, 37, 40, 4, 32], [44, 7, 36, 40, 4, 32]]","[7, [19, 28, 7, 27, 12, 26], [19, 28, 7, 27, 13, 26]]","[19, [2, 35, 34, 17, 7, 39], [2, 36, 39, 17, 7, 40]]","[15, [2, 35, 38, 17, 7, 39], [2, 36, 39, 17, 7, 40]]","[34, [13, 46, 32, 28, 24, 32], [13, 47, 32, 28, 24, 35]]","[14, [38, 15, 9, 38, 27, 8], [40, 15, 9, 39, 27, 8]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[7, [18, 12, 46, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[17, [4, 46, 34, 35, 36, 47], [4, 46, 38, 35, 40, 46]]","[1, [5, 23, 47, 30, 46, 12], [5, 23, 47, 30, 47, 12]]","[1, [2, 36, 38, 17, 7, 40], [2, 36, 39, 17, 7, 40]]","[10, [42, 7, 36, 40, 4, 32], [44, 7, 36, 40, 4, 32]]","[27, [19, 40, 34, 40, 35, 41], [19, 41, 34, 40, 34, 42]]","[0, [45, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[6, [39, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[7, [5, 23, 47, 30, 40, 12], [5, 23, 47, 30, 47, 12]]","[12, [38, 1, 33, 38, 34, 9], [39, 1, 33, 39, 34, 9]]","[9, [2, 29, 14, 45, 34, 12], [2, 29, 14, 42, 34, 12]]","[9, [12, 36, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[6, [46, 16, 8, 25, 43, 23], [44, 16, 8, 25, 43, 23]]","[28, [39, 1, 33, 36, 35, 9], [39, 1, 33, 39, 34, 9]]"
23,"[20, [38, 1, 32, 38, 34, 9], [39, 1, 33, 39, 34, 9]]","[30, [36, 45, 38, 23, 44, 39], [35, 47, 38, 23, 45, 39]]","[8, [18, 32, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[12, [21, 39, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[15, [21, 38, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[58, [31, 40, 37, 41, 31, 5], [31, 40, 42, 45, 31, 5]]","[40, [31, 14, 27, 38, 6, 31], [36, 14, 27, 38, 6, 33]]","[26, [28, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[7, [47, 27, 29, 33, 29, 15], [47, 27, 36, 33, 29, 15]]","[128, [30, 28, 35, 29, 30, 20], [43, 28, 35, 29, 38, 20]]","[13, [38, 1, 33, 38, 35, 9], [39, 1, 33, 39, 34, 9]]","[12, [26, 35, 41, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[74, [39, 47, 38, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[8, [32, 36, 19, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[1, [10, 43, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[16, [33, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[14, [36, 41, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]","[1, [5, 23, 47, 30, 46, 12], [5, 23, 47, 30, 47, 12]]","[20, [2, 29, 14, 42, 32, 12], [2, 29, 14, 42, 34, 12]]"
24,"[17, [10, 41, 24, 12, 10, 22], [10, 42, 25, 12, 10, 23]]","[13, [26, 36, 33, 23, 11, 46], [26, 35, 33, 23, 12, 47]]","[15, [26, 35, 32, 23, 12, 43], [26, 35, 33, 23, 12, 47]]","[49, [2, 29, 14, 39, 30, 12], [2, 29, 14, 42, 34, 12]]","[1, [20, 10, 33, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[52, [35, 38, 1, 38, 38, 0], [36, 39, 1, 39, 44, 0]]","[9, [2, 36, 37, 17, 7, 41], [2, 36, 39, 17, 7, 40]]","[1, [32, 36, 18, 31, 4, 34], [32, 36, 18, 32, 4, 34]]","[106, [11, 28, 47, 30, 13, 29], [11, 29, 47, 30, 13, 42]]","[1, [39, 1, 33, 39, 35, 9], [39, 1, 33, 39, 34, 9]]","[26, [28, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[2, [44, 16, 8, 25, 42, 23], [44, 16, 8, 25, 43, 23]]","[1, [39, 1, 33, 39, 35, 9], [39, 1, 33, 39, 34, 9]]","[22, [45, 45, 37, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[0, [44, 16, 8, 25, 43, 23], [44, 16, 8, 25, 43, 23]]","[13, [38, 1, 33, 38, 35, 9], [39, 1, 33, 39, 34, 9]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[0, [4, 29, 7, 31, 6, 42], [4, 29, 7, 31, 6, 42]]","[3, [16, 9, 38, 8, 41, 5], [16, 9, 38, 8, 42, 5]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]"
25,"[28, [11, 29, 46, 30, 13, 45], [11, 29, 47, 30, 13, 42]]","[18, [2, 36, 36, 16, 7, 39], [2, 36, 39, 17, 7, 40]]","[40, [11, 12, 43, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[1, [20, 10, 33, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[20, [31, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[40, [38, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]","[56, [22, 23, 13, 37, 30, 37], [22, 23, 13, 35, 30, 46]]","[10, [8, 24, 30, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[3, [19, 34, 34, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[39, [33, 33, 46, 33, 37, 0], [39, 33, 47, 33, 37, 0]]","[4, [10, 30, 46, 36, 26, 32], [10, 31, 46, 37, 26, 32]]","[5, [40, 46, 10, 24, 6, 17], [41, 46, 10, 24, 6, 18]]","[6, [32, 13, 40, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[10, [36, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]","[27, [5, 23, 41, 30, 44, 12], [5, 23, 47, 30, 47, 12]]","[0, [22, 23, 13, 35, 30, 46], [22, 23, 13, 35, 30, 46]]","[20, [31, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]"
