,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
11,8.876,8.876,13.476,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876
12,10.99,16.99,16.098,10.99,10.99,10.99,10.99,10.99,10.99,10.99,10.99,10.99,10.99,10.99,10.99,10.99,10.99,10.99,10.99,10.99,10.99,10.99
13,15.815,19.605,0.107,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815
14,9.701,23.818,9.701,9.701,9.701,9.701,9.701,9.701,9.701,9.701,9.701,9.701,9.701,9.701,9.701,9.701,9.701,9.701,9.701,9.701,9.701,9.701
15,20.018,0.031,20.018,20.018,20.018,20.018,20.018,20.018,20.018,20.018,20.018,20.018,20.018,20.018,20.018,20.018,20.018,20.018,20.018,20.018,20.018,20.018
16,17.579,0.084,27.247,17.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,17.579,21.247,21.247,17.579,17.579,21.247,17.579,17.579,17.579,17.579,17.579
17,8.584,29.431,20.934,8.584,8.584,8.584,8.584,8.584,8.584,8.584,8.584,8.584,20.934,20.934,8.584,8.584,20.934,8.584,8.584,8.584,8.584,8.584
18,23.108,0.005,0.04,23.108,23.108,23.108,23.108,23.108,23.108,23.108,23.108,23.108,0.04,0.04,23.108,23.108,0.04,23.108,23.108,23.108,23.108,23.108
19,13.383,17.766,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383,13.383
20,5.6,17.033,12.65,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,12.65,12.65,5.6,5.6,12.65,5.6,5.6,5.6,5.6,5.6
21,3.615,8.88,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615
22,6.694,23.759,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694
23,18.218,0.055,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218,18.218
24,6.844,27.191,6.844,6.844,6.844,6.844,6.844,6.844,6.844,6.844,6.844,6.844,6.844,6.844,6.844,6.844,6.844,6.844,6.844,6.844,6.844,6.844
25,19.312,0.003,19.312,19.312,19.312,19.312,19.312,19.312,19.312,19.312,19.312,19.312,19.312,19.312,19.312,19.312,19.312,19.312,19.312,19.312,19.312,19.312
26,17.249,0.181,17.249,17.249,17.249,17.249,17.249,17.249,17.249,17.249,17.249,17.249,17.249,17.249,17.249,17.249,17.249,17.249,17.249,17.249,17.249,17.249
27,19.99,0.015,19.99,19.99,19.99,19.99,19.99,19.99,19.99,19.99,19.99,19.99,19.99,19.99,19.99,19.99,19.99,19.99,19.99,19.99,19.99,19.99
28,6.57,31.308,6.57,6.57,6.57,6.57,6.57,6.57,6.57,8.375,8.375,8.375,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57
29,3.489,10.604,3.489,3.489,5.289,3.489,5.289,3.489,5.289,39.204,38.804,41.47,9.239,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489,3.489
30,8.055,11.93,8.055,8.655,39.675,8.055,13.975,11.93,43.88,55.872,46.575,167.895,0.305,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055
31,8.862,18.937,12.737,11.462,47.701,12.662,21.89,43.662,179.157,0.135,2.391,2.312,12.862,12.862,8.862,14.962,12.862,8.862,8.862,12.662,12.862,12.662
32,9.657,33.868,17.697,26.282,0.148,28.057,2.329,79.201,3.398,0.401,4.012,2.867,29.682,27.682,11.657,29.782,27.682,9.657,9.657,15.457,27.682,15.457
33,18.388,0.067,43.409,0.363,29.574,63.799,0.087,0.175,0.363,0.463,145.639,0.363,0.263,0.363,31.524,0.363,0.363,18.388,22.188,35.324,0.363,35.324
34,15.216,27.363,0.015,26.216,3.43,0.302,56.547,0.13,0.225,149.707,0.07,0.225,0.075,0.23,0.23,0.23,0.23,15.216,42.816,0.23,0.23,0.23
35,23.122,0.0,0.145,39.902,29.582,0.14,52.887,0.306,1.402,4.672,1.552,4.052,32.508,32.408,21.272,33.748,32.408,23.122,54.812,30.072,32.408,44.872
36,22.524,0.039,47.066,0.059,0.059,0.059,0.059,0.195,0.324,12.631,5.386,8.31,25.779,23.624,26.824,0.184,26.824,25.724,0.184,38.255,26.824,60.925
37,9.855,29.475,37.046,0.34,0.985,33.836,0.895,137.696,0.48,0.469,0.469,0.469,12.455,10.455,18.155,19.855,28.055,27.105,70.031,0.48,27.205,0.48
38,13.116,39.921,0.033,0.23,1.893,0.707,72.336,0.19,1.016,0.86,2.616,4.516,23.796,13.116,29.496,42.121,40.271,49.316,0.09,0.51,42.096,0.86
39,17.957,0.17,16.709,29.195,130.038,0.035,0.087,0.362,3.657,0.607,12.127,13.727,0.277,19.157,0.277,133.652,0.122,1.777,1.527,0.607,1.777,0.607
40,12.829,50.132,0.001,0.009,0.009,0.044,0.359,0.284,0.284,1.029,0.459,0.459,13.029,25.579,31.494,0.424,106.049,1.029,1.029,0.459,0.459,1.029
41,19.875,1.254,27.587,26.775,0.222,37.292,1.715,13.095,31.63,0.84,7.8,7.075,32.975,70.925,0.26,0.29,1.845,0.855,0.305,41.445,59.905,2.355
42,24.22,0.0,0.176,35.513,2.38,67.198,0.76,3.508,2.508,0.57,0.36,9.87,101.978,0.27,0.57,1.77,1.77,0.57,2.42,47.67,0.46,105.63
43,23.02,0.0,4.049,90.467,0.06,0.06,0.06,0.122,0.122,0.122,0.122,0.27,0.122,0.67,0.27,0.67,0.67,60.47,0.67,0.27,0.67,0.37
44,21.28,0.465,52.035,0.015,0.03,0.03,0.03,3.56,0.13,25.545,18.708,12.38,3.53,0.48,51.695,3.88,3.88,1.23,3.38,62.975,0.48,3.53
45,12.74,41.365,0.168,1.287,3.137,1.667,68.773,1.21,1.33,2.81,1.33,9.76,1.36,1.86,57.866,1.24,1.24,0.24,67.72,1.21,1.24,1.24
46,4.895,44.544,32.602,2.622,8.599,45.369,4.723,2.081,24.241,1.254,9.211,11.411,2.001,51.211,0.42,1.175,1.175,42.811,1.795,0.42,51.711,0.475
47,32.229,0.0,0.0,0.073,0.108,0.118,0.118,1.013,1.893,2.213,1.893,2.093,0.593,0.393,0.503,5.319,4.219,3.413,2.299,2.619,3.413,3.619
