,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
12,18.393,25.1466946,20.97747725692,20.383327567895137,19.022573438992143,18.603886389723424,18.251677815749737,18.266177471853815,18.99772008171447,19.246627842923996,18.934604932787586,18.79252541453394,18.46610075119928,19.39639889260574,19.19661937760978,18.85735608552091,18.61675017433715,18.468245914469666,18.88864599578895,19.143823894935096,19.032284729054393,18.832907650828428,18.605715038762153,18.479259630886062,18.784373902432545,18.656249840310892,18.600854243632423,19.003841159488893,18.837040559253207,18.6752146514317,18.59984441972647,18.533369887023444,18.52219225952054,18.495382821569624,18.662347094947265,18.647131816506064,18.822455309321146,18.72908328411355,18.702543276257646,18.694143692101246,18.68306900296363,18.67580581665563,18.578688246092696,18.556451327176298,18.773984858166042,18.708909812484954,18.66110979978522,18.63763043354711,18.63472134007021,18.624418626843937,18.6233660593932
13,33.097,22.7519459,19.754136086179997,20.176445464707342,19.25927801261541,19.67909119127196,19.49264708956937,19.164773698179552,19.90890151861691,19.276352502419847,19.18243259743778,19.85450620298154,20.13930097971389,19.527601503296207,20.183245195052717,19.348091828896635,20.301400115269317,19.84835106874507,20.09320783977345,19.45235955534407,19.85041982708489,20.01091548642812,19.39380224751387,19.940877018734202,19.807146732146656,19.737830997141124,19.965781712400588,19.054730444967397,19.699712178316204,19.61989785537001,19.931164425634112,19.736493232780443,19.784719462556208,19.900389636253113,19.85020726465384,19.912033983245315,19.513006202523258,19.882077997839993,19.86670274126094,19.900276662763034,19.869103228445702,19.898338549728898,19.84037009422871,19.933737111418345,19.45033165226556,19.71350369160255,19.688573226630346,19.785447382235997,19.797450090115536,19.839958334764088,19.844301151430184
14,28.938,19.9641354,20.50305760908,19.112582742077663,19.953621310899823,18.845862445733466,17.913991801804023,19.90689504293893,18.58526897481202,19.445580923005142,18.72560391248895,19.218862643515735,18.3699140592818,18.81982476265782,19.413761649089807,18.622078490451198,19.488615897253297,19.06125103746876,19.56002686007659,18.933496252178294,19.28765568485118,18.805518271924946,18.656116810170953,19.15375995655868,19.512841566152975,19.165156338266556,19.368431486430612,18.485696225842652,19.19771385493097,19.0691361365854,19.34645121114735,19.15753570526309,19.200569748159932,19.212626508829434,19.164613973871163,19.220322274220095,18.838728587050962,19.17200454367828,19.150334699604603,19.180676462035827,19.171481488541477,19.197851088522416,19.116044479117907,19.200513296597492,18.74079620492287,18.979410773727675,18.94348194411007,19.031433703001902,19.0423309259286,19.08092403531748,19.08486686570335
15,18.921,20.3172055,19.7405298061,18.49852185321288,20.5264983094989,18.977898443126154,18.484582843148434,19.391199243441406,18.9052174537745,19.10596898336584,18.742990457861058,18.751588318746368,19.354341720780543,19.03974106655966,19.032770965952608,18.639694420658227,18.663324089322934,18.677908545867258,18.690184664300958,18.70915768489542,18.716656902850122,19.058061810023155,19.047096865221302,19.04099377694459,19.344870005330723,19.160174372086043,19.155199545146655,19.127376639183232,19.11594337337248,19.104851095427584,19.09968487964607,19.095128415215093,19.094362250188148,19.092524610336152,19.091392547907933,19.09042131038486,19.081543633720692,19.07624569380791,19.074739810577974,19.074263217165182,19.073634837974804,19.073222723912274,19.06771226130665,19.06645053585941,19.05724351693951,19.054055418643124,19.051713643275004,19.050563363214184,19.050420843514647,19.049916102224937,19.04986453578405
16,16.596,20.5385216,18.493701432319998,18.827735421587455,18.567961418514674,17.963756350475947,18.93938601879674,18.483494613268196,18.687967756443975,18.01552523588348,18.934292765762255,18.719923225175936,18.22741377712042,18.10016350250503,18.011869104907987,19.02682856669823,18.646238967095577,18.530195441557968,18.43251857175929,18.692556745160676,18.61833863638199,18.485673221835327,18.3344993640885,18.250355994866617,18.189641129855012,18.281733001994667,18.246669755553178,18.644570188593462,18.531079400145384,18.42097338227711,18.369691630235124,18.324462493664125,18.316857258692007,18.351616171749868,18.34002910501632,18.330088139117727,18.50122192062796,18.43834959724724,18.42047880615394,18.414822921854864,18.407365747875257,18.402475060355997,18.337080663171108,18.322107369467837,18.529344772980522,18.434964505292776,18.402598729999625,18.386700661175627,18.38473089044833,18.377754839975584,18.37704213803959
17,18.38,19.064812999999997,22.1917117526,20.18775571169008,19.278932946849352,18.32550041359477,18.33285240780084,18.337689750760475,18.62930159451967,18.109984632015088,18.13587910580484,18.24910014499447,18.50922306808811,18.49914366877724,18.492149935420017,18.480273257259036,18.648250303649277,18.63306733646273,18.62028743597136,18.600535808734517,18.592728841105313,18.578773829128803,18.5628719227985,18.55402092173505,18.547634353907373,18.539939937063025,18.53661318637211,18.518007539831107,18.510361922124464,18.502944328755582,18.49948959311755,18.49644260849305,18.495930261015683,18.49470140024892,18.509784371007278,18.509044600092537,18.502282663047687,18.498247335167115,18.497100336015993,18.496737324974344,18.506098701941948,18.505758235446706,18.501205787323535,18.500163417552553,18.492557073221477,18.539063237708095,18.53626372472443,18.534888603946857,18.534718226482514,18.534114825399232,18.534053179469073
18,30.797,21.168341599999998,18.08284779632,21.743974738998656,19.56182687937921,20.451167804649007,18.096600567801854,19.861361549545386,20.593956780529666,19.13164967206765,20.02019676851636,19.197976364597018,19.990742520485007,18.665230603887174,19.095605467439,19.82646314843721,19.336788243968485,19.03455622935987,19.386159639777194,18.943170717387506,19.36279627399199,19.798000038418113,19.333920035344665,19.656413105633984,19.448712644657213,19.19847903426745,19.339888270354688,18.70515314383655,19.375041459668005,19.751830900612894,19.590120152305673,19.44749558842188,19.476313407832823,19.418232685709793,19.46165254998411,19.4305040304492,19.77458841925366,19.58392800141829,19.646134799804535,19.62862248192514,19.654732829749246,19.639456951108922,19.43520000947878,19.491631489397264,19.903421316118415,19.507811057321245,19.62202078271239,19.572520599824518,19.579587527164712,19.60461543580877,19.607172389634446
19,7.422,18.563500999999995,16.671674130199996,16.987592973880158,19.214837951720508,17.585067746792735,20.085699907750392,18.540164297215203,17.212655480127708,19.207832009729096,18.077570719996075,18.905646654220266,17.566653454338184,18.943770484899805,18.267442557436183,17.37307019060369,17.948380294592983,18.303467169919017,17.996353077838105,18.508101254839815,18.115653270418484,17.72902961587903,18.24846724660871,17.724466231872846,17.962925721163113,18.250217230561724,18.02499031216604,18.761195063080716,18.13300365658604,17.796667548526298,17.97721939041271,18.136461295957186,18.089317666254974,18.15432409899267,18.09933075993932,18.134229974607663,17.824429123938224,18.20054896284826,18.095997037908635,18.114987647091116,18.08098639773804,18.09756713446415,18.319271604196548,18.266835068400457,17.884197008570712,18.289901598570154,18.09862653043532,18.15251221696749,18.14598865352883,18.122885097780063,18.12052474374095
20,17.882,17.9045144,19.734531454880003,19.346829705458305,18.314963527742957,19.74768796820888,18.4977466612975,18.434571053848376,18.058154070018883,18.542115666800314,17.999310574354162,17.993644473612857,18.5403067279896,18.098958803206408,18.36798332145819,18.31651768771577,18.280018201947644,18.25749037171741,18.23852810794568,18.209221497472548,18.197637856462016,17.84893201307811,17.851577452031858,18.085369903353516,18.077906227900442,18.06891413203981,18.164866318093384,18.13126179950389,18.117452695811373,18.10405543741971,18.097815679628216,18.092312379797697,18.112507005326588,18.110063631070126,18.10855841110506,18.107267028161765,18.095463035886088,18.08841875570185,18.13297649377154,18.13219846664085,18.131172652927624,18.13049988676472,18.12150419086384,18.11944445482241,18.10441422083215,18.09920972806468,18.17986683685074,18.17724560868645,18.176920838516896,18.175770647246683,18.175653138987784
21,18.873,17.3095,18.593782299999997,18.03106504984,18.303666278038623,19.21154819841368,18.491378046447675,18.530532458882146,17.97442308329162,18.547694825070085,18.099391591345864,18.136756877483858,18.22260282556924,18.27333380517484,18.30853421081108,18.368311137886185,18.410705002303743,18.43687089917335,18.458895418765096,18.492934815342604,18.506389122879476,18.20243879641858,18.256083692705094,18.285942441978168,18.307487454357567,18.33344448020256,18.344667235014345,18.40743316749464,18.433225570015438,18.45824873508156,18.46990324562577,18.480182212862314,18.48191061112572,18.486056158647788,18.488609988000714,18.49080101106911,18.51082823808909,18.35777990623215,18.3627775411417,18.36435923076416,18.366444657918027,18.36781235734165,18.38610015000588,18.390287488715828,18.420843190680117,18.4314236600182,18.43919540360188,18.443012884050184,18.443485869877726,18.445160974985203,18.44533211059521
22,7.165,7.165,8.1838,8.241159040000001,8.697894127744,9.31524815928978,9.90202968260159,9.621210437166667,9.924938910968965,9.695587987467444,9.932404599469317,9.79873895731495,9.491644994892026,9.700166685290448,9.551352400863898,9.29863768161241,9.119412116356967,9.008792390571163,8.91568087484732,8.771774906934871,8.714895075229375,8.941221958294328,8.79912420163078,8.72003259027185,8.662962894208873,8.594206397364685,8.5644789042995,8.39822081046872,8.329900377568752,8.26361754608509,8.232746393040099,8.205518860017577,8.2009405770335,8.189959606916945,8.183194873511292,8.17739116273228,8.124341865805107,8.092683584233539,8.083685053466473,8.080837129800727,8.077082197568545,8.07461957563511,8.04169134699712,8.034151801412943,7.979134492383504,7.96008374526173,7.946090271345123,7.939216676957286,7.938365038612633,7.935348914962043,7.935040775396059
23,9.27,11.1462,10.827621240000001,10.641952788192,10.482257483646451,10.314723499406513,10.848290299336576,10.686357714624643,11.114244603498461,10.960987876947739,11.27832213954845,11.18132018020826,10.958460247195976,10.826760347914691,10.7353785154921,10.580194930701486,10.470138556522562,10.402210714223383,10.345034073155102,10.749866272341754,10.697479006300854,10.931836383487518,10.798889472808517,10.724891222324585,10.671496714465272,10.607168015271316,10.579354920553673,10.423803555991897,10.359882838989947,10.297868505451419,10.268985400448235,10.243511272736805,10.239227823136764,10.228954008211515,10.222624911757318,10.217194949760302,10.167561934392863,10.1379423905579,10.129523349369487,10.12685882698644,10.123345705795797,10.121041672390147,10.090233963849624,10.083179951760515,10.031705660814076,10.154281748351027,10.138718389580047,10.131073667751743,10.130126486717216,10.12677199341902,10.126429284621652
24,18.427,16.5508,16.86937876,17.055047211808,17.21474251635355,17.382276500593488,17.52320970066343,17.61593858537536,17.71277931828154,17.772131056932345,17.834932988572533,17.86352982522448,17.929230447603306,17.968056472690247,17.99499645774333,18.040745632868312,18.073190999707375,18.093216589123937,18.11007265137318,17.642924079430305,17.67068036701847,17.72029493494206,17.776831340146696,17.808299503283592,17.831005811513084,17.858361944764635,17.87018961631353,17.936338689895486,17.963521326475274,17.98989326299883,18.002175962308563,18.013008975269695,18.014830535778508,18.019199532099254,18.021891015187396,18.02420013640083,18.045306849253425,18.057902723228064,18.061482966812754,18.062616069615633,18.06411004373021,18.065089846612135,18.078190994164775,18.081190751614958,18.103080477037732,17.97026019387505,17.978298814462846,17.982247384895576,17.98273661277219,17.98446923998238,17.98464625228639
25,10.412,10.599620000000002,11.926162124000001,12.0317539988192,11.843214633356645,11.645420771026757,11.802792309015247,11.906337018110284,11.727913178147915,11.818000793043824,11.913325316990923,11.84081130418026,11.954051906112841,11.83377185743604,11.891193849404544,11.734547220752603,11.825053254209385,11.880914440021133,11.806734260800065,11.8893671045623,11.837068309060795,11.901023827986407,11.781901921747494,11.831758668734915,11.779653525592344,11.827038228767657,11.79760543360929,11.632995508096506,11.698312356947959,11.76168118383762,11.791195142571784,11.756025666436202,11.760671953503882,11.746376030796743,11.753409148993484,11.75944311684422,11.688837097521583,11.72590147330337,11.73643662901233,11.73977087546239,11.744167014872996,11.740570163932839,11.77935592399847,11.767596663052084,11.681787394280887,11.708234369254715,11.727660644355833,11.7372028306855,11.735745107571747,11.730582501652218,11.731015068651557
26,13.045,21.7180472,18.88696378544,17.90452170221555,17.338873376077665,19.57856007550373,18.373422821318275,17.58048663985102,19.48664953505281,18.751908458689922,17.97445593750156,18.726513215720235,17.784208774767254,18.43635049033541,17.97899821655272,18.843777805419787,18.155080469764524,17.730009915175856,18.154966914459475,17.537647634090906,18.10430790784409,17.614977309089518,18.297379124362358,17.927003974743215,18.228604428870142,17.880516985585004,18.052418232284836,19.013816946289396,18.550184487464964,18.10037949012821,17.890883326455604,18.101363301630986,18.06855530310381,18.15416561689091,18.10460512381943,18.06208537461366,18.485630100983904,18.226889307651437,18.153344981367216,18.13006911192498,18.099380328566088,18.121103501678956,17.850468554918177,17.92180152534588,18.44232998879149,18.259872467053768,18.125850711633618,18.060019225371242,18.068912704223333,18.10040944467686,18.09742728089899
27,30.643,21.0875134,18.61785502468,18.489732305738144,19.904372665350223,18.555350962998823,18.41878481809028,19.672989295754217,18.535108573841164,18.452664351354965,19.621717540060025,19.163895482875127,18.974899069571887,18.863210942145276,18.78571455984135,18.65411108795415,18.560777756566,18.503171535544364,18.45468287299937,19.45656254083882,19.126862426893126,19.022961051688938,18.904564167553822,18.838664461844214,18.79111357609453,18.733825162951796,18.7090559995624,18.570528546814383,18.513603465320866,18.458376128144106,18.80076405894326,18.768691075440206,18.763298034708267,18.750362875540358,18.742394280561793,18.73555773316259,18.67306770794487,18.63577547358269,18.752245551488937,18.748496890279323,18.743554353029175,18.740312856275995,18.696970130878807,18.687045987753248,18.614627876728466,18.589551784413022,18.801692473007357,18.79061597924489,18.78924360166772,18.784383251621218,18.78388669832057
28,12.64,12.64,16.73218,17.805912144,17.2045999704384,16.573772254523814,17.810296377388553,17.279823969068485,16.72582898716171,17.474906598328573,17.011239055548863,16.800108209165852,17.842499591977113,17.4367046238029,17.92410806238567,17.364521018579026,18.06806125301839,18.50229298609755,18.20624719029962,17.748701671256992,17.567853632094494,18.103946433829098,17.666830719122768,18.057572112317224,17.858747215795184,18.220496718590187,18.10442238684351,17.4552490072865,17.91422421228283,18.359510854603933,18.198792599589563,18.05704338830003,18.09084839739151,18.03306940437916,18.083935146310257,18.12757471597629,17.840025800859134,18.100724949430784,18.047755917421306,18.0716018740773,18.103042306393583,18.088292092166316,18.3652839184299,18.3160464767314,17.956752734754303,18.13888072076105,18.04210042007566,18.10984193637899,18.103825110248973,18.082516192319,18.085579185842075
29,16.621,17.2923669,17.178368800380003,17.111930439374703,17.05478613623149,16.994836892204297,16.944406295445937,16.911224809533184,16.876571967274923,16.855333936794377,16.832861312255798,16.822628410873843,16.799118538165953,16.785225292189008,16.775585267537515,16.759214687705292,16.747604653938048,16.740438830525157,16.734407169583637,16.725085100243863,16.721400487695227,16.714814215702418,16.707309078446226,16.70313171904943,16.700117484960316,16.69648599240064,16.694915883758707,16.686134676768173,16.682526215675214,16.67902537400329,16.6773948609938,16.67595679203846,16.675714982153487,16.67513500334266,16.6747777123206,16.67447117936037,16.671669289561887,16.669997203006343,16.669521930137183,16.669371512153756,16.669173188953927,16.66904312134375,16.667303960351106,16.666905746292088,16.663999912551798,16.662993714598084,16.66225462522116,16.661891584519214,16.66184660377624,16.661687302021512,16.661671027100702
30,17.892,17.9154525,17.9114702655,17.9091494098524,17.907153218545584,17.905059043742586,17.903297378741712,17.902138267682812,17.900927758521483,17.900185861788348,17.899400837642848,17.899043377184697,17.898222119404963,17.897736794091376,17.897400044278214,17.89682817958915,17.896422612503663,17.896172292635953,17.895961591857837,17.895635949007122,17.89550723641227,17.89527716170363,17.895014988767336,17.894869063311,17.894763768687483,17.89463691170473,17.89458206394127,17.894275314745045,17.89414926230817,17.894026969282834,17.893970011445983,17.89391977615411,17.89391132913903,17.89389106905016,17.893878587994426,17.89386788004286,17.893770003128612,17.89371159302537,17.89369499057302,17.893689736102246,17.893682808184224,17.893678264602126,17.893617511423532,17.893603600825287,17.893502092893048,17.89346694391935,17.89344112570637,17.893428443800154,17.893426872511974,17.893421307709175,17.893420739186094
31,6.358,6.7332399999999994,7.399664248,7.275497869638399,7.16870111761249,7.056662223158443,6.962412689254369,6.9003999473368705,6.8356373936248485,6.795945726214623,6.753946731070641,6.734822503959929,6.690884999998201,6.664919969998342,6.64690376775944,6.616308858753715,6.594610914618403,6.581218736851001,6.569946190640025,6.5525242137694155,6.5456380566019785,6.533329000088889,6.519302680081778,6.51149563036582,6.505862340731395,6.499075459291824,6.496141089738554,6.479729928277614,6.472986090251035,6.4664433817157505,6.463396122689538,6.460708521560955,6.460256604066087,6.459172684062986,6.45850494434817,6.457932066165386,6.452695625898319,6.449570670243674,6.44868243474231,6.44840131919461,6.448030673785912,6.44778759096669,6.444537280173696,6.443793059564202,6.438362358893788,6.436481879695673,6.43510059861303,6.434422113345235,6.434338049020554,6.434040330629375,6.434009914497123
32,5.41,8.28684,9.207692568,9.3271676138944,9.429929303637092,8.874375073874445,8.892670876408783,8.904708844489242,8.917280608457226,8.92498558989443,9.048218471823553,8.872492519634475,8.888525891845097,8.898000872281179,8.904575221078272,9.042819705166083,9.040062849932132,8.902521292625973,8.907948967348363,9.014977562232326,9.014801356529302,9.014486387540979,8.8221274765377,8.831220506673274,8.881821714078365,8.887705097402169,8.915208831376203,9.06903002220871,9.065759758978347,8.85774702869248,8.862025337186221,8.865798691087974,8.866433176847186,8.867954985172606,8.868892482270466,8.869696795121525,8.877048683057158,8.881436076516271,8.894323146574063,8.894681744819684,8.895154549665921,8.895464632381824,8.899610812689602,8.86960015970047,8.878487469591432,8.909644862802992,8.869171113217659,8.880970407421344,8.88111233997318,8.886295001847285,8.886344483846548
33,17.536,21.8187392,18.81621008384,18.520569041846272,18.266285205375368,18.16535978999249,18.080459154322504,18.404217645089016,18.300552458265386,18.544488148983532,18.33269413549601,18.294213808751554,18.20580607865112,18.44216120451633,18.606159541811223,18.365749646333413,18.606850676041407,18.478320527777463,18.6175833411247,18.43003719048425,18.39838827394111,18.584535603170576,18.40465275491693,18.541689961578953,18.460741139989004,18.588125521663507,18.541281310812906,18.279293891088333,18.443095409522037,18.391481680720233,18.471412645491995,18.447559623031946,18.443548760690607,18.473148743827284,18.466963562118025,18.461657069813953,18.4131526393557,18.506306602256963,18.48525462821507,18.482311938867603,18.478432059918248,18.475887493356467,18.441863566096963,18.434073139428527,18.611435109702704,18.55818992813566,18.519079385400474,18.499868286808947,18.50287803169346,18.494427207369856,18.495523836486907
34,27.091,19.5155298,19.35854463996,19.26705331887677,19.18836071255951,19.603325462083788,19.466762757248684,19.37690949835497,19.283071904251386,19.225560729008095,19.164706355096218,19.489586338145074,19.38481117111736,19.322893899770207,19.279931727853693,19.20697385787399,19.155232053812576,19.327056519566785,19.28988566532866,19.232437263638644,19.209730384505836,19.16914167128225,19.41089033757967,19.371207645240816,19.342574024660475,19.30807677692856,19.293161579968444,19.209744784268192,19.175466323219734,19.34705018942853,19.325805179105586,19.307067647038394,19.30391694939143,19.29636002972788,19.291704653531678,19.287710637006544,19.251202999627402,19.2294163006397,19.223223662523495,19.221263769169674,19.21867968771608,19.216984952559244,19.194324297276598,19.25191570832002,19.21007974398336,19.19559327797415,19.248312436281807,19.24252808684253,19.241811405947004,19.23927324146381,19.23901393216722
35,15.476,15.382190000000001,16.926318938,17.4805609205904,17.67791002943368,17.884946063365945,18.38286923941788,18.084624455453607,18.214934695472447,17.987329222278685,18.10132274986216,17.974519661043818,18.39445226856611,18.166812991617952,18.00886226900998,18.13246215472182,17.90931933372519,18.116853459436346,17.98349035973481,18.08151465216461,18.205219433477982,18.026182638641824,18.310168027550482,18.172994295017038,18.209804604389912,18.084322973048415,18.10702985520901,18.234023508410182,18.081229006044257,18.14352147560034,18.068564122135975,18.096803737021506,18.101552200578613,18.073721347252476,18.080996386360614,18.087237906958357,18.14428904063374,18.056235502292825,18.067097217920583,18.07797481654503,18.082476719797196,18.091909232653745,18.218033318431676,18.194451831893165,18.022373830934328,18.049368683290464,18.111437394464552,18.120805545393264,18.11789625929333,18.122022863882087,18.120964454736534
36,12.491,18.103965,18.037239543,18.079407789474402,17.84795712277958,17.605145648411444,17.400887400440737,17.02025295315552,16.909300150548752,16.84129940803815,16.769345694807292,16.7365815977481,16.661306783450673,16.928822854341522,16.879642652791674,16.796125395861036,16.53529486260871,16.510147773385054,16.488980810829112,16.456266788178958,16.524756343877424,16.496301927719067,16.46387777350154,16.445830489264065,16.432808210308075,16.417119213454935,16.36041593381507,16.328409320877842,16.18229684450121,16.17710205404909,16.17468258633031,16.11134868037889,16.11125914618522,16.11104439923566,16.1109121062007,16.11079860719536,16.10976116017832,16.109142041892436,16.10896606408608,16.108910369287415,16.108836936773336,16.108788777044047,16.108144823315055,16.107997377834543,16.106921443817615,16.050388882032284,16.051103637708515,16.051454725696683,16.051498225498417,16.05165228241897,16.050708021506004
37,11.079,18.4036848,18.942853320959998,18.005482005101566,17.746319499707745,18.165435944848134,17.519745735888122,17.607905223386002,17.389533939713715,17.671198569323504,17.96923672652538,18.104948292634205,17.553902721713058,18.11746030941944,17.980192689256516,18.80608638346425,18.157011127253256,17.88657569745072,18.03264312472946,18.6693936598767,18.400693724317065,18.228710616001866,17.84073376672172,17.98294585241239,18.085561039628853,18.209189887909886,18.108721938241363,17.83195097197829,17.862257488130695,18.028220137056056,18.105517051204785,17.984990866399063,17.975284506586902,17.952003890817082,17.93766206513769,17.95385769136641,18.10189514833881,18.025239608443627,18.100451084241723,18.085814585880573,18.117356646078463,18.104563083134053,17.9334976995246,17.95796901930869,18.45304028038645,18.334307737825405,18.247094321639675,18.225375091609248,18.222684079008474,18.213153711100343,18.211220049615903
