,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
16,16.596,29.204,8.496,21.296,16.596,14.196,25.196,14.496,20.196,10.596,27.596,14.496,14.496,16.596,16.596,27.596,14.496,16.596,16.596,21.596,16.596,16.596,16.596,16.596,16.596,20.196,16.596,21.596,16.596,16.596,16.596,16.596,16.596,21.596,16.596,16.596,21.596,16.596,16.596,16.596,16.596,16.596,16.596,16.596,21.596,14.496,16.596,16.596,16.596,16.596,16.596
17,18.38,20.57,37.48,5.38,12.38,12.38,18.38,18.38,20.78,12.38,18.38,20.48,20.48,18.38,18.38,18.38,20.48,18.38,18.38,18.38,18.38,18.38,18.38,18.38,18.38,18.38,18.38,18.38,18.38,18.38,18.38,18.38,18.38,18.38,20.78,18.38,18.38,18.38,18.38,18.38,20.78,18.38,18.38,18.38,18.38,20.48,18.38,18.38,18.38,18.38,18.38
18,30.797,0.005,2.997,48.797,2.997,25.997,2.997,35.297,25.997,2.997,28.397,2.997,25.997,2.997,25.997,25.997,13.997,13.997,25.997,13.997,30.797,25.997,13.997,25.997,13.997,13.997,25.997,13.997,30.797,25.997,13.997,13.997,25.997,13.997,25.997,13.997,25.997,13.997,25.997,13.997,25.997,13.997,13.997,25.997,25.997,2.997,25.997,13.997,25.997,25.997,25.997
19,7.422,43.052,7.422,19.322,36.122,7.422,36.122,5.022,7.422,41.222,7.422,35.222,7.422,35.222,7.422,9.822,24.222,24.222,12.222,24.222,7.422,12.222,24.222,7.422,24.222,24.222,7.422,24.222,7.422,12.222,24.222,24.222,7.422,24.222,9.822,24.222,12.222,29.222,7.422,24.222,9.822,24.222,24.222,12.222,12.222,35.222,7.422,24.222,12.222,12.222,12.222
20,17.882,17.954,28.682,16.482,10.482,28.682,10.482,17.882,15.282,23.882,12.882,17.882,22.682,12.882,22.682,17.882,17.882,17.882,17.882,17.882,17.882,12.882,17.882,22.682,17.882,17.882,22.682,17.882,17.882,17.882,17.882,17.882,22.682,17.882,17.882,17.882,17.882,17.882,22.682,17.882,17.882,17.882,17.882,17.882,17.882,17.882,22.682,17.882,17.882,17.882,17.882
21,18.873,13.873,24.873,13.873,20.373,24.873,13.873,18.873,13.873,24.873,13.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,13.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,13.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873,18.873
22,7.165,7.165,13.165,8.665,12.165,13.165,13.665,7.165,12.165,7.165,12.165,7.165,7.165,12.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,12.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165,7.165
23,9.27,15.27,9.27,9.27,9.27,9.27,14.27,9.27,14.27,9.27,14.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,15.27,9.27,14.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,9.27,15.27,9.27,9.27,9.27,9.27,9.27
24,18.427,12.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,12.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,18.427,12.427,18.427,18.427,18.427,18.427,18.427
25,10.412,11.012,18.412,12.812,10.412,10.412,12.812,12.812,10.412,12.812,12.812,10.412,12.812,10.412,12.812,10.412,12.812,12.812,10.412,12.812,10.412,12.812,10.412,12.812,10.412,12.812,10.412,10.412,12.812,12.812,12.812,10.412,12.812,10.412,12.812,12.812,10.412,12.812,12.812,12.812,12.812,10.412,12.812,10.412,10.412,12.812,12.812,12.812,10.412,10.412,12.812
26,13.045,40.781,5.045,10.645,13.045,33.545,10.645,10.645,33.545,10.645,10.645,33.545,10.645,26.145,10.645,26.145,10.645,10.645,26.145,10.645,33.545,10.645,26.145,10.645,26.145,10.645,26.145,26.145,10.645,10.645,10.645,26.145,10.645,26.145,10.645,10.645,26.145,10.645,10.645,10.645,10.645,26.145,10.645,26.145,26.145,10.645,10.645,10.645,26.145,26.145,10.645
27,30.643,0.085,6.543,17.543,30.643,10.143,17.543,30.643,10.143,17.543,30.643,10.143,17.543,17.543,17.543,17.543,17.543,17.543,17.543,30.643,10.143,17.543,17.543,17.543,17.543,17.543,17.543,17.543,17.543,17.543,30.643,17.543,17.543,17.543,17.543,17.543,17.543,17.543,30.643,17.543,17.543,17.543,17.543,17.543,17.543,17.543,30.643,17.543,17.543,17.543,17.543
28,12.64,12.64,36.74,25.74,12.64,12.64,25.74,12.64,12.64,25.74,12.64,12.64,25.74,12.64,25.74,12.64,25.74,25.74,12.64,12.64,12.64,25.74,12.64,25.74,12.64,25.74,12.64,12.64,25.74,25.74,12.64,12.64,25.74,12.64,25.74,25.74,12.64,25.74,12.64,25.74,25.74,12.64,25.74,12.64,12.64,25.74,12.64,25.74,12.64,12.64,25.74
29,16.621,18.768,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621,16.621
30,17.892,17.967,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892,17.892
31,6.358,7.558,10.658,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358,6.358
32,5.41,14.61,13.71,10.21,10.21,5.41,9.01,9.01,9.01,9.01,10.21,5.41,9.01,9.01,9.01,10.21,9.01,6.61,9.01,10.21,9.01,9.01,6.61,9.01,10.21,9.01,10.21,10.21,9.01,5.41,9.01,9.01,9.01,9.01,9.01,9.01,9.01,9.01,10.21,9.01,9.01,9.01,9.01,5.41,9.01,10.21,6.61,10.21,9.01,10.21,9.01
33,17.536,31.232,4.136,16.336,16.336,17.536,17.536,21.236,17.536,21.236,16.336,17.536,17.536,21.236,21.236,16.336,21.236,16.336,21.236,16.336,17.536,21.236,16.336,21.236,16.336,21.236,16.336,16.336,21.236,17.536,21.236,17.536,17.536,21.236,17.536,17.536,17.536,21.236,16.336,17.536,17.536,17.536,17.536,17.536,21.236,16.336,16.336,16.336,21.236,16.336,21.236
34,27.091,2.865,18.591,18.591,18.591,22.191,18.591,18.591,18.591,18.591,18.591,25.891,18.591,18.591,18.591,18.591,18.591,22.191,18.591,18.591,18.591,18.591,22.191,18.591,18.591,18.591,18.591,18.591,18.591,22.191,18.591,18.591,18.591,18.591,18.591,18.591,18.591,18.591,18.591,18.591,18.591,18.591,18.591,25.891,18.591,18.591,22.191,18.591,18.591,18.591,18.591
35,15.476,15.176,24.476,21.576,19.176,19.176,21.576,15.476,19.176,15.476,19.176,15.476,21.576,15.476,15.476,19.176,15.476,21.576,15.476,19.176,21.576,15.476,21.576,15.476,19.176,15.476,19.176,19.176,15.476,19.176,15.476,19.176,19.176,15.476,19.176,19.176,19.176,15.476,19.176,21.576,19.176,21.576,21.576,15.476,15.476,19.176,21.576,19.176,15.476,19.176,15.476
36,12.491,30.441,17.711,18.391,16.091,16.091,16.091,13.691,16.091,16.091,16.091,16.091,16.091,20.091,16.091,16.091,13.691,16.091,16.091,16.091,18.391,16.091,16.091,16.091,16.091,16.091,13.691,16.091,13.691,16.091,16.091,13.691,16.091,16.091,16.091,16.091,16.091,16.091,16.091,16.091,16.091,16.091,16.091,16.091,16.091,13.691,16.091,16.091,16.091,16.091,13.691
37,11.079,34.503,21.579,11.079,15.779,20.779,13.379,18.379,15.779,20.779,20.779,20.779,13.379,24.779,15.779,25.779,11.079,13.379,20.779,25.779,11.079,15.779,13.379,20.779,20.779,20.779,13.379,15.779,18.379,20.779,20.779,13.379,15.779,15.779,15.779,20.779,20.779,15.779,25.779,13.379,25.779,13.379,13.379,20.779,25.779,13.379,13.379,15.779,15.779,15.779,13.379
38,35.452,0.001,0.432,16.752,24.752,11.752,24.752,11.752,24.752,24.752,11.752,24.752,24.752,11.752,24.752,15.752,24.752,16.752,24.752,19.752,16.752,24.752,16.752,24.752,11.752,24.752,16.752,20.752,11.752,24.752,11.752,24.752,24.752,24.752,24.752,11.752,24.752,16.752,19.752,24.752,19.752,24.752,24.752,11.752,15.752,24.752,16.752,24.752,24.752,20.752,16.752
39,27.575,0.337,22.575,14.175,14.175,20.175,14.175,27.575,20.175,14.175,14.175,20.175,25.175,10.175,25.175,14.175,24.875,14.175,14.175,20.175,14.175,25.175,14.175,20.175,20.175,14.175,22.575,14.175,27.575,14.175,20.175,22.575,20.175,20.175,20.175,20.175,20.175,14.175,20.175,25.175,20.175,25.175,25.175,14.175,14.175,22.575,14.175,25.175,25.175,14.175,22.575
40,9.066,23.811,33.666,22.066,20.066,28.066,3.066,25.466,20.066,9.066,28.066,15.066,15.066,24.066,15.066,13.066,22.466,28.066,9.066,15.066,28.066,15.066,28.066,3.066,28.066,9.066,30.466,13.066,25.466,9.066,28.066,22.466,20.066,20.066,20.066,28.066,15.066,28.066,15.066,15.066,15.066,15.066,15.066,28.066,13.066,22.466,28.066,15.066,15.066,13.066,30.466
41,16.915,23.915,15.815,15.815,22.915,15.815,22.915,15.815,15.815,16.915,22.915,15.815,15.815,22.915,15.815,16.915,16.915,22.915,16.915,16.915,22.915,16.915,22.915,15.815,15.815,16.915,16.915,16.915,16.915,22.915,16.915,16.915,16.915,16.915,16.915,16.915,16.915,22.915,16.915,16.915,16.915,16.915,16.915,22.915,16.915,16.915,22.915,16.915,16.915,16.915,16.915
42,13.923,13.923,13.923,19.923,13.923,13.923,24.923,13.923,13.923,19.923,13.923,13.923,13.923,13.923,13.923,19.923,13.923,13.923,19.923,13.923,13.923,13.923,13.923,19.923,13.923,19.923,13.923,24.923,13.923,19.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923,13.923,19.923,13.923,13.923,13.923,13.923,24.923,13.923
43,14.461,14.461,15.561,21.561,14.461,15.561,20.461,15.561,15.561,20.461,14.461,15.561,15.561,14.461,15.561,20.461,14.461,14.461,20.461,14.461,14.461,14.461,14.461,21.561,15.561,20.461,14.461,20.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,14.461,20.461,14.461,14.461,14.461,14.461,20.461,14.461
44,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21
45,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725
46,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331
47,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107
