,0,1,2,3,4,5,6,7
35,272.885,260.605175,249.13854729999997,277.43530149797783,273.2737719755081,269.7311044953821,268.3839464729052,276.46268816911214
36,279.809,267.21759499999996,255.46002081999998,282.6929857064578,278.4525909208609,274.8327072388898,273.4600412026953,272.09274099668187
37,342.447,327.036885,312.64726206,304.51843324643994,299.9506567477434,296.0512982100227,294.57104171897254,293.0981865103777
38,302.357,288.75093499999997,276.04589386000004,268.86870061964,264.8356701103454,276.7718931574968,275.38803369170927,274.01109352325074
39,322.701,308.179455,294.61955898,286.95945044652,282.6550586898222,278.9805429268545,277.58564021222026,276.1977120111592
40,295.058,281.78039,269.38205284000003,262.37811946616,258.4424476741676,270.9295936796559,269.58950571125763,268.24155818270134
41,270.265,258.103075,290.8925441102565,283.32933796338983,279.079397893939,275.45136572131776,274.0763688927112,272.7059870482476
42,283.648,270.88383999999996,258.96495103999996,252.4026736462933,273.3396508630275,269.7862354018081,268.4384642247991,276.48684583224656
43,327.338,312.60778999999997,298.85304723999997,291.08286801176,286.71662499158356,282.989308866693,281.57436232235955,280.16649051074774
44,288.136,275.16988,263.06240528,256.24061874272,277.23449178300774,273.63044338982866,272.26229117287954,270.9020297170151
45,262.198,250.52958999999998,284.2447671169232,276.8544031718832,272.701587124305,269.1888096250224,267.8428655768972,275.8918001775842
46,291.306,278.19723,265.95655188,259.08364553112,279.6480981695817,276.0126728933772,274.63260952891034,273.25944648126574
47,353.663,337.748165,322.88724573999997,314.49217735075996,309.77479469049854,305.7477223595221,304.21898374772445,302.6978888289858
