,0,1,2,3,4,5,6,7
24,879.016,806.1851942083922,804.1084511425407,810.6821757130948,816.5382035610094,814.362504431308,813.3657696955493,813.3657696955493
25,1006.514,823.8146229154628,802.7413050895102,810.3543136712005,815.1599888966982,809.7427744583717,811.156331332693,811.156331332693
26,966.541,817.5088021154626,802.8418495622374,815.5800528232523,810.6205182029269,815.8143556542301,814.6158469431393,814.6158469431393
27,835.401,816.4755567336446,800.4093825440555,806.9024058462657,815.375869069775,822.6606097542755,820.6937459676594,820.6937459676594
28,754.573,819.662180162216,803.2020936024971,813.4125956203562,808.4465255801209,816.5231374737838,815.8978924455945,815.8978924455945
29,857.251,812.6434028874908,806.1252793972026,810.752818625986,814.2207921610978,814.4595945794395,814.0648292272207,814.0648292272207
30,940.468,817.5264048874906,808.3525983290208,807.8094153667976,820.4138160775482,820.557822304453,819.8468925240825,819.8468925240825
31,821.714,804.3446607227847,803.1136866914985,806.3076889547685,814.3605625463686,815.8002927472154,816.1954438216168,816.1954438216168
32,886.681,812.5117830693089,807.3435924199299,797.691282355759,808.181905172255,831.6024650820433,830.054198242734,830.054198242734
33,875.005,811.0044552511271,812.4937043365966,803.068125644471,805.7902128460652,830.369588460684,828.6640378656466,828.6640378656466
34,1068.089,845.8262710273507,811.1011276769226,810.8170942992725,806.1193059395457,815.2212701965452,815.7463881880252,815.7463881880252
35,969.941,838.1816800063716,810.2059780137522,814.6968273892844,802.2868950517101,808.2339276918951,811.8370171708909,811.8370171708909
36,1043.89,834.881316006372,810.6283604531465,824.8557460481537,807.2728853083651,810.2214299993402,813.9235076160672,813.9235076160672
37,968.315,828.5779424679102,808.7393681034963,824.2602699263356,807.5883538857671,810.6245913498409,811.4011627254483,811.4011627254483
38,938.177,833.2757000063717,812.8082999076921,793.4349042435384,810.5729847380301,807.9299549939099,808.1086465804287,808.1086465804287
39,995.582,838.1882600063719,816.5067599076921,793.8013044435386,810.7877105554303,807.2844368429121,807.0216149955878,807.0216149955878
40,904.126,823.3741940063719,810.1520533395104,794.6152215292203,814.8851280085509,806.5702593915,806.6202019278569,806.6202019278569
41,782.126,834.2257786730387,813.0229127410256,797.4938650020118,806.4209849906839,805.3571293785471,805.7013626602711,805.7013626602711
42,665.185,830.9664146730389,811.529628513753,801.3614604907181,802.8113967982016,805.4935342105572,806.166910505084,806.166910505084
43,776.239,827.7430020063721,812.3541820970862,798.6672030177755,806.3850725775426,806.9204778509209,808.2516406605773,808.2516406605773
44,874.392,812.9171000063718,811.3504600087024,796.1949497443156,806.0196926965976,811.2307171493757,812.4492509606033,812.4492509606033
45,841.339,814.694032915463,815.1485080819348,795.6478066758755,806.0949950957973,808.6847082139276,809.6419682418734,809.6419682418734
46,799.053,804.3510908548569,818.1374616273893,799.813445927554,809.6692928901814,810.1271775833317,810.8792920155191,810.8792920155191
47,688.592,797.9676966730387,816.5185941122379,807.426604222472,808.7597040854729,812.0864041613157,811.8054705965174,811.8054705965174
