,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
15,74.421,0.012,2.353,2.413,5.736,14.271,10.411,198.01,46.671,13.211,53.233,93.645,70.321,108.945,106.126,4.667,9.452,7.252,113.175,3.352,275.175,1.925,16.261,14.252,16.161,11.961
16,62.156,1.386,9.777,25.827,145.245,28.237,140.506,73.156,74.306,39.536,93.811,15.036,154.836,4.636,290.806,1.326,3.806,4.676,9.676,1.571,4.276,1.506,22.256,12.006,21.556,20.801
17,73.415,2.379,4.797,5.159,15.277,40.074,48.689,36.455,89.767,88.155,270.935,3.385,9.285,2.535,17.815,22.715,14.415,117.935,17.315,295.535,3.515,13.715,32.715,17.515,25.615,406.765
18,51.283,71.046,37.47,260.632,0.048,0.163,0.779,0.946,1.121,4.003,2.503,16.435,22.339,330.248,3.283,13.283,11.793,9.583,5.083,37.983,38.383,25.883,34.083,22.083,23.283,44.683
19,60.098,10.564,13.977,118.325,4.524,40.59,40.121,343.589,7.949,3.26,36.958,69.712,36.681,45.288,35.251,25.523,212.025,10.758,26.223,20.258,45.698,184.967,50.898,28.898,27.298,25.158
20,54.578,9.609,116.732,67.88,43.969,217.248,4.713,24.513,73.438,16.794,34.548,351.379,2.057,1.956,2.113,4.081,6.213,2.31,4.381,17.138,35.238,29.69,54.068,27.678,9.378,27.138
21,50.933,22.411,308.423,2.504,78.796,45.376,18.916,39.36,509.385,1.702,2.768,2.868,5.92,1.72,32.45,13.805,7.461,154.298,12.805,25.878,31.778,327.354,1.648,14.333,51.505,35.428
22,59.207,16.073,7.355,17.617,479.043,0.08,0.501,0.449,0.449,2.513,1.098,1.38,4.78,29.837,33.455,33.092,9.307,235.185,10.207,26.607,26.607,39.305,36.907,11.507,466.01,2.157
23,46.54,360.856,0.014,0.027,0.077,0.762,0.792,1.69,7.228,119.795,76.137,24.065,56.815,33.94,32.64,366.26,1.95,6.86,1.77,27.24,30.94,15.84,37.94,37.095,50.665,34.44
24,31.709,273.603,17.349,137.742,5.76,32.069,395.071,0.571,0.871,12.026,2.219,3.909,3.401,35.381,51.359,40.599,10.646,16.109,180.701,35.481,18.509,10.809,26.609,468.673,2.209,2.209
25,77.287,0.015,1.343,1.428,4.048,4.505,86.807,34.02,8.185,303.387,1.315,7.487,2.415,88.532,1.765,22.837,263.66,2.965,4.415,84.332,57.287,29.087,63.287,60.235,21.187,53.987
26,57.387,1.873,29.395,254.079,0.135,0.621,1.303,6.87,8.535,46.642,11.712,70.329,102.087,3.17,46.187,14.587,401.406,3.54,1.818,3.82,67.437,35.537,69.437,19.915,21.687,49.687
27,58.87,3.053,96.777,42.129,76.7,148.889,5.295,15.902,187.815,3.063,129.717,7.428,102.047,7.37,53.742,28.575,28.331,17.072,219.944,49.82,65.52,40.82,65.52,34.175,29.37,46.47
28,40.278,119.672,592.208,0.05,0.265,0.378,1.308,1.828,25.358,4.694,9.328,59.828,108.286,3.378,45.728,42.578,12.478,12.55,423.625,10.728,3.078,5.178,3.078,47.678,34.078,30.278
29,69.584,0.117,2.365,2.842,36.811,311.486,0.564,0.814,3.718,1.618,6.334,7.084,5.984,82.994,96.684,2.234,2.234,52.609,39.482,82.784,77.834,64.234,77.834,4.334,75.034,63.384
30,70.684,0.048,0.914,1.349,42.62,114.857,10.624,319.567,1.184,14.534,7.134,8.784,56.172,92.694,2.234,39.234,21.294,511.672,2.234,3.334,3.334,3.334,3.334,2.784,2.234,51.284
31,39.685,360.247,12.27,14.434,16.101,23.789,42.715,87.247,41.585,124.985,5.405,77.935,5.672,121.495,3.805,50.245,48.295,89.777,24.895,49.635,44.335,49.585,59.645,53.235,41.885,55.795
32,52.372,82.659,42.799,130.512,21.4,16.02,175.722,19.587,11.022,25.372,100.102,10.172,134.837,11.372,70.892,67.742,88.342,17.317,34.442,77.722,73.532,75.572,98.592,4.472,4.472,80.842
33,63.36,13.583,15.951,36.224,94.584,66.737,200.834,1.45,5.26,13.26,70.51,97.81,23.66,10.3,92.34,134.717,13.81,13.46,92.467,2.8,96.97,6.4,147.717,3.5,3.5,110.517
34,81.295,0.004,0.019,0.049,0.339,0.87,1.488,15.445,100.605,11.195,79.905,146.845,11.735,12.698,136.705,2.288,4.435,13.845,2.288,74.705,140.305,2.288,2.288,85.155,91.605,3.288
35,82.861,0.006,0.006,0.033,0.327,0.723,1.674,21.666,22.961,18.851,122.051,22.961,21.151,235.178,6.351,8.851,10.851,21.661,8.851,125.511,6.351,104.808,6.351,84.961,87.911,85.701
36,56.762,22.541,100.568,21.134,135.927,130.284,9.84,98.245,86.142,15.522,269.78,3.04,2.207,23.002,5.802,9.712,120.032,16.762,9.712,173.542,5.802,107.452,9.002,85.442,92.942,6.612
37,62.287,2.054,12.834,122.004,5.466,26.82,244.824,2.009,15.497,25.417,4.757,111.577,14.887,13.857,179.885,11.947,6.097,11.687,8.207,2.807,120.985,9.717,161.285,2.807,2.807,3.757
38,81.507,0.006,0.011,0.016,0.107,1.22,9.058,10.057,66.107,319.448,3.119,2.239,27.264,9.107,6.649,132.005,6.969,15.707,169.838,6.657,7.649,78.207,7.649,53.307,66.207,118.12
39,56.697,22.844,65.494,31.21,185.256,194.927,0.986,1.804,23.907,44.175,18.803,15.053,205.331,18.353,9.753,11.173,206.135,15.797,11.769,6.197,131.197,4.704,7.497,51.697,78.397,166.487
40,56.114,22.284,80.729,31.981,284.8,6.679,7.539,14.192,150.137,26.793,33.786,157.124,15.714,30.176,15.676,164.01,18.114,12.414,5.821,173.564,7.514,82.014,10.014,80.914,131.564,4.621
41,91.599,0.72,0.72,0.722,0.727,0.758,0.793,1.066,1.066,1.521,1.521,2.033,2.842,3.181,2.881,21.999,8.399,24.9,10.799,19.899,7.199,168.542,3.999,157.449,3.699,7.199
42,56.241,13.779,57.031,232.977,1.807,2.099,7.992,47.547,8.628,35.641,35.741,9.241,241.992,20.391,19.691,8.341,23.541,217.99,22.541,8.341,15.091,6.291,154.941,2.991,3.341,13.991
43,59.954,2.916,20.673,175.319,1.967,5.208,28.155,359.424,1.005,1.754,2.794,4.204,33.504,27.104,162.894,4.154,18.054,14.804,8.554,3.504,110.504,4.154,97.954,4.154,83.304,4.004
44,44.224,403.861,1.029,1.134,3.249,3.305,1.651,2.846,7.624,28.224,11.824,104.874,6.724,260.924,2.134,13.624,13.724,5.824,7.624,182.474,6.824,7.624,80.724,7.624,66.524,112.324
45,47.822,87.591,198.719,13.116,140.399,29.413,146.777,9.322,105.412,24.822,27.322,129.522,12.422,11.922,55.122,160.222,20.322,12.422,97.122,10.722,57.222,134.022,4.622,134.022,4.622,82.422
46,56.08,19.723,71.995,114.55,22.86,155.09,15.6,8.56,72.52,39.26,171.74,7.56,20.76,8.56,111.78,12.36,22.76,20.76,97.98,7.36,111.78,12.36,88.78,12.36,87.58,6.36
47,73.07,0.118,1.743,11.72,19.73,42.456,92.976,67.37,101.226,87.37,45.25,46.87,70.07,51.27,44.25,45.67,134.67,66.07,40.25,50.07,44.25,45.67,45.25,45.67,44.05,93.97
