,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
69,"[570, [44, 23, 44, 47, 28, 23], [43, 22, 36, 44, 28, 19]]","[310, [18, 10, 42, 28, 21, 7], [15, 10, 42, 31, 21, 8]]","[100, [26, 11, 22, 43, 47, 18], [30, 11, 22, 44, 47, 18]]","[90, [40, 14, 4, 7, 22, 18], [42, 14, 4, 7, 21, 18]]","[120, [11, 17, 7, 19, 27, 43], [12, 18, 7, 19, 26, 43]]","[260, [27, 32, 44, 5, 27, 37], [27, 30, 44, 5, 27, 40]]","[660, [16, 15, 19, 6, 19, 25], [16, 37, 22, 5, 20, 25]]","[300, [7, 43, 27, 28, 31, 14], [7, 43, 23, 26, 29, 14]]","[30, [34, 40, 25, 15, 38, 7], [34, 40, 26, 15, 38, 7]]","[0, [27, 23, 2, 2, 46, 20], [27, 23, 2, 2, 46, 20]]","[140, [18, 37, 39, 34, 40, 23], [18, 36, 39, 34, 41, 22]]","[650, [9, 16, 19, 4, 16, 39], [8, 20, 20, 4, 18, 37]]","[460, [3, 29, 14, 11, 37, 30], [23, 29, 14, 12, 37, 30]]","[40, [5, 46, 20, 33, 46, 4], [5, 47, 20, 33, 46, 4]]","[350, [34, 13, 45, 35, 0, 27], [34, 18, 45, 35, 5, 27]]","[200, [29, 19, 5, 14, 30, 32], [29, 18, 5, 15, 30, 33]]","[180, [8, 2, 16, 14, 35, 10], [8, 2, 16, 14, 35, 12]]","[110, [13, 45, 24, 17, 47, 0], [13, 45, 25, 17, 47, 2]]","[180, [13, 44, 25, 17, 47, 0], [13, 45, 25, 17, 47, 2]]","[140, [37, 25, 39, 20, 3, 20], [37, 25, 41, 20, 3, 20]]","[0, [14, 24, 14, 29, 44, 37], [14, 24, 14, 29, 44, 37]]","[810, [43, 22, 9, 44, 28, 19], [43, 22, 36, 44, 28, 19]]","[150, [24, 36, 6, 16, 32, 37], [21, 36, 6, 16, 32, 37]]","[210, [39, 46, 35, 22, 22, 36], [40, 47, 35, 27, 21, 36]]","[120, [44, 5, 29, 14, 23, 14], [43, 7, 29, 14, 24, 14]]"
70,"[180, [32, 45, 31, 23, 19, 4], [32, 47, 31, 21, 19, 4]]","[350, [40, 2, 39, 45, 45, 28], [41, 13, 39, 43, 44, 29]]","[180, [32, 32, 20, 5, 26, 39], [31, 33, 20, 5, 27, 39]]","[920, [46, 22, 21, 36, 9, 45], [36, 23, 18, 35, 9, 44]]","[100, [27, 29, 44, 5, 27, 39], [27, 30, 44, 5, 27, 40]]","[270, [21, 16, 43, 35, 4, 2], [21, 15, 42, 35, 5, 2]]","[460, [19, 6, 23, 36, 36, 40], [25, 6, 23, 36, 35, 40]]","[190, [17, 38, 0, 29, 14, 20], [17, 38, 10, 29, 14, 19]]","[640, [12, 36, 39, 34, 38, 23], [18, 36, 39, 34, 41, 22]]","[80, [33, 42, 5, 17, 29, 47], [33, 42, 5, 25, 29, 47]]","[20, [20, 15, 42, 35, 5, 2], [21, 15, 42, 35, 5, 2]]","[470, [39, 35, 12, 36, 42, 15], [39, 36, 18, 36, 41, 15]]","[290, [24, 7, 15, 25, 18, 43], [24, 30, 16, 25, 17, 43]]","[420, [14, 36, 39, 34, 43, 22], [18, 36, 39, 34, 41, 22]]","[170, [16, 29, 45, 33, 4, 4], [16, 29, 44, 35, 4, 4]]","[160, [4, 3, 3, 27, 31, 24], [4, 3, 11, 27, 31, 24]]","[40, [43, 38, 35, 22, 32, 43], [43, 38, 35, 26, 32, 43]]","[230, [27, 24, 44, 21, 15, 42], [25, 21, 44, 21, 15, 42]]","[0, [17, 44, 9, 11, 46, 10], [17, 44, 9, 11, 46, 10]]","[120, [17, 13, 29, 37, 0, 20], [17, 14, 30, 37, 0, 20]]","[370, [23, 41, 3, 7, 4, 24], [23, 41, 6, 7, 18, 24]]","[1200, [15, 39, 9, 47, 33, 0], [15, 39, 10, 29, 35, 0]]","[70, [42, 45, 34, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[420, [35, 46, 12, 18, 6, 22], [35, 46, 16, 18, 8, 20]]","[90, [17, 13, 7, 34, 33, 17], [17, 13, 7, 34, 33, 16]]"
71,"[230, [8, 31, 13, 18, 13, 19], [8, 34, 13, 15, 14, 19]]","[0, [7, 27, 47, 40, 39, 40], [7, 27, 47, 40, 39, 40]]","[250, [13, 42, 27, 43, 15, 5], [14, 47, 28, 44, 15, 5]]","[90, [16, 47, 38, 13, 31, 30], [16, 47, 38, 13, 31, 31]]","[70, [9, 6, 6, 23, 34, 11], [9, 5, 5, 23, 34, 11]]","[640, [24, 0, 24, 11, 37, 10], [25, 5, 23, 11, 37, 11]]","[150, [43, 47, 32, 30, 30, 44], [45, 47, 32, 32, 29, 44]]","[50, [1, 40, 17, 42, 31, 14], [1, 41, 17, 42, 28, 14]]","[330, [38, 38, 16, 6, 3, 37], [39, 45, 16, 9, 4, 37]]","[690, [36, 46, 17, 46, 42, 35], [44, 46, 20, 42, 42, 35]]","[330, [36, 33, 20, 0, 37, 44], [36, 33, 24, 1, 36, 43]]","[350, [39, 6, 38, 3, 38, 39], [39, 11, 38, 3, 38, 36]]","[0, [14, 47, 28, 44, 15, 5], [14, 47, 28, 44, 15, 5]]","[0, [34, 35, 27, 21, 12, 11], [34, 35, 27, 21, 12, 11]]","[510, [46, 23, 18, 35, 9, 45], [36, 23, 18, 35, 9, 44]]","[880, [29, 26, 28, 30, 0, 7], [29, 26, 28, 30, 9, 14]]","[120, [29, 20, 12, 21, 10, 47], [29, 20, 13, 21, 12, 47]]","[220, [33, 29, 29, 38, 30, 11], [33, 29, 29, 36, 30, 15]]","[80, [32, 40, 2, 6, 15, 0], [32, 38, 2, 6, 15, 0]]","[80, [12, 27, 2, 10, 37, 31], [16, 27, 2, 10, 37, 31]]","[0, [45, 45, 29, 42, 23, 2], [45, 45, 29, 42, 23, 2]]","[160, [2, 13, 41, 41, 12, 30], [2, 15, 41, 41, 12, 30]]","[450, [0, 18, 24, 20, 16, 14], [5, 18, 24, 20, 16, 14]]","[120, [46, 40, 47, 17, 47, 3], [46, 42, 47, 17, 47, 3]]","[2100, [29, 35, 5, 17, 21, 11], [29, 35, 33, 17, 22, 14]]"
72,"[310, [44, 39, 31, 23, 6, 40], [43, 39, 32, 21, 6, 41]]","[210, [7, 7, 10, 45, 24, 27], [6, 9, 10, 47, 24, 27]]","[630, [26, 8, 5, 13, 24, 24], [27, 12, 7, 14, 22, 23]]","[380, [9, 13, 45, 22, 12, 33], [8, 14, 43, 20, 12, 33]]","[110, [46, 31, 29, 28, 2, 0], [47, 31, 29, 28, 5, 0]]","[300, [40, 42, 13, 0, 13, 32], [41, 42, 15, 0, 12, 35]]","[440, [44, 39, 19, 41, 30, 30], [44, 39, 31, 41, 34, 30]]","[40, [47, 1, 30, 27, 45, 16], [47, 1, 30, 26, 45, 16]]","[120, [7, 20, 35, 3, 14, 9], [7, 20, 35, 3, 16, 10]]","[370, [15, 35, 36, 17, 13, 27], [15, 35, 37, 20, 13, 28]]","[260, [15, 9, 8, 19, 7, 19], [15, 9, 14, 20, 7, 19]]","[90, [39, 42, 15, 23, 36, 36], [39, 42, 15, 20, 36, 36]]","[0, [43, 35, 29, 40, 45, 5], [43, 35, 29, 40, 45, 5]]","[320, [7, 37, 3, 30, 43, 37], [7, 39, 3, 30, 43, 39]]","[240, [27, 12, 23, 20, 2, 13], [27, 12, 22, 20, 2, 20]]","[250, [39, 47, 31, 17, 8, 43], [40, 47, 31, 17, 12, 43]]","[520, [30, 30, 18, 16, 4, 4], [37, 36, 18, 16, 4, 4]]","[200, [34, 0, 22, 30, 15, 46], [34, 3, 22, 30, 17, 46]]","[420, [8, 17, 25, 31, 29, 47], [14, 26, 25, 31, 29, 47]]","[810, [33, 32, 27, 29, 47, 7], [34, 36, 27, 29, 40, 7]]","[230, [45, 17, 4, 19, 6, 0], [46, 17, 4, 19, 7, 1]]","[90, [16, 0, 13, 34, 15, 46], [16, 0, 16, 34, 15, 46]]","[90, [34, 35, 46, 5, 8, 0], [33, 35, 46, 5, 9, 1]]","[10, [39, 40, 5, 40, 19, 30], [39, 41, 5, 40, 19, 30]]","[90, [29, 44, 42, 35, 10, 40], [29, 44, 42, 36, 10, 40]]"
73,"[430, [16, 23, 23, 5, 23, 26], [16, 37, 22, 5, 20, 25]]","[310, [28, 13, 20, 2, 42, 24], [26, 12, 21, 2, 42, 24]]","[610, [16, 18, 19, 5, 18, 24], [16, 37, 22, 5, 20, 25]]","[130, [46, 36, 40, 13, 2, 4], [46, 35, 40, 13, 2, 9]]","[330, [17, 4, 30, 20, 14, 39], [18, 5, 30, 18, 14, 42]]","[110, [37, 15, 3, 38, 24, 5], [37, 15, 6, 38, 26, 5]]","[480, [47, 2, 0, 32, 4, 43], [47, 2, 16, 32, 4, 47]]","[140, [33, 21, 20, 10, 39, 6], [33, 22, 21, 10, 39, 6]]","[400, [11, 13, 22, 0, 35, 32], [11, 13, 22, 10, 35, 32]]","[160, [27, 12, 23, 20, 2, 17], [27, 12, 22, 20, 2, 20]]","[660, [8, 28, 31, 33, 22, 37], [43, 29, 30, 32, 22, 38]]","[200, [15, 17, 15, 0, 25, 28], [15, 17, 15, 2, 25, 28]]","[250, [23, 44, 14, 17, 15, 21], [23, 46, 15, 17, 16, 21]]","[60, [29, 42, 33, 47, 7, 18], [29, 41, 33, 47, 7, 18]]","[290, [38, 45, 16, 8, 4, 32], [39, 45, 16, 9, 4, 37]]","[310, [11, 32, 11, 24, 12, 39], [11, 33, 12, 24, 14, 39]]","[470, [29, 45, 23, 30, 32, 30], [34, 45, 23, 36, 32, 34]]","[80, [7, 36, 27, 45, 28, 37], [8, 36, 27, 45, 28, 36]]","[310, [35, 44, 14, 17, 8, 20], [35, 46, 16, 18, 8, 20]]","[0, [19, 26, 11, 17, 27, 3], [19, 26, 11, 17, 27, 3]]","[100, [12, 47, 9, 21, 40, 12], [12, 47, 9, 26, 40, 12]]","[20, [44, 33, 15, 13, 26, 16], [45, 33, 15, 13, 26, 16]]","[1490, [8, 25, 40, 24, 24, 0], [11, 25, 40, 22, 37, 8]]","[20, [20, 38, 28, 22, 2, 15], [20, 38, 28, 21, 2, 15]]","[60, [23, 41, 4, 4, 17, 46], [24, 41, 4, 4, 15, 46]]"
74,"[930, [44, 31, 11, 13, 24, 13], [45, 33, 15, 13, 26, 16]]","[350, [28, 24, 28, 7, 21, 21], [42, 25, 29, 10, 19, 21]]","[330, [42, 13, 18, 29, 18, 26], [47, 13, 17, 29, 17, 26]]","[210, [15, 22, 6, 22, 21, 36], [15, 23, 6, 25, 22, 36]]","[140, [36, 46, 30, 27, 32, 19], [36, 46, 31, 24, 32, 19]]","[150, [43, 33, 24, 14, 2, 47], [42, 33, 25, 14, 2, 47]]","[600, [32, 21, 15, 10, 39, 6], [33, 22, 21, 10, 39, 6]]","[110, [23, 40, 6, 7, 21, 23], [23, 41, 6, 7, 18, 24]]","[220, [44, 44, 4, 14, 36, 17], [44, 43, 4, 22, 36, 18]]","[150, [23, 27, 13, 4, 38, 32], [24, 27, 13, 4, 38, 31]]","[180, [9, 8, 5, 23, 34, 11], [9, 5, 5, 23, 34, 11]]","[1130, [13, 0, 42, 12, 43, 4], [14, 28, 42, 12, 43, 4]]","[160, [46, 7, 40, 31, 13, 35], [46, 7, 40, 31, 13, 37]]","[100, [47, 13, 16, 29, 17, 26], [47, 13, 17, 29, 17, 26]]","[140, [33, 29, 29, 38, 30, 13], [33, 29, 29, 36, 30, 15]]","[510, [41, 12, 39, 37, 47, 24], [41, 12, 39, 37, 44, 21]]","[30, [16, 0, 17, 34, 15, 46], [16, 0, 16, 34, 15, 46]]","[140, [19, 1, 36, 21, 3, 3], [19, 1, 36, 20, 16, 3]]","[240, [10, 12, 46, 16, 13, 32], [10, 12, 46, 16, 21, 32]]","[190, [39, 3, 39, 47, 33, 34], [40, 3, 41, 47, 33, 34]]","[150, [21, 8, 37, 10, 45, 35], [28, 8, 37, 10, 44, 35]]","[240, [6, 33, 42, 42, 9, 33], [6, 33, 42, 41, 13, 33]]","[30, [14, 47, 28, 45, 15, 5], [14, 47, 28, 44, 15, 5]]","[170, [36, 16, 35, 11, 31, 14], [36, 16, 35, 13, 32, 14]]","[100, [44, 11, 42, 14, 42, 1], [44, 12, 42, 14, 42, 1]]"
75,"[570, [23, 45, 28, 26, 46, 31], [11, 45, 27, 25, 47, 30]]","[580, [10, 7, 36, 21, 21, 28], [10, 9, 34, 19, 19, 38]]","[370, [46, 47, 32, 26, 29, 44], [45, 47, 32, 32, 29, 44]]","[230, [22, 22, 16, 25, 22, 43], [24, 30, 16, 25, 17, 43]]","[1060, [17, 7, 19, 44, 29, 11], [18, 7, 18, 44, 41, 30]]","[460, [7, 20, 32, 3, 16, 8], [7, 20, 35, 3, 16, 10]]","[1060, [20, 9, 1, 30, 43, 25], [20, 22, 1, 34, 41, 26]]","[870, [21, 2, 10, 3, 23, 19], [32, 35, 10, 3, 24, 19]]","[80, [25, 17, 38, 47, 40, 14], [33, 17, 38, 47, 40, 14]]","[60, [7, 36, 16, 44, 19, 36], [7, 36, 22, 44, 19, 36]]","[200, [45, 31, 28, 28, 2, 0], [47, 31, 29, 28, 5, 0]]","[150, [1, 41, 12, 42, 28, 14], [1, 41, 17, 42, 28, 14]]","[50, [19, 38, 3, 0, 19, 6], [19, 38, 3, 0, 19, 7]]","[10, [11, 46, 40, 29, 19, 13], [11, 46, 40, 30, 19, 13]]","[0, [18, 36, 23, 18, 32, 2], [18, 36, 23, 18, 32, 2]]","[0, [41, 16, 42, 15, 5, 17], [41, 16, 42, 15, 5, 17]]","[350, [29, 5, 45, 30, 21, 3], [32, 5, 45, 40, 21, 3]]","[280, [46, 24, 3, 32, 0, 38], [47, 23, 5, 32, 1, 38]]","[150, [6, 8, 29, 24, 27, 42], [6, 12, 29, 24, 26, 42]]","[0, [31, 33, 20, 5, 27, 39], [31, 33, 20, 5, 27, 39]]","[60, [47, 45, 4, 14, 6, 40], [47, 47, 4, 14, 6, 40]]","[0, [1, 27, 27, 14, 10, 24], [1, 27, 27, 14, 10, 24]]","[0, [14, 24, 14, 29, 44, 37], [14, 24, 14, 29, 44, 37]]","[180, [13, 44, 25, 17, 47, 0], [13, 45, 25, 17, 47, 2]]","[0, [11, 46, 40, 30, 19, 13], [11, 46, 40, 30, 19, 13]]"
76,"[180, [13, 23, 20, 26, 23, 28], [16, 22, 20, 26, 23, 29]]","[630, [21, 27, 13, 4, 39, 27], [24, 27, 13, 4, 38, 31]]","[330, [11, 33, 26, 36, 43, 23], [11, 33, 29, 35, 43, 23]]","[760, [16, 39, 9, 39, 36, 0], [15, 39, 10, 29, 35, 0]]","[1190, [0, 36, 39, 29, 26, 2], [0, 36, 38, 29, 26, 18]]","[1120, [8, 24, 32, 33, 22, 37], [43, 29, 30, 32, 22, 38]]","[110, [38, 43, 43, 25, 43, 35], [39, 43, 43, 25, 42, 35]]","[240, [21, 11, 39, 0, 27, 23], [19, 11, 39, 3, 28, 23]]","[160, [47, 38, 27, 8, 38, 43], [47, 36, 27, 8, 40, 43]]","[1060, [41, 12, 39, 37, 46, 32], [41, 12, 39, 37, 44, 21]]","[30, [15, 10, 42, 31, 20, 8], [15, 10, 42, 31, 21, 8]]","[140, [42, 45, 15, 21, 18, 47], [41, 45, 16, 21, 18, 46]]","[120, [29, 21, 44, 44, 40, 11], [29, 21, 44, 42, 40, 12]]","[520, [15, 9, 9, 16, 6, 19], [15, 9, 14, 20, 7, 19]]","[200, [39, 26, 45, 34, 6, 8], [39, 26, 47, 34, 6, 9]]","[0, [19, 26, 11, 17, 27, 3], [19, 26, 11, 17, 27, 3]]","[280, [1, 30, 10, 3, 10, 14], [1, 36, 14, 3, 9, 15]]","[180, [27, 2, 36, 31, 27, 6], [27, 4, 36, 35, 25, 6]]","[500, [3, 0, 34, 36, 40, 32], [3, 4, 40, 36, 41, 32]]","[0, [10, 16, 9, 23, 33, 25], [10, 16, 9, 23, 33, 25]]","[130, [41, 32, 25, 14, 2, 47], [42, 33, 25, 14, 2, 47]]","[0, [2, 31, 35, 3, 40, 18], [2, 31, 35, 3, 40, 18]]","[100, [5, 47, 20, 34, 46, 4], [5, 47, 20, 33, 46, 4]]","[270, [23, 41, 5, 7, 6, 24], [23, 41, 6, 7, 18, 24]]","[300, [35, 38, 39, 43, 38, 33], [37, 38, 41, 43, 38, 33]]"
77,"[730, [46, 40, 8, 31, 31, 9], [47, 40, 9, 30, 37, 12]]","[260, [0, 21, 27, 2, 28, 36], [0, 23, 30, 1, 31, 37]]","[90, [0, 43, 45, 11, 11, 24], [0, 43, 45, 11, 11, 25]]","[110, [16, 9, 37, 40, 5, 29], [17, 9, 37, 41, 5, 29]]","[70, [2, 17, 29, 33, 39, 27], [2, 17, 29, 33, 39, 28]]","[1240, [40, 13, 37, 37, 45, 31], [41, 12, 39, 37, 44, 21]]","[300, [5, 47, 20, 30, 46, 4], [5, 47, 20, 33, 46, 4]]","[60, [3, 4, 36, 17, 14, 21], [3, 4, 36, 17, 14, 23]]","[820, [25, 33, 23, 25, 9, 40], [29, 33, 23, 29, 10, 41]]","[100, [26, 6, 46, 19, 6, 13], [25, 6, 46, 19, 6, 13]]","[160, [44, 29, 45, 41, 39, 6], [44, 29, 47, 41, 39, 6]]","[20, [44, 12, 42, 15, 42, 1], [44, 12, 42, 14, 42, 1]]","[0, [2, 31, 35, 3, 40, 18], [2, 31, 35, 3, 40, 18]]","[100, [47, 37, 27, 7, 40, 43], [47, 36, 27, 8, 40, 43]]","[30, [31, 32, 20, 5, 27, 39], [31, 33, 20, 5, 27, 39]]","[220, [3, 4, 36, 19, 14, 25], [3, 4, 36, 17, 14, 23]]","[710, [29, 47, 13, 27, 42, 4], [28, 42, 13, 27, 45, 6]]","[690, [0, 11, 35, 5, 28, 33], [31, 14, 35, 5, 30, 33]]","[420, [17, 31, 40, 45, 14, 35], [15, 31, 40, 45, 15, 37]]","[0, [24, 37, 38, 21, 45, 44], [24, 37, 38, 21, 45, 44]]","[210, [29, 18, 5, 14, 29, 32], [29, 18, 5, 15, 30, 33]]","[1490, [8, 6, 38, 9, 46, 8], [21, 7, 38, 35, 46, 8]]","[40, [9, 31, 1, 24, 33, 41], [9, 31, 1, 25, 33, 41]]","[170, [8, 24, 29, 43, 42, 1], [8, 24, 30, 42, 42, 1]]","[80, [14, 43, 5, 26, 35, 21], [14, 43, 6, 26, 35, 22]]"
78,"[580, [23, 23, 11, 32, 38, 13], [31, 18, 12, 34, 38, 13]]","[830, [28, 7, 7, 13, 28, 21], [27, 12, 7, 14, 22, 23]]","[130, [36, 26, 9, 19, 43, 20], [35, 26, 9, 22, 43, 20]]","[270, [25, 8, 29, 27, 6, 40], [26, 8, 28, 27, 5, 42]]","[70, [16, 13, 7, 33, 33, 16], [17, 13, 7, 34, 33, 16]]","[160, [24, 32, 40, 33, 3, 37], [28, 32, 40, 33, 2, 38]]","[170, [47, 2, 30, 30, 25, 31], [47, 2, 30, 30, 24, 32]]","[300, [19, 20, 39, 27, 15, 14], [21, 21, 41, 26, 15, 14]]","[140, [29, 25, 30, 47, 9, 47], [29, 39, 30, 47, 9, 47]]","[310, [36, 46, 5, 40, 17, 30], [39, 41, 5, 40, 19, 30]]","[0, [2, 17, 29, 33, 39, 28], [2, 17, 29, 33, 39, 28]]","[580, [37, 27, 12, 12, 8, 19], [36, 27, 21, 16, 8, 19]]","[100, [37, 15, 3, 38, 25, 5], [37, 15, 6, 38, 26, 5]]","[110, [43, 1, 7, 1, 43, 33], [44, 1, 7, 1, 44, 33]]","[600, [33, 12, 7, 23, 13, 45], [35, 13, 14, 23, 33, 45]]","[10, [14, 36, 5, 39, 0, 1], [14, 36, 5, 39, 1, 1]]","[220, [19, 11, 39, 0, 30, 23], [19, 11, 39, 3, 28, 23]]","[50, [21, 18, 42, 24, 41, 24], [21, 18, 42, 25, 41, 24]]","[260, [8, 24, 29, 40, 42, 1], [8, 24, 30, 42, 42, 1]]","[230, [12, 32, 31, 26, 4, 7], [12, 32, 31, 26, 4, 30]]","[20, [18, 27, 31, 41, 3, 0], [18, 27, 31, 41, 3, 1]]","[80, [45, 40, 37, 42, 6, 2], [45, 40, 37, 42, 7, 2]]","[60, [11, 46, 40, 24, 19, 13], [11, 46, 40, 30, 19, 13]]","[320, [38, 29, 5, 22, 13, 46], [38, 30, 6, 25, 13, 46]]","[40, [13, 29, 44, 11, 27, 12], [13, 29, 44, 13, 27, 12]]"
79,"[280, [1, 27, 28, 18, 10, 24], [1, 27, 27, 14, 10, 24]]","[190, [40, 3, 40, 47, 28, 34], [40, 3, 41, 47, 33, 34]]","[920, [6, 18, 33, 36, 5, 32], [6, 32, 33, 35, 5, 36]]","[940, [42, 40, 36, 30, 3, 4], [42, 40, 34, 32, 7, 10]]","[210, [27, 11, 20, 2, 42, 24], [26, 12, 21, 2, 42, 24]]","[220, [21, 7, 38, 24, 46, 8], [21, 7, 38, 35, 46, 8]]","[240, [1, 27, 27, 14, 10, 21], [1, 27, 27, 14, 10, 24]]","[230, [13, 21, 45, 2, 25, 12], [13, 19, 44, 2, 25, 12]]","[240, [31, 25, 20, 5, 27, 39], [31, 33, 20, 5, 27, 39]]","[0, [8, 33, 43, 10, 18, 4], [8, 33, 43, 10, 18, 4]]","[800, [20, 8, 1, 34, 40, 26], [20, 22, 1, 34, 41, 26]]","[690, [6, 39, 5, 16, 32, 39], [37, 40, 10, 18, 32, 38]]","[80, [45, 40, 37, 44, 7, 2], [45, 40, 37, 42, 7, 2]]","[20, [47, 37, 37, 20, 23, 22], [47, 38, 37, 20, 23, 22]]","[280, [42, 40, 33, 32, 7, 8], [42, 40, 34, 32, 7, 10]]","[210, [8, 47, 3, 17, 40, 26], [23, 47, 3, 16, 40, 26]]","[0, [7, 9, 32, 37, 28, 37], [7, 9, 32, 37, 28, 37]]","[250, [11, 3, 45, 26, 27, 3], [12, 3, 43, 26, 27, 3]]","[410, [27, 34, 4, 31, 9, 17], [28, 34, 4, 31, 9, 22]]","[70, [34, 0, 15, 3, 47, 33], [34, 3, 16, 3, 47, 33]]","[40, [33, 42, 5, 21, 29, 47], [33, 42, 5, 25, 29, 47]]","[60, [13, 12, 31, 9, 14, 29], [13, 12, 31, 9, 14, 30]]","[920, [4, 25, 45, 26, 13, 12], [12, 25, 47, 26, 13, 12]]","[20, [18, 27, 31, 41, 3, 0], [18, 27, 31, 41, 3, 1]]","[0, [42, 33, 25, 14, 2, 47], [42, 33, 25, 14, 2, 47]]"
80,"[240, [21, 6, 39, 31, 46, 8], [21, 7, 38, 35, 46, 8]]","[260, [36, 36, 28, 21, 10, 11], [34, 35, 27, 21, 12, 11]]","[560, [26, 18, 42, 46, 40, 13], [33, 17, 38, 47, 40, 14]]","[260, [13, 20, 45, 3, 27, 13], [13, 19, 44, 2, 25, 12]]","[1570, [27, 2, 6, 14, 6, 20], [27, 12, 7, 14, 22, 23]]","[420, [24, 8, 37, 10, 45, 32], [28, 8, 37, 10, 44, 35]]","[220, [15, 25, 14, 30, 43, 37], [14, 24, 14, 29, 44, 37]]","[50, [18, 27, 31, 40, 3, 0], [18, 27, 31, 41, 3, 1]]","[100, [36, 8, 1, 13, 14, 41], [36, 8, 1, 14, 14, 41]]","[140, [14, 42, 20, 9, 17, 10], [14, 42, 20, 9, 22, 11]]","[250, [1, 40, 11, 42, 33, 14], [1, 41, 17, 42, 28, 14]]","[220, [32, 45, 23, 39, 32, 32], [34, 45, 23, 36, 32, 34]]","[450, [7, 29, 30, 31, 22, 38], [43, 29, 30, 32, 22, 38]]","[30, [19, 31, 35, 40, 37, 2], [19, 31, 35, 40, 38, 2]]","[170, [38, 23, 22, 25, 28, 26], [37, 24, 22, 25, 29, 26]]","[0, [41, 19, 11, 37, 35, 40], [41, 19, 11, 37, 35, 40]]","[630, [19, 21, 18, 42, 30, 28], [19, 25, 18, 45, 29, 28]]","[540, [11, 9, 37, 38, 5, 29], [17, 9, 37, 41, 5, 29]]","[20, [24, 41, 4, 3, 14, 46], [24, 41, 4, 4, 15, 46]]","[0, [20, 26, 25, 47, 47, 10], [20, 26, 25, 47, 47, 10]]","[180, [41, 15, 35, 36, 14, 17], [43, 15, 35, 36, 14, 17]]","[120, [25, 4, 37, 34, 5, 42], [25, 4, 40, 34, 5, 41]]","[200, [41, 24, 38, 25, 37, 35], [42, 19, 38, 23, 37, 36]]","[0, [2, 15, 41, 41, 12, 30], [2, 15, 41, 41, 12, 30]]","[20, [29, 21, 44, 44, 40, 12], [29, 21, 44, 42, 40, 12]]"
81,"[430, [22, 23, 39, 28, 13, 13], [21, 21, 41, 26, 15, 14]]","[250, [45, 47, 32, 28, 28, 44], [45, 47, 32, 32, 29, 44]]","[180, [24, 27, 13, 4, 37, 32], [24, 27, 13, 4, 38, 31]]","[60, [30, 0, 37, 33, 6, 45], [30, 0, 37, 33, 6, 44]]","[40, [29, 23, 6, 16, 24, 17], [29, 23, 4, 16, 24, 18]]","[200, [33, 8, 40, 40, 21, 10], [33, 6, 41, 41, 22, 10]]","[450, [15, 21, 20, 26, 30, 30], [16, 22, 20, 26, 23, 29]]","[320, [45, 38, 36, 37, 34, 7], [45, 38, 36, 37, 34, 15]]","[150, [22, 21, 33, 25, 25, 34], [22, 21, 33, 30, 25, 34]]","[0, [26, 44, 33, 33, 17, 20], [26, 44, 33, 33, 17, 20]]","[390, [31, 5, 45, 44, 8, 3], [32, 5, 45, 40, 21, 3]]","[450, [12, 36, 6, 16, 32, 37], [21, 36, 6, 16, 32, 37]]","[160, [0, 12, 35, 27, 31, 19], [1, 12, 35, 27, 33, 19]]","[230, [38, 29, 4, 24, 13, 46], [38, 30, 6, 25, 13, 46]]","[200, [38, 38, 20, 39, 40, 45], [37, 38, 20, 40, 42, 47]]","[720, [3, 0, 31, 36, 39, 32], [3, 4, 40, 36, 41, 32]]","[0, [36, 8, 1, 14, 14, 41], [36, 8, 1, 14, 14, 41]]","[250, [41, 6, 21, 32, 24, 11], [41, 6, 21, 32, 23, 14]]","[200, [23, 41, 6, 7, 8, 24], [23, 41, 6, 7, 18, 24]]","[230, [33, 15, 30, 27, 43, 0], [33, 28, 30, 28, 43, 1]]","[370, [11, 32, 11, 24, 12, 38], [11, 33, 12, 24, 14, 39]]","[0, [32, 10, 37, 37, 13, 18], [32, 10, 37, 37, 13, 18]]","[90, [36, 39, 40, 41, 35, 40], [36, 39, 40, 42, 35, 40]]","[0, [45, 8, 47, 21, 34, 17], [45, 8, 47, 21, 34, 17]]","[90, [19, 42, 44, 44, 11, 28], [19, 42, 43, 44, 11, 28]]"
