,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
19,15.4,14.6,14.5,15.1,14.8,14.8,14.6,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1
20,14.6,14.3,14.5,14.6,14.6,15.4,15.4,15.1,15.1,15.1,14.8,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
21,14.3,14.2,15.8,14.8,14.8,14.8,14.8,14.6,15.8,15.8,15.4,15.4,15.4,15.1,15.1,15.1,14.8,15.1,15.1,15.1,14.8,15.4,15.1,15.1,15.1,15.1
22,15.4,14.6,14.5,14.3,18.9,17.0,17.0,16.3,15.8,15.8,15.4,15.4,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,14.8,15.4,15.4
23,14.0,31.3,22.1,17.8,16.3,15.8,15.4,15.1,14.8,15.1,15.1,15.1,15.1,15.1,14.8,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,14.8
24,14.0,14.5,14.4,15.1,14.8,14.6,17.0,16.3,15.8,15.8,15.4,15.4,15.1,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,14.8,15.4,15.4,15.4
25,36.3,22.1,18.9,15.8,15.4,14.8,15.1,15.1,14.8,15.8,15.4,15.4,15.1,15.4,15.1,14.8,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
26,14.8,14.5,14.4,18.9,17.0,15.8,15.8,15.4,15.4,15.4,15.1,15.1,15.4,15.1,15.1,14.8,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1
27,15.4,14.5,14.8,14.6,14.6,15.4,15.1,14.8,15.4,15.1,15.4,15.1,15.4,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
28,14.0,14.1,27.5,20.3,17.8,16.3,15.8,15.4,15.4,15.4,15.1,15.1,15.4,15.1,15.1,15.1,15.1,14.8,15.4,15.4,15.4,15.4,15.1,15.1,15.1,15.1
29,20.3,17.0,15.4,14.8,14.6,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.1,15.1,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.4,15.1,15.1,15.1
30,22.1,17.0,15.8,14.8,14.8,15.1,14.8,15.8,15.4,15.4,15.4,15.1,15.1,15.4,15.1,15.1,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.1
31,14.0,20.3,17.8,15.8,15.4,15.1,15.1,15.1,15.1,15.4,15.1,15.4,15.1,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
32,14.5,14.6,14.6,15.4,15.4,14.8,15.4,15.4,15.4,15.1,15.4,15.1,15.4,15.1,15.1,15.1,15.4,15.1,15.1,15.1,15.1,15.1,15.4,15.4,15.1,15.1
33,17.0,15.4,14.8,14.6,14.8,14.8,15.8,15.4,15.4,15.1,15.1,15.4,15.4,15.1,15.1,15.4,15.4,15.1,15.4,15.1,15.4,15.1,15.4,15.4,15.1,15.4
34,61.6,27.5,22.1,17.0,16.3,15.4,15.4,15.1,15.4,15.1,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.1,15.4,15.4,15.1,15.1,15.4,15.1
35,75.2,31.3,24.5,17.8,17.0,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.1,15.4,15.1,15.1,15.1,15.1
36,14.8,14.5,14.8,14.5,14.8,15.4,15.1,15.1,15.4,15.1,15.8,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.1,15.4,15.1,15.1,15.4,15.1
37,15.8,14.8,14.6,15.4,15.1,14.8,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4
38,61.6,31.3,22.1,17.8,16.3,15.4,15.4,15.1,15.1,15.8,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.1,15.1,15.1,15.1
39,14.8,14.5,14.6,14.5,14.8,16.3,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.1,15.1,15.1,15.4
40,14.8,14.5,14.6,14.5,15.8,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.1,15.4,15.1,15.1,15.4,15.1
41,230.4,92.8,50.9,27.5,22.1,20.3,17.8,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.1,15.4,15.4,15.4
42,14.8,14.5,14.5,17.8,17.0,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4
43,15.4,14.6,14.5,16.3,15.4,15.1,14.8,16.3,15.8,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.1,15.4,15.1,15.4,15.1
44,14.0,36.3,24.5,18.9,17.0,16.3,15.8,15.4,15.4,15.4,15.1,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.1,15.1,15.4
45,14.2,14.4,15.1,14.6,15.1,14.8,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.1,15.1,15.4,15.4,15.1,15.4,15.1,15.1,15.4,15.1,15.4,15.1,15.4
46,14.8,14.5,14.5,15.1,14.8,15.8,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.1,15.4,15.1,15.4,15.1,15.4,15.1
47,24.5,17.8,17.0,15.4,15.1,14.8,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4
