,1,2,3,4,5,6,7,8,9,10
12,"[20, [12, 46, 46, 23, 24, 45], [12, 46, 46, 23, 25, 45]]","[90, [18, 44, 40, 14, 9, 24], [18, 43, 40, 15, 9, 24]]","[20, [34, 20, 35, 35, 22, 25], [34, 20, 35, 35, 22, 24]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[80, [18, 5, 45, 9, 23, 26], [18, 5, 45, 9, 22, 26]]","[140, [8, 8, 40, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[0, [23, 29, 42, 22, 25, 27], [23, 29, 42, 22, 25, 27]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[0, [18, 5, 45, 9, 22, 26], [18, 5, 45, 9, 22, 26]]","[80, [26, 42, 35, 19, 42, 15], [26, 42, 35, 19, 40, 15]]"
13,"[60, [36, 28, 46, 47, 20, 31], [36, 28, 46, 47, 19, 31]]","[0, [45, 19, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[0, [39, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[120, [39, 40, 30, 40, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [18, 5, 45, 9, 22, 26], [18, 5, 45, 9, 22, 26]]","[0, [6, 36, 10, 15, 22, 47], [6, 36, 10, 15, 22, 47]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[90, [23, 29, 42, 21, 25, 27], [23, 29, 42, 22, 25, 27]]"
14,"[420, [35, 28, 36, 14, 24, 10], [38, 27, 37, 15, 25, 10]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[90, [28, 44, 34, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[0, [28, 43, 37, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[20, [45, 18, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[10, [17, 40, 19, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [44, 43, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]"
15,"[150, [36, 13, 36, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[100, [28, 44, 37, 41, 2, 8], [28, 43, 37, 42, 2, 8]]","[80, [7, 30, 39, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[80, [18, 5, 45, 9, 23, 26], [18, 5, 45, 9, 22, 26]]","[90, [22, 2, 17, 20, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [38, 22, 22, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[0, [38, 13, 39, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[80, [25, 42, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[50, [19, 36, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]"
16,"[70, [4, 28, 33, 46, 10, 36], [4, 28, 33, 46, 10, 37]]","[20, [38, 22, 23, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[80, [34, 20, 34, 34, 22, 25], [34, 20, 35, 35, 22, 24]]","[90, [25, 40, 40, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [6, 36, 10, 15, 22, 47], [6, 36, 10, 15, 22, 47]]","[210, [8, 8, 39, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[20, [38, 22, 21, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[170, [25, 38, 38, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]"
17,"[20, [28, 7, 30, 35, 43, 35], [28, 7, 30, 35, 42, 35]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[30, [44, 40, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [38, 22, 22, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[0, [42, 25, 24, 31, 17, 21], [42, 25, 24, 31, 17, 21]]","[40, [39, 38, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]"
18,"[90, [32, 11, 3, 45, 36, 45], [32, 11, 3, 45, 37, 45]]","[20, [17, 41, 18, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [39, 39, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[20, [28, 7, 30, 35, 41, 35], [28, 7, 30, 35, 42, 35]]","[20, [34, 20, 35, 35, 22, 25], [34, 20, 35, 35, 22, 24]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[0, [39, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[0, [17, 41, 19, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [21, 41, 15, 15, 39, 45], [21, 41, 15, 15, 39, 45]]"
19,"[10, [26, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[40, [25, 39, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[20, [28, 43, 35, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[0, [22, 38, 22, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]"
20,"[70, [47, 9, 17, 36, 4, 21], [47, 10, 17, 36, 4, 22]]","[0, [38, 13, 39, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[160, [16, 30, 38, 44, 31, 23], [16, 30, 38, 43, 31, 24]]","[0, [21, 41, 15, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[50, [19, 36, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[0, [28, 43, 37, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[20, [22, 2, 19, 21, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [16, 30, 38, 43, 31, 24], [16, 30, 38, 43, 31, 24]]","[0, [8, 8, 42, 42, 23, 23], [8, 8, 42, 42, 23, 23]]"
21,"[40, [21, 41, 16, 16, 39, 45], [21, 41, 15, 15, 39, 45]]","[50, [24, 40, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[0, [26, 42, 35, 19, 40, 15], [26, 42, 35, 19, 40, 15]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[0, [45, 19, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [36, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]"
22,"[480, [8, 8, 36, 41, 23, 23], [8, 8, 42, 42, 23, 23]]","[70, [8, 8, 41, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[100, [28, 39, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[40, [17, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[40, [26, 42, 35, 19, 39, 15], [26, 42, 35, 19, 40, 15]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[0, [36, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]"
23,"[80, [2, 36, 40, 17, 24, 14], [2, 37, 40, 18, 25, 14]]","[50, [30, 38, 17, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[20, [17, 41, 20, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[90, [37, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[100, [39, 3, 27, 40, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [36, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]","[90, [23, 29, 42, 21, 25, 27], [23, 29, 42, 22, 25, 27]]","[20, [28, 7, 30, 35, 43, 35], [28, 7, 30, 35, 42, 35]]","[0, [45, 19, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]"
24,"[280, [21, 36, 21, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[120, [30, 40, 12, 27, 32, 34], [30, 40, 12, 27, 32, 36]]","[60, [39, 13, 39, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]","[10, [21, 41, 16, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[0, [18, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[0, [17, 41, 19, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[80, [6, 36, 10, 14, 22, 47], [6, 36, 10, 15, 22, 47]]","[0, [2, 37, 40, 18, 25, 14], [2, 37, 40, 18, 25, 14]]"
25,"[230, [20, 43, 40, 14, 9, 24], [18, 43, 40, 15, 9, 24]]","[100, [27, 28, 9, 31, 19, 29], [27, 28, 9, 31, 20, 29]]","[80, [21, 38, 21, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[160, [16, 30, 38, 44, 31, 23], [16, 30, 38, 43, 31, 24]]","[40, [37, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[110, [22, 2, 16, 20, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [18, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]"
26,"[270, [23, 29, 43, 21, 24, 28], [23, 29, 42, 22, 25, 27]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[60, [16, 30, 38, 43, 31, 23], [16, 30, 38, 43, 31, 24]]","[90, [32, 11, 3, 45, 36, 45], [32, 11, 3, 45, 37, 45]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[0, [28, 43, 37, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]"
27,"[20, [32, 1, 36, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[90, [34, 19, 34, 34, 22, 23], [34, 20, 35, 35, 22, 24]]","[100, [44, 35, 17, 21, 25, 21], [42, 35, 18, 21, 25, 22]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]","[10, [22, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[90, [32, 11, 3, 45, 36, 45], [32, 11, 3, 45, 37, 45]]","[0, [38, 22, 22, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]"
28,"[210, [20, 21, 3, 31, 31, 36], [21, 21, 3, 31, 31, 38]]","[120, [40, 34, 18, 23, 25, 20], [42, 35, 18, 21, 25, 22]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[10, [38, 13, 38, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[160, [26, 42, 35, 18, 40, 14], [26, 42, 35, 19, 40, 15]]","[40, [28, 7, 30, 35, 40, 35], [28, 7, 30, 35, 42, 35]]","[140, [43, 35, 16, 20, 25, 22], [42, 35, 18, 21, 25, 22]]","[30, [2, 36, 40, 17, 25, 14], [2, 37, 40, 18, 25, 14]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[10, [44, 42, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]"
29,"[60, [30, 39, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[120, [23, 29, 42, 23, 24, 27], [23, 29, 42, 22, 25, 27]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[0, [44, 43, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[80, [21, 38, 21, 24, 2, 23], [22, 38, 22, 24, 2, 23]]"
30,"[70, [7, 43, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[20, [28, 7, 30, 35, 41, 35], [28, 7, 30, 35, 42, 35]]","[90, [23, 29, 42, 21, 25, 27], [23, 29, 42, 22, 25, 27]]","[0, [19, 37, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[90, [23, 29, 42, 23, 25, 27], [23, 29, 42, 22, 25, 27]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[60, [36, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[70, [22, 2, 18, 20, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [22, 2, 18, 21, 20, 0], [22, 2, 18, 21, 20, 0]]"
31,"[100, [19, 35, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[210, [23, 2, 18, 19, 19, 0], [22, 2, 18, 21, 20, 0]]","[180, [32, 11, 3, 45, 35, 45], [32, 11, 3, 45, 37, 45]]","[40, [25, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[180, [36, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[0, [39, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]"
32,"[30, [17, 40, 20, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[20, [47, 10, 17, 37, 4, 22], [47, 10, 17, 36, 4, 22]]","[80, [18, 5, 45, 9, 21, 26], [18, 5, 45, 9, 22, 26]]","[20, [45, 20, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[80, [41, 26, 42, 39, 14, 28], [41, 26, 42, 39, 15, 28]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]","[0, [8, 8, 42, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[20, [38, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[40, [37, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]"
