,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,-2343.514833333333,2284.418333333334,-4.63,-6.836,-12.88825,-11.93,-27.91,-24.068,-353.6066031746031,698.3678825481701,-7.699,-137.301,-44.306,-52.233,-65.723,-67.961,1686.7208353174603,-147.49366666666668,-165.8139,-167.09634676712176
11,-893.3061666666666,-1017.0068333333332,-1610.6241666666647,-4.235,-78.352,-45.194,-36.453,-29.599,-386.27096825396814,193.8819325481711,-91.563,-143.167,-45.846,-46.556,-68.692,1582.5852222222227,-4.905,-165.89,-164.4984,-130.69080131257633
12,-72.697,-38.448,-176.62,-52.717,-71.46884523809524,-6.513,-29.805,-22.315,-14.476,-13.693,499.34520000000134,-154.896,-34.871,-36.821,-56.365,-36.744,707.7175853174592,-175.974,-187.04739999999998,-165.55334297924296
13,-667.7056666666667,-655.6933333333334,2405.829500000001,-5.695,-6.627,-9.968,-142.181,-43.113,-13.477,-13.477,2020.8310333333277,-119.975,-109.889,-151.002,-80.427,-17.067,363.58645198412756,-144.888,-155.1584,-124.26834297924299
14,-1.666,-1.796,-0.334,-10.877,-116.805,-686.343,-1568.3755,993.8004607142848,-11.567,-11.567,-118.275,-116.995,-1920.4693476190478,-1412.0784799783546,-3.793,-12.595,-131.304,-154.478,-144.79354285714285,-114.90434297924297
15,-25.727,-27.674,-27.89,-191.984,-239.1082857142857,1563.4398333333393,-28.202,-15.379,-31.022,-32.232,2778.0517000000023,-122.202,-58.046,-69.588,-46.903,-52.472,1038.154385317458,-159.15,-134.02114285714285,-113.69709682539681
16,-513.735,-1007.9733333333334,-621.9013333333334,654.1183666666658,-56.156,-29.878,-9.144,-8.233,-868.3291420634916,-315.7162634835753,-26.736,-72.991,-17.154,-17.674,-25.373,195.8997777777777,-37.06,-102.58,-83.39414285714285,-56.29659682539683
17,-275.143,-332.755,-361.891,-793.9205333333333,633.1306547619046,-12.583,-28.431,-12.325,-598.2364920634918,-60.79748253119426,-13.886,-71.896,-27.072,-27.037,-82.981,-1823.4909999999995,-19.065,-98.165,-86.79114285714286,-63.64972182539683
18,-1.71,-1.801,-2.172,-2.158,-188.067,-88.397,-269.6358333333334,1954.7104607142833,-2.068,-2.079,-15.557,-85.653,-24.075,-23.992,-1269.5489393939347,-128.21,-24.408,-111.913,-90.15514285714285,-47.5336246031746
19,-0.463,-0.561,-0.561,-0.911,-1.444,-4.831,-14.875,-85.331,-1199.2085789682537,-828.7354833248457,-47.689,-59.694,-14.582,-15.592,-584.7841020923532,-52.104,-91.22,-90.883,-62.582142857142856,-42.99833888888889
20,-1214.135,-770.5303333333333,-1297.5,276.8483666666658,-0.718,-0.757,-7.177,-80.411,-66.429,-66.429,957.1811999999978,-28.021,-22.831,-22.895,-41.966,-47.615,-1143.511782539686,-47.331,-30.980142857142855,-191.224
21,-30.502,-30.87,-20.065,-34.214,-14.462,-48.524,-130.10583333333332,1107.1341273809512,-40.743,-40.743,-61.553,-39.08,-905.4450571428571,-287.2476363275611,-30.117,-76.466,-265.677,-62.748333333333335,-72.026,4445.9915
22,-21.578,-22.123,-13.037,-24.475,-17.839,-89.905,-358.27883333333335,967.4196690476182,-35.083,-35.083,-26.057,-89.348,-492.8173904761905,540.1974220057712,-28.536,-99.24999999999999,-59.255,-84.97333333333334,-315.775,3592.4225
23,-16.185,-17.795,-34.776,-27.621,-252.847,-380.609,-1194.800916666669,-9.115,-46.535,-46.535,-32.022,-3055.6006666666667,-234.0440071428571,977.4163005772019,-29.923,-127.21125,-65.262,-396.258,35.6397833333332,-216.874
24,-32.469,-34.804,-44.344,-45.705,-260.181,-297.816,1200.5968333333326,-22.475,-107.456,-107.856,-205.944,-1187.663976190476,-264.0273071428571,853.4206172438703,-38.435,-225.49075000000002,-120.46,-1776.303833333333,-54.805,-77.10631818181818
25,-0.248,-0.248,-0.273,-0.283,-0.348,-0.406,-0.438,-0.535,-0.603,-0.603,-0.795,-0.964,-0.725,-0.733,-3.547,-3.853,-3.853,-4.571,-47.309,-77.53415952797202
26,-17.102,-17.386,-20.478,-15.578,-20.138,-29.459,2247.753333333332,-15.261,-66.563,-66.563,-17.891,-426.8104428571428,-97.06830714285715,1192.5885172438698,-46.796,-164.29405952380952,-87.69844444444443,-33.266,2753.2124499999995,-89.28715952797202
27,-18.51,-17.65,-12.386,-6.271,-13.606,-27.477,-241.85825,2250.220035714288,-67.744,-67.744,-12.084,-19.791,-12.596,-33.402,-64.1694552669554,-174.46905952380953,-103.03758730158731,-91.971,-28.696,-91.06615952797202
28,-1335.822,-870.8893333333334,-1584.801,-1125.4951666666668,-4115.991845238095,-4.469,-19.506,-32.369,-48.105,-48.105,-307.6356666666666,-459.9984761904762,-285.6726928571428,502.32450295815227,-26.236,-143.00422619047617,-91.75647619047618,390.3929166666669,-133.866,-105.43765952797202
29,-307.504,-307.148,-326.566,-336.207,-1717.776,4201.869333333329,-4.445,-9.088,-28.308,-28.308,-259.88966666666664,-893.1818095238095,-1677.435276190476,-138.81469823232322,-12.859,-144.93672619047618,-77.00025396825396,-55.538,1391.3602833333287,-113.74521508352758
30,-48.634,-47.833,-60.109,-67.82,-232.35111904761908,-759.2591666666692,-2.321,-17.605,-25.376,-25.376,-221.83566666666667,-1139.0186428571428,1573.4705,-1.823,-10.015,-143.62772619047618,-77.73622619047619,-19.027,-1567.2409666666745,-133.35644884976136
31,-25.266,-27.857,-19.562,-25.346,-18.12,-270.924,-82.394,-4395.376880952378,-66.016,-66.016,-13.593,-12.473,-57.009,-18.441,589.6025740981227,-220.77905952380954,-59.35122619047619,-20.308,-157.637,-152.14502027833282
32,-278.787,-855.8456666666666,-249.996,-995.0318333333332,1992.6546547619046,-8.283,-8.668,-966.353,-1932.6222253968256,-1410.4798230073843,-10.672,-11.835,-11.145,-12.685,680.7179574314566,-4.928,-54.40922619047619,-11.803,-38.325,-176.05711234182488
33,-0.334,-0.489,-0.481,-0.871,-3.185,-11.118,-65.863,-310.583,-1537.4176865079364,-847.940166153129,-44.234,-26.932,-14.925,-32.26,85.3585963203463,-142.0609761904762,-55.84472619047619,-122.713,-54.079,-205.14719659090912
34,-10.599,-12.613,-8.768,-9.567,-73.285,-79.625,1969.875333333328,-16.231,-27.644,-27.644,-993.525,-841.8858095238094,-290.73859999999996,175.6977525613276,-12.803,-164.43583333333333,-124.28583333333333,-0.521800000000021,-46.678,-187.68174420995675
35,-93.004,-119.662,-71.931,-54.381,1584.822488095238,-5.494,-53.997,-26.005,-26.863,-26.841,-1590.5911333333383,-4.334,-31.552,-49.182,-15.992,-137.9155,-852.731,217.58278333333337,-87.55555555555556,-246.96638158369413
36,-1.383,-1.429,-1.429,-1.512,-1.571,-2.36,-2.229,-2.258,-5.234,-5.259,-3.255,-15.185,-14.228,-17.873,-27.785,-222.6865,-3102.2901111111123,-51.926,-127.15955555555556,-388.1191149170273
37,-3.695,-3.697,-3.702,-3.704,-3.711,-3.832,-3.834,-3.726,-3.727,-3.792,-3.771,-3.792,-3.845,-3.88,-3.831,-3.857,-3.93,-3.986,-4.033,-4.562
38,-21.951,-24.031,-38.118,-38.84,-254.395,-1163.368,817.9396666666672,-51.865,-47.04,-47.032,-174.818,-895.3721761904761,-1044.211,-1258.7955363275591,-17.787,-98.74049999999998,-34.826,520.6907833333328,-114.37455555555556,-228.0753720598846
39,-114.919,-159.947,-370.107,-778.4835,1403.3486547619043,-182.498,-244.126,-401.5395,-970.2476615079366,-164.74306615312787,-31.18,-61.511,-166.188,-227.803,249.38804076479113,-102.08783333333332,-47.585,-32.892,-150.62655555555557,-263.1177578962704
40,-4.555,-4.608,-4.662,-4.902,-17.796,-65.5,-61.117,-36.636,-697.9728519841273,107.93598384687229,-23.416,-21.768,-48.506,-55.451,474.90312409812407,-146.067,-69.8277142857143,-23.651,-150.03955555555555,-275.1872221819847
41,-2.326,-2.332,-2.364,-2.439,-2.694,-3.181,-3.191,-5.809,-4.073,-4.063,-21.105,-18.009,-40.88,-39.548,-23.616,-1019.3967500000001,-81.3217142857143,-21.328,-167.50355555555555,-257.5556507534133
42,-88.422,-111.79,-81.818,-202.399,774.208988095238,-16.434,-62.147,-52.123,-498.73826150793656,365.8162505135386,-14.845,-17.708,-75.215,-58.923,-15.673,-209.0144166666667,-94.74671428571429,-15.205,-162.56855555555555,-260.7728802808303
43,-742.262,-831.157,-762.7051666666666,524.3216166666655,-74.523,-148.253,-61.48133333333334,-734.2465,-811.0864559523811,62.52455051353876,-29.474,-129.36,-123.92,-68.35833333333335,920.9681979076477,-73.964,-96.52804761904763,-51.127,-171.74388888888888,-253.4433802808303
44,-294.744,-289.211,-405.8935,1260.108616666668,-14.125,-31.312,-85.88433333333333,-96.28,-55.682,-55.682,-400.2765,3058.409833333334,-6.896,-98.73533333333334,-35.67,-34.176,-138.27404761904762,1018.855283333332,-186.5978888888889,-257.4266302808303
45,-2911.6483333333335,-2864.768,146.3188333333332,-6.824,-11.492,-34.024,-72.69433333333335,-31.877,-23.74,-23.74,-505.5695,4589.98333333333,-87.439,-89.82433333333334,-45.606,-28.872,-138.22704761904762,841.3950333333337,-184.6103333333333,-300.207408058608
46,-605.619,-612.4676666666667,2392.392833333334,-39.131,-68.351,-179.955,-163.962,-68.007,-714.8899035714286,169.0621306722692,-41.682,-55.563,-221.602,-217.807,883.6266121933619,-85.422,-305.2777142857143,-54.769,-414.113,-617.0440080586081
47,-10.45,-10.379,-10.435,-10.366,-10.401,-10.47,-10.47,-10.47,-10.589,-10.589,-10.781,-10.978,-11.242,-10.977,-11.132,-11.467,-11.467,-11.386,-21.382,-16.188
