,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
16,116.219,0.0,12.965,1324.7296666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.5203921568629,0.0,0.0,0.0,0.0,3283.1241666666638,0.0,0.0,828.7295833333338,0.0
17,113.031,0.0,17.023,1324.7296666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.12739215686264,0.0,0.0,0.0,0.0,3285.6241666666638,0.0,0.0,828.7295833333338,0.0
18,112.558,0.0,0.0,1324.7296666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,0.0,0.08571428571428623,0.28269328493648027,188.30895238095255,0.0,23.79887367216117
19,112.144,0.0,0.0,1324.7296666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,0.0,0.08571428571428623,0.28269328493648027,191.29842606516306,0.0,21.253378021978023
20,126.721,0.0,0.0,1324.7296666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.3122222222231,0.0,0.0,0.0,0.08571428571428623,1.6944827586206903,188.30895238095272,0.0,18.21482976190476
21,131.443,0.0,0.0,0.0,0.0,2188.716555555552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.3122222222231,0.0,0.0,0.0,0.088,5.0728,188.30895238095263,0.0,8.818542628205126
22,123.62,0.0,0.0,0.0,0.0,2190.102555555552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,0.0,0.08571428571428623,0.2744827586206902,188.30895238095272,0.0,19.908918864468863
23,116.411,0.0,0.0,0.0,0.0,2188.716555555552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,0.0,0.088,5.541666666666667,191.29842606516303,0.0,18.81648269230769
24,121.248,0.0,0.0,0.0,1658.0925833333315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.3203921568627,0.0,0.0,732.3125925925932,0.0,0.08571428571428623,0.2744827586206902,188.30895238095255,0.0,0.0
25,127.145,0.0,0.0,0.0,1645.559249999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.32039215686274,0.0,0.0,737.5792592592602,0.0,0.088,6.415952380952381,193.29842606516303,0.0,0.0
26,107.978,0.0,0.0,0.0,1651.1925833333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.3203921568628,0.0,0.0,734.3125925925933,0.0,0.08571428571428623,0.2744827586206902,190.3089523809525,0.0,0.0
27,89.402,3292.74566666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.72039215686243,0.0,0.0,0.0,1327.7806666666675,0.0,0.2744827586206902,191.298426065163,0.0,0.0
28,96.905,3292.74566666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.3203921568625,0.0,0.0,0.0,1327.7806666666675,0.0,1.148768472906404,188.3089523809525,0.0,0.0
29,111.084,3293.56666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.3203921568628,0.0,0.0,0.0,1324.4806666666675,0.0,0.2744827586206902,191.308426065163,0.0,0.0
30,113.712,3.4,22.95,1325.1333666666656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.72039215686266,0.0,0.0,0.0,1319.1473333333342,0.0,0.0,0.0,828.7295833333338,19.106914239926738
31,109.461,2.4,20.218666666666664,1325.1333666666656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.7203921568626,0.0,0.0,0.0,1319.1473333333342,0.0,0.0,0.0,828.7295833333338,26.19031391941392
32,119.224,12.8,25.968666666666664,1325.1333666666656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.972,389.32039215686274,0.0,0.0,0.0,1319.1473333333342,0.0,0.0,0.0,828.7295833333338,27.029278021978026
33,133.519,0.0,0.0,0.0,0.0,0.0,3.232,3287.2573333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.9125925925935,0.0,0.08571428571428623,0.6494827586206903,188.31895238095254,0.0,0.0
34,134.209,0.0,0.0,0.0,0.0,2.22,0.0,3287.2573333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.9125925925935,0.0,0.088,0.8438666666666667,188.3189523809525,0.0,0.0
35,134.737,0.0,0.0,0.0,0.0,0.0,0.0,3287.2573333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.9125925925935,0.0,0.08946428571428623,0.6617904509283817,188.31895238095254,0.0,0.0
36,126.676,0.0,0.0,0.0,0.0,0.0,0.0,2.065,1656.9925000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.2583333333339,0.0,0.0,0.088,0.8438666666666667,188.30895238095258,0.0,7.27323814102564
37,138.269,0.0,0.0,0.0,0.0,0.0,0.0,18.3,1656.9925000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.8583333333337,0.0,0.0,0.08946428571428623,1.1610761652140955,188.30895238095255,0.0,15.67051295787546
38,144.389,0.0,0.0,0.0,0.0,0.0,0.0,10.465,1656.9925000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.8583333333338,0.0,0.0,0.088,1.3431523809523807,188.30895238095255,0.0,18.445976739926746
39,157.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3290.4318333333354,0.0,0.0,551.922222222223,0.0,0.0,0.0,3317.6024999999977,0.0,0.0,828.7295833333338,3.3800201923076933
40,144.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.584,3292.131833333335,0.0,0.0,551.3122222222231,0.0,0.0,0.0,3318.8024999999975,0.0,0.0,828.7295833333338,25.497002838827836
41,147.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3292.131833333335,0.0,0.0,551.3122222222231,0.0,0.0,0.0,3320.482499999998,0.0,0.0,828.7295833333338,21.471156684981683
42,145.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.7203921568629,0.0,0.0,0.0,0.0,0.088,0.7360095238095239,188.30895238095263,0.0,8.311929304029306
43,161.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.72039215686266,0.0,0.0,0.0,0.0,0.088,0.7360095238095239,188.30895238095258,0.0,7.057529304029304
44,175.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.7203921568626,0.0,0.0,0.0,0.0,1.3093500000000005,0.23730769230769147,188.3089523809526,0.0,10.404032312714167
45,189.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,189.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,181.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,180.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.9125925925935,0.0,2.4493500000000004,0.23730769230769147,188.31895238095248,0.0,0.0
49,165.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0475925925934,0.0,2.4493500000000004,0.23730769230769147,188.30895238095255,0.0,0.0
50,147.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0475925925936,0.0,0.088,1.610295238095238,188.30895238095263,0.0,0.0
51,153.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3302.9638333333337,0.0,0.0,0.0,0.0,0.0,551.922222222223,0.0,0.0,1327.7806666666675,0.0,0.0,0.0,828.7295833333338,36.82984844322345
52,132.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3304.1638333333335,0.0,0.0,0.0,0.0,0.0,551.922222222223,0.0,0.0,1327.7806666666675,0.0,0.0,0.0,828.7295833333338,9.851328233191538
53,140.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3308.2638333333334,0.0,0.0,0.0,0.0,0.0,551.3122222222231,0.0,0.0,1327.7806666666675,0.0,0.0,0.0,828.7295833333338,15.533994899858204
54,142.814,0.0,0.0,0.0,0.0,0.156,0.0,3287.2573333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.9222222222229,0.0,0.0,0.0,0.088,0.5610095238095238,188.3089523809526,0.0,24.19419894688645
55,138.809,0.0,0.0,0.0,0.0,0.0,0.0,3286.757333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.3122222222231,0.0,0.0,0.0,2.4493500000000004,0.8865934065934052,188.31895238095248,0.0,16.78966156652487
56,117.279,0.0,0.0,0.0,0.0,0.156,0.0,3286.457333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.922222222223,0.0,0.0,0.0,2.4493500000000004,2.6865934065934054,188.3089523809526,0.0,11.318977729528536
57,133.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3281.3598333333357,0.0,0.0,551.922222222223,0.0,0.0,0.0,2.4493500000000004,3310.7115,0.0,828.7295833333338,0.0
58,144.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3286.159833333336,0.0,0.0,551.3122222222231,0.0,0.0,0.0,2.4493500000000004,3316.2114999999994,0.0,828.7295833333338,0.0
59,172.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3285.159833333336,0.0,0.0,551.922222222223,0.0,0.0,0.0,2.4493500000000004,3316.8614999999995,0.0,828.7295833333338,0.0
60,166.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.96035691391941
61,178.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.146144854070659
62,168.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.219144854070659
63,159.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,1327.3302666666677,0.0,0.0,555.2583333333337,0.0,0.0,2.4493500000000004,0.44087912087912084,188.30895238095266,0.0,4.791644854070658
64,154.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.3302666666677,0.0,0.0,553.2583333333339,0.0,0.0,0.6418461538461538,0.5610095238095238,188.30895238095263,0.0,15.839223580586086
65,149.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1327.3302666666677,0.0,0.0,547.8583333333337,0.0,0.0,2.4493500000000004,0.44087912087912084,188.30895238095266,0.0,17.85847676946709
66,164.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,389.5203921568628,0.0,547.8583333333337,0.0,0.0,2.4493500000000004,0.44087912087912084,188.30895238095255,0.0,4.693119626609949
67,156.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.52039215686284,0.0,553.2583333333337,0.0,0.0,0.6418461538461538,0.5610095238095238,188.30895238095258,0.0,20.00364665750916
68,153.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.62039215686275,0.0,550.2583333333337,0.0,0.0,2.4493500000000004,0.44087912087912084,188.40895238095254,0.0,6.7853640040962615
69,135.931,0.0,0.0,0.0,0.0,33.14066666666667,1657.0231666666684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.52039215686284,0.0,0.0,0.0,0.0,0.6418461538461538,0.5610095238095238,188.3089523809526,0.0,21.62494659055103
70,139.715,0.0,0.0,0.0,0.907,41.603166666666674,1657.0231666666684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.8203921568627,0.0,0.0,0.0,0.0,2.4493500000000004,0.44908964719491085,188.4089523809526,0.0,15.93047470902753
71,103.435,0.0,0.0,0.0,0.907,41.403166666666664,1657.0231666666684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.72039215686266,0.0,0.0,0.0,0.0,2.4493500000000004,0.44087912087912084,188.3089523809526,0.0,5.993990988223245
72,112.942,9.435,9.435,5.88,1660.4925833333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.72039215686294,0.0,0.0,0.0,1327.7806666666675,0.0,0.0,0.0,828.7295833333338,22.120332121686566
73,112.236,0.8,0.8,4.155,1660.4925833333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.52039215686295,0.0,0.0,0.0,1327.7806666666675,0.0,0.0,0.0,828.7295833333338,22.483968485322926
74,133.609,1.4,1.8,0.4,1660.4925833333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.42039215686265,0.0,0.0,0.0,1327.7806666666672,0.0,0.0,0.0,828.7295833333338,4.528173060675881
75,164.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583506394009215
76,185.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.42834348532292
77,166.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.321327822580645
78,153.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,0.0,2.6556,0.6367819548872194,191.68990476190478,0.0,5.325943207196029
79,177.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,0.0,1.35,0.6367819548872194,191.68990476190478,0.0,6.646506394009215
80,155.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,0.0,1.0132747252747252,0.29386666666666666,188.68990476190498,0.0,21.57045658056102
81,150.202,0.0,0.0,0.0,0.0,0.0,0.0,21.5715,1656.9925000000014,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,0.0,1.0132747252747252,0.29386666666666666,188.3089523809526,0.0,41.56032196517639
82,133.671,0.0,0.0,0.0,0.0,0.0,0.0,13.0095,1656.9925000000014,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,0.0,0.21,0.6367819548872194,191.68990476190478,0.0,27.232550350053174
83,124.331,0.0,0.0,0.0,0.0,0.0,0.0,12.225,1656.9925000000014,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,4.0,1.0132747252747252,0.29386666666666666,188.6899047619049,2.0,20.463420866275307
84,126.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,3280.0698333333344,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,1327.7806666666675,0.0,0.0,0.0,828.7295833333338,6.716750350053172
85,138.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3282.4698333333345,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,1327.7806666666675,0.0,0.0,0.0,828.7295833333338,6.712875350053171
86,162.563,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3281.7698333333346,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,1327.7806666666675,0.0,0.0,0.0,828.7295833333338,18.1715832594377
87,156.619,0.0,0.0,0.0,0.0,0.0,0.0,4.433,1656.9925000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.9125925925935,0.0,0.21,0.6367819548872194,190.3089523809525,0.0,0.0
88,141.192,0.0,0.0,0.0,0.0,0.0,0.0,14.493,1656.9925000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.9125925925935,0.0,0.9252747252747251,0.0,188.68990476190493,0.0,0.0
89,114.932,0.0,0.0,0.0,0.0,2.0,4.0,9.885,1656.9925000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.9125925925935,0.0,0.9252747252747251,0.0,188.689904761905,0.0,0.0
90,123.292,0.0,0.0,0.0,6.533333333333333,17.839666666666666,1657.0231666666684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.7650000000003,0.0,0.0,0.21,0.6367819548872194,191.30895238095238,0.0,9.624337346390167
91,133.138,0.0,0.0,0.0,3.9666666666666677,11.069222222222221,1657.0231666666684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.386666666667,0.0,0.0,0.9252747252747251,0.0,188.689904761905,0.0,15.513840890695327
92,132.573,0.0,0.0,0.0,0.0,26.81111111111111,1657.0231666666684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.2583333333337,0.0,0.0,0.21,0.6367819548872194,188.30895238095243,0.0,9.628952731005551
93,144.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.387416666666663,1327.3302666666677,0.0,0.0,551.6366666666671,0.0,0.0,3.99,0.6367819548872194,188.3089523809525,0.0,13.414337346390166
94,152.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.387416666666663,1327.3302666666677,0.0,0.0,553.386666666667,0.0,0.0,0.0,0.4367819548872194,188.3089523809525,0.0,9.628952731005551
95,164.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1,15.732416666666666,1327.3302666666677,0.0,0.0,549.7650000000002,0.0,0.0,0.0,0.4367819548872194,188.68990476190478,0.0,9.551952731005551
96,164.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.52,550.9698333333333,3307.7461666666695,0.0,0.0,0.0,0.0,555.2583333333337,0.0,0.0,2.3967032967032966,0.1857142857142857,191.30895238095252,0.0,12.75770444380888
97,145.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,729.5228333333332,3307.418666666669,0.0,0.0,0.0,0.0,550.7650000000004,0.0,0.0,0.0,0.4367819548872194,189.30895238095238,0.0,19.481238445291268
98,127.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.72,709.8088333333333,3305.418666666669,0.0,0.0,0.0,0.0,553.6583333333338,0.0,0.0,2.0252747252747247,0.1857142857142857,188.30895238095258,0.0,32.129305405347345
99,163.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,0.0,2.0252747252747247,0.1857142857142857,188.68990476190493,0.0,11.401972072014008
100,157.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,0.0,2.0252747252747247,0.1857142857142857,188.68990476190498,0.0,11.401972072014008
101,165.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,0.0,0.0,0.4367819548872194,188.68990476190484,0.0,7.182664727342548
102,192.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,179.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,159.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,148.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.688333333333336,5945.325999999996,0.0,0.0,0.0,0.0,0.0,553.386666666667,0.0,0.0,0.0012000000000007276,0.43798195488722014,188.68990476190484,0.0,16.71939389400921
106,143.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.084333333333337,5945.325999999996,0.0,0.0,0.0,0.0,0.0,553.4080952380956,0.0,0.0,0.0012000000000007276,0.43798195488722014,188.3089523809525,0.0,4.294126036866357
107,135.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.648333333333333,5942.833499999996,0.0,0.0,0.0,0.0,0.0,553.386666666667,0.0,0.0,0.0012000000000007276,0.43798195488722014,188.68990476190484,0.0,13.841792703533024
108,137.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.469416666666666,1319.5102666666678,0.0,0.0,553.386666666667,0.0,0.0,0.0012000000000007276,0.43798195488722014,188.3089523809525,0.0,3.579278110599076
109,151.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.059416666666666,1319.5102666666678,0.0,0.0,553.386666666667,0.0,0.0,0.0012000000000007276,0.43798195488722014,188.68990476190484,0.0,2.892043087557602
110,173.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.087416666666666,1319.5102666666678,0.0,0.0,552.1580952380957,0.0,0.0,0.0012000000000007276,0.43798195488722014,188.3089523809525,0.0,1.896040706605223
111,178.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6189.6238333333395
112,160.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6179.881833333338
113,172.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6163.420333333339
114,155.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.52039215686256,0.0,552.1580952380956,0.0,0.0,0.5154857142857145,0.9608390977443633,188.30895238095255,0.0,14.649499039938558
115,173.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.52039215686284,0.0,553.3866666666671,0.0,0.0,1.493928571428571,0.1857142857142857,188.689904761905,0.0,19.056453153432592
116,144.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,389.5203921568629,0.0,553.4080952380957,0.0,0.0,1.493928571428571,0.1857142857142857,188.30895238095266,0.0,9.51878648676592
